time,u_in,Vin,f_cmd,f_m,integral,uff
12.802,1.457400,1.457400,5.00,1.899149,42.264442,1.593651
12.803,1.452527,1.452527,5.00,1.909518,42.267533,1.593651
12.804,1.448266,1.448266,5.00,1.918584,42.270614,1.593651
12.805,1.441283,1.441283,5.00,1.933441,42.273681,1.593651
12.806,1.435481,1.435481,5.00,1.945784,42.276735,1.593651
12.807,1.436315,1.436315,5.00,1.944010,42.279791,1.593651
12.808,1.442951,1.442951,5.00,1.929892,42.282861,1.593651
12.809,1.442846,1.442846,5.00,1.930114,42.285931,1.593651
12.810,1.437140,1.437140,5.00,1.942256,42.288989,1.593651
12.811,1.440719,1.440719,5.00,1.934641,42.292054,1.593651
12.812,1.446801,1.446801,5.00,1.921701,42.295133,1.593651
12.813,1.446212,1.446212,5.00,1.922953,42.298210,1.593651
12.814,1.451604,1.451604,5.00,1.911481,42.301298,1.593651
12.815,1.457116,1.457116,5.00,1.899753,42.304398,1.593651
12.816,1.455231,1.455231,5.00,1.903763,42.307495,1.593651
12.817,1.453583,1.453583,5.00,1.907269,42.310587,1.593651
12.818,1.461953,1.461953,5.00,1.889461,42.313698,1.593651
12.819,1.454699,1.454699,5.00,1.904895,42.316793,1.593651
12.820,1.450165,1.450165,5.00,1.914542,42.319878,1.593651
12.821,1.449154,1.449154,5.00,1.916693,42.322962,1.593651
12.822,1.448270,1.448270,5.00,1.918574,42.326043,1.593651
12.823,1.444544,1.444544,5.00,1.926502,42.329117,1.593651
12.824,1.449879,1.449879,5.00,1.915151,42.332201,1.593651
12.825,1.454810,1.454810,5.00,1.904660,42.335297,1.593651
12.826,1.456168,1.456168,5.00,1.901770,42.338395,1.593651
12.827,1.451450,1.451450,5.00,1.911809,42.341483,1.593651
12.828,1.447324,1.447324,5.00,1.920587,42.344563,1.593651
12.829,1.451633,1.451633,5.00,1.911419,42.347651,1.593651
12.830,1.447484,1.447484,5.00,1.920246,42.350731,1.593651
12.831,1.437951,1.437951,5.00,1.940530,42.353790,1.593651
12.832,1.429615,1.429615,5.00,1.958266,42.356832,1.593651
12.833,1.422327,1.422327,5.00,1.973772,42.359858,1.593651
12.834,1.413336,1.413336,5.00,1.992901,42.362866,1.593651
12.835,1.405141,1.405141,5.00,2.010338,42.365855,1.593651
12.836,1.397975,1.397975,5.00,2.025584,42.368830,1.593651
12.837,1.391710,1.391710,5.00,2.038915,42.371791,1.593651
12.838,1.389185,1.389185,5.00,2.044286,42.374746,1.593651
12.839,1.393536,1.393536,5.00,2.035030,42.377711,1.593651
12.840,1.393735,1.393735,5.00,2.034607,42.380677,1.593651
12.841,1.393909,1.393909,5.00,2.034237,42.383643,1.593651
12.842,1.397014,1.397014,5.00,2.027630,42.386615,1.593651
12.843,1.397014,1.397014,5.00,2.027630,42.389587,1.593651
12.844,1.399338,1.399338,5.00,2.022684,42.392565,1.593651
12.845,1.398808,1.398808,5.00,2.023812,42.395541,1.593651
12.846,1.404251,1.404251,5.00,2.012233,42.398529,1.593651
12.847,1.409009,1.409009,5.00,2.002108,42.401526,1.593651
12.848,1.404311,1.404311,5.00,2.012105,42.404514,1.593651
12.849,1.413216,1.413216,5.00,1.993158,42.407521,1.593651
12.850,1.410942,1.410942,5.00,1.997997,42.410523,1.593651
12.851,1.414859,1.414859,5.00,1.989661,42.413533,1.593651
12.852,1.418285,1.418285,5.00,1.982373,42.416551,1.593651
12.853,1.421280,1.421280,5.00,1.976000,42.419575,1.593651
12.854,1.426188,1.426188,5.00,1.965557,42.422610,1.593651
12.855,1.437049,1.437049,5.00,1.942448,42.425667,1.593651
12.856,1.449499,1.449499,5.00,1.915960,42.428751,1.593651
12.857,1.454478,1.454478,5.00,1.905367,42.431846,1.593651
12.858,1.455878,1.455878,5.00,1.902388,42.434943,1.593651
12.859,1.444149,1.444149,5.00,1.927343,42.438016,1.593651
12.860,1.440940,1.440940,5.00,1.934169,42.441082,1.593651
12.861,1.441088,1.441088,5.00,1.933854,42.444148,1.593651
12.862,1.432359,1.432359,5.00,1.952428,42.447196,1.593651
12.863,1.424726,1.424726,5.00,1.968669,42.450227,1.593651
12.864,1.420334,1.420334,5.00,1.978012,42.453249,1.593651
12.865,1.420119,1.420119,5.00,1.978471,42.456270,1.593651
12.866,1.416977,1.416977,5.00,1.985155,42.459285,1.593651
12.867,1.420136,1.420136,5.00,1.978433,42.462307,1.593651
12.868,1.419946,1.419946,5.00,1.978839,42.465328,1.593651
12.869,1.411145,1.411145,5.00,1.997564,42.468330,1.593651
12.870,1.409131,1.409131,5.00,2.001849,42.471329,1.593651
12.871,1.407370,1.407370,5.00,2.005595,42.474323,1.593651
12.872,1.408784,1.408784,5.00,2.002588,42.477320,1.593651
12.873,1.415926,1.415926,5.00,1.987392,42.480333,1.593651
12.874,1.405490,1.405490,5.00,2.009596,42.483323,1.593651
12.875,1.401233,1.401233,5.00,2.018652,42.486305,1.593651
12.876,1.397512,1.397512,5.00,2.026570,42.489278,1.593651
12.877,1.394258,1.394258,5.00,2.033494,42.492245,1.593651
12.878,1.397319,1.397319,5.00,2.026980,42.495218,1.593651
12.879,1.393848,1.393848,5.00,2.034366,42.498183,1.593651
12.880,1.391054,1.391054,5.00,2.040310,42.501143,1.593651
12.881,1.391565,1.391565,5.00,2.039223,42.504104,1.593651
12.882,1.389059,1.389059,5.00,2.044556,42.507059,1.593651
12.883,1.389820,1.389820,5.00,2.042936,42.510016,1.593651
12.884,1.385533,1.385533,5.00,2.052057,42.512964,1.593651
12.885,1.377878,1.377878,5.00,2.068344,42.515896,1.593651
12.886,1.377092,1.377092,5.00,2.070018,42.518826,1.593651
12.887,1.379357,1.379357,5.00,2.065198,42.521761,1.593651
12.888,1.378385,1.378385,5.00,2.067267,42.524693,1.593651
12.889,1.385650,1.385650,5.00,2.051808,42.527642,1.593651
12.890,1.398652,1.398652,5.00,2.024144,42.530618,1.593651
12.891,1.404115,1.404115,5.00,2.012522,42.533605,1.593651
12.892,1.408890,1.408890,5.00,2.002361,42.536603,1.593651
12.893,1.410113,1.410113,5.00,1.999760,42.539603,1.593651
12.894,1.416018,1.416018,5.00,1.987196,42.542616,1.593651
12.895,1.419298,1.419298,5.00,1.980217,42.545635,1.593651
12.896,1.422166,1.422166,5.00,1.974116,42.548661,1.593651
12.897,1.421701,1.421701,5.00,1.975104,42.551686,1.593651
12.898,1.421701,1.421701,5.00,1.975104,42.554711,1.593651
12.899,1.415440,1.415440,5.00,1.988425,42.557723,1.593651
12.900,1.412886,1.412886,5.00,1.993859,42.560729,1.593651
12.901,1.404747,1.404747,5.00,2.011176,42.563718,1.593651
12.902,1.405804,1.405804,5.00,2.008928,42.566709,1.593651
12.903,1.405804,1.405804,5.00,2.008928,42.569700,1.593651
12.904,1.400334,1.400334,5.00,2.020566,42.572679,1.593651
12.905,1.396725,1.396725,5.00,2.028244,42.575651,1.593651
12.906,1.393570,1.393570,5.00,2.034957,42.578616,1.593651
12.907,1.382494,1.382494,5.00,2.058524,42.581558,1.593651
12.908,1.382494,1.382494,5.00,2.058524,42.584499,1.593651
12.909,1.377350,1.377350,5.00,2.069468,42.587430,1.593651
12.910,1.373677,1.373677,5.00,2.077283,42.590352,1.593651
12.911,1.367512,1.367512,5.00,2.090400,42.593262,1.593651
12.912,1.360362,1.360362,5.00,2.105612,42.596156,1.593651
12.913,1.360362,1.360362,5.00,2.105612,42.599051,1.593651
12.914,1.371502,1.371502,5.00,2.081911,42.601969,1.593651
12.915,1.377423,1.377423,5.00,2.069314,42.604899,1.593651
12.916,1.382599,1.382599,5.00,2.058299,42.607841,1.593651
12.917,1.380013,1.380013,5.00,2.063802,42.610777,1.593651
12.918,1.380013,1.380013,5.00,2.063802,42.613714,1.593651
12.919,1.381911,1.381911,5.00,2.059763,42.616654,1.593651
12.920,1.379116,1.379116,5.00,2.065711,42.619588,1.593651
12.921,1.381127,1.381127,5.00,2.061432,42.622527,1.593651
12.922,1.387004,1.387004,5.00,2.048927,42.625478,1.593651
12.923,1.387004,1.387004,5.00,2.048927,42.628429,1.593651
12.924,1.394451,1.394451,5.00,2.033084,42.631396,1.593651
12.925,1.394535,1.394535,5.00,2.032905,42.634363,1.593651
12.926,1.397561,1.397561,5.00,2.026466,42.637336,1.593651
12.927,1.396986,1.396986,5.00,2.027690,42.640309,1.593651
12.928,1.396986,1.396986,5.00,2.027690,42.643281,1.593651
12.929,1.404663,1.404663,5.00,2.011355,42.646270,1.593651
12.930,1.406417,1.406417,5.00,2.007624,42.649262,1.593651
12.931,1.404997,1.404997,5.00,2.010645,42.652251,1.593651
12.932,1.419276,1.419276,5.00,1.980265,42.655271,1.593651
12.933,1.419276,1.419276,5.00,1.980265,42.658291,1.593651
12.934,1.404726,1.404726,5.00,2.011220,42.661280,1.593651
12.935,1.397613,1.397613,5.00,2.026356,42.664253,1.593651
12.936,1.397299,1.397299,5.00,2.027022,42.667226,1.593651
12.937,1.399368,1.399368,5.00,2.022622,42.670204,1.593651
12.938,1.399368,1.399368,5.00,2.022622,42.673181,1.593651
12.939,1.403902,1.403902,5.00,2.012974,42.676168,1.593651
12.940,1.408704,1.408704,5.00,2.002756,42.679165,1.593651
12.941,1.404044,1.404044,5.00,2.012672,42.682153,1.593651
12.942,1.399360,1.399360,5.00,2.022639,42.685130,1.593651
12.943,1.399360,1.399360,5.00,2.022639,42.688107,1.593651
12.944,1.401314,1.401314,5.00,2.018481,42.691089,1.593651
12.945,1.407972,1.407972,5.00,2.004315,42.694084,1.593651
12.946,1.410108,1.410108,5.00,1.999769,42.697085,1.593651
12.947,1.405272,1.405272,5.00,2.010060,42.700075,1.593651
12.948,1.406949,1.406949,5.00,2.006492,42.703068,1.593651
12.949,1.405462,1.405462,5.00,2.009655,42.706058,1.593651
12.950,1.404162,1.404162,5.00,2.012420,42.709046,1.593651
12.951,1.402032,1.402032,5.00,2.016953,42.712029,1.593651
12.952,1.401163,1.401163,5.00,2.018801,42.715010,1.593651
12.953,1.403357,1.403357,5.00,2.014134,42.717996,1.593651
12.954,1.408228,1.408228,5.00,2.003771,42.720992,1.593651
12.955,1.409534,1.409534,5.00,2.000992,42.723991,1.593651
12.956,1.411673,1.411673,5.00,1.996440,42.726995,1.593651
12.957,1.409593,1.409593,5.00,2.000866,42.729994,1.593651
12.958,1.407774,1.407774,5.00,2.004736,42.732989,1.593651
12.959,1.415043,1.415043,5.00,1.989270,42.736000,1.593651
12.960,1.415492,1.415492,5.00,1.988314,42.739012,1.593651
12.961,1.410694,1.410694,5.00,1.998524,42.742013,1.593651
12.962,1.411690,1.411690,5.00,1.996405,42.745017,1.593651
12.963,1.412560,1.412560,5.00,1.994553,42.748022,1.593651
12.964,1.413322,1.413322,5.00,1.992933,42.751029,1.593651
12.965,1.411034,1.411034,5.00,1.997800,42.754032,1.593651
12.966,1.419098,1.419098,5.00,1.980643,42.757051,1.593651
12.967,1.419038,1.419038,5.00,1.980771,42.760070,1.593651
12.968,1.421938,1.421938,5.00,1.974600,42.763096,1.593651
12.969,1.424480,1.424480,5.00,1.969191,42.766126,1.593651
12.970,1.440076,1.440076,5.00,1.936008,42.769190,1.593651
12.971,1.443286,1.443286,5.00,1.929179,42.772261,1.593651
12.972,1.437233,1.437233,5.00,1.942058,42.775319,1.593651
12.973,1.437847,1.437847,5.00,1.940751,42.778378,1.593651
12.974,1.438384,1.438384,5.00,1.939609,42.781439,1.593651
12.975,1.430775,1.430775,5.00,1.955797,42.784483,1.593651
12.976,1.429248,1.429248,5.00,1.959048,42.787524,1.593651
12.977,1.422006,1.422006,5.00,1.974456,42.790549,1.593651
12.978,1.415674,1.415674,5.00,1.987928,42.793562,1.593651
12.979,1.413091,1.413091,5.00,1.993424,42.796568,1.593651
12.980,1.416975,1.416975,5.00,1.985160,42.799583,1.593651
12.981,1.417181,1.417181,5.00,1.984721,42.802598,1.593651
12.982,1.414409,1.414409,5.00,1.990619,42.805608,1.593651
12.983,1.411985,1.411985,5.00,1.995777,42.808612,1.593651
12.984,1.415771,1.415771,5.00,1.987720,42.811624,1.593651
12.985,1.416071,1.416071,5.00,1.987083,42.814637,1.593651
12.986,1.410485,1.410485,5.00,1.998968,42.817638,1.593651
12.987,1.408554,1.408554,5.00,2.003077,42.820635,1.593651
12.988,1.406866,1.406866,5.00,2.006669,42.823628,1.593651
12.989,1.411296,1.411296,5.00,1.997243,42.826631,1.593651
12.990,1.404903,1.404903,5.00,2.010844,42.829620,1.593651
12.991,1.403674,1.403674,5.00,2.013460,42.832607,1.593651
12.992,1.405552,1.405552,5.00,2.009464,42.835597,1.593651
12.993,1.413100,1.413100,5.00,1.993404,42.838604,1.593651
12.994,1.413100,1.413100,5.00,1.993404,42.841610,1.593651
12.995,1.406813,1.406813,5.00,2.006781,42.844604,1.593651
12.996,1.405343,1.405343,5.00,2.009908,42.847594,1.593651
12.997,1.404058,1.404058,5.00,2.012642,42.850581,1.593651
12.998,1.405888,1.405888,5.00,2.008749,42.853572,1.593651
12.999,1.413394,1.413394,5.00,1.992779,42.856580,1.593651
13.000,1.417207,1.417207,5.00,1.984667,42.859595,1.593651
13.001,1.417384,1.417384,5.00,1.984289,42.862611,1.593651
13.002,1.420492,1.420492,5.00,1.977676,42.865633,1.593651
13.003,1.429116,1.429116,5.00,1.959327,42.868674,1.593651
13.004,1.433703,1.433703,5.00,1.949568,42.871724,1.593651
13.005,1.438638,1.438638,5.00,1.939067,42.874785,1.593651
13.006,1.439076,1.439076,5.00,1.938137,42.877847,1.593651
13.007,1.448317,1.448317,5.00,1.918474,42.880928,1.593651
13.008,1.456398,1.456398,5.00,1.901281,42.884027,1.593651
13.009,1.463463,1.463463,5.00,1.886250,42.887141,1.593651
13.010,1.458064,1.458064,5.00,1.897736,42.890243,1.593651
13.011,1.459014,1.459014,5.00,1.895716,42.893347,1.593651
13.012,1.465750,1.465750,5.00,1.881384,42.896466,1.593651
13.013,1.465733,1.465733,5.00,1.881419,42.899585,1.593651
13.014,1.468672,1.468672,5.00,1.875166,42.902709,1.593651
13.015,1.471277,1.471277,5.00,1.869623,42.905840,1.593651
13.016,1.470566,1.470566,5.00,1.871136,42.908969,1.593651
13.017,1.472897,1.472897,5.00,1.866176,42.912103,1.593651
13.018,1.474936,1.474936,5.00,1.861839,42.915241,1.593651
13.019,1.471475,1.471475,5.00,1.869202,42.918371,1.593651
13.020,1.470467,1.470467,5.00,1.871347,42.921500,1.593651
13.021,1.466904,1.466904,5.00,1.878927,42.924621,1.593651
13.022,1.460837,1.460837,5.00,1.891837,42.927729,1.593651
13.023,1.467344,1.467344,5.00,1.877992,42.930851,1.593651
13.024,1.464174,1.464174,5.00,1.884737,42.933967,1.593651
13.025,1.445327,1.445327,5.00,1.924837,42.937042,1.593651
13.026,1.447877,1.447877,5.00,1.919411,42.940122,1.593651
13.027,1.450106,1.450106,5.00,1.914668,42.943208,1.593651
13.028,1.452056,1.452056,5.00,1.910520,42.946297,1.593651
13.029,1.450807,1.450807,5.00,1.913177,42.949384,1.593651
13.030,1.440272,1.440272,5.00,1.935591,42.952448,1.593651
13.031,1.434598,1.434598,5.00,1.947664,42.955501,1.593651
13.032,1.435543,1.435543,5.00,1.945653,42.958555,1.593651
13.033,1.436369,1.436369,5.00,1.943895,42.961611,1.593651
13.034,1.440045,1.440045,5.00,1.936074,42.964675,1.593651
13.035,1.437951,1.437951,5.00,1.940529,42.967735,1.593651
13.036,1.438475,1.438475,5.00,1.939415,42.970795,1.593651
13.037,1.447792,1.447792,5.00,1.919591,42.973876,1.593651
13.038,1.455939,1.455939,5.00,1.902258,42.976973,1.593651
13.039,1.460108,1.460108,5.00,1.893387,42.980080,1.593651
13.040,1.469523,1.469523,5.00,1.873355,42.983207,1.593651
13.041,1.466079,1.466079,5.00,1.880682,42.986326,1.593651
13.042,1.460115,1.460115,5.00,1.893372,42.989433,1.593651
13.043,1.460807,1.460807,5.00,1.891900,42.992541,1.593651
13.044,1.455505,1.455505,5.00,1.903180,42.995637,1.593651
13.045,1.461812,1.461812,5.00,1.889762,42.998748,1.593651
13.046,1.465243,1.465243,5.00,1.882461,43.001865,1.593651
13.047,1.465332,1.465332,5.00,1.882273,43.004983,1.593651
13.048,1.465332,1.465332,5.00,1.882273,43.008101,1.593651
13.049,1.470934,1.470934,5.00,1.870352,43.011230,1.593651
13.050,1.476173,1.476173,5.00,1.859207,43.014371,1.593651
13.051,1.477799,1.477799,5.00,1.855746,43.017515,1.593651
13.052,1.480465,1.480465,5.00,1.850073,43.020665,1.593651
13.053,1.480465,1.480465,5.00,1.850073,43.023815,1.593651
13.054,1.482504,1.482504,5.00,1.845737,43.026970,1.593651
13.055,1.483335,1.483335,5.00,1.843968,43.030126,1.593651
13.056,1.478155,1.478155,5.00,1.854988,43.033271,1.593651
13.057,1.477785,1.477785,5.00,1.855777,43.036415,1.593651
13.058,1.477785,1.477785,5.00,1.855777,43.039559,1.593651
13.059,1.477872,1.477872,5.00,1.855591,43.042703,1.593651
13.060,1.473379,1.473379,5.00,1.865151,43.045838,1.593651
13.061,1.463545,1.463545,5.00,1.886075,43.048952,1.593651
13.062,1.458869,1.458869,5.00,1.896023,43.052056,1.593651
13.063,1.458869,1.458869,5.00,1.896023,43.055160,1.593651
13.064,1.460830,1.460830,5.00,1.891851,43.058268,1.593651
13.065,1.464385,1.464385,5.00,1.884288,43.061384,1.593651
13.066,1.461587,1.461587,5.00,1.890241,43.064494,1.593651
13.067,1.457372,1.457372,5.00,1.899208,43.067595,1.593651
13.068,1.457372,1.457372,5.00,1.899208,43.070695,1.593651
13.069,1.452502,1.452502,5.00,1.909569,43.073786,1.593651
13.070,1.452502,1.452502,5.00,1.909569,43.076876,1.593651
13.071,1.448364,1.448364,5.00,1.918375,43.079958,1.593651
13.072,1.447264,1.447264,5.00,1.920715,43.083037,1.593651
13.073,1.447264,1.447264,5.00,1.920715,43.086116,1.593651
13.074,1.443470,1.443470,5.00,1.928787,43.089188,1.593651
13.075,1.446253,1.446253,5.00,1.922866,43.092265,1.593651
13.076,1.454593,1.454593,5.00,1.905122,43.095360,1.593651
13.077,1.468260,1.468260,5.00,1.876043,43.098484,1.593651
13.078,1.468260,1.468260,5.00,1.876043,43.101608,1.593651
13.079,1.473544,1.473544,5.00,1.864800,43.104743,1.593651
13.080,1.478454,1.478454,5.00,1.854353,43.107888,1.593651
13.081,1.479794,1.479794,5.00,1.851501,43.111037,1.593651
13.082,1.479037,1.479037,5.00,1.853112,43.114184,1.593651
13.083,1.479037,1.479037,5.00,1.853112,43.117331,1.593651
13.084,1.481412,1.481412,5.00,1.848060,43.120483,1.593651
13.085,1.485333,1.485333,5.00,1.839716,43.123643,1.593651
13.086,1.488762,1.488762,5.00,1.832421,43.126810,1.593651
13.087,1.494381,1.494381,5.00,1.820465,43.129990,1.593651
13.088,1.494381,1.494381,5.00,1.820465,43.133170,1.593651
13.089,1.501259,1.501259,5.00,1.805832,43.136364,1.593651
13.090,1.502686,1.502686,5.00,1.802795,43.139561,1.593651
13.091,1.509841,1.509841,5.00,1.787573,43.142773,1.593651
13.092,1.518241,1.518241,5.00,1.769700,43.146004,1.593651
13.093,1.518241,1.518241,5.00,1.769700,43.149234,1.593651
13.094,1.519499,1.519499,5.00,1.767024,43.152467,1.593651
13.095,1.517878,1.517878,5.00,1.770472,43.155696,1.593651
13.096,1.516639,1.516639,5.00,1.773108,43.158923,1.593651
13.097,1.516134,1.516134,5.00,1.774183,43.162149,1.593651
13.098,1.515692,1.515692,5.00,1.775123,43.165374,1.593651
13.099,1.515306,1.515306,5.00,1.775945,43.168598,1.593651
13.100,1.514968,1.514968,5.00,1.776663,43.171821,1.593651
13.101,1.503345,1.503345,5.00,1.801394,43.175020,1.593651
13.102,1.504510,1.504510,5.00,1.798915,43.178221,1.593651
13.103,1.499623,1.499623,5.00,1.809313,43.181412,1.593651
13.104,1.498303,1.498303,5.00,1.812122,43.184600,1.593651
13.105,1.497149,1.497149,5.00,1.814577,43.187785,1.593651
13.106,1.487511,1.487511,5.00,1.835082,43.190950,1.593651
13.107,1.490666,1.490666,5.00,1.828369,43.194122,1.593651
13.108,1.493425,1.493425,5.00,1.822500,43.197299,1.593651
13.109,1.495837,1.495837,5.00,1.817368,43.200482,1.593651
13.110,1.486133,1.486133,5.00,1.838014,43.203644,1.593651
13.111,1.493114,1.493114,5.00,1.823162,43.206821,1.593651
13.112,1.489659,1.489659,5.00,1.830514,43.209990,1.593651
13.113,1.483685,1.483685,5.00,1.843224,43.213147,1.593651
13.114,1.490274,1.490274,5.00,1.829205,43.216318,1.593651
13.115,1.496035,1.496035,5.00,1.816948,43.219501,1.593651
13.116,1.497359,1.497359,5.00,1.814130,43.222687,1.593651
13.117,1.496323,1.496323,5.00,1.816333,43.225870,1.593651
13.118,1.495418,1.495418,5.00,1.818260,43.229052,1.593651
13.119,1.497579,1.497579,5.00,1.813661,43.232238,1.593651
13.120,1.494496,1.494496,5.00,1.820221,43.235418,1.593651
13.121,1.502679,1.502679,5.00,1.802810,43.238615,1.593651
13.122,1.503928,1.503928,5.00,1.800152,43.241815,1.593651
13.123,1.507974,1.507974,5.00,1.791546,43.245024,1.593651
13.124,1.511510,1.511510,5.00,1.784020,43.248240,1.593651
13.125,1.523213,1.523213,5.00,1.759122,43.251480,1.593651
13.126,1.521881,1.521881,5.00,1.761954,43.254719,1.593651
13.127,1.520717,1.520717,5.00,1.764431,43.257954,1.593651
13.128,1.525606,1.525606,5.00,1.754030,43.261200,1.593651
13.129,1.526927,1.526927,5.00,1.751219,43.264449,1.593651
13.130,1.543115,1.543115,5.00,1.716776,43.267732,1.593651
13.131,1.539283,1.539283,5.00,1.724930,43.271007,1.593651
13.132,1.532979,1.532979,5.00,1.738342,43.274269,1.593651
13.133,1.530420,1.530420,5.00,1.743786,43.277525,1.593651
13.134,1.528183,1.528183,5.00,1.748546,43.280776,1.593651
13.135,1.524517,1.524517,5.00,1.756346,43.284020,1.593651
13.136,1.525975,1.525975,5.00,1.753244,43.287267,1.593651
13.137,1.521344,1.521344,5.00,1.763099,43.290504,1.593651
13.138,1.517294,1.517294,5.00,1.771715,43.293732,1.593651
13.139,1.513753,1.513753,5.00,1.779248,43.296953,1.593651
13.140,1.507951,1.507951,5.00,1.791593,43.300161,1.593651
13.141,1.508538,1.508538,5.00,1.790346,43.303371,1.593651
13.142,1.503144,1.503144,5.00,1.801821,43.306569,1.593651
13.143,1.501382,1.501382,5.00,1.805571,43.309763,1.593651
13.144,1.502794,1.502794,5.00,1.802566,43.312961,1.593651
13.145,1.502794,1.502794,5.00,1.802566,43.316158,1.593651
13.146,1.503099,1.503099,5.00,1.801918,43.319356,1.593651
13.147,1.501342,1.501342,5.00,1.805656,43.322551,1.593651
13.148,1.502759,1.502759,5.00,1.802641,43.325748,1.593651
13.149,1.509904,1.509904,5.00,1.787438,43.328961,1.593651
13.150,1.512754,1.512754,5.00,1.781374,43.332179,1.593651
13.151,1.503878,1.503878,5.00,1.800260,43.335379,1.593651
13.152,1.504976,1.504976,5.00,1.797923,43.338581,1.593651
13.153,1.505937,1.505937,5.00,1.795879,43.341785,1.593651
13.154,1.503823,1.503823,5.00,1.800376,43.344985,1.593651
13.155,1.497778,1.497778,5.00,1.813239,43.348172,1.593651
13.156,1.505549,1.505549,5.00,1.796704,43.351375,1.593651
13.157,1.512344,1.512344,5.00,1.782248,43.354593,1.593651
13.158,1.512378,1.512378,5.00,1.782174,43.357811,1.593651
13.159,1.515361,1.515361,5.00,1.775827,43.361035,1.593651
13.160,1.531321,1.531321,5.00,1.741871,43.364293,1.593651
13.161,1.531924,1.531924,5.00,1.740588,43.367552,1.593651
13.162,1.538357,1.538357,5.00,1.726900,43.370825,1.593651
13.163,1.538076,1.538076,5.00,1.727499,43.374098,1.593651
13.164,1.540783,1.540783,5.00,1.721739,43.377376,1.593651
13.165,1.542637,1.542637,5.00,1.717793,43.380658,1.593651
13.166,1.544771,1.544771,5.00,1.713253,43.383945,1.593651
13.167,1.540731,1.540731,5.00,1.721849,43.387223,1.593651
13.168,1.543104,1.543104,5.00,1.716799,43.390506,1.593651
13.169,1.545180,1.545180,5.00,1.712384,43.393794,1.593651
13.170,1.534557,1.534557,5.00,1.734985,43.397059,1.593651
13.171,1.532122,1.532122,5.00,1.740166,43.400319,1.593651
13.172,1.535577,1.535577,5.00,1.732815,43.403586,1.593651
13.173,1.538287,1.538287,5.00,1.727050,43.406859,1.593651
13.174,1.538287,1.538287,5.00,1.727050,43.410132,1.593651
13.175,1.532241,1.532241,5.00,1.739913,43.413392,1.593651
13.176,1.538634,1.538634,5.00,1.726310,43.416666,1.593651
13.177,1.538318,1.538318,5.00,1.726982,43.419939,1.593651
13.178,1.526730,1.526730,5.00,1.751638,43.423187,1.593651
13.179,1.526730,1.526730,5.00,1.751638,43.426435,1.593651
13.180,1.523406,1.523406,5.00,1.758710,43.429677,1.593651
13.181,1.522051,1.522051,5.00,1.761594,43.432915,1.593651
13.182,1.517912,1.517912,5.00,1.770400,43.436145,1.593651
13.183,1.519618,1.519618,5.00,1.766769,43.439378,1.593651
13.184,1.519618,1.519618,5.00,1.766769,43.442611,1.593651
13.185,1.515388,1.515388,5.00,1.775771,43.445835,1.593651
13.186,1.512087,1.512087,5.00,1.782794,43.449053,1.593651
13.187,1.506247,1.506247,5.00,1.795218,43.452257,1.593651
13.188,1.505166,1.505166,5.00,1.797519,43.455460,1.593651
13.189,1.505166,1.505166,5.00,1.797519,43.458662,1.593651
13.190,1.509874,1.509874,5.00,1.787501,43.461875,1.593651
13.191,1.507266,1.507266,5.00,1.793051,43.465082,1.593651
13.192,1.504986,1.504986,5.00,1.797903,43.468284,1.593651
13.193,1.515272,1.515272,5.00,1.776018,43.471508,1.593651
13.194,1.515272,1.515272,5.00,1.776018,43.474732,1.593651
13.195,1.520844,1.520844,5.00,1.764161,43.477968,1.593651
13.196,1.520844,1.520844,5.00,1.764161,43.481204,1.593651
13.197,1.543706,1.543706,5.00,1.715520,43.484488,1.593651
13.198,1.552989,1.552989,5.00,1.695769,43.487792,1.593651
13.199,1.552989,1.552989,5.00,1.695769,43.491097,1.593651
13.200,1.557132,1.557132,5.00,1.686953,43.494410,1.593651
13.201,1.554492,1.554492,5.00,1.692571,43.497717,1.593651
13.202,1.549230,1.549230,5.00,1.703767,43.501013,1.593651
13.203,1.537653,1.537653,5.00,1.728397,43.504285,1.593651
13.204,1.537653,1.537653,5.00,1.728397,43.507556,1.593651
13.205,1.528804,1.528804,5.00,1.747226,43.510809,1.593651
13.206,1.532676,1.532676,5.00,1.738987,43.514070,1.593651
13.207,1.536062,1.536062,5.00,1.731784,43.517338,1.593651
13.208,1.541610,1.541610,5.00,1.719978,43.520618,1.593651
13.209,1.541610,1.541610,5.00,1.719978,43.523898,1.593651
13.210,1.557293,1.557293,5.00,1.686610,43.527212,1.593651
13.211,1.563492,1.563492,5.00,1.673422,43.530538,1.593651
13.212,1.571864,1.571864,5.00,1.655608,43.533883,1.593651
13.213,1.574144,1.574144,5.00,1.650758,43.537232,1.593651
13.214,1.574144,1.574144,5.00,1.650758,43.540581,1.593651
13.215,1.568141,1.568141,5.00,1.663531,43.543918,1.593651
13.216,1.561164,1.561164,5.00,1.678375,43.547239,1.593651
13.217,1.552110,1.552110,5.00,1.697638,43.550542,1.593651
13.218,1.553879,1.553879,5.00,1.693875,43.553848,1.593651
13.219,1.553879,1.553879,5.00,1.693875,43.557154,1.593651
13.220,1.563719,1.563719,5.00,1.672939,43.560481,1.593651
13.221,1.553894,1.553894,5.00,1.693843,43.563787,1.593651
13.222,1.547125,1.547125,5.00,1.708245,43.567079,1.593651
13.223,1.547125,1.547125,5.00,1.708245,43.570371,1.593651
13.224,1.533462,1.533462,5.00,1.737314,43.573633,1.593651
