time,Vin,Force
25.769000,1.600000,7.404973699
25.770000,1.600000,7.425937329
25.771000,1.600000,7.444266591
25.772000,1.600000,7.435159789
25.773000,1.600000,7.408458757
25.774000,1.600000,7.430449942
25.775000,1.600000,7.428411853
25.776000,1.600000,7.427580602
25.777000,1.600000,7.414287438
25.778000,1.600000,7.427797483
25.779000,1.600000,7.439609806
25.780000,1.600000,7.453474227
25.781000,1.600000,7.474626286
25.782000,1.600000,7.486837114
25.783000,1.600000,7.478663927
25.784000,1.600000,7.443226691
25.785000,1.600000,7.439758354
25.786000,1.600000,7.456350815
25.787000,1.600000,7.464575021
25.788000,1.600000,7.465482557
25.789000,1.600000,7.466276049
25.790000,1.600000,7.449516435
25.791000,1.600000,7.439749919
25.792000,1.600000,7.431210698
25.793000,1.600000,7.430027734
25.794000,1.600000,7.435276610
25.795000,1.600000,7.454865703
25.796000,1.600000,7.444426978
25.797000,1.600000,7.444426978
25.798000,1.600000,7.439886362
25.799000,1.600000,7.437613181
25.800000,1.600000,7.427604707
25.801000,1.600000,7.433158069
25.802000,1.600000,7.438013576
25.803000,1.600000,7.442258922
25.804000,1.600000,7.433404411
25.805000,1.600000,7.412610451
25.806000,1.600000,7.401198492
25.807000,1.600000,7.397503787
25.808000,1.600000,7.406839743
25.809000,1.600000,7.415002508
25.810000,1.600000,7.434662835
25.811000,1.600000,7.439329247
25.812000,1.600000,7.430842890
25.813000,1.600000,7.429706145
25.814000,1.600000,7.434995433
25.815000,1.600000,7.431886718
25.816000,1.600000,7.430618802
25.817000,1.600000,7.416943847
25.818000,1.600000,7.404987337
25.819000,1.600000,7.407099697
25.820000,1.600000,7.411351001
25.821000,1.600000,7.425230050
25.822000,1.600000,7.424798636
25.823000,1.600000,7.424798636
25.824000,1.600000,7.442151621
25.825000,1.600000,7.424790995
25.826000,1.600000,7.405565198
25.827000,1.600000,7.401321757
25.828000,1.600000,7.416461118
25.829000,1.600000,7.410848454
25.830000,1.600000,7.396156804
25.831000,1.600000,7.405662027
25.832000,1.600000,7.413972788
25.833000,1.600000,7.414956003
25.834000,1.600000,7.409532478
25.835000,1.600000,7.382584417
25.836000,1.600000,7.381228825
25.837000,1.600000,7.386326768
25.838000,1.600000,7.390784084
25.839000,1.600000,7.382114907
25.840000,1.600000,7.362414240
25.841000,1.600000,7.357310123
25.842000,1.600000,7.359130593
25.843000,1.600000,7.348155925
25.844000,1.600000,7.338560375
25.845000,1.600000,7.346388790
25.846000,1.600000,7.343298490
25.847000,1.600000,7.346879714
25.848000,1.600000,7.347255007
25.849000,1.600000,7.328692350
25.850000,1.600000,7.321542665
25.851000,1.600000,7.309008250
25.852000,1.600000,7.316898512
25.853000,1.600000,7.323797255
25.854000,1.600000,7.335102917
25.855000,1.600000,7.345997212
25.856000,1.600000,7.342956119
25.857000,1.600000,7.352863552
25.858000,1.600000,7.361525980
25.859000,1.600000,7.376511537
25.860000,1.600000,7.369635901
25.861000,1.600000,7.369907468
25.862000,1.600000,7.346798908
25.863000,1.600000,7.343657071
25.864000,1.600000,7.347193234
25.865000,1.600000,7.356568215
25.866000,1.600000,7.333349175
25.867000,1.600000,7.325614296
25.868000,1.600000,7.331417781
25.869000,1.600000,7.335434917
25.870000,1.600000,7.333721121
25.871000,1.600000,7.332222687
25.872000,1.600000,7.330912552
25.873000,1.600000,7.334172995
25.874000,1.600000,7.357750519
25.875000,1.600000,7.372082018
25.876000,1.600000,7.359448506
25.877000,1.600000,7.342150703
25.878000,1.600000,7.339592977
25.879000,1.600000,7.324790293
25.880000,1.600000,7.318130955
25.881000,1.600000,7.311921679
25.882000,1.600000,7.306879458
25.883000,1.600000,7.302470862
25.884000,1.600000,7.323749007
25.885000,1.600000,7.348636448
25.886000,1.600000,7.364289249
25.887000,1.600000,7.358949511
25.888000,1.600000,7.360563970
25.889000,1.600000,7.361975549
25.890000,1.600000,7.356926559
25.891000,1.600000,7.383982680
25.892000,1.600000,7.388734563
25.893000,1.600000,7.380322936
25.894000,1.600000,7.385534716
25.895000,1.600000,7.390091565
25.896000,1.600000,7.414829748
25.897000,1.600000,7.403138904
25.898000,1.600000,7.425593537
25.899000,1.600000,7.418833260
25.900000,1.600000,7.407754517
25.901000,1.600000,7.409519143
25.902000,1.600000,7.404778834
25.903000,1.600000,7.388067839
25.904000,1.600000,7.379739995
25.905000,1.600000,7.384941879
25.906000,1.600000,7.395856411
25.907000,1.600000,7.392833011
25.908000,1.600000,7.377623173
25.909000,1.600000,7.358041474
25.910000,1.600000,7.355787771
25.911000,1.600000,7.332666804
25.912000,1.600000,7.325017674
25.913000,1.600000,7.324612948
25.914000,1.600000,7.317975895
25.915000,1.600000,7.325159080
25.916000,1.600000,7.324736584
25.917000,1.600000,7.324367180
25.918000,1.600000,7.330327383
25.919000,1.600000,7.329255419
25.920000,1.600000,7.314932313
25.921000,1.600000,7.315794950
25.922000,1.600000,7.303982815
25.923000,1.600000,7.303982815
25.924000,1.600000,7.302685072
25.925000,1.600000,7.283633007
25.926000,1.600000,7.300995202
25.927000,1.600000,7.316175599
25.928000,1.600000,7.310598815
25.929000,1.600000,7.299439645
25.930000,1.600000,7.321976019
25.931000,1.600000,7.328236703
25.932000,1.600000,7.333710647
25.933000,1.600000,7.319647159
25.934000,1.600000,7.326200497
25.935000,1.600000,7.318880121
25.936000,1.600000,7.325529847
25.937000,1.600000,7.337627130
25.938000,1.600000,7.335637852
25.939000,1.600000,7.327615370
25.940000,1.600000,7.319172172
25.941000,1.600000,7.300652457
25.942000,1.600000,7.297026369
25.943000,1.600000,7.312705504
25.944000,1.600000,7.313847970
25.945000,1.600000,7.285883455
25.946000,1.600000,7.271546924
25.947000,1.600000,7.271578345
25.948000,1.600000,7.284172188
25.949000,1.600000,7.239934870
25.950000,1.600000,7.247439542
25.951000,1.600000,7.256783571
25.952000,1.600000,7.258670210
25.953000,1.600000,7.254036581
25.954000,1.600000,7.275117972
25.955000,1.600000,7.279039804
25.956000,1.600000,7.265563271
25.957000,1.600000,7.260063434
25.958000,1.600000,7.255254728
25.959000,1.600000,7.232200745
25.960000,1.600000,7.218763046
25.961000,1.600000,7.218763046
25.962000,1.600000,7.218763046
25.963000,1.600000,7.218763046
25.964000,1.600000,7.206767208
25.965000,1.600000,7.187543221
25.966000,1.600000,7.179281302
25.967000,1.600000,7.184623978
25.968000,1.600000,7.189295273
25.969000,1.600000,7.180813185
25.970000,1.600000,7.185762294
25.971000,1.600000,7.196573729
25.972000,1.600000,7.206026560
25.973000,1.600000,7.201725142
25.974000,1.600000,7.201725142
25.975000,1.600000,7.200617884
25.976000,1.600000,7.203279326
25.977000,1.600000,7.211889506
25.978000,1.600000,7.219417699
25.979000,1.600000,7.232283057
25.980000,1.600000,7.243169143
25.981000,1.600000,7.240483436
25.982000,1.600000,7.256984780
25.983000,1.600000,7.271412505
25.984000,1.600000,7.265177632
25.985000,1.600000,7.278513525
25.986000,1.600000,7.278513525
25.987000,1.600000,7.235317941
25.988000,1.600000,7.227335659
25.989000,1.600000,7.220356461
25.990000,1.600000,7.208129381
25.991000,1.600000,7.190997344
25.992000,1.600000,7.182301368
25.993000,1.600000,7.180981345
25.994000,1.600000,7.179827202
25.995000,1.600000,7.159086235
25.996000,1.600000,7.154400327
25.997000,1.600000,7.162869638
25.998000,1.600000,7.182841035
25.999000,1.600000,7.157105117
26.000000,1.600000,7.158951349
26.001000,1.600000,7.154282391
26.002000,1.600000,7.143916967
26.003000,1.600000,7.128570915
26.004000,1.600000,7.115988171
26.005000,1.600000,7.123001311
26.006000,1.600000,7.129133153
26.007000,1.600000,7.110120391
26.008000,1.600000,7.146235715
26.009000,1.600000,7.155731022
26.010000,1.600000,7.160304699
26.011000,1.600000,7.168032044
26.012000,1.600000,7.168032044
26.013000,1.600000,7.161846065
26.014000,1.600000,7.156813346
26.015000,1.600000,7.130505739
26.016000,1.600000,7.129411362
26.017000,1.600000,7.134737693
26.018000,1.600000,7.133111513
26.019000,1.600000,7.125406500
26.020000,1.600000,7.095852699
26.021000,1.600000,7.105396137
26.022000,1.600000,7.102186369
26.023000,1.600000,7.104650709
26.024000,1.600000,7.119371742
26.025000,1.600000,7.113393319
26.026000,1.600000,7.108166167
26.027000,1.600000,7.111376711
26.028000,1.600000,7.106402973
26.029000,1.600000,7.108337439
26.030000,1.600000,7.103745627
26.031000,1.600000,7.112297210
26.032000,1.600000,7.113745176
26.033000,1.600000,7.108473808
26.034000,1.600000,7.103864860
26.035000,1.600000,7.080985534
26.036000,1.600000,7.079830864
26.037000,1.600000,7.095998578
26.038000,1.600000,7.099240499
26.039000,1.600000,7.102075028
26.040000,1.600000,7.110836545
26.041000,1.600000,7.105930686
26.042000,1.600000,7.104174150
26.043000,1.600000,7.106388698
26.044000,1.600000,7.102041772
26.045000,1.600000,7.098241097
26.046000,1.600000,7.101201215
26.047000,1.600000,7.128816292
26.048000,1.600000,7.134217403
26.049000,1.600000,7.132656604
26.050000,1.600000,7.137575127
26.051000,1.600000,7.129309199
26.052000,1.600000,7.128329365
26.053000,1.600000,7.121225294
26.054000,1.600000,7.115013947
26.055000,1.600000,7.109583141
26.056000,1.600000,7.104834790
26.057000,1.600000,7.096263622
26.058000,1.600000,7.093189051
26.059000,1.600000,7.096784028
26.060000,1.600000,7.093644060
26.061000,1.600000,7.078332303
26.062000,1.600000,7.089359365
26.063000,1.600000,7.093435594
26.064000,1.600000,7.096999589
26.065000,1.600000,7.093832534
26.066000,1.600000,7.097346648
26.067000,1.600000,7.103105578
26.068000,1.600000,7.111737592
26.069000,1.600000,7.113001690
26.070000,1.600000,7.115918215
26.071000,1.600000,7.116656961
26.072000,1.600000,7.135138036
26.073000,1.600000,7.139744733
26.074000,1.600000,7.137489349
26.075000,1.600000,7.135517386
26.076000,1.600000,7.127510042
26.077000,1.600000,7.120670789
26.078000,1.600000,7.114529123
26.079000,1.600000,7.134291983
26.080000,1.600000,7.139004997
26.081000,1.600000,7.130559387
26.082000,1.600000,7.159121878
26.083000,1.600000,7.173281047
26.084000,1.600000,7.185660922
26.085000,1.600000,7.183918726
26.086000,1.600000,7.182395460
26.087000,1.600000,7.204242305
26.088000,1.600000,7.206448289
26.089000,1.600000,7.214660245
26.090000,1.600000,7.209273886
26.091000,1.600000,7.204564397
26.092000,1.600000,7.214906473
26.093000,1.600000,7.222055543
26.094000,1.600000,7.228306234
26.095000,1.600000,7.228306234
26.096000,1.600000,7.226773066
26.097000,1.600000,7.206751459
26.098000,1.600000,7.189792577
26.099000,1.600000,7.181247996
26.100000,1.600000,7.173777159
26.101000,1.600000,7.179811506
26.102000,1.600000,7.195194211
26.103000,1.600000,7.192254026
26.104000,1.600000,7.183400131
26.105000,1.600000,7.181942034
26.106000,1.600000,7.186950352
26.107000,1.600000,7.165321195
26.108000,1.600000,7.159851779
26.109000,1.600000,7.142503299
26.110000,1.600000,7.133618079
26.111000,1.600000,7.125849409
26.112000,1.600000,7.102130875
26.113000,1.600000,7.104602189
26.114000,1.600000,7.113046133
26.115000,1.600000,7.114145795
26.116000,1.600000,7.115107269
26.117000,1.600000,7.116682933
26.118000,1.600000,7.129891952
26.119000,1.600000,7.128874706
26.120000,1.600000,7.127985290
26.121000,1.600000,7.153500537
26.122000,1.600000,7.155799734
26.123000,1.600000,7.157810005
26.124000,1.600000,7.155610821
26.125000,1.600000,7.151361646
26.126000,1.600000,7.153929624
26.127000,1.600000,7.149891715
26.128000,1.600000,7.146361224
26.129000,1.600000,7.170412245
26.130000,1.600000,7.176869439
26.131000,1.600000,7.195081569
26.132000,1.600000,7.192155539
26.133000,1.600000,7.177030835
26.134000,1.600000,7.170304452
26.135000,1.600000,7.170492007
26.136000,1.600000,7.164372807
26.137000,1.600000,7.184155310
26.138000,1.600000,7.195168685
26.139000,1.600000,7.188874234
26.140000,1.600000,7.180445056
26.141000,1.600000,7.191924675
26.142000,1.600000,7.195678537
26.143000,1.600000,7.198960676
26.144000,1.600000,7.186279457
26.145000,1.600000,7.184459533
26.146000,1.600000,7.182868308
26.147000,1.600000,7.180260607
26.148000,1.600000,7.179197034
26.149000,1.600000,7.178267114
26.150000,1.600000,7.218356752
26.151000,1.600000,7.218789062
26.152000,1.600000,7.212883861
26.153000,1.600000,7.214003914
26.154000,1.600000,7.214983218
26.155000,1.600000,7.204811298
26.156000,1.600000,7.213228965
26.157000,1.600000,7.220588837
26.158000,1.600000,7.227023840
26.159000,1.600000,7.232650197
26.160000,1.600000,7.242660240
26.161000,1.600000,7.258888039
26.162000,1.600000,7.285642963
26.163000,1.600000,7.313008090
26.164000,1.600000,7.314112532
26.165000,1.600000,7.308795001
26.166000,1.600000,7.304145690
26.167000,1.600000,7.300080630
26.168000,1.600000,7.311478794
26.169000,1.600000,7.319058599
26.170000,1.600000,7.325685897
26.171000,1.600000,7.324396321
26.172000,1.600000,7.336636047
26.173000,1.600000,7.333140908
26.174000,1.600000,7.344281757
26.175000,1.600000,7.354022605
26.176000,1.600000,7.362539382
26.177000,1.600000,7.363702724
26.178000,1.600000,7.329489234
26.179000,1.600000,7.328522595
26.180000,1.600000,7.327677427
26.181000,1.600000,7.326938466
26.182000,1.600000,7.318704471
26.183000,1.600000,7.319093085
26.184000,1.600000,7.313149679
26.185000,1.600000,7.301669958
26.186000,1.600000,7.291632822
26.187000,1.600000,7.286960762
26.188000,1.600000,7.272488852
26.189000,1.600000,7.259835536
26.190000,1.600000,7.248772283
26.191000,1.600000,7.239099279
26.192000,1.600000,7.223247158
26.193000,1.600000,7.216781736
26.194000,1.600000,7.206186200
26.195000,1.600000,7.198086296
26.196000,1.600000,7.201065866
26.197000,1.600000,7.197387827
26.198000,1.600000,7.194171984
26.199000,1.600000,7.191360256
26.200000,1.600000,7.186752396
26.201000,1.600000,7.184873041
26.202000,1.600000,7.183229852
26.203000,1.600000,7.181793153
26.204000,1.600000,7.199386551
26.205000,1.600000,7.186605023
26.206000,1.600000,7.184744188
26.207000,1.600000,7.183117191
26.208000,1.600000,7.175411464
26.209000,1.600000,7.174957253
26.210000,1.600000,7.167929705
26.211000,1.600000,7.162132494
26.212000,1.600000,7.150780597
26.213000,1.600000,7.159704776
26.214000,1.600000,7.173790696
26.215000,1.600000,7.161544298
26.216000,1.600000,7.156549501
26.217000,1.600000,7.152182368
26.218000,1.600000,7.152182368
26.219000,1.600000,7.152182368
26.220000,1.600000,7.151331152
26.221000,1.600000,7.147619777
26.222000,1.600000,7.138091601
26.223000,1.600000,7.136043956
26.224000,1.600000,7.140536812
26.225000,1.600000,7.140826951
26.226000,1.600000,7.132152387
26.227000,1.600000,7.130851086
26.228000,1.600000,7.129713311
26.229000,1.600000,7.135001699
26.230000,1.600000,7.156234681
26.231000,1.600000,7.177039851
26.232000,1.600000,7.176381010
26.233000,1.600000,7.169521777
26.234000,1.600000,7.163524500
26.235000,1.600000,7.159189778
26.236000,1.600000,7.160774043
26.237000,1.600000,7.168442410
26.238000,1.600000,7.181430326
26.239000,1.600000,7.192786133
26.240000,1.600000,7.211396031
26.241000,1.600000,7.212703051
26.242000,1.600000,7.220129011
26.243000,1.600000,7.226621797
26.244000,1.600000,7.226621797
26.245000,1.600000,7.208441805
26.246000,1.600000,7.210120063
26.247000,1.600000,7.199021055
26.248000,1.600000,7.176750419
26.249000,1.600000,7.169844764
26.250000,1.600000,7.141257356
26.251000,1.600000,7.145095076
26.252000,1.600000,7.154733720
26.253000,1.600000,7.156877950
26.254000,1.600000,7.158752729
26.255000,1.600000,7.175181055
26.256000,1.600000,7.174755798
26.257000,1.600000,7.180667165
26.258000,1.600000,7.179552503
26.259000,1.600000,7.178577913
26.260000,1.600000,7.187967989
26.261000,1.600000,7.185935878
26.262000,1.600000,7.171592759
26.263000,1.600000,7.159052049
26.264000,1.600000,7.160653622
26.265000,1.600000,7.152291047
26.266000,1.600000,7.154742233
26.267000,1.600000,7.144319023
26.268000,1.600000,7.141488817
26.269000,1.600000,7.145297451
26.270000,1.600000,7.163691265
26.271000,1.600000,7.158426671
26.272000,1.600000,7.161575857
26.273000,1.600000,7.162860279
26.274000,1.600000,7.163983296
26.275000,1.600000,7.171248376
26.276000,1.600000,7.183883684
26.277000,1.600000,7.210084047
26.278000,1.600000,7.211555936
26.279000,1.600000,7.225409232
26.280000,1.600000,7.237521671
26.281000,1.600000,7.229262461
26.282000,1.600000,7.222010450
26.283000,1.600000,7.215700437
26.284000,1.600000,7.222749735
26.285000,1.600000,7.228913191
26.286000,1.600000,7.221735755
26.287000,1.600000,7.209973369
26.288000,1.600000,7.217742351
26.289000,1.600000,7.205685498
26.290000,1.600000,7.188860569
26.291000,1.600000,7.192999478
26.292000,1.600000,7.223335928
26.293000,1.600000,7.216859351
26.294000,1.600000,7.211196645
26.295000,1.600000,7.224219043
26.296000,1.600000,7.217631490
26.297000,1.600000,7.211871753
26.298000,1.600000,7.219703115
26.299000,1.600000,7.226249421
26.300000,1.600000,7.219406724
26.301000,1.600000,7.213423905
26.302000,1.600000,7.214476094
26.303000,1.600000,7.203634052
26.304000,1.600000,7.193350100
26.305000,1.600000,7.203208024
26.306000,1.600000,7.205543979
26.307000,1.600000,7.207586389
26.308000,1.600000,7.234487096
26.309000,1.600000,7.245458778
26.310000,1.600000,7.248768532
26.311000,1.600000,7.264228740
26.312000,1.600000,7.271462977
26.313000,1.600000,7.289601630
26.314000,1.600000,7.306213786
26.315000,1.600000,7.320738396
26.316000,1.600000,7.314588234
26.317000,1.600000,7.309210925
26.318000,1.600000,7.288621786
26.319000,1.600000,7.284658934
26.320000,1.600000,7.295609022
26.321000,1.600000,7.271940436
26.322000,1.600000,7.259356036
26.323000,1.600000,7.242069853
26.324000,1.600000,7.239522287
26.325000,1.600000,7.243578042
26.326000,1.600000,7.262790986
26.327000,1.600000,7.270205896
26.328000,1.600000,7.270405835
26.329000,1.600000,7.270580650
26.330000,1.600000,7.264450311
26.331000,1.600000,7.266180712
26.332000,1.600000,7.273169657
26.333000,1.600000,7.266713974
26.334000,1.600000,7.286202277
26.335000,1.600000,7.303241608
26.336000,1.600000,7.289552075
26.337000,1.600000,7.274754532
26.338000,1.600000,7.274382873
26.339000,1.600000,7.274057918
26.340000,1.600000,7.261207427
26.341000,1.600000,7.246431225
26.342000,1.600000,7.243335593
26.343000,1.600000,7.253195339
26.344000,1.600000,7.242783593
26.345000,1.600000,7.240146336
26.346000,1.600000,7.237840486
26.347000,1.600000,7.242107583
26.348000,1.600000,7.271864538
26.349000,1.600000,7.284422417
26.350000,1.600000,7.301685412
26.351000,1.600000,7.304212704
26.352000,1.600000,7.325271963
26.353000,1.600000,7.311097536
26.354000,1.600000,7.312442066
26.355000,1.600000,7.326184008
26.356000,1.600000,7.338199086
26.357000,1.600000,7.348704305
26.358000,1.600000,7.371413878
26.359000,1.600000,7.371462018
26.360000,1.600000,7.384070479
26.361000,1.600000,7.388811329
26.362000,1.600000,7.367823685
26.363000,1.600000,7.338922745
26.364000,1.600000,7.330487471
26.365000,1.600000,7.335678575
26.366000,1.600000,7.333934160
26.367000,1.600000,7.332408955
26.368000,1.600000,7.318132646
26.369000,1.600000,7.318132646
26.370000,1.600000,7.337055713
26.371000,1.600000,7.341421427
26.372000,1.600000,7.338955344
26.373000,1.600000,7.317643508
26.374000,1.600000,7.318165446
26.375000,1.600000,7.324904982
26.376000,1.600000,7.330797602
26.377000,1.600000,7.329666548
26.378000,1.600000,7.321529792
26.379000,1.600000,7.315280181
26.380000,1.600000,7.322382289
26.381000,1.600000,7.315961238
26.382000,1.600000,7.329902133
26.383000,1.600000,7.328883607
26.384000,1.600000,7.321709888
26.385000,1.600000,7.334287201
26.386000,1.600000,7.357850372
26.387000,1.600000,7.343864878
26.388000,1.600000,7.347374928
26.389000,1.600000,7.337877520
26.390000,1.600000,7.354706334
26.391000,1.600000,7.375703562
26.392000,1.600000,7.380277034
26.393000,1.600000,7.380277034
26.394000,1.600000,7.360219684
26.395000,1.600000,7.349108157
26.396000,1.600000,7.358242502
26.397000,1.600000,7.355941449
26.398000,1.600000,7.357933912
26.399000,1.600000,7.372242365
26.400000,1.600000,7.372186394
26.401000,1.600000,7.359571086
26.402000,1.600000,7.349884351
26.403000,1.600000,7.340071600
26.404000,1.600000,7.344058327
26.405000,1.600000,7.347544067
26.406000,1.600000,7.344308590
26.407000,1.600000,7.350783093
26.408000,1.600000,7.353423774
26.409000,1.600000,7.368298988
26.410000,1.600000,7.375021742
26.411000,1.600000,7.380899689
26.412000,1.600000,7.361485250
26.413000,1.600000,7.350214688
26.414000,1.600000,7.346643611
26.415000,1.600000,7.337238104
26.416000,1.600000,7.329014528
26.417000,1.600000,7.351657704
26.418000,1.600000,7.354188478
26.419000,1.600000,7.350118040
26.420000,1.600000,7.350118040
26.421000,1.600000,7.337953789
26.422000,1.600000,7.328654657
26.423000,1.600000,7.327792894
26.424000,1.600000,7.333322608
26.425000,1.600000,7.350723809
26.426000,1.600000,7.353371940
26.427000,1.600000,7.363994882
26.428000,1.600000,7.377541691
26.429000,1.600000,7.389386158
26.430000,1.600000,7.393459020
26.431000,1.600000,7.403303256
26.432000,1.600000,7.412363240
26.433000,1.600000,7.400982346
26.434000,1.600000,7.397314802
26.435000,1.600000,7.381541766
26.436000,1.600000,7.367750827
26.437000,1.600000,7.356927036
26.438000,1.600000,7.358795646
26.439000,1.600000,7.366712625
26.440000,1.600000,7.361068357
26.441000,1.600000,7.349850182
26.442000,1.600000,7.336959453
26.443000,1.600000,7.322487708
26.444000,1.600000,7.334967277
26.445000,1.600000,7.352161802
26.446000,1.600000,7.352161802
26.447000,1.600000,7.350909748
26.448000,1.600000,7.347251327
26.449000,1.600000,7.344052638
26.450000,1.600000,7.341255907
26.451000,1.600000,7.345093810
26.452000,1.600000,7.334112946
26.453000,1.600000,7.326282088
26.454000,1.600000,7.313152100
26.455000,1.600000,7.301672075
26.456000,1.600000,7.291634673
26.457000,1.600000,7.304232596
26.458000,1.600000,7.293873429
26.459000,1.600000,7.291099219
26.460000,1.600000,7.294956811
26.461000,1.600000,7.304612829
26.462000,1.600000,7.314153929
26.463000,1.600000,7.308831196
26.464000,1.600000,7.297894152
26.465000,1.600000,7.288331497
26.466000,1.600000,7.286253706
26.467000,1.600000,7.294625425
26.468000,1.600000,7.298039901
26.469000,1.600000,7.294742116
26.470000,1.600000,7.304425114
26.471000,1.600000,7.300324940
26.472000,1.600000,7.290456823
26.473000,1.600000,7.292344939
26.474000,1.600000,7.283479619
26.475000,1.600000,7.294577904
26.476000,1.600000,7.310564722
26.477000,1.600000,7.324987122
26.478000,1.600000,7.318303050
26.479000,1.600000,7.312458923
26.480000,1.600000,7.307349190
26.481000,1.600000,7.315447936
26.482000,1.600000,7.310660176
26.483000,1.600000,7.305776480
26.484000,1.600000,7.307789674
26.485000,1.600000,7.322116252
26.486000,1.600000,7.334642500
26.487000,1.600000,7.308063309
26.488000,1.600000,7.309789131
26.489000,1.600000,7.298731709
26.490000,1.600000,7.289063803
26.491000,1.600000,7.299460359
26.492000,1.600000,7.303931866
26.493000,1.600000,7.299893675
26.494000,1.600000,7.296362938
26.495000,1.600000,7.305842257
26.496000,1.600000,7.307847185
26.497000,1.600000,7.311132861
26.498000,1.600000,7.311132861
26.499000,1.600000,7.296374222
26.500000,1.600000,7.293285753
26.501000,1.600000,7.278019021
26.502000,1.600000,7.270270317
26.503000,1.600000,7.264178976
26.504000,1.600000,7.258853095
26.505000,1.600000,7.260479670
26.506000,1.600000,7.268185028
26.507000,1.600000,7.274529386
26.508000,1.600000,7.274186020
26.509000,1.600000,7.286452173
26.510000,1.600000,7.297176915
26.511000,1.600000,7.300270762
26.512000,1.600000,7.317117761
26.513000,1.600000,7.323988952
26.514000,1.600000,7.329996684
26.515000,1.600000,7.335249462
26.516000,1.600000,7.333558971
26.517000,1.600000,7.330788594
26.518000,1.600000,7.348508229
26.519000,1.600000,7.332585221
26.520000,1.600000,7.318663158
26.521000,1.600000,7.312773779
26.522000,1.600000,7.303122262
26.523000,1.600000,7.282437863
26.524000,1.600000,7.287383873
26.525000,1.600000,7.291708350
26.526000,1.600000,7.289206211
26.527000,1.600000,7.299584871
26.528000,1.600000,7.297743866
26.529000,1.600000,7.288200097
26.530000,1.600000,7.279855633
26.531000,1.600000,7.272559765
26.532000,1.600000,7.278747094
26.533000,1.600000,7.270826903
26.534000,1.600000,7.264665619
26.535000,1.600000,7.246712214
26.536000,1.600000,7.231014901
26.537000,1.600000,7.229856541
26.538000,1.600000,7.239735022
26.539000,1.600000,7.243764044
26.540000,1.600000,7.259853135
26.541000,1.600000,7.273920412
26.542000,1.600000,7.286219942
26.543000,1.600000,7.300093230
26.544000,1.600000,7.296537416
26.545000,1.600000,7.299711625
26.546000,1.600000,7.289920579
26.547000,1.600000,7.285651815
26.548000,1.600000,7.276105313
26.549000,1.600000,7.316704133
26.550000,1.600000,7.317344117
26.551000,1.600000,7.311620493
26.552000,1.600000,7.312899306
26.553000,1.600000,7.320300604
26.554000,1.600000,7.337923470
26.555000,1.600000,7.342180139
26.556000,1.600000,7.333335528
26.557000,1.600000,7.319319179
26.558000,1.600000,7.307064176
26.559000,1.600000,7.293263859
26.560000,1.600000,7.303132620
26.561000,1.600000,7.318044421
26.562000,1.600000,7.318515980
26.563000,1.600000,7.312645095
26.564000,1.600000,7.314800690
26.565000,1.600000,7.303113497
26.566000,1.600000,7.292894960
26.567000,1.600000,7.283960522
26.568000,1.600000,7.288715190
26.569000,1.600000,7.278447152
26.570000,1.600000,7.265045094
26.571000,1.600000,7.272176745
26.572000,1.600000,7.265845835
26.573000,1.600000,7.260310490
26.574000,1.600000,7.260310490
26.575000,1.600000,7.255302452
26.576000,1.600000,7.269941584
26.577000,1.600000,7.263891553
26.578000,1.600000,7.246035420
26.579000,1.600000,7.228549588
26.580000,1.600000,7.227701028
26.581000,1.600000,7.208109545
26.582000,1.600000,7.184696816
26.583000,1.600000,7.170509402
26.584000,1.600000,7.189608870
26.585000,1.600000,7.206220116
26.586000,1.600000,7.220743931
26.587000,1.600000,7.233442629
26.588000,1.600000,7.257111933
26.589000,1.600000,7.266064404
26.590000,1.600000,7.254218408
26.591000,1.600000,7.243861024
26.592000,1.600000,7.234805187
26.593000,1.600000,7.233170525
26.594000,1.600000,7.224208456
26.595000,1.600000,7.217622234
26.596000,1.600000,7.217622234
26.597000,1.600000,7.217622234
26.598000,1.600000,7.194663407
26.599000,1.600000,7.183783919
26.600000,1.600000,7.182277593
26.601000,1.600000,7.180960559
26.602000,1.600000,7.186092213
26.603000,1.600000,7.184295819
26.604000,1.600000,7.182141456
26.605000,1.600000,7.187124714
26.606000,1.600000,7.191481757
26.607000,1.600000,7.189008093
26.608000,1.600000,7.193128464
26.609000,1.600000,7.210868163
26.610000,1.600000,7.212241517
26.611000,1.600000,7.213442290
26.612000,1.600000,7.214492169
26.613000,1.600000,7.215410116
26.614000,1.600000,7.211420832
26.615000,1.600000,7.212724735
26.616000,1.600000,7.213864785
26.617000,1.600000,7.227427943
26.618000,1.600000,7.214153962
26.619000,1.600000,7.210460548
26.620000,1.600000,7.218168309
26.621000,1.600000,7.237473855
26.622000,1.600000,7.248070209
26.623000,1.600000,7.248070209
26.624000,1.600000,7.251134766
26.625000,1.600000,7.241164884
26.626000,1.600000,7.232447854
26.627000,1.600000,7.224826238
26.628000,1.600000,7.224445568
26.629000,1.600000,7.241092146
26.630000,1.600000,7.238667442
26.631000,1.600000,7.236547435
26.632000,1.600000,7.234693836
26.633000,1.600000,7.245639538
26.634000,1.600000,7.251800554
26.635000,1.600000,7.266879748
26.636000,1.600000,7.280064034
26.637000,1.600000,7.279025163
26.638000,1.600000,7.265550470
26.639000,1.600000,7.244257708
26.640000,1.600000,7.241435208
26.641000,1.600000,7.245250579
26.642000,1.600000,7.242303311
