time,u_in,Vin,f_cmd,f_m,integral,uff
17.040,1.086242,1.086242,4.00,3.201904,12.852684,1.562121
17.041,1.086250,1.086250,4.00,3.201904,12.853482,1.562121
17.042,1.111131,1.111131,4.00,3.181177,12.854301,1.562121
17.043,1.118514,1.118514,4.00,3.175031,12.855126,1.562121
17.044,1.140356,1.140356,4.00,3.156836,12.855969,1.562121
17.045,1.136529,1.136529,4.00,3.160032,12.856809,1.562121
17.046,1.133185,1.133185,4.00,3.162826,12.857646,1.562121
17.047,1.130262,1.130262,4.00,3.165269,12.858481,1.562121
17.048,1.127707,1.127707,4.00,3.167405,12.859313,1.562121
17.049,1.173451,1.173451,4.00,3.129292,12.860184,1.562121
17.050,1.180551,1.180551,4.00,3.123383,12.861061,1.562121
17.051,1.201840,1.201840,4.00,3.105650,12.861955,1.562121
17.052,1.197835,1.197835,4.00,3.108995,12.862846,1.562121
17.053,1.186795,1.186795,4.00,3.118202,12.863728,1.562121
17.054,1.176236,1.176236,4.00,3.127009,12.864601,1.562121
17.055,1.167912,1.167912,4.00,3.133953,12.865467,1.562121
17.056,1.175714,1.175714,4.00,3.127458,12.866340,1.562121
17.057,1.182538,1.182538,4.00,3.121779,12.867218,1.562121
17.058,1.180965,1.180965,4.00,3.123097,12.868095,1.562121
17.059,1.178382,1.178382,4.00,3.125257,12.868969,1.562121
17.060,1.169793,1.169793,4.00,3.132421,12.869837,1.562121
17.061,1.147206,1.147206,4.00,3.151251,12.870686,1.562121
17.062,1.142537,1.142537,4.00,3.155149,12.871531,1.562121
17.063,1.153536,1.153536,4.00,3.145990,12.872385,1.562121
17.064,1.153544,1.153544,4.00,3.145990,12.873239,1.562121
17.065,1.153553,1.153553,4.00,3.145990,12.874093,1.562121
17.066,1.153561,1.153561,4.00,3.145990,12.874947,1.562121
17.067,1.122026,1.122026,4.00,3.172277,12.875774,1.562121
17.068,1.097538,1.097538,4.00,3.192690,12.876582,1.562121
17.069,1.080715,1.080715,4.00,3.206716,12.877375,1.562121
17.070,1.031104,1.031104,4.00,3.248064,12.878127,1.562121
17.071,1.041034,1.041034,4.00,3.239796,12.878887,1.562121
17.072,1.042177,1.042177,4.00,3.238850,12.879648,1.562121
17.073,1.043177,1.043177,4.00,3.238023,12.880410,1.562121
17.074,1.051592,1.051592,4.00,3.231016,12.881179,1.562121
17.075,1.008850,1.008850,4.00,3.266641,12.881913,1.562121
17.076,1.006501,1.006501,4.00,3.268605,12.882644,1.562121
17.077,1.019528,1.019528,4.00,3.257755,12.883386,1.562121
17.078,1.008299,1.008299,4.00,3.267119,12.884119,1.562121
17.079,0.990942,0.990942,4.00,3.281589,12.884837,1.562121
17.080,0.998297,0.998297,4.00,3.275465,12.885562,1.562121
17.081,0.997279,0.997279,4.00,3.276320,12.886286,1.562121
17.082,0.996389,0.996389,4.00,3.277067,12.887009,1.562121
17.083,1.003152,1.003152,4.00,3.271438,12.887737,1.562121
17.084,1.009066,1.009066,4.00,3.266515,12.888471,1.562121
17.085,1.032886,1.032886,4.00,3.246672,12.889224,1.562121
17.086,1.019986,1.019986,4.00,3.257428,12.889967,1.562121
17.087,1.001168,1.001168,4.00,3.273116,12.890693,1.562121
17.088,1.001175,1.001175,4.00,3.273116,12.891420,1.562121
17.089,1.001183,1.001183,4.00,3.273116,12.892147,1.562121
17.090,1.001190,1.001190,4.00,3.273116,12.892874,1.562121
17.091,0.999823,0.999823,4.00,3.274261,12.893600,1.562121
17.092,0.998623,0.998623,4.00,3.275267,12.894325,1.562121
17.093,0.998630,0.998630,4.00,3.275267,12.895049,1.562121
17.094,0.997606,0.997606,4.00,3.276126,12.895773,1.562121
17.095,1.030735,1.030735,4.00,3.248525,12.896525,1.562121
17.096,1.033194,1.033194,4.00,3.246482,12.897278,1.562121
17.097,1.035345,1.035345,4.00,3.244696,12.898033,1.562121
17.098,1.022147,1.022147,4.00,3.255700,12.898778,1.562121
17.099,0.995529,0.995529,4.00,3.277888,12.899500,1.562121
17.100,0.994299,0.994299,4.00,3.278920,12.900221,1.562121
17.101,0.986261,0.986261,4.00,3.285624,12.900935,1.562121
17.102,0.949075,0.949075,4.00,3.316618,12.901619,1.562121
17.103,0.931642,0.931642,4.00,3.331151,12.902288,1.562121
17.104,0.908861,0.908861,4.00,3.350140,12.902937,1.562121
17.105,0.935591,0.935591,4.00,3.327871,12.903610,1.562121
17.106,0.934935,0.934935,4.00,3.328423,12.904281,1.562121
17.107,0.911742,0.911742,4.00,3.347756,12.904933,1.562121
17.108,0.891465,0.891465,4.00,3.364659,12.905569,1.562121
17.109,0.888816,0.888816,4.00,3.366872,12.906202,1.562121
17.110,0.897656,0.897656,4.00,3.359511,12.906842,1.562121
17.111,0.886691,0.886691,4.00,3.368653,12.907474,1.562121
17.112,0.907264,0.907264,4.00,3.351515,12.908122,1.562121
17.113,0.917713,0.917713,4.00,3.342813,12.908779,1.562121
17.114,0.917719,0.917719,4.00,3.342813,12.909437,1.562121
17.115,0.917726,0.917726,4.00,3.342813,12.910094,1.562121
17.116,0.917732,0.917732,4.00,3.342813,12.910751,1.562121
17.117,0.912204,0.912204,4.00,3.347425,12.911403,1.562121
17.118,0.906957,0.906957,4.00,3.351803,12.912052,1.562121
17.119,0.894841,0.894841,4.00,3.361905,12.912690,1.562121
17.120,0.876697,0.876697,4.00,3.377030,12.913313,1.562121
17.121,0.883453,0.883453,4.00,3.371405,12.913941,1.562121
17.122,0.901114,0.901114,4.00,3.356693,12.914585,1.562121
17.123,0.897264,0.897264,4.00,3.359907,12.915225,1.562121
17.124,0.901439,0.901439,4.00,3.356433,12.915868,1.562121
17.125,0.912629,0.912629,4.00,3.347113,12.916521,1.562121
17.126,0.929954,0.929954,4.00,3.332681,12.917189,1.562121
17.127,0.944210,0.944210,4.00,3.320807,12.917868,1.562121
17.128,0.927409,0.927409,4.00,3.334813,12.918533,1.562121
17.129,0.912720,0.912720,4.00,3.347060,12.919186,1.562121
17.130,0.914957,0.914957,4.00,3.345201,12.919841,1.562121
17.131,0.901834,0.901834,4.00,3.356142,12.920485,1.562121
17.132,0.894457,0.894457,4.00,3.362295,12.921122,1.562121
17.133,0.891451,0.891451,4.00,3.364805,12.921757,1.562121
17.134,0.896365,0.896365,4.00,3.360716,12.922397,1.562121
17.135,0.900661,0.900661,4.00,3.357141,12.923040,1.562121
17.136,0.904418,0.904418,4.00,3.354015,12.923686,1.562121
17.137,0.903980,0.903980,4.00,3.354387,12.924331,1.562121
17.138,0.903986,0.903986,4.00,3.354387,12.924977,1.562121
17.139,0.903992,0.903992,4.00,3.354387,12.925622,1.562121
17.140,0.903999,0.903999,4.00,3.354387,12.926268,1.562121
17.141,0.888585,0.888585,4.00,3.367237,12.926901,1.562121
17.142,0.874280,0.874280,4.00,3.379163,12.927522,1.562121
17.143,0.874286,0.874286,4.00,3.379163,12.928142,1.562121
17.144,0.874292,0.874292,4.00,3.379163,12.928763,1.562121
17.145,0.874011,0.874011,4.00,3.379403,12.929384,1.562121
17.146,0.866045,0.866045,4.00,3.386046,12.929998,1.562121
17.147,0.881252,0.881252,4.00,3.373379,12.930624,1.562121
17.148,0.872378,0.872378,4.00,3.380779,12.931244,1.562121
17.149,0.872159,0.872159,4.00,3.380966,12.931863,1.562121
17.150,0.879509,0.879509,4.00,3.374846,12.932488,1.562121
17.151,0.885936,0.885936,4.00,3.369496,12.933118,1.562121
17.152,0.869148,0.869148,4.00,3.383491,12.933735,1.562121
17.153,0.869339,0.869339,4.00,3.383337,12.934352,1.562121
17.154,0.869506,0.869506,4.00,3.383203,12.934968,1.562121
17.155,0.869654,0.869654,4.00,3.383085,12.935585,1.562121
17.156,0.862243,0.862243,4.00,3.389265,12.936196,1.562121
17.157,0.878360,0.878360,4.00,3.375840,12.936820,1.562121
17.158,0.892477,0.892477,4.00,3.364082,12.937456,1.562121
17.159,0.897281,0.897281,4.00,3.360084,12.938096,1.562121
17.160,0.901482,0.901482,4.00,3.356588,12.938739,1.562121
17.161,0.920235,0.920235,4.00,3.340965,12.939398,1.562121
17.162,0.929293,0.929293,4.00,3.333423,12.940065,1.562121
17.163,0.937014,0.937014,4.00,3.326995,12.940738,1.562121
17.164,0.943765,0.943765,4.00,3.321374,12.941417,1.562121
17.165,0.934590,0.934590,4.00,3.329026,12.942088,1.562121
17.166,0.934596,0.934596,4.00,3.329026,12.942759,1.562121
17.167,0.947446,0.947446,4.00,3.318324,12.943440,1.562121
17.168,0.952890,0.952890,4.00,3.313793,12.944126,1.562121
17.169,0.965191,0.965191,4.00,3.303548,12.944823,1.562121
17.170,0.965198,0.965198,4.00,3.303548,12.945519,1.562121
17.171,0.985352,0.985352,4.00,3.286759,12.946233,1.562121
17.172,0.980036,0.980036,4.00,3.291194,12.946941,1.562121
17.173,0.981389,0.981389,4.00,3.290073,12.947651,1.562121
17.174,0.990113,0.990113,4.00,3.282809,12.948369,1.562121
17.175,1.005282,1.005282,4.00,3.270174,12.949098,1.562121
17.176,1.011006,1.011006,4.00,3.265411,12.949833,1.562121
17.177,1.005301,1.005301,4.00,3.270170,12.950563,1.562121
17.178,0.988404,0.988404,4.00,3.284257,12.951279,1.562121
17.179,1.011331,1.011331,4.00,3.265157,12.952013,1.562121
17.180,1.031378,1.031378,4.00,3.248458,12.952765,1.562121
17.181,1.026287,1.026287,4.00,3.252706,12.953512,1.562121
17.182,1.011347,1.011347,4.00,3.265163,12.954247,1.562121
17.183,1.001235,1.001235,4.00,3.273595,12.954973,1.562121
17.184,1.007475,1.007475,4.00,3.268402,12.955705,1.562121
17.185,1.020471,1.020471,4.00,3.257578,12.956447,1.562121
17.186,1.031835,1.031835,4.00,3.248114,12.957199,1.562121
17.187,1.037269,1.037269,4.00,3.243592,12.957956,1.562121
17.188,1.061604,1.061604,4.00,3.223319,12.958732,1.562121
17.189,1.067803,1.067803,4.00,3.218160,12.959514,1.562121
17.190,1.067810,1.067810,4.00,3.218160,12.960296,1.562121
17.191,1.067818,1.067818,4.00,3.218160,12.961078,1.562121
17.192,1.067826,1.067826,4.00,3.218160,12.961860,1.562121
17.193,1.067095,1.067095,4.00,3.218776,12.962641,1.562121
17.194,1.080149,1.080149,4.00,3.207905,12.963433,1.562121
17.195,1.080156,1.080156,4.00,3.207905,12.964225,1.562121
17.196,1.087411,1.087411,4.00,3.201866,12.965023,1.562121
17.197,1.078826,1.078826,4.00,3.209027,12.965814,1.562121
17.198,1.082869,1.082869,4.00,3.205664,12.966609,1.562121
17.199,1.093945,1.093945,4.00,3.196441,12.967412,1.562121
17.200,1.096091,1.096091,4.00,3.194660,12.968218,1.562121
17.201,1.090428,1.090428,4.00,3.199385,12.969018,1.562121
17.202,1.102814,1.102814,4.00,3.189070,12.969829,1.562121
17.203,1.126468,1.126468,4.00,3.169366,12.970660,1.562121
17.204,1.139610,1.139610,4.00,3.158421,12.971501,1.562121
17.205,1.136023,1.136023,4.00,3.161417,12.972340,1.562121
17.206,1.132887,1.132887,4.00,3.164037,12.973176,1.562121
17.207,1.121150,1.121150,4.00,3.173825,12.974002,1.562121
17.208,1.134965,1.134965,4.00,3.162319,12.974840,1.562121
17.209,1.139506,1.139506,4.00,3.158543,12.975681,1.562121
17.210,1.151016,1.151016,4.00,3.148958,12.976532,1.562121
17.211,1.161081,1.161081,4.00,3.140577,12.977392,1.562121
17.212,1.155899,1.155899,4.00,3.144903,12.978247,1.562121
17.213,1.142733,1.142733,4.00,3.155881,12.979091,1.562121
17.214,1.131223,1.131223,4.00,3.165480,12.979925,1.562121
17.215,1.128700,1.128700,4.00,3.167590,12.980758,1.562121
17.216,1.126495,1.126495,4.00,3.169434,12.981588,1.562121
17.217,1.126503,1.126503,4.00,3.169434,12.982419,1.562121
17.218,1.126511,1.126511,4.00,3.169434,12.983249,1.562121
17.219,1.133424,1.133424,4.00,3.163681,12.984086,1.562121
17.220,1.153249,1.153249,4.00,3.147167,12.984939,1.562121
17.221,1.153257,1.153257,4.00,3.147167,12.985791,1.562121
17.222,1.136753,1.136753,4.00,3.160928,12.986631,1.562121
17.223,1.131677,1.131677,4.00,3.165165,12.987465,1.562121
17.224,1.136646,1.136646,4.00,3.161030,12.988304,1.562121
17.225,1.125913,1.125913,4.00,3.169982,12.989134,1.562121
17.226,1.131608,1.131608,4.00,3.165243,12.989969,1.562121
17.227,1.111725,1.111725,4.00,3.181819,12.990787,1.562121
17.228,1.104126,1.104126,4.00,3.188159,12.991599,1.562121
17.229,1.097482,1.097482,4.00,3.193701,12.992405,1.562121
17.230,1.091675,1.091675,4.00,3.198548,12.993207,1.562121
17.231,1.079058,1.079058,4.00,3.209068,12.993998,1.562121
17.232,1.057429,1.057429,4.00,3.227099,12.994771,1.562121
17.233,1.034038,1.034038,4.00,3.246598,12.995524,1.562121
17.234,1.028667,1.028667,4.00,3.251080,12.996273,1.562121
17.235,1.016431,1.016431,4.00,3.261282,12.997012,1.562121
17.236,1.005734,1.005734,4.00,3.270203,12.997742,1.562121
17.237,1.010819,1.010819,4.00,3.265971,12.998476,1.562121
17.238,1.008369,1.008369,4.00,3.268019,12.999208,1.562121
17.239,1.006228,1.006228,4.00,3.269810,12.999938,1.562121
17.240,1.011896,1.011896,4.00,3.265092,13.000673,1.562121
17.241,1.024394,1.024394,4.00,3.254684,13.001418,1.562121
17.242,1.024401,1.024401,4.00,3.254684,13.002163,1.562121
17.243,1.024409,1.024409,4.00,3.254684,13.002909,1.562121
17.244,1.024416,1.024416,4.00,3.254684,13.003654,1.562121
17.245,1.016854,1.016854,4.00,3.260992,13.004393,1.562121
17.246,1.006113,1.006113,4.00,3.269948,13.005123,1.562121
17.247,1.011803,1.011803,4.00,3.265213,13.005858,1.562121
17.248,0.985318,0.985318,4.00,3.287290,13.006570,1.562121
17.249,0.978542,0.978542,4.00,3.292942,13.007278,1.562121
17.250,0.980159,0.980159,4.00,3.291601,13.007986,1.562121
17.251,0.989114,0.989114,4.00,3.284144,13.008702,1.562121
17.252,0.975519,0.975519,4.00,3.295479,13.009406,1.562121
17.253,0.985058,0.985058,4.00,3.287536,13.010119,1.562121
17.254,0.985860,0.985860,4.00,3.286874,13.010832,1.562121
17.255,0.986562,0.986562,4.00,3.286295,13.011546,1.562121
17.256,0.994716,0.994716,4.00,3.279505,13.012266,1.562121
17.257,1.000535,1.000535,4.00,3.274662,13.012991,1.562121
17.258,0.984316,0.984316,4.00,3.288184,13.013703,1.562121
17.259,0.970136,0.970136,4.00,3.300007,13.014403,1.562121
17.260,0.950198,0.950198,4.00,3.316627,13.015087,1.562121
17.261,0.932767,0.932767,4.00,3.331159,13.015755,1.562121
17.262,0.919275,0.919275,4.00,3.342407,13.016413,1.562121
17.263,0.920811,0.920811,4.00,3.341133,13.017072,1.562121
17.264,0.929695,0.929695,4.00,3.333736,13.017738,1.562121
17.265,0.914843,0.914843,4.00,3.346117,13.018392,1.562121
17.266,0.901858,0.901858,4.00,3.356943,13.019035,1.562121
17.267,0.905586,0.905586,4.00,3.353842,13.019681,1.562121
17.268,0.905592,0.905592,4.00,3.353842,13.020327,1.562121
17.269,0.905599,0.905599,4.00,3.353842,13.020974,1.562121
17.270,0.905605,0.905605,4.00,3.353842,13.021620,1.562121
17.271,0.865353,0.865353,4.00,3.387391,13.022232,1.562121
17.272,0.859267,0.859267,4.00,3.392468,13.022840,1.562121
17.273,0.859273,0.859273,4.00,3.392468,13.023447,1.562121
17.274,0.858522,0.858522,4.00,3.393099,13.024054,1.562121
17.275,0.846510,0.846510,4.00,3.403114,13.024651,1.562121
17.276,0.834580,0.834580,4.00,3.413061,13.025238,1.562121
17.277,0.831689,0.831689,4.00,3.415474,13.025823,1.562121
17.278,0.844243,0.844243,4.00,3.405018,13.026418,1.562121
17.279,0.870299,0.870299,4.00,3.383309,13.027034,1.562121
17.280,0.876245,0.876245,4.00,3.378360,13.027656,1.562121
17.281,0.860582,0.860582,4.00,3.391417,13.028265,1.562121
17.282,0.854428,0.854428,4.00,3.396551,13.028868,1.562121
17.283,0.856588,0.856588,4.00,3.394756,13.029473,1.562121
17.284,0.850937,0.850937,4.00,3.399469,13.030074,1.562121
17.285,0.877478,0.877478,4.00,3.377358,13.030696,1.562121
17.286,0.884284,0.884284,4.00,3.371691,13.031325,1.562121
17.287,0.875155,0.875155,4.00,3.379304,13.031945,1.562121
17.288,0.859635,0.859635,4.00,3.392242,13.032553,1.562121
17.289,0.853605,0.853605,4.00,3.397272,13.033156,1.562121
17.290,0.865392,0.865392,4.00,3.387455,13.033768,1.562121
17.291,0.851101,0.851101,4.00,3.399369,13.034369,1.562121
17.292,0.851107,0.851107,4.00,3.399369,13.034970,1.562121
17.293,0.851113,0.851113,4.00,3.399369,13.035570,1.562121
17.294,0.851119,0.851119,4.00,3.399369,13.036171,1.562121
17.295,0.856226,0.856226,4.00,3.395119,13.036776,1.562121
17.296,0.858170,0.858170,4.00,3.393504,13.037382,1.562121
17.297,0.874950,0.874950,4.00,3.379525,13.038003,1.562121
17.298,0.889622,0.889622,4.00,3.367303,13.038636,1.562121
17.299,0.894912,0.894912,4.00,3.362901,13.039273,1.562121
17.300,0.873417,0.873417,4.00,3.380818,13.039892,1.562121
17.301,0.865665,0.865665,4.00,3.387283,13.040505,1.562121
17.302,0.858888,0.858888,4.00,3.392936,13.041112,1.562121
17.303,0.852963,0.852963,4.00,3.397879,13.041714,1.562121
17.304,0.855323,0.855323,4.00,3.395917,13.042318,1.562121
17.305,0.865780,0.865780,4.00,3.387208,13.042931,1.562121
17.306,0.866531,0.866531,4.00,3.386587,13.043544,1.562121
17.307,0.867188,0.867188,4.00,3.386044,13.044158,1.562121
17.308,0.882844,0.882844,4.00,3.373003,13.044785,1.562121
17.309,0.896533,0.896533,4.00,3.361601,13.045423,1.562121
17.310,0.905778,0.905778,4.00,3.353902,13.046069,1.562121
17.311,0.909047,0.909047,4.00,3.351183,13.046718,1.562121
17.312,0.911906,0.911906,4.00,3.348806,13.047369,1.562121
17.313,0.914407,0.914407,4.00,3.346728,13.048023,1.562121
17.314,0.916594,0.916594,4.00,3.344911,13.048678,1.562121
17.315,0.934306,0.934306,4.00,3.330156,13.049348,1.562121
17.316,0.949075,0.949075,4.00,3.317855,13.050030,1.562121
17.317,0.946908,0.946908,4.00,3.319666,13.050710,1.562121
17.318,0.946915,0.946915,4.00,3.319666,13.051390,1.562121
17.319,0.946922,0.946922,4.00,3.319666,13.052071,1.562121
17.320,0.946928,0.946928,4.00,3.319666,13.052751,1.562121
17.321,0.989412,0.989412,4.00,3.284269,13.053467,1.562121
17.322,0.982181,0.982181,4.00,3.290300,13.054177,1.562121
17.323,0.983400,0.983400,4.00,3.289291,13.054887,1.562121
17.324,0.999506,0.999506,4.00,3.275875,13.055611,1.562121
17.325,1.006089,1.006089,4.00,3.270395,13.056341,1.562121
17.326,1.010281,1.010281,4.00,3.266908,13.057074,1.562121
17.327,1.023052,1.023052,4.00,3.256272,13.057818,1.562121
17.328,1.026679,1.026679,4.00,3.253255,13.058565,1.562121
17.329,1.037391,1.037391,4.00,3.244335,13.059320,1.562121
17.330,1.039219,1.039219,4.00,3.242818,13.060077,1.562121
17.331,1.034669,1.034669,4.00,3.246616,13.060831,1.562121
17.332,1.036840,1.036840,4.00,3.244813,13.061586,1.562121
17.333,1.038740,1.038740,4.00,3.243237,13.062343,1.562121
17.334,1.040401,1.040401,4.00,3.241858,13.063101,1.562121
17.335,1.049395,1.049395,4.00,3.234370,13.063867,1.562121
17.336,1.055642,1.055642,4.00,3.229170,13.064637,1.562121
17.337,1.032563,1.032563,4.00,3.248409,13.065389,1.562121
17.338,1.027465,1.027465,4.00,3.252664,13.066136,1.562121
17.339,1.038088,1.038088,4.00,3.243817,13.066892,1.562121
17.340,1.047377,1.047377,4.00,3.236083,13.067656,1.562121
17.341,1.048463,1.048463,4.00,3.235184,13.068421,1.562121
17.342,1.048471,1.048471,4.00,3.235184,13.069186,1.562121
17.343,1.048479,1.048479,4.00,3.235184,13.069951,1.562121
17.344,1.048486,1.048486,4.00,3.235184,13.070716,1.562121
17.345,1.042115,1.042115,4.00,3.240500,13.071475,1.562121
17.346,1.052938,1.052938,4.00,3.231487,13.072244,1.562121
17.347,1.045289,1.045289,4.00,3.237868,13.073006,1.562121
17.348,1.027510,1.027510,4.00,3.252690,13.073753,1.562121
17.349,1.030597,1.030597,4.00,3.250124,13.074503,1.562121
17.350,1.040837,1.040837,4.00,3.241596,13.075261,1.562121
17.351,1.049791,1.049791,4.00,3.234141,13.076027,1.562121
17.352,1.050081,1.050081,4.00,3.233905,13.076793,1.562121
17.353,1.043012,1.043012,4.00,3.239803,13.077554,1.562121
17.354,1.051696,1.051696,4.00,3.232573,13.078321,1.562121
17.355,1.051750,1.051750,4.00,3.232534,13.079088,1.562121
17.356,1.059338,1.059338,4.00,3.226217,13.079862,1.562121
17.357,1.058433,1.058433,4.00,3.226978,13.080635,1.562121
17.358,1.071078,1.071078,4.00,3.216447,13.081419,1.562121
17.359,1.076240,1.076240,4.00,3.212152,13.082207,1.562121
17.360,1.095834,1.095834,4.00,3.195830,13.083011,1.562121
17.361,1.112967,1.112967,4.00,3.181559,13.083829,1.562121
17.362,1.120409,1.120409,4.00,3.175365,13.084654,1.562121
17.363,1.126006,1.126006,4.00,3.170707,13.085483,1.562121
17.364,1.116731,1.116731,4.00,3.178443,13.086305,1.562121
17.365,1.101083,1.101083,4.00,3.191490,13.087113,1.562121
17.366,1.087402,1.087402,4.00,3.202897,13.087910,1.562121
17.367,1.087410,1.087410,4.00,3.202897,13.088707,1.562121
17.368,1.087418,1.087418,4.00,3.202897,13.089505,1.562121
17.369,1.087426,1.087426,4.00,3.202897,13.090302,1.562121
17.370,1.087120,1.087120,4.00,3.203159,13.091099,1.562121
17.371,1.082738,1.082738,4.00,3.206817,13.091892,1.562121
17.372,1.086448,1.086448,4.00,3.203732,13.092688,1.562121
17.373,1.154687,1.154687,4.00,3.146874,13.093541,1.562121
17.374,1.164438,1.164438,4.00,3.138755,13.094402,1.562121
17.375,1.157885,1.157885,4.00,3.144223,13.095258,1.562121
17.376,1.160325,1.160325,4.00,3.142197,13.096116,1.562121
17.377,1.139211,1.139211,4.00,3.159798,13.096956,1.562121
17.378,1.113212,1.113212,4.00,3.181471,13.097775,1.562121
17.379,1.090481,1.090481,4.00,3.200421,13.098574,1.562121
17.380,1.085686,1.085686,4.00,3.204423,13.099370,1.562121
17.381,1.091956,1.091956,4.00,3.199204,13.100171,1.562121
17.382,1.094519,1.094519,4.00,3.197076,13.100974,1.562121
17.383,1.096760,1.096760,4.00,3.195215,13.101778,1.562121
17.384,1.098720,1.098720,4.00,3.193588,13.102585,1.562121
17.385,1.100436,1.100436,4.00,3.192165,13.103393,1.562121
17.386,1.060845,1.060845,4.00,3.225164,13.104167,1.562121
17.387,1.052241,1.052241,4.00,3.232340,13.104935,1.562121
17.388,1.052260,1.052260,4.00,3.232331,13.105703,1.562121
17.389,1.059817,1.059817,4.00,3.226040,13.106477,1.562121
17.390,1.058886,1.058886,4.00,3.226822,13.107250,1.562121
17.391,1.058073,1.058073,4.00,3.227506,13.108022,1.562121
17.392,1.058080,1.058080,4.00,3.227506,13.108795,1.562121
17.393,1.058088,1.058088,4.00,3.227506,13.109567,1.562121
17.394,1.050682,1.050682,4.00,3.233685,13.110334,1.562121
17.395,1.065983,1.065983,4.00,3.220940,13.111113,1.562121
17.396,1.084461,1.084461,4.00,3.205548,13.111907,1.562121
17.397,1.087980,1.087980,4.00,3.202622,13.112705,1.562121
17.398,1.091058,1.091058,4.00,3.200064,13.113504,1.562121
17.399,1.091066,1.091066,4.00,3.200064,13.114304,1.562121
17.400,1.097052,1.097052,4.00,3.195083,13.115109,1.562121
17.401,1.094090,1.094090,4.00,3.197558,13.115912,1.562121
17.402,1.119023,1.119023,4.00,3.176787,13.116735,1.562121
17.403,1.118205,1.118205,4.00,3.177476,13.117558,1.562121
17.404,1.109951,1.109951,4.00,3.184361,13.118373,1.562121
17.405,1.102735,1.102735,4.00,3.190381,13.119183,1.562121
17.406,1.105036,1.105036,4.00,3.188470,13.119994,1.562121
17.407,1.113520,1.113520,4.00,3.181407,13.120813,1.562121
17.408,1.120938,1.120938,4.00,3.175232,13.121638,1.562121
17.409,1.119885,1.119885,4.00,3.176116,13.122462,1.562121
17.410,1.118966,1.118966,4.00,3.176889,13.123285,1.562121
17.411,1.096730,1.096730,4.00,3.195426,13.124089,1.562121
17.412,1.091182,1.091182,4.00,3.200056,13.124889,1.562121
17.413,1.078793,1.078793,4.00,3.210387,13.125679,1.562121
17.414,1.075501,1.075501,4.00,3.213136,13.126466,1.562121
17.415,1.072624,1.072624,4.00,3.215540,13.127250,1.562121
17.416,1.067904,1.067904,4.00,3.219480,13.128031,1.562121
17.417,1.067912,1.067912,4.00,3.219480,13.128811,1.562121
17.418,1.067920,1.067920,4.00,3.219480,13.129592,1.562121
17.419,1.067928,1.067928,4.00,3.219480,13.130372,1.562121
17.420,1.054966,1.054966,4.00,3.230288,13.131142,1.562121
17.421,1.046874,1.046874,4.00,3.237037,13.131905,1.562121
17.422,1.040061,1.040061,4.00,3.242721,13.132662,1.562121
17.423,1.034106,1.034106,4.00,3.247690,13.133414,1.562121
17.424,1.028899,1.028899,4.00,3.252035,13.134162,1.562121
17.425,1.016808,1.016808,4.00,3.262118,13.134900,1.562121
17.426,1.010173,1.010173,4.00,3.267653,13.135633,1.562121
17.427,1.007976,1.007976,4.00,3.269490,13.136363,1.562121
17.428,1.013597,1.013597,4.00,3.264812,13.137098,1.562121
17.429,1.010972,1.010972,4.00,3.267006,13.137831,1.562121
17.430,1.001138,1.001138,4.00,3.275207,13.138556,1.562121
17.431,0.985965,0.985965,4.00,3.287857,13.139268,1.562121
17.432,0.979275,0.979275,4.00,3.293438,13.139975,1.562121
17.433,0.988506,0.988506,4.00,3.285751,13.140689,1.562121
17.434,0.981499,0.981499,4.00,3.291596,13.141397,1.562121
17.435,0.982913,0.982913,4.00,3.290424,13.142107,1.562121
17.436,0.999357,0.999357,4.00,3.276726,13.142830,1.562121
17.437,0.998529,0.998529,4.00,3.277422,13.143553,1.562121
17.438,0.990266,0.990266,4.00,3.284314,13.144269,1.562121
17.439,0.975502,0.975502,4.00,3.296623,13.144972,1.562121
17.440,0.985214,0.985214,4.00,3.288536,13.145683,1.562121
17.441,0.978505,0.978505,4.00,3.294132,13.146389,1.562121
17.442,0.980302,0.980302,4.00,3.292641,13.147097,1.562121
17.443,0.980309,0.980309,4.00,3.292641,13.147804,1.562121
17.444,0.980316,0.980316,4.00,3.292641,13.148511,1.562121
17.445,0.980323,0.980323,4.00,3.292641,13.149219,1.562121
17.446,1.046460,1.046460,4.00,3.237533,13.149981,1.562121
17.447,1.039722,1.039722,4.00,3.243155,13.150738,1.562121
17.448,1.033831,1.033831,4.00,3.248070,13.151490,1.562121
17.449,1.028682,1.028682,4.00,3.252367,13.152238,1.562121
17.450,1.030924,1.030924,4.00,3.250505,13.152987,1.562121
17.451,1.041221,1.041221,4.00,3.241930,13.153745,1.562121
17.452,1.036420,1.036420,4.00,3.245937,13.154499,1.562121
17.453,1.038489,1.038489,4.00,3.244219,13.155255,1.562121
17.454,1.040299,1.040299,4.00,3.242717,13.156012,1.562121
17.455,1.041883,1.041883,4.00,3.241404,13.156771,1.562121
17.456,1.043268,1.043268,4.00,3.240256,13.157531,1.562121
17.457,1.017269,1.017269,4.00,3.261928,13.158269,1.562121
17.458,1.014210,1.014210,4.00,3.264484,13.159004,1.562121
17.459,1.019075,1.019075,4.00,3.260435,13.159744,1.562121
17.460,1.023330,1.023330,4.00,3.256896,13.160487,1.562121
17.461,1.027052,1.027052,4.00,3.253801,13.161233,1.562121
17.462,1.003933,1.003933,4.00,3.273072,13.161960,1.562121
