time,u_in,Vin,f_cmd,f_m,integral,uff
6.462,1.412348,1.412348,4.000000,3.985476,0.495766,1.600000
6.463,1.404237,1.404237,4.000000,3.992243,0.495774,1.600000
6.464,1.389592,1.389592,4.000000,4.004443,0.495770,1.600000
6.465,1.414608,1.414608,4.000000,3.983612,0.495786,1.600000
6.466,1.421313,1.421313,4.000000,3.978047,0.495808,1.600000
6.467,1.412089,1.412089,4.000000,3.985748,0.495822,1.600000
6.468,1.396472,1.396472,4.000000,3.998764,0.495823,1.600000
6.469,1.412992,1.412992,4.000000,3.985011,0.495838,1.600000
6.470,1.446681,1.446681,4.000000,3.956981,0.495881,1.600000
6.471,1.441850,1.441850,4.000000,3.961045,0.495920,1.600000
6.472,1.430081,1.430081,4.000000,3.970882,0.495949,1.600000
6.473,1.419784,1.419784,4.000000,3.979483,0.495970,1.600000
6.474,1.410776,1.410776,4.000000,3.987003,0.495983,1.600000
6.475,1.457245,1.457245,4.000000,3.948330,0.496035,1.600000
6.476,1.473761,1.473761,4.000000,3.934633,0.496100,1.600000
6.477,1.465584,1.465584,4.000000,3.941506,0.496159,1.600000
6.478,1.444577,1.444577,4.000000,3.959052,0.496199,1.600000
6.479,1.440056,1.440056,4.000000,3.962857,0.496237,1.600000
6.480,1.428558,1.428558,4.000000,3.972466,0.496264,1.600000
6.481,1.410951,1.410951,4.000000,3.987151,0.496277,1.600000
6.482,1.403091,1.403091,4.000000,3.993708,0.496283,1.600000
6.483,1.411885,1.411885,4.000000,3.986393,0.496297,1.600000
6.484,1.403911,1.403911,4.000000,3.993044,0.496304,1.600000
6.485,1.389386,1.389386,4.000000,4.005144,0.496299,1.600000
6.486,1.369125,1.369125,4.000000,4.022006,0.496277,1.600000
6.487,1.374032,1.374032,4.000000,4.017899,0.496259,1.600000
6.488,1.367948,1.367948,4.000000,4.022946,0.496236,1.600000
6.489,1.350353,1.350353,4.000000,4.037571,0.496198,1.600000
6.490,1.350043,1.350043,4.000000,4.037791,0.496161,1.600000
6.491,1.342219,1.342219,4.000000,4.044267,0.496116,1.600000
6.492,1.342911,1.342911,4.000000,4.043646,0.496073,1.600000
6.493,1.337482,1.337482,4.000000,4.048123,0.496024,1.600000
6.494,1.338752,1.338752,4.000000,4.047017,0.495977,1.600000
6.495,1.339857,1.339857,4.000000,4.046051,0.495931,1.600000
6.496,1.348364,1.348364,4.000000,4.038923,0.495892,1.600000
6.497,1.348256,1.348256,4.000000,4.038973,0.495854,1.600000
6.498,1.341511,1.341511,4.000000,4.044550,0.495809,1.600000
6.499,1.341457,1.341457,4.000000,4.044550,0.495764,1.600000
6.500,1.363627,1.363627,4.000000,4.026049,0.495738,1.600000
6.501,1.376686,1.376686,4.000000,4.015151,0.495723,1.600000
6.502,1.380566,1.380566,4.000000,4.011906,0.495711,1.600000
6.503,1.394488,1.394488,4.000000,4.000305,0.495711,1.600000
6.504,1.426334,1.426334,4.000000,3.973792,0.495737,1.600000
6.505,1.454210,1.454210,4.000000,3.950612,0.495787,1.600000
6.506,1.471067,1.471067,4.000000,3.936627,0.495850,1.600000
6.507,1.493378,1.493378,4.000000,3.918117,0.495932,1.600000
6.508,1.522367,1.522367,4.000000,3.894065,0.496038,1.600000
6.509,1.538304,1.538304,4.000000,3.880903,0.496157,1.600000
6.510,1.544723,1.544723,4.000000,3.875679,0.496281,1.600000
6.511,1.550360,1.550360,4.000000,3.871110,0.496410,1.600000
6.512,1.562859,1.562859,4.000000,3.860833,0.496549,1.600000
6.513,1.563461,1.563461,4.000000,3.860472,0.496689,1.600000
6.514,1.559273,1.559273,4.000000,3.864098,0.496825,1.600000
6.515,1.578269,1.578269,4.000000,3.848418,0.496976,1.600000
6.516,1.587371,1.587371,4.000000,3.840993,0.497135,1.600000
6.517,1.587813,1.587813,4.000000,3.840783,0.497294,1.600000
6.518,1.579921,1.579921,4.000000,3.847513,0.497447,1.600000
6.519,1.566245,1.566245,4.000000,3.859051,0.497588,1.600000
6.520,1.569391,1.569391,4.000000,3.856572,0.497731,1.600000
6.521,1.564619,1.564619,4.000000,3.860688,0.497871,1.600000
6.522,1.560464,1.560464,4.000000,3.864287,0.498006,1.600000
6.523,1.538447,1.538447,4.000000,3.882751,0.498124,1.600000
6.524,1.577459,1.577459,4.000000,3.850390,0.498273,1.600000
6.525,1.571762,1.571762,4.000000,3.855283,0.498418,1.600000
6.526,1.551702,1.551702,4.000000,3.872128,0.498546,1.600000
6.527,1.556806,1.556806,4.000000,3.868006,0.498678,1.600000
6.528,1.553747,1.553747,4.000000,3.870685,0.498807,1.600000
6.529,1.549576,1.549576,4.000000,3.874286,0.498933,1.600000
6.530,1.539909,1.539909,4.000000,3.882459,0.499050,1.600000
6.531,1.546561,1.546561,4.000000,3.877039,0.499173,1.600000
6.532,1.559949,1.559949,4.000000,3.866017,0.499307,1.600000
6.533,1.571686,1.571686,4.000000,3.856380,0.499451,1.600000
6.534,1.570084,1.570084,4.000000,3.857857,0.499593,1.600000
6.535,1.580599,1.580599,4.000000,3.849245,0.499744,1.600000
6.536,1.589824,1.589824,4.000000,3.841715,0.499902,1.600000
6.537,1.597922,1.597922,4.000000,3.835132,0.500067,1.600000
6.538,1.589939,1.589939,4.000000,3.841942,0.500225,1.600000
6.539,1.555978,1.555978,4.000000,3.870373,0.500355,1.600000
6.540,1.560820,1.560820,4.000000,3.866472,0.500488,1.600000
6.541,1.572625,1.572625,4.000000,3.856777,0.500631,1.600000
6.542,1.582978,1.582978,4.000000,3.848301,0.500783,1.600000
6.543,1.592062,1.592062,4.000000,3.840890,0.500942,1.600000
6.544,1.599295,1.599295,4.000000,3.835028,0.501107,1.600000
6.545,1.606391,1.606391,4.000000,3.829285,0.501278,1.600000
6.546,1.612628,1.612628,4.000000,3.824264,0.501454,1.600000
6.547,1.618112,1.618112,4.000000,3.819873,0.501634,1.600000
6.548,1.615392,1.615392,4.000000,3.822318,0.501811,1.600000
6.549,1.618341,1.618341,4.000000,3.820041,0.501991,1.600000
6.550,1.630740,1.630740,4.000000,3.809898,0.502182,1.600000
6.551,1.626526,1.626526,4.000000,3.813596,0.502368,1.600000
6.552,1.615319,1.615319,4.000000,3.823113,0.502545,1.600000
6.553,1.590441,1.590441,4.000000,3.844000,0.502701,1.600000
6.554,1.585352,1.585352,4.000000,3.848393,0.502852,1.600000
6.555,1.571808,1.571808,4.000000,3.859820,0.502993,1.600000
6.556,1.582617,1.582617,4.000000,3.850961,0.503142,1.600000
6.557,1.599646,1.599646,4.000000,3.836933,0.503305,1.600000
6.558,1.614575,1.614575,4.000000,3.824667,0.503480,1.600000
6.559,1.631384,1.631384,4.000000,3.810850,0.503669,1.600000
6.560,1.612217,1.612217,4.000000,3.826994,0.503842,1.600000
6.561,1.603016,1.603016,4.000000,3.834827,0.504007,1.600000
6.562,1.587440,1.587440,4.000000,3.847959,0.504159,1.600000
6.563,1.588926,1.588926,4.000000,3.846874,0.504313,1.600000
6.564,1.549755,1.549755,4.000000,3.879637,0.504433,1.600000
6.565,1.540889,1.540889,4.000000,3.887138,0.504546,1.600000
6.566,1.533147,1.533147,4.000000,3.893696,0.504652,1.600000
6.567,1.526387,1.526387,4.000000,3.899430,0.504753,1.600000
6.568,1.528033,1.528033,4.000000,3.898161,0.504854,1.600000
6.569,1.551400,1.551400,4.000000,3.878809,0.504976,1.600000
6.570,1.549957,1.549957,4.000000,3.880131,0.505096,1.600000
6.571,1.541166,1.541166,4.000000,3.887570,0.505208,1.600000
6.572,1.533488,1.533488,4.000000,3.894074,0.505314,1.600000
6.573,1.541879,1.541879,4.000000,3.887194,0.505427,1.600000
6.574,1.532789,1.532789,4.000000,3.894875,0.505532,1.600000
6.575,1.526205,1.526205,4.000000,3.900461,0.505631,1.600000
6.576,1.522876,1.522876,4.000000,3.903332,0.505728,1.600000
6.577,1.517558,1.517558,4.000000,3.907855,0.505820,1.600000
6.578,1.512918,1.512918,4.000000,3.911810,0.505908,1.600000
6.579,1.508871,1.508871,4.000000,3.915268,0.505993,1.600000
6.580,1.512888,1.512888,4.000000,3.912008,0.506081,1.600000
6.581,1.561850,1.561850,4.000000,3.871335,0.506210,1.600000
6.582,1.574383,1.574383,4.000000,3.861030,0.506349,1.600000
6.583,1.562731,1.562731,4.000000,3.870869,0.506478,1.600000
6.584,1.552553,1.552553,4.000000,3.879471,0.506598,1.600000
6.585,1.528568,1.528568,4.000000,3.899559,0.506699,1.600000
6.586,1.518385,1.518385,4.000000,3.908136,0.506791,1.600000
6.587,1.506240,1.506240,4.000000,3.918339,0.506872,1.600000
6.588,1.503170,1.503170,4.000000,3.920976,0.506951,1.600000
6.589,1.508042,1.508042,4.000000,3.916999,0.507034,1.600000
6.590,1.519866,1.519866,4.000000,3.907238,0.507127,1.600000
6.591,1.539192,1.539192,4.000000,3.891243,0.507236,1.600000
6.592,1.539612,1.539612,4.000000,3.891002,0.507345,1.600000
6.593,1.547543,1.547543,4.000000,3.884508,0.507460,1.600000
6.594,1.531859,1.531859,4.000000,3.897680,0.507563,1.600000
6.595,1.518148,1.518148,4.000000,3.909197,0.507654,1.600000
6.596,1.530478,1.530478,4.000000,3.899023,0.507755,1.600000
6.597,1.539610,1.539610,4.000000,3.891521,0.507863,1.600000
6.598,1.532524,1.532524,4.000000,3.897529,0.507965,1.600000
6.599,1.496082,1.496082,4.000000,3.927969,0.508037,1.600000
6.600,1.494454,1.494454,4.000000,3.929396,0.508108,1.600000
6.601,1.500588,1.500588,4.000000,3.924361,0.508184,1.600000
6.602,1.505967,1.505967,4.000000,3.919958,0.508264,1.600000
6.603,1.480497,1.480497,4.000000,3.941242,0.508323,1.600000
6.604,1.446218,1.446218,4.000000,3.969838,0.508353,1.600000
6.605,1.428218,1.428218,4.000000,3.984853,0.508368,1.600000
6.606,1.404918,1.404918,4.000000,4.004265,0.508364,1.600000
6.607,1.392074,1.392074,4.000000,4.014954,0.508349,1.600000
6.608,1.373282,1.373282,4.000000,4.030583,0.508318,1.600000
6.609,1.400013,1.400013,4.000000,4.008299,0.508310,1.600000
6.610,1.395319,1.395319,4.000000,4.012198,0.508298,1.600000
6.611,1.391210,1.391210,4.000000,4.015607,0.508282,1.600000
6.612,1.380063,1.380063,4.000000,4.024871,0.508257,1.600000
6.613,1.377851,1.377851,4.000000,4.026688,0.508230,1.600000
6.614,1.331805,1.331805,4.000000,4.064995,0.508165,1.600000
6.615,1.328054,1.328054,4.000000,4.068052,0.508097,1.600000
6.616,1.324761,1.324761,4.000000,4.070726,0.508027,1.600000
6.617,1.321868,1.321868,4.000000,4.073063,0.507954,1.600000
6.618,1.296684,1.296684,4.000000,4.093957,0.507860,1.600000
6.619,1.276187,1.276187,4.000000,4.110926,0.507749,1.600000
6.620,1.271767,1.271767,4.000000,4.114495,0.507634,1.600000
6.621,1.275429,1.275429,4.000000,4.111332,0.507523,1.600000
6.622,1.271070,1.271070,4.000000,4.114850,0.507408,1.600000
6.623,1.297022,1.297022,4.000000,4.093130,0.507315,1.600000
6.624,1.305032,1.305032,4.000000,4.086368,0.507228,1.600000
6.625,1.333333,1.333333,4.000000,4.062722,0.507166,1.600000
6.626,1.336789,1.336789,4.000000,4.059782,0.507106,1.600000
6.627,1.332257,1.332257,4.000000,4.063495,0.507042,1.600000
6.628,1.328282,1.328282,4.000000,4.066741,0.506976,1.600000
6.629,1.324793,1.324793,4.000000,4.069579,0.506906,1.600000
6.630,1.354962,1.354962,4.000000,4.044393,0.506862,1.600000
6.631,1.363221,1.363221,4.000000,4.037473,0.506824,1.600000
6.632,1.370444,1.370444,4.000000,4.031423,0.506793,1.600000
6.633,1.361666,1.361666,4.000000,4.038699,0.506754,1.600000
6.634,1.353977,1.353977,4.000000,4.045061,0.506709,1.600000
6.635,1.342348,1.342348,4.000000,4.054698,0.506654,1.600000
6.636,1.352150,1.352150,4.000000,4.046483,0.506608,1.600000
6.637,1.345627,1.345627,4.000000,4.051867,0.506556,1.600000
6.638,1.332363,1.332363,4.000000,4.062857,0.506493,1.600000
6.639,1.313197,1.313197,4.000000,4.078750,0.506414,1.600000
6.640,1.274271,1.274271,4.000000,4.111078,0.506303,1.600000
6.641,1.269873,1.269873,4.000000,4.114628,0.506189,1.600000
6.642,1.266008,1.266008,4.000000,4.117731,0.506071,1.600000
6.643,1.262607,1.262607,4.000000,4.120445,0.505951,1.600000
6.644,1.267159,1.267159,4.000000,4.116535,0.505834,1.600000
6.645,1.296411,1.296411,4.000000,4.092066,0.505742,1.600000
6.646,1.296714,1.296714,4.000000,4.091722,0.505650,1.600000
6.647,1.289418,1.289418,4.000000,4.097704,0.505553,1.600000
6.648,1.289301,1.289301,4.000000,4.097704,0.505455,1.600000
6.649,1.282901,1.282901,4.000000,4.102934,0.505352,1.600000
6.650,1.260734,1.260734,4.000000,4.121285,0.505231,1.600000
6.651,1.265413,1.265413,4.000000,4.117269,0.505113,1.600000
6.652,1.269490,1.269490,4.000000,4.113758,0.505000,1.600000
6.653,1.265494,1.265494,4.000000,4.116971,0.504883,1.600000
6.654,1.277074,1.277074,4.000000,4.107214,0.504775,1.600000
6.655,1.303700,1.303700,4.000000,4.084941,0.504690,1.600000
6.656,1.302936,1.302936,4.000000,4.085492,0.504605,1.600000
6.657,1.309802,1.309802,4.000000,4.079690,0.504525,1.600000
6.658,1.300704,1.300704,4.000000,4.087185,0.504438,1.600000
6.659,1.292729,1.292729,4.000000,4.093737,0.504344,1.600000
6.660,1.308959,1.308959,4.000000,4.080132,0.504264,1.600000
6.661,1.322570,1.322570,4.000000,4.068721,0.504196,1.600000
6.662,1.334472,1.334472,4.000000,4.058744,0.504137,1.600000
6.663,1.359974,1.359974,4.000000,4.037454,0.504099,1.600000
6.664,1.389836,1.389836,4.000000,4.012557,0.504087,1.600000
6.665,1.424686,1.424686,4.000000,3.983532,0.504103,1.600000
6.666,1.438926,1.438926,4.000000,3.971693,0.504132,1.600000
6.667,1.436298,1.436298,4.000000,3.973909,0.504158,1.600000
6.668,1.441550,1.441550,4.000000,3.969563,0.504188,1.600000
6.669,1.468792,1.468792,4.000000,3.946914,0.504241,1.600000
6.670,1.526640,1.526640,4.000000,3.898809,0.504342,1.600000
6.671,1.535740,1.535740,4.000000,3.891334,0.504451,1.600000
6.672,1.528626,1.528626,4.000000,3.897365,0.504554,1.600000
6.673,1.529963,1.529963,4.000000,3.896355,0.504657,1.600000
6.674,1.530087,1.530087,4.000000,3.896355,0.504761,1.600000
6.675,1.549054,1.549054,4.000000,3.880668,0.504880,1.600000
6.676,1.555438,1.555438,4.000000,3.875473,0.505005,1.600000
6.677,1.561044,1.561044,4.000000,3.870931,0.505134,1.600000
6.678,1.565969,1.565969,4.000000,3.866959,0.505267,1.600000
6.679,1.570300,1.570300,4.000000,3.863487,0.505403,1.600000
6.680,1.577299,1.577299,4.000000,3.857796,0.505546,1.600000
6.681,1.580258,1.580258,4.000000,3.855475,0.505690,1.600000
6.682,1.582869,1.582869,4.000000,3.853446,0.505837,1.600000
6.683,1.592723,1.592723,4.000000,3.845388,0.505991,1.600000
6.684,1.593824,1.593824,4.000000,3.844627,0.506147,1.600000
6.685,1.561567,1.561567,4.000000,3.871636,0.506275,1.600000
6.686,1.559051,1.559051,4.000000,3.873859,0.506401,1.600000
6.687,1.564415,1.564415,4.000000,3.869519,0.506532,1.600000
6.688,1.554034,1.554034,4.000000,3.878292,0.506653,1.600000
6.689,1.522325,1.522325,4.000000,3.904811,0.506749,1.600000
6.690,1.521170,1.521170,4.000000,3.905868,0.506843,1.600000
6.691,1.508685,1.508685,4.000000,3.916356,0.506926,1.600000
6.692,1.505318,1.505318,4.000000,3.919242,0.507007,1.600000
6.693,1.502383,1.502383,4.000000,3.921766,0.507085,1.600000
6.694,1.522468,1.522468,4.000000,3.905123,0.507180,1.600000
6.695,1.519504,1.519504,4.000000,3.907686,0.507273,1.600000
6.696,1.529934,1.529934,4.000000,3.899095,0.507373,1.600000
6.697,1.546624,1.546624,4.000000,3.885301,0.507488,1.600000
6.698,1.561249,1.561249,4.000000,3.873241,0.507615,1.600000
6.699,1.574068,1.574068,4.000000,3.862696,0.507752,1.600000
6.700,1.603457,1.603457,4.000000,3.838366,0.507914,1.600000
6.701,1.611053,1.611053,4.000000,3.832204,0.508082,1.600000
6.702,1.632822,1.632822,4.000000,3.814249,0.508267,1.600000
6.703,1.636807,1.636807,4.000000,3.811117,0.508456,1.600000
6.704,1.614906,1.614906,4.000000,3.829538,0.508627,1.600000
6.705,1.621180,1.621180,4.000000,3.824485,0.508802,1.600000
6.706,1.634245,1.634245,4.000000,3.813784,0.508988,1.600000
6.707,1.638161,1.638161,4.000000,3.810710,0.509178,1.600000
6.708,1.641616,1.641616,4.000000,3.808023,0.509370,1.600000
6.709,1.654683,1.654683,4.000000,3.797336,0.509572,1.600000
6.710,1.656136,1.656136,4.000000,3.796330,0.509776,1.600000
6.711,1.642342,1.642342,4.000000,3.808016,0.509968,1.600000
6.712,1.645394,1.645394,4.000000,3.805667,0.510162,1.600000
6.713,1.640546,1.640546,4.000000,3.809897,0.510352,1.600000
6.714,1.646594,1.646594,4.000000,3.805052,0.510547,1.600000
6.715,1.641655,1.641655,4.000000,3.809359,0.510738,1.600000
6.716,1.629813,1.629813,4.000000,3.819408,0.510919,1.600000
6.717,1.619475,1.619475,4.000000,3.828194,0.511090,1.600000
6.718,1.618001,1.618001,4.000000,3.829593,0.511261,1.600000
6.719,1.601306,1.601306,4.000000,3.843662,0.511417,1.600000
6.720,1.579506,1.579506,4.000000,3.861967,0.511555,1.600000
6.721,1.575542,1.575542,4.000000,3.865405,0.511690,1.600000
6.722,1.541903,1.541903,4.000000,3.893544,0.511796,1.600000
6.723,1.520025,1.520025,4.000000,3.911864,0.511884,1.600000
6.724,1.475572,1.475572,4.000000,3.948958,0.511935,1.600000
6.725,1.475634,1.475634,4.000000,3.948958,0.511986,1.600000
6.726,1.457675,1.457675,4.000000,3.963960,0.512023,1.600000
6.727,1.446342,1.446342,4.000000,3.973431,0.512049,1.600000
6.728,1.428880,1.428880,4.000000,3.987995,0.512061,1.600000
6.729,1.422867,1.422867,4.000000,3.993012,0.512068,1.600000
6.730,1.430979,1.430979,4.000000,3.986266,0.512082,1.600000
6.731,1.438081,1.438081,4.000000,3.980367,0.512101,1.600000
6.732,1.444299,1.444299,4.000000,3.975210,0.512126,1.600000
6.733,1.434651,1.434651,4.000000,3.983267,0.512143,1.600000
6.734,1.418810,1.418810,4.000000,3.996471,0.512147,1.600000
6.735,1.389704,1.389704,4.000000,4.020706,0.512126,1.600000
6.736,1.379321,1.379321,4.000000,4.029329,0.512096,1.600000
6.737,1.385324,1.385324,4.000000,4.024302,0.512072,1.600000
6.738,1.383027,1.383027,4.000000,4.026190,0.512046,1.600000
6.739,1.371732,1.371732,4.000000,4.035567,0.512010,1.600000
6.740,1.356027,1.356027,4.000000,4.048606,0.511962,1.600000
6.741,1.357369,1.357369,4.000000,4.047440,0.511914,1.600000
6.742,1.373632,1.373632,4.000000,4.033854,0.511881,1.600000
6.743,1.395407,1.395407,4.000000,4.015692,0.511865,1.600000
6.744,1.409447,1.409447,4.000000,4.003989,0.511861,1.600000
6.745,1.419203,1.419203,4.000000,3.995863,0.511865,1.600000
6.746,1.412647,1.412647,4.000000,4.001325,0.511864,1.600000
6.747,1.399362,1.399362,4.000000,4.012383,0.511851,1.600000
6.748,1.395280,1.395280,4.000000,4.015769,0.511836,1.600000
6.749,1.373501,1.373501,4.000000,4.033884,0.511802,1.600000
6.750,1.387734,1.387734,4.000000,4.022002,0.511780,1.600000
6.751,1.346744,1.346744,4.000000,4.056103,0.511724,1.600000
6.752,1.341662,1.341662,4.000000,4.060278,0.511663,1.600000
6.753,1.337205,1.337205,4.000000,4.063929,0.511599,1.600000
6.754,1.318200,1.318200,4.000000,4.079687,0.511520,1.600000
6.755,1.301554,1.301554,4.000000,4.093464,0.511426,1.600000
6.756,1.265824,1.265824,4.000000,4.123116,0.511303,1.600000
6.757,1.255682,1.255682,4.000000,4.131436,0.511172,1.600000
6.758,1.254334,1.254334,4.000000,4.132428,0.511039,1.600000
6.759,1.253133,1.253133,4.000000,4.133295,0.510906,1.600000
6.760,1.229421,1.229421,4.000000,4.152902,0.510753,1.600000
6.761,1.198187,1.198187,4.000000,4.178752,0.510574,1.600000
6.762,1.196376,1.196376,4.000000,4.180081,0.510394,1.600000
6.763,1.194764,1.194764,4.000000,4.181243,0.510213,1.600000
6.764,1.193327,1.193327,4.000000,4.182258,0.510031,1.600000
6.765,1.184494,1.184494,4.000000,4.189430,0.509841,1.600000
6.766,1.156952,1.156952,4.000000,4.212169,0.509629,1.600000
6.767,1.152598,1.152598,4.000000,4.215582,0.509413,1.600000
6.768,1.156302,1.156302,4.000000,4.212283,0.509201,1.600000
6.769,1.144418,1.144418,4.000000,4.221964,0.508979,1.600000
6.770,1.141531,1.141531,4.000000,4.224146,0.508755,1.600000
6.771,1.129420,1.129420,4.000000,4.234005,0.508521,1.600000
6.772,1.113241,1.113241,4.000000,4.247240,0.508274,1.600000
6.773,1.099044,1.099044,4.000000,4.258812,0.508015,1.600000
6.774,1.094127,1.094127,4.000000,4.262646,0.507752,1.600000
6.775,1.123965,1.123965,4.000000,4.237544,0.507515,1.600000
6.776,1.123411,1.123411,4.000000,4.237768,0.507277,1.600000
6.777,1.130438,1.130438,4.000000,4.231680,0.507045,1.600000
6.778,1.144100,1.144100,4.000000,4.220075,0.506825,1.600000
6.779,1.166682,1.166682,4.000000,4.201056,0.506624,1.600000
6.780,1.168211,1.168211,4.000000,4.199582,0.506425,1.600000
6.781,1.184615,1.184615,4.000000,4.185727,0.506239,1.600000
6.782,1.198943,1.198943,4.000000,4.173613,0.506065,1.600000
6.783,1.211458,1.211458,4.000000,4.163021,0.505902,1.600000
6.784,1.195324,1.195324,4.000000,4.176290,0.505726,1.600000
6.785,1.185597,1.185597,4.000000,4.184211,0.505542,1.600000
6.786,1.199698,1.199698,4.000000,4.172287,0.505370,1.600000
6.787,1.204467,1.204467,4.000000,4.168145,0.505201,1.600000
6.788,1.193521,1.193521,4.000000,4.177090,0.505024,1.600000
6.789,1.218139,1.218139,4.000000,4.156419,0.504868,1.600000
6.790,1.220531,1.220531,4.000000,4.154271,0.504714,1.600000
6.791,1.230149,1.230149,4.000000,4.146110,0.504567,1.600000
6.792,1.230998,1.230998,4.000000,4.145257,0.504422,1.600000
6.793,1.224171,1.224171,4.000000,4.150795,0.504271,1.600000
6.794,1.234783,1.234783,4.000000,4.141811,0.504130,1.600000
6.795,1.250082,1.250082,4.000000,4.128932,0.504001,1.600000
6.796,1.255906,1.255906,4.000000,4.123955,0.503877,1.600000
6.797,1.260984,1.260984,4.000000,4.119604,0.503757,1.600000
6.798,1.265411,1.265411,4.000000,4.115799,0.503641,1.600000
6.799,1.272762,1.272762,4.000000,4.109564,0.503532,1.600000
6.800,1.260590,1.260590,4.000000,4.119587,0.503412,1.600000
6.801,1.265015,1.265015,4.000000,4.115784,0.503296,1.600000
6.802,1.268869,1.268869,4.000000,4.112459,0.503184,1.600000
6.803,1.287321,1.287321,4.000000,4.096986,0.503087,1.600000
6.804,1.302570,1.302570,4.000000,4.084195,0.503003,1.600000
6.805,1.301694,1.301694,4.000000,4.084840,0.502918,1.600000
6.806,1.316010,1.316010,4.000000,4.072837,0.502845,1.600000
6.807,1.320981,1.320981,4.000000,4.068626,0.502776,1.600000
6.808,1.332868,1.332868,4.000000,4.058661,0.502718,1.600000
6.809,1.345815,1.345815,4.000000,4.047824,0.502670,1.600000
6.810,1.362135,1.362135,4.000000,4.034190,0.502636,1.600000
6.811,1.391508,1.391508,4.000000,4.009702,0.502626,1.600000
6.812,1.402120,1.402120,4.000000,4.000859,0.502625,1.600000
6.813,1.396312,1.396312,4.000000,4.005693,0.502620,1.600000
6.814,1.372643,1.372643,4.000000,4.025391,0.502594,1.600000
6.815,1.400699,1.400699,4.000000,4.002010,0.502592,1.600000
6.816,1.417706,1.417706,4.000000,3.987850,0.502604,1.600000
6.817,1.455234,1.455234,4.000000,3.956619,0.502648,1.600000
6.818,1.488086,1.488086,4.000000,3.929313,0.502718,1.600000
6.819,1.521178,1.521178,4.000000,3.901835,0.502817,1.600000
6.820,1.545826,1.545826,4.000000,3.881414,0.502935,1.600000
6.821,1.567416,1.567416,4.000000,3.863558,0.503072,1.600000
6.822,1.578785,1.578785,4.000000,3.854230,0.503217,1.600000
6.823,1.581209,1.581209,4.000000,3.852357,0.503365,1.600000
6.824,1.613366,1.613366,4.000000,3.825734,0.503539,1.600000
6.825,1.619071,1.619071,4.000000,3.821159,0.503718,1.600000
6.826,1.651881,1.651881,4.000000,3.794023,0.503924,1.600000
6.827,1.652837,1.652837,4.000000,3.793433,0.504131,1.600000
6.828,1.661252,1.661252,4.000000,3.786634,0.504344,1.600000
6.829,1.691291,1.691291,4.000000,3.761839,0.504582,1.600000
6.830,1.712093,1.712093,4.000000,3.744760,0.504837,1.600000
6.831,1.713219,1.713219,4.000000,3.744077,0.505093,1.600000
6.832,1.721791,1.721791,4.000000,3.737197,0.505356,1.600000
6.833,1.729332,1.729332,4.000000,3.731181,0.505625,1.600000
6.834,1.743520,1.743520,4.000000,3.719639,0.505905,1.600000
6.835,1.738286,1.738286,4.000000,3.724276,0.506181,1.600000
6.836,1.743893,1.743893,4.000000,3.719884,0.506461,1.600000
6.837,1.733747,1.733747,4.000000,3.728610,0.506732,1.600000
6.838,1.724907,1.724907,4.000000,3.736240,0.506996,1.600000
6.839,1.724758,1.724758,4.000000,3.736628,0.507260,1.600000
6.840,1.724311,1.724311,4.000000,3.737264,0.507522,1.600000
6.841,1.724314,1.724314,4.000000,3.737523,0.507785,1.600000
6.842,1.724357,1.724357,4.000000,3.737749,0.508047,1.600000
6.843,1.716887,1.716887,4.000000,3.744231,0.508303,1.600000
6.844,1.725481,1.725481,4.000000,3.737331,0.508566,1.600000
6.845,1.709189,1.709189,4.000000,3.751157,0.508814,1.600000
6.846,1.703726,1.703726,4.000000,3.755954,0.509058,1.600000
6.847,1.698981,1.698981,4.000000,3.760147,0.509298,1.600000
6.848,1.679770,1.679770,4.000000,3.776380,0.509522,1.600000
6.849,1.685631,1.685631,4.000000,3.771724,0.509750,1.600000
6.850,1.714868,1.714868,4.000000,3.747612,0.510003,1.600000
6.851,1.678685,1.678685,4.000000,3.777987,0.510225,1.600000
6.852,1.669692,1.669692,4.000000,3.785695,0.510439,1.600000
6.853,1.692043,1.692043,4.000000,3.767302,0.510672,1.600000
6.854,1.704093,1.704093,4.000000,3.757503,0.510914,1.600000
6.855,1.709527,1.709527,4.000000,3.753222,0.511161,1.600000
6.856,1.719468,1.719468,4.000000,3.745193,0.511416,1.600000
6.857,1.705564,1.705564,4.000000,3.757022,0.511659,1.600000
6.858,1.693432,1.693432,4.000000,3.767365,0.511891,1.600000
6.859,1.705491,1.705491,4.000000,3.757558,0.512134,1.600000
6.860,1.718487,1.718487,4.000000,3.746981,0.512387,1.600000
6.861,1.712399,1.712399,4.000000,3.752302,0.512634,1.600000
6.862,1.722202,1.722202,4.000000,3.744388,0.512890,1.600000
6.863,1.730820,1.730820,4.000000,3.737469,0.513153,1.600000
6.864,1.738402,1.738402,4.000000,3.731419,0.513421,1.600000
6.865,1.763832,1.763832,4.000000,3.710518,0.513711,1.600000
6.866,1.759830,1.759830,4.000000,3.714138,0.513996,1.600000
6.867,1.748824,1.748824,4.000000,3.723586,0.514273,1.600000
6.868,1.754327,1.754327,4.000000,3.719281,0.514554,1.600000
6.869,1.759186,1.759186,4.000000,3.715517,0.514838,1.600000
6.870,1.731097,1.731097,4.000000,3.739185,0.515099,1.600000
6.871,1.708746,1.708746,4.000000,3.758052,0.515341,1.600000
6.872,1.681674,1.681674,4.000000,3.780832,0.515560,1.600000
