time,u_in,Vin,f_cmd,f_m,integral,uff
11.052,0.866014,0.866014,4.00,3.278322,8.703496,1.562121
11.053,0.890679,0.890679,4.00,3.257767,8.704239,1.562121
11.054,0.919784,0.919784,4.00,3.233513,8.705005,1.562121
11.055,0.945232,0.945232,4.00,3.212307,8.705793,1.562121
11.056,0.967482,0.967482,4.00,3.193765,8.706599,1.562121
11.057,1.003945,1.003945,4.00,3.163379,8.707436,1.562121
11.058,1.011277,1.011277,4.00,3.157269,8.708278,1.562121
11.059,1.016701,1.016701,4.00,3.152750,8.709126,1.562121
11.060,1.016701,1.016701,4.00,3.152750,8.709973,1.562121
11.061,1.041571,1.041571,4.00,3.132024,8.710841,1.562121
11.062,1.081874,1.081874,4.00,3.098438,8.711742,1.562121
11.063,1.102033,1.102033,4.00,3.081640,8.712661,1.562121
11.064,1.104578,1.104578,4.00,3.079518,8.713581,1.562121
11.065,1.106804,1.106804,4.00,3.077663,8.714504,1.562121
11.066,1.111400,1.111400,4.00,3.073834,8.715430,1.562121
11.067,1.112768,1.112768,4.00,3.072693,8.716357,1.562121
11.068,1.129045,1.129045,4.00,3.059129,8.717298,1.562121
11.069,1.143276,1.143276,4.00,3.047270,8.718251,1.562121
11.070,1.155718,1.155718,4.00,3.036901,8.719214,1.562121
11.071,1.152174,1.152174,4.00,3.039855,8.720174,1.562121
11.072,1.163498,1.163498,4.00,3.030418,8.721144,1.562121
11.073,1.203729,1.203729,4.00,2.996893,8.722147,1.562121
11.074,1.201035,1.201035,4.00,2.999138,8.723148,1.562121
11.075,1.206219,1.206219,4.00,2.994817,8.724153,1.562121
11.076,1.195673,1.195673,4.00,3.003606,8.725149,1.562121
11.077,1.201531,1.201531,4.00,2.998724,8.726150,1.562121
11.078,1.231856,1.231856,4.00,2.973453,8.727177,1.562121
11.079,1.233167,1.233167,4.00,2.972361,8.728205,1.562121
11.080,1.249394,1.249394,4.00,2.958839,8.729246,1.562121
11.081,1.263581,1.263581,4.00,2.947016,8.730299,1.562121
11.082,1.268445,1.268445,4.00,2.942962,8.731356,1.562121
11.083,1.277365,1.277365,4.00,2.935529,8.732420,1.562121
11.084,1.288037,1.288037,4.00,2.926636,8.733494,1.562121
11.085,1.297368,1.297368,4.00,2.918860,8.734575,1.562121
11.086,1.297987,1.297987,4.00,2.918344,8.735656,1.562121
11.087,1.306067,1.306067,4.00,2.911610,8.736745,1.562121
11.088,1.375839,1.375839,4.00,2.853468,8.737891,1.562121
11.089,1.381676,1.381676,4.00,2.848603,8.739043,1.562121
11.090,1.386780,1.386780,4.00,2.844350,8.740198,1.562121
11.091,1.398782,1.398782,4.00,2.834348,8.741364,1.562121
11.092,1.394197,1.394197,4.00,2.838169,8.742526,1.562121
11.093,1.401762,1.401762,4.00,2.831865,8.743694,1.562121
11.094,1.434501,1.434501,4.00,2.804583,8.744889,1.562121
11.095,1.448046,1.448046,4.00,2.793295,8.746096,1.562121
11.096,1.478732,1.478732,4.00,2.767724,8.747328,1.562121
11.097,1.493702,1.493702,4.00,2.755248,8.748573,1.562121
11.098,1.507348,1.507348,4.00,2.743877,8.749829,1.562121
11.099,1.534359,1.534359,4.00,2.721368,8.751108,1.562121
11.100,1.527816,1.527816,4.00,2.726820,8.752381,1.562121
11.101,1.537174,1.537174,4.00,2.719021,8.753662,1.562121
11.102,1.566644,1.566644,4.00,2.694463,8.754968,1.562121
11.103,1.578663,1.578663,4.00,2.684447,8.756283,1.562121
11.104,1.589172,1.589172,4.00,2.675690,8.757607,1.562121
11.105,1.605901,1.605901,4.00,2.661749,8.758946,1.562121
11.106,1.612987,1.612987,4.00,2.655844,8.760290,1.562121
11.107,1.611415,1.611415,4.00,2.657154,8.761633,1.562121
11.108,1.610269,1.610269,4.00,2.658109,8.762975,1.562121
11.109,1.601726,1.601726,4.00,2.665228,8.764309,1.562121
11.110,1.586718,1.586718,4.00,2.677735,8.765632,1.562121
11.111,1.581135,1.581135,4.00,2.682388,8.766949,1.562121
11.112,1.578578,1.578578,4.00,2.684518,8.768265,1.562121
11.113,1.566479,1.566479,4.00,2.694601,8.769570,1.562121
11.114,1.563439,1.563439,4.00,2.697134,8.770873,1.562121
11.115,1.545702,1.545702,4.00,2.711915,8.772161,1.562121
11.116,1.530194,1.530194,4.00,2.724839,8.773436,1.562121
11.117,1.504779,1.504779,4.00,2.746018,8.774690,1.562121
11.118,1.479334,1.479334,4.00,2.767222,8.775923,1.562121
11.119,1.434466,1.434466,4.00,2.804611,8.777118,1.562121
11.120,1.395237,1.395237,4.00,2.837302,8.778281,1.562121
11.121,1.314872,1.314872,4.00,2.904273,8.779377,1.562121
11.122,1.305751,1.305751,4.00,2.911874,8.780465,1.562121
11.123,1.226736,1.226736,4.00,2.977720,8.781487,1.562121
11.124,1.183452,1.183452,4.00,3.013790,8.782473,1.562121
11.125,1.145607,1.145607,4.00,3.045328,8.783428,1.562121
11.126,1.104978,1.104978,4.00,3.079185,8.784349,1.562121
11.127,1.076994,1.076994,4.00,3.102505,8.785246,1.562121
11.128,1.046214,1.046214,4.00,3.128155,8.786118,1.562121
11.129,1.033155,1.033155,4.00,3.139038,8.786979,1.562121
11.130,1.014197,1.014197,4.00,3.154836,8.787824,1.562121
11.131,0.997621,0.997621,4.00,3.168649,8.788656,1.562121
11.132,0.975589,0.975589,4.00,3.187010,8.789469,1.562121
11.133,0.932889,0.932889,4.00,3.222592,8.790246,1.562121
11.134,0.903911,0.903911,4.00,3.246740,8.790999,1.562121
11.135,0.878575,0.878575,4.00,3.267854,8.791732,1.562121
11.136,0.856423,0.856423,4.00,3.286314,8.792445,1.562121
11.137,0.844594,0.844594,4.00,3.296172,8.793149,1.562121
11.138,0.846881,0.846881,4.00,3.294266,8.793855,1.562121
11.139,0.858870,0.858870,4.00,3.284275,8.794570,1.562121
11.140,0.869353,0.869353,4.00,3.275539,8.795295,1.562121
11.141,0.878519,0.878519,4.00,3.267901,8.796027,1.562121
11.142,0.878993,0.878993,4.00,3.267506,8.796760,1.562121
11.143,0.887310,0.887310,4.00,3.260575,8.797499,1.562121
11.144,0.894219,0.894219,4.00,3.254818,8.798244,1.562121
11.145,0.892720,0.892720,4.00,3.256067,8.798988,1.562121
11.146,0.861999,0.861999,4.00,3.281667,8.799706,1.562121
11.147,0.846054,0.846054,4.00,3.294955,8.800411,1.562121
11.148,0.843068,0.843068,4.00,3.297443,8.801114,1.562121
11.149,0.825378,0.825378,4.00,3.312185,8.801802,1.562121
11.150,0.787291,0.787291,4.00,3.343924,8.802458,1.562121
11.151,0.761530,0.761530,4.00,3.365392,8.803093,1.562121
11.152,0.718365,0.718365,4.00,3.401362,8.803691,1.562121
11.153,0.686186,0.686186,4.00,3.428178,8.804263,1.562121
11.154,0.665590,0.665590,4.00,3.445341,8.804818,1.562121
11.155,0.624963,0.624963,4.00,3.479197,8.805338,1.562121
11.156,0.565924,0.565924,4.00,3.528397,8.805810,1.562121
11.157,0.537821,0.537821,4.00,3.551816,8.806258,1.562121
11.158,0.505711,0.505711,4.00,3.578575,8.806680,1.562121
11.159,0.462555,0.462555,4.00,3.614537,8.807065,1.562121
11.160,0.439903,0.439903,4.00,3.633415,8.807432,1.562121
11.161,0.420097,0.420097,4.00,3.649920,8.807782,1.562121
11.162,0.352782,0.352782,4.00,3.706015,8.808076,1.562121
11.163,0.328844,0.328844,4.00,3.725963,8.808350,1.562121
11.164,0.315454,0.315454,4.00,3.737121,8.808613,1.562121
11.165,0.296207,0.296207,4.00,3.753161,8.808860,1.562121
11.166,0.264299,0.264299,4.00,3.779751,8.809080,1.562121
11.167,0.226141,0.226141,4.00,3.811550,8.809268,1.562121
11.168,0.210577,0.210577,4.00,3.824519,8.809444,1.562121
11.169,0.204509,0.204509,4.00,3.829575,8.809614,1.562121
11.170,0.191664,0.191664,4.00,3.840280,8.809774,1.562121
11.171,0.180433,0.180433,4.00,3.849639,8.809924,1.562121
11.172,0.168621,0.168621,4.00,3.859483,8.810065,1.562121
11.173,0.160285,0.160285,4.00,3.866429,8.810198,1.562121
11.174,0.168077,0.168077,4.00,3.859936,8.810338,1.562121
11.175,0.174890,0.174890,4.00,3.854258,8.810484,1.562121
11.176,0.188386,0.188386,4.00,3.843011,8.810641,1.562121
11.177,0.197320,0.197320,4.00,3.835567,8.810806,1.562121
11.178,0.215537,0.215537,4.00,3.820385,8.810985,1.562121
11.179,0.223926,0.223926,4.00,3.813395,8.811172,1.562121
11.180,0.231260,0.231260,4.00,3.807283,8.811364,1.562121
11.181,0.235740,0.235740,4.00,3.803550,8.811561,1.562121
11.182,0.249130,0.249130,4.00,3.792392,8.811769,1.562121
11.183,0.253297,0.253297,4.00,3.788919,8.811980,1.562121
11.184,0.279560,0.279560,4.00,3.767033,8.812213,1.562121
11.185,0.321652,0.321652,4.00,3.731956,8.812481,1.562121
11.186,0.362318,0.362318,4.00,3.698069,8.812783,1.562121
11.187,0.382421,0.382421,4.00,3.681316,8.813101,1.562121
11.188,0.408773,0.408773,4.00,3.659356,8.813442,1.562121
11.189,0.415498,0.415498,4.00,3.653751,8.813788,1.562121
11.190,0.421378,0.421378,4.00,3.648851,8.814139,1.562121
11.191,0.434060,0.434060,4.00,3.638284,8.814501,1.562121
11.192,0.445147,0.445147,4.00,3.629044,8.814872,1.562121
11.193,0.470857,0.470857,4.00,3.607619,8.815264,1.562121
11.194,0.492400,0.492400,4.00,3.589666,8.815675,1.562121
11.195,0.496156,0.496156,4.00,3.586536,8.816088,1.562121
11.196,0.499441,0.499441,4.00,3.583799,8.816504,1.562121
11.197,0.517392,0.517392,4.00,3.568840,8.816935,1.562121
11.198,0.531731,0.531731,4.00,3.556891,8.817379,1.562121
11.199,0.545624,0.545624,4.00,3.545313,8.817833,1.562121
11.200,0.557772,0.557772,4.00,3.535190,8.818298,1.562121
11.201,0.568393,0.568393,4.00,3.526339,8.818772,1.562121
11.202,0.585219,0.585219,4.00,3.512318,8.819259,1.562121
11.203,0.633518,0.633518,4.00,3.472068,8.819787,1.562121
11.204,0.664780,0.664780,4.00,3.446017,8.820341,1.562121
11.205,0.677034,0.677034,4.00,3.435805,8.820906,1.562121
11.206,0.702827,0.702827,4.00,3.414311,8.821491,1.562121
11.207,0.732919,0.732919,4.00,3.389234,8.822102,1.562121
11.208,0.782234,0.782234,4.00,3.348139,8.822754,1.562121
11.209,0.809887,0.809887,4.00,3.325094,8.823429,1.562121
11.210,0.858609,0.858609,4.00,3.284493,8.824144,1.562121
11.211,0.871727,0.871727,4.00,3.273561,8.824871,1.562121
11.212,0.873054,0.873054,4.00,3.272455,8.825598,1.562121
11.213,0.859136,0.859136,4.00,3.284054,8.826314,1.562121
11.214,0.854506,0.854506,4.00,3.287912,8.827026,1.562121
11.215,0.865537,0.865537,4.00,3.278719,8.827748,1.562121
11.216,0.897748,0.897748,4.00,3.251877,8.828496,1.562121
11.217,0.910885,0.910885,4.00,3.240929,8.829255,1.562121
11.218,0.929911,0.929911,4.00,3.225074,8.830030,1.562121
11.219,0.939007,0.939007,4.00,3.217494,8.830812,1.562121
11.220,0.946959,0.946959,4.00,3.210867,8.831601,1.562121
11.221,0.958097,0.958097,4.00,3.201586,8.832400,1.562121
11.222,0.948571,0.948571,4.00,3.209524,8.833190,1.562121
11.223,0.955322,0.955322,4.00,3.203899,8.833986,1.562121
11.224,0.976304,0.976304,4.00,3.186413,8.834800,1.562121
11.225,0.987109,0.987109,4.00,3.177409,8.835622,1.562121
11.226,1.026489,1.026489,4.00,3.144592,8.836478,1.562121
11.227,1.038528,1.038528,4.00,3.134560,8.837343,1.562121
11.228,1.041514,1.041514,4.00,3.132071,8.838211,1.562121
11.229,1.044125,1.044125,4.00,3.129896,8.839081,1.562121
11.230,1.061488,1.061488,4.00,3.115427,8.839966,1.562121
11.231,1.088994,1.088994,4.00,3.092505,8.840873,1.562121
11.232,1.078099,1.078099,4.00,3.101585,8.841772,1.562121
11.233,1.083652,1.083652,4.00,3.096957,8.842675,1.562121
11.234,1.120070,1.120070,4.00,3.066608,8.843608,1.562121
11.235,1.148857,1.148857,4.00,3.042619,8.844566,1.562121
11.236,1.168138,1.168138,4.00,3.026551,8.845539,1.562121
11.237,1.184997,1.184997,4.00,3.012503,8.846527,1.562121
11.238,1.199736,1.199736,4.00,3.000220,8.847526,1.562121
11.239,1.220164,1.220164,4.00,2.983197,8.848543,1.562121
11.240,1.260232,1.260232,4.00,2.949807,8.849593,1.562121
11.241,1.288137,1.288137,4.00,2.926553,8.850667,1.562121
11.242,1.327615,1.327615,4.00,2.893654,8.851773,1.562121
11.243,1.347052,1.347052,4.00,2.877457,8.852896,1.562121
11.244,1.364047,1.364047,4.00,2.863294,8.854032,1.562121
11.245,1.349501,1.349501,4.00,2.875416,8.855157,1.562121
11.246,1.373728,1.373728,4.00,2.855227,8.856302,1.562121
11.247,1.402450,1.402450,4.00,2.831292,8.857470,1.562121
11.248,1.435103,1.435103,4.00,2.804081,8.858666,1.562121
11.249,1.471192,1.471192,4.00,2.774007,8.859892,1.562121
11.250,1.488886,1.488886,4.00,2.759262,8.861133,1.562121
11.251,1.488057,1.488057,4.00,2.759952,8.862373,1.562121
11.252,1.509952,1.509952,4.00,2.741707,8.863631,1.562121
11.253,1.536635,1.536635,4.00,2.719470,8.864912,1.562121
11.254,1.544886,1.544886,4.00,2.712595,8.866199,1.562121
11.255,1.577106,1.577106,4.00,2.685745,8.867514,1.562121
11.256,1.565192,1.565192,4.00,2.695674,8.868818,1.562121
11.257,1.575825,1.575825,4.00,2.686813,8.870131,1.562121
11.258,1.595243,1.595243,4.00,2.670631,8.871461,1.562121
11.259,1.581049,1.581049,4.00,2.682459,8.872778,1.562121
11.260,1.568639,1.568639,4.00,2.692801,8.874085,1.562121
11.261,1.580408,1.580408,4.00,2.682993,8.875402,1.562121
11.262,1.583158,1.583158,4.00,2.680702,8.876722,1.562121
11.263,1.552808,1.552808,4.00,2.705994,8.878016,1.562121
11.264,1.536407,1.536407,4.00,2.719661,8.879296,1.562121
11.265,1.514527,1.514527,4.00,2.737894,8.880558,1.562121
11.266,1.472777,1.472777,4.00,2.772686,8.881785,1.562121
11.267,1.458893,1.458893,4.00,2.784256,8.883001,1.562121
11.268,1.449324,1.449324,4.00,2.792230,8.884209,1.562121
11.269,1.453467,1.453467,4.00,2.788777,8.885420,1.562121
11.270,1.426930,1.426930,4.00,2.810892,8.886609,1.562121
11.271,1.403728,1.403728,4.00,2.830227,8.887779,1.562121
11.272,1.375901,1.375901,4.00,2.853416,8.888926,1.562121
11.273,1.307680,1.307680,4.00,2.910267,8.890015,1.562121
11.274,1.269303,1.269303,4.00,2.942247,8.891073,1.562121
11.275,1.243289,1.243289,4.00,2.963925,8.892109,1.562121
11.276,1.228084,1.228084,4.00,2.976596,8.893133,1.562121
11.277,1.199710,1.199710,4.00,3.000241,8.894132,1.562121
11.278,1.153211,1.153211,4.00,3.038991,8.895093,1.562121
11.279,1.141786,1.141786,4.00,3.048512,8.896045,1.562121
11.280,1.124256,1.124256,4.00,3.063120,8.896982,1.562121
11.281,1.086310,1.086310,4.00,3.094741,8.897887,1.562121
11.282,1.086310,1.086310,4.00,3.094741,8.898792,1.562121
11.283,1.012893,1.012893,4.00,3.155922,8.899636,1.562121
11.284,0.996482,0.996482,4.00,3.169599,8.900467,1.562121
11.285,1.012291,1.012291,4.00,3.156424,8.901310,1.562121
11.286,0.995955,0.995955,4.00,3.170037,8.902140,1.562121
11.287,0.981672,0.981672,4.00,3.181940,8.902958,1.562121
11.288,0.986528,0.986528,4.00,3.177893,8.903780,1.562121
11.289,0.973430,0.973430,4.00,3.188809,8.904592,1.562121
11.290,0.977056,0.977056,4.00,3.185786,8.905406,1.562121
11.291,0.987767,0.987767,4.00,3.176861,8.906229,1.562121
11.292,0.989593,0.989593,4.00,3.175340,8.907054,1.562121
11.293,0.978451,0.978451,4.00,3.184624,8.907869,1.562121
11.294,0.966368,0.966368,4.00,3.194694,8.908674,1.562121
11.295,0.978422,0.978422,4.00,3.184649,8.909490,1.562121
11.296,0.981421,0.981421,4.00,3.182149,8.910307,1.562121
11.297,0.976504,0.976504,4.00,3.186247,8.911121,1.562121
11.298,0.933589,0.933589,4.00,3.222009,8.911899,1.562121
11.299,0.927143,0.927143,4.00,3.227381,8.912672,1.562121
11.300,0.936586,0.936586,4.00,3.219511,8.913452,1.562121
11.301,0.937303,0.937303,4.00,3.218914,8.914233,1.562121
11.302,0.930390,0.930390,4.00,3.224675,8.915009,1.562121
11.303,0.889849,0.889849,4.00,3.258459,8.915750,1.562121
11.304,0.866280,0.866280,4.00,3.278100,8.916472,1.562121
11.305,0.853213,0.853213,4.00,3.288990,8.917183,1.562121
11.306,0.841787,0.841787,4.00,3.298511,8.917885,1.562121
11.307,0.841787,0.841787,4.00,3.298511,8.918586,1.562121
11.308,0.741606,0.741606,4.00,3.381995,8.919204,1.562121
11.309,0.706506,0.706506,4.00,3.411245,8.919793,1.562121
11.310,0.683357,0.683357,4.00,3.430536,8.920362,1.562121
11.311,0.632958,0.632958,4.00,3.472535,8.920890,1.562121
11.312,0.581352,0.581352,4.00,3.515540,8.921374,1.562121
11.313,0.525044,0.525044,4.00,3.562463,8.921812,1.562121
11.314,0.502079,0.502079,4.00,3.581601,8.922230,1.562121
11.315,0.474460,0.474460,4.00,3.604617,8.922626,1.562121
11.316,0.442771,0.442771,4.00,3.631024,8.922995,1.562121
11.317,0.415065,0.415065,4.00,3.654113,8.923340,1.562121
11.318,0.334803,0.334803,4.00,3.720997,8.923619,1.562121
11.319,0.328204,0.328204,4.00,3.726496,8.923893,1.562121
11.320,0.322435,0.322435,4.00,3.731304,8.924162,1.562121
11.321,0.309850,0.309850,4.00,3.741791,8.924420,1.562121
11.322,0.283768,0.283768,4.00,3.763527,8.924656,1.562121
11.323,0.247616,0.247616,4.00,3.793653,8.924863,1.562121
11.324,0.236894,0.236894,4.00,3.802589,8.925060,1.562121
11.325,0.227519,0.227519,4.00,3.810401,8.925250,1.562121
11.326,0.219322,0.219322,4.00,3.817232,8.925432,1.562121
11.327,0.212155,0.212155,4.00,3.823204,8.925609,1.562121
11.328,0.207951,0.207951,4.00,3.826708,8.925783,1.562121
11.329,0.232372,0.232372,4.00,3.806357,8.925976,1.562121
11.330,0.238645,0.238645,4.00,3.801129,8.926175,1.562121
11.331,0.236590,0.236590,4.00,3.802842,8.926372,1.562121
11.332,0.242333,0.242333,4.00,3.798056,8.926574,1.562121
11.333,0.254894,0.254894,4.00,3.787588,8.926787,1.562121
11.334,0.261347,0.261347,4.00,3.782211,8.927004,1.562121
11.335,0.248900,0.248900,4.00,3.792584,8.927212,1.562121
11.336,0.245556,0.245556,4.00,3.795370,8.927416,1.562121
11.337,0.265252,0.265252,4.00,3.778957,8.927637,1.562121
11.338,0.304122,0.304122,4.00,3.746565,8.927891,1.562121
11.339,0.301379,0.301379,4.00,3.748851,8.928142,1.562121
11.340,0.314060,0.314060,4.00,3.738284,8.928404,1.562121
11.341,0.332687,0.332687,4.00,3.722761,8.928681,1.562121
11.342,0.348974,0.348974,4.00,3.709189,8.928972,1.562121
11.343,0.396389,0.396389,4.00,3.669676,8.929302,1.562121
11.344,0.404670,0.404670,4.00,3.662775,8.929639,1.562121
11.345,0.411911,0.411911,4.00,3.656741,8.929983,1.562121
11.346,0.410702,0.410702,4.00,3.657748,8.930325,1.562121
11.347,0.417185,0.417185,4.00,3.652346,8.930673,1.562121
11.348,0.420269,0.420269,4.00,3.649775,8.931023,1.562121
11.349,0.440630,0.440630,4.00,3.632809,8.931390,1.562121
11.350,0.465971,0.465971,4.00,3.611691,8.931778,1.562121
11.351,0.488128,0.488128,4.00,3.593226,8.932185,1.562121
11.352,0.507501,0.507501,4.00,3.577082,8.932608,1.562121
11.353,0.545841,0.545841,4.00,3.545132,8.933063,1.562121
11.354,0.565501,0.565501,4.00,3.528749,8.933534,1.562121
11.355,0.582691,0.582691,4.00,3.514424,8.934020,1.562121
11.356,0.597720,0.597720,4.00,3.501900,8.934518,1.562121
11.357,0.633481,0.633481,4.00,3.472099,8.935046,1.562121
11.358,0.696091,0.696091,4.00,3.419925,8.935626,1.562121
11.359,0.719223,0.719223,4.00,3.400647,8.936225,1.562121
11.360,0.724635,0.724635,4.00,3.396137,8.936829,1.562121
11.361,0.751987,0.751987,4.00,3.373344,8.937456,1.562121
11.362,0.768361,0.768361,4.00,3.359699,8.938096,1.562121
11.363,0.775138,0.775138,4.00,3.354051,8.938742,1.562121
11.364,0.786245,0.786245,4.00,3.344796,8.939397,1.562121
11.365,0.805854,0.805854,4.00,3.328455,8.940069,1.562121
11.366,0.807920,0.807920,4.00,3.326734,8.940742,1.562121
11.367,0.824805,0.824805,4.00,3.312662,8.941429,1.562121
11.368,0.832029,0.832029,4.00,3.306642,8.942123,1.562121
11.369,0.837275,0.837275,4.00,3.302270,8.942820,1.562121
11.370,0.850472,0.850472,4.00,3.291273,8.943529,1.562121
11.371,0.869550,0.869550,4.00,3.275375,8.944254,1.562121
11.372,0.878691,0.878691,4.00,3.267757,8.944986,1.562121
11.373,0.886683,0.886683,4.00,3.261097,8.945725,1.562121
11.374,0.934638,0.934638,4.00,3.221135,8.946504,1.562121
11.375,0.958219,0.958219,4.00,3.201484,8.947302,1.562121
11.376,0.986377,0.986377,4.00,3.178019,8.948124,1.562121
11.377,1.018536,1.018536,4.00,3.151220,8.948973,1.562121
11.378,1.031574,1.031574,4.00,3.140355,8.949833,1.562121
11.379,1.046349,1.046349,4.00,3.128042,8.950705,1.562121
11.380,1.063432,1.063432,4.00,3.113807,8.951591,1.562121
11.381,1.063289,1.063289,4.00,3.113926,8.952477,1.562121
11.382,1.070703,1.070703,4.00,3.107747,8.953369,1.562121
11.383,1.077186,1.077186,4.00,3.102345,8.954267,1.562121
11.384,1.077186,1.077186,4.00,3.102345,8.955164,1.562121
11.385,1.090367,1.090367,4.00,3.091361,8.956073,1.562121
11.386,1.071759,1.071759,4.00,3.106867,8.956966,1.562121
11.387,1.078109,1.078109,4.00,3.101575,8.957865,1.562121
11.388,1.098741,1.098741,4.00,3.084382,8.958780,1.562121
11.389,1.125960,1.125960,4.00,3.061700,8.959718,1.562121
11.390,1.140579,1.140579,4.00,3.049518,8.960669,1.562121
11.391,1.153360,1.153360,4.00,3.038866,8.961630,1.562121
11.392,1.164536,1.164536,4.00,3.029554,8.962601,1.562121
11.393,1.181847,1.181847,4.00,3.015128,8.963585,1.562121
11.394,1.224348,1.224348,4.00,2.979710,8.964606,1.562121
11.395,1.234143,1.234143,4.00,2.971548,8.965634,1.562121
11.396,1.242706,1.242706,4.00,2.964411,8.966670,1.562121
11.397,1.265274,1.265274,4.00,2.945605,8.967724,1.562121
11.398,1.277465,1.277465,4.00,2.935446,8.968789,1.562121
11.399,1.297445,1.297445,4.00,2.918796,8.969870,1.562121
11.400,1.305594,1.305594,4.00,2.912005,8.970958,1.562121
11.401,1.327798,1.327798,4.00,2.893501,8.972064,1.562121
11.402,1.347212,1.347212,4.00,2.877323,8.973187,1.562121
11.403,1.349107,1.349107,4.00,2.875744,8.974311,1.562121
11.404,1.360700,1.360700,4.00,2.866083,8.975445,1.562121
11.405,1.383519,1.383519,4.00,2.847067,8.976598,1.562121
11.406,1.388392,1.388392,4.00,2.843007,8.977755,1.562121
11.407,1.385112,1.385112,4.00,2.845740,8.978909,1.562121
11.408,1.389784,1.389784,4.00,2.841847,8.980068,1.562121
11.409,1.411573,1.411573,4.00,2.823689,8.981244,1.562121
11.410,1.420460,1.420460,4.00,2.816284,8.982428,1.562121
11.411,1.428230,1.428230,4.00,2.809809,8.983618,1.562121
11.412,1.435023,1.435023,4.00,2.804147,8.984814,1.562121
11.413,1.448503,1.448503,4.00,2.792914,8.986021,1.562121
11.414,1.477186,1.477186,4.00,2.769012,8.987252,1.562121
11.415,1.485367,1.485367,4.00,2.762194,8.988490,1.562121
11.416,1.492521,1.492521,4.00,2.756233,8.989733,1.562121
11.417,1.491235,1.491235,4.00,2.757304,8.990976,1.562121
11.418,1.490111,1.490111,4.00,2.758241,8.992218,1.562121
11.419,1.495809,1.495809,4.00,2.753492,8.993464,1.562121
11.420,1.486571,1.486571,4.00,2.761191,8.994703,1.562121
11.421,1.470953,1.470953,4.00,2.774206,8.995929,1.562121
11.422,1.457298,1.457298,4.00,2.785585,8.997143,1.562121
11.423,1.452899,1.452899,4.00,2.789251,8.998354,1.562121
11.424,1.430610,1.430610,4.00,2.807825,8.999546,1.562121
11.425,1.406946,1.406946,4.00,2.827545,9.000719,1.562121
11.426,1.393794,1.393794,4.00,2.838505,9.001880,1.562121
11.427,1.382296,1.382296,4.00,2.848087,9.003032,1.562121
11.428,1.349623,1.349623,4.00,2.875314,9.004157,1.562121
11.429,1.288538,1.288538,4.00,2.926218,9.005231,1.562121
11.430,1.237488,1.237488,4.00,2.968760,9.006262,1.562121
11.431,1.200392,1.200392,4.00,2.999673,9.007262,1.562121
11.432,1.167958,1.167958,4.00,3.026701,9.008235,1.562121
11.433,1.139600,1.139600,4.00,3.050333,9.009185,1.562121
11.434,1.093127,1.093127,4.00,3.089061,9.010096,1.562121
11.435,1.006477,1.006477,4.00,3.161269,9.010935,1.562121
11.436,0.998411,0.998411,4.00,3.167991,9.011767,1.562121
11.437,0.998899,0.998899,4.00,3.167584,9.012599,1.562121
11.438,0.984246,0.984246,4.00,3.179795,9.013419,1.562121
11.439,0.948814,0.948814,4.00,3.209322,9.014210,1.562121
11.440,0.906776,0.906776,4.00,3.244353,9.014966,1.562121
11.441,0.896160,0.896160,4.00,3.253200,9.015713,1.562121
11.442,0.894417,0.894417,4.00,3.254653,9.016458,1.562121
11.443,0.892893,0.892893,4.00,3.255922,9.017202,1.562121
11.444,0.899101,0.899101,4.00,3.250749,9.017951,1.562121
11.445,0.880062,0.880062,4.00,3.266615,9.018685,1.562121
11.446,0.872802,0.872802,4.00,3.272665,9.019412,1.562121
11.447,0.851375,0.851375,4.00,3.290521,9.020121,1.562121
11.448,0.832641,0.832641,4.00,3.306133,9.020815,1.562121
11.449,0.816261,0.816261,4.00,3.319783,9.021495,1.562121
11.450,0.838406,0.838406,4.00,3.301329,9.022194,1.562121
11.451,0.828841,0.828841,4.00,3.309299,9.022885,1.562121
11.452,0.828018,0.828018,4.00,3.309985,9.023575,1.562121
11.453,0.834838,0.834838,4.00,3.304302,9.024271,1.562121
11.454,0.848341,0.848341,4.00,3.293049,9.024978,1.562121
11.455,0.843153,0.843153,4.00,3.297373,9.025680,1.562121
11.456,0.855611,0.855611,4.00,3.286991,9.026393,1.562121
11.457,0.866504,0.866504,4.00,3.277914,9.027115,1.562121
11.458,0.868488,0.868488,4.00,3.276260,9.027839,1.562121
11.459,0.855143,0.855143,4.00,3.287381,9.028552,1.562121
11.460,0.858381,0.858381,4.00,3.284682,9.029267,1.562121
11.461,0.820669,0.820669,4.00,3.316109,9.029951,1.562121
11.462,0.805793,0.805793,4.00,3.328506,9.030622,1.562121
11.463,0.800327,0.800327,4.00,3.333061,9.031289,1.562121
11.464,0.780467,0.780467,4.00,3.349611,9.031940,1.562121
11.465,0.755564,0.755564,4.00,3.370364,9.032569,1.562121
11.466,0.686488,0.686488,4.00,3.427927,9.033141,1.562121
11.467,0.673394,0.673394,4.00,3.438838,9.033702,1.562121
11.468,0.654406,0.654406,4.00,3.454662,9.034248,1.562121
11.469,0.645344,0.645344,4.00,3.462214,9.034786,1.562121
11.470,0.652500,0.652500,4.00,3.456250,9.035329,1.562121
11.471,0.635016,0.635016,4.00,3.470820,9.035859,1.562121
11.472,0.620850,0.620850,4.00,3.482625,9.036376,1.562121
11.473,0.608465,0.608465,4.00,3.492946,9.036883,1.562121
11.474,0.605176,0.605176,4.00,3.495687,9.037387,1.562121
