time,u_in,Vin,f_cmd,f_m,integral
2.985,1.617611,1.617611,9.00,5.681030,17.996895
2.986,1.616683,1.616683,9.00,5.690312,18.000205
2.987,1.616500,1.616500,9.00,5.692145,18.003513
2.988,1.615022,1.615022,9.00,5.706925,18.006806
2.989,1.615022,1.615022,9.00,5.706925,18.010099
2.990,1.615698,1.615698,9.00,5.700164,18.013399
2.991,1.614382,1.614382,9.00,5.713325,18.016685
2.992,1.613231,1.613231,9.00,5.724832,18.019961
2.993,1.610717,1.610717,9.00,5.749973,18.023211
2.994,1.610717,1.610717,9.00,5.749973,18.026461
2.995,1.610759,1.610759,9.00,5.749553,18.029711
2.996,1.610692,1.610692,9.00,5.750225,18.032961
2.997,1.610005,1.610005,9.00,5.757095,18.036204
2.998,1.607939,1.607939,9.00,5.777749,18.039426
2.999,1.609483,1.609483,9.00,5.762311,18.042664
3.000,1.608948,1.608948,9.00,5.767662,18.045896
3.001,1.607852,1.607852,9.00,5.778624,18.049117
3.002,1.607233,1.607233,9.00,5.784812,18.052333
3.003,1.606981,1.606981,9.00,5.787336,18.055545
3.004,1.606760,1.606760,9.00,5.789542,18.058756
3.005,1.607824,1.607824,9.00,5.778905,18.061977
3.006,1.608754,1.608754,9.00,5.769605,18.065207
3.007,1.606666,1.606666,9.00,5.790484,18.068417
3.008,1.606485,1.606485,9.00,5.792295,18.071625
3.009,1.606326,1.606326,9.00,5.793878,18.074831
3.010,1.605560,1.605560,9.00,5.801546,18.078029
3.011,1.605518,1.605518,9.00,5.801967,18.081227
3.012,1.605449,1.605449,9.00,5.802657,18.084424
3.013,1.605420,1.605420,9.00,5.802938,18.087622
3.014,1.605396,1.605396,9.00,5.803184,18.090818
3.015,1.606003,1.606003,9.00,5.797116,18.094021
3.016,1.606533,1.606533,9.00,5.791810,18.097229
3.017,1.604419,1.604419,9.00,5.812952,18.100416
3.018,1.604520,1.604520,9.00,5.811940,18.103605
3.019,1.604609,1.604609,9.00,5.811055,18.106793
3.020,1.604686,1.604686,9.00,5.810281,18.109983
3.021,1.605382,1.605382,9.00,5.803321,18.113180
3.022,1.603618,1.603618,9.00,5.820962,18.116359
3.023,1.603618,1.603618,9.00,5.820962,18.119538
3.024,1.603618,1.603618,9.00,5.820962,18.122717
3.025,1.600835,1.600835,9.00,5.848795,18.125868
3.026,1.600130,1.600130,9.00,5.855844,18.129012
3.027,1.600231,1.600231,9.00,5.854831,18.132158
3.028,1.598974,1.598974,9.00,5.867406,18.135290
3.029,1.599759,1.599759,9.00,5.859551,18.138431
3.030,1.601703,1.601703,9.00,5.840116,18.141590
3.031,1.602145,1.602145,9.00,5.835690,18.144755
3.032,1.602871,1.602871,9.00,5.828437,18.147926
3.033,1.602538,1.602538,9.00,5.831762,18.151095
3.034,1.602247,1.602247,9.00,5.834669,18.154260
3.035,1.602622,1.602622,9.00,5.830927,18.157429
3.036,1.603577,1.603577,9.00,5.821373,18.160608
3.037,1.601610,1.601610,9.00,5.841046,18.163767
3.038,1.600179,1.600179,9.00,5.855352,18.166911
3.039,1.598928,1.598928,9.00,5.867861,18.170043
3.040,1.599091,1.599091,9.00,5.866232,18.173177
3.041,1.599862,1.599862,9.00,5.858524,18.176319
3.042,1.599947,1.599947,9.00,5.857670,18.179461
3.043,1.598726,1.598726,9.00,5.869887,18.182591
3.044,1.598286,1.598286,9.00,5.874287,18.185717
3.045,1.597901,1.597901,9.00,5.878133,18.188839
3.046,1.597565,1.597565,9.00,5.881496,18.191957
3.047,1.595208,1.595208,9.00,5.905067,18.195052
3.048,1.595838,1.595838,9.00,5.898763,18.198153
3.049,1.593200,1.593200,9.00,5.925140,18.201228
3.050,1.591570,1.591570,9.00,5.941445,18.204287
3.051,1.592029,1.592029,9.00,5.936852,18.207350
3.052,1.592782,1.592782,9.00,5.929325,18.210420
3.053,1.591832,1.591832,9.00,5.938822,18.213482
3.054,1.589745,1.589745,9.00,5.959691,18.216522
3.055,1.587920,1.587920,9.00,5.977938,18.219544
3.056,1.585068,1.585068,9.00,6.006458,18.222538
3.057,1.581651,1.581651,9.00,6.040631,18.225497
3.058,1.580215,1.580215,9.00,6.054990,18.228442
3.059,1.578960,1.578960,9.00,6.067545,18.231374
3.060,1.579747,1.579747,9.00,6.059672,18.234315
3.061,1.578550,1.578550,9.00,6.071638,18.237243
3.062,1.576589,1.576589,9.00,6.091248,18.240152
3.063,1.576589,1.576589,9.00,6.091248,18.243061
3.064,1.576418,1.576418,9.00,6.092963,18.245968
3.065,1.576418,1.576418,9.00,6.092963,18.248875
3.066,1.575640,1.575640,9.00,6.100746,18.251774
3.067,1.574419,1.574419,9.00,6.112953,18.254661
3.068,1.573264,1.573264,9.00,6.124507,18.257536
3.069,1.572882,1.572882,9.00,6.128326,18.260408
3.070,1.573176,1.573176,9.00,6.125381,18.263283
3.071,1.572805,1.572805,9.00,6.129090,18.266154
3.072,1.572197,1.572197,9.00,6.135168,18.269019
3.073,1.571950,1.571950,9.00,6.137647,18.271881
3.074,1.571104,1.571104,9.00,6.146098,18.274735
3.075,1.570994,1.570994,9.00,6.147204,18.277588
3.076,1.570897,1.570897,9.00,6.148170,18.280439
3.077,1.568933,1.568933,9.00,6.167814,18.283272
3.078,1.567839,1.567839,9.00,6.178757,18.286093
3.079,1.566253,1.566253,9.00,6.194608,18.288898
3.080,1.564868,1.564868,9.00,6.208467,18.291690
3.081,1.564284,1.564284,9.00,6.214302,18.294475
3.082,1.564506,1.564506,9.00,6.212086,18.297263
3.083,1.564596,1.564596,9.00,6.211183,18.300052
3.084,1.565932,1.565932,9.00,6.197826,18.302854
3.085,1.565843,1.565843,9.00,6.198715,18.305656
3.086,1.563252,1.563252,9.00,6.224624,18.308431
3.087,1.560341,1.560341,9.00,6.253728,18.311177
3.088,1.559698,1.559698,9.00,6.260158,18.313917
3.089,1.559765,1.559765,9.00,6.259497,18.316658
3.090,1.559822,1.559822,9.00,6.258919,18.319399
3.091,1.560501,1.560501,9.00,6.252130,18.322147
3.092,1.559729,1.559729,9.00,6.259854,18.324887
3.093,1.558535,1.558535,9.00,6.271797,18.327615
3.094,1.558119,1.558119,9.00,6.275957,18.330339
3.095,1.558383,1.558383,9.00,6.273310,18.333066
3.096,1.557358,1.557358,9.00,6.283562,18.335782
3.097,1.555757,1.555757,9.00,6.299574,18.338483
3.098,1.555690,1.555690,9.00,6.300243,18.341182
3.099,1.553695,1.553695,9.00,6.320188,18.343862
3.100,1.552631,1.552631,9.00,6.330833,18.346531
3.101,1.552064,1.552064,9.00,6.336501,18.349195
3.102,1.551205,1.551205,9.00,6.345095,18.351850
3.103,1.549825,1.549825,9.00,6.358893,18.354491
3.104,1.547643,1.547643,9.00,6.380716,18.357110
3.105,1.547643,1.547643,9.00,6.380716,18.359729
3.106,1.545346,1.545346,9.00,6.403681,18.362326
3.107,1.546588,1.546588,9.00,6.391268,18.364934
3.108,1.546416,1.546416,9.00,6.392980,18.367541
3.109,1.544409,1.544409,9.00,6.413057,18.370128
3.110,1.544409,1.544409,9.00,6.413057,18.372715
3.111,1.543972,1.543972,9.00,6.417418,18.375298
3.112,1.543502,1.543502,9.00,6.422127,18.377876
3.113,1.543090,1.543090,9.00,6.426245,18.380450
3.114,1.539431,1.539431,9.00,6.462830,18.382987
3.115,1.539431,1.539431,9.00,6.462830,18.385524
3.116,1.539069,1.539069,9.00,6.466455,18.388057
3.117,1.539214,1.539214,9.00,6.465002,18.390592
3.118,1.539341,1.539341,9.00,6.463732,18.393129
3.119,1.538293,1.538293,9.00,6.474217,18.395654
3.120,1.538293,1.538293,9.00,6.474217,18.398180
3.121,1.536550,1.536550,9.00,6.491641,18.400689
3.122,1.537012,1.537012,9.00,6.487023,18.403202
3.123,1.536159,1.536159,9.00,6.495552,18.405706
3.124,1.535221,1.535221,9.00,6.504934,18.408201
3.125,1.535221,1.535221,9.00,6.504929,18.410696
3.126,1.535222,1.535222,9.00,6.504925,18.413191
3.127,1.533966,1.533966,9.00,6.517487,18.415674
3.128,1.534969,1.534969,9.00,6.507449,18.418166
3.129,1.534373,1.534373,9.00,6.513411,18.420653
3.130,1.535108,1.535108,9.00,6.506058,18.423147
3.131,1.534495,1.534495,9.00,6.512195,18.425635
3.132,1.532702,1.532702,9.00,6.530127,18.428104
3.133,1.527957,1.527957,9.00,6.577575,18.430527
3.134,1.527613,1.527613,9.00,6.581008,18.432946
3.135,1.527313,1.527313,9.00,6.584010,18.435362
3.136,1.528307,1.528307,9.00,6.574068,18.437788
3.137,1.528548,1.528548,9.00,6.571659,18.440216
3.138,1.528943,1.528943,9.00,6.567710,18.442648
3.139,1.529104,1.529104,9.00,6.566100,18.445082
3.140,1.527988,1.527988,9.00,6.577258,18.447505
3.141,1.527013,1.527013,9.00,6.587015,18.449918
3.142,1.527416,1.527416,9.00,6.582978,18.452335
3.143,1.526193,1.526193,9.00,6.595213,18.454740
3.144,1.526071,1.526071,9.00,6.596430,18.457143
3.145,1.526593,1.526593,9.00,6.591211,18.459552
3.146,1.527050,1.527050,9.00,6.586647,18.461966
3.147,1.527449,1.527449,9.00,6.582657,18.464383
3.148,1.528652,1.528652,9.00,6.570625,18.466812
3.149,1.529101,1.529101,9.00,6.566130,18.469246
3.150,1.529242,1.529242,9.00,6.564719,18.471681
3.151,1.528109,1.528109,9.00,6.576051,18.474105
3.152,1.525703,1.525703,9.00,6.600115,18.476505
3.153,1.525014,1.525014,9.00,6.606999,18.478898
3.154,1.524413,1.524413,9.00,6.613018,18.481285
3.155,1.523258,1.523258,9.00,6.624563,18.483661
3.156,1.521620,1.521620,9.00,6.640941,18.486020
3.157,1.520742,1.520742,9.00,6.649722,18.488370
3.158,1.519420,1.519420,9.00,6.662938,18.490707
3.159,1.518265,1.518265,9.00,6.674494,18.493033
3.160,1.519768,1.519768,9.00,6.659465,18.495373
3.161,1.519197,1.519197,9.00,6.665174,18.497708
3.162,1.517084,1.517084,9.00,6.686307,18.500022
3.163,1.516222,1.516222,9.00,6.694926,18.502327
3.164,1.516096,1.516096,9.00,6.696179,18.504631
3.165,1.515342,1.515342,9.00,6.703725,18.506927
3.166,1.517670,1.517670,9.00,6.680447,18.509246
3.167,1.516734,1.516734,9.00,6.689803,18.511557
3.168,1.515916,1.515916,9.00,6.697983,18.513859
3.169,1.515829,1.515829,9.00,6.698851,18.516160
3.170,1.515125,1.515125,9.00,6.705894,18.518454
3.171,1.515069,1.515069,9.00,6.706448,18.520747
3.172,1.514461,1.514461,9.00,6.712536,18.523035
3.173,1.513928,1.513928,9.00,6.717859,18.525317
3.174,1.513463,1.513463,9.00,6.722514,18.527595
3.175,1.512428,1.512428,9.00,6.732866,18.529862
3.176,1.511359,1.511359,9.00,6.743548,18.532118
3.177,1.511217,1.511217,9.00,6.744974,18.534373
3.178,1.511092,1.511092,9.00,6.746221,18.536627
3.179,1.509727,1.509727,9.00,6.759877,18.538867
3.180,1.509789,1.509789,9.00,6.759251,18.541108
3.181,1.509892,1.509892,9.00,6.758225,18.543350
3.182,1.509305,1.509305,9.00,6.764090,18.545585
3.183,1.508792,1.508792,9.00,6.769218,18.547816
3.184,1.508972,1.508972,9.00,6.767418,18.550049
3.185,1.507873,1.507873,9.00,6.778411,18.552270
3.186,1.508427,1.508427,9.00,6.772872,18.554498
3.187,1.508025,1.508025,9.00,6.776896,18.556721
3.188,1.509171,1.509171,9.00,6.765431,18.558955
3.189,1.508011,1.508011,9.00,6.777038,18.561178
3.190,1.508011,1.508011,9.00,6.777038,18.563401
3.191,1.504920,1.504920,9.00,6.807942,18.565593
3.192,1.504330,1.504330,9.00,6.813843,18.567779
3.193,1.503814,1.503814,9.00,6.819002,18.569960
3.194,1.502340,1.502340,9.00,6.833739,18.572127
3.195,1.502340,1.502340,9.00,6.833739,18.574293
3.196,1.502470,1.502470,9.00,6.832439,18.576460
3.197,1.499675,1.499675,9.00,6.860394,18.578600
3.198,1.497859,1.497859,9.00,6.878552,18.580722
3.199,1.496061,1.496061,9.00,6.896534,18.582825
3.200,1.496061,1.496061,9.00,6.896534,18.584928
3.201,1.493509,1.493509,9.00,6.922057,18.587006
3.202,1.492468,1.492468,9.00,6.932467,18.589074
3.203,1.490929,1.490929,9.00,6.947852,18.591126
3.204,1.490763,1.490763,9.00,6.949511,18.593177
3.205,1.490763,1.490763,9.00,6.949511,18.595227
3.206,1.493620,1.493620,9.00,6.920942,18.597306
3.207,1.493193,1.493193,9.00,6.925209,18.599381
3.208,1.492192,1.492192,9.00,6.935223,18.601446
3.209,1.489923,1.489923,9.00,6.957916,18.603488
3.210,1.489923,1.489923,9.00,6.957916,18.605530
3.211,1.489365,1.489365,9.00,6.963488,18.607566
3.212,1.487213,1.487213,9.00,6.985018,18.609581
3.213,1.483761,1.483761,9.00,7.019536,18.611562
3.214,1.482688,1.482688,9.00,7.030263,18.613532
3.215,1.483007,1.483007,9.00,7.027075,18.615504
3.216,1.483285,1.483285,9.00,7.024288,18.617480
3.217,1.481016,1.481016,9.00,7.046984,18.619433
3.218,1.479652,1.479652,9.00,7.060624,18.621373
3.219,1.478467,1.478467,9.00,7.072471,18.623300
3.220,1.477431,1.477431,9.00,7.082828,18.625217
3.221,1.477154,1.477154,9.00,7.085601,18.627132
3.222,1.478168,1.478168,9.00,7.075460,18.629056
3.223,1.475590,1.475590,9.00,7.101242,18.630955
3.224,1.473659,1.473659,9.00,7.120551,18.632834
3.225,1.473228,1.473228,9.00,7.124867,18.634710
3.226,1.473479,1.473479,9.00,7.122357,18.636587
3.227,1.471813,1.471813,9.00,7.139012,18.638448
3.228,1.469084,1.469084,9.00,7.166307,18.640282
3.229,1.467970,1.467970,9.00,7.177439,18.642104
3.230,1.465740,1.465740,9.00,7.199739,18.643905
3.231,1.465676,1.465676,9.00,7.200387,18.645704
3.232,1.465619,1.465619,9.00,7.200954,18.647503
3.233,1.464348,1.464348,9.00,7.213659,18.649290
3.234,1.463202,1.463202,9.00,7.225124,18.651065
3.235,1.462828,1.462828,9.00,7.228865,18.652836
3.236,1.461665,1.461665,9.00,7.240490,18.654595
3.237,1.461326,1.461326,9.00,7.243883,18.656351
3.238,1.461816,1.461816,9.00,7.238984,18.658112
3.239,1.462244,1.462244,9.00,7.234700,18.659878
3.240,1.461362,1.461362,9.00,7.243521,18.661634
3.241,1.461219,1.461219,9.00,7.244950,18.663389
3.242,1.460985,1.460985,9.00,7.247293,18.665142
3.243,1.460261,1.460261,9.00,7.254531,18.666887
3.244,1.459628,1.459628,9.00,7.260860,18.668626
3.245,1.460332,1.460332,9.00,7.253828,18.670373
3.246,1.461575,1.461575,9.00,7.241395,18.672131
3.247,1.462434,1.462434,9.00,7.232798,18.673898
3.248,1.462157,1.462157,9.00,7.235575,18.675663
3.249,1.463171,1.463171,9.00,7.225437,18.677437
3.250,1.463429,1.463429,9.00,7.222855,18.679215
3.251,1.463026,1.463026,9.00,7.226882,18.680988
3.252,1.463623,1.463623,9.00,7.220914,18.682767
3.253,1.464453,1.464453,9.00,7.212618,18.684554
3.254,1.463921,1.463921,9.00,7.217930,18.686336
3.255,1.462828,1.462828,9.00,7.228859,18.688107
3.256,1.462501,1.462501,9.00,7.232131,18.689875
3.257,1.461965,1.461965,9.00,7.237493,18.691638
3.258,1.461746,1.461746,9.00,7.239679,18.693398
3.259,1.461555,1.461555,9.00,7.241592,18.695156
3.260,1.461555,1.461555,9.00,7.241592,18.696915
3.261,1.462340,1.462340,9.00,7.233738,18.698681
3.262,1.466082,1.466082,9.00,7.196318,18.700485
3.263,1.468488,1.468488,9.00,7.172263,18.702313
3.264,1.468706,1.468706,9.00,7.170081,18.704143
3.265,1.469525,1.469525,9.00,7.161889,18.705981
3.266,1.470870,1.470870,9.00,7.148444,18.707832
3.267,1.473702,1.473702,9.00,7.120127,18.709712
3.268,1.473265,1.473265,9.00,7.124496,18.711588
3.269,1.473511,1.473511,9.00,7.122033,18.713466
3.270,1.474355,1.474355,9.00,7.113596,18.715352
3.271,1.475721,1.475721,9.00,7.099936,18.717252
3.272,1.477331,1.477331,9.00,7.083834,18.719168
3.273,1.478323,1.478323,9.00,7.073914,18.721094
3.274,1.479190,1.479190,9.00,7.065241,18.723029
3.275,1.479320,1.479320,9.00,7.063941,18.724965
3.276,1.480062,1.480062,9.00,7.056521,18.726909
3.277,1.480100,1.480100,9.00,7.056138,18.728852
3.278,1.481373,1.481373,9.00,7.043416,18.730809
3.279,1.483113,1.483113,9.00,7.026009,18.732783
3.280,1.484635,1.484635,9.00,7.010789,18.734772
3.281,1.485338,1.485338,9.00,7.003765,18.736768
3.282,1.482877,1.482877,9.00,7.028375,18.738740
3.283,1.482544,1.482544,9.00,7.031708,18.740708
3.284,1.483509,1.483509,9.00,7.022055,18.742686
3.285,1.482223,1.482223,9.00,7.034914,18.744651
3.286,1.482223,1.482223,9.00,7.034914,18.746616
3.287,1.483558,1.483558,9.00,7.021560,18.748595
3.288,1.485653,1.485653,9.00,7.000617,18.750594
3.289,1.484342,1.484342,9.00,7.013721,18.752581
3.290,1.484080,1.484080,9.00,7.016346,18.754564
3.291,1.484080,1.484080,9.00,7.016346,18.756548
3.292,1.480737,1.480737,9.00,7.049769,18.758498
3.293,1.479416,1.479416,9.00,7.062980,18.760435
3.294,1.478261,1.478261,9.00,7.074530,18.762361
3.295,1.478803,1.478803,9.00,7.069116,18.764291
3.296,1.478803,1.478803,9.00,7.069116,18.766222
3.297,1.477881,1.477881,9.00,7.078333,18.768144
3.298,1.476919,1.476919,9.00,7.087954,18.770056
3.299,1.476078,1.476078,9.00,7.096366,18.771960
3.300,1.474699,1.474699,9.00,7.110152,18.773850
3.301,1.474699,1.474699,9.00,7.110152,18.775739
3.302,1.474823,1.474823,9.00,7.108914,18.777630
3.303,1.474245,1.474245,9.00,7.114692,18.779516
3.304,1.473740,1.473740,9.00,7.119744,18.781396
3.305,1.472284,1.472284,9.00,7.134307,18.783262
3.306,1.472284,1.472284,9.00,7.134307,18.785127
3.307,1.471799,1.471799,9.00,7.139156,18.786988
3.308,1.471601,1.471601,9.00,7.141134,18.788847
3.309,1.470171,1.470171,9.00,7.155430,18.790692
3.310,1.470171,1.470171,9.00,7.155430,18.792536
3.311,1.467829,1.467829,9.00,7.178858,18.794357
3.312,1.466745,1.466745,9.00,7.189694,18.796168
3.313,1.465925,1.465925,9.00,7.197888,18.797970
3.314,1.465209,1.465209,9.00,7.205052,18.799765
3.315,1.466390,1.466390,9.00,7.193238,18.801572
3.316,1.466390,1.466390,9.00,7.193238,18.803378
3.317,1.464231,1.464231,9.00,7.214833,18.805163
3.318,1.463099,1.463099,9.00,7.226151,18.806937
3.319,1.461481,1.461481,9.00,7.242329,18.808695
3.320,1.461264,1.461264,9.00,7.244500,18.810450
3.321,1.461264,1.461264,9.00,7.244500,18.812206
3.322,1.462197,1.462197,9.00,7.235171,18.813971
3.323,1.464463,1.464463,9.00,7.212517,18.815758
3.324,1.464558,1.464558,9.00,7.211560,18.817547
3.325,1.464245,1.464245,9.00,7.214694,18.819332
3.326,1.464245,1.464245,9.00,7.214694,18.821117
3.327,1.463219,1.463219,9.00,7.224952,18.822892
3.328,1.462843,1.462843,9.00,7.228715,18.824664
3.329,1.463142,1.463142,9.00,7.225722,18.826438
3.330,1.462455,1.462455,9.00,7.232593,18.828205
3.331,1.462455,1.462455,9.00,7.232593,18.829973
3.332,1.464913,1.464913,9.00,7.208010,18.831765
3.333,1.465581,1.465581,9.00,7.201335,18.833563
3.334,1.464908,1.464908,9.00,7.208066,18.835355
3.335,1.465532,1.465532,9.00,7.201825,18.837154
3.336,1.461298,1.461298,9.00,7.244162,18.838909
3.337,1.458650,1.458650,9.00,7.270644,18.840639
3.338,1.456963,1.456963,9.00,7.287514,18.842351
3.339,1.457261,1.457261,9.00,7.284535,18.844067
3.340,1.457633,1.457633,9.00,7.280811,18.845786
3.341,1.457959,1.457959,9.00,7.277554,18.847508
3.342,1.456987,1.456987,9.00,7.287273,18.849221
3.343,1.457394,1.457394,9.00,7.283204,18.850938
3.344,1.457511,1.457511,9.00,7.282030,18.852656
3.345,1.459109,1.459109,9.00,7.266054,18.854390
3.346,1.457992,1.457992,9.00,7.277218,18.856113
3.347,1.455131,1.455131,9.00,7.305829,18.857807
3.348,1.455143,1.455143,9.00,7.305712,18.859501
3.349,1.452649,1.452649,9.00,7.330652,18.861170
3.350,1.451088,1.451088,9.00,7.346265,18.862824
3.351,1.451608,1.451608,9.00,7.341066,18.864483
3.352,1.450806,1.450806,9.00,7.349087,18.866134
3.353,1.449476,1.449476,9.00,7.362384,18.867772
3.354,1.449024,1.449024,9.00,7.366903,18.869405
3.355,1.448547,1.448547,9.00,7.371677,18.871033
3.356,1.449386,1.449386,9.00,7.363285,18.872670
3.357,1.449491,1.449491,9.00,7.362231,18.874307
3.358,1.448327,1.448327,9.00,7.373876,18.875934
3.359,1.447047,1.447047,9.00,7.386676,18.877547
3.360,1.446818,1.446818,9.00,7.388965,18.879158
3.361,1.446818,1.446818,9.00,7.388965,18.880769
3.362,1.447620,1.447620,9.00,7.380941,18.882388
3.363,1.446691,1.446691,9.00,7.390234,18.883998
3.364,1.444461,1.444461,9.00,7.412537,18.885585
3.365,1.444557,1.444557,9.00,7.411577,18.887174
3.366,1.444012,1.444012,9.00,7.417020,18.888757
3.367,1.443536,1.443536,9.00,7.421780,18.890335
3.368,1.442492,1.442492,9.00,7.432224,18.891903
3.369,1.440780,1.440780,9.00,7.449341,18.893453
3.370,1.440082,1.440082,9.00,7.456322,18.894997
3.371,1.439472,1.439472,9.00,7.462426,18.896535
3.372,1.439566,1.439566,9.00,7.461480,18.898073
3.373,1.439649,1.439649,9.00,7.460652,18.899612
3.374,1.438607,1.438607,9.00,7.471073,18.901141
3.375,1.438810,1.438810,9.00,7.469040,18.902672
3.376,1.438360,1.438360,9.00,7.473546,18.904199
3.377,1.437966,1.437966,9.00,7.477486,18.905721
3.378,1.437621,1.437621,9.00,7.480930,18.907240
3.379,1.436978,1.436978,9.00,7.487364,18.908753
3.380,1.435501,1.435501,9.00,7.502134,18.910251
3.381,1.434838,1.434838,9.00,7.508764,18.911742
3.382,1.434887,1.434887,9.00,7.508278,18.913234
3.383,1.434301,1.434301,9.00,7.514136,18.914720
3.384,1.436324,1.436324,9.00,7.493900,18.916226
3.385,1.435558,1.435558,9.00,7.501565,18.917724
3.386,1.435516,1.435516,9.00,7.501983,18.919222
3.387,1.436625,1.436625,9.00,7.490892,18.920731
3.388,1.433312,1.433312,9.00,7.524027,18.922207
3.389,1.433552,1.433552,9.00,7.521623,18.923686
3.390,1.433762,1.433762,9.00,7.519521,18.925166
3.391,1.433946,1.433946,9.00,7.517683,18.926648
3.392,1.433478,1.433478,9.00,7.522359,18.928126
3.393,1.433969,1.433969,9.00,7.517456,18.929609
3.394,1.434755,1.434755,9.00,7.509595,18.931099
3.395,1.435442,1.435442,9.00,7.502721,18.932596
3.396,1.436043,1.436043,9.00,7.496711,18.934100
3.397,1.436569,1.436569,9.00,7.491456,18.935608
3.398,1.436880,1.436880,9.00,7.488339,18.937120
3.399,1.437301,1.437301,9.00,7.484136,18.938636
3.400,1.437668,1.437668,9.00,7.480462,18.940155
3.401,1.436733,1.436733,9.00,7.489815,18.941665
3.402,1.435915,1.435915,9.00,7.497993,18.943167
3.403,1.435124,1.435124,9.00,7.505902,18.944662
3.404,1.435137,1.435137,9.00,7.505776,18.946156
3.405,1.434519,1.434519,9.00,7.511948,18.947644
3.406,1.433980,1.433980,9.00,7.517345,18.949126
3.407,1.433508,1.433508,9.00,7.522064,18.950604
3.408,1.430929,1.430929,9.00,7.547857,18.952057
3.409,1.431468,1.431468,9.00,7.542458,18.953514
3.410,1.431312,1.431312,9.00,7.544021,18.954970
3.411,1.431804,1.431804,9.00,7.539105,18.956431
3.412,1.431804,1.431804,9.00,7.539105,18.957892
3.413,1.434116,1.434116,9.00,7.515984,18.959376
3.414,1.433627,1.433627,9.00,7.520874,18.960855
3.415,1.433828,1.433828,9.00,7.518866,18.962336
3.416,1.434632,1.434632,9.00,7.510827,18.963825
3.417,1.433449,1.433449,9.00,7.522648,18.965303
3.418,1.433318,1.433318,9.00,7.523960,18.966779
3.419,1.434186,1.434186,9.00,7.515281,18.968263
3.420,1.434317,1.434317,9.00,7.513976,18.969749
3.421,1.434431,1.434431,9.00,7.512835,18.971237
3.422,1.435159,1.435159,9.00,7.505554,18.972731
3.423,1.435803,1.435803,9.00,7.499116,18.974232
3.424,1.435730,1.435730,9.00,7.499842,18.975732
3.425,1.435667,1.435667,9.00,7.500477,18.977232
3.426,1.435611,1.435611,9.00,7.501032,18.978731
3.427,1.435562,1.435562,9.00,7.501518,18.980229
3.428,1.434934,1.434934,9.00,7.507807,18.981721
3.429,1.434970,1.434970,9.00,7.507441,18.983214
3.430,1.434374,1.434374,9.00,7.513404,18.984700
3.431,1.434481,1.434481,9.00,7.512335,18.986188
3.432,1.434574,1.434574,9.00,7.511400,18.987677
3.433,1.434099,1.434099,9.00,7.516151,18.989161
3.434,1.434241,1.434241,9.00,7.514737,18.990646
3.435,1.434364,1.434364,9.00,7.513500,18.992132
3.436,1.435729,1.435729,9.00,7.499853,18.993632
3.437,1.436294,1.436294,9.00,7.494203,18.995138
3.438,1.436568,1.436568,9.00,7.491466,18.996647
3.439,1.436399,1.436399,9.00,7.493153,18.998154
3.440,1.434995,1.434995,9.00,7.507195,18.999646
3.441,1.432510,1.432510,9.00,7.532039,19.001114
3.442,1.431502,1.431502,9.00,7.542127,19.002572
3.443,1.432598,1.432598,9.00,7.531165,19.004041
3.444,1.432300,1.432300,9.00,7.534147,19.005507
3.445,1.431411,1.431411,9.00,7.543037,19.006964
3.446,1.431262,1.431262,9.00,7.544528,19.008419
3.447,1.431646,1.431646,9.00,7.540686,19.009879
3.448,1.431467,1.431467,9.00,7.542472,19.011336
3.449,1.431311,1.431311,9.00,7.544033,19.012792
3.450,1.431174,1.431174,9.00,7.545398,19.014247
3.451,1.430427,1.430427,9.00,7.552875,19.015694
3.452,1.430458,1.430458,9.00,7.552561,19.017141
3.453,1.430429,1.430429,9.00,7.552855,19.018589
3.454,1.429775,1.429775,9.00,7.559394,19.020029
3.455,1.429203,1.429203,9.00,7.565112,19.021464
3.456,1.429960,1.429960,9.00,7.557545,19.022906
3.457,1.428845,1.428845,9.00,7.568698,19.024338
3.458,1.428390,1.428390,9.00,7.573247,19.025765
3.459,1.429249,1.429249,9.00,7.564657,19.027200
3.460,1.429371,1.429371,9.00,7.563431,19.028636
3.461,1.430735,1.430735,9.00,7.549792,19.030087
3.462,1.428809,1.428809,9.00,7.569054,19.031518
3.463,1.427965,1.427965,9.00,7.577496,19.032940
3.464,1.427620,1.427620,9.00,7.580939,19.034359
3.465,1.427319,1.427319,9.00,7.583949,19.035775
3.466,1.427454,1.427454,9.00,7.582600,19.037193
3.467,1.429059,1.429059,9.00,7.566552,19.038626
3.468,1.428577,1.428577,9.00,7.571370,19.040055
3.469,1.428156,1.428156,9.00,7.575583,19.041479
3.470,1.427788,1.427788,9.00,7.579267,19.042900
3.471,1.427891,1.427891,9.00,7.578231,19.044322
3.472,1.428184,1.428184,9.00,7.575298,19.045746
3.473,1.426556,1.426556,9.00,7.591584,19.047155
3.474,1.427017,1.427017,9.00,7.586973,19.048568
3.475,1.426792,1.426792,9.00,7.589226,19.049979
3.476,1.424696,1.424696,9.00,7.610187,19.051368
3.477,1.424762,1.424762,9.00,7.609522,19.052759
3.478,1.422935,1.422935,9.00,7.627790,19.054131
3.479,1.421338,1.421338,9.00,7.643763,19.055487
3.480,1.421198,1.421198,9.00,7.645162,19.056842
3.481,1.421597,1.421597,9.00,7.641171,19.058201
3.482,1.421425,1.421425,9.00,7.642896,19.059558
3.483,1.420017,1.420017,9.00,7.656970,19.060901
