time,u_in,Vin,f_cmd,f_m,integral,uff
5.767,0.954729,0.954729,4.00,2.970541,3.500327,1.209231
5.768,0.957665,0.957665,4.00,2.964670,3.501362,1.209231
5.769,0.957090,0.957090,4.00,2.965820,3.502397,1.209231
5.770,0.949875,0.949875,4.00,2.980250,3.503416,1.209231
5.771,0.959662,0.959662,4.00,2.960676,3.504456,1.209231
5.772,0.961978,0.961978,4.00,2.956045,3.505500,1.209231
5.773,0.967144,0.967144,4.00,2.945712,3.506554,1.209231
5.774,0.968519,0.968519,4.00,2.942961,3.507611,1.209231
5.775,0.969722,0.969722,4.00,2.940556,3.508670,1.209231
5.776,0.959521,0.959521,4.00,2.960958,3.509709,1.209231
5.777,0.955571,0.955571,4.00,2.968857,3.510741,1.209231
5.778,0.948976,0.948976,4.00,2.982048,3.511759,1.209231
5.779,0.949493,0.949493,4.00,2.981014,3.512778,1.209231
5.780,0.953087,0.953087,4.00,2.973827,3.513804,1.209231
5.781,0.955834,0.955834,4.00,2.968332,3.514835,1.209231
5.782,0.955489,0.955489,4.00,2.969022,3.515866,1.209231
5.783,0.952046,0.952046,4.00,2.975908,3.516890,1.209231
5.784,0.949035,0.949035,4.00,2.981929,3.517909,1.209231
5.785,0.946403,0.946403,4.00,2.987193,3.518921,1.209231
5.786,0.921283,0.921283,4.00,3.037434,3.519884,1.209231
5.787,0.918997,0.918997,4.00,3.042007,3.520842,1.209231
5.788,0.916998,0.916998,4.00,3.046005,3.521796,1.209231
5.789,0.921533,0.921533,4.00,3.036934,3.522759,1.209231
5.790,0.922357,0.922357,4.00,3.035286,3.523724,1.209231
5.791,0.920960,0.920960,4.00,3.038079,3.524686,1.209231
5.792,0.918715,0.918715,4.00,3.042571,3.525643,1.209231
5.793,0.919893,0.919893,4.00,3.040215,3.526603,1.209231
5.794,0.920923,0.920923,4.00,3.038155,3.527565,1.209231
5.795,0.924965,0.924965,4.00,3.030070,3.528535,1.209231
5.796,0.922216,0.922216,4.00,3.035568,3.529499,1.209231
5.797,0.908286,0.908286,4.00,3.063428,3.530436,1.209231
5.798,0.904491,0.904491,4.00,3.071017,3.531365,1.209231
5.799,0.901174,0.901174,4.00,3.077653,3.532287,1.209231
5.800,0.904556,0.904556,4.00,3.070888,3.533216,1.209231
5.801,0.897927,0.897927,4.00,3.084145,3.534132,1.209231
5.802,0.904859,0.904859,4.00,3.070282,3.535062,1.209231
5.803,0.907778,0.907778,4.00,3.064443,3.535997,1.209231
5.804,0.907189,0.907189,4.00,3.065622,3.536932,1.209231
5.805,0.906674,0.906674,4.00,3.066652,3.537865,1.209231
5.806,0.908971,0.908971,4.00,3.062058,3.538803,1.209231
5.807,0.911374,0.911374,4.00,3.057253,3.539746,1.209231
5.808,0.913474,0.913474,4.00,3.053052,3.540693,1.209231
5.809,0.905886,0.905886,4.00,3.068228,3.541624,1.209231
5.810,0.902393,0.902393,4.00,3.075214,3.542549,1.209231
5.811,0.899810,0.899810,4.00,3.080380,3.543469,1.209231
5.812,0.903364,0.903364,4.00,3.073272,3.544395,1.209231
5.813,0.903329,0.903329,4.00,3.073341,3.545322,1.209231
5.814,0.897016,0.897016,4.00,3.085968,3.546236,1.209231
5.815,0.888354,0.888354,4.00,3.103291,3.547133,1.209231
5.816,0.894572,0.894572,4.00,3.090856,3.548042,1.209231
5.817,0.898784,0.898784,4.00,3.082433,3.548960,1.209231
5.818,0.899325,0.899325,4.00,3.081350,3.549878,1.209231
5.819,0.899798,0.899798,4.00,3.080404,3.550798,1.209231
5.820,0.903353,0.903353,4.00,3.073294,3.551724,1.209231
5.821,0.900149,0.900149,4.00,3.079701,3.552645,1.209231
5.822,0.894164,0.894164,4.00,3.091672,3.553553,1.209231
5.823,0.899802,0.899802,4.00,3.080395,3.554473,1.209231
5.824,0.903357,0.903357,4.00,3.073286,3.555399,1.209231
5.825,0.906465,0.906465,4.00,3.067070,3.556332,1.209231
5.826,0.902899,0.902899,4.00,3.074202,3.557258,1.209231
5.827,0.899782,0.899782,4.00,3.080437,3.558178,1.209231
5.828,0.894672,0.894672,4.00,3.090656,3.559087,1.209231
5.829,0.902013,0.902013,4.00,3.075974,3.560011,1.209231
5.830,0.902148,0.902148,4.00,3.075703,3.560935,1.209231
5.831,0.895983,0.895983,4.00,3.088033,3.561847,1.209231
5.832,0.896876,0.896876,4.00,3.086247,3.562761,1.209231
5.833,0.903833,0.903833,4.00,3.072333,3.563689,1.209231
5.834,0.903740,0.903740,4.00,3.072520,3.564616,1.209231
5.835,0.909941,0.909941,4.00,3.060117,3.565556,1.209231
5.836,0.912222,0.912222,4.00,3.055556,3.566501,1.209231
5.837,0.914216,0.914216,4.00,3.051568,3.567449,1.209231
5.838,0.917089,0.917089,4.00,3.045823,3.568403,1.209231
5.839,0.924754,0.924754,4.00,3.030491,3.569373,1.209231
5.840,0.931457,0.931457,4.00,3.017087,3.570356,1.209231
5.841,0.934175,0.934175,4.00,3.011650,3.571344,1.209231
5.842,0.930269,0.930269,4.00,3.019463,3.572325,1.209231
5.843,0.923867,0.923867,4.00,3.032266,3.573292,1.209231
5.844,0.924398,0.924398,4.00,3.031205,3.574261,1.209231
5.845,0.921720,0.921720,4.00,3.036560,3.575224,1.209231
5.846,0.922520,0.922520,4.00,3.034959,3.576190,1.209231
5.847,0.922520,0.922520,4.00,3.034959,3.577155,1.209231
5.848,0.922755,0.922755,4.00,3.034490,3.578120,1.209231
5.849,0.926567,0.926567,4.00,3.026866,3.579093,1.209231
5.850,0.923617,0.923617,4.00,3.032767,3.580060,1.209231
5.851,0.927320,0.927320,4.00,3.025360,3.581035,1.209231
5.852,0.927417,0.927417,4.00,3.025166,3.582010,1.209231
5.853,0.933464,0.933464,4.00,3.013073,3.582997,1.209231
5.854,0.939071,0.939071,4.00,3.001857,3.583995,1.209231
5.855,0.943975,0.943975,4.00,2.992051,3.585003,1.209231
5.856,0.948262,0.948262,4.00,2.983477,3.586019,1.209231
5.857,0.952010,0.952010,4.00,2.975980,3.587043,1.209231
5.858,0.940882,0.940882,4.00,2.998236,3.588045,1.209231
5.859,0.942416,0.942416,4.00,2.995168,3.589050,1.209231
5.860,0.940616,0.940616,4.00,2.998769,3.590051,1.209231
5.861,0.932758,0.932758,4.00,3.014483,3.591037,1.209231
5.862,0.935313,0.935313,4.00,3.009373,3.592027,1.209231
5.863,0.927723,0.927723,4.00,3.024553,3.593003,1.209231
5.864,0.924628,0.924628,4.00,3.030745,3.593972,1.209231
5.865,0.928204,0.928204,4.00,3.023591,3.594949,1.209231
5.866,0.931331,0.931331,4.00,3.017337,3.595931,1.209231
5.867,0.937207,0.937207,4.00,3.005586,3.596926,1.209231
5.868,0.934665,0.934665,4.00,3.010670,3.597915,1.209231
5.869,0.924414,0.924414,4.00,3.031173,3.598884,1.209231
5.870,0.921734,0.921734,4.00,3.036532,3.599847,1.209231
5.871,0.922533,0.922533,4.00,3.034935,3.600812,1.209231
5.872,0.916948,0.916948,4.00,3.046105,3.601766,1.209231
5.873,0.918348,0.918348,4.00,3.043304,3.602723,1.209231
5.874,0.935955,0.935955,4.00,3.008089,3.603715,1.209231
5.875,0.944392,0.944392,4.00,2.991216,3.604724,1.209231
5.876,0.939202,0.939202,4.00,3.001597,3.605722,1.209231
5.877,0.934664,0.934664,4.00,3.010673,3.606711,1.209231
5.878,0.939003,0.939003,4.00,3.001993,3.607709,1.209231
5.879,0.943915,0.943915,4.00,2.992170,3.608717,1.209231
5.880,0.938785,0.938785,4.00,3.002430,3.609715,1.209231
5.881,0.937441,0.937441,4.00,3.005118,3.610710,1.209231
5.882,0.942549,0.942549,4.00,2.994902,3.611715,1.209231
5.883,0.936396,0.936396,4.00,3.007207,3.612708,1.209231
5.884,0.935352,0.935352,4.00,3.009295,3.613698,1.209231
5.885,0.937581,0.937581,4.00,3.004837,3.614693,1.209231
5.886,0.936388,0.936388,4.00,3.007223,3.615686,1.209231
5.887,0.935346,0.935346,4.00,3.009309,3.616677,1.209231
5.888,0.939130,0.939130,4.00,3.001740,3.617675,1.209231
5.889,0.931459,0.931459,4.00,3.017081,3.618658,1.209231
5.890,0.924753,0.924753,4.00,3.030494,3.619628,1.209231
5.891,0.928314,0.928314,4.00,3.023373,3.620604,1.209231
5.892,0.928285,0.928285,4.00,3.023429,3.621581,1.209231
5.893,0.934128,0.934128,4.00,3.011745,3.622569,1.209231
5.894,0.927086,0.927086,4.00,3.025829,3.623543,1.209231
5.895,0.924070,0.924070,4.00,3.031860,3.624511,1.209231
5.896,0.924575,0.924575,4.00,3.030850,3.625480,1.209231
5.897,0.931300,0.931300,4.00,3.017400,3.626463,1.209231
5.898,0.936037,0.936037,4.00,3.007925,3.627455,1.209231
5.899,0.934165,0.934165,4.00,3.011669,3.628443,1.209231
5.900,0.930260,0.930260,4.00,3.019480,3.629424,1.209231
5.901,0.921114,0.921114,4.00,3.037773,3.630386,1.209231
5.902,0.915707,0.915707,4.00,3.048586,3.631338,1.209231
5.903,0.910980,0.910980,4.00,3.058040,3.632280,1.209231
5.904,0.903705,0.903705,4.00,3.072590,3.633207,1.209231
5.905,0.900486,0.900486,4.00,3.079028,3.634128,1.209231
5.906,0.898352,0.898352,4.00,3.083295,3.635045,1.209231
5.907,0.895806,0.895806,4.00,3.088388,3.635956,1.209231
5.908,0.887297,0.887297,4.00,3.105407,3.636851,1.209231
5.909,0.879856,0.879856,4.00,3.120287,3.637731,1.209231
5.910,0.882776,0.882776,4.00,3.114448,3.638616,1.209231
5.911,0.890307,0.890307,4.00,3.099386,3.639517,1.209231
5.912,0.891913,0.891913,4.00,3.096173,3.640421,1.209231
5.913,0.890176,0.890176,4.00,3.099647,3.641321,1.209231
5.914,0.894941,0.894941,4.00,3.090119,3.642231,1.209231
5.915,0.895965,0.895965,4.00,3.088071,3.643143,1.209231
5.916,0.894501,0.894501,4.00,3.090998,3.644052,1.209231
5.917,0.898722,0.898722,4.00,3.082556,3.644969,1.209231
5.918,0.899271,0.899271,4.00,3.081459,3.645888,1.209231
5.919,0.896609,0.896609,4.00,3.086782,3.646801,1.209231
5.920,0.897423,0.897423,4.00,3.085153,3.647716,1.209231
5.921,0.905041,0.905041,4.00,3.069918,3.648646,1.209231
5.922,0.911079,0.911079,4.00,3.057842,3.649588,1.209231
5.923,0.916358,0.916358,4.00,3.047284,3.650541,1.209231
5.924,0.906415,0.906415,4.00,3.067170,3.651474,1.209231
5.925,0.899714,0.899714,4.00,3.080572,3.652393,1.209231
5.926,0.896996,0.896996,4.00,3.086007,3.653307,1.209231
5.927,0.910603,0.910603,4.00,3.058794,3.654248,1.209231
5.928,0.915942,0.915942,4.00,3.048116,3.655200,1.209231
5.929,0.914327,0.914327,4.00,3.051346,3.656149,1.209231
5.930,0.909773,0.909773,4.00,3.060454,3.657088,1.209231
5.931,0.908933,0.908933,4.00,3.062133,3.658026,1.209231
5.932,0.913840,0.913840,4.00,3.052320,3.658974,1.209231
5.933,0.915631,0.915631,4.00,3.048739,3.659925,1.209231
5.934,0.914055,0.914055,4.00,3.051891,3.660873,1.209231
5.935,0.915818,0.915818,4.00,3.048363,3.661825,1.209231
5.936,0.914219,0.914219,4.00,3.051563,3.662773,1.209231
5.937,0.911597,0.911597,4.00,3.056805,3.663716,1.209231
5.938,0.910528,0.910528,4.00,3.058944,3.664658,1.209231
5.939,0.906452,0.906452,4.00,3.067096,3.665590,1.209231
5.940,0.909171,0.909171,4.00,3.061658,3.666529,1.209231
5.941,0.905265,0.905265,4.00,3.069470,3.667459,1.209231
5.942,0.896117,0.896117,4.00,3.087765,3.668372,1.209231
5.943,0.900135,0.900135,4.00,3.079730,3.669292,1.209231
5.944,0.906789,0.906789,4.00,3.066421,3.670225,1.209231
5.945,0.912608,0.912608,4.00,3.054785,3.671171,1.209231
5.946,0.905128,0.905128,4.00,3.069743,3.672101,1.209231
5.947,0.905043,0.905043,4.00,3.069914,3.673031,1.209231
5.948,0.905043,0.905043,4.00,3.069914,3.673961,1.209231
5.949,0.904797,0.904797,4.00,3.070405,3.674891,1.209231
5.950,0.913030,0.913030,4.00,3.053939,3.675837,1.209231
5.951,0.914923,0.914923,4.00,3.050155,3.676787,1.209231
5.952,0.927054,0.927054,4.00,3.025892,3.677761,1.209231
5.953,0.924042,0.924042,4.00,3.031915,3.678729,1.209231
5.954,0.927693,0.927693,4.00,3.024615,3.679704,1.209231
5.955,0.927742,0.927742,4.00,3.024515,3.680680,1.209231
5.956,0.927786,0.927786,4.00,3.024428,3.681655,1.209231
5.957,0.927857,0.927857,4.00,3.024285,3.682631,1.209231
5.958,0.921603,0.921603,4.00,3.036793,3.683594,1.209231
5.959,0.916135,0.916135,4.00,3.047730,3.684546,1.209231
5.960,0.917637,0.917637,4.00,3.044725,3.685502,1.209231
5.961,0.925234,0.925234,4.00,3.029532,3.686472,1.209231
5.962,0.925117,0.925117,4.00,3.029766,3.687442,1.209231
5.963,0.928632,0.928632,4.00,3.022736,3.688420,1.209231
5.964,0.928564,0.928564,4.00,3.022872,3.689397,1.209231
5.965,0.922221,0.922221,4.00,3.035558,3.690361,1.209231
5.966,0.926100,0.926100,4.00,3.027800,3.691333,1.209231
5.967,0.926569,0.926569,4.00,3.026863,3.692307,1.209231
5.968,0.929901,0.929901,4.00,3.020197,3.693286,1.209231
5.969,0.932815,0.932815,4.00,3.014370,3.694272,1.209231
5.970,0.935363,0.935363,4.00,3.009274,3.695263,1.209231
5.971,0.934449,0.934449,4.00,3.011102,3.696252,1.209231
5.972,0.932951,0.932951,4.00,3.014098,3.697237,1.209231
5.973,0.932340,0.932340,4.00,3.015320,3.698222,1.209231
5.974,0.932340,0.932340,4.00,3.015320,3.699207,1.209231
5.975,0.930944,0.930944,4.00,3.018112,3.700189,1.209231
5.976,0.930585,0.930585,4.00,3.018829,3.701170,1.209231
5.977,0.938633,0.938633,4.00,3.002735,3.702167,1.209231
5.978,0.940449,0.940449,4.00,2.999101,3.703168,1.209231
5.979,0.945179,0.945179,4.00,2.989641,3.704178,1.209231
5.980,0.943032,0.943032,4.00,2.993937,3.705184,1.209231
5.981,0.944296,0.944296,4.00,2.991409,3.706193,1.209231
5.982,0.948542,0.948542,4.00,2.982916,3.707210,1.209231
5.983,0.935090,0.935090,4.00,3.009821,3.708200,1.209231
5.984,0.924785,0.924785,4.00,3.030430,3.709170,1.209231
5.985,0.922059,0.922059,4.00,3.035883,3.710134,1.209231
5.986,0.925958,0.925958,4.00,3.028084,3.711106,1.209231
5.987,0.929602,0.929602,4.00,3.020797,3.712085,1.209231
5.988,0.929412,0.929412,4.00,3.021177,3.713064,1.209231
5.989,0.929245,0.929245,4.00,3.021509,3.714042,1.209231
5.990,0.929100,0.929100,4.00,3.021800,3.715021,1.209231
5.991,0.932115,0.932115,4.00,3.015771,3.716005,1.209231
5.992,0.931609,0.931609,4.00,3.016782,3.716988,1.209231
5.993,0.939415,0.939415,4.00,3.001170,3.717987,1.209231
5.994,0.931709,0.931709,4.00,3.016583,3.718970,1.209231
5.995,0.924971,0.924971,4.00,3.030059,3.719940,1.209231
5.996,0.919079,0.919079,4.00,3.041841,3.720898,1.209231
5.997,0.920212,0.920212,4.00,3.039577,3.721859,1.209231
5.998,0.922067,0.922067,4.00,3.035866,3.722823,1.209231
5.999,0.929107,0.929107,4.00,3.021786,3.723801,1.209231
6.000,0.940644,0.940644,4.00,2.998712,3.724803,1.209231
6.001,0.946717,0.946717,4.00,2.986566,3.725816,1.209231
6.002,0.950659,0.950659,4.00,2.978681,3.726837,1.209231
6.003,0.954106,0.954106,4.00,2.971787,3.727865,1.209231
6.004,0.957120,0.957120,4.00,2.965760,3.728900,1.209231
6.005,0.956614,0.956614,4.00,2.966773,3.729933,1.209231
6.006,0.956171,0.956171,4.00,2.967659,3.730965,1.209231
6.007,0.958587,0.958587,4.00,2.962827,3.732002,1.209231
6.008,0.954754,0.954754,4.00,2.970492,3.733032,1.209231
6.009,0.951403,0.951403,4.00,2.977193,3.734055,1.209231
6.010,0.954757,0.954757,4.00,2.970486,3.735084,1.209231
6.011,0.954547,0.954547,4.00,2.970906,3.736113,1.209231
6.012,0.947921,0.947921,4.00,2.984159,3.737129,1.209231
6.013,0.945429,0.945429,4.00,2.989143,3.738140,1.209231
6.014,0.949533,0.949533,4.00,2.980934,3.739159,1.209231
6.015,0.953121,0.953121,4.00,2.973757,3.740185,1.209231
6.016,0.949976,0.949976,4.00,2.980049,3.741205,1.209231
6.017,0.942074,0.942074,4.00,2.995852,3.742209,1.209231
6.018,0.940317,0.940317,4.00,2.999367,3.743210,1.209231
6.019,0.941922,0.941922,4.00,2.996157,3.744214,1.209231
6.020,0.940183,0.940183,4.00,2.999633,3.745214,1.209231
6.021,0.931841,0.931841,4.00,3.016318,3.746198,1.209231
6.022,0.931370,0.931370,4.00,3.017261,3.747181,1.209231
6.023,0.927816,0.927816,4.00,3.024368,3.748156,1.209231
6.024,0.927850,0.927850,4.00,3.024300,3.749132,1.209231
6.025,0.927850,0.927850,4.00,3.024300,3.750108,1.209231
6.026,0.930653,0.930653,4.00,3.018693,3.751089,1.209231
6.027,0.935543,0.935543,4.00,3.008914,3.752080,1.209231
6.028,0.934606,0.934606,4.00,3.010787,3.753069,1.209231
6.029,0.930646,0.930646,4.00,3.018708,3.754051,1.209231
6.030,0.927183,0.927183,4.00,3.025634,3.755025,1.209231
6.031,0.927297,0.927297,4.00,3.025406,3.756000,1.209231
6.032,0.927878,0.927878,4.00,3.024243,3.756975,1.209231
6.033,0.934188,0.934188,4.00,3.011624,3.757964,1.209231
6.034,0.939705,0.939705,4.00,3.000590,3.758963,1.209231
6.035,0.941387,0.941387,4.00,2.997227,3.759966,1.209231
6.036,0.942857,0.942857,4.00,2.994285,3.760972,1.209231
6.037,0.927602,0.927602,4.00,3.024796,3.761947,1.209231
6.038,0.927663,0.927663,4.00,3.024673,3.762922,1.209231
6.039,0.927717,0.927717,4.00,3.024566,3.763898,1.209231
6.040,0.930905,0.930905,4.00,3.018190,3.764879,1.209231
6.041,0.924748,0.924748,4.00,3.030503,3.765849,1.209231
6.042,0.925168,0.925168,4.00,3.029664,3.766819,1.209231
6.043,0.922394,0.922394,4.00,3.035213,3.767784,1.209231
6.044,0.919968,0.919968,4.00,3.040064,3.768744,1.209231
6.045,0.920988,0.920988,4.00,3.038023,3.769706,1.209231
6.046,0.918739,0.918739,4.00,3.042522,3.770663,1.209231
6.047,0.909165,0.909165,4.00,3.061671,3.771602,1.209231
6.048,0.908401,0.908401,4.00,3.063198,3.772539,1.209231
6.049,0.917158,0.917158,4.00,3.045683,3.773493,1.209231
6.050,0.918532,0.918532,4.00,3.042936,3.774450,1.209231
6.051,0.911931,0.911931,4.00,3.056137,3.775394,1.209231
6.052,0.913962,0.913962,4.00,3.052076,3.776342,1.209231
6.053,0.912595,0.912595,4.00,3.054809,3.777287,1.209231
6.054,0.920826,0.920826,4.00,3.038349,3.778249,1.209231
6.055,0.924880,0.924880,4.00,3.030240,3.779218,1.209231
6.056,0.926031,0.926031,4.00,3.027939,3.780190,1.209231
6.057,0.926289,0.926289,4.00,3.027421,3.781163,1.209231
6.058,0.917091,0.917091,4.00,3.045818,3.782117,1.209231
6.059,0.912190,0.912190,4.00,3.055621,3.783062,1.209231
6.060,0.911046,0.911046,4.00,3.057908,3.784004,1.209231
6.061,0.906030,0.906030,4.00,3.067939,3.784936,1.209231
6.062,0.908802,0.908802,4.00,3.062395,3.785873,1.209231
6.063,0.908084,0.908084,4.00,3.063831,3.786809,1.209231
6.064,0.910598,0.910598,4.00,3.058803,3.787751,1.209231
6.065,0.908830,0.908830,4.00,3.062341,3.788688,1.209231
6.066,0.914392,0.914392,4.00,3.051217,3.789637,1.209231
6.067,0.909830,0.909830,4.00,3.060341,3.790577,1.209231
6.068,0.902699,0.902699,4.00,3.074601,3.791502,1.209231
6.069,0.896465,0.896465,4.00,3.087069,3.792415,1.209231
6.070,0.891014,0.891014,4.00,3.097971,3.793317,1.209231
6.071,0.888365,0.888365,4.00,3.103270,3.794214,1.209231
6.072,0.887074,0.887074,4.00,3.105853,3.795108,1.209231
6.073,0.882803,0.882803,4.00,3.114394,3.795994,1.209231
6.074,0.875927,0.875927,4.00,3.128145,3.796865,1.209231
6.075,0.873690,0.873690,4.00,3.132620,3.797733,1.209231
6.076,0.873690,0.873690,4.00,3.132620,3.798600,1.209231
6.077,0.868838,0.868838,4.00,3.142325,3.799458,1.209231
6.078,0.870000,0.870000,4.00,3.139999,3.800318,1.209231
6.079,0.874158,0.874158,4.00,3.131683,3.801186,1.209231
6.080,0.871511,0.871511,4.00,3.136979,3.802049,1.209231
6.081,0.873455,0.873455,4.00,3.133090,3.802916,1.209231
6.082,0.877179,0.877179,4.00,3.125642,3.803791,1.209231
6.083,0.877293,0.877293,4.00,3.125413,3.804665,1.209231
6.084,0.877393,0.877393,4.00,3.125213,3.805540,1.209231
6.085,0.871669,0.871669,4.00,3.136662,3.806403,1.209231
6.086,0.866193,0.866193,4.00,3.147615,3.807256,1.209231
6.087,0.870829,0.870829,4.00,3.138342,3.808117,1.209231
6.088,0.871741,0.871741,4.00,3.136517,3.808981,1.209231
6.089,0.869398,0.869398,4.00,3.141205,3.809840,1.209231
6.090,0.873631,0.873631,4.00,3.132737,3.810707,1.209231
6.091,0.877033,0.877033,4.00,3.125933,3.811581,1.209231
6.092,0.870883,0.870883,4.00,3.138234,3.812443,1.209231
6.093,0.874930,0.874930,4.00,3.130140,3.813313,1.209231
6.094,0.875327,0.875327,4.00,3.129346,3.814183,1.209231
6.095,0.875674,0.875674,4.00,3.128652,3.815055,1.209231
6.096,0.873496,0.873496,4.00,3.133008,3.815921,1.209231
6.097,0.870932,0.870932,4.00,3.138136,3.816783,1.209231
6.098,0.868690,0.868690,4.00,3.142621,3.817641,1.209231
6.099,0.869871,0.869871,4.00,3.140258,3.818500,1.209231
6.100,0.867762,0.867762,4.00,3.144476,3.819356,1.209231
6.101,0.872201,0.872201,4.00,3.135597,3.820220,1.209231
6.102,0.872201,0.872201,4.00,3.135597,3.821085,1.209231
6.103,0.871752,0.871752,4.00,3.136496,3.821948,1.209231
6.104,0.872549,0.872549,4.00,3.134903,3.822813,1.209231
6.105,0.870103,0.870103,4.00,3.139794,3.823674,1.209231
6.106,0.862954,0.862954,4.00,3.154092,3.824520,1.209231
6.107,0.867998,0.867998,4.00,3.144005,3.825376,1.209231
6.108,0.866124,0.866124,4.00,3.147751,3.826228,1.209231
6.109,0.861345,0.861345,4.00,3.157311,3.827070,1.209231
6.110,0.857166,0.857166,4.00,3.165669,3.827905,1.209231
6.111,0.846781,0.846781,4.00,3.186438,3.828718,1.209231
6.112,0.847574,0.847574,4.00,3.184853,3.829534,1.209231
6.113,0.851408,0.851408,4.00,3.177184,3.830356,1.209231
6.114,0.848478,0.848478,4.00,3.183044,3.831173,1.209231
6.115,0.852199,0.852199,4.00,3.175602,3.831998,1.209231
6.116,0.849267,0.849267,4.00,3.181466,3.832816,1.209231
6.117,0.852889,0.852889,4.00,3.174222,3.833642,1.209231
6.118,0.852914,0.852914,4.00,3.174172,3.834468,1.209231
6.119,0.862361,0.862361,4.00,3.155278,3.835313,1.209231
6.120,0.864337,0.864337,4.00,3.151325,3.836161,1.209231
6.121,0.864830,0.864830,4.00,3.150341,3.837011,1.209231
6.122,0.869638,0.869638,4.00,3.140725,3.837870,1.209231
6.123,0.873841,0.873841,4.00,3.132318,3.838738,1.209231
6.124,0.871233,0.871233,4.00,3.137533,3.839600,1.209231
6.125,0.872095,0.872095,4.00,3.135810,3.840464,1.209231
6.126,0.870365,0.870365,4.00,3.139270,3.841325,1.209231
6.127,0.858748,0.858748,4.00,3.162504,3.842163,1.209231
6.128,0.851754,0.851754,4.00,3.176492,3.842986,1.209231
6.129,0.851922,0.851922,4.00,3.176157,3.843810,1.209231
6.130,0.852068,0.852068,4.00,3.175863,3.844634,1.209231
6.131,0.845913,0.845913,4.00,3.188173,3.845446,1.209231
6.132,0.847998,0.847998,4.00,3.184003,3.846262,1.209231
6.133,0.845497,0.845497,4.00,3.189007,3.847073,1.209231
6.134,0.843309,0.843309,4.00,3.193382,3.847880,1.209231
6.135,0.850821,0.850821,4.00,3.178357,3.848701,1.209231
6.136,0.851106,0.851106,4.00,3.177787,3.849523,1.209231
6.137,0.845685,0.845685,4.00,3.188630,3.850335,1.209231
6.138,0.846615,0.846615,4.00,3.186769,3.851148,1.209231
6.139,0.847429,0.847429,4.00,3.185142,3.851963,1.209231
6.140,0.848140,0.848140,4.00,3.183720,3.852779,1.209231
6.141,0.848762,0.848762,4.00,3.182476,3.853597,1.209231
6.142,0.843893,0.843893,4.00,3.192214,3.854405,1.209231
6.143,0.841907,0.841907,4.00,3.196186,3.855208,1.209231
6.144,0.849595,0.849595,4.00,3.180809,3.856028,1.209231
6.145,0.853176,0.853176,4.00,3.173648,3.856854,1.209231
6.146,0.853165,0.853165,4.00,3.173670,3.857680,1.209231
6.147,0.844117,0.844117,4.00,3.191765,3.858488,1.209231
6.148,0.842103,0.842103,4.00,3.195794,3.859293,1.209231
6.149,0.840342,0.840342,4.00,3.199316,3.860093,1.209231
6.150,0.841944,0.841944,4.00,3.196112,3.860897,1.209231
6.151,0.843345,0.843345,4.00,3.193311,3.861704,1.209231
6.152,0.846576,0.846576,4.00,3.186848,3.862517,1.209231
6.153,0.850536,0.850536,4.00,3.178928,3.863338,1.209231
6.154,0.850857,0.850857,4.00,3.178286,3.864160,1.209231
6.155,0.850988,0.850988,4.00,3.178024,3.864982,1.209231
6.156,0.848110,0.848110,4.00,3.183779,3.865798,1.209231
6.157,0.848736,0.848736,4.00,3.182528,3.866616,1.209231
6.158,0.852425,0.852425,4.00,3.175151,3.867440,1.209231
6.159,0.852508,0.852508,4.00,3.174984,3.868265,1.209231
6.160,0.840868,0.840868,4.00,3.198263,3.869067,1.209231
6.161,0.842404,0.842404,4.00,3.195192,3.869872,1.209231
6.162,0.846888,0.846888,4.00,3.186223,3.870686,1.209231
6.163,0.847668,0.847668,4.00,3.184665,3.871501,1.209231
6.164,0.851490,0.851490,4.00,3.177019,3.872324,1.209231
6.165,0.858150,0.858150,4.00,3.163700,3.873160,1.209231
6.166,0.860656,0.860656,4.00,3.158688,3.874002,1.209231
6.167,0.865988,0.865988,4.00,3.148024,3.874854,1.209231
6.168,0.873792,0.873792,4.00,3.132416,3.875721,1.209231
6.169,0.877474,0.877474,4.00,3.125053,3.876596,1.209231
6.170,0.874477,0.874477,4.00,3.131046,3.877465,1.209231
6.171,0.868648,0.868648,4.00,3.142704,3.878322,1.209231
6.172,0.863551,0.863551,4.00,3.152898,3.879170,1.209231
6.173,0.868520,0.868520,4.00,3.142961,3.880027,1.209231
6.174,0.876005,0.876005,4.00,3.127989,3.880899,1.209231
6.175,0.881595,0.881595,4.00,3.116810,3.881782,1.209231
6.176,0.874871,0.874871,4.00,3.130257,3.882651,1.209231
6.177,0.870136,0.870136,4.00,3.139729,3.883512,1.209231
6.178,0.867994,0.867994,4.00,3.144013,3.884368,1.209231
6.179,0.861341,0.861341,4.00,3.157317,3.885210,1.209231
6.180,0.860304,0.860304,4.00,3.159391,3.886051,1.209231
6.181,0.859398,0.859398,4.00,3.161204,3.886890,1.209231
6.182,0.864888,0.864888,4.00,3.150224,3.887740,1.209231
6.183,0.869689,0.869689,4.00,3.140623,3.888599,1.209231
6.184,0.868131,0.868131,4.00,3.143738,3.889455,1.209231
6.185,0.866241,0.866241,4.00,3.147518,3.890308,1.209231
6.186,0.877154,0.877154,4.00,3.125691,3.891182,1.209231
6.187,0.880414,0.880414,4.00,3.119173,3.892063,1.209231
6.188,0.876980,0.876980,4.00,3.126040,3.892937,1.209231
6.189,0.871353,0.871353,4.00,3.137294,3.893800,1.209231
