time,u_in,Vin,f_cmd,f_m,integral,uff
6.537,1.249403,1.249403,4.000000,3.750332,0.422378,1.600000
6.538,1.262736,1.262736,4.000000,3.742925,0.422635,1.600000
6.539,1.284585,1.284585,4.000000,3.730786,0.422904,1.600000
6.540,1.282186,1.282186,4.000000,3.732119,0.423172,1.600000
6.541,1.291399,1.291399,4.000000,3.727001,0.423445,1.600000
6.542,1.299454,1.299454,4.000000,3.722526,0.423723,1.600000
6.543,1.272568,1.272568,4.000000,3.737462,0.423985,1.600000
6.544,1.261014,1.261014,4.000000,3.743881,0.424241,1.600000
6.545,1.261578,1.261578,4.000000,3.743568,0.424498,1.600000
6.546,1.250761,1.250761,4.000000,3.749577,0.424748,1.600000
6.547,1.252613,1.252613,4.000000,3.748549,0.425000,1.600000
6.548,1.276851,1.276851,4.000000,3.735083,0.425265,1.600000
6.549,1.275599,1.275599,4.000000,3.735779,0.425529,1.600000
6.550,1.274329,1.274329,4.000000,3.736484,0.425792,1.600000
6.551,1.295839,1.295839,4.000000,3.724534,0.426068,1.600000
6.552,1.303336,1.303336,4.000000,3.720369,0.426347,1.600000
6.553,1.309891,1.309891,4.000000,3.716727,0.426631,1.600000
6.554,1.278237,1.278237,4.000000,3.734313,0.426896,1.600000
6.555,1.254017,1.254017,4.000000,3.747769,0.427149,1.600000
6.556,1.232840,1.232840,4.000000,3.759533,0.427389,1.600000
6.557,1.270873,1.270873,4.000000,3.738404,0.427651,1.600000
6.558,1.304127,1.304127,4.000000,3.719929,0.427931,1.600000
6.559,1.371682,1.371682,4.000000,3.682399,0.428248,1.600000
6.560,1.380958,1.380958,4.000000,3.677245,0.428571,1.600000
6.561,1.400379,1.400379,4.000000,3.666456,0.428905,1.600000
6.562,1.417358,1.417358,4.000000,3.657023,0.429248,1.600000
6.563,1.420894,1.420894,4.000000,3.655059,0.429593,1.600000
6.564,1.394182,1.394182,4.000000,3.669899,0.429923,1.600000
6.565,1.400630,1.400630,4.000000,3.666316,0.430256,1.600000
6.566,1.406269,1.406269,4.000000,3.663184,0.430593,1.600000
6.567,1.399889,1.399889,4.000000,3.666729,0.430926,1.600000
6.568,1.383001,1.383001,4.000000,3.676111,0.431250,1.600000
6.569,1.387833,1.387833,4.000000,3.673426,0.431577,1.600000
6.570,1.395079,1.395079,4.000000,3.669400,0.431908,1.600000
6.571,1.401415,1.401415,4.000000,3.665880,0.432242,1.600000
6.572,1.395645,1.395645,4.000000,3.669086,0.432573,1.600000
6.573,1.379290,1.379290,4.000000,3.678172,0.432894,1.600000
6.574,1.384996,1.384996,4.000000,3.675002,0.433219,1.600000
6.575,1.369980,1.369980,4.000000,3.683345,0.433536,1.600000
6.576,1.390780,1.390780,4.000000,3.671789,0.433864,1.600000
6.577,1.408965,1.408965,4.000000,3.661686,0.434203,1.600000
6.578,1.424866,1.424866,4.000000,3.652852,0.434550,1.600000
6.579,1.431147,1.431147,4.000000,3.649363,0.434900,1.600000
6.580,1.410331,1.410331,4.000000,3.660927,0.435239,1.600000
6.581,1.392131,1.392131,4.000000,3.671038,0.435568,1.600000
6.582,1.398837,1.398837,4.000000,3.667313,0.435901,1.600000
6.583,1.427320,1.427320,4.000000,3.651489,0.436250,1.600000
6.584,1.440069,1.440069,4.000000,3.644406,0.436605,1.600000
6.585,1.429442,1.429442,4.000000,3.650310,0.436955,1.600000
6.586,1.386221,1.386221,4.000000,3.674322,0.437281,1.600000
6.587,1.371050,1.371050,4.000000,3.682750,0.437598,1.600000
6.588,1.380406,1.380406,4.000000,3.677552,0.437920,1.600000
6.589,1.364651,1.364651,4.000000,3.686305,0.438234,1.600000
6.590,1.363501,1.363501,4.000000,3.686944,0.438547,1.600000
6.591,1.396424,1.396424,4.000000,3.668653,0.438878,1.600000
6.592,1.391281,1.391281,4.000000,3.671510,0.439207,1.600000
6.593,1.409404,1.409404,4.000000,3.661442,0.439545,1.600000
6.594,1.406596,1.406596,4.000000,3.663002,0.439882,1.600000
6.595,1.400175,1.400175,4.000000,3.666569,0.440216,1.600000
6.596,1.383251,1.383251,4.000000,3.675972,0.440540,1.600000
6.597,1.391073,1.391073,4.000000,3.671626,0.440868,1.600000
6.598,1.420532,1.420532,4.000000,3.655260,0.441213,1.600000
6.599,1.402372,1.402372,4.000000,3.665349,0.441548,1.600000
6.600,1.385172,1.385172,4.000000,3.674905,0.441873,1.600000
6.601,1.392753,1.392753,4.000000,3.670693,0.442202,1.600000
6.602,1.399381,1.399381,4.000000,3.667011,0.442535,1.600000
6.603,1.416486,1.416486,4.000000,3.657508,0.442878,1.600000
6.604,1.410589,1.410589,4.000000,3.660784,0.443217,1.600000
6.605,1.381046,1.381046,4.000000,3.677196,0.443540,1.600000
6.606,1.377836,1.377836,4.000000,3.678980,0.443861,1.600000
6.607,1.386339,1.386339,4.000000,3.674256,0.444186,1.600000
6.608,1.382463,1.382463,4.000000,3.676409,0.444510,1.600000
6.609,1.397310,1.397310,4.000000,3.668161,0.444842,1.600000
6.610,1.392056,1.392056,4.000000,3.671080,0.445171,1.600000
6.611,1.364843,1.364843,4.000000,3.686199,0.445484,1.600000
6.612,1.318430,1.318430,4.000000,3.711984,0.445772,1.600000
6.613,1.300468,1.300468,4.000000,3.721962,0.446050,1.600000
6.614,1.249835,1.249835,4.000000,3.750092,0.446300,1.600000
6.615,1.240494,1.240494,4.000000,3.755281,0.446545,1.600000
6.616,1.221017,1.221017,4.000000,3.766102,0.446779,1.600000
6.617,1.226606,1.226606,4.000000,3.762996,0.447016,1.600000
6.618,1.265423,1.265423,4.000000,3.741432,0.447275,1.600000
6.619,1.273908,1.273908,4.000000,3.736718,0.447538,1.600000
6.620,1.227612,1.227612,4.000000,3.762438,0.447775,1.600000
6.621,1.209754,1.209754,4.000000,3.772359,0.448003,1.600000
6.622,1.205449,1.205449,4.000000,3.774750,0.448228,1.600000
6.623,1.179066,1.179066,4.000000,3.789408,0.448439,1.600000
6.624,1.202266,1.202266,4.000000,3.776519,0.448662,1.600000
6.625,1.198903,1.198903,4.000000,3.778387,0.448884,1.600000
6.626,1.207271,1.207271,4.000000,3.773738,0.449110,1.600000
6.627,1.191969,1.191969,4.000000,3.782239,0.449328,1.600000
6.628,1.178590,1.178590,4.000000,3.789672,0.449538,1.600000
6.629,1.166552,1.166552,4.000000,3.796360,0.449742,1.600000
6.630,1.167676,1.167676,4.000000,3.795736,0.449946,1.600000
6.631,1.179969,1.179969,4.000000,3.788906,0.450157,1.600000
6.632,1.202027,1.202027,4.000000,3.776652,0.450381,1.600000
6.633,1.221312,1.221312,4.000000,3.765938,0.450615,1.600000
6.634,1.210522,1.210522,4.000000,3.771932,0.450843,1.600000
6.635,1.202272,1.202272,4.000000,3.776515,0.451066,1.600000
6.636,1.164979,1.164979,4.000000,3.797234,0.451269,1.600000
6.637,1.143681,1.143681,4.000000,3.809066,0.451460,1.600000
6.638,1.120089,1.120089,4.000000,3.822173,0.451638,1.600000
6.639,1.115742,1.115742,4.000000,3.824588,0.451813,1.600000
6.640,1.134561,1.134561,4.000000,3.814133,0.451999,1.600000
6.641,1.162325,1.162325,4.000000,3.798708,0.452200,1.600000
6.642,1.152671,1.152671,4.000000,3.804072,0.452396,1.600000
6.643,1.136849,1.136849,4.000000,3.812862,0.452583,1.600000
6.644,1.119086,1.119086,4.000000,3.822730,0.452761,1.600000
6.645,1.103556,1.103556,4.000000,3.831358,0.452929,1.600000
6.646,1.089977,1.089977,4.000000,3.838902,0.453090,1.600000
6.647,1.100724,1.100724,4.000000,3.832931,0.453258,1.600000
6.648,1.107026,1.107026,4.000000,3.829430,0.453428,1.600000
6.649,1.115631,1.115631,4.000000,3.824650,0.453603,1.600000
6.650,1.111844,1.111844,4.000000,3.826753,0.453777,1.600000
6.651,1.074685,1.074685,4.000000,3.847397,0.453929,1.600000
6.652,1.053425,1.053425,4.000000,3.859209,0.454070,1.600000
6.653,1.034836,1.034836,4.000000,3.869536,0.454201,1.600000
6.654,1.052512,1.052512,4.000000,3.859716,0.454341,1.600000
6.655,1.047550,1.047550,4.000000,3.862472,0.454478,1.600000
6.656,1.029700,1.029700,4.000000,3.872389,0.454606,1.600000
6.657,1.036712,1.036712,4.000000,3.868494,0.454738,1.600000
6.658,1.020223,1.020223,4.000000,3.877654,0.454860,1.600000
6.659,1.005806,1.005806,4.000000,3.885663,0.454974,1.600000
6.660,0.959561,0.959561,4.000000,3.911355,0.455063,1.600000
6.661,0.941457,0.941457,4.000000,3.921413,0.455141,1.600000
6.662,0.948248,0.948248,4.000000,3.917640,0.455224,1.600000
6.663,0.976805,0.976805,4.000000,3.901775,0.455322,1.600000
6.664,0.979155,0.979155,4.000000,3.900470,0.455422,1.600000
6.665,1.025401,1.025401,4.000000,3.874777,0.455547,1.600000
6.666,1.044263,1.044263,4.000000,3.864299,0.455682,1.600000
6.667,1.072064,1.072064,4.000000,3.848853,0.455834,1.600000
6.668,1.073752,1.073752,4.000000,3.847915,0.455986,1.600000
6.669,1.086538,1.086538,4.000000,3.840812,0.456145,1.600000
6.670,1.084872,1.084872,4.000000,3.841738,0.456303,1.600000
6.671,1.084951,1.084951,4.000000,3.841694,0.456461,1.600000
6.672,1.085020,1.085020,4.000000,3.841656,0.456620,1.600000
6.673,1.096389,1.096389,4.000000,3.835339,0.456784,1.600000
6.674,1.095021,1.095021,4.000000,3.836099,0.456948,1.600000
6.675,1.071580,1.071580,4.000000,3.849122,0.457099,1.600000
6.676,1.073329,1.073329,4.000000,3.848151,0.457251,1.600000
6.677,1.063548,1.063548,4.000000,3.853584,0.457398,1.600000
6.678,1.077617,1.077617,4.000000,3.845769,0.457552,1.600000
6.679,1.089917,1.089917,4.000000,3.838935,0.457713,1.600000
6.680,1.098765,1.098765,4.000000,3.834020,0.457879,1.600000
6.681,1.085788,1.085788,4.000000,3.841229,0.458038,1.600000
6.682,1.051822,1.051822,4.000000,3.860099,0.458177,1.600000
6.683,1.067364,1.067364,4.000000,3.851464,0.458326,1.600000
6.684,1.103572,1.103572,4.000000,3.831349,0.458495,1.600000
6.685,1.141712,1.141712,4.000000,3.810160,0.458684,1.600000
6.686,1.157267,1.157267,4.000000,3.801518,0.458883,1.600000
6.687,1.136939,1.136939,4.000000,3.812812,0.459070,1.600000
6.688,1.119165,1.119165,4.000000,3.822686,0.459247,1.600000
6.689,1.114934,1.114934,4.000000,3.825037,0.459422,1.600000
6.690,1.075493,1.075493,4.000000,3.846948,0.459575,1.600000
6.691,1.065441,1.065441,4.000000,3.852533,0.459723,1.600000
6.692,1.056652,1.056652,4.000000,3.857416,0.459866,1.600000
6.693,1.094206,1.094206,4.000000,3.836552,0.460029,1.600000
6.694,1.093112,1.093112,4.000000,3.837160,0.460192,1.600000
6.695,1.120984,1.120984,4.000000,3.821676,0.460370,1.600000
6.696,1.127834,1.127834,4.000000,3.817870,0.460552,1.600000
6.697,1.133824,1.133824,4.000000,3.814542,0.460738,1.600000
6.698,1.116442,1.116442,4.000000,3.824199,0.460914,1.600000
6.699,1.123863,1.123863,4.000000,3.820076,0.461093,1.600000
6.700,1.113406,1.113406,4.000000,3.825886,0.461268,1.600000
6.701,1.087279,1.087279,4.000000,3.840400,0.461427,1.600000
6.702,1.075746,1.075746,4.000000,3.846808,0.461580,1.600000
6.703,1.099591,1.099591,4.000000,3.833561,0.461747,1.600000
6.704,1.120439,1.120439,4.000000,3.821978,0.461925,1.600000
6.705,1.091011,1.091011,4.000000,3.838327,0.462087,1.600000
6.706,1.101628,1.101628,4.000000,3.832429,0.462254,1.600000
6.707,1.122221,1.122221,4.000000,3.820988,0.462433,1.600000
6.708,1.140226,1.140226,4.000000,3.810986,0.462622,1.600000
6.709,1.144658,1.144658,4.000000,3.808523,0.462814,1.600000
6.710,1.119414,1.119414,4.000000,3.822548,0.462991,1.600000
6.711,1.126462,1.126462,4.000000,3.818632,0.463172,1.600000
6.712,1.143934,1.143934,4.000000,3.808926,0.463363,1.600000
6.713,1.170520,1.170520,4.000000,3.794156,0.463569,1.600000
6.714,1.159836,1.159836,4.000000,3.800091,0.463769,1.600000
6.715,1.131017,1.131017,4.000000,3.816102,0.463953,1.600000
6.716,1.136607,1.136607,4.000000,3.812996,0.464140,1.600000
6.717,1.141494,1.141494,4.000000,3.810281,0.464330,1.600000
6.718,1.157077,1.157077,4.000000,3.801624,0.464528,1.600000
6.719,1.159392,1.159392,4.000000,3.800338,0.464728,1.600000
6.720,1.175917,1.175917,4.000000,3.791157,0.464937,1.600000
6.721,1.209793,1.209793,4.000000,3.772337,0.465164,1.600000
6.722,1.239413,1.239413,4.000000,3.755882,0.465409,1.600000
6.723,1.242691,1.242691,4.000000,3.754061,0.465654,1.600000
6.724,1.234247,1.234247,4.000000,3.758752,0.465896,1.600000
6.725,1.168125,1.168125,4.000000,3.795486,0.466100,1.600000
6.726,1.168125,1.168125,4.000000,3.795486,0.466305,1.600000
6.727,1.147242,1.147242,4.000000,3.807088,0.466498,1.600000
6.728,1.139483,1.139483,4.000000,3.811398,0.466686,1.600000
6.729,1.121390,1.121390,4.000000,3.821450,0.466865,1.600000
6.730,1.114357,1.114357,4.000000,3.825357,0.467039,1.600000
6.731,1.122040,1.122040,4.000000,3.821089,0.467218,1.600000
6.732,1.128758,1.128758,4.000000,3.817357,0.467401,1.600000
6.733,1.134632,1.134632,4.000000,3.814093,0.467587,1.600000
6.734,1.151077,1.151077,4.000000,3.804957,0.467782,1.600000
6.735,1.156829,1.156829,4.000000,3.801762,0.467980,1.600000
6.736,1.170485,1.170485,4.000000,3.794175,0.468186,1.600000
6.737,1.216354,1.216354,4.000000,3.768692,0.468417,1.600000
6.738,1.245149,1.245149,4.000000,3.752695,0.468665,1.600000
6.739,1.225087,1.225087,4.000000,3.763841,0.468901,1.600000
6.740,1.203519,1.203519,4.000000,3.775823,0.469125,1.600000
6.741,1.177378,1.177378,4.000000,3.790346,0.469335,1.600000
6.742,1.165832,1.165832,4.000000,3.796760,0.469538,1.600000
6.743,1.189666,1.189666,4.000000,3.783519,0.469754,1.600000
6.744,1.187886,1.187886,4.000000,3.784508,0.469970,1.600000
6.745,1.153882,1.153882,4.000000,3.803399,0.470166,1.600000
6.746,1.179217,1.179217,4.000000,3.789324,0.470377,1.600000
6.747,1.190060,1.190060,4.000000,3.783300,0.470594,1.600000
6.748,1.188230,1.188230,4.000000,3.784317,0.470809,1.600000
6.749,1.220559,1.220559,4.000000,3.766356,0.471043,1.600000
6.750,1.188748,1.188748,4.000000,3.784029,0.471259,1.600000
6.751,1.236818,1.236818,4.000000,3.757323,0.471502,1.600000
6.752,1.240422,1.240422,4.000000,3.755321,0.471746,1.600000
6.753,1.232264,1.232264,4.000000,3.759854,0.471987,1.600000
6.754,1.236440,1.236440,4.000000,3.757533,0.472229,1.600000
6.755,1.240092,1.240092,4.000000,3.755505,0.472474,1.600000
6.756,1.309671,1.309671,4.000000,3.716850,0.472757,1.600000
6.757,1.338049,1.338049,4.000000,3.701084,0.473056,1.600000
6.758,1.351551,1.351551,4.000000,3.693583,0.473362,1.600000
6.759,1.352048,1.352048,4.000000,3.693307,0.473669,1.600000
6.760,1.341171,1.341171,4.000000,3.699349,0.473969,1.600000
6.761,1.386943,1.386943,4.000000,3.673921,0.474295,1.600000
6.762,1.371681,1.371681,4.000000,3.682399,0.474613,1.600000
6.763,1.380958,1.380958,4.000000,3.677246,0.474936,1.600000
6.764,1.377758,1.377758,4.000000,3.679023,0.475257,1.600000
6.765,1.352342,1.352342,4.000000,3.693144,0.475564,1.600000
6.766,1.375705,1.375705,4.000000,3.680164,0.475883,1.600000
6.767,1.361856,1.361856,4.000000,3.687858,0.476196,1.600000
6.768,1.372367,1.372367,4.000000,3.682019,0.476514,1.600000
6.769,1.381557,1.381557,4.000000,3.676913,0.476837,1.600000
6.770,1.366972,1.366972,4.000000,3.685015,0.477152,1.600000
6.771,1.344493,1.344493,4.000000,3.697504,0.477454,1.600000
6.772,1.345876,1.345876,4.000000,3.696736,0.477757,1.600000
6.773,1.358395,1.358395,4.000000,3.689781,0.478068,1.600000
6.774,1.358031,1.358031,4.000000,3.689983,0.478378,1.600000
6.775,1.389942,1.389942,4.000000,3.672254,0.478705,1.600000
6.776,1.408234,1.408234,4.000000,3.662092,0.479043,1.600000
6.777,1.412916,1.412916,4.000000,3.659491,0.479384,1.600000
6.778,1.417011,1.417011,4.000000,3.657216,0.479727,1.600000
6.779,1.420591,1.420591,4.000000,3.655227,0.480071,1.600000
6.780,1.446340,1.446340,4.000000,3.640922,0.480430,1.600000
6.781,1.434832,1.434832,4.000000,3.647315,0.480783,1.600000
6.782,1.447482,1.447482,4.000000,3.640288,0.481143,1.600000
6.783,1.469853,1.469853,4.000000,3.627860,0.481515,1.600000
6.784,1.466792,1.466792,4.000000,3.629560,0.481885,1.600000
6.785,1.475426,1.475426,4.000000,3.624763,0.482261,1.600000
6.786,1.489575,1.489575,4.000000,3.616903,0.482644,1.600000
6.787,1.484036,1.484036,4.000000,3.619980,0.483024,1.600000
6.788,1.467884,1.467884,4.000000,3.628953,0.483395,1.600000
6.789,1.453761,1.453761,4.000000,3.636799,0.483758,1.600000
6.790,1.418794,1.418794,4.000000,3.656226,0.484102,1.600000
6.791,1.468901,1.468901,4.000000,3.628388,0.484473,1.600000
6.792,1.477270,1.477270,4.000000,3.623739,0.484850,1.600000
6.793,1.473278,1.473278,4.000000,3.625957,0.485224,1.600000
6.794,1.458477,1.458477,4.000000,3.634179,0.485590,1.600000
6.795,1.487928,1.487928,4.000000,3.617818,0.485972,1.600000
6.796,1.493906,1.493906,4.000000,3.614497,0.486357,1.600000
6.797,1.499133,1.499133,4.000000,3.611593,0.486746,1.600000
6.798,1.503703,1.503703,4.000000,3.609054,0.487137,1.600000
6.799,1.496389,1.496389,4.000000,3.613117,0.487523,1.600000
6.800,1.489993,1.489993,4.000000,3.616670,0.487907,1.600000
6.801,1.489993,1.489993,4.000000,3.616670,0.488290,1.600000
6.802,1.473818,1.473818,4.000000,3.625657,0.488664,1.600000
6.803,1.425020,1.425020,4.000000,3.652767,0.489012,1.600000
6.804,1.382355,1.382355,4.000000,3.676470,0.489335,1.600000
6.805,1.335054,1.335054,4.000000,3.702748,0.489633,1.600000
6.806,1.326313,1.326313,4.000000,3.707604,0.489925,1.600000
6.807,1.296052,1.296052,4.000000,3.724416,0.490200,1.600000
6.808,1.258283,1.258283,4.000000,3.745398,0.490455,1.600000
6.809,1.259190,1.259190,4.000000,3.744895,0.490710,1.600000
6.810,1.238056,1.238056,4.000000,3.756635,0.490954,1.600000
6.811,1.230195,1.230195,4.000000,3.761003,0.491193,1.600000
6.812,1.200702,1.200702,4.000000,3.777388,0.491415,1.600000
6.813,1.186225,1.186225,4.000000,3.785430,0.491630,1.600000
6.814,1.184877,1.184877,4.000000,3.786179,0.491844,1.600000
6.815,1.203867,1.203867,4.000000,3.775630,0.492068,1.600000
6.816,1.188992,1.188992,4.000000,3.783893,0.492284,1.600000
6.817,1.187296,1.187296,4.000000,3.784835,0.492499,1.600000
6.818,1.185814,1.185814,4.000000,3.785659,0.492714,1.600000
6.819,1.184518,1.184518,4.000000,3.786379,0.492927,1.600000
6.820,1.183815,1.183815,4.000000,3.786770,0.493140,1.600000
6.821,1.171460,1.171460,4.000000,3.793633,0.493347,1.600000
6.822,1.171967,1.171967,4.000000,3.793351,0.493553,1.600000
6.823,1.172411,1.172411,4.000000,3.793105,0.493760,1.600000
6.824,1.172799,1.172799,4.000000,3.792889,0.493967,1.600000
6.825,1.173138,1.173138,4.000000,3.792701,0.494175,1.600000
6.826,1.122879,1.122879,4.000000,3.820623,0.494354,1.600000
6.827,1.129491,1.129491,4.000000,3.816949,0.494537,1.600000
6.828,1.135273,1.135273,4.000000,3.813737,0.494723,1.600000
6.829,1.187144,1.187144,4.000000,3.784920,0.494938,1.600000
6.830,1.208300,1.208300,4.000000,3.773167,0.495165,1.600000
6.831,1.215488,1.215488,4.000000,3.769174,0.495396,1.600000
6.832,1.221772,1.221772,4.000000,3.765682,0.495630,1.600000
6.833,1.227267,1.227267,4.000000,3.762629,0.495868,1.600000
6.834,1.203764,1.203764,4.000000,3.775687,0.496092,1.600000
6.835,1.200212,1.200212,4.000000,3.777660,0.496314,1.600000
6.836,1.185797,1.185797,4.000000,3.785668,0.496529,1.600000
6.837,1.173193,1.173193,4.000000,3.792671,0.496736,1.600000
6.838,1.150863,1.150863,4.000000,3.805076,0.496931,1.600000
6.839,1.156666,1.156666,4.000000,3.801852,0.497129,1.600000
6.840,1.170342,1.170342,4.000000,3.794254,0.497335,1.600000
6.841,1.159680,1.159680,4.000000,3.800178,0.497535,1.600000
6.842,1.150358,1.150358,4.000000,3.805356,0.497729,1.600000
6.843,1.142208,1.142208,4.000000,3.809885,0.497920,1.600000
6.844,1.107653,1.107653,4.000000,3.829082,0.498090,1.600000
6.845,1.093559,1.093559,4.000000,3.836912,0.498254,1.600000
6.846,1.092546,1.092546,4.000000,3.837474,0.498416,1.600000
6.847,1.069041,1.069041,4.000000,3.850533,0.498566,1.600000
6.848,1.082419,1.082419,4.000000,3.843101,0.498722,1.600000
6.849,1.052057,1.052057,4.000000,3.859968,0.498862,1.600000
6.850,1.078879,1.078879,4.000000,3.845067,0.499017,1.600000
6.851,1.039920,1.039920,4.000000,3.866711,0.499151,1.600000
6.852,1.023028,1.023028,4.000000,3.876095,0.499275,1.600000
6.853,1.019569,1.019569,4.000000,3.878017,0.499397,1.600000
6.854,1.016544,1.016544,4.000000,3.879698,0.499517,1.600000
6.855,1.025209,1.025209,4.000000,3.874884,0.499642,1.600000
6.856,1.016790,1.016790,4.000000,3.879561,0.499762,1.600000
6.857,1.014115,1.014115,4.000000,3.881047,0.499881,1.600000
6.858,1.000465,1.000465,4.000000,3.888630,0.499993,1.600000
6.859,0.999841,0.999841,4.000000,3.888977,0.500104,1.600000
6.860,1.021915,1.021915,4.000000,3.876714,0.500227,1.600000
6.861,1.005805,1.005805,4.000000,3.885664,0.500341,1.600000
6.862,1.004509,1.004509,4.000000,3.886384,0.500455,1.600000
6.863,1.003377,1.003377,4.000000,3.887013,0.500568,1.600000
6.864,1.036316,1.036316,4.000000,3.868713,0.500699,1.600000
6.865,1.042497,1.042497,4.000000,3.865280,0.500834,1.600000
6.866,1.042737,1.042737,4.000000,3.865146,0.500969,1.600000
6.867,1.082040,1.082040,4.000000,3.843311,0.501126,1.600000
6.868,1.082474,1.082474,4.000000,3.843070,0.501282,1.600000
6.869,1.094164,1.094164,4.000000,3.836576,0.501446,1.600000
6.870,1.104385,1.104385,4.000000,3.830897,0.501615,1.600000
6.871,1.111246,1.111246,4.000000,3.827085,0.501788,1.600000
6.872,1.141940,1.141940,4.000000,3.810033,0.501978,1.600000
6.873,1.168776,1.168776,4.000000,3.795124,0.502183,1.600000
6.874,1.180931,1.180931,4.000000,3.788372,0.502394,1.600000
6.875,1.157629,1.157629,4.000000,3.801317,0.502593,1.600000
6.876,1.166218,1.166218,4.000000,3.796545,0.502797,1.600000
6.877,1.209379,1.209379,4.000000,3.772567,0.503024,1.600000
6.878,1.216432,1.216432,4.000000,3.768649,0.503255,1.600000
6.879,1.199978,1.199978,4.000000,3.777790,0.503478,1.600000
6.880,1.174282,1.174282,4.000000,3.792065,0.503685,1.600000
6.881,1.151816,1.151816,4.000000,3.804547,0.503881,1.600000
6.882,1.170125,1.170125,4.000000,3.794375,0.504087,1.600000
6.883,1.170800,1.170800,4.000000,3.794000,0.504293,1.600000
6.884,1.160081,1.160081,4.000000,3.799955,0.504493,1.600000
6.885,1.162018,1.162018,4.000000,3.798879,0.504694,1.600000
6.886,1.186332,1.186332,4.000000,3.785371,0.504908,1.600000
6.887,1.224755,1.224755,4.000000,3.764025,0.505144,1.600000
6.888,1.241185,1.241185,4.000000,3.754897,0.505389,1.600000
6.889,1.266860,1.266860,4.000000,3.740633,0.505649,1.600000
6.890,1.289308,1.289308,4.000000,3.728162,0.505921,1.600000
6.891,1.275007,1.275007,4.000000,3.736107,0.506185,1.600000
6.892,1.262879,1.262879,4.000000,3.742845,0.506442,1.600000
6.893,1.263208,1.263208,4.000000,3.742662,0.506699,1.600000
6.894,1.263496,1.263496,4.000000,3.742502,0.506957,1.600000
6.895,1.263747,1.263747,4.000000,3.742363,0.507214,1.600000
6.896,1.263967,1.263967,4.000000,3.742240,0.507472,1.600000
6.897,1.253018,1.253018,4.000000,3.748323,0.507724,1.600000
6.898,1.277206,1.277206,4.000000,3.734885,0.507989,1.600000
6.899,1.275735,1.275735,4.000000,3.735703,0.508253,1.600000
6.900,1.308378,1.308378,4.000000,3.717568,0.508535,1.600000
6.901,1.336919,1.336919,4.000000,3.701712,0.508834,1.600000
6.902,1.372382,1.372382,4.000000,3.682010,0.509152,1.600000
6.903,1.381570,1.381570,4.000000,3.676906,0.509475,1.600000
6.904,1.400913,1.400913,4.000000,3.666159,0.509809,1.600000
6.905,1.406516,1.406516,4.000000,3.663047,0.510146,1.600000
6.906,1.411415,1.411415,4.000000,3.660325,0.510485,1.600000
6.907,1.440641,1.440641,4.000000,3.644088,0.510841,1.600000
6.908,1.441251,1.441251,4.000000,3.643749,0.511197,1.600000
6.909,1.464405,1.464405,4.000000,3.630886,0.511567,1.600000
6.910,1.462029,1.462029,4.000000,3.632206,0.511934,1.600000
6.911,1.471261,1.471261,4.000000,3.627077,0.512307,1.600000
6.912,1.486391,1.486391,4.000000,3.618671,0.512689,1.600000
6.913,1.492562,1.492562,4.000000,3.615243,0.513073,1.600000
6.914,1.509268,1.509268,4.000000,3.605962,0.513467,1.600000
6.915,1.523874,1.523874,4.000000,3.597848,0.513870,1.600000
6.916,1.525335,1.525335,4.000000,3.597036,0.514272,1.600000
6.917,1.539038,1.539038,4.000000,3.589423,0.514683,1.600000
6.918,1.538593,1.538593,4.000000,3.589670,0.515093,1.600000
6.919,1.538205,1.538205,4.000000,3.589886,0.515504,1.600000
6.920,1.537865,1.537865,4.000000,3.590075,0.515913,1.600000
6.921,1.537567,1.537567,4.000000,3.590240,0.516323,1.600000
6.922,1.473485,1.473485,4.000000,3.625842,0.516697,1.600000
6.923,1.458659,1.458659,4.000000,3.634079,0.517063,1.600000
6.924,1.445695,1.445695,4.000000,3.641280,0.517422,1.600000
6.925,1.434361,1.434361,4.000000,3.647577,0.517774,1.600000
6.926,1.424451,1.424451,4.000000,3.653083,0.518121,1.600000
6.927,1.424451,1.424451,4.000000,3.653083,0.518468,1.600000
6.928,1.424206,1.424206,4.000000,3.653219,0.518815,1.600000
6.929,1.438191,1.438191,4.000000,3.645449,0.519170,1.600000
6.930,1.450419,1.450419,4.000000,3.638656,0.519531,1.600000
6.931,1.449801,1.449801,4.000000,3.639000,0.519892,1.600000
6.932,1.450209,1.450209,4.000000,3.638773,0.520253,1.600000
6.933,1.438307,1.438307,4.000000,3.645385,0.520608,1.600000
6.934,1.450521,1.450521,4.000000,3.638600,0.520969,1.600000
6.935,1.461199,1.461199,4.000000,3.632667,0.521337,1.600000
6.936,1.447916,1.447916,4.000000,3.640046,0.521696,1.600000
6.937,1.414839,1.414839,4.000000,3.658423,0.522038,1.600000
6.938,1.430002,1.430002,4.000000,3.649999,0.522388,1.600000
6.939,1.420639,1.420639,4.000000,3.655200,0.522733,1.600000
6.940,1.435073,1.435073,4.000000,3.647182,0.523086,1.600000
6.941,1.436383,1.436383,4.000000,3.646454,0.523439,1.600000
6.942,1.386245,1.386245,4.000000,3.674308,0.523765,1.600000
6.943,1.405001,1.405001,4.000000,3.663888,0.524101,1.600000
6.944,1.421400,1.421400,4.000000,3.654778,0.524446,1.600000
6.945,1.401809,1.401809,4.000000,3.665662,0.524781,1.600000
6.946,1.418609,1.418609,4.000000,3.656329,0.525124,1.600000
6.947,1.467339,1.467339,4.000000,3.629256,0.525495,1.600000
