time,u_in,Vin,f_cmd,f_m,integral,uff
5.797,1.817319,1.817319,4.000000,3.152234,-0.278703,1.600000
5.798,1.820654,1.820654,4.000000,3.149455,-0.277852,1.600000
5.799,1.797854,1.797854,4.000000,3.168455,-0.277021,1.600000
5.800,1.773475,1.773475,4.000000,3.188771,-0.276209,1.600000
5.801,1.767240,1.767240,4.000000,3.193967,-0.275403,1.600000
5.802,1.761788,1.761788,4.000000,3.198510,-0.274602,1.600000
5.803,1.757021,1.757021,4.000000,3.202483,-0.273804,1.600000
5.804,1.770881,1.770881,4.000000,3.190933,-0.272995,1.600000
5.805,1.764971,1.764971,4.000000,3.195857,-0.272191,1.600000
5.806,1.759804,1.759804,4.000000,3.200163,-0.271391,1.600000
5.807,1.762826,1.762826,4.000000,3.197645,-0.270589,1.600000
5.808,1.757929,1.757929,4.000000,3.201726,-0.269791,1.600000
5.809,1.757443,1.757443,4.000000,3.202131,-0.268993,1.600000
5.810,1.738142,1.738142,4.000000,3.218215,-0.268211,1.600000
5.811,1.728807,1.728807,4.000000,3.225994,-0.267437,1.600000
5.812,1.713105,1.713105,4.000000,3.239079,-0.266676,1.600000
5.813,1.699376,1.699376,4.000000,3.250520,-0.265927,1.600000
5.814,1.647665,1.647665,4.000000,3.293612,-0.265220,1.600000
5.815,1.627080,1.627080,4.000000,3.310767,-0.264531,1.600000
5.816,1.609082,1.609082,4.000000,3.325765,-0.263857,1.600000
5.817,1.593345,1.593345,4.000000,3.338879,-0.263196,1.600000
5.818,1.617285,1.617285,4.000000,3.318929,-0.262515,1.600000
5.819,1.585857,1.585857,4.000000,3.345119,-0.261860,1.600000
5.820,1.565499,1.565499,4.000000,3.362084,-0.261222,1.600000
5.821,1.514541,1.514541,4.000000,3.404549,-0.260626,1.600000
5.822,1.518225,1.518225,4.000000,3.401479,-0.260028,1.600000
5.823,1.536525,1.536525,4.000000,3.386229,-0.259414,1.600000
5.824,1.544986,1.544986,4.000000,3.379178,-0.258793,1.600000
5.825,1.537179,1.537179,4.000000,3.385684,-0.258179,1.600000
5.826,1.530478,1.530478,4.000000,3.391268,-0.257570,1.600000
5.827,1.532159,1.532159,4.000000,3.389867,-0.256960,1.600000
5.828,1.518549,1.518549,4.000000,3.401209,-0.256361,1.600000
5.829,1.499110,1.499110,4.000000,3.417409,-0.255779,1.600000
5.830,1.495516,1.495516,4.000000,3.420403,-0.255199,1.600000
5.831,1.501591,1.501591,4.000000,3.415341,-0.254614,1.600000
5.832,1.499362,1.499362,4.000000,3.417199,-0.254032,1.600000
5.833,1.482333,1.482333,4.000000,3.431389,-0.253463,1.600000
5.834,1.482524,1.482524,4.000000,3.431230,-0.252894,1.600000
5.835,1.475298,1.475298,4.000000,3.437252,-0.252332,1.600000
5.836,1.468833,1.468833,4.000000,3.442639,-0.251774,1.600000
5.837,1.463181,1.463181,4.000000,3.447349,-0.251222,1.600000
5.838,1.458239,1.458239,4.000000,3.451468,-0.250673,1.600000
5.839,1.438838,1.438838,4.000000,3.467635,-0.250141,1.600000
5.840,1.415532,1.415532,4.000000,3.487057,-0.249628,1.600000
5.841,1.431657,1.431657,4.000000,3.473619,-0.249101,1.600000
5.842,1.423137,1.423137,4.000000,3.480719,-0.248582,1.600000
5.843,1.415687,1.415687,4.000000,3.486927,-0.248069,1.600000
5.844,1.386554,1.386554,4.000000,3.511205,-0.247580,1.600000
5.845,1.346002,1.346002,4.000000,3.544998,-0.247125,1.600000
5.846,1.346002,1.346002,4.000000,3.544998,-0.246670,1.600000
5.847,1.279758,1.279758,4.000000,3.600201,-0.246270,1.600000
5.848,1.260167,1.260167,4.000000,3.616528,-0.245887,1.600000
5.849,1.250577,1.250577,4.000000,3.624519,-0.245511,1.600000
5.850,1.248993,1.248993,4.000000,3.625839,-0.245137,1.600000
5.851,1.233268,1.233268,4.000000,3.638943,-0.244776,1.600000
5.852,1.211979,1.211979,4.000000,3.656684,-0.244433,1.600000
5.853,1.185825,1.185825,4.000000,3.678479,-0.244111,1.600000
5.854,1.170498,1.170498,4.000000,3.691252,-0.243803,1.600000
5.855,1.137839,1.137839,4.000000,3.718467,-0.243521,1.600000
5.856,1.121002,1.121002,4.000000,3.732498,-0.243254,1.600000
5.857,1.083661,1.083661,4.000000,3.763615,-0.243017,1.600000
5.858,1.051013,1.051013,4.000000,3.790822,-0.242808,1.600000
5.859,1.045087,1.045087,4.000000,3.795761,-0.242604,1.600000
5.860,1.049507,1.049507,4.000000,3.792077,-0.242396,1.600000
5.861,1.036230,1.036230,4.000000,3.803141,-0.242199,1.600000
5.862,1.032162,1.032162,4.000000,3.806532,-0.242006,1.600000
5.863,1.021065,1.021065,4.000000,3.815779,-0.241821,1.600000
5.864,1.026442,1.026442,4.000000,3.811299,-0.241633,1.600000
5.865,0.999449,0.999449,4.000000,3.833792,-0.241466,1.600000
5.866,0.969844,0.969844,4.000000,3.858464,-0.241325,1.600000
5.867,0.951498,0.951498,4.000000,3.873752,-0.241199,1.600000
5.868,0.942998,0.942998,4.000000,3.880835,-0.241079,1.600000
5.869,0.935565,0.935565,4.000000,3.887029,-0.240966,1.600000
5.870,0.901713,0.901713,4.000000,3.915239,-0.240882,1.600000
5.871,0.901713,0.901713,4.000000,3.915239,-0.240797,1.600000
5.872,0.875835,0.875835,4.000000,3.936804,-0.240734,1.600000
5.873,0.861763,0.861763,4.000000,3.948531,-0.240682,1.600000
5.874,0.856999,0.856999,4.000000,3.952501,-0.240635,1.600000
5.875,0.870864,0.870864,4.000000,3.940947,-0.240576,1.600000
5.876,0.872497,0.872497,4.000000,3.939586,-0.240515,1.600000
5.877,0.866384,0.866384,4.000000,3.944680,-0.240460,1.600000
5.878,0.868579,0.868579,4.000000,3.942851,-0.240403,1.600000
5.879,0.862959,0.862959,4.000000,3.947534,-0.240350,1.600000
5.880,0.846208,0.846208,4.000000,3.961493,-0.240312,1.600000
5.881,0.843399,0.843399,4.000000,3.963834,-0.240276,1.600000
5.882,0.833403,0.833403,4.000000,3.972164,-0.240248,1.600000
5.883,0.817124,0.817124,4.000000,3.985730,-0.240234,1.600000
5.884,0.802890,0.802890,4.000000,3.997592,-0.240231,1.600000
5.885,0.780511,0.780511,4.000000,4.016241,-0.240247,1.600000
5.886,0.793497,0.793497,4.000000,4.005419,-0.240253,1.600000
5.887,0.797312,0.797312,4.000000,4.002240,-0.240255,1.600000
5.888,0.793107,0.793107,4.000000,4.005744,-0.240261,1.600000
5.889,0.766812,0.766812,4.000000,4.027657,-0.240289,1.600000
5.890,0.775655,0.775655,4.000000,4.020287,-0.240309,1.600000
5.891,0.775655,0.775655,4.000000,4.020287,-0.240329,1.600000
5.892,0.778520,0.778520,4.000000,4.017900,-0.240347,1.600000
5.893,0.761598,0.761598,4.000000,4.032002,-0.240379,1.600000
5.894,0.761598,0.761598,4.000000,4.032002,-0.240411,1.600000
5.895,0.739510,0.739510,4.000000,4.050409,-0.240461,1.600000
5.896,0.735029,0.735029,4.000000,4.054143,-0.240516,1.600000
5.897,0.777622,0.777622,4.000000,4.018648,-0.240534,1.600000
5.898,0.798512,0.798512,4.000000,4.001240,-0.240535,1.600000
5.899,0.816776,0.816776,4.000000,3.986020,-0.240521,1.600000
5.900,0.825205,0.825205,4.000000,3.978996,-0.240500,1.600000
5.901,0.825035,0.825035,4.000000,3.979137,-0.240480,1.600000
5.902,0.823810,0.823810,4.000000,3.980159,-0.240460,1.600000
5.903,0.831355,0.831355,4.000000,3.973871,-0.240434,1.600000
5.904,0.837952,0.837952,4.000000,3.968373,-0.240402,1.600000
5.905,0.858800,0.858800,4.000000,3.951000,-0.240353,1.600000
5.906,0.884568,0.884568,4.000000,3.929527,-0.240283,1.600000
5.907,0.884400,0.884400,4.000000,3.929667,-0.240212,1.600000
5.908,0.899411,0.899411,4.000000,3.917158,-0.240129,1.600000
5.909,0.912535,0.912535,4.000000,3.906221,-0.240036,1.600000
5.910,0.939090,0.939090,4.000000,3.884091,-0.239920,1.600000
5.911,0.984928,0.984928,4.000000,3.845893,-0.239766,1.600000
5.912,1.016703,1.016703,4.000000,3.819415,-0.239585,1.600000
5.913,1.016703,1.016703,4.000000,3.819415,-0.239404,1.600000
5.914,1.016703,1.016703,4.000000,3.819415,-0.239224,1.600000
5.915,1.016703,1.016703,4.000000,3.819415,-0.239043,1.600000
5.916,1.115883,1.115883,4.000000,3.736764,-0.238780,1.600000
5.917,1.146024,1.146024,4.000000,3.711646,-0.238492,1.600000
5.918,1.150778,1.150778,4.000000,3.707685,-0.238199,1.600000
5.919,1.154935,1.154935,4.000000,3.704221,-0.237904,1.600000
5.920,1.173012,1.173012,4.000000,3.689157,-0.237593,1.600000
5.921,1.189454,1.189454,4.000000,3.675455,-0.237268,1.600000
5.922,1.196290,1.196290,4.000000,3.669758,-0.236938,1.600000
5.923,1.222572,1.222572,4.000000,3.647856,-0.236586,1.600000
5.924,1.247866,1.247866,4.000000,3.626778,-0.236213,1.600000
5.925,1.277521,1.277521,4.000000,3.602066,-0.235815,1.600000
5.926,1.295910,1.295910,4.000000,3.586742,-0.235401,1.600000
5.927,1.311988,1.311988,4.000000,3.573343,-0.234975,1.600000
5.928,1.345876,1.345876,4.000000,3.545103,-0.234520,1.600000
5.929,1.355675,1.355675,4.000000,3.536937,-0.234057,1.600000
5.930,1.356703,1.356703,4.000000,3.536081,-0.233593,1.600000
5.931,1.357601,1.357601,4.000000,3.535332,-0.233128,1.600000
5.932,1.388546,1.388546,4.000000,3.509545,-0.232638,1.600000
5.933,1.410995,1.410995,4.000000,3.490838,-0.232129,1.600000
5.934,1.435230,1.435230,4.000000,3.470642,-0.231599,1.600000
5.935,1.463960,1.463960,4.000000,3.446700,-0.231046,1.600000
5.936,1.496619,1.496619,4.000000,3.419484,-0.230465,1.600000
5.937,1.540254,1.540254,4.000000,3.383122,-0.229848,1.600000
5.938,1.590091,1.590091,4.000000,3.341591,-0.229190,1.600000
5.939,1.614440,1.614440,4.000000,3.321300,-0.228511,1.600000
5.940,1.635729,1.635729,4.000000,3.303559,-0.227815,1.600000
5.941,1.646803,1.646803,4.000000,3.294331,-0.227109,1.600000
5.942,1.656485,1.656485,4.000000,3.286262,-0.226395,1.600000
5.943,1.672353,1.672353,4.000000,3.273039,-0.225669,1.600000
5.944,1.672353,1.672353,4.000000,3.273039,-0.224942,1.600000
5.945,1.684483,1.684483,4.000000,3.262931,-0.224205,1.600000
5.946,1.712050,1.712050,4.000000,3.239958,-0.223444,1.600000
5.947,1.728613,1.728613,4.000000,3.226156,-0.222671,1.600000
5.948,1.769889,1.769889,4.000000,3.191759,-0.221862,1.600000
5.949,1.816883,1.816883,4.000000,3.152598,-0.221015,1.600000
5.950,1.827812,1.827812,4.000000,3.143490,-0.220158,1.600000
5.951,1.822288,1.822288,4.000000,3.148094,-0.219307,1.600000
5.952,1.840077,1.840077,4.000000,3.133269,-0.218440,1.600000
5.953,1.875824,1.875824,4.000000,3.103480,-0.217543,1.600000
5.954,1.886886,1.886886,4.000000,3.094262,-0.216638,1.600000
5.955,1.904098,1.904098,4.000000,3.079919,-0.215717,1.600000
5.956,1.911607,1.911607,4.000000,3.073661,-0.214791,1.600000
5.957,1.933252,1.933252,4.000000,3.055623,-0.213847,1.600000
5.958,1.946105,1.946105,4.000000,3.044913,-0.212892,1.600000
5.959,1.955875,1.955875,4.000000,3.036771,-0.211928,1.600000
5.960,1.934258,1.934258,4.000000,3.054785,-0.210983,1.600000
5.961,1.930437,1.930437,4.000000,3.057969,-0.210041,1.600000
5.962,1.942176,1.942176,4.000000,3.048186,-0.209089,1.600000
5.963,1.988731,1.988731,4.000000,3.009391,-0.208099,1.600000
5.964,1.978065,1.978065,4.000000,3.018279,-0.207117,1.600000
5.965,1.976279,1.976279,4.000000,3.019767,-0.206137,1.600000
5.966,1.967178,1.967178,4.000000,3.027352,-0.205164,1.600000
5.967,1.966760,1.966760,4.000000,3.027700,-0.204192,1.600000
5.968,1.958536,1.958536,4.000000,3.034553,-0.203226,1.600000
5.969,1.951664,1.951664,4.000000,3.040280,-0.202267,1.600000
5.970,1.945656,1.945656,4.000000,3.045286,-0.201312,1.600000
5.971,1.944298,1.944298,4.000000,3.046419,-0.200358,1.600000
5.972,1.976221,1.976221,4.000000,3.019816,-0.199378,1.600000
5.973,1.974667,1.974667,4.000000,3.021111,-0.198399,1.600000
5.974,1.980848,1.980848,4.000000,3.015960,-0.197415,1.600000
5.975,1.978712,1.978712,4.000000,3.017740,-0.196433,1.600000
5.976,1.999464,1.999464,4.000000,3.000446,-0.195433,1.600000
5.977,1.990129,1.990129,4.000000,3.008226,-0.194442,1.600000
5.978,1.986827,1.986827,4.000000,3.010977,-0.193453,1.600000
5.979,1.968861,1.968861,4.000000,3.025949,-0.192479,1.600000
5.980,1.968232,1.968232,4.000000,3.026474,-0.191505,1.600000
5.981,1.975221,1.975221,4.000000,3.020649,-0.190526,1.600000
5.982,1.958412,1.958412,4.000000,3.034657,-0.189560,1.600000
5.983,1.974175,1.974175,4.000000,3.021521,-0.188582,1.600000
5.984,1.972878,1.972878,4.000000,3.022601,-0.187605,1.600000
5.985,1.964204,1.964204,4.000000,3.029830,-0.186634,1.600000
5.986,1.949081,1.949081,4.000000,3.042433,-0.185677,1.600000
5.987,1.945968,1.945968,4.000000,3.045027,-0.184722,1.600000
5.988,1.948216,1.948216,4.000000,3.043154,-0.183765,1.600000
5.989,1.935101,1.935101,4.000000,3.054082,-0.182819,1.600000
5.990,1.916095,1.916095,4.000000,3.069921,-0.181889,1.600000
5.991,1.914557,1.914557,4.000000,3.071203,-0.180960,1.600000
5.992,1.877179,1.877179,4.000000,3.102351,-0.180063,1.600000
5.993,1.842832,1.842832,4.000000,3.130973,-0.179194,1.600000
5.994,1.794084,1.794084,4.000000,3.171597,-0.178365,1.600000
5.995,1.741738,1.741738,4.000000,3.215218,-0.177580,1.600000
5.996,1.724411,1.724411,4.000000,3.229658,-0.176810,1.600000
5.997,1.716801,1.716801,4.000000,3.235999,-0.176046,1.600000
5.998,1.676066,1.676066,4.000000,3.269945,-0.175316,1.600000
5.999,1.659452,1.659452,4.000000,3.283790,-0.174600,1.600000
6.000,1.629845,1.629845,4.000000,3.308462,-0.173908,1.600000
6.001,1.611500,1.611500,4.000000,3.323750,-0.173232,1.600000
6.002,1.580379,1.580379,4.000000,3.349684,-0.172582,1.600000
6.003,1.536920,1.536920,4.000000,3.385900,-0.171968,1.600000
6.004,1.522711,1.522711,4.000000,3.397740,-0.171365,1.600000
6.005,1.510289,1.510289,4.000000,3.408093,-0.170773,1.600000
6.006,1.469268,1.469268,4.000000,3.442277,-0.170216,1.600000
6.007,1.433401,1.433401,4.000000,3.472165,-0.169688,1.600000
6.008,1.389704,1.389704,4.000000,3.508580,-0.169196,1.600000
6.009,1.356296,1.356296,4.000000,3.536420,-0.168733,1.600000
6.010,1.327086,1.327086,4.000000,3.560761,-0.168294,1.600000
6.011,1.301547,1.301547,4.000000,3.582044,-0.167876,1.600000
6.012,1.301837,1.301837,4.000000,3.581802,-0.167457,1.600000
6.013,1.266508,1.266508,4.000000,3.611243,-0.167069,1.600000
6.014,1.248582,1.248582,4.000000,3.626182,-0.166695,1.600000
6.015,1.232908,1.232908,4.000000,3.639243,-0.166334,1.600000
6.016,1.219204,1.219204,4.000000,3.650664,-0.165985,1.600000
6.017,1.207222,1.207222,4.000000,3.660649,-0.165645,1.600000
6.018,1.173453,1.173453,4.000000,3.688789,-0.165334,1.600000
6.019,1.154231,1.154231,4.000000,3.704807,-0.165039,1.600000
6.020,1.132944,1.132944,4.000000,3.722547,-0.164762,1.600000
6.021,1.109182,1.109182,4.000000,3.742348,-0.164504,1.600000
6.022,1.095946,1.095946,4.000000,3.753378,-0.164257,1.600000
6.023,1.084374,1.084374,4.000000,3.763022,-0.164020,1.600000
6.024,1.037144,1.037144,4.000000,3.802380,-0.163823,1.600000
6.025,1.002801,1.002801,4.000000,3.830999,-0.163654,1.600000
6.026,0.972774,0.972774,4.000000,3.856021,-0.163510,1.600000
6.027,0.969140,0.969140,4.000000,3.859050,-0.163369,1.600000
6.028,0.943343,0.943343,4.000000,3.880548,-0.163249,1.600000
6.029,0.915199,0.915199,4.000000,3.904001,-0.163153,1.600000
6.030,0.873561,0.873561,4.000000,3.938699,-0.163092,1.600000
6.031,0.852235,0.852235,4.000000,3.956471,-0.163048,1.600000
6.032,0.841129,0.841129,4.000000,3.965726,-0.163014,1.600000
6.033,0.823878,0.823878,4.000000,3.980102,-0.162994,1.600000
6.034,0.759804,0.759804,4.000000,4.033497,-0.163028,1.600000
6.035,0.722614,0.722614,4.000000,4.064489,-0.163092,1.600000
6.036,0.712716,0.712716,4.000000,4.072736,-0.163165,1.600000
6.037,0.734222,0.734222,4.000000,4.054815,-0.163220,1.600000
6.038,0.730406,0.730406,4.000000,4.057995,-0.163278,1.600000
6.039,0.674216,0.674216,4.000000,4.104820,-0.163383,1.600000
6.040,0.647781,0.647781,4.000000,4.126849,-0.163509,1.600000
6.041,0.632208,0.632208,4.000000,4.139827,-0.163649,1.600000
6.042,0.603512,0.603512,4.000000,4.163740,-0.163813,1.600000
6.043,0.585962,0.585962,4.000000,4.178365,-0.163991,1.600000
6.044,0.543069,0.543069,4.000000,4.214109,-0.164206,1.600000
6.045,0.540654,0.540654,4.000000,4.216121,-0.164422,1.600000
6.046,0.529157,0.529157,4.000000,4.225702,-0.164647,1.600000
6.047,0.520951,0.520951,4.000000,4.232541,-0.164880,1.600000
6.048,0.498696,0.498696,4.000000,4.251086,-0.165131,1.600000
6.049,0.486778,0.486778,4.000000,4.261018,-0.165392,1.600000
6.050,0.476358,0.476358,4.000000,4.269702,-0.165662,1.600000
6.051,0.473412,0.473412,4.000000,4.272156,-0.165934,1.600000
6.052,0.457132,0.457132,4.000000,4.285724,-0.166220,1.600000
6.053,0.457976,0.457976,4.000000,4.285020,-0.166505,1.600000
6.054,0.466255,0.466255,4.000000,4.278121,-0.166783,1.600000
6.055,0.465953,0.465953,4.000000,4.278372,-0.167061,1.600000
6.056,0.465459,0.465459,4.000000,4.278785,-0.167340,1.600000
6.057,0.457717,0.457717,4.000000,4.285236,-0.167625,1.600000
6.058,0.458488,0.458488,4.000000,4.284593,-0.167910,1.600000
6.059,0.466702,0.466702,4.000000,4.277748,-0.168187,1.600000
6.060,0.466344,0.466344,4.000000,4.278046,-0.168465,1.600000
6.061,0.494970,0.494970,4.000000,4.254192,-0.168720,1.600000
6.062,0.506139,0.506139,4.000000,4.244884,-0.168965,1.600000
6.063,0.500825,0.500825,4.000000,4.249312,-0.169214,1.600000
6.064,0.511259,0.511259,4.000000,4.240617,-0.169455,1.600000
6.065,0.535461,0.535461,4.000000,4.220449,-0.169675,1.600000
6.066,0.539320,0.539320,4.000000,4.217234,-0.169892,1.600000
6.067,0.537376,0.537376,4.000000,4.218853,-0.170111,1.600000
6.068,0.550756,0.550756,4.000000,4.207703,-0.170319,1.600000
6.069,0.554916,0.554916,4.000000,4.204237,-0.170523,1.600000
6.070,0.551012,0.551012,4.000000,4.207490,-0.170730,1.600000
6.071,0.580420,0.580420,4.000000,4.182984,-0.170913,1.600000
6.072,0.580851,0.580851,4.000000,4.182624,-0.171096,1.600000
6.073,0.573689,0.573689,4.000000,4.188593,-0.171285,1.600000
6.074,0.582506,0.582506,4.000000,4.181245,-0.171466,1.600000
6.075,0.620374,0.620374,4.000000,4.149688,-0.171616,1.600000
6.076,0.654169,0.654169,4.000000,4.121526,-0.171737,1.600000
6.077,0.683032,0.683032,4.000000,4.097473,-0.171835,1.600000
6.078,0.693188,0.693188,4.000000,4.089010,-0.171924,1.600000
6.079,0.702068,0.702068,4.000000,4.081610,-0.172005,1.600000
6.080,0.717372,0.717372,4.000000,4.068856,-0.172074,1.600000
6.081,0.757532,0.757532,4.000000,4.035390,-0.172109,1.600000
6.082,0.773406,0.773406,4.000000,4.022161,-0.172132,1.600000
6.083,0.794825,0.794825,4.000000,4.004312,-0.172136,1.600000
6.084,0.806013,0.806013,4.000000,3.994989,-0.172131,1.600000
6.085,0.830874,0.830874,4.000000,3.974271,-0.172105,1.600000
6.086,0.899882,0.899882,4.000000,3.916765,-0.172022,1.600000
6.087,0.920487,0.920487,4.000000,3.899594,-0.171922,1.600000
6.088,0.946043,0.946043,4.000000,3.878298,-0.171800,1.600000
6.089,0.960847,0.960847,4.000000,3.865961,-0.171666,1.600000
6.090,0.958712,0.958712,4.000000,3.867740,-0.171534,1.600000
6.091,0.984424,0.984424,4.000000,3.846313,-0.171380,1.600000
6.092,1.009485,1.009485,4.000000,3.825429,-0.171205,1.600000
6.093,1.031397,1.031397,4.000000,3.807169,-0.171012,1.600000
6.094,1.027936,1.027936,4.000000,3.810054,-0.170823,1.600000
6.095,1.039989,1.039989,4.000000,3.800009,-0.170623,1.600000
6.096,1.065387,1.065387,4.000000,3.778844,-0.170401,1.600000
6.097,1.080274,1.080274,4.000000,3.766438,-0.170168,1.600000
6.098,1.100830,1.100830,4.000000,3.749308,-0.169917,1.600000
6.099,1.096184,1.096184,4.000000,3.753180,-0.169670,1.600000
6.100,1.099661,1.099661,4.000000,3.750283,-0.169421,1.600000
6.101,1.169428,1.169428,4.000000,3.692144,-0.169113,1.600000
6.102,1.186320,1.186320,4.000000,3.678067,-0.168791,1.600000
6.103,1.201090,1.201090,4.000000,3.665759,-0.168457,1.600000
6.104,1.214003,1.214003,4.000000,3.654997,-0.168112,1.600000
6.105,1.225294,1.225294,4.000000,3.645588,-0.167757,1.600000
6.106,1.243798,1.243798,4.000000,3.630168,-0.167387,1.600000
6.107,1.266424,1.266424,4.000000,3.611313,-0.166999,1.600000
6.108,1.301287,1.301287,4.000000,3.582261,-0.166581,1.600000
6.109,1.309150,1.309150,4.000000,3.575709,-0.166157,1.600000
6.110,1.316024,1.316024,4.000000,3.569980,-0.165727,1.600000
6.111,1.370634,1.370634,4.000000,3.524472,-0.165251,1.600000
6.112,1.399941,1.399941,4.000000,3.500049,-0.164751,1.600000
6.113,1.425565,1.425565,4.000000,3.478696,-0.164230,1.600000
6.114,1.447970,1.447970,4.000000,3.460025,-0.163690,1.600000
6.115,1.467559,1.467559,4.000000,3.443701,-0.163134,1.600000
6.116,1.506253,1.506253,4.000000,3.411455,-0.162545,1.600000
6.117,1.495899,1.495899,4.000000,3.420084,-0.161965,1.600000
6.118,1.501925,1.501925,4.000000,3.415063,-0.161380,1.600000
6.119,1.507194,1.507194,4.000000,3.410672,-0.160791,1.600000
6.120,1.511801,1.511801,4.000000,3.406833,-0.160198,1.600000
6.121,1.548562,1.548562,4.000000,3.376198,-0.159574,1.600000
6.122,1.548562,1.548562,4.000000,3.376198,-0.158950,1.600000
6.123,1.597390,1.597390,4.000000,3.335509,-0.158286,1.600000
6.124,1.620821,1.620821,4.000000,3.315982,-0.157602,1.600000
6.125,1.641309,1.641309,4.000000,3.298910,-0.156900,1.600000
6.126,1.667343,1.667343,4.000000,3.277214,-0.156178,1.600000
6.127,1.681984,1.681984,4.000000,3.265013,-0.155443,1.600000
6.128,1.702326,1.702326,4.000000,3.248062,-0.154691,1.600000
6.129,1.705031,1.705031,4.000000,3.245808,-0.153937,1.600000
6.130,1.699856,1.699856,4.000000,3.250120,-0.153187,1.600000
6.131,1.727181,1.727181,4.000000,3.227349,-0.152414,1.600000
6.132,1.741842,1.741842,4.000000,3.215131,-0.151629,1.600000
6.133,1.754661,1.754661,4.000000,3.204449,-0.150834,1.600000
6.134,1.758330,1.758330,4.000000,3.201392,-0.150035,1.600000
6.135,1.769077,1.769077,4.000000,3.192436,-0.149227,1.600000
6.136,1.786690,1.786690,4.000000,3.177759,-0.148405,1.600000
6.137,1.808953,1.808953,4.000000,3.159206,-0.147564,1.600000
6.138,1.813339,1.813339,4.000000,3.155551,-0.146720,1.600000
6.139,1.824713,1.824713,4.000000,3.146072,-0.145866,1.600000
6.140,1.849738,1.849738,4.000000,3.125218,-0.144991,1.600000
6.141,1.897341,1.897341,4.000000,3.085549,-0.144077,1.600000
6.142,1.913239,1.913239,4.000000,3.072301,-0.143149,1.600000
6.143,1.942219,1.942219,4.000000,3.048151,-0.142197,1.600000
6.144,1.944938,1.944938,4.000000,3.045885,-0.141243,1.600000
6.145,1.947315,1.947315,4.000000,3.043904,-0.140287,1.600000
6.146,1.943670,1.943670,4.000000,3.046941,-0.139334,1.600000
6.147,1.951192,1.951192,4.000000,3.040674,-0.138375,1.600000
6.148,1.945243,1.945243,4.000000,3.045631,-0.137420,1.600000
6.149,1.940042,1.940042,4.000000,3.049965,-0.136470,1.600000
6.150,1.935494,1.935494,4.000000,3.053755,-0.135524,1.600000
6.151,1.931518,1.931518,4.000000,3.057068,-0.134581,1.600000
6.152,1.882606,1.882606,4.000000,3.097828,-0.133679,1.600000
6.153,1.877736,1.877736,4.000000,3.101887,-0.132781,1.600000
6.154,1.865938,1.865938,4.000000,3.111718,-0.131892,1.600000
6.155,1.870703,1.870703,4.000000,3.107747,-0.131000,1.600000
6.156,1.859789,1.859789,4.000000,3.116842,-0.130117,1.600000
6.157,1.821179,1.821179,4.000000,3.149017,-0.129266,1.600000
6.158,1.824029,1.824029,4.000000,3.146643,-0.128413,1.600000
6.159,1.826520,1.826520,4.000000,3.144567,-0.127557,1.600000
6.160,1.806079,1.806079,4.000000,3.161601,-0.126719,1.600000
6.161,1.788206,1.788206,4.000000,3.176495,-0.125895,1.600000
6.162,1.780589,1.780589,4.000000,3.182843,-0.125078,1.600000
6.163,1.765919,1.765919,4.000000,3.195067,-0.124273,1.600000
6.164,1.768173,1.768173,4.000000,3.193189,-0.123466,1.600000
6.165,1.755064,1.755064,4.000000,3.204113,-0.122671,1.600000
6.166,1.758682,1.758682,4.000000,3.201099,-0.121872,1.600000
6.167,1.742939,1.742939,4.000000,3.214218,-0.121086,1.600000
6.168,1.725461,1.725461,4.000000,3.228783,-0.120315,1.600000
6.169,1.695100,1.695100,4.000000,3.254084,-0.119569,1.600000
6.170,1.676093,1.676093,4.000000,3.269922,-0.118839,1.600000
6.171,1.659476,1.659476,4.000000,3.283770,-0.118122,1.600000
6.172,1.637406,1.637406,4.000000,3.302161,-0.117425,1.600000
6.173,1.610571,1.610571,4.000000,3.324524,-0.116749,1.600000
6.174,1.573184,1.573184,4.000000,3.355680,-0.116105,1.600000
6.175,1.554419,1.554419,4.000000,3.371318,-0.115476,1.600000
6.176,1.522932,1.522932,4.000000,3.397557,-0.114874,1.600000
6.177,1.484516,1.484516,4.000000,3.429570,-0.114303,1.600000
6.178,1.461813,1.461813,4.000000,3.448489,-0.113752,1.600000
6.179,1.441963,1.441963,4.000000,3.465030,-0.113217,1.600000
6.180,1.432148,1.432148,4.000000,3.473210,-0.112690,1.600000
6.181,1.416026,1.416026,4.000000,3.486645,-0.112177,1.600000
6.182,1.368881,1.368881,4.000000,3.525933,-0.111703,1.600000
6.183,1.368249,1.368249,4.000000,3.526459,-0.111229,1.600000
6.184,1.375237,1.375237,4.000000,3.520636,-0.110750,1.600000
6.185,1.366266,1.366266,4.000000,3.528111,-0.110278,1.600000
6.186,1.343344,1.343344,4.000000,3.547214,-0.109825,1.600000
6.187,1.269974,1.269974,4.000000,3.608355,-0.109433,1.600000
6.188,1.259152,1.259152,4.000000,3.617373,-0.109051,1.600000
6.189,1.249690,1.249690,4.000000,3.625259,-0.108676,1.600000
6.190,1.241416,1.241416,4.000000,3.632153,-0.108308,1.600000
6.191,1.241723,1.241723,4.000000,3.631898,-0.107940,1.600000
6.192,1.242225,1.242225,4.000000,3.631479,-0.107572,1.600000
6.193,1.227350,1.227350,4.000000,3.643875,-0.107215,1.600000
6.194,1.206804,1.206804,4.000000,3.660996,-0.106876,1.600000
6.195,1.196380,1.196380,4.000000,3.669683,-0.106546,1.600000
