time,u_in,Vin,f_cmd,f_m,integral,uff
5.179,1.611857,1.611857,5.00,4.847376,3.861369,1.604225
5.180,1.611445,1.611445,5.00,4.855599,3.861514,1.604225
5.181,1.611714,1.611714,5.00,4.850222,3.861663,1.604225
5.182,1.611841,1.611841,5.00,4.847695,3.861816,1.604225
5.183,1.611746,1.611746,5.00,4.849595,3.861966,1.604225
5.184,1.611348,1.611348,5.00,4.857539,3.862109,1.604225
5.185,1.612258,1.612258,5.00,4.839352,3.862269,1.604225
5.186,1.612739,1.612739,5.00,4.829734,3.862440,1.604225
5.187,1.614469,1.614469,5.00,4.795123,3.862644,1.604225
5.188,1.614986,1.614986,5.00,4.784779,3.862860,1.604225
5.189,1.615124,1.615124,5.00,4.782019,3.863078,1.604225
5.190,1.614931,1.614931,5.00,4.785889,3.863292,1.604225
5.191,1.614133,1.614133,5.00,4.801839,3.863490,1.604225
5.192,1.614632,1.614632,5.00,4.791858,3.863698,1.604225
5.193,1.614815,1.614815,5.00,4.788208,3.863910,1.604225
5.194,1.615289,1.615289,5.00,4.778734,3.864131,1.604225
5.195,1.615389,1.615389,5.00,4.776733,3.864354,1.604225
5.196,1.615790,1.615790,5.00,4.768701,3.864586,1.604225
5.197,1.616448,1.616448,5.00,4.755538,3.864830,1.604225
5.198,1.616403,1.616403,5.00,4.756452,3.865074,1.604225
5.199,1.615734,1.615734,5.00,4.769818,3.865304,1.604225
5.200,1.615150,1.615150,5.00,4.781504,3.865522,1.604225
5.201,1.614953,1.614953,5.00,4.785439,3.865737,1.604225
5.202,1.614781,1.614781,5.00,4.788879,3.865948,1.604225
5.203,1.613322,1.613322,5.00,4.818070,3.866130,1.604225
5.204,1.613669,1.613669,5.00,4.811126,3.866319,1.604225
5.205,1.614287,1.614287,5.00,4.798772,3.866520,1.604225
5.206,1.614513,1.614513,5.00,4.794253,3.866726,1.604225
5.207,1.613705,1.613705,5.00,4.810402,3.866915,1.604225
5.208,1.613376,1.613376,5.00,4.816988,3.867098,1.604225
5.209,1.613088,1.613088,5.00,4.822747,3.867276,1.604225
5.210,1.613779,1.613779,5.00,4.808932,3.867467,1.604225
5.211,1.613754,1.613754,5.00,4.809420,3.867657,1.604225
5.212,1.612262,1.612262,5.00,4.839267,3.867818,1.604225
5.213,1.612114,1.612114,5.00,4.842226,3.867976,1.604225
5.214,1.611985,1.611985,5.00,4.844813,3.868131,1.604225
5.215,1.611872,1.611872,5.00,4.847075,3.868284,1.604225
5.216,1.612401,1.612401,5.00,4.836487,3.868447,1.604225
5.217,1.613308,1.613308,5.00,4.818345,3.868629,1.604225
5.218,1.614600,1.614600,5.00,4.792517,3.868837,1.604225
5.219,1.615729,1.615729,5.00,4.769935,3.869067,1.604225
5.220,1.615773,1.615773,5.00,4.769040,3.869298,1.604225
5.221,1.615184,1.615184,5.00,4.780824,3.869517,1.604225
5.222,1.615985,1.615985,5.00,4.764805,3.869752,1.604225
5.223,1.616626,1.616626,5.00,4.751989,3.870000,1.604225
5.224,1.617186,1.617186,5.00,4.740783,3.870259,1.604225
5.225,1.617676,1.617676,5.00,4.730985,3.870528,1.604225
5.226,1.618419,1.618419,5.00,4.716135,3.870812,1.604225
5.227,1.619910,1.619910,5.00,4.686306,3.871126,1.604225
5.228,1.619910,1.619910,5.00,4.686306,3.871439,1.604225
5.229,1.620736,1.620736,5.00,4.669785,3.871770,1.604225
5.230,1.619837,1.619837,5.00,4.687759,3.872082,1.604225
5.231,1.619994,1.619994,5.00,4.684624,3.872397,1.604225
5.232,1.620251,1.620251,5.00,4.679487,3.872718,1.604225
5.233,1.620042,1.620042,5.00,4.683675,3.873034,1.604225
5.234,1.619859,1.619859,5.00,4.687337,3.873347,1.604225
5.235,1.619070,1.619070,5.00,4.703105,3.873644,1.604225
5.236,1.618381,1.618381,5.00,4.716891,3.873927,1.604225
5.237,1.618115,1.618115,5.00,4.722214,3.874205,1.604225
5.238,1.618174,1.618174,5.00,4.721033,3.874484,1.604225
5.239,1.618225,1.618225,5.00,4.720000,3.874764,1.604225
5.240,1.618270,1.618270,5.00,4.719097,3.875044,1.604225
5.241,1.619252,1.619252,5.00,4.699458,3.875345,1.604225
5.242,1.619056,1.619056,5.00,4.703393,3.875642,1.604225
5.243,1.619311,1.619311,5.00,4.698294,3.875943,1.604225
5.244,1.619534,1.619534,5.00,4.693836,3.876249,1.604225
5.245,1.618786,1.618786,5.00,4.708787,3.876541,1.604225
5.246,1.618447,1.618447,5.00,4.715576,3.876825,1.604225
5.247,1.617537,1.617537,5.00,4.733775,3.877091,1.604225
5.248,1.616726,1.616726,5.00,4.749991,3.877341,1.604225
5.249,1.616959,1.616959,5.00,4.745319,3.877596,1.604225
5.250,1.616221,1.616221,5.00,4.760084,3.877836,1.604225
5.251,1.616204,1.616204,5.00,4.760427,3.878076,1.604225
5.252,1.617354,1.617354,5.00,4.737436,3.878338,1.604225
5.253,1.617354,1.617354,5.00,4.737436,3.878601,1.604225
5.254,1.615838,1.615838,5.00,4.767756,3.878833,1.604225
5.255,1.616183,1.616183,5.00,4.760852,3.879072,1.604225
5.256,1.617113,1.617113,5.00,4.742249,3.879330,1.604225
5.257,1.616596,1.616596,5.00,4.752587,3.879577,1.604225
5.258,1.616532,1.616532,5.00,4.753872,3.879823,1.604225
5.259,1.617104,1.617104,5.00,4.742429,3.880081,1.604225
5.260,1.617604,1.617604,5.00,4.732424,3.880348,1.604225
5.261,1.616785,1.616785,5.00,4.748810,3.880600,1.604225
5.262,1.616110,1.616110,5.00,4.762306,3.880837,1.604225
5.263,1.616421,1.616421,5.00,4.756087,3.881081,1.604225
5.264,1.616379,1.616379,5.00,4.756932,3.881324,1.604225
5.265,1.616342,1.616342,5.00,4.757671,3.881567,1.604225
5.266,1.615995,1.615995,5.00,4.764601,3.881802,1.604225
5.267,1.614525,1.614525,5.00,4.794017,3.882008,1.604225
5.268,1.615035,1.615035,5.00,4.783812,3.882224,1.604225
5.269,1.615795,1.615795,5.00,4.768607,3.882456,1.604225
5.270,1.616146,1.616146,5.00,4.761596,3.882694,1.604225
5.271,1.615510,1.615510,5.00,4.774316,3.882920,1.604225
5.272,1.616548,1.616548,5.00,4.753547,3.883166,1.604225
5.273,1.616804,1.616804,5.00,4.748428,3.883418,1.604225
5.274,1.616714,1.616714,5.00,4.750236,3.883668,1.604225
5.275,1.616006,1.616006,5.00,4.764383,3.883903,1.604225
5.276,1.615702,1.615702,5.00,4.770469,3.884133,1.604225
5.277,1.614654,1.614654,5.00,4.791430,3.884341,1.604225
5.278,1.613891,1.613891,5.00,4.806684,3.884535,1.604225
5.279,1.612961,1.612961,5.00,4.825297,3.884709,1.604225
5.280,1.612411,1.612411,5.00,4.836294,3.884873,1.604225
5.281,1.611302,1.611302,5.00,4.858476,3.885014,1.604225
5.282,1.610646,1.610646,5.00,4.871588,3.885143,1.604225
5.283,1.609257,1.609257,5.00,4.899358,3.885244,1.604225
5.284,1.608545,1.608545,5.00,4.913615,3.885330,1.604225
5.285,1.607607,1.607607,5.00,4.932364,3.885398,1.604225
5.286,1.607102,1.607102,5.00,4.942474,3.885455,1.604225
5.287,1.606974,1.606974,5.00,4.945030,3.885510,1.604225
5.288,1.606804,1.606804,5.00,4.948429,3.885562,1.604225
5.289,1.606399,1.606399,5.00,4.956520,3.885605,1.604225
5.290,1.606046,1.606046,5.00,4.963594,3.885641,1.604225
5.291,1.606051,1.606051,5.00,4.963496,3.885678,1.604225
5.292,1.605427,1.605427,5.00,4.975977,3.885702,1.604225
5.293,1.604718,1.604718,5.00,4.990147,3.885712,1.604225
5.294,1.604890,1.604890,5.00,4.986712,3.885725,1.604225
5.295,1.605354,1.605354,5.00,4.977426,3.885748,1.604225
5.296,1.605132,1.605132,5.00,4.981873,3.885766,1.604225
5.297,1.604937,1.604937,5.00,4.985761,3.885780,1.604225
5.298,1.606699,1.606699,5.00,4.950520,3.885830,1.604225
5.299,1.606936,1.606936,5.00,4.945781,3.885884,1.604225
5.300,1.607143,1.607143,5.00,4.941639,3.885942,1.604225
5.301,1.607639,1.607639,5.00,4.931733,3.886010,1.604225
5.302,1.607443,1.607443,5.00,4.935639,3.886075,1.604225
5.303,1.607752,1.607752,5.00,4.929473,3.886145,1.604225
5.304,1.610201,1.610201,5.00,4.880492,3.886265,1.604225
5.305,1.609998,1.609998,5.00,4.884554,3.886380,1.604225
5.306,1.609506,1.609506,5.00,4.894388,3.886486,1.604225
5.307,1.609390,1.609390,5.00,4.896704,3.886589,1.604225
5.308,1.609917,1.609917,5.00,4.886162,3.886703,1.604225
5.309,1.610467,1.610467,5.00,4.875169,3.886828,1.604225
5.310,1.610230,1.610230,5.00,4.879900,3.886948,1.604225
5.311,1.610024,1.610024,5.00,4.884036,3.887064,1.604225
5.312,1.610157,1.610157,5.00,4.881369,3.887183,1.604225
5.313,1.609959,1.609959,5.00,4.885321,3.887297,1.604225
5.314,1.610539,1.610539,5.00,4.873736,3.887423,1.604225
5.315,1.610607,1.610607,5.00,4.872364,3.887551,1.604225
5.316,1.610353,1.610353,5.00,4.877447,3.887674,1.604225
5.317,1.609188,1.609188,5.00,4.900741,3.887773,1.604225
5.318,1.608484,1.608484,5.00,4.914824,3.887858,1.604225
5.319,1.608233,1.608233,5.00,4.919845,3.887938,1.604225
5.320,1.608277,1.608277,5.00,4.918961,3.888019,1.604225
5.321,1.608316,1.608316,5.00,4.918189,3.888101,1.604225
5.322,1.607407,1.607407,5.00,4.936363,3.888165,1.604225
5.323,1.607555,1.607555,5.00,4.933404,3.888231,1.604225
5.324,1.607169,1.607169,5.00,4.941120,3.888290,1.604225
5.325,1.606405,1.606405,5.00,4.956413,3.888334,1.604225
5.326,1.606364,1.606364,5.00,4.957217,3.888377,1.604225
5.327,1.606958,1.606958,5.00,4.945354,3.888431,1.604225
5.328,1.607349,1.607349,5.00,4.937524,3.888494,1.604225
5.329,1.607190,1.607190,5.00,4.940702,3.888553,1.604225
5.330,1.606737,1.606737,5.00,4.949764,3.888603,1.604225
5.331,1.607283,1.607283,5.00,4.938837,3.888664,1.604225
5.332,1.607761,1.607761,5.00,4.929284,3.888735,1.604225
5.333,1.608544,1.608544,5.00,4.913628,3.888822,1.604225
5.334,1.608549,1.608549,5.00,4.913526,3.888908,1.604225
5.335,1.608554,1.608554,5.00,4.913436,3.888995,1.604225
5.336,1.608557,1.608557,5.00,4.913358,3.889081,1.604225
5.337,1.608247,1.608247,5.00,4.919573,3.889162,1.604225
5.338,1.608915,1.608915,5.00,4.906204,3.889255,1.604225
5.339,1.609188,1.609188,5.00,4.900752,3.889355,1.604225
5.340,1.609426,1.609426,5.00,4.895984,3.889459,1.604225
5.341,1.609320,1.609320,5.00,4.898099,3.889561,1.604225
5.342,1.609228,1.609228,5.00,4.899948,3.889661,1.604225
5.343,1.609958,1.609958,5.00,4.885352,3.889775,1.604225
5.344,1.608843,1.608843,5.00,4.907652,3.889868,1.604225
5.345,1.609096,1.609096,5.00,4.902585,3.889965,1.604225
5.346,1.608089,1.608089,5.00,4.922720,3.890042,1.604225
5.347,1.607523,1.607523,5.00,4.934042,3.890108,1.604225
5.348,1.608285,1.608285,5.00,4.918808,3.890189,1.604225
5.349,1.608951,1.608951,5.00,4.905488,3.890284,1.604225
5.350,1.608721,1.608721,5.00,4.910088,3.890374,1.604225
5.351,1.608689,1.608689,5.00,4.910730,3.890463,1.604225
5.352,1.608362,1.608362,5.00,4.917275,3.890546,1.604225
5.353,1.608075,1.608075,5.00,4.922998,3.890623,1.604225
5.354,1.607511,1.607511,5.00,4.934284,3.890689,1.604225
5.355,1.607332,1.607332,5.00,4.937869,3.890751,1.604225
5.356,1.606175,1.606175,5.00,4.961015,3.890790,1.604225
5.357,1.606477,1.606477,5.00,4.954958,3.890835,1.604225
5.358,1.607056,1.607056,5.00,4.943379,3.890891,1.604225
5.359,1.607563,1.607563,5.00,4.933255,3.890958,1.604225
5.360,1.608005,1.608005,5.00,4.924403,3.891034,1.604225
5.361,1.608770,1.608770,5.00,4.909107,3.891125,1.604225
5.362,1.609061,1.609061,5.00,4.903290,3.891221,1.604225
5.363,1.609315,1.609315,5.00,4.898203,3.891323,1.604225
5.364,1.611341,1.611341,5.00,4.857692,3.891465,1.604225
5.365,1.611937,1.611937,5.00,4.845769,3.891620,1.604225
5.366,1.611516,1.611516,5.00,4.854194,3.891765,1.604225
5.367,1.612090,1.612090,5.00,4.842711,3.891923,1.604225
5.368,1.612442,1.612442,5.00,4.835669,3.892087,1.604225
5.369,1.612271,1.612271,5.00,4.839080,3.892248,1.604225
5.370,1.611808,1.611808,5.00,4.848346,3.892400,1.604225
5.371,1.612345,1.612345,5.00,4.837598,3.892562,1.604225
5.372,1.614855,1.614855,5.00,4.787402,3.892775,1.604225
5.373,1.615638,1.615638,5.00,4.771746,3.893003,1.604225
5.374,1.616960,1.616960,5.00,4.745299,3.893258,1.604225
5.375,1.617479,1.617479,5.00,4.734934,3.893523,1.604225
5.376,1.617932,1.617932,5.00,4.725871,3.893797,1.604225
5.377,1.618014,1.618014,5.00,4.724230,3.894073,1.604225
5.378,1.617457,1.617457,5.00,4.735362,3.894337,1.604225
5.379,1.617997,1.617997,5.00,4.724558,3.894613,1.604225
5.380,1.617757,1.617757,5.00,4.729365,3.894883,1.604225
5.381,1.617547,1.617547,5.00,4.733568,3.895150,1.604225
5.382,1.617363,1.617363,5.00,4.737244,3.895412,1.604225
5.383,1.617517,1.617517,5.00,4.734174,3.895678,1.604225
5.384,1.616826,1.616826,5.00,4.747992,3.895930,1.604225
5.385,1.615790,1.615790,5.00,4.768704,3.896162,1.604225
5.386,1.615513,1.615513,5.00,4.774247,3.896387,1.604225
5.387,1.615899,1.615899,5.00,4.766527,3.896621,1.604225
5.388,1.615922,1.615922,5.00,4.766061,3.896855,1.604225
5.389,1.615961,1.615961,5.00,4.765296,3.897089,1.604225
5.390,1.615662,1.615662,5.00,4.771267,3.897318,1.604225
5.391,1.615401,1.615401,5.00,4.776488,3.897542,1.604225
5.392,1.614544,1.614544,5.00,4.793620,3.897748,1.604225
5.393,1.613795,1.613795,5.00,4.808598,3.897940,1.604225
5.394,1.613511,1.613511,5.00,4.814295,3.898125,1.604225
5.395,1.613520,1.613520,5.00,4.814109,3.898311,1.604225
5.396,1.612986,1.612986,5.00,4.824791,3.898486,1.604225
5.397,1.613375,1.613375,5.00,4.817003,3.898669,1.604225
5.398,1.613150,1.613150,5.00,4.821510,3.898848,1.604225
5.399,1.612890,1.612890,5.00,4.826700,3.899021,1.604225
5.400,1.612978,1.612978,5.00,4.824955,3.899196,1.604225
5.401,1.613682,1.613682,5.00,4.810863,3.899385,1.604225
5.402,1.613984,1.613984,5.00,4.804825,3.899580,1.604225
5.403,1.613576,1.613576,5.00,4.812990,3.899767,1.604225
5.404,1.614205,1.614205,5.00,4.800402,3.899967,1.604225
5.405,1.614441,1.614441,5.00,4.795678,3.900171,1.604225
5.406,1.614962,1.614962,5.00,4.785265,3.900386,1.604225
5.407,1.615103,1.615103,5.00,4.782444,3.900604,1.604225
5.408,1.615334,1.615334,5.00,4.777820,3.900826,1.604225
5.409,1.615743,1.615743,5.00,4.769652,3.901056,1.604225
5.410,1.615472,1.615472,5.00,4.775076,3.901281,1.604225
5.411,1.615549,1.615549,5.00,4.773535,3.901508,1.604225
5.412,1.615616,1.615616,5.00,4.772188,3.901735,1.604225
5.413,1.615726,1.615726,5.00,4.769980,3.901965,1.604225
5.414,1.615457,1.615457,5.00,4.775362,3.902190,1.604225
5.415,1.615222,1.615222,5.00,4.780069,3.902410,1.604225
5.416,1.615330,1.615330,5.00,4.777901,3.902632,1.604225
5.417,1.615425,1.615425,5.00,4.776005,3.902856,1.604225
5.418,1.614992,1.614992,5.00,4.784675,3.903071,1.604225
5.419,1.615129,1.615129,5.00,4.781928,3.903289,1.604225
5.420,1.614621,1.614621,5.00,4.792092,3.903497,1.604225
5.421,1.614238,1.614238,5.00,4.799753,3.903698,1.604225
5.422,1.613213,1.613213,5.00,4.820244,3.903877,1.604225
5.423,1.613260,1.613260,5.00,4.819310,3.904058,1.604225
5.424,1.611805,1.611805,5.00,4.848407,3.904210,1.604225
5.425,1.611400,1.611400,5.00,4.856500,3.904353,1.604225
5.426,1.610732,1.610732,5.00,4.869860,3.904483,1.604225
5.427,1.609834,1.609834,5.00,4.887824,3.904595,1.604225
5.428,1.609363,1.609363,5.00,4.897248,3.904698,1.604225
5.429,1.608591,1.608591,5.00,4.912691,3.904786,1.604225
5.430,1.608590,1.608590,5.00,4.912706,3.904873,1.604225
5.431,1.608904,1.608904,5.00,4.906437,3.904966,1.604225
5.432,1.607921,1.607921,5.00,4.926088,3.905040,1.604225
5.433,1.608004,1.608004,5.00,4.924420,3.905116,1.604225
5.434,1.607827,1.607827,5.00,4.927969,3.905188,1.604225
5.435,1.607922,1.607922,5.00,4.926065,3.905262,1.604225
5.436,1.608320,1.608320,5.00,4.918117,3.905344,1.604225
5.437,1.608667,1.608667,5.00,4.911167,3.905433,1.604225
5.438,1.608971,1.608971,5.00,4.905091,3.905527,1.604225
5.439,1.609508,1.609508,5.00,4.894344,3.905633,1.604225
5.440,1.609392,1.609392,5.00,4.896665,3.905736,1.604225
5.441,1.609291,1.609291,5.00,4.898694,3.905838,1.604225
5.442,1.609830,1.609830,5.00,4.887902,3.905950,1.604225
5.443,1.610302,1.610302,5.00,4.878466,3.906071,1.604225
5.444,1.610486,1.610486,5.00,4.874780,3.906197,1.604225
5.445,1.610562,1.610562,5.00,4.873276,3.906323,1.604225
5.446,1.610562,1.610562,5.00,4.873276,3.906450,1.604225
5.447,1.610685,1.610685,5.00,4.870812,3.906579,1.604225
5.448,1.611049,1.611049,5.00,4.863524,3.906716,1.604225
5.449,1.612196,1.612196,5.00,4.840593,3.906875,1.604225
5.450,1.612370,1.612370,5.00,4.837102,3.907038,1.604225
5.451,1.612523,1.612523,5.00,4.834050,3.907204,1.604225
5.452,1.612342,1.612342,5.00,4.837664,3.907366,1.604225
5.453,1.612184,1.612184,5.00,4.840825,3.907526,1.604225
5.454,1.612514,1.612514,5.00,4.834227,3.907691,1.604225
5.455,1.612649,1.612649,5.00,4.831536,3.907860,1.604225
5.456,1.612452,1.612452,5.00,4.835467,3.908024,1.604225
5.457,1.612280,1.612280,5.00,4.838903,3.908185,1.604225
5.458,1.611816,1.611816,5.00,4.848191,3.908337,1.604225
5.459,1.612272,1.612272,5.00,4.839069,3.908498,1.604225
5.460,1.612437,1.612437,5.00,4.835770,3.908662,1.604225
5.461,1.612267,1.612267,5.00,4.839168,3.908823,1.604225
5.462,1.611804,1.611804,5.00,4.848423,3.908975,1.604225
5.463,1.611085,1.611085,5.00,4.862798,3.909112,1.604225
5.464,1.609633,1.609633,5.00,4.891849,3.909220,1.604225
5.465,1.609187,1.609187,5.00,4.900767,3.909319,1.604225
5.466,1.609111,1.609111,5.00,4.902281,3.909417,1.604225
5.467,1.609673,1.609673,5.00,4.891038,3.909526,1.604225
5.468,1.609851,1.609851,5.00,4.887491,3.909639,1.604225
5.469,1.609278,1.609278,5.00,4.898949,3.909740,1.604225
5.470,1.608877,1.608877,5.00,4.906975,3.909833,1.604225
5.471,1.609128,1.609128,5.00,4.901938,3.909931,1.604225
5.472,1.608746,1.608746,5.00,4.909588,3.910021,1.604225
5.473,1.608412,1.608412,5.00,4.916276,3.910105,1.604225
5.474,1.609062,1.609062,5.00,4.903275,3.910202,1.604225
5.475,1.609184,1.609184,5.00,4.900818,3.910301,1.604225
5.476,1.608795,1.608795,5.00,4.908608,3.910392,1.604225
5.477,1.609083,1.609083,5.00,4.902854,3.910489,1.604225
5.478,1.608706,1.608706,5.00,4.910389,3.910579,1.604225
5.479,1.609319,1.609319,5.00,4.898127,3.910681,1.604225
5.480,1.608518,1.608518,5.00,4.914153,3.910767,1.604225
5.481,1.608212,1.608212,5.00,4.920268,3.910846,1.604225
5.482,1.608887,1.608887,5.00,4.906765,3.910940,1.604225
5.483,1.609477,1.609477,5.00,4.894959,3.911045,1.604225
5.484,1.609994,1.609994,5.00,4.884636,3.911160,1.604225
5.485,1.611114,1.611114,5.00,4.862226,3.911298,1.604225
5.486,1.611110,1.611110,5.00,4.862300,3.911435,1.604225
5.487,1.610793,1.610793,5.00,4.868648,3.911567,1.604225
5.488,1.611144,1.611144,5.00,4.861631,3.911705,1.604225
5.489,1.611451,1.611451,5.00,4.855497,3.911850,1.604225
5.490,1.613406,1.613406,5.00,4.816396,3.912033,1.604225
5.491,1.613428,1.613428,5.00,4.815946,3.912217,1.604225
5.492,1.613448,1.613448,5.00,4.815553,3.912402,1.604225
5.493,1.613465,1.613465,5.00,4.815208,3.912587,1.604225
5.494,1.613480,1.613480,5.00,4.814908,3.912772,1.604225
5.495,1.613505,1.613505,5.00,4.814414,3.912957,1.604225
5.496,1.613523,1.613523,5.00,4.814038,3.913143,1.604225
5.497,1.613531,1.613531,5.00,4.813884,3.913329,1.604225
5.498,1.613538,1.613538,5.00,4.813749,3.913516,1.604225
5.499,1.613509,1.613509,5.00,4.814319,3.913701,1.604225
5.500,1.612576,1.612576,5.00,4.832979,3.913868,1.604225
5.501,1.612389,1.612389,5.00,4.836728,3.914032,1.604225
5.502,1.613168,1.613168,5.00,4.821157,3.914210,1.604225
5.503,1.613220,1.613220,5.00,4.820108,3.914390,1.604225
5.504,1.612403,1.612403,5.00,4.836450,3.914554,1.604225
5.505,1.611609,1.611609,5.00,4.852330,3.914702,1.604225
5.506,1.611857,1.611857,5.00,4.847364,3.914854,1.604225
5.507,1.612074,1.612074,5.00,4.843022,3.915011,1.604225
5.508,1.611322,1.611322,5.00,4.858076,3.915153,1.604225
5.509,1.610402,1.610402,5.00,4.876462,3.915277,1.604225
5.510,1.610488,1.610488,5.00,4.874747,3.915402,1.604225
5.511,1.609137,1.609137,5.00,4.901773,3.915500,1.604225
5.512,1.608753,1.608753,5.00,4.909444,3.915591,1.604225
5.513,1.609616,1.609616,5.00,4.892178,3.915698,1.604225
5.514,1.610115,1.610115,5.00,4.882205,3.915816,1.604225
5.515,1.610237,1.610237,5.00,4.879768,3.915936,1.604225
5.516,1.609401,1.609401,5.00,4.896487,3.916040,1.604225
5.517,1.609298,1.609298,5.00,4.898539,3.916141,1.604225
5.518,1.609444,1.609444,5.00,4.895618,3.916246,1.604225
5.519,1.609336,1.609336,5.00,4.897779,3.916348,1.604225
5.520,1.609556,1.609556,5.00,4.893385,3.916455,1.604225
5.521,1.609434,1.609434,5.00,4.895827,3.916559,1.604225
5.522,1.608699,1.608699,5.00,4.910528,3.916648,1.604225
5.523,1.607809,1.607809,5.00,4.928337,3.916720,1.604225
5.524,1.607906,1.607906,5.00,4.926386,3.916794,1.604225
5.525,1.607677,1.607677,5.00,4.930964,3.916863,1.604225
5.526,1.607163,1.607163,5.00,4.941249,3.916921,1.604225
5.527,1.607027,1.607027,5.00,4.943959,3.916977,1.604225
5.528,1.609161,1.609161,5.00,4.901293,3.917076,1.604225
5.529,1.610345,1.610345,5.00,4.877608,3.917199,1.604225
5.530,1.610752,1.610752,5.00,4.869466,3.917329,1.604225
5.531,1.610794,1.610794,5.00,4.868630,3.917460,1.604225
5.532,1.610516,1.610516,5.00,4.874182,3.917586,1.604225
5.533,1.610022,1.610022,5.00,4.884071,3.917702,1.604225
5.534,1.609841,1.609841,5.00,4.887683,3.917814,1.604225
5.535,1.610409,1.610409,5.00,4.876332,3.917938,1.604225
5.536,1.610494,1.610494,5.00,4.874633,3.918064,1.604225
5.537,1.610494,1.610494,5.00,4.874633,3.918189,1.604225
5.538,1.609141,1.609141,5.00,4.901686,3.918287,1.604225
5.539,1.609385,1.609385,5.00,4.896801,3.918390,1.604225
5.540,1.609599,1.609599,5.00,4.892530,3.918498,1.604225
5.541,1.609471,1.609471,5.00,4.895079,3.918603,1.604225
5.542,1.609360,1.609360,5.00,4.897308,3.918705,1.604225
5.543,1.609491,1.609491,5.00,4.894677,3.918811,1.604225
5.544,1.609378,1.609378,5.00,4.896956,3.918914,1.604225
5.545,1.608650,1.608650,5.00,4.911515,3.919002,1.604225
5.546,1.608641,1.608641,5.00,4.911679,3.919091,1.604225
5.547,1.609891,1.609891,5.00,4.886689,3.919204,1.604225
5.548,1.610447,1.610447,5.00,4.875572,3.919328,1.604225
5.549,1.610841,1.610841,5.00,4.867685,3.919461,1.604225
5.550,1.610243,1.610243,5.00,4.879640,3.919581,1.604225
5.551,1.610035,1.610035,5.00,4.883808,3.919697,1.604225
5.552,1.610167,1.610167,5.00,4.881170,3.919816,1.604225
5.553,1.610383,1.610383,5.00,4.876847,3.919939,1.604225
5.554,1.609843,1.609843,5.00,4.887650,3.920052,1.604225
5.555,1.609685,1.609685,5.00,4.890812,3.920161,1.604225
5.556,1.609861,1.609861,5.00,4.887294,3.920273,1.604225
5.557,1.610014,1.610014,5.00,4.884217,3.920389,1.604225
5.558,1.609952,1.609952,5.00,4.885459,3.920504,1.604225
5.559,1.610409,1.610409,5.00,4.876331,3.920627,1.604225
5.560,1.610808,1.610808,5.00,4.868349,3.920759,1.604225
5.561,1.610843,1.610843,5.00,4.867653,3.920891,1.604225
5.562,1.610873,1.610873,5.00,4.867045,3.921024,1.604225
5.563,1.612140,1.612140,5.00,4.841705,3.921183,1.604225
5.564,1.612636,1.612636,5.00,4.831792,3.921351,1.604225
5.565,1.613069,1.613069,5.00,4.823124,3.921528,1.604225
5.566,1.613762,1.613762,5.00,4.809262,3.921719,1.604225
5.567,1.614368,1.614368,5.00,4.797142,3.921921,1.604225
5.568,1.615361,1.615361,5.00,4.777280,3.922144,1.604225
5.569,1.615766,1.615766,5.00,4.769179,3.922375,1.604225
5.570,1.615806,1.615806,5.00,4.768379,3.922607,1.604225
5.571,1.616470,1.616470,5.00,4.755113,3.922851,1.604225
5.572,1.617050,1.617050,5.00,4.743515,3.923108,1.604225
5.573,1.615919,1.615919,5.00,4.766120,3.923342,1.604225
5.574,1.615940,1.615940,5.00,4.765705,3.923576,1.604225
5.575,1.615958,1.615958,5.00,4.765342,3.923811,1.604225
5.576,1.616602,1.616602,5.00,4.752458,3.924058,1.604225
5.577,1.617166,1.617166,5.00,4.741193,3.924317,1.604225
5.578,1.617854,1.617854,5.00,4.727436,3.924590,1.604225
5.579,1.618574,1.618574,5.00,4.713032,3.924877,1.604225
5.580,1.617947,1.617947,5.00,4.725571,3.925151,1.604225
5.581,1.617084,1.617084,5.00,4.742817,3.925408,1.604225
5.582,1.616331,1.616331,5.00,4.757897,3.925650,1.604225
5.583,1.614781,1.614781,5.00,4.788892,3.925861,1.604225
5.584,1.614316,1.614316,5.00,4.798181,3.926063,1.604225
5.585,1.614224,1.614224,5.00,4.800020,3.926263,1.604225
5.586,1.612555,1.612555,5.00,4.833409,3.926430,1.604225
5.587,1.611742,1.611742,5.00,4.849671,3.926580,1.604225
5.588,1.611345,1.611345,5.00,4.857605,3.926723,1.604225
5.589,1.611637,1.611637,5.00,4.851759,3.926871,1.604225
5.590,1.611254,1.611254,5.00,4.859432,3.927011,1.604225
5.591,1.610604,1.610604,5.00,4.872423,3.927139,1.604225
5.592,1.610036,1.610036,5.00,4.883782,3.927255,1.604225
5.593,1.609540,1.609540,5.00,4.893714,3.927361,1.604225
5.594,1.608726,1.608726,5.00,4.909989,3.927451,1.604225
5.595,1.609022,1.609022,5.00,4.904061,3.927547,1.604225
5.596,1.609910,1.609910,5.00,4.886311,3.927661,1.604225
5.597,1.610372,1.610372,5.00,4.877076,3.927784,1.604225
5.598,1.609833,1.609833,5.00,4.887850,3.927896,1.604225
5.599,1.609539,1.609539,5.00,4.893730,3.928002,1.604225
5.600,1.609419,1.609419,5.00,4.896128,3.928106,1.604225
5.601,1.609628,1.609628,5.00,4.891942,3.928214,1.604225
