time,u_in,Vin,f_cmd,f_m,integral,uff
4.429,1.443174,1.443174,2.857800,2.429017,-0.447965,1.371560
4.430,1.434045,1.434045,2.859800,2.437104,-0.447542,1.371960
4.431,1.445289,1.445289,2.861800,2.431607,-0.447112,1.372360
4.432,1.474347,1.474347,2.863800,2.414235,-0.446663,1.372760
4.433,1.481281,1.481281,2.865800,2.411613,-0.446208,1.373160
4.434,1.490727,1.490727,2.867800,2.407315,-0.445748,1.373560
4.435,1.486932,1.486932,2.869800,2.411845,-0.445290,1.373960
4.436,1.483990,1.483990,2.871800,2.415806,-0.444834,1.374360
4.437,1.462946,1.462946,2.873800,2.431836,-0.444392,1.374760
4.438,1.479537,1.479537,2.875800,2.422775,-0.443939,1.375160
4.439,1.478656,1.478656,2.877800,2.425363,-0.443486,1.375560
4.440,1.506537,1.506537,2.879800,2.408775,-0.443015,1.375960
4.441,1.512441,1.512441,2.881800,2.406839,-0.442540,1.376360
4.442,1.499131,1.499131,2.883800,2.417712,-0.442074,1.376760
4.443,1.520158,1.520158,2.885800,2.405695,-0.441594,1.377160
4.444,1.534907,1.534907,2.887800,2.397862,-0.441104,1.377560
4.445,1.529329,1.529329,2.889800,2.403580,-0.440618,1.377960
4.446,1.524830,1.524830,2.891800,2.408580,-0.440135,1.378360
4.447,1.521273,1.521273,2.893800,2.412951,-0.439654,1.378760
4.448,1.520583,1.520583,2.895800,2.415411,-0.439174,1.379160
4.449,1.518314,1.518314,2.897800,2.418924,-0.438695,1.379560
4.450,1.507282,1.507282,2.899800,2.428279,-0.438223,1.379960
4.451,1.488588,1.488588,2.901800,2.442741,-0.437764,1.380360
4.452,1.491471,1.491471,2.903800,2.442820,-0.437303,1.380760
4.453,1.511943,1.511943,2.905800,2.431172,-0.436829,1.381160
4.454,1.512644,1.512644,2.907800,2.432704,-0.436354,1.381560
4.455,1.494785,1.494785,2.909800,2.446610,-0.435890,1.381960
4.456,1.488971,1.488971,2.911800,2.452486,-0.435431,1.382360
4.457,1.493690,1.493690,2.913800,2.451340,-0.434969,1.382760
4.458,1.500692,1.500692,2.915800,2.448672,-0.434501,1.383160
4.459,1.504692,1.504692,2.917800,2.448005,-0.434032,1.383560
4.460,1.508567,1.508567,2.919800,2.447422,-0.433559,1.383960
4.461,1.512331,1.512331,2.921800,2.446913,-0.433084,1.384360
4.462,1.516000,1.516000,2.923800,2.446467,-0.432607,1.384760
4.463,1.520095,1.520095,2.925800,2.445737,-0.432127,1.385160
4.464,1.523542,1.523542,2.927800,2.445439,-0.431645,1.385560
4.465,1.517508,1.517508,2.929800,2.451461,-0.431166,1.385960
4.466,1.522034,1.522034,2.931800,2.450444,-0.430685,1.386360
4.467,1.526368,1.526368,2.933800,2.449555,-0.430201,1.386760
4.468,1.540979,1.540979,2.935800,2.441814,-0.429707,1.387160
4.469,1.534262,1.534262,2.937800,2.448292,-0.429217,1.387560
4.470,1.547615,1.547615,2.939800,2.441390,-0.428719,1.387960
4.471,1.569092,1.569092,2.941800,2.429072,-0.428206,1.388360
4.472,1.578823,1.578823,2.943800,2.424585,-0.427687,1.388760
4.473,1.591668,1.591668,2.945800,2.418021,-0.427159,1.389160
4.474,1.571041,1.571041,2.947800,2.433773,-0.426645,1.389560
4.475,1.591082,1.591082,2.949800,2.422412,-0.426118,1.389960
4.476,1.599557,1.599557,2.951800,2.418762,-0.425585,1.390360
4.477,1.597919,1.597919,2.953800,2.421854,-0.425053,1.390760
4.478,1.609800,1.609800,2.955800,2.415933,-0.424513,1.391160
4.479,1.617054,1.617054,2.957800,2.413098,-0.423968,1.391560
4.480,1.623773,1.623773,2.959800,2.410618,-0.423419,1.391960
4.481,1.620600,1.620600,2.961800,2.414733,-0.422872,1.392360
4.482,1.618203,1.618203,2.963800,2.418331,-0.422326,1.392760
4.483,1.637079,1.637079,2.965800,2.407747,-0.421768,1.393160
4.484,1.652215,1.652215,2.967800,2.399657,-0.421200,1.393560
4.485,1.655215,1.655215,2.969800,2.399657,-0.420630,1.393960
4.486,1.679287,1.679287,2.971800,2.385609,-0.420044,1.394360
4.487,1.690249,1.690249,2.973800,2.380300,-0.419450,1.394760
4.488,1.715723,1.715723,2.975800,2.365318,-0.418840,1.395160
4.489,1.732286,1.732286,2.977800,2.356276,-0.418218,1.395560
4.490,1.737719,1.737719,2.979800,2.354654,-0.417593,1.395960
4.491,1.723997,1.723997,2.981800,2.365802,-0.416977,1.396360
4.492,1.712377,1.712377,2.983800,2.375549,-0.416369,1.396760
4.493,1.699657,1.699657,2.985800,2.386029,-0.415769,1.397160
4.494,1.710699,1.710699,2.987800,2.380667,-0.415162,1.397560
4.495,1.701880,1.701880,2.989800,2.388546,-0.414561,1.397960
4.496,1.694547,1.694547,2.991800,2.395435,-0.413964,1.398360
4.497,1.697937,1.697937,2.993800,2.395175,-0.413366,1.398760
4.498,1.720426,1.720426,2.995800,2.382183,-0.412752,1.399160
4.499,1.721318,1.721318,2.997800,2.383588,-0.412138,1.399560
4.500,1.713050,1.713050,2.999800,2.391100,-0.411529,1.399960
4.501,1.706198,1.706198,3.001800,2.397668,-0.410925,1.400360
4.502,1.700584,1.700584,3.003800,2.403411,-0.410325,1.400760
4.503,1.708317,1.708317,3.005800,2.400255,-0.409719,1.401160
4.504,1.703191,1.703191,3.007800,2.405673,-0.409117,1.401560
4.505,1.727360,1.727360,3.009800,2.391560,-0.408499,1.401960
4.506,1.748869,1.748869,3.011800,2.379220,-0.407866,1.402360
4.507,1.739778,1.739778,3.013800,2.387281,-0.407240,1.402760
4.508,1.722963,1.722963,3.015800,2.400491,-0.406624,1.403160
4.509,1.746156,1.746156,3.017800,2.387029,-0.405994,1.403560
4.510,1.766811,1.766811,3.019800,2.375259,-0.405349,1.403960
4.511,1.769811,1.769811,3.021800,2.375259,-0.404703,1.404360
4.512,1.801744,1.801744,3.023800,2.355971,-0.404035,1.404760
4.513,1.826863,1.826863,3.025800,2.341225,-0.403350,1.405160
4.514,1.838884,1.838884,3.027800,2.335211,-0.402658,1.405560
4.515,1.849771,1.849771,3.029800,2.329952,-0.401958,1.405960
4.516,1.850243,1.850243,3.031800,2.331638,-0.401258,1.406360
4.517,1.869882,1.869882,3.033800,2.320546,-0.400544,1.406760
4.518,1.901334,1.901334,3.035800,2.301577,-0.399810,1.407160
4.519,1.924731,1.924731,3.037800,2.287979,-0.399060,1.407560
4.520,1.917291,1.917291,3.039800,2.294939,-0.398315,1.407960
4.521,1.901738,1.901738,3.041800,2.307308,-0.397581,1.408360
4.522,1.897941,1.897941,3.043800,2.311839,-0.396849,1.408760
4.523,1.908652,1.908652,3.045800,2.306699,-0.396110,1.409160
4.524,1.923590,1.923590,3.047800,2.298740,-0.395361,1.409560
4.525,1.937028,1.937028,3.049800,2.291781,-0.394603,1.409960
4.526,1.911455,1.911455,3.051800,2.310830,-0.393862,1.410360
4.527,1.889472,1.889472,3.053800,2.327485,-0.393135,1.410760
4.528,1.886861,1.886861,3.055800,2.331226,-0.392411,1.411160
4.529,1.906423,1.906423,3.057800,2.320185,-0.391673,1.411560
4.530,1.895628,1.895628,3.059800,2.329381,-0.390943,1.411960
4.531,1.886567,1.886567,3.061800,2.337422,-0.390218,1.412360
4.532,1.879022,1.879022,3.063800,2.344452,-0.389499,1.412760
4.533,1.863556,1.863556,3.065800,2.356763,-0.388790,1.413160
4.534,1.859657,1.859657,3.067800,2.361362,-0.388084,1.413560
4.535,1.866049,1.866049,3.069800,2.359101,-0.387373,1.413960
4.536,1.872015,1.872015,3.071800,2.357124,-0.386658,1.414360
4.537,1.840358,1.840358,3.073800,2.380228,-0.385965,1.414760
4.538,1.831457,1.831457,3.075800,2.388162,-0.385277,1.415160
4.539,1.833476,1.833476,3.077800,2.388816,-0.384588,1.415560
4.540,1.835618,1.835618,3.079800,2.389388,-0.383898,1.415960
4.541,1.819019,1.819019,3.081800,2.402454,-0.383218,1.416360
4.542,1.791083,1.791083,3.083800,2.423078,-0.382558,1.416760
4.543,1.799684,1.799684,3.085800,2.419344,-0.381891,1.417160
4.544,1.807581,1.807581,3.087800,2.416080,-0.381219,1.417560
4.545,1.824287,1.824287,3.089800,2.406942,-0.380537,1.417960
4.546,1.839271,1.839271,3.091800,2.398953,-0.379844,1.418360
4.547,1.836004,1.836004,3.093800,2.403131,-0.379153,1.418760
4.548,1.840845,1.840845,3.095800,2.401904,-0.378459,1.419160
4.549,1.845454,1.845454,3.097800,2.400831,-0.377762,1.419560
4.550,1.831011,1.831011,3.099800,2.412459,-0.377075,1.419960
4.551,1.818761,1.818761,3.101800,2.422626,-0.376396,1.420360
4.552,1.858004,1.858004,3.103800,2.398464,-0.375690,1.420760
4.553,1.861965,1.861965,3.105800,2.397823,-0.374982,1.421160
4.554,1.903504,1.903504,3.107800,2.372130,-0.374247,1.421560
4.555,1.902501,1.902501,3.109800,2.374799,-0.373512,1.421960
4.556,1.902002,1.902002,3.111800,2.377132,-0.372777,1.422360
4.557,1.908691,1.908691,3.113800,2.374673,-0.372038,1.422760
4.558,1.908167,1.908167,3.115800,2.377022,-0.371299,1.423160
4.559,1.908086,1.908086,3.117800,2.379076,-0.370560,1.423560
4.560,1.908393,1.908393,3.119800,2.380871,-0.369821,1.423960
4.561,1.918462,1.918462,3.121800,2.376158,-0.369076,1.424360
4.562,1.888033,1.888033,3.123800,2.398445,-0.368350,1.424760
4.563,1.857497,1.857497,3.125800,2.420802,-0.367645,1.425160
4.564,1.865668,1.865668,3.127800,2.417354,-0.366935,1.425560
4.565,1.863765,1.863765,3.129800,2.420623,-0.366226,1.425960
4.566,1.862478,1.862478,3.131800,2.423481,-0.365518,1.426360
4.567,1.871155,1.871155,3.133800,2.419697,-0.364803,1.426760
4.568,1.856368,1.856368,3.135800,2.431555,-0.364099,1.427160
4.569,1.838292,1.838292,3.137800,2.445606,-0.363407,1.427560
4.570,1.813440,1.813440,3.139800,2.464174,-0.362731,1.427960
4.571,1.773238,1.773238,3.141800,2.492975,-0.362083,1.428360
4.572,1.747890,1.747890,3.143800,2.511874,-0.361451,1.428760
4.573,1.749188,1.749188,3.145800,2.513008,-0.360818,1.429160
4.574,1.774740,1.774740,3.147800,2.497973,-0.360168,1.429560
4.575,1.769184,1.769184,3.149800,2.503678,-0.359522,1.429960
4.576,1.755278,1.755278,3.151800,2.514948,-0.358885,1.430360
4.577,1.743496,1.743496,3.153800,2.524802,-0.358256,1.430760
4.578,1.722272,1.722272,3.155800,2.540952,-0.357641,1.431160
4.579,1.743667,1.743667,3.157800,2.528689,-0.357012,1.431560
4.580,1.734476,1.734476,3.159800,2.536816,-0.356389,1.431960
4.581,1.707967,1.707967,3.161800,2.556489,-0.355784,1.432360
4.582,1.685166,1.685166,3.163800,2.573689,-0.355194,1.432760
4.583,1.708304,1.708304,3.165800,2.560264,-0.354588,1.433160
4.584,1.705064,1.705064,3.167800,2.564424,-0.353985,1.433560
4.585,1.702609,1.702609,3.169800,2.568061,-0.353383,1.433960
4.586,1.700839,1.700839,3.171800,2.571241,-0.352782,1.434360
4.587,1.742574,1.742574,3.173800,2.545417,-0.352154,1.434760
4.588,1.736536,1.736536,3.175800,2.551443,-0.351530,1.435160
4.589,1.722209,1.722209,3.177800,2.562994,-0.350915,1.435560
4.590,1.741568,1.741568,3.179800,2.552088,-0.350287,1.435960
4.591,1.746212,1.746212,3.181800,2.550992,-0.349656,1.436360
4.592,1.741225,1.741225,3.183800,2.556317,-0.349029,1.436760
4.593,1.746666,1.746666,3.185800,2.554689,-0.348398,1.437160
4.594,1.751800,1.751800,3.187800,2.553266,-0.347763,1.437560
4.595,1.733577,1.733577,3.189800,2.567415,-0.347141,1.437960
4.596,1.750535,1.750535,3.191800,2.558110,-0.346507,1.438360
4.597,1.746889,1.746889,3.193800,2.562541,-0.345876,1.438760
4.598,1.734654,1.734654,3.195800,2.572697,-0.345253,1.439160
4.599,1.743183,1.743183,3.197800,2.569011,-0.344624,1.439560
4.600,1.736394,1.736394,3.199800,2.575537,-0.344000,1.439960
4.601,1.726608,1.726608,3.201800,2.584061,-0.343382,1.440360
4.602,1.709005,1.709005,3.203800,2.597797,-0.342776,1.440760
4.603,1.693990,1.693990,3.205800,2.609806,-0.342180,1.441160
4.604,1.709514,1.709514,3.207800,2.601457,-0.341574,1.441560
4.605,1.688283,1.688283,3.209800,2.617611,-0.340982,1.441960
4.606,1.686428,1.686428,3.211800,2.620848,-0.340391,1.442360
4.607,1.694608,1.694608,3.213800,2.617394,-0.339794,1.442760
4.608,1.720987,1.720987,3.215800,2.601809,-0.339180,1.443160
4.609,1.706729,1.706729,3.217800,2.613314,-0.338576,1.443560
4.610,1.664965,1.664965,3.219800,2.643156,-0.337999,1.443960
4.611,1.677351,1.677351,3.221800,2.636900,-0.337414,1.444360
4.612,1.669707,1.669707,3.223800,2.643995,-0.336834,1.444760
4.613,1.672826,1.672826,3.225800,2.643916,-0.336252,1.445160
4.614,1.675929,1.675929,3.227800,2.643847,-0.335668,1.445560
4.615,1.677915,1.677915,3.229800,2.644523,-0.335083,1.445960
4.616,1.662283,1.662283,3.231800,2.656944,-0.334508,1.446360
4.617,1.658418,1.658418,3.233800,2.661521,-0.333936,1.446760
4.618,1.655415,1.655415,3.235800,2.665523,-0.333366,1.447160
4.619,1.681442,1.681442,3.237800,2.650172,-0.332778,1.447560
4.620,1.677421,1.677421,3.239800,2.654852,-0.332193,1.447960
4.621,1.692011,1.692011,3.241800,2.647126,-0.331599,1.448360
4.622,1.676870,1.676870,3.243800,2.659220,-0.331014,1.448760
4.623,1.673434,1.673434,3.245800,2.663511,-0.330432,1.449160
4.624,1.689656,1.689656,3.247800,2.654696,-0.329839,1.449560
4.625,1.677809,1.677809,3.249800,2.664594,-0.329253,1.449960
4.626,1.680809,1.680809,3.251800,2.664594,-0.328666,1.450360
4.627,1.683809,1.683809,3.253800,2.664594,-0.328077,1.450760
4.628,1.719622,1.719622,3.255800,2.642719,-0.327464,1.451160
4.629,1.750774,1.750774,3.257800,2.623951,-0.326830,1.451560
4.630,1.718640,1.718640,3.259800,2.647373,-0.326218,1.451960
4.631,1.703546,1.703546,3.261800,2.659436,-0.325615,1.452360
4.632,1.700150,1.700150,3.263800,2.663700,-0.325015,1.452760
4.633,1.678709,1.678709,3.265800,2.679994,-0.324429,1.453160
4.634,1.669763,1.669763,3.267800,2.687958,-0.323849,1.453560
4.635,1.688518,1.688518,3.269800,2.677455,-0.323257,1.453960
4.636,1.697943,1.697943,3.271800,2.673171,-0.322659,1.454360
4.637,1.706561,1.706561,3.273800,2.669426,-0.322054,1.454760
4.638,1.723898,1.723898,3.275800,2.659868,-0.321438,1.455160
4.639,1.739434,1.739434,3.277800,2.651511,-0.320812,1.455560
4.640,1.735886,1.735886,3.279800,2.655876,-0.320188,1.455960
4.641,1.712970,1.712970,3.281800,2.673153,-0.319579,1.456360
4.642,1.712160,1.712160,3.283800,2.675693,-0.318971,1.456760
4.643,1.721254,1.721254,3.285800,2.671631,-0.318357,1.457160
4.644,1.729581,1.729581,3.287800,2.668079,-0.317737,1.457560
4.645,1.733072,1.733072,3.289800,2.667752,-0.317115,1.457960
4.646,1.740669,1.740669,3.291800,2.664687,-0.316488,1.458360
4.647,1.738263,1.738263,3.293800,2.668291,-0.315863,1.458760
4.648,1.727112,1.727112,3.295800,2.677726,-0.315245,1.459160
4.649,1.717739,1.717739,3.297800,2.685974,-0.314633,1.459560
4.650,1.709887,1.709887,3.299800,2.693209,-0.314026,1.459960
4.651,1.722282,1.722282,3.301800,2.686945,-0.313411,1.460360
4.652,1.725282,1.725282,3.303800,2.686945,-0.312794,1.460760
4.653,1.733069,1.733069,3.305800,2.683754,-0.312172,1.461160
4.654,1.743682,1.743682,3.307800,2.678678,-0.311543,1.461560
4.655,1.733253,1.733253,3.309800,2.687632,-0.310921,1.461960
4.656,1.735172,1.735172,3.311800,2.688352,-0.310298,1.462360
4.657,1.737227,1.737227,3.313800,2.688982,-0.309673,1.462760
4.658,1.729976,1.729976,3.315800,2.695816,-0.309053,1.463160
4.659,1.733437,1.733437,3.317800,2.695508,-0.308431,1.463560
4.660,1.765469,1.765469,3.319800,2.676154,-0.307787,1.463960
4.661,1.784074,1.784074,3.321800,2.665751,-0.307131,1.464360
4.662,1.791293,1.791293,3.323800,2.662938,-0.306470,1.464760
4.663,1.788558,1.788558,3.325800,2.666762,-0.305811,1.465160
4.664,1.777118,1.777118,3.327800,2.676388,-0.305160,1.465560
4.665,1.792969,1.792969,3.329800,2.667821,-0.304498,1.465960
4.666,1.819428,1.819428,3.331800,2.652181,-0.303818,1.466360
4.667,1.833515,1.833515,3.333800,2.644790,-0.303129,1.466760
4.668,1.836783,1.836783,3.335800,2.644611,-0.302438,1.467160
4.669,1.868292,1.868292,3.337800,2.625605,-0.301726,1.467560
4.670,1.915644,1.915644,3.339800,2.596037,-0.300982,1.467960
4.671,1.909723,1.909723,3.341800,2.601985,-0.300242,1.468360
4.672,1.914347,1.914347,3.343800,2.600902,-0.299499,1.468760
4.673,1.909343,1.909343,3.345800,2.606238,-0.298760,1.469160
4.674,1.895920,1.895920,3.347800,2.617187,-0.298029,1.469560
4.675,1.854340,1.854340,3.349800,2.646907,-0.297326,1.469960
4.676,1.829733,1.829733,3.351800,2.665311,-0.296640,1.470360
4.677,1.832733,1.832733,3.353800,2.665311,-0.295951,1.470760
4.678,1.854096,1.854096,3.355800,2.653070,-0.295248,1.471160
4.679,1.887199,1.887199,3.357800,2.633001,-0.294524,1.471560
4.680,1.914811,1.914811,3.359800,2.616593,-0.293780,1.471960
4.681,1.931614,1.931614,3.361800,2.607391,-0.293026,1.472360
4.682,1.927833,1.927833,3.363800,2.611911,-0.292274,1.472760
4.683,1.915479,1.915479,3.365800,2.622147,-0.291530,1.473160
4.684,1.923904,1.923904,3.367800,2.618531,-0.290781,1.473560
4.685,1.933426,1.933426,3.369800,2.614183,-0.290026,1.473960
4.686,1.930925,1.930925,3.371800,2.617850,-0.289272,1.474360
4.687,1.919691,1.919691,3.373800,2.627340,-0.288525,1.474760
4.688,1.910245,1.910245,3.375800,2.635637,-0.287785,1.475160
4.689,1.892938,1.892938,3.377800,2.649174,-0.287056,1.475560
4.690,1.870901,1.870901,3.379800,2.665866,-0.286342,1.475960
4.691,1.868717,1.868717,3.381800,2.669322,-0.285630,1.476360
4.692,1.867185,1.867185,3.383800,2.672344,-0.284918,1.476760
4.693,1.856797,1.856797,3.385800,2.681268,-0.284214,1.477160
4.694,1.866942,1.866942,3.387800,2.676506,-0.283503,1.477560
4.695,1.863985,1.863985,3.389800,2.680477,-0.282793,1.477960
4.696,1.855130,1.855130,3.391800,2.688380,-0.282090,1.478360
4.697,1.847766,1.847766,3.393800,2.695290,-0.281391,1.478760
4.698,1.851128,1.851128,3.395800,2.695048,-0.280691,1.479160
4.699,1.863870,1.863870,3.397800,2.688553,-0.279981,1.479560
4.700,1.845136,1.845136,3.399800,2.703043,-0.279285,1.479960
4.701,1.840535,1.840535,3.401800,2.708110,-0.278591,1.480360
4.702,1.836889,1.836889,3.403800,2.712540,-0.277900,1.480760
4.703,1.839889,1.839889,3.405800,2.712540,-0.277206,1.481160
4.704,1.822574,1.822574,3.407800,2.726084,-0.276525,1.481560
4.705,1.835949,1.835949,3.409800,2.719167,-0.275834,1.481960
4.706,1.853237,1.853237,3.411800,2.709642,-0.275132,1.482360
4.707,1.849880,1.849880,3.413800,2.713880,-0.274432,1.482760
4.708,1.837897,1.837897,3.415800,2.723868,-0.273740,1.483160
4.709,1.837222,1.837222,3.417800,2.726319,-0.273049,1.483560
4.710,1.815350,1.815350,3.419800,2.742900,-0.272372,1.483960
4.711,1.818262,1.818262,3.421800,2.742959,-0.271693,1.484360
4.712,1.830610,1.830610,3.423800,2.736727,-0.271006,1.484760
4.713,1.851208,1.851208,3.425800,2.724995,-0.270305,1.485160
4.714,1.850745,1.850745,3.427800,2.727303,-0.269604,1.485560
4.715,1.812740,1.812740,3.429800,2.754640,-0.268929,1.485960
4.716,1.827289,1.827289,3.431800,2.746940,-0.268244,1.486360
4.717,1.830963,1.830963,3.433800,2.746491,-0.267557,1.486760
4.718,1.834552,1.834552,3.435800,2.746099,-0.266867,1.487160
4.719,1.819218,1.819218,3.437800,2.758322,-0.266188,1.487560
4.720,1.774506,1.774506,3.439800,2.790129,-0.265538,1.487960
4.721,1.748621,1.748621,3.441800,2.809386,-0.264906,1.488360
4.722,1.726367,1.726367,3.443800,2.826222,-0.264288,1.488760
4.723,1.697861,1.697861,3.445800,2.847226,-0.263690,1.489160
4.724,1.663889,1.663889,3.447800,2.871874,-0.263114,1.489560
4.725,1.661665,1.661665,3.449800,2.875357,-0.262539,1.489960
4.726,1.661270,1.661270,3.451800,2.877620,-0.261965,1.490360
4.727,1.633028,1.633028,3.453800,2.898448,-0.261410,1.490760
4.728,1.580437,1.580437,3.455800,2.935509,-0.260890,1.491160
4.729,1.583437,1.583437,3.457800,2.935509,-0.260367,1.491560
4.730,1.583564,1.583564,3.459800,2.937424,-0.259845,1.491960
4.731,1.594869,1.594869,3.461800,2.931887,-0.259315,1.492360
4.732,1.595705,1.595705,3.463800,2.933330,-0.258784,1.492760
4.733,1.587389,1.587389,3.465800,2.940874,-0.258260,1.493160
4.734,1.561645,1.561645,3.467800,2.960037,-0.257752,1.493560
4.735,1.498689,1.498689,3.469800,3.004007,-0.257286,1.493960
4.736,1.484845,1.484845,3.471800,3.015236,-0.256829,1.494360
4.737,1.482543,1.482543,3.473800,3.018771,-0.256374,1.494760
4.738,1.480907,1.480907,3.475800,3.021862,-0.255920,1.495160
4.739,1.451579,1.451579,3.477800,3.043414,-0.255486,1.495560
4.740,1.409841,1.409841,3.479800,3.073239,-0.255079,1.495960
4.741,1.409047,1.409047,3.481800,3.075769,-0.254673,1.496360
4.742,1.418155,1.418155,3.483800,3.071697,-0.254261,1.496760
4.743,1.426495,1.426495,3.485800,3.068137,-0.253844,1.497160
4.744,1.415315,1.415315,3.487800,3.077590,-0.253433,1.497560
4.745,1.410372,1.410372,3.489800,3.082885,-0.253027,1.497960
4.746,1.392547,1.392547,3.491800,3.096769,-0.252632,1.498360
4.747,1.377339,1.377339,3.493800,3.108907,-0.252247,1.498760
4.748,1.364419,1.364419,3.495800,3.119521,-0.251870,1.499160
4.749,1.353499,1.353499,3.497800,3.128800,-0.251501,1.499560
4.750,1.358409,1.358409,3.499800,3.127527,-0.251129,1.499960
4.751,1.339574,1.339574,3.501800,3.142084,-0.250769,1.500360
4.752,1.332908,1.332908,3.503800,3.148528,-0.250414,1.500760
4.753,1.327456,1.327456,3.505800,3.154163,-0.250062,1.501160
4.754,1.293291,1.293291,3.507800,3.178939,-0.249734,1.501560
4.755,1.302996,1.302996,3.509800,3.174469,-0.249398,1.501960
4.756,1.293009,1.293009,3.511800,3.183127,-0.249070,1.502360
4.757,1.284655,1.284655,3.513800,3.190697,-0.248747,1.502760
4.758,1.277727,1.277727,3.515800,3.197315,-0.248428,1.503160
4.759,1.265641,1.265641,3.517800,3.207373,-0.248118,1.503560
4.760,1.280706,1.280706,3.519800,3.199329,-0.247797,1.503960
4.761,1.265981,1.265981,3.521800,3.211146,-0.247486,1.504360
4.762,1.253483,1.253483,3.523800,3.221478,-0.247184,1.504760
4.763,1.252357,1.252357,3.525800,3.224229,-0.246883,1.505160
4.764,1.247411,1.247411,3.527800,3.229526,-0.246584,1.505560
4.765,1.228953,1.228953,3.529800,3.243831,-0.246298,1.505960
4.766,1.222616,1.222616,3.531800,3.250056,-0.246017,1.506360
4.767,1.217452,1.217452,3.533800,3.255499,-0.245738,1.506760
4.768,1.203889,1.203889,3.535800,3.266540,-0.245469,1.507160
4.769,1.189171,1.189171,3.537800,3.278352,-0.245210,1.507560
4.770,1.189341,1.189341,3.539800,3.280239,-0.244950,1.507960
4.771,1.171017,1.171017,3.541800,3.294455,-0.244703,1.508360
4.772,1.174223,1.174223,3.543800,3.294318,-0.244453,1.508760
4.773,1.158553,1.158553,3.545800,3.306765,-0.244214,1.509160
4.774,1.130956,1.130956,3.547800,3.327163,-0.243994,1.509560
4.775,1.121477,1.121477,3.549800,3.335482,-0.243779,1.509960
4.776,1.122991,1.122991,3.551800,3.336473,-0.243564,1.510360
4.777,1.143541,1.143541,3.553800,3.324773,-0.243335,1.510760
4.778,1.152461,1.152461,3.555800,3.320826,-0.243100,1.511160
4.779,1.161915,1.161915,3.557800,3.316524,-0.242859,1.511560
4.780,1.169280,1.169280,3.559800,3.313613,-0.242612,1.511960
4.781,1.166672,1.166672,3.561800,3.317352,-0.242368,1.512360
4.782,1.194627,1.194627,3.563800,3.300715,-0.242105,1.512760
4.783,1.189587,1.189587,3.565800,3.306075,-0.241845,1.513160
4.784,1.213832,1.213832,3.567800,3.291912,-0.241569,1.513560
4.785,1.254257,1.254257,3.569800,3.266962,-0.241266,1.513960
4.786,1.271130,1.271130,3.571800,3.257713,-0.240952,1.514360
4.787,1.323954,1.323954,3.573800,3.224497,-0.240603,1.514760
4.788,1.332822,1.332822,3.575800,3.220585,-0.240248,1.515160
4.789,1.340953,1.340953,3.577800,3.217165,-0.239887,1.515560
4.790,1.367288,1.367288,3.579800,3.201608,-0.239509,1.515960
4.791,1.390691,1.390691,3.581800,3.188006,-0.239115,1.516360
4.792,1.445977,1.445977,3.583800,3.153148,-0.238685,1.516760
4.793,1.460246,1.460246,3.585800,3.145636,-0.238244,1.517160
4.794,1.473099,1.473099,3.587800,3.139067,-0.237796,1.517560
4.795,1.475289,1.475289,3.589800,3.139608,-0.237345,1.517960
4.796,1.487005,1.487005,3.591800,3.133797,-0.236887,1.518360
4.797,1.504289,1.504289,3.593800,3.124274,-0.236418,1.518760
4.798,1.513115,1.513115,3.595800,3.120390,-0.235943,1.519160
4.799,1.540059,1.540059,3.597800,3.104428,-0.235449,1.519560
4.800,1.545144,1.545144,3.599800,3.103038,-0.234952,1.519960
4.801,1.559391,1.559391,3.601800,3.095539,-0.234446,1.520360
4.802,1.635004,1.635004,3.603800,3.047130,-0.233889,1.520760
4.803,1.666988,1.666988,3.605800,3.027808,-0.233311,1.521160
4.804,1.730690,1.730690,3.607800,2.987340,-0.232691,1.521560
4.805,1.741979,1.741979,3.609800,2.981814,-0.232063,1.521960
4.806,1.723952,1.723952,3.611800,2.995832,-0.231447,1.522360
4.807,1.699143,1.699143,3.613800,3.014372,-0.230848,1.522760
4.808,1.702508,1.702508,3.615800,3.014128,-0.230246,1.523160
4.809,1.709421,1.709421,3.617800,3.011519,-0.229640,1.523560
4.810,1.706418,1.706418,3.619800,3.015521,-0.229035,1.523960
4.811,1.741869,1.741869,3.621800,2.993887,-0.228407,1.524360
4.812,1.763817,1.763817,3.623800,2.981256,-0.227765,1.524760
4.813,1.753113,1.753113,3.625800,2.990391,-0.227130,1.525160
4.814,1.774402,1.774402,3.627800,2.978199,-0.226480,1.525560
4.815,1.802817,1.802817,3.629800,2.961255,-0.225811,1.525960
4.816,1.846888,1.846888,3.631800,2.933874,-0.225113,1.526360
4.817,1.866949,1.866949,3.633800,2.922501,-0.224402,1.526760
4.818,1.908517,1.908517,3.635800,2.896789,-0.223663,1.527160
4.819,1.931011,1.931011,3.637800,2.883792,-0.222909,1.527560
4.820,1.941631,1.941631,3.639800,2.878712,-0.222148,1.527960
4.821,1.960719,1.960719,3.641800,2.867987,-0.221374,1.528360
4.822,1.987209,1.987209,3.643800,2.852327,-0.220583,1.528760
4.823,2.038131,2.038131,3.645800,2.820380,-0.219757,1.529160
4.824,2.065072,2.065072,3.647800,2.804419,-0.218914,1.529560
4.825,2.051306,2.051306,3.649800,2.815596,-0.218080,1.529960
4.826,2.030222,2.030222,3.651800,2.831652,-0.217260,1.530360
4.827,2.031014,2.031014,3.653800,2.833124,-0.216439,1.530760
