time,u_in,Vin,f_cmd,f_m,integral,uff
13.156,1.263485,1.263485,4.00,2.947649,13.274527,1.562121
13.157,1.250563,1.250563,4.00,2.958417,13.275569,1.562121
13.158,1.239265,1.239265,4.00,2.967833,13.276601,1.562121
13.159,1.221846,1.221846,4.00,2.982348,13.277619,1.562121
13.160,1.257370,1.257370,4.00,2.952745,13.278666,1.562121
13.161,1.260296,1.260296,4.00,2.950307,13.279716,1.562121
13.162,1.277934,1.277934,4.00,2.935609,13.280780,1.562121
13.163,1.278275,1.278275,4.00,2.935324,13.281845,1.562121
13.164,1.263495,1.263495,4.00,2.947641,13.282897,1.562121
13.165,1.254352,1.254352,4.00,2.955260,13.283942,1.562121
13.166,1.254352,1.254352,4.00,2.955260,13.284987,1.562121
13.167,1.258652,1.258652,4.00,2.951677,13.286035,1.562121
13.168,1.246337,1.246337,4.00,2.961939,13.287073,1.562121
13.169,1.258189,1.258189,4.00,2.952062,13.288121,1.562121
13.170,1.292693,1.292693,4.00,2.923310,13.289198,1.562121
13.171,1.321339,1.321339,4.00,2.899438,13.290298,1.562121
13.172,1.346386,1.346386,4.00,2.878566,13.291420,1.562121
13.173,1.353206,1.353206,4.00,2.872883,13.292547,1.562121
13.174,1.359168,1.359168,4.00,2.867914,13.293679,1.562121
13.175,1.411336,1.411336,4.00,2.824440,13.294854,1.562121
13.176,1.425074,1.425074,4.00,2.812993,13.296041,1.562121
13.177,1.452164,1.452164,4.00,2.790417,13.297251,1.562121
13.178,1.468311,1.468311,4.00,2.776962,13.298474,1.562121
13.179,1.467349,1.467349,4.00,2.777763,13.299696,1.562121
13.180,1.486497,1.486497,4.00,2.761807,13.300934,1.562121
13.181,1.513409,1.513409,4.00,2.739380,13.302195,1.562121
13.182,1.552018,1.552018,4.00,2.707206,13.303488,1.562121
13.183,1.555617,1.555617,4.00,2.704207,13.304784,1.562121
13.184,1.551224,1.551224,4.00,2.707868,13.306076,1.562121
13.185,1.572288,1.572288,4.00,2.690314,13.307385,1.562121
13.186,1.588419,1.588419,4.00,2.676872,13.308708,1.562121
13.187,1.587444,1.587444,4.00,2.677685,13.310031,1.562121
13.188,1.571511,1.571511,4.00,2.690962,13.311340,1.562121
13.189,1.572660,1.572660,4.00,2.690005,13.312650,1.562121
13.190,1.601860,1.601860,4.00,2.665671,13.313984,1.562121
13.191,1.591656,1.591656,4.00,2.674175,13.315310,1.562121
13.192,1.591656,1.591656,4.00,2.674175,13.316636,1.562121
13.193,1.573985,1.573985,4.00,2.688900,13.317947,1.562121
13.194,1.574824,1.574824,4.00,2.688202,13.319259,1.562121
13.195,1.584685,1.584685,4.00,2.679984,13.320579,1.562121
13.196,1.599258,1.599258,4.00,2.667840,13.321911,1.562121
13.197,1.619540,1.619540,4.00,2.650938,13.323260,1.562121
13.198,1.622194,1.622194,4.00,2.648727,13.324611,1.562121
13.199,1.624514,1.624514,4.00,2.646794,13.325964,1.562121
13.200,1.585919,1.585919,4.00,2.678956,13.327285,1.562121
13.201,1.592798,1.592798,4.00,2.673224,13.328612,1.562121
13.202,1.606352,1.606352,4.00,2.661929,13.329950,1.562121
13.203,1.603123,1.603123,4.00,2.664620,13.331286,1.562121
13.204,1.600300,1.600300,4.00,2.666972,13.332619,1.562121
13.205,1.618293,1.618293,4.00,2.651978,13.333967,1.562121
13.206,1.636183,1.636183,4.00,2.637070,13.335330,1.562121
13.207,1.651825,1.651825,4.00,2.624035,13.336706,1.562121
13.208,1.650421,1.650421,4.00,2.625205,13.338080,1.562121
13.209,1.664274,1.664274,4.00,2.613661,13.339467,1.562121
13.210,1.671896,1.671896,4.00,2.607309,13.340859,1.562121
13.211,1.675510,1.675510,4.00,2.604297,13.342255,1.562121
13.212,1.671130,1.671130,4.00,2.607947,13.343647,1.562121
13.213,1.667301,1.667301,4.00,2.611138,13.345036,1.562121
13.214,1.671493,1.671493,4.00,2.607645,13.346428,1.562121
13.215,1.678362,1.678362,4.00,2.601921,13.347827,1.562121
13.216,1.688704,1.688704,4.00,2.593303,13.349233,1.562121
13.217,1.667586,1.667586,4.00,2.610901,13.350622,1.562121
13.218,1.663865,1.663865,4.00,2.614002,13.352008,1.562121
13.219,1.660949,1.660949,4.00,2.616432,13.353392,1.562121
13.220,1.658399,1.658399,4.00,2.618557,13.354773,1.562121
13.221,1.633550,1.633550,4.00,2.639265,13.356134,1.562121
13.222,1.615447,1.615447,4.00,2.654350,13.357480,1.562121
13.223,1.611076,1.611076,4.00,2.657994,13.358822,1.562121
13.224,1.599713,1.599713,4.00,2.667462,13.360154,1.562121
13.225,1.582239,1.582239,4.00,2.682024,13.361472,1.562121
13.226,1.582041,1.582041,4.00,2.682190,13.362790,1.562121
13.227,1.552503,1.552503,4.00,2.706804,13.364083,1.562121
13.228,1.540962,1.540962,4.00,2.716422,13.365367,1.562121
13.229,1.530870,1.530870,4.00,2.724832,13.366642,1.562121
13.230,1.522047,1.522047,4.00,2.732184,13.367910,1.562121
13.231,1.506793,1.506793,4.00,2.744896,13.369165,1.562121
13.232,1.517599,1.517599,4.00,2.735891,13.370429,1.562121
13.233,1.502904,1.502904,4.00,2.748137,13.371681,1.562121
13.234,1.467436,1.467436,4.00,2.777694,13.372903,1.562121
13.235,1.459044,1.459044,4.00,2.784687,13.374118,1.562121
13.236,1.444168,1.444168,4.00,2.797084,13.375321,1.562121
13.237,1.412248,1.412248,4.00,2.823684,13.376498,1.562121
13.238,1.403252,1.403252,4.00,2.831181,13.377667,1.562121
13.239,1.395386,1.395386,4.00,2.837736,13.378829,1.562121
13.240,1.358350,1.358350,4.00,2.868600,13.379960,1.562121
13.241,1.318427,1.318427,4.00,2.901868,13.381058,1.562121
13.242,1.335207,1.335207,4.00,2.887885,13.382170,1.562121
13.243,1.335892,1.335892,4.00,2.887315,13.383283,1.562121
13.244,1.366650,1.366650,4.00,2.861683,13.384421,1.562121
13.245,1.370924,1.370924,4.00,2.858121,13.385563,1.562121
13.246,1.352041,1.352041,4.00,2.873857,13.386689,1.562121
13.247,1.336176,1.336176,4.00,2.887078,13.387802,1.562121
13.248,1.344279,1.344279,4.00,2.880325,13.388922,1.562121
13.249,1.321205,1.321205,4.00,2.899554,13.390023,1.562121
13.250,1.323649,1.323649,4.00,2.897517,13.391125,1.562121
13.251,1.310707,1.310707,4.00,2.908302,13.392217,1.562121
13.252,1.311170,1.311170,4.00,2.907917,13.393309,1.562121
13.253,1.307336,1.307336,4.00,2.911112,13.394398,1.562121
13.254,1.303984,1.303984,4.00,2.913905,13.395484,1.562121
13.255,1.308593,1.308593,4.00,2.910064,13.396574,1.562121
13.256,1.320162,1.320162,4.00,2.900423,13.397673,1.562121
13.257,1.274106,1.274106,4.00,2.938803,13.398734,1.562121
13.258,1.282470,1.282470,4.00,2.931834,13.399803,1.562121
13.259,1.282242,1.282242,4.00,2.932023,13.400871,1.562121
13.260,1.289583,1.289583,4.00,2.925906,13.401945,1.562121
13.261,1.273382,1.273382,4.00,2.939407,13.403005,1.562121
13.262,1.233648,1.233648,4.00,2.972519,13.404033,1.562121
13.263,1.232016,1.232016,4.00,2.973879,13.405059,1.562121
13.264,1.223049,1.223049,4.00,2.981351,13.406078,1.562121
13.265,1.207669,1.207669,4.00,2.994168,13.407083,1.562121
13.266,1.194222,1.194222,4.00,3.005374,13.408078,1.562121
13.267,1.169789,1.169789,4.00,3.025734,13.409052,1.562121
13.268,1.146023,1.146023,4.00,3.045540,13.410007,1.562121
13.269,1.132782,1.132782,4.00,3.056574,13.410950,1.562121
13.270,1.121206,1.121206,4.00,3.066221,13.411884,1.562121
13.271,1.102235,1.102235,4.00,3.082030,13.412802,1.562121
13.272,1.094497,1.094497,4.00,3.088478,13.413713,1.562121
13.273,1.072652,1.072652,4.00,3.106682,13.414607,1.562121
13.274,1.068632,1.068632,4.00,3.110032,13.415497,1.562121
13.275,1.072657,1.072657,4.00,3.106678,13.416390,1.562121
13.276,1.065121,1.065121,4.00,3.112959,13.417277,1.562121
13.277,1.069587,1.069587,4.00,3.109237,13.418168,1.562121
13.278,1.081031,1.081031,4.00,3.099700,13.419068,1.562121
13.279,1.075958,1.075958,4.00,3.103927,13.419964,1.562121
13.280,1.079063,1.079063,4.00,3.101340,13.420863,1.562121
13.281,1.084150,1.084150,4.00,3.097101,13.421766,1.562121
13.282,1.086225,1.086225,4.00,3.095372,13.422670,1.562121
13.283,1.095579,1.095579,4.00,3.087577,13.423583,1.562121
13.284,1.096217,1.096217,4.00,3.087045,13.424496,1.562121
13.285,1.081696,1.081696,4.00,3.099146,13.425397,1.562121
13.286,1.086163,1.086163,4.00,3.095423,13.426301,1.562121
13.287,1.072905,1.072905,4.00,3.106472,13.427195,1.562121
13.288,1.061314,1.061314,4.00,3.116131,13.428079,1.562121
13.289,1.058718,1.058718,4.00,3.118294,13.428960,1.562121
13.290,1.056449,1.056449,4.00,3.120185,13.429840,1.562121
13.291,1.017186,1.017186,4.00,3.152905,13.430687,1.562121
13.292,1.020136,1.020136,4.00,3.150446,13.431537,1.562121
13.293,1.024970,1.024970,4.00,3.146418,13.432390,1.562121
13.294,1.034482,1.034482,4.00,3.138491,13.433252,1.562121
13.295,1.035259,1.035259,4.00,3.137844,13.434114,1.562121
13.296,1.043477,1.043477,4.00,3.130995,13.434983,1.562121
13.297,1.050663,1.050663,4.00,3.125007,13.435858,1.562121
13.298,1.040768,1.040768,4.00,3.133253,13.436725,1.562121
13.299,1.040755,1.040755,4.00,3.133264,13.437592,1.562121
13.300,1.048283,1.048283,4.00,3.126991,13.438465,1.562121
13.301,1.062405,1.062405,4.00,3.115223,13.439349,1.562121
13.302,1.067212,1.067212,4.00,3.111216,13.440238,1.562121
13.303,1.031747,1.031747,4.00,3.140771,13.441097,1.562121
13.304,1.032867,1.032867,4.00,3.139837,13.441957,1.562121
13.305,1.041387,1.041387,4.00,3.132738,13.442825,1.562121
13.306,1.041296,1.041296,4.00,3.132814,13.443692,1.562121
13.307,1.026136,1.026136,4.00,3.145447,13.444546,1.562121
13.308,1.015426,1.015426,4.00,3.154372,13.445392,1.562121
13.309,1.011057,1.011057,4.00,3.158013,13.446234,1.562121
13.310,1.022317,1.022317,4.00,3.148629,13.447085,1.562121
13.311,1.032162,1.032162,4.00,3.140425,13.447945,1.562121
13.312,1.040770,1.040770,4.00,3.133252,13.448812,1.562121
13.313,1.054877,1.054877,4.00,3.121496,13.449690,1.562121
13.314,1.060631,1.060631,4.00,3.116702,13.450574,1.562121
13.315,1.050582,1.050582,4.00,3.125076,13.451449,1.562121
13.316,1.026716,1.026716,4.00,3.144964,13.452304,1.562121
13.317,1.020928,1.020928,4.00,3.149787,13.453154,1.562121
13.318,1.011444,1.011444,4.00,3.157690,13.453996,1.562121
13.319,1.015116,1.015116,4.00,3.154631,13.454841,1.562121
13.320,1.033406,1.033406,4.00,3.139389,13.455702,1.562121
13.321,1.049398,1.049398,4.00,3.126063,13.456576,1.562121
13.322,1.070919,1.070919,4.00,3.108128,13.457468,1.562121
13.323,1.098650,1.098650,4.00,3.085019,13.458383,1.562121
13.324,1.098903,1.098903,4.00,3.084809,13.459298,1.562121
13.325,1.099124,1.099124,4.00,3.084624,13.460213,1.562121
13.326,1.106857,1.106857,4.00,3.078180,13.461135,1.562121
13.327,1.121158,1.121158,4.00,3.066262,13.462069,1.562121
13.328,1.152135,1.152135,4.00,3.040448,13.463029,1.562121
13.329,1.175826,1.175826,4.00,3.020706,13.464008,1.562121
13.330,1.181461,1.181461,4.00,3.016010,13.464992,1.562121
13.331,1.171307,1.171307,4.00,3.024472,13.465967,1.562121
13.332,1.177510,1.177510,4.00,3.019303,13.466948,1.562121
13.333,1.181082,1.181082,4.00,3.016327,13.467932,1.562121
13.334,1.193595,1.193595,4.00,3.005898,13.468926,1.562121
13.335,1.196997,1.196997,4.00,3.003064,13.469923,1.562121
13.336,1.184891,1.184891,4.00,3.013152,13.470910,1.562121
13.337,1.174307,1.174307,4.00,3.021972,13.471888,1.562121
13.338,1.191818,1.191818,4.00,3.007380,13.472880,1.562121
13.339,1.187903,1.187903,4.00,3.010642,13.473870,1.562121
13.340,1.184480,1.184480,4.00,3.013495,13.474856,1.562121
13.341,1.189027,1.189027,4.00,3.009706,13.475846,1.562121
13.342,1.200542,1.200542,4.00,3.000109,13.476846,1.562121
13.343,1.197742,1.197742,4.00,3.002443,13.477844,1.562121
13.344,1.200622,1.200622,4.00,3.000043,13.478844,1.562121
13.345,1.225760,1.225760,4.00,2.979095,13.479865,1.562121
13.346,1.225120,1.225120,4.00,2.979628,13.480885,1.562121
13.347,1.224560,1.224560,4.00,2.980095,13.481905,1.562121
13.348,1.258499,1.258499,4.00,2.951813,13.482953,1.562121
13.349,1.253745,1.253745,4.00,2.955775,13.483997,1.562121
13.350,1.219428,1.219428,4.00,2.984372,13.485013,1.562121
13.351,1.219584,1.219584,4.00,2.984242,13.486029,1.562121
13.352,1.219719,1.219719,4.00,2.984129,13.487045,1.562121
13.353,1.205810,1.205810,4.00,2.995720,13.488049,1.562121
13.354,1.207677,1.207677,4.00,2.994165,13.489055,1.562121
13.355,1.201769,1.201769,4.00,2.999088,13.490056,1.562121
13.356,1.196604,1.196604,4.00,3.003392,13.491052,1.562121
13.357,1.192087,1.192087,4.00,3.007156,13.492045,1.562121
13.358,1.198818,1.198818,4.00,3.001547,13.493044,1.562121
13.359,1.194024,1.194024,4.00,3.005542,13.494038,1.562121
13.360,1.212451,1.212451,4.00,2.990186,13.495048,1.562121
13.361,1.205944,1.205944,4.00,2.995609,13.496052,1.562121
13.362,1.215333,1.215333,4.00,2.987785,13.497064,1.562121
13.363,1.215642,1.215642,4.00,2.987528,13.498077,1.562121
13.364,1.231353,1.231353,4.00,2.974435,13.499102,1.562121
13.365,1.245089,1.245089,4.00,2.962988,13.500140,1.562121
13.366,1.257100,1.257100,4.00,2.952980,13.501187,1.562121
13.367,1.276782,1.276782,4.00,2.936577,13.502250,1.562121
13.368,1.292350,1.292350,4.00,2.923604,13.503326,1.562121
13.369,1.292350,1.292350,4.00,2.923604,13.504403,1.562121
13.370,1.324454,1.324454,4.00,2.896851,13.505506,1.562121
13.371,1.334031,1.334031,4.00,2.888870,13.506617,1.562121
13.372,1.342405,1.342405,4.00,2.881892,13.507735,1.562121
13.373,1.327863,1.327863,4.00,2.894010,13.508841,1.562121
13.374,1.314392,1.314392,4.00,2.905236,13.509936,1.562121
13.375,1.325234,1.325234,4.00,2.896202,13.511040,1.562121
13.376,1.334713,1.334713,4.00,2.888302,13.512151,1.562121
13.377,1.327921,1.327921,4.00,2.893962,13.513257,1.562121
13.378,1.324330,1.324330,4.00,2.896954,13.514360,1.562121
13.379,1.349003,1.349003,4.00,2.876394,13.515484,1.562121
13.380,1.355495,1.355495,4.00,2.870984,13.516613,1.562121
13.381,1.361171,1.361171,4.00,2.866254,13.517747,1.562121
13.382,1.358595,1.358595,4.00,2.868401,13.518878,1.562121
13.383,1.346832,1.346832,4.00,2.878203,13.520000,1.562121
13.384,1.338517,1.338517,4.00,2.885132,13.521115,1.562121
13.385,1.338787,1.338787,4.00,2.884907,13.522230,1.562121
13.386,1.331484,1.331484,4.00,2.890994,13.523339,1.562121
13.387,1.340177,1.340177,4.00,2.883749,13.524455,1.562121
13.388,1.339345,1.339345,4.00,2.884443,13.525571,1.562121
13.389,1.331971,1.331971,4.00,2.890588,13.526680,1.562121
13.390,1.340612,1.340612,4.00,2.883387,13.527797,1.562121
13.391,1.355698,1.355698,4.00,2.870815,13.528926,1.562121
13.392,1.376429,1.376429,4.00,2.853540,13.530073,1.562121
13.393,1.371935,1.371935,4.00,2.857285,13.531215,1.562121
13.394,1.371935,1.371935,4.00,2.857285,13.532358,1.562121
13.395,1.314634,1.314634,4.00,2.905036,13.533453,1.562121
13.396,1.295286,1.295286,4.00,2.921159,13.534532,1.562121
13.397,1.278369,1.278369,4.00,2.935257,13.535597,1.562121
13.398,1.264778,1.264778,4.00,2.946582,13.536650,1.562121
13.399,1.259235,1.259235,4.00,2.951202,13.537699,1.562121
13.400,1.261928,1.261928,4.00,2.948957,13.538750,1.562121
13.401,1.256743,1.256743,4.00,2.953278,13.539797,1.562121
13.402,1.244670,1.244670,4.00,2.963339,13.540833,1.562121
13.403,1.245609,1.245609,4.00,2.962557,13.541871,1.562121
13.404,1.257554,1.257554,4.00,2.952603,13.542918,1.562121
13.405,1.283078,1.283078,4.00,2.931333,13.543987,1.562121
13.406,1.267695,1.267695,4.00,2.944151,13.545043,1.562121
13.407,1.254246,1.254246,4.00,2.955359,13.546087,1.562121
13.408,1.239745,1.239745,4.00,2.967444,13.547120,1.562121
13.409,1.237347,1.237347,4.00,2.969442,13.548150,1.562121
13.410,1.235251,1.235251,4.00,2.971188,13.549179,1.562121
13.411,1.218339,1.218339,4.00,2.985282,13.550194,1.562121
13.412,1.226171,1.226171,4.00,2.978755,13.551215,1.562121
13.413,1.231467,1.231467,4.00,2.974342,13.552241,1.562121
13.414,1.222570,1.222570,4.00,2.981756,13.553259,1.562121
13.415,1.243794,1.243794,4.00,2.964070,13.554295,1.562121
13.416,1.248428,1.248428,4.00,2.960208,13.555335,1.562121
13.417,1.260019,1.260019,4.00,2.950549,13.556384,1.562121
13.418,1.262614,1.262614,4.00,2.948387,13.557436,1.562121
13.419,1.257343,1.257343,4.00,2.952779,13.558483,1.562121
13.420,1.237655,1.237655,4.00,2.969186,13.559514,1.562121
13.421,1.237655,1.237655,4.00,2.969186,13.560545,1.562121
13.422,1.211982,1.211982,4.00,2.990580,13.561554,1.562121
13.423,1.165039,1.165039,4.00,3.029699,13.562524,1.562121
13.424,1.156950,1.156950,4.00,3.036440,13.563488,1.562121
13.425,1.134798,1.134798,4.00,3.054901,13.564433,1.562121
13.426,1.120167,1.120167,4.00,3.067093,13.565366,1.562121
13.427,1.120167,1.120167,4.00,3.067093,13.566299,1.562121
13.428,1.109929,1.109929,4.00,3.075624,13.567223,1.562121
13.429,1.116305,1.116305,4.00,3.070311,13.568153,1.562121
13.430,1.114340,1.114340,4.00,3.071948,13.569081,1.562121
13.431,1.097543,1.097543,4.00,3.085947,13.569995,1.562121
13.432,1.082856,1.082856,4.00,3.098186,13.570897,1.562121
13.433,1.064432,1.064432,4.00,3.113539,13.571783,1.562121
13.434,1.038826,1.038826,4.00,3.134877,13.572648,1.562121
13.435,1.031518,1.031518,4.00,3.140967,13.573508,1.562121
13.436,1.017588,1.017588,4.00,3.152575,13.574355,1.562121
13.437,0.997869,0.997869,4.00,3.169008,13.575186,1.562121
13.438,1.015490,1.015490,4.00,3.154324,13.576032,1.562121
13.439,1.033734,1.033734,4.00,3.139121,13.576892,1.562121
13.440,1.049499,1.049499,4.00,3.125983,13.577766,1.562121
13.441,1.040850,1.040850,4.00,3.133191,13.578633,1.562121
13.442,1.040827,1.040827,4.00,3.133210,13.579500,1.562121
13.443,1.048347,1.048347,4.00,3.126943,13.580373,1.562121
13.444,1.032303,1.032303,4.00,3.140314,13.581233,1.562121
13.445,1.033354,1.033354,4.00,3.139438,13.582093,1.562121
13.446,1.064044,1.064044,4.00,3.113863,13.582980,1.562121
13.447,1.076186,1.076186,4.00,3.103744,13.583876,1.562121
13.448,1.088545,1.088545,4.00,3.093445,13.584782,1.562121
13.449,1.082529,1.082529,4.00,3.098459,13.585684,1.562121
13.450,1.077269,1.077269,4.00,3.102842,13.586581,1.562121
13.451,1.087749,1.087749,4.00,3.094109,13.587487,1.562121
13.452,1.096913,1.096913,4.00,3.086472,13.588400,1.562121
13.453,1.091205,1.091205,4.00,3.091229,13.589309,1.562121
13.454,1.084855,1.084855,4.00,3.096521,13.590213,1.562121
13.455,1.079302,1.079302,4.00,3.101148,13.591112,1.562121
13.456,1.066908,1.066908,4.00,3.111477,13.592000,1.562121
13.457,1.078690,1.078690,4.00,3.101658,13.592898,1.562121
13.458,1.084815,1.084815,4.00,3.096554,13.593802,1.562121
13.459,1.101887,1.101887,4.00,3.082328,13.594720,1.562121
13.460,1.116813,1.116813,4.00,3.069889,13.595650,1.562121
13.461,1.129864,1.129864,4.00,3.059013,13.596591,1.562121
13.462,1.141275,1.141275,4.00,3.049504,13.597541,1.562121
13.463,1.131711,1.131711,4.00,3.057474,13.598484,1.562121
13.464,1.120271,1.120271,4.00,3.067008,13.599417,1.562121
13.465,1.095188,1.095188,4.00,3.087910,13.600329,1.562121
13.466,1.088337,1.088337,4.00,3.093619,13.601235,1.562121
13.467,1.089887,1.089887,4.00,3.092328,13.602143,1.562121
13.468,1.056623,1.056623,4.00,3.120048,13.603023,1.562121
13.469,1.047078,1.047078,4.00,3.128002,13.603895,1.562121
13.470,1.053813,1.053813,4.00,3.122390,13.604772,1.562121
13.471,1.042034,1.042034,4.00,3.132205,13.605640,1.562121
13.472,1.056942,1.056942,4.00,3.119782,13.606520,1.562121
13.473,1.054897,1.054897,4.00,3.121486,13.607399,1.562121
13.474,1.053110,1.053110,4.00,3.122976,13.608276,1.562121
13.475,1.050180,1.050180,4.00,3.125417,13.609151,1.562121
13.476,1.033905,1.033905,4.00,3.138979,13.610012,1.562121
13.477,1.012136,1.012136,4.00,3.157121,13.610854,1.562121
13.478,1.015722,1.015722,4.00,3.154132,13.611700,1.562121
13.479,1.026397,1.026397,4.00,3.145237,13.612555,1.562121
13.480,1.051431,1.051431,4.00,3.124375,13.613431,1.562121
13.481,1.057618,1.057618,4.00,3.119219,13.614311,1.562121
13.482,1.055489,1.055489,4.00,3.120993,13.615190,1.562121
13.483,1.038547,1.038547,4.00,3.135112,13.616055,1.562121
13.484,1.023734,1.023734,4.00,3.147456,13.616908,1.562121
13.485,1.042803,1.042803,4.00,3.131565,13.617776,1.562121
13.486,1.057615,1.057615,4.00,3.119222,13.618657,1.562121
13.487,1.063025,1.063025,4.00,3.114713,13.619542,1.562121
13.488,1.067756,1.067756,4.00,3.110771,13.620432,1.562121
13.489,1.056813,1.056813,4.00,3.119890,13.621312,1.562121
13.490,1.060551,1.060551,4.00,3.116775,13.622195,1.562121
13.491,1.065592,1.065592,4.00,3.112574,13.623082,1.562121
13.492,1.070000,1.070000,4.00,3.108901,13.623973,1.562121
13.493,1.066315,1.066315,4.00,3.111972,13.624861,1.562121
13.494,1.078172,1.078172,4.00,3.102091,13.625759,1.562121
13.495,1.045772,1.045772,4.00,3.129091,13.626630,1.562121
13.496,1.021144,1.021144,4.00,3.149614,13.627481,1.562121
13.497,1.046217,1.046217,4.00,3.128720,13.628352,1.562121
13.498,1.068140,1.068140,4.00,3.110451,13.629242,1.562121
13.499,1.057148,1.057148,4.00,3.119611,13.630122,1.562121
13.500,1.062618,1.062618,4.00,3.115053,13.631007,1.562121
13.501,1.064988,1.064988,4.00,3.113078,13.631894,1.562121
13.502,1.069472,1.069472,4.00,3.109341,13.632784,1.562121
13.503,1.065853,1.065853,4.00,3.112357,13.633672,1.562121
13.504,1.070229,1.070229,4.00,3.108711,13.634563,1.562121
13.505,1.058975,1.058975,4.00,3.118089,13.635445,1.562121
13.506,1.055611,1.055611,4.00,3.120892,13.636324,1.562121
13.507,1.053734,1.053734,4.00,3.122457,13.637202,1.562121
13.508,1.059632,1.059632,4.00,3.117541,13.638084,1.562121
13.509,1.064789,1.064789,4.00,3.113244,13.638971,1.562121
13.510,1.054219,1.054219,4.00,3.122053,13.639849,1.562121
13.511,1.066108,1.066108,4.00,3.112145,13.640737,1.562121
13.512,1.062911,1.062911,4.00,3.114809,13.641622,1.562121
13.513,1.075196,1.075196,4.00,3.104571,13.642518,1.562121
13.514,1.085938,1.085938,4.00,3.095620,13.643422,1.562121
13.515,1.095329,1.095329,4.00,3.087794,13.644334,1.562121
13.516,1.082455,1.082455,4.00,3.098522,13.645236,1.562121
13.517,1.092284,1.092284,4.00,3.090332,13.646145,1.562121
13.518,1.093339,1.093339,4.00,3.089453,13.647056,1.562121
13.519,1.086720,1.086720,4.00,3.094968,13.647961,1.562121
13.520,1.086720,1.086720,4.00,3.094968,13.648866,1.562121
13.521,1.073227,1.073227,4.00,3.106213,13.649760,1.562121
13.522,1.091755,1.091755,4.00,3.090773,13.650669,1.562121
13.523,1.085336,1.085336,4.00,3.096122,13.651573,1.562121
13.524,1.087263,1.087263,4.00,3.094516,13.652478,1.562121
13.525,1.073869,1.073869,4.00,3.105678,13.653373,1.562121
13.526,1.074537,1.074537,4.00,3.105121,13.654267,1.562121
13.527,1.100441,1.100441,4.00,3.083535,13.655184,1.562121
13.528,1.115550,1.115550,4.00,3.070944,13.656113,1.562121
13.529,1.121220,1.121220,4.00,3.066219,13.657047,1.562121
13.530,1.126178,1.126178,4.00,3.062088,13.657985,1.562121
13.531,1.141843,1.141843,4.00,3.049034,13.658936,1.562121
13.532,1.136669,1.136669,4.00,3.053345,13.659882,1.562121
13.533,1.132146,1.132146,4.00,3.057115,13.660825,1.562121
13.534,1.128191,1.128191,4.00,3.060410,13.661765,1.562121
13.535,1.117193,1.117193,4.00,3.069575,13.662695,1.562121
13.536,1.127434,1.127434,4.00,3.061041,13.663634,1.562121
13.537,1.131611,1.131611,4.00,3.057560,13.664577,1.562121
13.538,1.135263,1.135263,4.00,3.054517,13.665522,1.562121
13.539,1.138456,1.138456,4.00,3.051856,13.666470,1.562121
13.540,1.141248,1.141248,4.00,3.049529,13.667421,1.562121
13.541,1.130744,1.130744,4.00,3.058283,13.668362,1.562121
13.542,1.126965,1.126965,4.00,3.061432,13.669301,1.562121
13.543,1.123661,1.123661,4.00,3.064185,13.670237,1.562121
13.544,1.128312,1.128312,4.00,3.060309,13.671177,1.562121
13.545,1.132379,1.132379,4.00,3.056921,13.672120,1.562121
13.546,1.134341,1.134341,4.00,3.055286,13.673064,1.562121
13.547,1.130110,1.130110,4.00,3.058811,13.674005,1.562121
13.548,1.126411,1.126411,4.00,3.061894,13.674944,1.562121
13.549,1.126941,1.126941,4.00,3.061452,13.675882,1.562121
13.550,1.123640,1.123640,4.00,3.064203,13.676818,1.562121
13.551,1.120754,1.120754,4.00,3.066608,13.677751,1.562121
13.552,1.140850,1.140850,4.00,3.049861,13.678701,1.562121
13.553,1.135802,1.135802,4.00,3.054069,13.679647,1.562121
13.554,1.141660,1.141660,4.00,3.049187,13.680598,1.562121
13.555,1.144049,1.144049,4.00,3.047196,13.681551,1.562121
13.556,1.146139,1.146139,4.00,3.045455,13.682506,1.562121
13.557,1.132886,1.132886,4.00,3.056499,13.683449,1.562121
13.558,1.136378,1.136378,4.00,3.053589,13.684395,1.562121
13.559,1.134560,1.134560,4.00,3.055103,13.685340,1.562121
13.560,1.145382,1.145382,4.00,3.046085,13.686294,1.562121
13.561,1.154843,1.154843,4.00,3.038201,13.687256,1.562121
13.562,1.170656,1.170656,4.00,3.025024,13.688231,1.562121
13.563,1.184481,1.184481,4.00,3.013503,13.689218,1.562121
13.564,1.185466,1.185466,4.00,3.012682,13.690205,1.562121
13.565,1.189891,1.189891,4.00,3.008995,13.691196,1.562121
13.566,1.201299,1.201299,4.00,2.999488,13.692196,1.562121
13.567,1.218813,1.218813,4.00,2.984893,13.693212,1.562121
13.568,1.219047,1.219047,4.00,2.984698,13.694227,1.562121
13.569,1.218483,1.218483,4.00,2.985168,13.695242,1.562121
13.570,1.203679,1.203679,4.00,2.997505,13.696244,1.562121
13.571,1.198275,1.198275,4.00,3.002008,13.697242,1.562121
13.572,1.193550,1.193550,4.00,3.005946,13.698236,1.562121
13.573,1.189419,1.189419,4.00,3.009389,13.699227,1.562121
13.574,1.182649,1.182649,4.00,3.015030,13.700212,1.562121
13.575,1.179887,1.179887,4.00,3.017331,13.701194,1.562121
13.576,1.185013,1.185013,4.00,3.013060,13.702181,1.562121
13.577,1.189494,1.189494,4.00,3.009326,13.703172,1.562121
13.578,1.185873,1.185873,4.00,3.012344,13.704160,1.562121
