time,Vin,Force
17.506000,1.000000,1.932480408
17.507000,1.000000,1.929124388
17.508000,1.000000,1.929907726
17.509000,1.000000,1.926874999
17.510000,1.000000,1.930506560
17.511000,1.000000,1.927398581
17.512000,1.000000,1.912114791
17.513000,1.000000,1.912114791
17.514000,1.000000,1.912114791
17.515000,1.000000,1.912114791
17.516000,1.000000,1.925935801
17.517000,1.000000,1.917119015
17.518000,1.000000,1.896386879
17.519000,1.000000,1.891283320
17.520000,1.000000,1.886821093
17.521000,1.000000,1.889202792
17.522000,1.000000,1.891285197
17.523000,1.000000,1.882131473
17.524000,1.000000,1.878819301
17.525000,1.000000,1.863356978
17.526000,1.000000,1.849837709
17.527000,1.000000,1.844300506
17.528000,1.000000,1.840719753
17.529000,1.000000,1.836328346
17.530000,1.000000,1.832488780
17.531000,1.000000,1.835414893
17.532000,1.000000,1.850539670
17.533000,1.000000,1.839995752
17.534000,1.000000,1.848261697
17.535000,1.000000,1.842922541
17.536000,1.000000,1.857103880
17.537000,1.000000,1.875786324
17.538000,1.000000,1.882059945
17.539000,1.000000,1.882059945
17.540000,1.000000,1.882059945
17.541000,1.000000,1.882059945
17.542000,1.000000,1.882059945
17.543000,1.000000,1.954517648
17.544000,1.000000,1.973525088
17.545000,1.000000,1.973525088
17.546000,1.000000,1.992897682
17.547000,1.000000,2.013365330
17.548000,1.000000,2.005294124
17.549000,1.000000,2.005354433
17.550000,1.000000,2.005407163
17.551000,1.000000,1.999170082
17.552000,1.000000,1.987433590
17.553000,1.000000,1.998036614
17.554000,1.000000,2.005292114
17.555000,1.000000,2.005352675
17.556000,1.000000,2.005405627
17.557000,1.000000,1.992885553
17.558000,1.000000,1.989638073
17.559000,1.000000,1.985382594
17.560000,1.000000,1.962812318
17.561000,1.000000,1.930511936
17.562000,1.000000,1.914836911
17.563000,1.000000,1.906419095
17.564000,1.000000,1.887488480
17.565000,1.000000,1.887488480
17.566000,1.000000,1.887488480
17.567000,1.000000,1.887488480
17.568000,1.000000,1.887488480
17.569000,1.000000,1.851446057
17.570000,1.000000,1.851989928
17.571000,1.000000,1.851989928
17.572000,1.000000,1.863868459
17.573000,1.000000,1.856468316
17.574000,1.000000,1.875230628
17.575000,1.000000,1.879068827
17.576000,1.000000,1.876141519
17.577000,1.000000,1.886148437
17.578000,1.000000,1.908830963
17.579000,1.000000,1.921013191
17.580000,1.000000,1.937947739
17.581000,1.000000,1.946471044
17.582000,1.000000,1.947640094
17.583000,1.000000,1.973109538
17.584000,1.000000,1.983497467
17.585000,1.000000,1.992580010
17.586000,1.000000,2.000521206
17.587000,1.000000,2.007464483
17.588000,1.000000,2.012559942
17.589000,1.000000,2.005424016
17.590000,1.000000,1.992901631
17.591000,1.000000,1.992901631
17.592000,1.000000,1.992901631
17.593000,1.000000,1.992901631
17.594000,1.000000,1.965556091
17.595000,1.000000,1.951760472
17.596000,1.000000,1.951760472
17.597000,1.000000,1.946422629
17.598000,1.000000,1.931354806
17.599000,1.000000,1.921857047
17.600000,1.000000,1.900986442
17.601000,1.000000,1.876455329
17.602000,1.000000,1.873856442
17.603000,1.000000,1.891571854
17.604000,1.000000,1.880790184
17.605000,1.000000,1.871363378
17.606000,1.000000,1.863121180
17.607000,1.000000,1.874764282
17.608000,1.000000,1.869501829
17.609000,1.000000,1.861493560
17.610000,1.000000,1.860774825
17.611000,1.000000,1.872712779
17.612000,1.000000,1.883150566
17.613000,1.000000,1.899466445
17.614000,1.000000,1.900259082
17.615000,1.000000,1.907235298
17.616000,1.000000,1.919618043
17.617000,1.000000,1.919618043
17.618000,1.000000,1.919618043
17.619000,1.000000,1.910074097
17.620000,1.000000,1.931511451
17.621000,1.000000,1.947126749
17.622000,1.000000,1.972717104
17.623000,1.000000,1.992280008
17.624000,1.000000,1.993975719
17.625000,1.000000,1.995458341
17.626000,1.000000,1.984188280
17.627000,1.000000,1.990062075
17.628000,1.000000,1.998319685
17.629000,1.000000,1.986690057
17.630000,1.000000,1.982805036
17.631000,1.000000,1.973125037
17.632000,1.000000,1.973742302
17.633000,1.000000,1.965201159
17.634000,1.000000,1.945166957
17.635000,1.000000,1.940216698
17.636000,1.000000,1.923322137
17.637000,1.000000,1.894845756
17.638000,1.000000,1.883652675
17.639000,1.000000,1.880149343
17.640000,1.000000,1.864519883
17.641000,1.000000,1.864519883
17.642000,1.000000,1.864519883
17.643000,1.000000,1.864519883
17.644000,1.000000,1.829198894
17.645000,1.000000,1.819972056
17.646000,1.000000,1.818187881
17.647000,1.000000,1.809268168
17.648000,1.000000,1.809234745
17.649000,1.000000,1.815083046
17.650000,1.000000,1.813913243
17.651000,1.000000,1.819173627
17.652000,1.000000,1.811206600
17.653000,1.000000,1.822493409
17.654000,1.000000,1.832958763
17.655000,1.000000,1.848392186
17.656000,1.000000,1.843036633
17.657000,1.000000,1.838354078
17.658000,1.000000,1.866800282
17.659000,1.000000,1.884264240
17.660000,1.000000,1.886967242
17.661000,1.000000,1.895613760
17.662000,1.000000,1.909456910
17.663000,1.000000,1.925859883
17.664000,1.000000,1.923335822
17.665000,1.000000,1.923335822
17.666000,1.000000,1.923335822
17.667000,1.000000,1.923335822
17.668000,1.000000,1.922852404
17.669000,1.000000,1.908139904
17.670000,1.000000,1.888993046
17.671000,1.000000,1.870181540
17.672000,1.000000,1.854221686
17.673000,1.000000,1.835567205
17.674000,1.000000,1.831823287
17.675000,1.000000,1.841116213
17.676000,1.000000,1.855524542
17.677000,1.000000,1.819463334
17.678000,1.000000,1.805176717
17.679000,1.000000,1.805251780
17.680000,1.000000,1.799034224
17.681000,1.000000,1.787314805
17.682000,1.000000,1.785379437
17.683000,1.000000,1.781659114
17.684000,1.000000,1.772123115
17.685000,1.000000,1.757502260
17.686000,1.000000,1.744718716
17.687000,1.000000,1.748112213
17.688000,1.000000,1.761641398
17.689000,1.000000,1.736705821
17.690000,1.000000,1.732818820
17.691000,1.000000,1.723137088
17.692000,1.000000,1.714671999
17.693000,1.000000,1.713553849
17.694000,1.000000,1.718859396
17.695000,1.000000,1.717215042
17.696000,1.000000,1.715777324
17.697000,1.000000,1.717263492
17.698000,1.000000,1.720840499
17.699000,1.000000,1.725230378
17.700000,1.000000,1.722785424
17.701000,1.000000,1.714364526
17.702000,1.000000,1.707001829
17.703000,1.000000,1.694935840
17.704000,1.000000,1.683731439
17.705000,1.000000,1.680218209
17.706000,1.000000,1.683429650
17.707000,1.000000,1.686237530
17.708000,1.000000,1.673568665
17.709000,1.000000,1.671332527
17.710000,1.000000,1.669377391
17.711000,1.000000,1.661384759
17.712000,1.000000,1.648113326
17.713000,1.000000,1.620870480
17.714000,1.000000,1.606407036
17.715000,1.000000,1.594481142
17.716000,1.000000,1.577050694
17.717000,1.000000,1.555527436
17.718000,1.000000,1.555558426
17.719000,1.000000,1.543019151
17.720000,1.000000,1.521680216
17.721000,1.000000,1.494380136
17.722000,1.000000,1.483245566
17.723000,1.000000,1.467227023
17.724000,1.000000,1.464529434
17.725000,1.000000,1.463429200
17.726000,1.000000,1.462467225
17.727000,1.000000,1.461626135
17.728000,1.000000,1.460890740
17.729000,1.000000,1.495805550
17.730000,1.000000,1.503341413
17.731000,1.000000,1.497363922
17.732000,1.000000,1.510987140
17.733000,1.000000,1.535464785
17.734000,1.000000,1.563012384
17.735000,1.000000,1.580952344
17.736000,1.000000,1.596637902
17.737000,1.000000,1.610352354
17.738000,1.000000,1.616060213
17.739000,1.000000,1.616060213
17.740000,1.000000,1.616060213
17.741000,1.000000,1.600008533
17.742000,1.000000,1.594449863
17.743000,1.000000,1.602156088
17.744000,1.000000,1.614785050
17.745000,1.000000,1.607369508
17.746000,1.000000,1.600885832
17.747000,1.000000,1.601500103
17.748000,1.000000,1.602037183
17.749000,1.000000,1.585646930
17.750000,1.000000,1.588176178
17.751000,1.000000,1.590387591
17.752000,1.000000,1.598604296
17.753000,1.000000,1.586938903
17.754000,1.000000,1.561538468
17.755000,1.000000,1.541964534
17.756000,1.000000,1.524850333
17.757000,1.000000,1.516169951
17.758000,1.000000,1.508580377
17.759000,1.000000,1.484365781
17.760000,1.000000,1.480772838
17.761000,1.000000,1.471348212
17.762000,1.000000,1.469391105
17.763000,1.000000,1.473963120
17.764000,1.000000,1.473963120
17.765000,1.000000,1.473963120
17.766000,1.000000,1.467931598
17.767000,1.000000,1.454080822
17.768000,1.000000,1.454293599
17.769000,1.000000,1.467208669
17.770000,1.000000,1.484621308
17.771000,1.000000,1.512412181
17.772000,1.000000,1.512412181
17.773000,1.000000,1.539106314
17.774000,1.000000,1.531255364
17.775000,1.000000,1.534336472
17.776000,1.000000,1.549596768
17.777000,1.000000,1.550373028
17.778000,1.000000,1.563618111
17.779000,1.000000,1.579040970
17.780000,1.000000,1.594966718
17.781000,1.000000,1.608891178
17.782000,1.000000,1.614782653
17.783000,1.000000,1.613650598
17.784000,1.000000,1.606301770
17.785000,1.000000,1.612518639
17.786000,1.000000,1.617954274
17.787000,1.000000,1.622706847
17.788000,1.000000,1.620579009
17.789000,1.000000,1.612435377
17.790000,1.000000,1.612435377
17.791000,1.000000,1.612435377
17.792000,1.000000,1.587593275
17.793000,1.000000,1.577311567
17.794000,1.000000,1.554178717
17.795000,1.000000,1.548096007
17.796000,1.000000,1.536494488
17.797000,1.000000,1.526350858
17.798000,1.000000,1.530048285
17.799000,1.000000,1.530614012
17.800000,1.000000,1.546342086
17.801000,1.000000,1.553810527
17.802000,1.000000,1.554057270
17.803000,1.000000,1.541706636
17.804000,1.000000,1.538736833
17.805000,1.000000,1.534594607
17.806000,1.000000,1.537256094
17.807000,1.000000,1.533299943
17.808000,1.000000,1.529840937
17.809000,1.000000,1.535949119
17.810000,1.000000,1.544723579
17.811000,1.000000,1.564961777
17.812000,1.000000,1.570090398
17.813000,1.000000,1.568291353
17.814000,1.000000,1.566132644
17.815000,1.000000,1.566132644
17.816000,1.000000,1.566132644
17.817000,1.000000,1.579277790
17.818000,1.000000,1.607740149
17.819000,1.000000,1.600204307
17.820000,1.000000,1.588337851
17.821000,1.000000,1.590528948
17.822000,1.000000,1.592444704
17.823000,1.000000,1.600402904
17.824000,1.000000,1.600402904
17.825000,1.000000,1.623567322
17.826000,1.000000,1.621331353
17.827000,1.000000,1.613093179
17.828000,1.000000,1.599607059
17.829000,1.000000,1.630896397
17.830000,1.000000,1.627739430
17.831000,1.000000,1.612412808
17.832000,1.000000,1.617861742
17.833000,1.000000,1.610059572
17.834000,1.000000,1.580002955
17.835000,1.000000,1.576958261
17.836000,1.000000,1.568012988
17.837000,1.000000,1.553908627
17.838000,1.000000,1.541576672
17.839000,1.000000,1.521367061
17.840000,1.000000,1.521367061
17.841000,1.000000,1.521367061
17.842000,1.000000,1.521367061
17.843000,1.000000,1.526609381
17.844000,1.000000,1.503641921
17.845000,1.000000,1.491343482
17.846000,1.000000,1.480590509
17.847000,1.000000,1.471188795
17.848000,1.000000,1.462968536
17.849000,1.000000,1.462064450
17.850000,1.000000,1.466866018
17.851000,1.000000,1.490604901
17.852000,1.000000,1.511360668
17.853000,1.000000,1.523225004
17.854000,1.000000,1.549741032
17.855000,1.000000,1.575631905
17.856000,1.000000,1.591986049
17.857000,1.000000,1.600001885
17.858000,1.000000,1.600727236
17.859000,1.000000,1.601915942
17.860000,1.000000,1.602400766
17.861000,1.000000,1.615391036
17.862000,1.000000,1.633032085
17.863000,1.000000,1.629606739
17.864000,1.000000,1.605933293
17.865000,1.000000,1.599630097
17.866000,1.000000,1.599630097
17.867000,1.000000,1.599630097
17.868000,1.000000,1.606685354
17.869000,1.000000,1.548770659
17.870000,1.000000,1.543367545
17.871000,1.000000,1.532360222
17.872000,1.000000,1.522736119
17.873000,1.000000,1.520604602
17.874000,1.000000,1.510828287
17.875000,1.000000,1.522759523
17.876000,1.000000,1.522759523
17.877000,1.000000,1.536818819
17.878000,1.000000,1.539200803
17.879000,1.000000,1.525833980
17.880000,1.000000,1.517029989
17.881000,1.000000,1.509332341
17.882000,1.000000,1.502602007
17.883000,1.000000,1.503000617
17.884000,1.000000,1.498160243
17.885000,1.000000,1.492833837
17.886000,1.000000,1.488176766
17.887000,1.000000,1.496671291
17.888000,1.000000,1.510381548
17.889000,1.000000,1.532849920
17.890000,1.000000,1.548297021
17.891000,1.000000,1.548297021
17.892000,1.000000,1.548297021
17.893000,1.000000,1.548297021
17.894000,1.000000,1.644058879
17.895000,1.000000,1.658097421
17.896000,1.000000,1.670371828
17.897000,1.000000,1.687386973
17.898000,1.000000,1.689697560
17.899000,1.000000,1.700556906
17.900000,1.000000,1.720062067
17.901000,1.000000,1.709830523
17.902000,1.000000,1.703037586
17.903000,1.000000,1.709664645
17.904000,1.000000,1.702892553
17.905000,1.000000,1.685511261
17.906000,1.000000,1.694340743
17.907000,1.000000,1.683211124
17.908000,1.000000,1.673480094
17.909000,1.000000,1.658688716
17.910000,1.000000,1.634448602
17.911000,1.000000,1.624562066
17.912000,1.000000,1.615917908
17.913000,1.000000,1.608360008
17.914000,1.000000,1.608035046
17.915000,1.000000,1.582618180
17.916000,1.000000,1.582618180
17.917000,1.000000,1.582618180
17.918000,1.000000,1.578348678
17.919000,1.000000,1.575511866
17.920000,1.000000,1.583429269
17.921000,1.000000,1.605086753
17.922000,1.000000,1.605173121
17.923000,1.000000,1.605248635
17.924000,1.000000,1.611597846
17.925000,1.000000,1.598679432
17.926000,1.000000,1.594067284
17.927000,1.000000,1.595538399
17.928000,1.000000,1.609391020
17.929000,1.000000,1.615219683
17.930000,1.000000,1.626599080
17.931000,1.000000,1.651530824
17.932000,1.000000,1.670913599
17.933000,1.000000,1.669011107
17.934000,1.000000,1.673630874
17.935000,1.000000,1.690236475
17.936000,1.000000,1.718239306
17.937000,1.000000,1.722956061
17.938000,1.000000,1.720796905
17.939000,1.000000,1.718909077
17.940000,1.000000,1.718909077
17.941000,1.000000,1.718909077
17.942000,1.000000,1.722098490
17.943000,1.000000,1.694611593
17.944000,1.000000,1.689731123
17.945000,1.000000,1.679180766
17.946000,1.000000,1.686234011
17.947000,1.000000,1.701255855
17.948000,1.000000,1.701823628
17.949000,1.000000,1.708603237
17.950000,1.000000,1.683114969
17.951000,1.000000,1.650395856
17.952000,1.000000,1.632222144
17.953000,1.000000,1.628898578
17.954000,1.000000,1.625992664
17.955000,1.000000,1.615736834
17.956000,1.000000,1.601918502
17.957000,1.000000,1.583553449
17.958000,1.000000,1.554929845
17.959000,1.000000,1.536186374
17.960000,1.000000,1.553366348
17.961000,1.000000,1.553668908
17.962000,1.000000,1.560216633
17.963000,1.000000,1.572224732
17.964000,1.000000,1.572224732
17.965000,1.000000,1.572224732
17.966000,1.000000,1.572224732
17.967000,1.000000,1.617096836
17.968000,1.000000,1.609390787
17.969000,1.000000,1.608936294
17.970000,1.000000,1.601908286
17.971000,1.000000,1.602394072
17.972000,1.000000,1.596535627
17.973000,1.000000,1.597696561
17.974000,1.000000,1.598711608
17.975000,1.000000,1.605882285
17.976000,1.000000,1.641976766
17.977000,1.000000,1.637427399
17.978000,1.000000,1.639732906
17.979000,1.000000,1.641748696
17.980000,1.000000,1.609721765
17.981000,1.000000,1.602942495
17.982000,1.000000,1.597015133
17.983000,1.000000,1.598115810
17.984000,1.000000,1.599078173
17.985000,1.000000,1.588878490
17.986000,1.000000,1.572152093
17.987000,1.000000,1.563810781
17.988000,1.000000,1.537668114
17.989000,1.000000,1.527377002
17.990000,1.000000,1.527782345
17.991000,1.000000,1.499883959
17.992000,1.000000,1.481774574
17.993000,1.000000,1.465940881
17.994000,1.000000,1.452096908
17.995000,1.000000,1.440396636
17.996000,1.000000,1.429762648
17.997000,1.000000,1.433031337
17.998000,1.000000,1.429606085
17.999000,1.000000,1.414044892
18.000000,1.200000,1.412096810
18.001000,1.200000,1.427270592
18.002000,1.200000,1.437135627
18.003000,1.200000,1.452044171
18.004000,1.200000,1.458796066
18.005000,1.200000,1.470982679
18.006000,1.200000,1.504739492
18.007000,1.200000,1.517435869
18.008000,1.200000,1.528536772
18.009000,1.200000,1.544525879
18.010000,1.200000,1.558505736
18.011000,1.200000,1.558505736
18.012000,1.200000,1.558505736
18.013000,1.200000,1.577546607
18.014000,1.200000,1.581093772
18.015000,1.200000,1.584195187
18.016000,1.200000,1.594771403
18.017000,1.200000,1.596154036
18.018000,1.200000,1.597362922
18.019000,1.200000,1.585853525
18.020000,1.200000,1.582073626
18.021000,1.200000,1.587655930
18.022000,1.200000,1.589932719
18.023000,1.200000,1.552782566
18.024000,1.200000,1.528025745
18.025000,1.200000,1.506379958
18.026000,1.200000,1.493737447
18.027000,1.200000,1.467525279
18.028000,1.200000,1.472331761
18.029000,1.200000,1.463967872
18.030000,1.200000,1.469221391
18.031000,1.200000,1.480097918
18.032000,1.200000,1.479072818
18.033000,1.200000,1.482428194
18.034000,1.200000,1.479078735
18.035000,1.200000,1.488716552
18.036000,1.200000,1.490860060
18.037000,1.200000,1.488879225
18.038000,1.200000,1.478435920
18.039000,1.200000,1.481871330
18.040000,1.200000,1.478591849
18.041000,1.200000,1.475724480
18.042000,1.200000,1.507145409
18.043000,1.200000,1.532105820
18.044000,1.200000,1.553929613
18.045000,1.200000,1.573010947
18.046000,1.200000,1.583411265
18.047000,1.200000,1.608196435
18.048000,1.200000,1.624106726
18.049000,1.200000,1.621802974
18.050000,1.200000,1.626071905
18.051000,1.200000,1.636087571
18.052000,1.200000,1.638561447
18.053000,1.200000,1.648898820
18.054000,1.200000,1.656045972
18.055000,1.200000,1.662294986
18.056000,1.200000,1.630059614
18.057000,1.200000,1.620724614
18.058000,1.200000,1.604636846
18.059000,1.200000,1.604779751
18.060000,1.200000,1.604904698
18.061000,1.200000,1.586164388
18.062000,1.200000,1.576062240
18.063000,1.200000,1.566579590
18.064000,1.200000,1.565221726
18.065000,1.200000,1.570317681
18.066000,1.200000,1.568490074
18.067000,1.200000,1.566892131
18.068000,1.200000,1.565062990
18.069000,1.200000,1.570178892
18.070000,1.200000,1.574651911
18.071000,1.200000,1.572279649
18.072000,1.200000,1.563922309
18.073000,1.200000,1.544732680
18.074000,1.200000,1.546120179
18.075000,1.200000,1.541050135
18.076000,1.200000,1.555466767
18.077000,1.200000,1.580638122
18.078000,1.200000,1.604618526
18.079000,1.200000,1.623613289
18.080000,1.200000,1.627654729
18.081000,1.200000,1.624905121
18.082000,1.200000,1.635067410
18.083000,1.200000,1.645438187
18.084000,1.200000,1.659303400
18.085000,1.200000,1.671426259
18.086000,1.200000,1.682025715
18.087000,1.200000,1.697576389
18.088000,1.200000,1.705000850
18.089000,1.200000,1.711381198
18.090000,1.200000,1.723242953
18.091000,1.200000,1.733614116
18.092000,1.200000,1.742682001
18.093000,1.200000,1.758332020
18.094000,1.200000,1.764293761
18.095000,1.200000,1.756939957
18.096000,1.200000,1.750510259
18.097000,1.200000,1.738605356
18.098000,1.200000,1.733212064
18.099000,1.200000,1.721255805
18.100000,1.200000,1.725593495
18.101000,1.200000,1.723102910
18.102000,1.200000,1.714642116
18.103000,1.200000,1.713527721
18.104000,1.200000,1.704628698
18.105000,1.200000,1.692206256
18.106000,1.200000,1.681344864
18.107000,1.200000,1.671848355
18.108000,1.200000,1.676111584
18.109000,1.200000,1.676814978
18.110000,1.200000,1.667887711
18.111000,1.200000,1.660082278
18.112000,1.200000,1.672107260
18.113000,1.200000,1.688904324
18.114000,1.200000,1.668534579
18.115000,1.200000,1.673214229
18.116000,1.200000,1.683589001
18.117000,1.200000,1.698943227
18.118000,1.200000,1.712367984
18.119000,1.200000,1.739862096
18.120000,1.200000,1.754428021
18.121000,1.200000,1.760880353
18.122000,1.200000,1.779088232
18.123000,1.200000,1.848763953
18.124000,1.200000,1.862211238
18.125000,1.200000,1.873968687
18.126000,1.200000,1.890531837
18.127000,1.200000,1.911296786
18.128000,1.200000,1.939043203
18.129000,1.200000,1.941145663
18.130000,1.200000,1.942983920
18.131000,1.200000,1.944591175
18.132000,1.200000,1.964846012
18.133000,1.200000,1.949353298
18.134000,1.200000,1.943876968
18.135000,1.200000,1.939088814
18.136000,1.200000,1.941185542
18.137000,1.200000,1.949301973
18.138000,1.200000,1.937548907
18.139000,1.200000,1.918287980
18.140000,1.200000,1.910432248
18.141000,1.200000,1.909846881
18.142000,1.200000,1.903051888
18.143000,1.200000,1.922542611
18.144000,1.200000,1.939284967
18.145000,1.200000,1.935073860
18.146000,1.200000,1.918825567
18.147000,1.200000,1.904619094
18.148000,1.200000,1.899397510
18.149000,1.200000,1.893915624
18.150000,1.200000,1.895405797
18.151000,1.200000,1.902991895
18.152000,1.200000,1.922191067
18.153000,1.200000,1.941877871
18.154000,1.200000,1.962473672
18.155000,1.200000,1.986764514
18.156000,1.200000,1.995436508
18.157000,1.200000,2.015585117
18.158000,1.200000,2.048604663
18.159000,1.200000,2.062071965
18.160000,1.200000,2.073846916
18.161000,1.200000,2.084142183
18.162000,1.200000,2.099426894
18.163000,1.200000,2.135462716
18.164000,1.200000,2.144298298
18.165000,1.200000,2.145740383
18.166000,1.200000,2.159567621
18.167000,1.200000,2.165374092
18.168000,1.200000,2.181172923
18.169000,1.200000,2.177981206
18.170000,1.200000,2.175190572
18.171000,1.200000,2.172750620
18.172000,1.200000,2.170617281
18.173000,1.200000,2.173404350
18.174000,1.200000,2.164905675
18.175000,1.200000,2.151191790
18.176000,1.200000,2.158050799
18.177000,1.200000,2.176614250
18.178000,1.200000,2.182692865
18.179000,1.200000,2.179310146
18.180000,1.200000,2.182635698
18.181000,1.200000,2.179260164
18.182000,1.200000,2.182591997
18.183000,1.200000,2.170781786
18.184000,1.200000,2.181462228
18.185000,1.200000,2.184517342
18.186000,1.200000,2.180905353
18.187000,1.200000,2.177747260
18.188000,1.200000,2.184348578
18.189000,1.200000,2.195466995
18.190000,1.200000,2.184195846
18.191000,1.200000,2.174341072
18.192000,1.200000,2.184574242
18.193000,1.200000,2.187238288
18.194000,1.200000,2.198676881
18.195000,1.200000,2.218418293
18.196000,1.200000,2.229395741
18.197000,1.200000,2.245276907
18.198000,1.200000,2.259162387
18.199000,1.200000,2.294484286
18.200000,1.200000,2.314752555
18.201000,1.200000,2.332473839
18.202000,1.200000,2.354251385
18.203000,1.200000,2.379575470
18.204000,1.200000,2.397522981
18.205000,1.200000,2.417409397
18.206000,1.200000,2.415947256
18.207000,1.200000,2.395819297
18.208000,1.200000,2.378220692
18.209000,1.200000,2.379216883
18.210000,1.200000,2.395120525
18.211000,1.200000,2.390176101
18.212000,1.200000,2.373286641
18.213000,1.200000,2.339122567
18.214000,1.200000,2.341215053
18.215000,1.200000,2.362704209
18.216000,1.200000,2.355550154
18.217000,1.200000,2.336728733
18.218000,1.200000,2.320272482
18.219000,1.200000,2.312167370
18.220000,1.200000,2.311451080
18.221000,1.200000,2.304454498
18.222000,1.200000,2.298337132
18.223000,1.200000,2.292988497
18.224000,1.200000,2.288311991
18.225000,1.200000,2.292424935
18.226000,1.200000,2.294102434
18.227000,1.200000,2.295569132
18.228000,1.200000,2.290568334
18.229000,1.200000,2.286195955
18.230000,1.200000,2.279030499
18.231000,1.200000,2.276108007
18.232000,1.200000,2.292402322
18.233000,1.200000,2.306649034
18.234000,1.200000,2.319105450
18.235000,1.200000,2.352874968
18.236000,1.200000,2.365805647
18.237000,1.200000,2.386822327
18.238000,1.200000,2.401770241
18.239000,1.200000,2.408556560
18.240000,1.200000,2.420773270
18.241000,1.200000,2.458854004
18.242000,1.200000,2.471033336
18.243000,1.200000,2.481682168
18.244000,1.200000,2.490992828
18.245000,1.200000,2.499133476
18.246000,1.200000,2.493624816
18.247000,1.200000,2.495151534
18.248000,1.200000,2.502769583
18.249000,1.200000,2.496863950
18.250000,1.200000,2.491700441
18.251000,1.200000,2.452612122
18.252000,1.200000,2.446726276
18.253000,1.200000,2.460429623
18.254000,1.200000,2.459844586
18.255000,1.200000,2.434200326
18.256000,1.200000,2.392174506
18.257000,1.200000,2.393883475
18.258000,1.200000,2.376528132
18.259000,1.200000,2.361353726
18.260000,1.200000,2.348086192
18.261000,1.200000,2.320849738
18.262000,1.200000,2.288251648
18.263000,1.200000,2.271604022
18.264000,1.200000,2.257048398
18.265000,1.200000,2.246550577
18.266000,1.200000,2.266559188
18.267000,1.200000,2.271487073
18.268000,1.200000,2.282078886
18.269000,1.200000,2.310189249
18.270000,1.200000,2.331913346
18.271000,1.200000,2.334911770
18.272000,1.200000,2.337533401
18.273000,1.200000,2.346108774
18.274000,1.200000,2.359889718
18.275000,1.200000,2.358920330
18.276000,1.200000,2.377374512
18.277000,1.200000,2.399792859
18.278000,1.200000,2.413110848
18.279000,1.200000,2.431038434
18.280000,1.200000,2.448641365
18.281000,1.200000,2.455820869
18.282000,1.200000,2.474664541
18.283000,1.200000,2.497423433
18.284000,1.200000,2.485906432
18.285000,1.200000,2.485881923
18.286000,1.200000,2.501295148
18.287000,1.200000,2.483008428
18.288000,1.200000,2.479586054
18.289000,1.200000,2.476593749
18.290000,1.200000,2.480260654
18.291000,1.200000,2.481565929
18.292000,1.200000,2.465758455
18.293000,1.200000,2.458220592
18.294000,1.200000,2.439063594
18.295000,1.200000,2.428597121
18.296000,1.200000,2.399667860
18.297000,1.200000,2.387868815
18.298000,1.200000,2.377552483
18.299000,1.200000,2.362249353
18.300000,1.200000,2.336302901
18.301000,1.200000,2.342468194
18.302000,1.200000,2.350423442
18.303000,1.200000,2.344812634
18.304000,1.200000,2.352473271
18.305000,1.200000,2.365454429
18.306000,1.200000,2.351397548
18.307000,1.200000,2.370797071
18.308000,1.200000,2.387758778
18.309000,1.200000,2.402589014
18.310000,1.200000,2.421838813
18.311000,1.200000,2.421838813
18.312000,1.200000,2.471844764
18.313000,1.200000,2.482391629
18.314000,1.200000,2.491613135
18.315000,1.200000,2.505959019
18.316000,1.200000,2.541245858
18.317000,1.200000,2.555637895
18.318000,1.200000,2.580787745
18.319000,1.200000,2.583927617
18.320000,1.200000,2.592956105
18.321000,1.200000,2.606962427
18.322000,1.200000,2.613096276
18.323000,1.200000,2.612176137
18.324000,1.200000,2.611371627
18.325000,1.200000,2.629517770
18.326000,1.200000,2.647478872
18.327000,1.200000,2.654804460
18.328000,1.200000,2.642359931
18.329000,1.200000,2.625196043
18.330000,1.200000,2.616472218
18.331000,1.200000,2.616472218
18.332000,1.200000,2.616472218
18.333000,1.200000,2.616472218
18.334000,1.200000,2.570022744
18.335000,1.200000,2.555665829
18.336000,1.200000,2.534318375
18.337000,1.200000,2.537014574
18.338000,1.200000,2.520522403
18.339000,1.200000,2.499819514
18.340000,1.200000,2.489445219
18.341000,1.200000,2.478930789
18.342000,1.200000,2.463454457
18.343000,1.200000,2.462489308
18.344000,1.200000,2.474211814
18.345000,1.200000,2.499705845
18.346000,1.200000,2.513034769
18.347000,1.200000,2.524688730
18.348000,1.200000,2.541161397
18.349000,1.200000,2.549280862
18.350000,1.200000,2.580647031
18.351000,1.200000,2.590087770
18.352000,1.200000,2.598342151
18.353000,1.200000,2.618125627
18.354000,1.200000,2.641706223
18.355000,1.200000,2.686633295
18.356000,1.200000,2.707888148
18.357000,1.200000,2.713905668
18.358000,1.200000,2.719167004
18.359000,1.200000,2.711200810
18.360000,1.200000,2.735488676
18.361000,1.200000,2.745760229
18.362000,1.200000,2.753301788
18.363000,1.200000,2.766178832
18.364000,1.200000,2.771154513
18.365000,1.200000,2.781788117
18.366000,1.200000,2.769377681
18.367000,1.200000,2.761385013
18.368000,1.200000,2.760679918
18.369000,1.200000,2.747497057
18.370000,1.200000,2.742253989
18.371000,1.200000,2.715601660
18.372000,1.200000,2.695517130
18.373000,1.200000,2.684239682
18.374000,1.200000,2.674379399
18.375000,1.200000,2.665758197
18.376000,1.200000,2.657912953
18.377000,1.200000,2.651360984
18.378000,1.200000,2.639349176
18.379000,1.200000,2.622563630
