time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
5.412,229.656584,1.515733,7.000000,6.870121,74.972163,29.141464,3.751916,-20.971028,-24.572220,6.870121
5.413,229.659868,1.515755,7.000000,6.858012,74.972538,32.845950,4.228739,-21.065699,-24.554436,6.858012
5.414,229.663280,1.515778,7.000000,6.853709,74.972961,34.118425,4.392419,-21.211305,-24.538887,6.853709
5.415,229.667831,1.515808,7.000000,6.816820,74.973400,45.513338,5.859205,-21.143660,-24.631172,6.816820
5.416,229.672152,1.515836,7.000000,6.823976,74.973986,43.200759,5.561240,-21.028142,-24.480316,6.823976
5.417,229.676269,1.515863,7.000000,6.830233,74.974542,41.171945,5.299841,-20.989972,-24.411249,6.830233
5.418,229.680598,1.515892,7.000000,6.823137,74.975072,43.296319,5.573071,-20.956598,-24.476525,6.823137
5.419,229.684917,1.515920,7.000000,6.823216,74.975629,43.187008,5.558760,-20.864587,-24.470766,6.823216
5.420,229.689053,1.515948,7.000000,6.828840,74.976185,41.354885,5.322711,-20.941439,-24.335665,6.828840
5.421,229.693395,1.515976,7.000000,6.821919,74.976718,43.424775,5.588891,-20.851332,-24.536103,6.821919
5.422,229.697722,1.516005,7.000000,6.822151,74.977276,43.267635,5.568425,-20.898213,-24.648521,6.822151
5.423,229.702424,1.516036,7.000000,6.809788,74.977833,47.025747,6.051822,-20.813538,-24.746812,6.809788
5.424,229.707118,1.516067,7.000000,6.809788,74.978438,46.933905,6.039718,-20.813538,-24.746812,6.809788
5.425,229.711802,1.516098,7.000000,6.809788,74.979042,46.842238,6.027639,-20.813538,-24.746812,6.809788
5.426,229.716477,1.516129,7.000000,6.809788,74.979645,46.750745,6.015584,-20.813538,-24.746812,6.809788
5.427,229.720391,1.516155,7.000000,6.833994,74.980247,39.134342,5.035319,-20.964027,-24.815903,6.833994
5.428,229.724141,1.516179,7.000000,6.838992,74.980750,37.503756,4.825327,-20.871082,-24.704665,6.838992
5.429,229.727330,1.516200,7.000000,6.856806,74.981233,31.891527,4.103090,-20.663543,-24.716786,6.856806
5.430,229.730837,1.516224,7.000000,6.846371,74.981643,35.073149,4.512286,-20.734022,-24.680835,6.846371
5.431,229.734426,1.516247,7.000000,6.843531,74.982094,35.887429,4.616884,-20.795644,-24.649402,6.843531
5.432,229.737499,1.516267,7.000000,6.859897,74.982556,30.728202,3.953012,-20.786690,-24.747582,6.859897
5.433,229.740512,1.516287,7.000000,6.861640,74.982951,30.125722,3.875388,-20.841694,-24.770593,6.861640
5.434,229.743991,1.516310,7.000000,6.846436,74.983339,34.793990,4.475781,-21.049601,-24.933967,6.846436
5.435,229.747357,1.516333,7.000000,6.849871,74.983786,33.657609,4.329450,-21.134398,-24.933556,6.849871
5.436,229.750036,1.516350,7.000000,6.871723,74.984219,26.795865,3.446693,-20.957212,-24.933197,6.871723
5.437,229.752703,1.516368,7.000000,6.871980,74.984564,26.663119,3.429527,-20.802292,-24.932883,6.871980
5.438,229.755747,1.516388,7.000000,6.859638,74.984907,30.448700,3.916340,-20.855335,-24.869777,6.859638
5.439,229.759025,1.516410,7.000000,6.851979,74.985299,32.770806,4.214883,-20.934366,-24.766358,6.851979
5.440,229.761819,1.516428,7.000000,6.867283,74.985720,27.946514,3.594279,-21.033644,-24.849841,6.867283
5.441,229.764388,1.516445,7.000000,6.874381,74.986079,25.683792,3.303172,-20.994782,-24.985666,6.874381
5.442,229.767149,1.516463,7.000000,6.868021,74.986410,27.611332,3.550980,-20.960804,-24.978758,6.868021
5.443,229.770077,1.516483,7.000000,6.862460,74.986765,29.286572,3.766322,-21.056760,-25.035550,6.862460
5.444,229.773284,1.516504,7.000000,6.853346,74.987141,32.063575,4.123330,-21.214012,-25.301326,6.853346
5.445,229.776208,1.516523,7.000000,6.862195,74.987554,29.247839,3.761110,-21.278148,-25.380415,6.862195
5.446,229.779278,1.516543,7.000000,6.857366,74.987930,30.692349,3.946751,-21.208562,-25.638061,6.857366
5.447,229.782472,1.516564,7.000000,6.853144,74.988325,31.945331,4.107746,-21.147719,-25.674835,6.853144
5.448,229.785660,1.516585,7.000000,6.853144,74.988735,31.882460,4.099531,-21.147719,-25.674835,6.853144
5.449,229.788842,1.516606,7.000000,6.853144,74.989145,31.819711,4.091332,-21.147719,-25.674835,6.853144
5.450,229.792018,1.516627,7.000000,6.853144,74.989554,31.757083,4.083150,-21.147719,-25.674835,6.853144
5.451,229.794678,1.516645,7.000000,6.869512,74.989963,26.602137,3.420247,-21.105320,-25.443780,6.869512
5.452,229.797121,1.516661,7.000000,6.876330,74.990305,24.428470,3.140694,-21.183115,-25.442136,6.876330
5.453,229.799569,1.516677,7.000000,6.876008,74.990619,24.480434,3.147298,-21.251134,-25.315035,6.876008
5.454,229.802021,1.516693,7.000000,6.875726,74.990934,24.519703,3.152269,-21.310606,-25.141074,6.875726
5.455,229.804092,1.516707,7.000000,6.887831,74.991249,20.704919,2.661773,-21.871244,-24.910923,6.887831
5.456,229.805627,1.516717,7.000000,6.904913,74.991515,15.348800,1.973163,-21.852791,-24.976240,6.904913
5.457,229.807085,1.516727,7.000000,6.907283,74.991712,14.581152,1.874449,-21.710992,-24.907685,6.907283
5.458,229.808867,1.516739,7.000000,6.896788,74.991900,17.817802,2.290496,-21.524181,-24.910577,6.896788
5.459,229.810447,1.516749,7.000000,6.903142,74.992129,15.805163,2.031733,-21.406530,-25.033084,6.903142
5.460,229.812335,1.516761,7.000000,6.893168,74.992332,18.877613,2.426654,-21.509306,-25.083049,6.893168
5.461,229.814490,1.516776,7.000000,6.884447,74.992575,21.554039,2.770648,-21.473503,-24.938241,6.884447
5.462,229.816488,1.516789,7.000000,6.889388,74.992852,19.973794,2.567461,-21.505031,-24.748797,6.889388
5.463,229.818347,1.516801,7.000000,6.893708,74.993108,18.589837,2.389518,-21.344101,-24.583160,6.893708
5.464,229.820690,1.516817,7.000000,6.878024,74.993347,23.433814,3.012101,-21.331697,-24.437377,6.878024
5.465,229.823045,1.516832,7.000000,6.877489,74.993649,23.553972,3.027475,-21.443877,-24.625033,6.877489
5.466,229.825411,1.516848,7.000000,6.877021,74.993951,23.652978,3.040129,-21.479128,-24.977604,6.877021
5.467,229.827588,1.516862,7.000000,6.882895,74.994255,21.778065,2.799079,-21.384285,-24.908877,6.882895
5.468,229.829993,1.516878,7.000000,6.875465,74.994535,24.047476,3.090693,-21.175697,-24.785956,6.875465
5.469,229.831281,1.516886,7.000000,6.911185,74.994844,12.882763,1.655713,-21.375663,-25.000647,6.911185
5.470,229.832127,1.516892,7.000000,6.925332,74.995010,8.453971,1.086504,-21.356654,-25.306017,6.925332
5.471,229.832977,1.516898,7.000000,6.925136,74.995118,8.498369,1.092200,-21.340033,-25.573012,6.925136
5.472,229.833635,1.516902,7.000000,6.931247,74.995228,6.579399,0.845569,-21.262670,-25.743624,6.931247
5.473,229.833538,1.516901,7.000000,6.955440,74.995312,-0.963550,-0.123832,-21.132196,-25.704300,6.955440
5.474,229.833442,1.516901,7.000000,6.955440,74.995300,-0.961622,-0.123585,-21.132196,-25.704300,6.955440
5.475,229.833346,1.516900,7.000000,6.955440,74.995288,-0.959698,-0.123338,-21.132196,-25.704300,6.955440
5.476,229.832236,1.516893,7.000000,6.988036,74.995275,-11.103059,-1.426935,-21.044523,-25.701457,6.988036
5.477,229.830792,1.516883,7.000000,6.998809,74.995132,-14.433794,-1.855012,-21.067126,-25.855928,6.998809
5.478,229.829450,1.516874,7.000000,6.995662,74.994947,-13.425296,-1.725426,-21.024057,-25.865324,6.995662
5.479,229.828808,1.516870,7.000000,6.973235,74.994774,-6.418134,-0.824873,-21.071244,-25.590249,6.973235
5.480,229.828361,1.516867,7.000000,6.967018,74.994692,-4.470568,-0.574571,-21.027658,-25.381704,6.967018
5.481,229.827889,1.516864,7.000000,6.967866,74.994635,-4.725542,-0.607344,-20.989548,-25.262197,6.967866
5.482,229.827198,1.516860,7.000000,6.974891,74.994574,-6.902322,-0.887116,-20.893396,-25.157708,6.974891
5.483,229.826514,1.516855,7.000000,6.974750,74.994485,-6.844504,-0.879691,-20.872159,-25.192013,6.974750
5.484,229.826596,1.516856,7.000000,6.950175,74.994397,0.817389,0.105056,-20.892291,-25.004800,6.950175
5.485,229.827172,1.516859,7.000000,6.934290,74.994408,5.759481,0.740243,-20.682697,-24.869824,6.934290
5.486,229.827983,1.516865,7.000000,6.926685,74.994482,8.115028,1.042985,-20.687937,-24.688978,6.926685
5.487,229.828609,1.516869,7.000000,6.932601,74.994586,6.257487,0.804238,-20.755350,-24.593690,6.932601
5.488,229.828877,1.516871,7.000000,6.944057,74.994666,2.679518,0.344381,-20.625796,-24.573208,6.944057
5.489,229.829488,1.516875,7.000000,6.932995,74.994701,6.117075,0.786185,-20.586188,-24.657409,6.932995
5.490,229.830526,1.516881,7.000000,6.919269,74.994779,10.376829,1.333653,-20.540724,-24.691752,6.919269
5.491,229.831935,1.516891,7.000000,6.907268,74.994913,14.091343,1.811032,-20.626636,-24.533283,6.907268
5.492,229.833473,1.516901,7.000000,6.903058,74.995094,15.373626,1.975804,-20.576089,-24.520392,6.903058
5.493,229.834926,1.516911,7.000000,6.905660,74.995291,14.533151,1.867758,-20.657557,-24.760448,6.905660
5.494,229.835731,1.516916,7.000000,6.926406,74.995478,8.047290,1.034199,-20.791068,-24.784756,6.926406
5.495,229.836544,1.516921,7.000000,6.926074,74.995582,8.134481,1.045396,-20.845521,-24.740264,6.926074
5.496,229.837169,1.516925,7.000000,6.932067,74.995686,6.252874,0.803576,-20.767468,-24.701363,6.932067
5.497,229.838021,1.516931,7.000000,6.924741,74.995767,8.520742,1.095020,-20.824887,-24.604518,6.924741
5.498,229.839071,1.516938,7.000000,6.918336,74.995876,10.497569,1.349056,-20.812259,-24.582675,6.918336
5.499,229.840119,1.516945,7.000000,6.918336,74.996011,10.476684,1.346357,-20.812259,-24.582675,6.918336
5.500,229.841164,1.516952,7.000000,6.918336,74.996146,10.455840,1.343665,-20.812259,-24.582675,6.918336
5.501,229.842208,1.516959,7.000000,6.918336,74.996280,10.435037,1.340977,-20.812259,-24.582675,6.918336
5.502,229.843651,1.516968,7.000000,6.905434,74.996414,14.430019,1.854342,-21.184885,-25.116781,6.905434
5.503,229.845215,1.516978,7.000000,6.901455,74.996599,15.640073,2.009812,-21.441177,-25.030565,6.901455
5.504,229.846979,1.516990,7.000000,6.894933,74.996800,17.639060,2.266654,-21.390117,-24.944211,6.894933
5.505,229.848627,1.517001,7.000000,6.898557,74.997027,16.476210,2.117189,-21.369292,-24.942513,6.898557
5.506,229.850271,1.517012,7.000000,6.898557,74.997239,16.443529,2.112954,-21.369292,-24.942513,6.898557
5.507,229.851898,1.517023,7.000000,6.899001,74.997450,16.272612,2.090957,-21.162459,-25.049602,6.899001
5.508,229.853230,1.517031,7.000000,6.908396,74.997659,13.315558,1.710961,-21.233074,-25.097492,6.908396
5.509,229.854446,1.517039,7.000000,6.912017,74.997830,12.162088,1.562727,-21.231029,-24.940438,6.912017
5.510,229.855614,1.517047,7.000000,6.913493,74.997987,11.678244,1.500539,-21.230196,-24.876382,6.913493
5.511,229.856152,1.517051,7.000000,6.933634,74.998137,5.385029,0.691915,-21.229467,-24.820376,6.933634
5.512,229.856728,1.517054,7.000000,6.932394,74.998206,5.760291,0.740128,-21.228829,-24.708575,6.932394
5.513,229.857728,1.517061,7.000000,6.918743,74.998280,9.998403,1.284667,-21.165440,-24.673656,6.918743
5.514,229.858665,1.517067,7.000000,6.920716,74.998408,9.364347,1.203187,-21.116494,-24.616431,6.920716
5.515,229.859392,1.517072,7.000000,6.927383,74.998529,7.270271,0.934119,-20.941558,-24.655923,6.927383
5.516,229.860131,1.517077,7.000000,6.926928,74.998622,7.397244,0.950426,-20.788604,-24.627620,6.926928
5.517,229.860882,1.517082,7.000000,6.926531,74.998717,7.506189,0.964416,-20.843367,-24.602874,6.926531
5.518,229.861642,1.517087,7.000000,6.926184,74.998814,7.599376,0.976382,-20.954080,-24.518406,6.926184
5.519,229.862393,1.517092,7.000000,6.926404,74.998911,7.515644,0.965617,-21.017749,-24.623411,6.926404
5.520,229.862763,1.517094,7.000000,6.938639,74.999008,3.691522,0.474286,-21.043717,-24.724858,6.938639
5.521,229.863189,1.517097,7.000000,6.936770,74.999055,4.266000,0.548093,-20.940758,-24.750724,6.936770
5.522,229.864057,1.517103,7.000000,6.922570,74.999110,8.678573,1.115013,-20.850737,-24.836172,6.922570
5.523,229.864723,1.517107,7.000000,6.929003,74.999221,6.658260,0.855438,-20.709196,-24.785219,6.929003
5.524,229.865387,1.517112,7.000000,6.929003,74.999307,6.644988,0.853728,-20.709196,-24.785219,6.929003
5.525,229.866050,1.517116,7.000000,6.929003,74.999392,6.631742,0.852020,-20.709196,-24.785219,6.929003
5.526,229.866712,1.517120,7.000000,6.929003,74.999478,6.618522,0.850316,-20.709196,-24.785219,6.929003
5.527,229.868189,1.517130,7.000000,6.902780,74.999563,14.769730,1.897532,-21.321897,-25.116385,6.902780
5.528,229.869581,1.517139,7.000000,6.905418,74.999752,13.919304,1.788247,-21.246812,-25.030219,6.905418
5.529,229.871227,1.517150,7.000000,6.897173,74.999931,16.458616,2.114450,-21.076724,-24.763347,6.897173
5.530,229.873548,1.517165,7.000000,6.875382,75.000143,23.210783,2.981856,-21.032449,-24.721545,6.875382
5.531,229.876067,1.517182,7.000000,6.868896,75.000441,25.184487,3.235340,-20.930906,-24.684996,6.868896
5.532,229.878561,1.517199,7.000000,6.869508,75.000764,24.944166,3.204386,-20.842123,-24.841535,6.869508
5.533,229.881034,1.517215,7.000000,6.870043,75.001085,24.728260,3.176571,-20.890160,-24.664244,6.870043
5.534,229.883450,1.517231,7.000000,6.871710,75.001402,24.160454,3.103555,-20.960989,-24.679963,6.871710
5.535,229.885071,1.517241,7.000000,6.897101,75.001713,16.205934,2.081699,-20.805594,-24.648640,6.897101
5.536,229.886388,1.517250,7.000000,6.906735,75.001921,13.173695,1.692172,-20.858222,-24.495588,6.906735
5.537,229.887440,1.517257,7.000000,6.915159,75.002090,10.524399,1.351850,-20.904236,-24.550266,6.915159
5.538,229.887870,1.517260,7.000000,6.935090,75.002225,4.296645,0.551894,-20.755973,-24.660904,6.935090
5.539,229.888382,1.517263,7.000000,6.932423,75.002281,5.118607,0.657471,-20.921239,-24.905050,6.932423
5.540,229.888535,1.517264,7.000000,6.943902,75.002346,1.533801,0.197011,-20.959335,-24.971105,6.943902
5.541,229.888571,1.517265,7.000000,6.947655,75.002366,0.362004,0.046498,-21.118307,-24.903195,6.947655
5.542,229.888114,1.517262,7.000000,6.963502,75.002371,-4.573930,-0.587504,-21.257302,-24.969483,6.963502
5.543,229.887422,1.517257,7.000000,6.971075,75.002312,-6.923111,-0.889252,-21.253167,-24.964609,6.971075
5.544,229.886369,1.517250,7.000000,6.982697,75.002223,-10.528174,-1.352321,-21.018749,-24.666150,6.982697
5.545,229.885353,1.517243,7.000000,6.981574,75.002088,-10.157565,-1.304730,-20.918928,-24.510898,6.981574
5.546,229.884566,1.517238,7.000000,6.974310,75.001957,-7.875010,-1.011548,-20.768818,-24.563652,6.974310
5.547,229.884369,1.517237,7.000000,6.955392,75.001856,-1.968156,-0.252812,-20.888899,-24.546944,6.955392
5.548,229.884101,1.517235,7.000000,6.957701,75.001831,-2.683246,-0.344668,-21.119555,-24.532336,6.957701
5.549,229.883574,1.517232,7.000000,6.966003,75.001796,-5.263131,-0.676060,-21.195561,-24.582396,6.966003
5.550,229.883049,1.517228,7.000000,6.966003,75.001729,-5.252577,-0.674708,-21.195561,-24.582396,6.966003
5.551,229.882299,1.517223,7.000000,6.973262,75.001661,-7.502406,-0.963709,-21.199184,-24.626165,6.973262
5.552,229.881224,1.517216,7.000000,6.983726,75.001565,-10.745859,-1.380352,-21.074977,-24.804779,6.983726
5.553,229.879799,1.517207,7.000000,6.995041,75.001427,-14.247589,-1.830184,-21.093753,-24.946266,6.995041
5.554,229.878534,1.517198,7.000000,6.990030,75.001244,-12.658571,-1.626089,-21.061692,-24.887663,6.990030
5.555,229.877334,1.517190,7.000000,6.987987,75.001081,-11.996712,-1.541088,-21.019306,-25.018735,6.987987
5.556,229.875997,1.517182,7.000000,6.992483,75.000927,-13.372623,-1.717857,-21.045078,-24.944840,6.992483
5.557,229.874090,1.517169,7.000000,7.010839,75.000755,-19.061218,-2.448651,-21.095209,-24.768805,7.010839
5.558,229.872851,1.517161,7.000000,6.989540,75.000510,-12.391161,-1.591829,-21.054909,-24.814832,6.989540
5.559,229.871481,1.517152,7.000000,6.993842,75.000351,-13.705410,-1.760686,-21.139039,-24.766560,6.993842
5.560,229.869722,1.517140,7.000000,7.006384,75.000175,-17.582936,-2.258849,-21.151248,-24.687452,7.006384
5.561,229.868291,1.517131,7.000000,6.996002,74.999949,-14.314990,-1.839054,-21.223271,-24.655188,6.996002
5.562,229.866949,1.517122,7.000000,6.993208,74.999765,-13.416205,-1.723611,-21.223413,-24.752641,6.993208
5.563,229.865687,1.517114,7.000000,6.990765,74.999593,-12.628575,-1.622444,-21.286368,-24.837848,6.990765
5.564,229.864493,1.517106,7.000000,6.988629,74.999431,-11.938130,-1.533760,-21.341412,-24.912348,6.988629
5.565,229.862848,1.517095,7.000000,7.003188,74.999277,-16.447059,-2.113072,-21.368786,-24.924566,7.003188
5.566,229.861322,1.517085,7.000000,6.999491,74.999066,-15.262835,-1.960959,-21.224978,-24.925336,6.999491
5.567,229.860095,1.517077,7.000000,6.989975,74.998870,-12.269539,-1.576406,-21.162072,-24.863178,6.989975
5.568,229.858542,1.517066,7.000000,7.000505,74.998712,-15.522975,-1.994437,-21.232736,-24.808831,7.000505
5.569,229.856511,1.517053,7.000000,7.015994,74.998513,-20.313914,-2.610031,-21.294519,-24.761313,7.015994
5.570,229.854989,1.517043,7.000000,6.999765,74.998252,-15.220468,-1.955640,-21.270107,-24.864041,6.999765
5.571,229.853767,1.517035,7.000000,6.990215,74.998056,-12.216723,-1.569720,-21.327194,-24.809586,6.990215
5.572,229.852808,1.517029,7.000000,6.981865,74.997899,-9.592706,-1.232576,-21.314276,-24.573478,6.981865
5.573,229.852078,1.517024,7.000000,6.974564,74.997776,-7.300671,-0.938080,-21.051654,-24.492704,6.974564
5.574,229.851349,1.517019,7.000000,6.974564,74.997682,-7.286016,-0.936203,-21.051654,-24.492704,6.974564
5.575,229.850622,1.517014,7.000000,6.974564,74.997589,-7.271391,-0.934331,-21.051654,-24.492704,6.974564
5.576,229.850573,1.517014,7.000000,6.952849,74.997495,-0.497126,-0.063878,-21.137375,-24.586562,6.952849
5.577,229.850832,1.517015,7.000000,6.942912,74.997489,2.597463,0.333761,-21.148311,-24.629807,6.942912
5.578,229.850775,1.517015,7.000000,6.953072,74.997522,-0.570680,-0.073329,-21.095040,-24.541955,6.953072
5.579,229.850442,1.517013,7.000000,6.961956,74.997515,-3.335023,-0.428533,-20.985631,-24.339478,6.961956
5.580,229.850389,1.517013,7.000000,6.952961,74.997472,-0.528272,-0.067881,-21.096805,-24.313923,6.952961
5.581,229.850255,1.517012,7.000000,6.955576,74.997465,-1.341111,-0.172326,-21.050006,-24.328597,6.955576
5.582,229.849854,1.517009,7.000000,6.964145,74.997448,-4.005967,-0.514749,-20.946257,-24.278596,6.964145
5.583,229.849579,1.517007,7.000000,6.960128,74.997397,-2.747528,-0.353046,-20.846960,-24.016053,6.960128
5.584,229.849767,1.517008,7.000000,6.945280,74.997361,1.879900,0.241560,-20.880923,-24.058781,6.945280
5.585,229.849844,1.517009,7.000000,6.948860,74.997385,0.761801,0.097889,-20.924085,-24.042685,6.948860
5.586,229.849822,1.517009,7.000000,6.951990,74.997395,-0.214033,-0.027502,-20.898991,-23.902949,6.951990
5.587,229.849716,1.517008,7.000000,6.954727,74.997392,-1.065480,-0.136910,-20.814219,-23.843604,6.954727
5.588,229.849339,1.517006,7.000000,6.963402,74.997379,-3.764085,-0.483671,-20.677267,-23.980212,6.963402
5.589,229.848350,1.516999,7.000000,6.983114,74.997330,-9.892615,-1.271168,-20.562704,-24.204086,6.983114
5.590,229.847204,1.516992,7.000000,6.988223,74.997203,-11.462979,-1.472969,-20.583022,-24.421058,6.988223
5.591,229.845725,1.516982,7.000000,6.998972,74.997056,-14.786180,-1.900016,-20.600788,-24.610765,6.998972
5.592,229.843957,1.516970,7.000000,7.008371,74.996866,-17.682101,-2.272174,-20.616320,-24.588137,7.008371
5.593,229.842328,1.516959,7.000000,7.004023,74.996639,-16.292835,-2.093688,-20.755565,-24.379857,7.004023
5.594,229.840728,1.516949,7.000000,7.003180,74.996429,-15.997525,-2.055773,-20.740328,-24.399728,7.003180
5.595,229.839051,1.516938,7.000000,7.005767,74.996224,-16.770538,-2.155144,-20.549830,-24.529283,7.005767
5.596,229.837502,1.516928,7.000000,7.001745,74.996008,-15.485071,-1.989985,-20.446102,-24.642558,7.001745
5.597,229.836162,1.516919,7.000000,6.995155,74.995809,-13.402697,-1.722406,-20.794227,-24.655489,6.995155
5.598,229.834908,1.516910,7.000000,6.992468,74.995637,-12.539139,-1.611450,-20.785451,-24.627241,6.992468
5.599,229.833534,1.516901,7.000000,6.996401,74.995476,-13.738089,-1.765554,-20.840611,-24.539711,6.996401
5.600,229.832056,1.516892,7.000000,6.999840,74.995299,-14.780760,-1.899579,-20.763175,-24.588844,6.999840
5.601,229.830683,1.516883,7.000000,6.996563,74.995109,-13.731232,-1.764723,-20.569806,-24.506139,6.996563
5.602,229.829206,1.516873,7.000000,6.999982,74.994933,-14.767531,-1.897933,-20.463568,-24.559490,6.999982
5.603,229.827640,1.516862,7.000000,7.002971,74.994743,-15.668015,-2.013693,-20.307849,-24.606138,7.002971
5.604,229.825923,1.516851,7.000000,7.007869,74.994542,-17.160881,-2.205595,-20.351024,-24.258552,7.007869
5.605,229.823953,1.516838,7.000000,7.016150,74.994321,-19.703461,-2.532423,-20.209448,-24.217352,7.016150
5.606,229.822152,1.516826,7.000000,7.010824,74.994068,-18.006140,-2.314317,-20.148494,-24.244162,7.010824
5.607,229.821596,1.516823,7.000000,6.970968,74.993837,-5.566479,-0.715469,-20.313133,-24.283323,6.970968
5.608,229.820638,1.516816,7.000000,6.983886,74.993765,-9.575478,-1.230759,-20.427646,-24.301842,6.983886
5.609,229.819527,1.516809,7.000000,6.988898,74.993642,-11.115833,-1.428758,-20.464936,-24.318035,6.988898
5.610,229.819261,1.516807,7.000000,6.961780,74.993499,-2.654521,-0.341199,-20.290512,-24.462339,6.961780
5.611,229.818754,1.516804,7.000000,6.969570,74.993465,-5.073266,-0.652094,-20.345035,-24.332699,6.969570
5.612,229.818427,1.516802,7.000000,6.963814,74.993400,-3.271913,-0.420559,-20.267043,-24.345014,6.963814
5.613,229.818452,1.516802,7.000000,6.952498,74.993358,0.256033,0.032910,-20.198852,-24.292949,6.952498
5.614,229.818786,1.516804,7.000000,6.942605,74.993361,3.334401,0.428592,-20.139230,-24.310259,6.942605
5.615,229.819452,1.516808,7.000000,6.931885,74.993404,6.663833,0.856542,-20.277057,-24.212963,6.931885
5.616,229.819953,1.516812,7.000000,6.937148,74.993489,5.012683,0.644306,-20.333271,-24.114661,6.937148
5.617,229.820506,1.516815,7.000000,6.935466,74.993554,5.525960,0.710276,-20.319589,-24.091543,6.935466
5.618,229.821494,1.516822,7.000000,6.921430,74.993625,9.883145,1.270318,-20.370459,-24.008499,6.921430
5.619,229.822276,1.516827,7.000000,6.928006,74.993752,7.816713,1.004701,-20.414935,-23.747395,6.928006
5.620,229.822721,1.516830,7.000000,6.938785,74.993852,4.446877,0.571564,-20.071688,-23.751424,6.938785
5.621,229.823028,1.516832,7.000000,6.943181,74.993910,3.069932,0.394581,-20.216542,-23.836784,6.943181
5.622,229.823214,1.516833,7.000000,6.947024,74.993949,1.867643,0.240049,-20.406024,-23.848586,6.947024
5.623,229.823687,1.516836,7.000000,6.937818,74.993973,4.728855,0.607801,-20.194704,-23.984568,6.937818
5.624,229.824019,1.516839,7.000000,6.942336,74.994034,3.313547,0.425889,-19.758612,-23.977798,6.942336
5.625,229.824144,1.516839,7.000000,6.948949,74.994076,1.248704,0.160495,-19.648576,-23.731168,6.948949
5.626,229.824367,1.516841,7.000000,6.945785,74.994092,2.231055,0.286755,-19.720935,-23.693410,6.945785
5.627,229.824675,1.516843,7.000000,6.943018,74.994121,3.087688,0.396857,-19.721370,-23.786060,6.943018
5.628,229.824863,1.516844,7.000000,6.946882,74.994161,1.878982,0.241503,-19.596086,-23.992732,6.946882
5.629,229.824750,1.516843,7.000000,6.956544,74.994185,-1.131625,-0.145446,-19.612210,-23.984936,6.956544
5.630,229.824144,1.516839,7.000000,6.972377,74.994170,-6.056985,-0.778494,-19.819233,-24.215593,6.972377
5.631,229.823010,1.516832,7.000000,6.989418,74.994093,-11.348194,-1.458573,-19.835817,-24.135920,6.989418
5.632,229.821938,1.516825,7.000000,6.987451,74.993947,-10.713285,-1.376984,-19.758984,-24.172963,6.987451
5.633,229.820727,1.516817,7.000000,6.992015,74.993809,-12.111952,-1.556772,-19.691805,-24.268183,6.992015
5.634,229.819394,1.516808,7.000000,6.996005,74.993653,-13.329306,-1.713262,-19.695900,-24.288605,6.996005
5.635,229.818346,1.516801,7.000000,6.986927,74.993482,-10.477500,-1.346727,-19.636649,-24.369293,6.986927
5.636,229.817373,1.516795,7.000000,6.984617,74.993347,-9.737522,-1.251627,-19.728044,-24.619292,6.984617
5.637,229.816248,1.516787,7.000000,6.989537,74.993222,-11.248930,-1.445912,-19.790417,-24.784088,6.989537
5.638,229.815382,1.516782,7.000000,6.981272,74.993078,-8.654363,-1.112425,-19.719289,-24.739680,6.981272
5.639,229.814744,1.516777,7.000000,6.974046,74.992966,-6.388256,-0.821149,-19.845594,-24.700852,6.974046
5.640,229.813912,1.516772,7.000000,6.980294,74.992884,-8.319769,-1.069433,-19.956027,-24.604071,6.980294
5.641,229.813667,1.516770,7.000000,6.961486,74.992777,-2.450437,-0.314985,-20.019237,-24.633963,6.961486
5.642,229.813178,1.516767,7.000000,6.969312,74.992746,-4.880971,-0.627412,-19.919354,-24.671252,6.969312
5.643,229.812674,1.516764,7.000000,6.969872,74.992683,-5.045370,-0.648548,-20.083350,-24.515359,6.969872
5.644,229.812155,1.516760,7.000000,6.970362,74.992618,-5.187550,-0.666827,-20.163906,-24.504720,6.970362
5.645,229.812211,1.516761,7.000000,6.951940,74.992551,0.555230,0.071372,-20.297171,-24.432587,6.951940
5.646,229.812266,1.516761,7.000000,6.951940,74.992559,0.554120,0.071229,-20.297171,-24.432587,6.951940
5.647,229.812321,1.516761,7.000000,6.951940,74.992566,0.553012,0.071087,-20.297171,-24.432587,6.951940
5.648,229.811614,1.516757,7.000000,6.976448,74.992573,-7.074492,-0.909385,-20.652672,-24.170094,6.976448
5.649,229.810561,1.516750,7.000000,6.987593,74.992482,-10.528410,-1.353376,-20.598838,-24.239371,6.987593
5.650,229.808978,1.516739,7.000000,7.004706,74.992347,-15.832024,-2.035152,-20.614616,-24.263414,7.004706
5.651,229.807087,1.516727,7.000000,7.014689,74.992143,-18.906561,-2.430411,-20.640473,-24.247879,7.014689
5.652,229.805165,1.516714,7.000000,7.015830,74.991900,-19.223359,-2.471182,-20.588187,-24.208021,7.015830
5.653,229.803215,1.516701,7.000000,7.016827,74.991653,-19.494898,-2.506137,-20.542471,-24.173172,7.016827
5.654,229.801438,1.516689,7.000000,7.011416,74.991402,-17.771875,-2.284681,-20.628164,-24.079869,7.011416
5.655,229.800007,1.516680,7.000000,7.000402,74.991174,-14.308993,-1.839539,-20.703089,-24.061124,7.000402
5.656,229.799153,1.516674,7.000000,6.981963,74.990990,-8.543195,-1.098314,-20.710154,-23.838267,6.981963
