time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
8.341,189.699677,1.252018,6.000000,6.289182,9.577112,216.926254,8.548223,1.232050,-4.539309,6.289182
8.342,189.721435,1.252161,6.000000,6.287709,9.577967,217.582281,8.572959,1.052637,-4.390310,6.287709
8.343,189.743511,1.252307,6.000000,6.283756,9.578824,220.753982,8.696792,1.046506,-4.090850,6.283756
8.344,189.765214,1.252450,6.000000,6.286583,9.579694,217.029535,8.548932,1.041146,-4.017516,6.286583
8.345,189.787220,1.252596,6.000000,6.282771,9.580549,220.060630,8.667200,1.162123,-3.953398,6.282771
8.346,189.808203,1.252734,6.000000,6.292005,9.581415,209.830279,8.263181,1.142234,-3.897337,6.292005
8.347,189.826451,1.252855,6.000000,6.318125,9.582242,182.483370,7.185347,1.400112,-3.687697,6.318125
8.348,189.844832,1.252976,6.000000,6.316118,9.582960,183.812420,7.236886,1.306778,-4.061338,6.316118
8.349,189.862630,1.253093,6.000000,6.321161,9.583684,177.972900,7.006205,1.331543,-4.117377,6.321161
8.350,189.880548,1.253212,6.000000,6.319288,9.584384,179.183904,7.053125,1.478860,-4.103542,6.319288
8.351,189.898629,1.253331,6.000000,6.317007,9.585090,180.804447,7.116149,1.068610,-4.151596,6.317007
8.352,189.916639,1.253450,6.000000,6.317007,9.585801,180.100805,7.087686,1.068610,-4.151596,6.317007
8.353,189.934278,1.253566,6.000000,6.319967,9.586510,176.390493,6.940920,1.053357,-4.415973,6.319967
8.354,189.952023,1.253683,6.000000,6.318244,9.587204,177.455768,6.982099,1.047136,-4.490279,6.318244
8.355,189.969214,1.253797,6.000000,6.323020,9.587902,171.908610,6.763123,1.230192,-4.429583,6.323020
8.356,189.986261,1.253909,6.000000,6.323774,9.588578,170.471422,6.705891,1.396625,-4.338012,6.323774
8.357,190.003242,1.254021,6.000000,6.323774,9.589249,169.806938,6.679068,1.396625,-4.338012,6.323774
8.358,190.021135,1.254139,6.000000,6.314153,9.589917,178.929894,7.037187,1.594585,-4.260113,6.314153
8.359,190.039059,1.254258,6.000000,6.313161,9.590621,179.243366,7.048759,1.646015,-4.165509,6.313161
8.360,190.057641,1.254380,6.000000,6.306009,9.591325,185.820533,7.306621,1.690982,-4.271289,6.306009
8.361,190.074388,1.254491,6.000000,6.323337,9.592056,167.469145,6.584295,1.599865,-4.091338,6.323337
8.362,190.091070,1.254601,6.000000,6.323337,9.592714,166.816063,6.557959,1.599865,-4.091338,6.323337
8.363,190.109214,1.254721,6.000000,6.308325,9.593370,181.440883,7.132183,1.859827,-4.016603,6.308325
8.364,190.126675,1.254836,6.000000,6.314348,9.594083,174.605631,6.862752,1.563766,-4.015431,6.314348
8.365,190.144171,1.254952,6.000000,6.313330,9.594770,174.960988,6.875999,1.430573,-4.014407,6.313330
8.366,190.162967,1.255076,6.000000,6.299886,9.595457,187.964440,7.386261,1.683369,-3.949897,6.299886
8.367,190.181690,1.255199,6.000000,6.299886,9.596196,187.233739,7.356718,1.683369,-3.949897,6.299886
8.368,190.200188,1.255321,6.000000,6.301386,9.596931,184.979346,7.267323,2.049326,-3.908477,6.301386
8.369,190.217912,1.255438,6.000000,6.308280,9.597658,177.239382,6.962468,2.232107,-3.983725,6.308280
8.370,190.233674,1.255542,6.000000,6.326875,9.598354,157.613131,6.190835,2.329087,-4.175180,6.326875
8.371,190.246270,1.255625,6.000000,6.357348,9.598973,125.962124,4.947157,2.550850,-4.253402,6.357348
8.372,190.258817,1.255708,6.000000,6.357348,9.599468,125.467777,4.927370,2.550850,-4.253402,6.357348
8.373,190.273833,1.255807,6.000000,6.332618,9.599961,150.165633,5.896860,1.909825,-4.777228,6.332618
8.374,190.288488,1.255904,6.000000,6.335588,9.600550,146.553006,5.754477,1.984472,-4.743305,6.335588
8.375,190.303462,1.256003,6.000000,6.331901,9.601126,149.735429,5.878919,1.924075,-4.713646,6.331901
8.376,190.318705,1.256103,6.000000,6.328678,9.601714,152.434017,5.984334,1.871268,-4.750545,6.328678
8.377,190.335457,1.256214,6.000000,6.313293,9.602312,167.514753,6.575780,1.887929,-4.782807,6.313293
8.378,190.353432,1.256333,6.000000,6.300648,9.602970,179.748656,7.055311,2.033001,-4.655079,6.300648
8.379,190.369984,1.256442,6.000000,6.313918,9.603675,165.523721,6.496268,1.966506,-4.573674,6.313918
8.380,190.386570,1.256551,6.000000,6.312955,9.604325,165.860033,6.508821,1.782703,-4.565331,6.312955
8.381,190.403818,1.256665,6.000000,6.305829,9.604976,172.476799,6.767808,1.747662,-4.558036,6.305829
8.382,190.420352,1.256774,6.000000,6.312166,9.605652,165.344884,6.487288,1.654192,-4.677322,6.312166
8.383,190.438246,1.256892,6.000000,6.298206,9.606301,178.932814,7.019712,1.807277,-4.692207,6.298206
8.384,190.458278,1.257025,6.000000,6.276548,9.607003,200.321801,7.857980,1.979241,-4.695691,6.276548
8.385,190.479133,1.257162,6.000000,6.267714,9.607789,208.553404,8.179896,2.170829,-4.546351,6.267714
8.386,190.500055,1.257300,6.000000,6.266274,9.608607,209.214387,8.204794,2.149846,-4.604273,6.266274
8.387,190.521136,1.257439,6.000000,6.263913,9.609427,210.811687,8.266398,1.707218,-4.989668,6.263913
8.388,190.541592,1.257575,6.000000,6.269233,9.610254,204.567056,8.020517,1.681662,-4.929049,6.269233
8.389,190.562136,1.257710,6.000000,6.267602,9.611056,205.438380,8.053691,1.659318,-4.813217,6.267602
8.390,190.581464,1.257838,6.000000,6.278742,9.611861,193.273840,7.575877,1.702613,-4.649108,6.278742
8.391,190.599722,1.257958,6.000000,6.288482,9.612618,182.582453,7.155970,1.614804,-4.568453,6.288482
8.392,190.618123,1.258080,6.000000,6.286384,9.613334,184.013372,7.211262,1.298198,-4.616877,6.286384
8.393,190.636840,1.258203,6.000000,6.282598,9.614055,187.163001,7.333883,1.261210,-4.665936,6.282598
8.394,190.655821,1.258328,6.000000,6.279287,9.614788,189.815370,7.436979,1.103205,-4.520335,6.279287
8.395,190.674729,1.258453,6.000000,6.279287,9.615532,189.077684,7.407233,1.103205,-4.520335,6.279287
8.396,190.693563,1.258578,6.000000,6.279287,9.616273,188.342782,7.377606,1.103205,-4.520335,6.279287
8.397,190.715009,1.258719,6.000000,6.253002,9.617011,214.455208,8.399511,0.839859,-4.168183,6.253002
8.398,190.736329,1.258860,6.000000,6.253410,9.617850,213.207789,8.349579,0.797635,-4.273627,6.253410
8.399,190.757531,1.259000,6.000000,6.253767,9.618685,212.017413,8.301900,0.823548,-4.302989,6.253767
8.400,190.779888,1.259147,6.000000,6.241661,9.619515,223.564606,8.752936,1.347506,-4.315796,6.241661
8.401,190.801970,1.259293,6.000000,6.243495,9.620391,220.826806,8.644587,1.492816,-4.402691,6.243495
8.402,190.824303,1.259440,6.000000,6.240216,9.621255,223.323081,8.741149,1.259879,-4.600030,6.240216
8.403,190.846985,1.259590,6.000000,6.235948,9.622129,226.821990,8.876911,1.290538,-4.462711,6.235948
8.404,190.869319,1.259738,6.000000,6.238499,9.623017,223.337410,8.739349,1.254511,-4.279816,6.238499
8.405,190.890053,1.259874,6.000000,6.253297,9.623891,207.346010,8.112507,1.097349,-4.182736,6.253297
8.406,190.910027,1.260006,6.000000,6.259951,9.624702,199.738263,7.813878,1.022768,-4.097856,6.259951
8.407,190.930012,1.260138,6.000000,6.259080,9.625483,199.854273,7.817480,1.198912,-4.186395,6.259080
8.408,190.950599,1.260274,6.000000,6.252441,9.626265,205.868218,8.051755,1.300064,-3.975391,6.252441
8.409,190.971700,1.260413,6.000000,6.246637,9.627070,211.007115,8.251724,1.262840,-3.790903,6.246637
8.410,190.991310,1.260543,6.000000,6.260411,9.627895,196.098604,7.667736,1.230295,-3.755262,6.260411
8.411,191.009611,1.260663,6.000000,6.272455,9.628662,183.015388,7.155321,1.264671,-3.661268,6.272455
8.412,191.028232,1.260786,6.000000,6.268639,9.629377,186.208477,7.279362,1.375943,-3.742766,6.268639
8.413,191.046297,1.260906,6.000000,6.273365,9.630105,180.647553,7.061182,1.392016,-3.776006,6.273365
8.414,191.064511,1.261026,6.000000,6.271215,9.630811,182.145464,7.118961,1.343238,-3.679405,6.271215
8.415,191.083491,1.261151,6.000000,6.263051,9.631523,189.792494,7.417026,1.237757,-3.469280,6.263051
8.416,191.103127,1.261281,6.000000,6.255913,9.632265,196.361458,7.672865,1.208364,-3.348391,6.255913
8.417,191.122035,1.261405,6.000000,6.262276,9.633032,189.084920,7.387663,1.277962,-3.574311,6.262276
8.418,191.140870,1.261530,6.000000,6.262276,9.633771,188.349990,7.358114,1.277962,-3.574311,6.262276
8.419,191.159632,1.261654,6.000000,6.262276,9.634507,187.617835,7.328683,1.277962,-3.574311,6.262276
8.420,191.178321,1.261777,6.000000,6.262276,9.635239,186.888442,7.299370,1.277962,-3.574311,6.262276
8.421,191.198310,1.261909,6.000000,6.248872,9.635969,199.891169,7.806347,1.031475,-3.540418,6.248872
8.422,191.218044,1.262039,6.000000,6.250610,9.636750,197.335003,7.705596,1.024969,-3.344117,6.250610
8.423,191.236984,1.262164,6.000000,6.257602,9.637520,189.405609,7.395092,0.959483,-3.364621,6.257602
8.424,191.253143,1.262271,6.000000,6.284031,9.638260,161.589972,6.308350,0.863331,-3.507000,6.284031
8.425,191.272172,1.262396,6.000000,6.255408,9.638891,190.290168,7.428063,0.818157,-3.507035,6.255408
8.426,191.290472,1.262517,6.000000,6.261797,9.639633,183.002835,7.142784,0.841492,-3.569898,6.261797
8.427,191.308773,1.262638,6.000000,6.261100,9.640348,183.005104,7.142088,0.861895,-3.624861,6.261100
8.428,191.327709,1.262763,6.000000,6.254208,9.641062,189.358268,7.389220,0.879734,-3.610086,6.254208
8.429,191.348373,1.262899,6.000000,6.236629,9.641801,206.643280,8.062807,0.602704,-3.326648,6.236629
8.430,191.369993,1.263042,6.000000,6.226529,9.642607,216.198301,8.434579,0.590282,-3.098020,6.226529
8.431,191.392435,1.263190,6.000000,6.217697,9.643450,224.417321,8.754093,0.642252,-3.086617,6.217697
8.432,191.414937,1.263339,6.000000,6.216259,9.644326,225.024888,8.776611,0.750524,-3.076647,6.216259
8.433,191.436193,1.263479,6.000000,6.227568,9.645203,212.555615,8.289155,0.719526,-2.879435,6.227568
8.434,191.455465,1.263606,6.000000,6.246101,9.646032,192.720764,7.514685,0.786495,-2.674011,6.246101
8.435,191.474531,1.263732,6.000000,6.247376,9.646784,190.663409,7.433604,0.813809,-2.401732,6.247376
8.436,191.493409,1.263856,6.000000,6.248492,9.647527,188.778139,7.359259,0.963354,-2.163668,6.248492
8.437,191.512758,1.263984,6.000000,6.243184,9.648263,193.491403,7.542145,1.031275,-2.144016,6.243184
8.438,191.533153,1.264119,6.000000,6.232259,9.649017,203.951427,7.948945,0.964997,-2.252497,6.232259
8.439,191.555307,1.264265,6.000000,6.214357,9.649812,221.536303,8.633254,0.856380,-2.602980,6.214357
8.440,191.578124,1.264416,6.000000,6.207055,9.650675,228.175259,8.890792,0.812080,-2.653786,6.207055
8.441,191.599574,1.264557,6.000000,6.219520,9.651564,214.495388,8.356615,0.836179,-2.509712,6.219520
8.442,191.620466,1.264695,6.000000,6.224136,9.652400,208.925294,8.138560,0.731585,-2.320911,6.224136
8.443,191.641278,1.264832,6.000000,6.224136,9.653214,208.115732,8.106008,0.731585,-2.320911,6.224136
8.444,191.662009,1.264969,6.000000,6.224136,9.654024,207.309206,8.073586,0.731585,-2.320911,6.224136
8.445,191.684291,1.265116,6.000000,6.208250,9.654831,222.824445,8.676742,0.786949,-2.279278,6.208250
8.446,191.707159,1.265267,6.000000,6.201716,9.655699,228.675998,8.903410,0.751374,-2.119434,6.201716
8.447,191.729234,1.265413,6.000000,6.208569,9.656589,220.750932,8.593671,0.720269,-2.168173,6.208569
8.448,191.749176,1.265545,6.000000,6.228493,9.657449,199.421807,7.762316,0.869242,-2.251023,6.228493
8.449,191.769096,1.265676,6.000000,6.227959,9.658225,199.197493,7.752657,0.838115,-2.311381,6.227959
8.450,191.789865,1.265813,6.000000,6.218948,9.659000,207.686737,8.082088,0.796110,-2.273167,6.218948
8.451,191.810717,1.265951,6.000000,6.217352,9.659808,208.521964,8.113579,0.759384,-2.176923,6.217352
8.452,191.832924,1.266097,6.000000,6.203391,9.660619,222.068160,8.639580,0.915768,-2.029941,6.203391
8.453,191.854362,1.266239,6.000000,6.210034,9.661483,214.378903,8.339318,0.926837,-2.089925,6.210034
8.454,191.874678,1.266373,6.000000,6.220130,9.662317,203.165619,7.902106,0.709440,-2.188227,6.220130
8.455,191.895095,1.266508,6.000000,6.218386,9.663107,204.171466,7.940260,0.746437,-2.353985,6.218386
8.456,191.916236,1.266647,6.000000,6.210578,9.663901,211.411598,8.220823,0.841617,-2.436080,6.210578
8.457,191.938645,1.266795,6.000000,6.197468,9.664723,224.080256,8.712343,0.799172,-2.382196,6.197468
8.458,191.962792,1.266954,6.000000,6.179722,9.665595,241.473210,9.387327,0.887724,-2.460746,6.179722
8.459,191.987415,1.267117,6.000000,6.174194,9.666533,246.231176,9.570907,1.268380,-2.699347,6.174194
8.460,192.012175,1.267280,6.000000,6.171939,9.667490,247.603184,9.622815,1.235139,-2.675211,6.171939
8.461,192.038337,1.267453,6.000000,6.157402,9.668453,261.614450,10.165837,1.017579,-2.842604,6.157402
8.462,192.065059,1.267629,6.000000,6.150974,9.669469,267.226601,10.382284,0.953022,-2.863298,6.150974
8.463,192.090964,1.267800,6.000000,6.157920,9.670507,259.047652,10.062902,0.770913,-2.944223,6.157920
8.464,192.115031,1.267959,6.000000,6.174798,9.671513,240.670074,9.347558,0.535306,-2.951180,6.174798
8.465,192.138598,1.268115,6.000000,6.178750,9.672448,235.670795,9.152066,0.531354,-2.895398,6.178750
8.466,192.163268,1.268278,6.000000,6.167168,9.673363,246.693225,9.578758,0.768307,-2.749046,6.167168
8.467,192.189156,1.268448,6.000000,6.154418,9.674321,258.879593,10.050450,0.589533,-2.638273,6.154418
8.468,192.213625,1.268610,6.000000,6.167215,9.675326,244.697334,9.498378,0.578766,-2.558980,6.167215
8.469,192.237619,1.268768,6.000000,6.170916,9.676276,239.940020,9.312347,0.616057,-2.719507,6.170916
8.470,192.261521,1.268926,6.000000,6.170916,9.677207,239.014736,9.275100,0.616057,-2.719507,6.170916
8.471,192.285120,1.269082,6.000000,6.172955,9.678134,235.990080,9.156414,0.715292,-2.787288,6.172955
8.472,192.308196,1.269234,6.000000,6.177139,9.679050,230.765315,8.952425,0.688721,-2.814933,6.177139
8.473,192.332102,1.269392,6.000000,6.168231,9.679945,239.060251,9.272939,0.476994,-2.964768,6.168231
8.474,192.355641,1.269547,6.000000,6.170903,9.680872,235.382488,9.128972,0.318511,-2.966886,6.170903
8.475,192.379088,1.269702,6.000000,6.170903,9.681785,234.474136,9.092459,0.318511,-2.966886,6.170903
8.476,192.402153,1.269854,6.000000,6.173736,9.682694,230.647338,8.942805,0.432893,-3.047128,6.173736
8.477,192.424058,1.269999,6.000000,6.184105,9.683589,219.057604,8.492265,0.504642,-3.104952,6.184105
8.478,192.444295,1.270132,6.000000,6.199454,9.684438,202.370523,7.844321,0.755870,-3.092678,6.199454
8.479,192.465990,1.270276,6.000000,6.184574,9.685222,216.942422,8.408139,1.049814,-2.774196,6.184574
8.480,192.487600,1.270418,6.000000,6.184574,9.686063,216.102836,8.374508,1.049814,-2.774196,6.184574
8.481,192.505601,1.270537,6.000000,6.218727,9.686900,180.009329,6.974893,0.968261,-2.711328,6.218727
8.482,192.524342,1.270661,6.000000,6.210876,9.687598,187.414309,7.261033,0.909901,-2.622855,6.210876
8.483,192.543720,1.270789,6.000000,6.204012,9.688324,193.773515,7.506565,0.984539,-2.671163,6.204012
8.484,192.564751,1.270927,6.000000,6.187269,9.689074,210.310913,8.146257,1.342392,-2.805267,6.187269
8.485,192.585700,1.271066,6.000000,6.187269,9.689889,209.496156,8.113674,1.342392,-2.805267,6.187269
8.486,192.603674,1.271184,6.000000,6.215294,9.690700,179.736801,6.960235,1.443253,-3.104176,6.215294
8.487,192.621046,1.271299,6.000000,6.220441,9.691396,173.720203,6.726520,1.513700,-3.280495,6.220441
8.488,192.637236,1.271406,6.000000,6.231224,9.692069,161.902567,6.268282,1.449630,-3.246162,6.231224
8.489,192.653363,1.271512,6.000000,6.231224,9.692696,161.270653,6.243210,1.449630,-3.246162,6.231224
8.490,192.669428,1.271618,6.000000,6.231224,9.693320,160.641145,6.218239,1.449630,-3.246162,6.231224
8.491,192.685429,1.271724,6.000000,6.231224,9.693942,160.014034,6.193367,1.449630,-3.246162,6.231224
8.492,192.698225,1.271808,6.000000,6.261632,9.694561,127.961222,4.952283,1.158191,-3.602490,6.261632
8.493,192.711690,1.271897,6.000000,6.254673,9.695056,134.652527,5.210846,1.138796,-3.779022,6.254673
8.494,192.724481,1.271982,6.000000,6.260690,9.695577,127.904661,4.949314,0.991079,-3.950778,6.260690
8.495,192.737279,1.272066,6.000000,6.260132,9.696072,127.979406,4.951826,0.992684,-4.083542,6.260132
8.496,192.751376,1.272159,6.000000,6.247078,9.696567,140.973505,5.454180,1.119751,-4.388118,6.247078
8.497,192.764649,1.272247,6.000000,6.254514,9.697113,132.733001,5.134925,1.230850,-4.591588,6.254514
8.498,192.774825,1.272314,6.000000,6.283971,9.697626,101.753294,3.936127,1.420815,-4.744435,6.283971
8.499,192.784670,1.272379,6.000000,6.286770,9.698020,98.457057,3.808386,1.431250,-4.651801,6.286770
8.500,192.794224,1.272442,6.000000,6.289219,9.698401,95.537309,3.695230,1.189046,-4.445145,6.289219
8.501,192.803519,1.272503,6.000000,6.291359,9.698770,92.946920,3.594832,1.165774,-4.390121,6.291359
8.502,192.812583,1.272563,6.000000,6.293230,9.699130,90.644675,3.505594,1.333921,-4.342012,6.293230
8.503,192.821295,1.272621,6.000000,6.296297,9.699480,87.114731,3.368894,1.546650,-4.318107,6.296297
8.504,192.831792,1.272690,6.000000,6.278699,9.699817,104.974818,4.059365,1.541272,-4.279047,6.278699
8.505,192.844490,1.272774,6.000000,6.257028,9.700223,126.978651,4.909942,1.473737,-4.307728,6.257028
8.506,192.858448,1.272866,6.000000,6.244364,9.700714,139.581791,5.396862,1.540353,-4.395636,6.244364
8.507,192.872197,1.272957,6.000000,6.245858,9.701254,137.489613,5.315524,1.535766,-4.535330,6.245858
8.508,192.885071,1.273041,6.000000,6.253800,9.701785,128.733658,4.976597,1.598977,-4.654387,6.253800
8.509,192.896561,1.273117,6.000000,6.266674,9.702283,114.906244,4.441713,1.587023,-4.761565,6.266674
8.510,192.908793,1.273198,6.000000,6.259081,9.702727,122.312182,4.727664,1.450907,-4.792442,6.259081
8.511,192.920362,1.273274,6.000000,6.265009,9.703200,115.697196,4.471650,1.269065,-4.756608,6.265009
8.512,192.931350,1.273347,6.000000,6.270192,9.703647,109.878263,4.246456,1.110073,-4.788108,6.270192
8.513,192.943772,1.273429,6.000000,6.255921,9.704072,124.217203,4.800296,1.085054,-5.138099,6.255921
8.514,192.951613,1.273481,6.000000,6.299701,9.704552,78.410014,3.029880,0.814993,-4.934049,6.299701
8.515,192.959338,1.273532,6.000000,6.300525,9.704855,77.247956,2.984836,0.838725,-4.817588,6.300525
8.516,192.966957,1.273582,6.000000,6.301244,9.705153,76.197481,2.944109,0.859476,-4.778593,6.301244
8.517,192.973181,1.273623,6.000000,6.314440,9.705447,62.234736,2.404508,0.940450,-4.807331,6.314440
8.518,192.980230,1.273670,6.000000,6.306228,9.705688,70.490126,2.723363,0.837615,-5.027131,6.306228
8.519,192.986600,1.273712,6.000000,6.312514,9.705960,63.702569,2.461024,0.858505,-5.087468,6.312514
8.520,192.991310,1.273743,6.000000,6.328310,9.706206,47.095315,1.819366,1.128275,-5.241285,6.328310
8.521,192.996000,1.273774,6.000000,6.328310,9.706388,46.908262,1.812088,1.128275,-5.241285,6.328310
8.522,193.001779,1.273812,6.000000,6.317620,9.706569,57.790261,2.232402,1.444377,-5.139128,6.317620
8.523,193.007683,1.273851,6.000000,6.316192,9.706793,59.040497,2.280619,1.389019,-5.059728,6.316192
8.524,193.013043,1.273886,6.000000,6.321226,9.707021,53.593382,2.070134,1.277786,-4.801810,6.321226
8.525,193.016876,1.273911,6.000000,6.335759,9.707228,38.330536,1.480534,1.213264,-4.551838,6.335759
8.526,193.020694,1.273937,6.000000,6.335759,9.707376,38.178094,1.474612,1.213264,-4.551838,6.335759
8.527,193.024078,1.273959,6.000000,6.339796,9.707523,33.845185,1.307225,1.218876,-4.612070,6.339796
8.528,193.026584,1.273975,6.000000,6.348147,9.707654,25.061683,0.967954,1.254687,-4.598902,6.348147
8.529,193.028975,1.273991,6.000000,6.349166,9.707751,23.907046,0.923345,1.285998,-4.650221,6.349166
8.530,193.032403,1.274014,6.000000,6.339058,9.707843,34.280255,1.323963,1.164606,-4.734321,6.339058
8.531,193.035818,1.274036,6.000000,6.339058,9.707976,34.143838,1.318667,1.164606,-4.734321,6.339058
8.532,193.037010,1.274044,6.000000,6.360378,9.708107,11.926038,0.460585,1.126742,-4.861445,6.360378
8.533,193.038252,1.274052,6.000000,6.359859,9.708153,12.415484,0.479484,1.174131,-4.879771,6.359859
8.534,193.040837,1.274070,6.000000,6.346840,9.708201,25.851033,0.998356,1.278397,-4.895794,6.346840
8.535,193.043100,1.274084,6.000000,6.349846,9.708301,22.634107,0.874106,1.496308,-4.804285,6.349846
8.536,193.045355,1.274099,6.000000,6.349846,9.708389,22.543878,0.870610,1.496308,-4.804285,6.349846
8.537,193.047600,1.274114,6.000000,6.349846,9.708476,22.454006,0.867128,1.496308,-4.804285,6.349846
8.538,193.049836,1.274129,6.000000,6.349846,9.708562,22.364492,0.863659,1.496308,-4.804285,6.349846
8.539,193.050702,1.274135,6.000000,6.362991,9.708649,8.659588,0.334407,1.318843,-4.835573,6.362991
8.540,193.050509,1.274133,6.000000,6.373180,9.708682,-1.929420,-0.074508,1.244651,-4.750352,6.373180
8.541,193.050317,1.274132,6.000000,6.373180,9.708675,-1.921700,-0.074210,1.244651,-4.750352,6.373180
8.542,193.050126,1.274131,6.000000,6.373180,9.708667,-1.914011,-0.073913,1.244651,-4.750352,6.373180
8.543,193.052306,1.274145,6.000000,6.350296,9.708660,21.797354,0.841745,1.400337,-5.030949,6.350296
8.544,193.054399,1.274159,6.000000,6.351045,9.708744,20.935284,0.808444,1.350513,-5.090807,6.351045
8.545,193.057577,1.274180,6.000000,6.340494,9.708825,31.780379,1.227226,1.378734,-5.243838,6.340494
8.546,193.060743,1.274201,6.000000,6.340494,9.708948,31.653863,1.222318,1.378734,-5.243838,6.340494
8.547,193.064080,1.274223,6.000000,6.338712,9.709070,33.374018,1.288717,1.117731,-5.250952,6.338712
8.548,193.067827,1.274248,6.000000,6.334633,9.709199,37.466759,1.446727,1.103421,-5.220331,6.334633
8.549,193.071277,1.274270,6.000000,6.337350,9.709343,34.503459,1.332273,1.028077,-5.005063,6.337350
8.550,193.074252,1.274290,6.000000,6.341802,9.709477,29.754031,1.148861,0.731898,-5.013481,6.341802
8.551,193.077216,1.274310,6.000000,6.341802,9.709592,29.635545,1.144265,0.731898,-5.013481,6.341802
8.552,193.077539,1.274312,6.000000,6.367180,9.709706,3.226360,0.124572,0.733121,-5.192620,6.367180
8.553,193.078653,1.274319,6.000000,6.359523,9.709718,11.145451,0.430331,0.767142,-5.420657,6.359523
8.554,193.079155,1.274322,6.000000,6.365395,9.709761,5.017522,0.193728,0.796888,-5.305879,6.365395
8.555,193.081098,1.274335,6.000000,6.351465,9.709781,19.429410,0.750172,0.547267,-4.882244,6.351465
8.556,193.083033,1.274348,6.000000,6.351465,9.709856,19.351919,0.747171,0.547267,-4.882244,6.351465
8.557,193.086064,1.274368,6.000000,6.340816,9.709931,30.307692,1.170156,0.591977,-4.848863,6.340816
8.558,193.089532,1.274391,6.000000,6.336472,9.710048,34.686979,1.339213,0.643735,-4.680275,6.336472
8.559,193.093381,1.274416,6.000000,6.332674,9.710182,38.483518,1.485761,0.563325,-4.532872,6.332674
8.560,193.097777,1.274445,6.000000,6.327240,9.710330,43.960527,1.697176,0.557212,-4.770276,6.327240
8.561,193.102155,1.274474,6.000000,6.327240,9.710500,43.785842,1.690387,0.557212,-4.770276,6.327240
8.562,193.106517,1.274503,6.000000,6.327240,9.710669,43.611846,1.683626,0.557212,-4.770276,6.327240
8.563,193.110860,1.274532,6.000000,6.327240,9.710837,43.438538,1.676892,0.557212,-4.770276,6.327240
8.564,193.115048,1.274559,6.000000,6.328580,9.711005,41.877881,1.616602,0.662412,-4.943867,6.328580
8.565,193.114392,1.274555,6.000000,6.375171,9.711167,-6.566631,-0.253484,0.631608,-4.922189,6.375171
8.566,193.113738,1.274551,6.000000,6.375171,9.711141,-6.540338,-0.252470,0.631608,-4.922189,6.375171
8.567,193.114459,1.274555,6.000000,6.361923,9.711116,7.212639,0.278423,0.755044,-5.021133,6.361923
8.568,193.113949,1.274552,6.000000,6.373777,9.711144,-5.099114,-0.196836,0.786310,-5.145056,6.373777
8.569,193.113381,1.274548,6.000000,6.374353,9.711124,-5.675736,-0.219095,1.143812,-5.175437,6.374353
8.570,193.115005,1.274559,6.000000,6.353229,9.711102,16.236187,0.626752,1.126224,-5.217137,6.353229
8.571,193.117234,1.274574,6.000000,6.347326,9.711165,22.288574,0.860379,1.110846,-5.253598,6.347326
8.572,193.120640,1.274596,6.000000,6.335881,9.711251,34.059110,1.314726,1.034569,-5.096981,6.335881
8.573,193.124418,1.274621,6.000000,6.332158,9.711382,37.781891,1.458400,0.905045,-4.960045,6.332158
8.574,193.125885,1.274631,6.000000,6.354313,9.711528,14.671958,0.566332,0.991149,-4.806362,6.354313
8.575,193.126019,1.274632,6.000000,6.367123,9.711585,1.338621,0.051670,0.992745,-4.705947,6.367123
8.576,193.124992,1.274625,6.000000,6.378324,9.711590,-10.273363,-0.396544,0.931309,-4.743814,6.378324
8.577,193.123605,1.274616,6.000000,6.381833,9.711550,-13.869084,-0.535340,0.751929,-4.714090,6.381833
8.578,193.121905,1.274605,6.000000,6.384902,9.711497,-16.993321,-0.655939,0.720755,-4.562438,6.384902
8.579,193.122133,1.274606,6.000000,6.366377,9.711431,2.271522,0.087681,0.724602,-4.494510,6.366377
8.580,193.121840,1.274604,6.000000,6.371388,9.711440,-2.930107,-0.113103,0.634030,-4.496115,6.371388
8.581,193.119792,1.274591,6.000000,6.388335,9.711429,-20.480473,-0.790551,0.554839,-4.560350,6.388335
8.582,193.116216,1.274567,6.000000,6.403153,9.711350,-35.753286,-1.380102,0.611264,-4.616513,6.403153
8.583,193.112615,1.274543,6.000000,6.403542,9.711212,-36.013011,-1.390157,0.472102,-4.728450,6.403542
8.584,193.110264,1.274528,6.000000,6.391614,9.711073,-23.508082,-0.907468,0.487476,-4.613525,6.391614
8.585,193.109034,1.274520,6.000000,6.380887,9.710982,-12.298534,-0.474759,0.552365,-4.600174,6.380887
8.586,193.108781,1.274518,6.000000,6.371508,9.710934,-2.530912,-0.097701,0.671933,-4.525669,6.371508
8.587,193.108728,1.274518,6.000000,6.369591,9.710925,-0.534226,-0.020623,0.713643,-4.523358,6.369591
8.588,193.108197,1.274514,6.000000,6.374198,9.710923,-5.305691,-0.204817,0.624448,-4.584169,6.374198
8.589,193.106968,1.274506,6.000000,6.380958,9.710902,-12.289275,-0.474408,0.533211,-4.801595,6.380958
8.590,193.106717,1.274504,6.000000,6.371570,9.710855,-2.512565,-0.096994,0.529521,-4.890274,6.371570
8.591,193.107968,1.274513,6.000000,6.357079,9.710845,12.512994,0.483048,0.526296,-4.967810,6.357079
8.592,193.110527,1.274529,6.000000,6.344409,9.710893,25.591734,0.987929,0.649139,-5.161265,6.344409
8.593,193.112922,1.274545,6.000000,6.345897,9.710992,23.947649,0.924447,0.693713,-5.204747,6.345897
