time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.284,158.220036,1.044252,6.000000,6.857754,8.212462,63.886082,3.040596,6.573299,-0.706875,6.857754
6.285,158.226257,1.044293,6.000000,6.859598,8.212766,62.211550,2.960785,6.450466,-0.698258,6.859598
6.286,158.231750,1.044330,6.000000,6.868112,8.213062,54.933100,2.614290,6.602470,-0.739073,6.868112
6.287,158.237187,1.044365,6.000000,6.868654,8.213323,54.369743,2.587394,6.790130,-0.663579,6.868654
6.288,158.242045,1.044398,6.000000,6.875410,8.213582,48.583282,2.311948,7.017040,-0.597571,6.875410
6.289,158.246398,1.044426,6.000000,6.881318,8.213813,43.521598,2.071015,7.026940,-0.539858,6.881318
6.290,158.251379,1.044459,6.000000,6.873729,8.214020,49.814937,2.370428,7.105996,-0.625877,6.873729
6.291,158.256351,1.044492,6.000000,6.873729,8.214257,49.716795,2.365687,7.105996,-0.625877,6.873729
6.292,158.260798,1.044521,6.000000,6.879848,8.214494,44.474888,2.116197,7.167549,-0.564607,6.879848
6.293,158.266902,1.044562,6.000000,6.860039,8.214705,61.040157,2.904325,7.024991,-0.346429,6.860039
6.294,158.274448,1.044611,6.000000,6.842746,8.214996,75.459070,3.590254,6.782564,-0.383108,6.842746
6.295,158.283900,1.044674,6.000000,6.819899,8.215355,94.520020,4.496948,6.550084,-0.254720,6.819899
6.296,158.294892,1.044746,6.000000,6.801366,8.215805,109.918331,5.229252,6.555831,-0.302923,6.801366
6.297,158.306168,1.044821,6.000000,6.797729,8.216328,112.764090,5.364282,6.623688,-0.219404,6.797729
6.298,158.317162,1.044893,6.000000,6.800832,8.216864,109.936813,5.229432,6.620187,-0.146381,6.800832
6.299,158.327906,1.044964,6.000000,6.803545,8.217387,107.442565,5.110450,6.868452,-0.082534,6.803545
6.300,158.338718,1.045036,6.000000,6.802498,8.217898,108.115472,5.142125,7.023982,-0.323311,6.802498
6.301,158.349826,1.045109,6.000000,6.798719,8.218412,111.085001,5.283017,7.033010,-0.174398,6.798719
6.302,158.361720,1.045187,6.000000,6.789131,8.218940,118.934678,5.655957,7.040903,-0.107031,6.789131
6.303,158.374296,1.045270,6.000000,6.780748,8.219506,125.756834,5.979959,6.984972,0.014703,6.780748
6.304,158.385878,1.045347,6.000000,6.792268,8.220104,115.823460,5.507194,6.998902,0.121139,6.792268
6.305,158.396840,1.045419,6.000000,6.799371,8.220655,109.624528,5.212084,6.958898,0.052135,6.799371
6.306,158.407009,1.045486,6.000000,6.808551,8.221176,101.688777,4.834462,6.913272,0.028204,6.808551
6.307,158.415954,1.045545,6.000000,6.822860,8.221659,89.451290,4.252411,6.936212,0.132943,6.822860
6.308,158.424358,1.045601,6.000000,6.829088,8.222084,84.036404,3.994779,7.019101,0.161689,6.829088
6.309,158.432816,1.045657,6.000000,6.828251,8.222484,84.577460,4.020296,7.028742,0.061159,6.828251
6.310,158.441901,1.045717,6.000000,6.820595,8.222886,90.855433,4.318494,6.981710,0.077010,6.820595
6.311,158.450950,1.045776,6.000000,6.820824,8.223318,90.485375,4.300670,6.807554,0.112785,6.820824
6.312,158.460493,1.045839,6.000000,6.814742,8.223748,95.428473,4.535363,6.718115,0.144064,6.814742
6.313,158.470465,1.045905,6.000000,6.809424,8.224201,99.719198,4.739014,6.765579,0.045748,6.809424
6.314,158.479751,1.045966,6.000000,6.817341,8.224675,92.862006,4.412872,6.869910,-0.228708,6.817341
6.315,158.488456,1.046024,6.000000,6.824031,8.225117,87.049433,4.136424,6.876080,-0.372223,6.824031
6.316,158.498219,1.046088,6.000000,6.811263,8.225530,97.628789,4.638892,6.966525,-0.405660,6.811263
6.317,158.508709,1.046157,6.000000,6.802397,8.225994,104.903139,4.984246,7.182104,-0.371941,6.802397
6.318,158.520554,1.046236,6.000000,6.786064,8.226492,118.451244,5.627600,7.171261,-0.405413,6.786064
6.319,158.531463,1.046308,6.000000,6.796916,8.227055,109.085347,5.182260,7.161781,-0.434679,6.796916
6.320,158.543138,1.046385,6.000000,6.787555,8.227573,116.756810,5.546341,7.153492,-0.460267,6.787555
6.321,158.555621,1.046467,6.000000,6.777707,8.228128,124.824016,5.929145,7.194845,-0.745633,6.777707
6.322,158.567606,1.046546,6.000000,6.783326,8.228721,119.851521,5.692525,7.245233,-0.920641,6.783326
6.323,158.579154,1.046622,6.000000,6.788239,8.229290,115.482607,5.484622,7.289289,-1.073658,6.788239
6.324,158.590318,1.046696,6.000000,6.792535,8.229839,111.641539,5.301831,7.453473,-1.018949,6.792535
6.325,158.602203,1.046775,6.000000,6.783724,8.230369,118.847277,5.643652,7.408529,-0.971116,6.783724
6.326,158.613760,1.046851,6.000000,6.787346,8.230933,115.567563,5.487518,7.279939,-1.002599,6.787346
6.327,158.625452,1.046928,6.000000,6.785470,8.231482,116.924297,5.551555,7.068306,-0.768325,6.785470
6.328,158.637260,1.047006,6.000000,6.783831,8.232037,118.080071,5.606038,7.197428,-0.500659,6.783831
6.329,158.649166,1.047084,6.000000,6.782397,8.232598,119.060187,5.652170,7.498819,-0.266629,6.782397
6.330,158.662743,1.047174,6.000000,6.762294,8.233163,135.770167,6.444986,7.573840,-0.187671,6.762294
6.331,158.674968,1.047255,6.000000,6.778036,8.233807,122.244131,5.802435,7.524081,-0.411580,6.778036
6.332,158.686169,1.047329,6.000000,6.789897,8.234387,112.012490,5.316390,7.533096,-0.502902,6.789897
6.333,158.696474,1.047397,6.000000,6.800267,8.234919,103.055436,4.890937,7.666642,-0.771245,6.800267
6.334,158.706525,1.047463,6.000000,6.803051,8.235408,100.509009,4.769791,7.720574,-0.880203,6.803051
6.335,158.716881,1.047531,6.000000,6.799202,8.235885,103.558423,4.914209,7.704897,-0.724141,6.799202
6.336,158.727815,1.047604,6.000000,6.792105,8.236376,109.340542,5.188268,7.679206,-0.829587,6.792105
6.337,158.739996,1.047684,6.000000,6.777065,8.236895,121.808126,5.779482,7.605896,-0.931214,6.777065
6.338,158.753792,1.047775,6.000000,6.757632,8.237473,137.957364,6.545244,7.541798,-0.894406,6.757632
6.339,158.767404,1.047865,6.000000,6.759491,8.238128,136.125759,6.457811,7.548587,-0.862223,6.759491
6.340,158.780324,1.047950,6.000000,6.767399,8.238773,129.196108,6.128567,7.554522,-0.771253,6.767399
6.341,158.794046,1.048041,6.000000,6.757595,8.239386,137.215524,6.508473,7.564250,-0.739939,6.757595
6.342,158.807741,1.048131,6.000000,6.757595,8.240037,136.952379,6.495456,7.564250,-0.739939,6.757595
6.343,158.819659,1.048210,6.000000,6.778358,8.240687,119.177484,5.651954,7.626622,-0.951536,6.778358
6.344,158.832146,1.048292,6.000000,6.771329,8.241252,124.876669,5.921813,7.685583,-0.975006,6.771329
6.345,158.844598,1.048374,6.000000,6.771466,8.241844,124.520332,5.904472,7.799967,-1.121191,6.771466
6.346,158.857074,1.048457,6.000000,6.770902,8.242434,124.756687,5.915238,7.571283,-0.873894,6.770902
6.347,158.869509,1.048539,6.000000,6.771093,8.243026,124.355292,5.895765,7.574367,-0.718625,6.771093
6.348,158.880847,1.048614,6.000000,6.783826,8.243615,113.371945,5.374636,7.702727,-0.582868,6.783826
6.349,158.891753,1.048686,6.000000,6.788676,8.244153,109.060312,5.169882,7.563629,-0.589835,6.788676
6.350,158.901750,1.048752,6.000000,6.799200,8.244670,99.968605,4.738590,7.693338,-0.721589,6.799200
6.351,158.912856,1.048825,6.000000,6.785820,8.245144,111.066218,5.264310,7.560497,-0.701973,6.785820
6.352,158.925674,1.048909,6.000000,6.765287,8.245670,128.180981,6.075109,7.564936,-0.693972,6.765287
6.353,158.938392,1.048993,6.000000,6.766184,8.246278,127.177671,6.027094,7.694481,-0.686977,6.766184
6.354,158.951549,1.049080,6.000000,6.760685,8.246880,131.574928,6.235009,7.933410,-0.555197,6.760685
6.355,158.964027,1.049163,6.000000,6.768443,8.247504,124.772910,5.912212,8.079483,-0.439977,6.768443
6.356,158.975804,1.049240,6.000000,6.776453,8.248095,117.770305,5.579984,7.839899,-0.494586,6.776453
6.357,158.986540,1.049311,6.000000,6.788513,8.248653,107.360996,5.086429,7.872060,-0.575478,6.788513
6.358,158.997426,1.049383,6.000000,6.786491,8.249162,108.860435,5.157136,7.837346,-0.709036,6.786491
6.359,159.007379,1.049449,6.000000,6.797289,8.249677,99.531545,4.714883,7.932659,-0.825812,6.797289
6.360,159.017277,1.049514,6.000000,6.797715,8.250149,98.978567,4.688408,7.719762,-0.844479,6.797715
6.361,159.026893,1.049577,6.000000,6.800820,8.250618,96.164492,4.554840,7.578524,-0.881402,6.800820
6.362,159.035731,1.049636,6.000000,6.809818,8.251073,88.378593,4.185819,7.517865,-0.913685,6.809818
6.363,159.045296,1.049699,6.000000,6.801010,8.251492,95.645739,4.529768,7.190818,-0.982383,6.801010
6.364,159.054615,1.049760,6.000000,6.803701,8.251945,93.187189,4.413078,7.116049,-1.190472,6.803701
6.365,159.063716,1.049821,6.000000,6.806053,8.252386,91.018768,4.310147,6.925011,-1.372412,6.806053
6.366,159.071565,1.049872,6.000000,6.820677,8.252817,78.488770,3.716592,6.757980,-1.280161,6.820677
6.367,159.079399,1.049924,6.000000,6.820677,8.253189,78.335485,3.709159,6.757980,-1.280161,6.820677
6.368,159.087882,1.049980,6.000000,6.812802,8.253559,84.835090,4.016725,6.207798,-1.027184,6.812802
6.369,159.096247,1.050035,6.000000,6.814011,8.253961,83.648368,3.960335,6.130895,-1.041148,6.814011
6.370,159.102914,1.050079,6.000000,6.833918,8.254357,66.666137,3.156152,6.189319,-0.990525,6.833918
6.371,159.108628,1.050117,6.000000,6.845039,8.254673,57.138208,2.704966,6.177570,-1.009095,6.845039
6.372,159.114039,1.050153,6.000000,6.848481,8.254943,54.118323,2.561915,6.292961,-0.836837,6.848481
6.373,159.120026,1.050192,6.000000,6.841553,8.255199,59.865278,2.833879,6.599831,-0.923635,6.841553
6.374,159.126204,1.050233,6.000000,6.839149,8.255483,61.779187,2.924374,6.473664,-1.139106,6.839149
6.375,159.132547,1.050275,6.000000,6.837047,8.255775,63.434188,3.002603,6.237687,-1.327501,6.837047
6.376,159.138503,1.050314,6.000000,6.841493,8.256076,59.553005,2.818784,6.345523,-1.303726,6.841493
6.377,159.144118,1.050351,6.000000,6.845379,8.256357,56.151265,2.657676,6.565472,-1.282939,6.845379
6.378,159.149581,1.050387,6.000000,6.847045,8.256623,54.633218,2.585739,6.572620,-1.303808,6.847045
6.379,159.154764,1.050421,6.000000,6.850234,8.256882,51.830459,2.453007,6.512704,-1.283010,6.850234
6.380,159.159170,1.050451,6.000000,6.859305,8.257127,44.061201,2.085242,6.585981,-1.201994,6.859305
6.381,159.163959,1.050482,6.000000,6.854671,8.257336,47.891733,2.266466,6.712881,-1.193991,6.854671
6.382,159.169082,1.050516,6.000000,6.850618,8.257562,51.222627,2.424030,6.698171,-1.186993,6.850618
6.383,159.173760,1.050547,6.000000,6.855754,8.257805,46.780697,2.213755,6.674064,-1.112693,6.855754
6.384,159.177720,1.050573,6.000000,6.864132,8.258026,39.606702,1.874215,6.727063,-0.990248,6.864132
6.385,159.182647,1.050605,6.000000,6.852607,8.258213,49.270308,2.331447,6.899066,-0.946022,6.852607
6.386,159.187885,1.050640,6.000000,6.848814,8.258447,52.379712,2.478510,6.735296,-1.095848,6.848814
6.387,159.193393,1.050676,6.000000,6.845498,8.258694,55.080234,2.606211,6.529273,-1.352511,6.845498
6.388,159.198886,1.050713,6.000000,6.845556,8.258955,54.922361,2.598655,6.372244,-1.592530,6.845556
6.389,159.205144,1.050754,6.000000,6.836366,8.259215,62.583992,2.961068,6.463171,-1.535450,6.836366
6.390,159.212070,1.050800,6.000000,6.828331,8.259511,69.254729,3.276561,6.542672,-1.359880,6.828331
6.391,159.219575,1.050849,6.000000,6.821305,8.259839,75.059194,3.551033,6.486519,-1.269204,6.821305
6.392,159.228649,1.050909,6.000000,6.802596,8.260194,90.731568,4.292296,6.563086,-1.252755,6.802596
6.393,159.238773,1.050976,6.000000,6.789957,8.260623,101.241872,4.789253,6.928237,-1.428636,6.789957
6.394,159.248695,1.051041,6.000000,6.792110,8.261102,99.224812,4.693551,7.022646,-1.297421,6.792110
6.395,159.257214,1.051098,6.000000,6.808486,8.261571,85.183879,4.029144,6.969009,-1.403089,6.808486
6.396,159.267162,1.051163,6.000000,6.791388,8.261974,99.478186,4.705015,6.733617,-1.746807,6.791388
6.397,159.278354,1.051237,6.000000,6.776438,8.262445,111.929104,5.293590,6.402142,-1.858836,6.776438
6.398,159.290100,1.051315,6.000000,6.769650,8.262974,117.454063,5.554515,6.175153,-1.831123,6.769650
6.399,159.300173,1.051381,6.000000,6.789153,8.263529,100.730497,4.763306,6.274236,-1.730771,6.789153
6.400,159.310404,1.051449,6.000000,6.787050,8.264006,102.313612,4.837875,6.440311,-1.781983,6.787050
6.401,159.320240,1.051514,6.000000,6.791495,8.264489,98.354842,4.650400,6.648348,-1.763928,6.791495
6.402,159.329727,1.051576,6.000000,6.795382,8.264954,94.875868,4.485643,6.704580,-1.810974,6.795382
6.403,159.339972,1.051644,6.000000,6.786213,8.265403,102.448736,4.843406,6.690913,-1.852107,6.786213
6.404,159.352000,1.051723,6.000000,6.764905,8.265887,120.279909,5.686049,6.833324,-1.503381,6.764905
6.405,159.363925,1.051802,6.000000,6.765850,8.266456,119.248657,5.636892,6.929142,-1.206177,6.765850
6.406,159.375225,1.051876,6.000000,6.772959,8.267020,113.002499,5.341253,6.950087,-1.009152,6.772959
6.407,159.388064,1.051961,6.000000,6.754528,8.267554,128.382531,6.067805,6.908322,-0.886056,6.754528
6.408,159.402514,1.052057,6.000000,6.735189,8.268160,144.503742,6.829223,6.952484,-0.827702,6.735189
6.409,159.416541,1.052149,6.000000,6.739868,8.268843,140.266792,6.628411,6.970497,-0.866733,6.739868
6.410,159.431258,1.052246,6.000000,6.731393,8.269506,147.172787,6.954174,6.986245,-0.775196,6.731393
6.411,159.447106,1.052351,6.000000,6.717699,8.270202,158.484480,7.488010,6.937183,-0.695162,6.717699
6.412,159.463406,1.052458,6.000000,6.712009,8.270950,162.999885,7.700620,6.894286,-0.625185,6.712009
6.413,159.479933,1.052568,6.000000,6.708968,8.271720,165.264808,7.806858,6.643387,-0.455571,6.708968
6.414,159.496093,1.052674,6.000000,6.712927,8.272501,161.598414,7.632906,6.859824,-0.263076,6.712927
6.415,159.511589,1.052776,6.000000,6.720403,8.273264,154.958834,7.318584,6.700985,-0.373060,6.720403
6.416,159.526501,1.052875,6.000000,6.726940,8.273996,149.126465,7.042471,7.001929,-0.532055,6.726940
6.417,159.542008,1.052977,6.000000,6.719593,8.274700,155.065345,7.322278,6.835548,-0.666953,6.719593
6.418,159.557455,1.053079,6.000000,6.719948,8.275432,154.468407,7.293412,7.056751,-0.600521,6.719948
6.419,159.572846,1.053181,6.000000,6.720259,8.276162,153.910379,7.266391,7.187324,-0.605269,6.720259
6.420,159.588184,1.053282,6.000000,6.720531,8.276888,153.386443,7.240986,7.050162,-0.609421,6.720531
6.421,159.603473,1.053383,6.000000,6.720769,8.277612,152.892381,7.216998,7.055899,-0.487387,6.720769
6.422,159.620231,1.053494,6.000000,6.703098,8.278334,167.576002,7.909385,7.238007,-0.350229,6.703098
6.423,159.637284,1.053606,6.000000,6.699243,8.279125,170.524917,8.047761,7.534298,-0.323598,6.699243
6.424,159.654057,1.053717,6.000000,6.702156,8.279930,167.732302,7.915157,7.667693,-0.237481,6.702156
6.425,159.670582,1.053826,6.000000,6.704703,8.280721,165.254752,7.797458,7.470166,-0.350682,6.704703
6.426,159.686355,1.053930,6.000000,6.713213,8.281501,157.725763,7.441469,7.548788,-0.386826,6.713213
6.427,159.707133,1.054067,6.000000,6.653822,8.282245,207.783075,9.802235,7.525600,-0.053369,6.653822
6.428,159.728740,1.054210,6.000000,6.643593,8.283225,216.067586,10.191789,7.534424,0.061622,6.643593
6.429,159.749730,1.054348,6.000000,6.650383,8.284244,209.904355,9.899789,7.313349,0.132300,6.650383
6.430,159.771512,1.054492,6.000000,6.640586,8.285234,217.820860,10.271864,7.160350,0.223958,6.640586
6.431,159.793980,1.054640,6.000000,6.632021,8.286261,224.680258,10.593951,7.089409,0.178435,6.632021
6.432,159.817575,1.054796,6.000000,6.618248,8.287321,235.946425,11.123665,7.027383,0.012969,6.618248
6.433,159.840015,1.054944,6.000000,6.631339,8.288433,224.399347,10.577782,6.973151,-0.006041,6.631339
6.434,159.863591,1.055100,6.000000,6.617462,8.289491,235.757889,11.111707,6.884276,0.072679,6.617462
6.435,159.888137,1.055262,6.000000,6.605519,8.290602,245.456970,11.567206,6.785196,0.046166,6.605519
6.436,159.915764,1.055444,6.000000,6.568676,8.291758,276.278935,13.017780,6.748487,0.002716,6.568676
6.437,159.944369,1.055633,6.000000,6.556581,8.293060,286.042149,13.475571,6.792134,-0.077837,6.556581
6.438,159.974604,1.055832,6.000000,6.536758,8.294407,302.352506,14.241515,6.871559,0.151353,6.536758
6.439,160.005471,1.056036,6.000000,6.528674,8.295832,308.669489,14.536423,6.774077,0.114953,6.528674
6.440,160.035281,1.056233,6.000000,6.540454,8.297285,298.101161,14.036120,6.751677,0.208792,6.540454
6.441,160.064695,1.056427,6.000000,6.544472,8.298688,294.144899,13.847362,6.794923,0.290838,6.544472
6.442,160.094826,1.056626,6.000000,6.535418,8.300073,301.302800,14.181829,6.832735,0.236910,6.535418
6.443,160.126629,1.056836,6.000000,6.515086,8.301491,318.035829,14.966719,6.949638,0.085702,6.515086
6.444,160.158831,1.057048,6.000000,6.509725,8.302988,322.018283,15.151242,7.093671,-0.068111,6.509725
6.445,160.190839,1.057260,6.000000,6.511321,8.304503,320.079667,15.057119,7.219605,0.048732,6.511321
6.446,160.222136,1.057466,6.000000,6.518999,8.306008,312.970778,14.719877,7.204050,0.213723,6.518999
6.447,160.253340,1.057672,6.000000,6.519429,8.307480,312.037611,14.673232,7.127618,0.169486,6.519429
6.448,160.281889,1.057860,6.000000,6.549971,8.308947,285.487236,13.422216,7.018152,0.159822,6.549971
6.449,160.310680,1.058050,6.000000,6.546509,8.310289,287.910937,13.533848,6.965080,0.248022,6.546509
6.450,160.337762,1.058229,6.000000,6.565969,8.311643,270.823198,12.728404,7.003770,0.392564,6.565969
6.451,160.364795,1.058408,6.000000,6.565969,8.312915,270.325518,12.702950,7.003770,0.392564,6.565969
6.452,160.391174,1.058582,6.000000,6.573063,8.314186,263.788961,12.393778,7.015337,0.451517,6.573063
6.453,160.416982,1.058752,6.000000,6.579195,8.315425,258.081430,12.123698,6.806654,0.556025,6.579195
6.454,160.441744,1.058916,6.000000,6.590910,8.316637,247.628153,11.630841,6.842992,0.594436,6.590910
6.455,160.466124,1.059076,6.000000,6.594870,8.317800,243.796788,11.449185,7.063259,0.628021,6.594870
6.456,160.491769,1.059246,6.000000,6.579483,8.318945,256.452877,12.041778,7.193014,0.468890,6.579483
6.457,160.516372,1.059408,6.000000,6.591162,8.320149,246.028706,11.550532,7.306464,0.329756,6.591162
6.458,160.539834,1.059563,6.000000,6.604019,8.321304,234.617447,11.013172,7.311786,0.211615,6.604019
6.459,160.563591,1.059720,6.000000,6.600048,8.322405,237.565089,11.149967,7.158984,0.167643,6.600048
6.460,160.585793,1.059866,6.000000,6.617764,8.323520,222.022931,10.419021,6.923213,0.264232,6.617764
6.461,160.608439,1.060016,6.000000,6.612067,8.324562,226.465782,10.626098,6.882072,0.213648,6.612067
6.462,160.630933,1.060164,6.000000,6.613368,8.325625,224.934052,10.552793,6.971764,0.232252,6.613368
6.463,160.653287,1.060312,6.000000,6.614506,8.326680,223.544270,10.486176,6.924522,0.122855,6.614506
6.464,160.674838,1.060454,6.000000,6.623443,8.327728,215.505002,10.107708,6.784269,-0.111362,6.623443
6.465,160.695823,1.060592,6.000000,6.629598,8.328739,209.852030,9.841298,6.760588,-0.114748,6.629598
6.466,160.716846,1.060731,6.000000,6.628696,8.329723,210.227938,9.857685,6.802715,-0.117708,6.628696
6.467,160.736824,1.060863,6.000000,6.640474,8.330709,199.785492,9.366852,6.713884,-0.120296,6.640474
6.468,160.756959,1.060996,6.000000,6.638206,8.331645,201.345445,9.438859,6.699048,-0.185391,6.638206
6.469,160.780857,1.061154,6.000000,6.593664,8.332589,238.977286,11.201646,6.784606,-0.056532,6.593664
6.470,160.805474,1.061316,6.000000,6.584712,8.333709,246.174423,11.537344,6.760883,-0.003976,6.584712
6.471,160.830714,1.061483,6.000000,6.576884,8.334863,252.400067,11.827372,6.865804,-0.083688,6.576884
6.472,160.856492,1.061653,6.000000,6.570040,8.336046,257.776362,12.077474,6.894709,-0.090552,6.570040
6.473,160.882196,1.061822,6.000000,6.570340,8.337253,257.045045,12.041347,6.857150,-0.096552,6.570340
6.474,160.909823,1.062005,6.000000,6.547277,8.338457,276.266554,12.939788,7.039029,-0.106387,6.547277
6.475,160.936056,1.062178,6.000000,6.563003,8.339751,262.327202,12.284860,7.171829,-0.236061,6.563003
6.476,160.959569,1.062333,6.000000,6.594269,8.340980,235.133932,11.009658,6.839767,-0.566340,6.594269
6.477,160.983273,1.062490,6.000000,6.591523,8.342080,237.042395,11.097452,6.557785,-0.575383,6.591523
6.478,161.007139,1.062647,6.000000,6.589123,8.343190,238.653117,11.171271,6.562565,-0.457627,6.589123
6.479,161.032213,1.062813,6.000000,6.574458,8.344307,250.743391,11.735532,6.441080,-0.480331,6.574458
6.480,161.057800,1.062981,6.000000,6.567919,8.345481,255.868969,11.973623,6.397694,-0.374519,6.567919
6.481,161.084725,1.063159,6.000000,6.551709,8.346678,269.254284,12.598067,6.515087,0.026526,6.551709
6.482,161.111379,1.063335,6.000000,6.554312,8.347938,266.533659,12.468758,6.525233,0.005813,6.554312
6.483,161.138863,1.063516,6.000000,6.544022,8.349184,274.843493,12.855445,6.534103,-0.012297,6.544022
6.484,161.167066,1.063703,6.000000,6.535024,8.350470,282.034792,13.189634,6.541859,-0.216627,6.535024
6.485,161.196429,1.063896,6.000000,6.520874,8.351789,293.623238,13.729255,6.548640,-0.269617,6.520874
6.486,161.225737,1.064090,6.000000,6.520874,8.353161,293.087673,13.701799,6.548640,-0.269617,6.520874
6.487,161.255830,1.064288,6.000000,6.511091,8.354532,300.925424,14.065739,6.421179,-0.178041,6.511091
6.488,161.285208,1.064482,6.000000,6.518798,8.355938,293.781119,13.729324,6.568789,0.015448,6.518798
6.489,161.313956,1.064672,6.000000,6.525537,8.357311,287.476510,13.432321,6.697850,0.121791,6.525537
6.490,161.342146,1.064858,6.000000,6.531428,8.358654,281.906370,13.169785,6.622197,0.089106,6.531428
6.491,161.368988,1.065035,6.000000,6.546578,8.359971,268.416948,12.537481,6.553152,0.459574,6.546578
6.492,161.396040,1.065214,6.000000,6.543542,8.361224,270.523162,12.633825,6.684178,0.572938,6.543542
6.493,161.423270,1.065394,6.000000,6.540888,8.362488,272.299506,12.714719,6.798738,0.609224,6.540888
6.494,161.449572,1.065567,6.000000,6.551134,8.363759,263.020843,12.279456,6.961735,0.515287,6.551134
6.495,161.474520,1.065732,6.000000,6.566376,8.364987,249.475511,11.645237,6.915753,0.433154,6.566376
6.496,161.497751,1.065885,6.000000,6.585860,8.366151,232.314973,10.842579,6.966061,0.479155,6.585860
6.497,161.519469,1.066028,6.000000,6.603021,8.367236,217.172899,10.134457,6.919535,0.401563,6.603021
6.498,161.542550,1.066181,6.000000,6.586631,8.368249,230.817137,10.769768,7.286062,0.343555,6.586631
6.499,161.564665,1.066327,6.000000,6.597412,8.369326,221.143997,10.316997,7.324987,0.220171,6.597412
6.500,161.586468,1.066471,6.000000,6.600555,8.370357,218.035973,10.170649,7.421853,0.300788,6.600555
6.501,161.607457,1.066609,6.000000,6.609586,8.371374,209.883105,9.789064,7.506546,0.245610,6.609586
6.502,161.627728,1.066743,6.000000,6.617482,8.372353,202.716902,9.453638,7.454933,0.008870,6.617482
6.503,161.646852,1.066869,6.000000,6.630423,8.373299,191.235414,8.917118,7.543053,0.037037,6.630423
6.504,161.666565,1.066999,6.000000,6.623134,8.374190,197.127947,9.190826,7.612516,-0.047829,6.623134
6.505,161.685709,1.067126,6.000000,6.629328,8.375109,191.442542,8.924696,7.610418,0.066465,6.629328
6.506,161.704353,1.067249,6.000000,6.634743,8.376002,186.434483,8.690231,7.545752,0.103565,6.634743
6.507,161.722554,1.067369,6.000000,6.639478,8.376871,182.018827,8.483456,7.552044,0.136003,6.639478
6.508,161.737830,1.067470,6.000000,6.673167,8.377719,152.759141,7.118956,7.764602,0.298020,6.673167
6.509,161.751474,1.067560,6.000000,6.691841,8.378431,136.437582,6.357748,7.426480,-0.275822,6.691841
6.510,161.765301,1.067651,6.000000,6.689401,8.379067,138.270707,6.442641,7.322097,-0.509869,6.689401
6.511,161.779285,1.067743,6.000000,6.687267,8.379711,139.837374,6.515098,7.293662,-0.651672,6.687267
6.512,161.793941,1.067840,6.000000,6.679118,8.380362,146.565960,6.828014,7.268801,-0.712824,6.679118
6.513,161.810800,1.067951,6.000000,6.653144,8.381045,168.589515,7.853326,7.184232,-0.703460,6.653144
6.514,161.830272,1.068080,6.000000,6.622355,8.381830,194.710903,9.069209,7.289071,-0.860818,6.622355
6.515,161.850245,1.068212,6.000000,6.616080,8.382737,199.733379,9.302058,7.390451,-0.832856,6.616080
6.516,161.870652,1.068346,6.000000,6.610594,8.383667,204.070338,9.502902,7.479090,-0.557080,6.610594
6.517,161.891972,1.068487,6.000000,6.599514,8.384618,213.205785,9.927095,7.493759,-0.378792,6.599514
6.518,161.914085,1.068633,6.000000,6.589826,8.385610,221.130165,10.294745,7.569416,-0.411403,6.589826
6.519,161.934958,1.068771,6.000000,6.603787,8.386640,208.720592,9.715727,7.512804,-0.409910,6.603787
6.520,161.956669,1.068914,6.000000,6.593562,8.387611,217.116447,10.105280,7.460404,-0.438611,6.593562
6.521,161.979240,1.069063,6.000000,6.583090,8.388622,225.712199,10.503984,7.248868,-0.422814,6.583090
6.522,162.001770,1.069212,6.000000,6.583090,8.389672,225.291314,10.482978,7.248868,-0.422814,6.583090
6.523,162.023832,1.069357,6.000000,6.588032,8.390720,220.621599,10.264305,7.292467,-0.387062,6.588032
6.524,162.046709,1.069508,6.000000,6.578072,8.391747,228.773790,10.642172,7.591558,-0.202807,6.578072
6.525,162.069605,1.069659,6.000000,6.577362,8.392811,228.958211,10.649290,7.466430,-0.257533,6.577362
6.526,162.093052,1.069814,6.000000,6.570458,8.393876,234.469904,10.904151,7.294195,-0.368214,6.570458
6.527,162.115894,1.069965,6.000000,6.576988,8.394966,228.416607,10.621145,7.206434,-0.339323,6.576988
6.528,162.138201,1.070112,6.000000,6.582698,8.396028,223.078957,10.371528,7.066871,-0.188398,6.582698
6.529,162.160676,1.070260,6.000000,6.580278,8.397065,224.745158,10.447596,7.018753,-0.365095,6.580278
6.530,162.182112,1.070402,6.000000,6.591857,8.398110,214.361038,9.963531,6.902774,-0.462259,6.591857
6.531,162.201555,1.070530,6.000000,6.614547,8.399106,194.430268,9.035984,6.864201,-0.484382,6.614547
6.532,162.220737,1.070657,6.000000,6.617159,8.400010,191.816220,8.913459,6.697575,-0.281453,6.617159
6.533,162.240366,1.070786,6.000000,6.611537,8.400901,196.294354,9.120502,6.747620,-0.326296,6.611537
6.534,162.259841,1.070915,6.000000,6.612905,8.401813,194.747111,9.047546,6.854208,-0.554000,6.612905
6.535,162.279018,1.071042,6.000000,6.615936,8.402718,191.770132,8.908201,6.848285,-0.636688,6.615936
6.536,162.297006,1.071160,6.000000,6.629318,8.403608,179.884612,8.355128,6.816559,-0.699723,6.629318
6.537,162.314494,1.071276,6.000000,6.634734,8.404444,174.878905,8.121750,6.914484,-0.692005,6.634734
