time,Vin,Force,width
5.402,0.8,6.935578643,121.2121212
5.403,0.8,6.941716373,121.2121212
5.404,0.8,6.947082813,121.2121212
5.405,0.8,6.945491701,121.2121212
5.406,0.8,6.937817349,121.2121212
5.407,0.8,6.900897445,121.2121212
5.408,0.8,6.886260602,121.2121212
5.409,0.8,6.873463078,121.2121212
5.41,0.8,6.874840109,121.2121212
5.411,0.8,6.876044098,121.2121212
5.412,0.8,6.865450824,121.2121212
5.413,0.8,6.848985149,121.2121212
5.414,0.8,6.847154982,121.2121212
5.415,0.8,6.839271616,121.2121212
5.416,0.8,6.839271616,121.2121212
5.417,0.8,6.854243264,121.2121212
5.418,0.8,6.864318714,121.2121212
5.419,0.8,6.86684486,121.2121212
5.42,0.8,6.875336746,121.2121212
5.421,0.8,6.889044696,121.2121212
5.422,0.8,6.911509288,121.2121212
5.423,0.8,6.933238033,121.2121212
5.424,0.8,6.952236263,121.2121212
5.425,0.8,6.956280734,121.2121212
5.426,0.8,6.959816963,121.2121212
5.427,0.8,6.960118518,121.2121212
5.428,0.8,6.963172476,121.2121212
5.429,0.8,6.959559477,121.2121212
5.43,0.8,6.956400501,121.2121212
5.431,0.8,6.966204865,121.2121212
5.432,0.8,6.965001838,121.2121212
5.433,0.8,6.986291696,121.2121212
5.434,0.8,6.986056636,121.2121212
5.435,0.8,6.992134299,121.2121212
5.436,0.8,6.991165036,121.2121212
5.437,0.8,6.988787038,121.2121212
5.438,0.8,6.988238404,121.2121212
5.439,0.8,6.981475528,121.2121212
5.44,0.8,6.981845685,121.2121212
5.441,0.8,6.988452512,121.2121212
5.442,0.8,6.971325203,121.2121212
5.443,0.8,6.997173805,121.2121212
5.444,0.8,6.983004888,121.2121212
5.445,0.8,6.964333304,121.2121212
5.446,0.8,6.948008061,121.2121212
5.447,0.8,6.927451123,121.2121212
5.448,0.8,6.917316012,121.2121212
5.449,0.8,6.925748692,121.2121212
5.45,0.8,6.93312169,121.2121212
5.451,0.8,6.93956817,121.2121212
5.452,0.8,6.938921375,121.2121212
5.453,0.8,6.932367792,121.2121212
5.454,0.8,6.926342639,121.2121212
5.455,0.8,6.927357814,121.2121212
5.456,0.8,6.934528604,121.2121212
5.457,0.8,6.9345151,121.2121212
5.458,0.8,6.947059341,121.2121212
5.459,0.8,6.951754364,121.2121212
5.46,0.8,6.949576207,121.2121212
5.461,0.8,6.953954951,121.2121212
5.462,0.8,6.964066631,121.2121212
5.463,0.8,6.998697643,121.2121212
5.464,0.8,7.009469976,121.2121212
5.465,0.8,7.025171803,121.2121212
5.466,0.8,7.02633411,121.2121212
5.467,0.8,7.031549566,121.2121212
5.468,0.8,7.013060863,121.2121212
5.469,0.8,6.99689552,121.2121212
5.47,0.8,7.014177499,121.2121212
5.471,0.8,7.010438206,121.2121212
5.472,0.8,6.993323016,121.2121212
5.473,0.8,6.992204374,121.2121212
5.474,0.8,6.99750949,121.2121212
5.475,0.8,6.99586476,121.2121212
5.476,0.8,7.000709898,121.2121212
5.477,0.8,7.009439681,121.2121212
5.478,0.8,7.025145315,121.2121212
5.479,0.8,7.013744579,121.2121212
5.48,0.8,7.003776503,121.2121212
5.481,0.8,7.007627422,121.2121212
5.482,0.8,6.977818334,121.2121212
5.483,0.8,6.953515327,121.2121212
5.484,0.8,6.951115881,121.2121212
5.485,0.8,6.949017959,121.2121212
5.486,0.8,6.934617299,121.2121212
5.487,0.8,6.892957505,121.2121212
5.488,0.8,6.879318424,121.2121212
5.489,0.8,6.873676466,121.2121212
5.49,0.8,6.862460311,121.2121212
5.491,0.8,6.85265362,121.2121212
5.492,0.8,6.87191282,121.2121212
5.493,0.8,6.879767848,121.2121212
5.494,0.8,6.880352598,121.2121212
5.495,0.8,6.880863867,121.2121212
5.496,0.8,6.893877258,121.2121212
5.497,0.8,6.909709991,121.2121212
5.498,0.8,6.9065321,121.2121212
5.499,0.8,6.910036741,121.2121212
5.5,0.8,6.913100976,121.2121212
5.501,0.8,6.915780147,121.2121212
5.502,0.8,6.931947577,121.2121212
5.503,0.8,6.957391156,121.2121212
5.504,0.8,6.973354215,121.2121212
5.505,0.8,6.974744926,121.2121212
5.506,0.8,6.969677691,121.2121212
5.507,0.8,6.96686712,121.2121212
5.508,0.8,6.969073024,121.2121212
5.509,0.8,6.971001726,121.2121212
5.51,0.8,6.97268806,121.2121212
5.511,0.8,6.974162483,121.2121212
5.512,0.8,6.976578768,121.2121212
5.513,0.8,6.971281085,121.2121212
5.514,0.8,6.972932313,121.2121212
5.515,0.8,6.974376043,121.2121212
5.516,0.8,6.981921533,121.2121212
5.517,0.8,7.000570269,121.2121212
5.518,0.8,6.99854091,121.2121212
5.519,0.8,6.977917012,121.2121212
5.52,0.8,6.95988479,121.2121212
5.521,0.8,6.962968119,121.2121212
5.522,0.8,6.961737895,121.2121212
5.523,0.8,6.952021986,121.2121212
5.524,0.8,6.943527013,121.2121212
5.525,0.8,6.948665922,121.2121212
5.526,0.8,6.953159056,121.2121212
5.527,0.8,6.943251985,121.2121212
5.528,0.8,6.929575899,121.2121212
5.529,0.8,6.898768844,121.2121212
5.53,0.8,6.884399488,121.2121212
5.531,0.8,6.89696858,121.2121212
5.532,0.8,6.917566812,121.2121212
5.533,0.8,6.925967975,121.2121212
5.534,0.8,6.945879788,121.2121212
5.535,0.8,6.969572593,121.2121212
5.536,0.8,6.973069963,121.2121212
5.537,0.8,6.98077958,121.2121212
5.538,0.8,6.993803563,121.2121212
5.539,0.8,6.998907719,121.2121212
5.54,0.8,7.025332398,121.2121212
5.541,0.8,7.032757709,121.2121212
5.542,0.8,7.032966743,121.2121212
5.543,0.8,7.032966743,121.2121212
5.544,0.8,7.045086109,121.2121212
5.545,0.8,7.037080509,121.2121212
5.546,0.8,7.043029509,121.2121212
5.547,0.8,7.067080491,121.2121212
5.548,0.8,7.062976397,121.2121212
5.549,0.8,7.059388038,121.2121212
5.55,0.8,7.064494669,121.2121212
5.551,0.8,7.073281889,121.2121212
5.552,0.8,7.080964874,121.2121212
5.553,0.8,7.093965573,121.2121212
5.554,0.8,7.09904937,121.2121212
5.555,0.8,7.094024759,121.2121212
5.556,0.8,7.080251563,121.2121212
5.557,0.8,7.068209157,121.2121212
5.558,0.8,7.05139686,121.2121212
5.559,0.8,7.055546814,121.2121212
5.56,0.8,7.026227785,121.2121212
5.561,0.8,7.020974207,121.2121212
5.562,0.8,7.016380814,121.2121212
5.563,0.8,6.999798273,121.2121212
5.564,0.8,6.991582741,121.2121212
5.565,0.8,6.978119125,121.2121212
5.566,0.8,6.960061504,121.2121212
5.567,0.8,6.944273071,121.2121212
5.568,0.8,6.949318227,121.2121212
5.569,0.8,6.938785496,121.2121212
5.57,0.8,6.925670685,121.2121212
5.571,0.8,6.9267703,121.2121212
5.572,0.8,6.940298105,121.2121212
5.573,0.8,6.962467473,121.2121212
5.574,0.8,6.965226253,121.2121212
5.575,0.8,6.97392154,121.2121212
5.576,0.8,6.968957774,121.2121212
5.577,0.8,6.977184144,121.2121212
5.578,0.8,6.990665521,121.2121212
5.579,0.8,6.989880829,121.2121212
5.58,0.8,6.995477931,121.2121212
5.581,0.8,6.994088494,121.2121212
5.582,0.8,6.992873659,121.2121212
5.583,0.8,6.990882787,121.2121212
5.584,0.8,6.990070794,121.2121212
5.585,0.8,7.001927208,121.2121212
5.586,0.8,7.012293702,121.2121212
5.587,0.8,7.008791133,121.2121212
5.588,0.8,7.014827925,121.2121212
5.589,0.8,7.017290082,121.2121212
5.59,0.8,7.019442835,121.2121212
5.591,0.8,7.021325065,121.2121212
5.592,0.8,7.035537137,121.2121212
5.593,0.8,7.017107085,121.2121212
5.594,0.8,7.00470432,121.2121212
5.595,0.8,7.008438646,121.2121212
5.596,0.8,7.005420518,121.2121212
5.597,0.8,6.990215288,121.2121212
5.598,0.8,6.98320399,121.2121212
5.599,0.8,6.959937069,121.2121212
5.6,0.8,6.956730644,121.2121212
5.601,0.8,6.960210335,121.2121212
5.602,0.8,6.956969569,121.2121212
5.603,0.8,6.954136051,121.2121212
5.604,0.8,6.930642924,121.2121212
5.605,0.8,6.937400895,121.2121212
5.606,0.8,6.943309634,121.2121212
5.607,0.8,6.954759044,121.2121212
5.608,0.8,6.958486493,121.2121212
5.609,0.8,6.935547817,121.2121212
5.61,0.8,6.92912305,121.2121212
5.611,0.8,6.936072014,121.2121212
5.612,0.8,6.954714115,121.2121212
5.613,0.8,6.964730396,121.2121212
5.614,0.8,6.969368277,121.2121212
5.615,0.8,6.971259877,121.2121212
5.616,0.8,6.966630585,121.2121212
5.617,0.8,6.968866213,121.2121212
5.618,0.8,6.979517867,121.2121212
5.619,0.8,6.973850846,121.2121212
5.62,0.8,6.981462334,121.2121212
5.621,0.8,6.98183415,121.2121212
5.622,0.8,6.982159241,121.2121212
5.623,0.8,6.988975186,121.2121212
5.624,0.8,7.000969279,121.2121212
5.625,0.8,7.005172965,121.2121212
5.626,0.8,7.015131585,121.2121212
5.627,0.8,7.011272397,121.2121212
5.628,0.8,6.988467109,121.2121212
5.629,0.8,6.994241863,121.2121212
5.63,0.8,6.993007755,121.2121212
5.631,0.8,6.985645545,121.2121212
5.632,0.8,6.985491682,121.2121212
5.633,0.8,6.996226766,121.2121212
5.634,0.8,6.994743228,121.2121212
5.635,0.8,6.993446117,121.2121212
5.636,0.8,6.992312006,121.2121212
5.637,0.8,6.997603596,121.2121212
5.638,0.8,6.981932283,121.2121212
5.639,0.8,6.975961857,121.2121212
5.64,0.8,6.958175327,121.2121212
5.641,0.8,6.955190289,121.2121212
5.642,0.8,6.958863546,121.2121212
5.643,0.8,6.97464158,121.2121212
5.644,0.8,6.977734588,121.2121212
5.645,0.8,6.978574846,121.2121212
5.646,0.8,6.985592699,121.2121212
5.647,0.8,6.972879106,121.2121212
5.648,0.8,6.976387241,121.2121212
5.649,0.8,6.989963182,121.2121212
5.65,0.8,6.989266749,121.2121212
5.651,0.8,6.994941018,121.2121212
5.652,0.8,7.006185422,121.2121212
5.653,0.8,7.013625521,121.2121212
5.654,0.8,7.022521962,121.2121212
5.655,0.8,7.024017257,121.2121212
5.656,0.8,7.025324648,121.2121212
5.657,0.8,7.039034118,121.2121212
5.658,0.8,7.044230782,121.2121212
5.659,0.8,7.049281252,121.2121212
5.66,0.8,7.053697061,121.2121212
5.661,0.8,7.063841149,121.2121212
5.662,0.8,7.078993678,121.2121212
5.663,0.8,7.091259276,121.2121212
5.664,0.8,7.090399971,121.2121212
5.665,0.8,7.102215021,121.2121212
5.666,0.8,7.093695791,121.2121212
5.667,0.8,7.079963934,121.2121212
5.668,0.8,7.124109411,121.2121212
5.669,0.8,7.113971825,121.2121212
5.67,0.8,7.110258377,121.2121212
5.671,0.8,7.107011575,121.2121212
5.672,0.8,7.104172778,121.2121212
5.673,0.8,7.095407529,121.2121212
5.674,0.8,7.098313457,121.2121212
5.675,0.8,7.090284512,121.2121212
5.676,0.8,7.083264514,121.2121212
5.677,0.8,7.07084349,121.2121212
5.678,0.8,7.059983338,121.2121212
5.679,0.8,7.059456137,121.2121212
5.68,0.8,7.050026962,121.2121212
5.681,0.8,7.048065877,121.2121212
5.682,0.8,7.04635123,121.2121212
5.683,0.8,7.044852051,121.2121212
5.684,0.8,7.048678382,121.2121212
5.685,0.8,7.046886765,121.2121212
5.686,0.8,7.045320289,121.2121212
5.687,0.8,7.043950662,121.2121212
5.688,0.8,7.042753148,121.2121212
5.689,0.8,7.05806108,121.2121212
5.69,0.8,7.067656769,121.2121212
5.691,0.8,7.076046628,121.2121212
5.692,0.8,7.089665371,121.2121212
5.693,0.8,7.103716881,121.2121212
5.694,0.8,7.113858478,121.2121212
5.695,0.8,7.136761715,121.2121212
5.696,0.8,7.142750776,121.2121212
5.697,0.8,7.154270414,121.2121212
5.698,0.8,7.151776081,121.2121212
5.699,0.8,7.14331201,121.2121212
5.7,0.8,7.123157904,121.2121212
5.701,0.8,7.105723728,121.2121212
5.702,0.8,7.103046767,121.2121212
5.703,0.8,7.106989388,121.2121212
5.704,0.8,7.104153379,121.2121212
5.705,0.8,7.123059331,121.2121212
5.706,0.8,7.118203913,121.2121212
5.707,0.8,7.113958645,121.2121212
5.708,0.8,7.110246854,121.2121212
5.709,0.8,7.100718314,121.2121212
5.71,0.8,7.138493336,121.2121212
5.711,0.8,7.144264794,121.2121212
5.712,0.8,7.14931099,121.2121212
5.713,0.8,7.160006248,121.2121212
5.714,0.8,7.156791129,121.2121212
5.715,0.8,7.146028575,121.2121212
5.716,0.8,7.132003571,121.2121212
5.717,0.8,7.132003571,121.2121212
5.718,0.8,7.132003571,121.2121212
5.719,0.8,7.105928286,121.2121212
5.72,0.8,7.094579394,121.2121212
5.721,0.8,7.09330287,121.2121212
5.722,0.8,7.085903575,121.2121212
5.723,0.8,7.079434102,121.2121212
5.724,0.8,7.086343977,121.2121212
5.725,0.8,7.092174266,121.2121212
5.726,0.8,7.097483166,121.2121212
5.727,0.8,7.095841744,121.2121212
5.728,0.8,7.094406589,121.2121212
5.729,0.8,7.093151781,121.2121212
5.73,0.8,7.127215377,121.2121212
5.731,0.8,7.121837695,121.2121212
5.732,0.8,7.117135793,121.2121212
5.733,0.8,7.119307934,121.2121212
5.734,0.8,7.127490302,121.2121212
5.735,0.8,7.116556395,121.2121212
5.736,0.8,7.125084531,121.2121212
5.737,0.8,7.126257804,121.2121212
5.738,0.8,7.12728364,121.2121212
5.739,0.8,7.128180565,121.2121212
5.74,0.8,7.141427249,121.2121212
5.741,0.8,7.140546836,121.2121212
5.742,0.8,7.146060244,121.2121212
5.743,0.8,7.150880817,121.2121212
5.744,0.8,7.155095619,121.2121212
5.745,0.8,7.197333245,121.2121212
5.746,0.8,7.201993848,121.2121212
5.747,0.8,7.212351967,121.2121212
5.748,0.8,7.215125262,121.2121212
5.749,0.8,7.230116425,121.2121212
5.75,0.8,7.236623959,121.2121212
5.751,0.8,7.23006396,121.2121212
5.752,0.8,7.2306115,121.2121212
5.753,0.8,7.231090234,121.2121212
5.754,0.8,7.225225623,121.2121212
5.755,0.8,7.239168302,121.2121212
5.756,0.8,7.232288572,121.2121212
5.757,0.8,7.219990188,121.2121212
5.758,0.8,7.209237265,121.2121212
5.759,0.8,7.199835594,121.2121212
5.76,0.8,7.196204936,121.2121212
5.761,0.8,7.201007326,121.2121212
5.762,0.8,7.205206231,121.2121212
5.763,0.8,7.190027929,121.2121212
5.764,0.8,7.176756989,121.2121212
5.765,0.8,7.165995804,121.2121212
5.766,0.8,7.187160756,121.2121212
5.767,0.8,7.205666043,121.2121212
5.768,0.8,7.20299633,121.2121212
5.769,0.8,7.206945289,121.2121212
5.77,0.8,7.21674667,121.2121212
5.771,0.8,7.212684525,121.2121212
5.772,0.8,7.221699214,121.2121212
5.773,0.8,7.210731529,121.2121212
5.774,0.8,7.223384041,121.2121212
5.775,0.8,7.23105419,121.2121212
5.776,0.8,7.231477294,121.2121212
5.777,0.8,7.231847229,121.2121212
5.778,0.8,7.238453862,121.2121212
5.779,0.8,7.230431258,121.2121212
5.78,0.8,7.224649457,121.2121212
5.781,0.8,7.225877404,121.2121212
5.782,0.8,7.233234227,121.2121212
5.783,0.8,7.23338338,121.2121212
5.784,0.8,7.222640577,121.2121212
5.785,0.8,7.217837782,121.2121212
5.786,0.8,7.207355338,121.2121212
5.787,0.8,7.191906972,121.2121212
5.788,0.8,7.178399904,121.2121212
5.789,0.8,7.180607692,121.2121212
5.79,0.8,7.181086905,121.2121212
5.791,0.8,7.168939527,121.2121212
5.792,0.8,7.170885005,121.2121212
5.793,0.8,7.160019636,121.2121212
5.794,0.8,7.117870293,121.2121212
5.795,0.8,7.06916779,121.2121212
5.796,0.8,7.058518212,121.2121212
5.797,0.8,7.042923715,121.2121212
5.798,0.8,7.040921053,121.2121212
5.799,0.8,7.033821065,121.2121212
5.8,0.8,7.015046918,121.2121212
5.801,0.8,7.01119837,121.2121212
5.802,0.8,7.001550259,121.2121212
5.803,0.8,6.99123255,121.2121212
5.804,0.8,6.984093418,121.2121212
5.805,0.8,6.984134602,121.2121212
5.806,0.8,6.990453795,121.2121212
5.807,0.8,6.995978895,121.2121212
5.808,0.8,6.987763012,121.2121212
5.809,0.8,6.98734306,121.2121212
5.81,0.8,6.986975882,121.2121212
5.811,0.8,6.992938029,121.2121212
5.812,0.8,6.991867766,121.2121212
5.813,0.8,7.030148274,121.2121212
5.814,0.8,7.024402033,121.2121212
5.815,0.8,7.025661072,121.2121212
5.816,0.8,7.02047871,121.2121212
5.817,0.8,7.015947583,121.2121212
5.818,0.8,7.020298773,121.2121212
5.819,0.8,7.015790257,121.2121212
5.82,0.8,7.015790257,121.2121212
5.821,0.8,7.020178503,121.2121212
5.822,0.8,7.021968286,121.2121212
5.823,0.8,7.018618198,121.2121212
5.824,0.8,7.008037684,121.2121212
5.825,0.8,7.005069942,121.2121212
5.826,0.8,7.002475138,121.2121212
5.827,0.8,7.000206406,121.2121212
5.828,0.8,6.979217989,121.2121212
5.829,0.8,6.979871837,121.2121212
5.83,0.8,6.967877149,121.2121212
5.831,0.8,6.963672944,121.2121212
5.832,0.8,6.959997055,121.2121212
5.833,0.8,6.959466623,121.2121212
5.834,0.8,6.956319315,121.2121212
5.835,0.8,6.947284325,121.2121212
5.836,0.8,6.939384705,121.2121212
5.837,0.8,6.93247778,121.2121212
5.838,0.8,6.891321921,121.2121212
5.839,0.8,6.877888373,121.2121212
5.84,0.8,6.87242612,121.2121212
5.841,0.8,6.861367089,121.2121212
5.842,0.8,6.864264147,121.2121212
5.843,0.8,6.881578217,121.2121212
5.844,0.8,6.894501841,121.2121212
5.845,0.8,6.896831522,121.2121212
5.846,0.8,6.876422432,121.2121212
5.847,0.8,6.849259196,121.2121212
5.848,0.8,6.866244148,121.2121212
5.849,0.8,6.874811522,121.2121212
5.85,0.8,6.876019103,121.2121212
5.851,0.8,6.870791749,121.2121212
5.852,0.8,6.892061951,121.2121212
5.853,0.8,6.891101779,121.2121212
5.854,0.8,6.896545451,121.2121212
5.855,0.8,6.895021866,121.2121212
5.856,0.8,6.89368974,121.2121212
5.857,0.8,6.915849825,121.2121212
5.858,0.8,6.924466751,121.2121212
5.859,0.8,6.932000842,121.2121212
5.86,0.8,6.944871357,121.2121212
5.861,0.8,6.956124516,121.2121212
5.862,0.8,6.96596356,121.2121212
5.863,0.8,6.952250999,121.2121212
5.864,0.8,6.943727248,121.2121212
5.865,0.8,6.948840994,121.2121212
5.866,0.8,6.940745757,121.2121212
5.867,0.8,6.934552035,121.2121212
5.868,0.8,6.947101957,121.2121212
5.869,0.8,6.951791625,121.2121212
5.87,0.8,6.962175156,121.2121212
5.871,0.8,6.958687485,121.2121212
5.872,0.8,6.952971887,121.2121212
5.873,0.8,6.931791176,121.2121212
5.874,0.8,6.913272112,121.2121212
5.875,0.8,6.915929778,121.2121212
5.876,0.8,6.924536657,121.2121212
5.877,0.8,6.89702802,121.2121212
5.878,0.8,6.870311052,121.2121212
5.879,0.8,6.859517808,121.2121212
5.88,0.8,6.843797698,121.2121212
5.881,0.8,6.842619406,121.2121212
5.882,0.8,6.84068842,121.2121212
5.883,0.8,6.82733448,121.2121212
5.884,0.8,6.815658646,121.2121212
5.885,0.8,6.811733226,121.2121212
5.886,0.8,6.83343383,121.2121212
5.887,0.8,6.857219983,121.2121212
5.888,0.8,6.860638182,121.2121212
5.889,0.8,6.857343652,121.2121212
5.89,0.8,6.86074631,121.2121212
5.891,0.8,6.851155007,121.2121212
5.892,0.8,6.840930394,121.2121212
5.893,0.8,6.846395603,121.2121212
5.894,0.8,6.844890848,121.2121212
5.895,0.8,6.843575187,121.2121212
5.896,0.8,6.854991226,121.2121212
5.897,0.8,6.861133465,121.2121212
5.898,0.8,6.85149351,121.2121212
5.899,0.8,6.855631319,121.2121212
5.9,0.8,6.859249155,121.2121212
5.901,0.8,6.856129176,121.2121212
5.902,0.8,6.840028918,121.2121212
5.903,0.8,6.84560741,121.2121212
5.904,0.8,6.856768073,121.2121212
5.905,0.8,6.866526246,121.2121212
5.906,0.8,6.868774985,121.2121212
5.907,0.8,6.860683418,121.2121212
5.908,0.8,6.869949574,121.2121212
5.909,0.8,6.871768125,121.2121212
5.91,0.8,6.867074965,121.2121212
5.911,0.8,6.85668838,121.2121212
5.912,0.8,6.847607011,121.2121212
5.913,0.8,6.839007648,121.2121212
5.914,0.8,6.82586492,121.2121212
5.915,0.8,6.808090571,121.2121212
5.916,0.8,6.792549813,121.2121212
5.917,0.8,6.791424787,121.2121212
5.918,0.8,6.790544683,121.2121212
5.919,0.8,6.789775177,121.2121212
5.92,0.8,6.795385555,121.2121212
5.921,0.8,6.800290912,121.2121212
5.922,0.8,6.795763441,121.2121212
5.923,0.8,6.781771756,121.2121212
5.924,0.8,6.775821503,121.2121212
5.925,0.8,6.776902166,121.2121212
5.926,0.8,6.790413399,121.2121212
5.927,0.8,6.818049229,121.2121212
5.928,0.8,6.82638977,121.2121212
5.929,0.8,6.833682208,121.2121212
5.93,0.8,6.84005825,121.2121212
5.931,0.8,6.845633056,121.2121212
5.932,0.8,6.850065001,121.2121212
5.933,0.8,6.848099136,121.2121212
5.934,0.8,6.846380309,121.2121212
5.935,0.8,6.857443847,121.2121212
5.936,0.8,6.87968347,121.2121212
5.937,0.8,6.909057016,121.2121212
5.938,0.8,6.918527552,121.2121212
5.939,0.8,6.9205248,121.2121212
5.94,0.8,6.915987881,121.2121212
5.941,0.8,6.930870644,121.2121212
5.942,0.8,6.960754136,121.2121212
5.943,0.8,6.970011406,121.2121212
5.944,0.8,6.971822187,121.2121212
5.945,0.8,6.960839048,121.2121212
5.946,0.8,6.951236091,121.2121212
5.947,0.8,6.935498763,121.2121212
5.948,0.8,6.92908016,121.2121212
5.949,0.8,6.917184958,121.2121212
5.95,0.8,6.90678455,121.2121212
5.951,0.8,6.903974282,121.2121212
5.952,0.8,6.905651999,121.2121212
5.953,0.8,6.909267236,121.2121212
5.954,0.8,6.918711355,121.2121212
5.955,0.8,6.926968691,121.2121212
5.956,0.8,6.921622009,121.2121212
5.957,0.8,6.906576679,121.2121212
5.958,0.8,6.897509347,121.2121212
5.959,0.8,6.88958145,121.2121212
5.96,0.8,6.882649802,121.2121212
5.961,0.8,6.864022839,121.2121212
5.962,0.8,6.868827376,121.2121212
5.963,0.8,6.903045513,121.2121212
5.964,0.8,6.900705106,121.2121212
5.965,0.8,6.904941989,121.2121212
5.966,0.8,6.889796893,121.2121212
5.967,0.8,6.882838171,121.2121212
5.968,0.8,6.888704636,121.2121212
5.969,0.8,6.900732727,121.2121212
5.97,0.8,6.892399768,121.2121212
5.971,0.8,6.885113959,121.2121212
5.972,0.8,6.878743712,121.2121212
5.973,0.8,6.892647323,121.2121212
5.974,0.8,6.904179962,121.2121212
5.975,0.8,6.907980181,121.2121212
5.976,0.8,6.89873648,121.2121212
5.977,0.8,6.890654377,121.2121212
5.978,0.8,6.895469411,121.2121212
5.979,0.8,6.906647416,121.2121212
5.98,0.8,6.922703936,121.2121212
5.981,0.8,6.917893179,121.2121212
5.982,0.8,6.913686959,121.2121212
5.983,0.8,6.923274656,121.2121212
5.984,0.8,6.924675365,121.2121212
5.985,0.8,6.932183241,121.2121212
5.986,0.8,6.919898094,121.2121212
5.987,0.8,6.91991069,121.2121212
5.988,0.8,6.902884571,121.2121212
5.989,0.8,6.904029386,121.2121212
5.99,0.8,6.895282156,121.2121212
5.991,0.8,6.881350951,121.2121212
5.992,0.8,6.869170392,121.2121212
5.993,0.8,6.858520488,121.2121212
5.994,0.8,6.852844224,121.2121212
5.995,0.8,6.844245926,121.2121212
5.996,0.8,6.843011308,121.2121212
5.997,0.8,6.848215022,121.2121212
5.998,0.8,6.846481632,121.2121212
5.999,0.8,6.83186415,121.2121212
6,0.8,6.838468657,121.2121212
6.001,0.8,6.850526402,121.2121212
6.002,0.8,6.854785741,121.2121212
6.003,0.8,6.845943466,121.2121212
6.004,0.8,6.843229544,121.2121212
6.005,0.8,6.854689018,121.2121212
6.006,0.8,6.892735319,121.2121212
6.007,0.8,6.919824253,121.2121212
6.008,0.8,6.919824253,121.2121212
6.009,0.8,6.937921322,121.2121212
6.01,0.8,6.943764662,121.2121212
6.011,0.8,6.955156892,121.2121212
6.012,0.8,6.9910969,121.2121212
6.013,0.8,7.00282437,121.2121212
6.014,0.8,7.000511753,121.2121212
6.015,0.8,6.992206562,121.2121212
6.016,0.8,6.984945033,121.2121212
6.017,0.8,6.965972082,121.2121212
6.018,0.8,6.949440904,121.2121212
6.019,0.8,6.972817204,121.2121212
6.02,0.8,6.980558583,121.2121212
6.021,0.8,6.987327153,121.2121212
6.022,0.8,6.999528344,121.2121212
6.023,0.8,6.995180486,121.2121212
6.024,0.8,6.993828427,121.2121212
6.025,0.8,6.980079902,121.2121212
6.026,0.8,6.961775883,121.2121212
6.027,0.8,6.958338385,121.2121212
6.028,0.8,6.958988199,121.2121212
6.029,0.8,6.962184197,121.2121212
6.03,0.8,6.958695389,121.2121212
6.031,0.8,6.961928183,121.2121212
6.032,0.8,6.971037917,121.2121212
6.033,0.8,6.967906965,121.2121212
6.034,0.8,6.969982198,121.2121212
6.035,0.8,6.959230279,121.2121212
6.036,0.8,6.956112671,121.2121212
6.037,0.8,6.959670019,121.2121212
6.038,0.8,6.977276604,121.2121212
6.039,0.8,6.997023969,121.2121212
6.04,0.8,7.008006622,121.2121212
6.041,0.8,7.005042784,121.2121212
6.042,0.8,7.002451392,121.2121212
6.043,0.8,7.006769422,121.2121212
6.044,0.8,7.022810611,121.2121212
6.045,0.8,7.049402375,121.2121212
6.046,0.8,7.053802963,121.2121212
6.047,0.8,7.066508266,121.2121212
6.048,0.8,7.068759265,121.2121212
6.049,0.8,7.083293765,121.2121212
6.05,0.8,7.102284992,121.2121212
6.051,0.8,7.10632334,121.2121212
6.052,0.8,7.101164584,121.2121212
6.053,0.8,7.105343727,121.2121212
6.054,0.8,7.090148147,121.2121212
6.055,0.8,7.083145285,121.2121212
6.056,0.8,7.070739244,121.2121212
6.057,0.8,7.05040822,121.2121212
6.058,0.8,7.035832855,121.2121212
6.059,0.8,7.029372269,121.2121212
6.06,0.8,7.023723544,121.2121212
6.061,0.8,7.025067844,121.2121212
6.062,0.8,7.020987698,121.2121212
6.063,0.8,7.01639261,121.2121212
6.064,0.8,7.012374957,121.2121212
6.065,0.8,7.002578992,121.2121212
6.066,0.8,6.994014025,121.2121212
6.067,0.8,6.979977753,121.2121212
6.068,0.8,6.979971272,121.2121212
6.069,0.8,6.980530459,121.2121212
6.07,0.8,6.974736192,121.2121212
6.071,0.8,6.969670054,121.2121212
6.072,0.8,6.95895736,121.2121212
6.073,0.8,6.955874048,121.2121212
6.074,0.8,6.975164289,121.2121212
6.075,0.8,6.995177096,121.2121212
6.076,0.8,7.018958205,121.2121212
6.077,0.8,7.02718452,121.2121212
6.078,0.8,7.034377087,121.2121212
6.079,0.8,7.027314711,121.2121212
6.08,0.8,7.021924546,121.2121212
6.081,0.8,7.036061286,121.2121212
6.082,0.8,7.04842155,121.2121212
6.083,0.8,7.046662207,121.2121212
6.084,0.8,7.055555798,121.2121212
6.085,0.8,7.040333569,121.2121212
6.086,0.8,7.052156962,121.2121212
6.087,0.8,7.056211399,121.2121212
6.088,0.8,7.04718997,121.2121212
6.089,0.8,7.055169685,121.2121212
6.09,0.8,7.058845532,121.2121212
6.091,0.8,7.055776273,121.2121212
6.092,0.8,7.046809523,121.2121212
6.093,0.8,7.038969569,121.2121212
6.094,0.8,7.054830944,121.2121212
6.095,0.8,7.045982988,121.2121212
6.096,0.8,7.038246899,121.2121212
6.097,0.8,7.031062611,121.2121212
6.098,0.8,7.025201471,121.2121212
6.099,0.8,7.020076864,121.2121212
6.1,0.8,7.02187942,121.2121212
