time,Vin,Force,width
5.655,1.6,13.47875718,242.4242424
5.656,1.6,13.47330068,242.4242424
5.657,1.6,13.46270356,242.4242424
5.658,1.6,13.47228766,242.4242424
5.659,1.6,13.48066739,242.4242424
5.66,1.6,13.48171091,242.4242424
5.661,1.6,13.48342102,242.4242424
5.662,1.6,13.50925125,242.4242424
5.663,1.6,13.512986,242.4242424
5.664,1.6,13.49740187,242.4242424
5.665,1.6,13.49005928,242.4242424
5.666,1.6,13.50786304,242.4242424
5.667,1.6,13.51177224,242.4242424
5.668,1.6,13.51519019,242.4242424
5.669,1.6,13.51189545,242.4242424
5.67,1.6,13.49644836,242.4242424
5.671,1.6,13.47192324,242.4242424
5.672,1.6,13.46149921,242.4242424
5.673,1.6,13.43981873,242.4242424
5.674,1.6,13.43981873,242.4242424
5.675,1.6,13.43981873,242.4242424
5.676,1.6,13.40305427,242.4242424
5.677,1.6,13.37618365,242.4242424
5.678,1.6,13.3840738,242.4242424
5.679,1.6,13.35813055,242.4242424
5.68,1.6,13.34943976,242.4242424
5.681,1.6,13.34184109,242.4242424
5.682,1.6,13.35404685,242.4242424
5.683,1.6,13.3584356,242.4242424
5.684,1.6,13.35934471,242.4242424
5.685,1.6,13.37563408,242.4242424
5.686,1.6,13.39615966,242.4242424
5.687,1.6,13.40782273,242.4242424
5.688,1.6,13.40545381,242.4242424
5.689,1.6,13.40157161,242.4242424
5.69,1.6,13.4125546,242.4242424
5.691,1.6,13.40330787,242.4242424
5.692,1.6,13.42663904,242.4242424
5.693,1.6,13.44075514,242.4242424
5.694,1.6,13.4466182,242.4242424
5.695,1.6,13.44565728,242.4242424
5.696,1.6,13.43225074,242.4242424
5.697,1.6,13.41424573,242.4242424
5.698,1.6,13.41424573,242.4242424
5.699,1.6,13.41424573,242.4242424
5.7,1.6,13.38928467,242.4242424
5.701,1.6,13.38292771,242.4242424
5.702,1.6,13.38368718,242.4242424
5.703,1.6,13.39691759,242.4242424
5.704,1.6,13.39346685,242.4242424
5.705,1.6,13.39918512,242.4242424
5.706,1.6,13.40418482,242.4242424
5.707,1.6,13.40855623,242.4242424
5.708,1.6,13.39981195,242.4242424
5.709,1.6,13.40433137,242.4242424
5.71,1.6,13.40240119,242.4242424
5.711,1.6,13.38814718,242.4242424
5.712,1.6,13.37568439,242.4242424
5.713,1.6,13.35222135,242.4242424
5.714,1.6,13.31377011,242.4242424
5.715,1.6,13.30437063,242.4242424
5.716,1.6,13.3087187,242.4242424
5.717,1.6,13.31252037,242.4242424
5.718,1.6,13.30327794,242.4242424
5.719,1.6,13.28892101,242.4242424
5.72,1.6,13.27636097,242.4242424
5.721,1.6,13.27794565,242.4242424
5.722,1.6,13.29189756,242.4242424
5.723,1.6,13.29189756,242.4242424
5.724,1.6,13.33333041,242.4242424
5.725,1.6,13.34660566,242.4242424
5.726,1.6,13.36449587,242.4242424
5.727,1.6,13.36757156,242.4242424
5.728,1.6,13.37026075,242.4242424
5.729,1.6,13.34404143,242.4242424
5.73,1.6,13.34404143,242.4242424
5.731,1.6,13.32636641,242.4242424
5.732,1.6,13.34679996,242.4242424
5.733,1.6,13.35838257,242.4242424
5.734,1.6,13.33575056,242.4242424
5.735,1.6,13.34243849,242.4242424
5.736,1.6,13.35456918,242.4242424
5.737,1.6,13.3588923,242.4242424
5.738,1.6,13.36895534,242.4242424
5.739,1.6,13.38465708,242.4242424
5.74,1.6,13.37263287,242.4242424
5.741,1.6,13.37468603,242.4242424
5.742,1.6,13.39533075,242.4242424
5.743,1.6,13.4008148,242.4242424
5.744,1.6,13.39332121,242.4242424
5.745,1.6,13.38649142,242.4242424
5.746,1.6,13.36795351,242.4242424
5.747,1.6,13.36431151,242.4242424
5.748,1.6,13.37369356,242.4242424
5.749,1.6,13.37369356,242.4242424
5.75,1.6,13.35294887,242.4242424
5.751,1.6,13.32610308,242.4242424
5.752,1.6,13.30258742,242.4242424
5.753,1.6,13.28831002,242.4242424
5.754,1.6,13.28297219,242.4242424
5.755,1.6,13.27744289,242.4242424
5.756,1.6,13.26632524,242.4242424
5.757,1.6,13.26288786,242.4242424
5.758,1.6,13.26616562,242.4242424
5.759,1.6,13.24248999,242.4242424
5.76,1.6,13.24204783,242.4242424
5.761,1.6,13.24794443,242.4242424
5.762,1.6,13.25310003,242.4242424
5.763,1.6,13.25760777,242.4242424
5.764,1.6,13.2634159,242.4242424
5.765,1.6,13.25406094,242.4242424
5.766,1.6,13.27101429,242.4242424
5.767,1.6,13.28583722,242.4242424
5.768,1.6,13.27994789,242.4242424
5.769,1.6,13.28835645,242.4242424
5.77,1.6,13.28843373,242.4242424
5.771,1.6,13.2885013,242.4242424
5.772,1.6,13.29484356,242.4242424
5.773,1.6,13.29410565,242.4242424
5.774,1.6,13.29410565,242.4242424
5.775,1.6,13.29410565,242.4242424
5.776,1.6,13.33586016,242.4242424
5.777,1.6,13.33738255,242.4242424
5.778,1.6,13.33129903,242.4242424
5.779,1.6,13.33938934,242.4242424
5.78,1.6,13.33305364,242.4242424
5.781,1.6,13.34008048,242.4242424
5.782,1.6,13.34008048,242.4242424
5.783,1.6,13.35080649,242.4242424
5.784,1.6,13.34722934,242.4242424
5.785,1.6,13.33990844,242.4242424
5.786,1.6,13.34607388,242.4242424
5.787,1.6,13.35146454,242.4242424
5.788,1.6,13.34361143,242.4242424
5.789,1.6,13.33702492,242.4242424
5.79,1.6,13.33726953,242.4242424
5.791,1.6,13.32491703,242.4242424
5.792,1.6,13.3078336,242.4242424
5.793,1.6,13.3117465,242.4242424
5.794,1.6,13.31266533,242.4242424
5.795,1.6,13.30968787,242.4242424
5.796,1.6,13.30708457,242.4242424
5.797,1.6,13.31737477,242.4242424
5.798,1.6,13.33265506,242.4242424
5.799,1.6,13.33265506,242.4242424
5.8,1.6,13.33265506,242.4242424
5.801,1.6,13.33265506,242.4242424
5.802,1.6,13.37624797,242.4242424
5.803,1.6,13.38413003,242.4242424
5.804,1.6,13.3664208,242.4242424
5.805,1.6,13.3692546,242.4242424
5.806,1.6,13.37173229,242.4242424
5.807,1.6,13.38018181,242.4242424
5.808,1.6,13.39967653,242.4242424
5.809,1.6,13.40461448,242.4242424
5.81,1.6,13.41270678,242.4242424
5.811,1.6,13.42857366,242.4242424
5.812,1.6,13.45501303,242.4242424
5.813,1.6,13.46556355,242.4242424
5.814,1.6,13.46850507,242.4242424
5.815,1.6,13.48589201,242.4242424
5.816,1.6,13.49256217,242.4242424
5.817,1.6,13.48582776,242.4242424
5.818,1.6,13.51763873,242.4242424
5.819,1.6,13.52660266,242.4242424
5.82,1.6,13.51773915,242.4242424
5.821,1.6,13.51412409,242.4242424
5.822,1.6,13.50468013,242.4242424
5.823,1.6,13.49642293,242.4242424
5.824,1.6,13.49548655,242.4242424
5.825,1.6,13.49395201,242.4242424
5.826,1.6,13.49332613,242.4242424
5.827,1.6,13.48649572,242.4242424
5.828,1.6,13.48052364,242.4242424
5.829,1.6,13.47530204,242.4242424
5.83,1.6,13.46674487,242.4242424
5.831,1.6,13.46325476,242.4242424
5.832,1.6,13.46325476,242.4242424
5.833,1.6,13.45674559,242.4242424
5.834,1.6,13.45451202,242.4242424
5.835,1.6,13.42650848,242.4242424
5.836,1.6,13.41550825,242.4242424
5.837,1.6,13.42473991,242.4242424
5.838,1.6,13.41396192,242.4242424
5.839,1.6,13.4233879,242.4242424
5.84,1.6,13.43334157,242.4242424
5.841,1.6,13.42776585,242.4242424
5.842,1.6,13.42917399,242.4242424
5.843,1.6,13.43668836,242.4242424
5.844,1.6,13.43069207,242.4242424
5.845,1.6,13.44441896,242.4242424
5.846,1.6,13.44373441,242.4242424
5.847,1.6,13.44941906,242.4242424
5.848,1.6,13.44941906,242.4242424
5.849,1.6,13.44941906,242.4242424
5.85,1.6,13.44941906,242.4242424
5.851,1.6,13.43581126,242.4242424
5.852,1.6,13.42992519,242.4242424
5.853,1.6,13.43106198,242.4242424
5.854,1.6,13.43205591,242.4242424
5.855,1.6,13.44625113,242.4242424
5.856,1.6,13.4641859,242.4242424
5.857,1.6,13.47986691,242.4242424
5.858,1.6,13.48916917,242.4242424
5.859,1.6,13.48914432,242.4242424
5.86,1.6,13.48912259,242.4242424
5.861,1.6,13.4891036,242.4242424
5.862,1.6,13.47808524,242.4242424
5.863,1.6,13.47317005,242.4242424
5.864,1.6,13.46887253,242.4242424
5.865,1.6,13.4839646,242.4242424
5.866,1.6,13.48435432,242.4242424
5.867,1.6,13.48493453,242.4242424
5.868,1.6,13.48544182,242.4242424
5.869,1.6,13.47960218,242.4242424
5.87,1.6,13.47449637,242.4242424
5.871,1.6,13.47003217,242.4242424
5.872,1.6,13.46612897,242.4242424
5.873,1.6,13.46612897,242.4242424
5.874,1.6,13.46612897,242.4242424
5.875,1.6,13.40367641,242.4242424
5.876,1.6,13.38926216,242.4242424
5.877,1.6,13.3829105,242.4242424
5.878,1.6,13.38367214,242.4242424
5.879,1.6,13.39690444,242.4242424
5.88,1.6,13.40847392,242.4242424
5.881,1.6,13.41858953,242.4242424
5.882,1.6,13.43516701,242.4242424
5.883,1.6,13.43527352,242.4242424
5.884,1.6,13.42945503,242.4242424
5.885,1.6,13.43797967,242.4242424
5.886,1.6,13.44438748,242.4242424
5.887,1.6,13.45627325,242.4242424
5.888,1.6,13.46666541,242.4242424
5.889,1.6,13.45061892,242.4242424
5.89,1.6,13.44866508,242.4242424
5.891,1.6,13.45373013,242.4242424
5.892,1.6,13.44559231,242.4242424
5.893,1.6,13.45104349,242.4242424
5.894,1.6,13.45580966,242.4242424
5.895,1.6,13.46911407,242.4242424
5.896,1.6,13.46911407,242.4242424
5.897,1.6,13.46911407,242.4242424
5.898,1.6,13.46911407,242.4242424
5.899,1.6,13.48845314,242.4242424
5.9,1.6,13.48857522,242.4242424
5.901,1.6,13.48234182,242.4242424
5.902,1.6,13.47689174,242.4242424
5.903,1.6,13.47212653,242.4242424
5.904,1.6,13.46167696,242.4242424
5.905,1.6,13.44534175,242.4242424
5.906,1.6,13.43825805,242.4242424
5.907,1.6,13.43825805,242.4242424
5.908,1.6,13.43293246,242.4242424
5.909,1.6,13.42740816,242.4242424
5.91,1.6,13.44819171,242.4242424
5.911,1.6,13.45331624,242.4242424
5.912,1.6,13.45151362,242.4242424
5.913,1.6,13.44993752,242.4242424
5.914,1.6,13.44855948,242.4242424
5.915,1.6,13.47064433,242.4242424
5.916,1.6,13.47294738,242.4242424
5.917,1.6,13.48124421,242.4242424
5.918,1.6,13.48849842,242.4242424
5.919,1.6,13.47599149,242.4242424
5.92,1.6,13.49082554,242.4242424
5.921,1.6,13.49687573,242.4242424
5.922,1.6,13.50216563,242.4242424
5.923,1.6,13.50679079,242.4242424
5.924,1.6,13.51083473,242.4242424
5.925,1.6,13.52453469,242.4242424
5.926,1.6,13.52634886,242.4242424
5.927,1.6,13.51536869,242.4242424
5.928,1.6,13.5183347,242.4242424
5.929,1.6,13.52092799,242.4242424
5.93,1.6,13.52596744,242.4242424
5.931,1.6,13.55273431,242.4242424
5.932,1.6,13.56357119,242.4242424
5.933,1.6,13.56047989,242.4242424
5.934,1.6,13.57034343,242.4242424
5.935,1.6,13.55667101,242.4242424
5.936,1.6,13.56073,242.4242424
5.937,1.6,13.57056211,242.4242424
5.938,1.6,13.57915868,242.4242424
5.939,1.6,13.59295816,242.4242424
5.94,1.6,13.62185593,242.4242424
5.941,1.6,13.62400673,242.4242424
5.942,1.6,13.61960406,242.4242424
5.943,1.6,13.60947147,242.4242424
5.944,1.6,13.59432899,242.4242424
5.945,1.6,13.58599434,242.4242424
5.946,1.6,13.57380208,242.4242424
5.947,1.6,13.57380208,242.4242424
5.948,1.6,13.57380208,242.4242424
5.949,1.6,13.57380208,242.4242424
5.95,1.6,13.5198048,242.4242424
5.951,1.6,13.50336379,242.4242424
5.952,1.6,13.48898882,242.4242424
5.953,1.6,13.48270345,242.4242424
5.954,1.6,13.4897743,242.4242424
5.955,1.6,13.49507881,242.4242424
5.956,1.6,13.50687771,242.4242424
5.957,1.6,13.51719391,242.4242424
5.958,1.6,13.51993055,242.4242424
5.959,1.6,13.5223233,242.4242424
5.96,1.6,13.4946837,242.4242424
5.961,1.6,13.51689186,242.4242424
5.962,1.6,13.52594965,242.4242424
5.963,1.6,13.52758601,242.4242424
5.964,1.6,13.51645038,242.4242424
5.965,1.6,13.51299727,242.4242424
5.966,1.6,13.51283194,242.4242424
5.967,1.6,13.51611672,242.4242424
5.968,1.6,13.53783829,242.4242424
5.969,1.6,13.54426387,242.4242424
5.97,1.6,13.5435988,242.4242424
5.971,1.6,13.54301731,242.4242424
5.972,1.6,13.54301731,242.4242424
5.973,1.6,13.54301731,242.4242424
5.974,1.6,13.5841893,242.4242424
5.975,1.6,13.57850705,242.4242424
5.976,1.6,13.59195903,242.4242424
5.977,1.6,13.60414996,242.4242424
5.978,1.6,13.60852576,242.4242424
5.979,1.6,13.60606849,242.4242424
5.98,1.6,13.59135364,242.4242424
5.981,1.6,13.58450936,242.4242424
5.982,1.6,13.5787869,242.4242424
5.983,1.6,13.57378354,242.4242424
5.984,1.6,13.55301766,242.4242424
5.985,1.6,13.51437886,242.4242424
5.986,1.6,13.50490289,242.4242424
5.987,1.6,13.50918407,242.4242424
5.988,1.6,13.51921044,242.4242424
5.989,1.6,13.53426005,242.4242424
5.99,1.6,13.51809933,242.4242424
5.991,1.6,13.49558946,242.4242424
5.992,1.6,13.48847463,242.4242424
5.993,1.6,13.49482024,242.4242424
5.994,1.6,13.48780207,242.4242424
5.995,1.6,13.48780207,242.4242424
5.996,1.6,13.48780207,242.4242424
5.997,1.6,13.48780207,242.4242424
5.998,1.6,13.50139057,242.4242424
5.999,1.6,13.51867949,242.4242424
6,1.6,13.52323806,242.4242424
6.001,1.6,13.52615427,242.4242424
6.002,1.6,13.52776492,242.4242424
6.003,1.6,13.51660681,242.4242424
6.004,1.6,13.50056767,242.4242424
6.005,1.6,13.49282726,242.4242424
6.006,1.6,13.50997906,242.4242424
6.007,1.6,13.51362235,242.4242424
6.008,1.6,13.523091,242.4242424
6.009,1.6,13.54889781,242.4242424
6.01,1.6,13.54765042,242.4242424
6.011,1.6,13.55284298,242.4242424
6.012,1.6,13.52602212,242.4242424
6.013,1.6,13.51508301,242.4242424
6.014,1.6,13.51180173,242.4242424
6.015,1.6,13.49636642,242.4242424
6.016,1.6,13.49543714,242.4242424
6.017,1.6,13.47585425,242.4242424
6.018,1.6,13.46493623,242.4242424
6.019,1.6,13.47423977,242.4242424
6.02,1.6,13.46980782,242.4242424
6.021,1.6,13.45336643,242.4242424
6.022,1.6,13.43270547,242.4242424
6.023,1.6,13.42092651,242.4242424
6.024,1.6,13.4231941,242.4242424
6.025,1.6,13.43145992,242.4242424
6.026,1.6,13.43240385,242.4242424
6.027,1.6,13.44651712,242.4242424
6.028,1.6,13.45813527,242.4242424
6.029,1.6,13.46829344,242.4242424
6.03,1.6,13.47089192,242.4242424
6.031,1.6,13.48573023,242.4242424
6.032,1.6,13.51554087,242.4242424
6.033,1.6,13.51220206,242.4242424
6.034,1.6,13.515566,242.4242424
6.035,1.6,13.5247904,242.4242424
6.036,1.6,13.53913881,242.4242424
6.037,1.6,13.53909939,242.4242424
6.038,1.6,13.54536649,242.4242424
6.039,1.6,13.54456287,242.4242424
6.04,1.6,13.5564266,242.4242424
6.041,1.6,13.57308267,242.4242424
6.042,1.6,13.57054186,242.4242424
6.043,1.6,13.56657461,242.4242424
6.044,1.6,13.56938907,242.4242424
6.045,1.6,13.58765942,242.4242424
6.046,1.6,13.5815411,242.4242424
6.047,1.6,13.57619164,242.4242424
6.048,1.6,13.57370813,242.4242424
6.049,1.6,13.56934298,242.4242424
6.05,1.6,13.56552638,242.4242424
6.051,1.6,13.56847258,242.4242424
6.052,1.6,13.57104854,242.4242424
6.053,1.6,13.56349322,242.4242424
6.054,1.6,13.56669491,242.4242424
6.055,1.6,13.56321108,242.4242424
6.056,1.6,13.53503229,242.4242424
6.057,1.6,13.51667774,242.4242424
6.058,1.6,13.49288149,242.4242424
6.059,1.6,13.47982377,242.4242424
6.06,1.6,13.46840693,242.4242424
6.061,1.6,13.46470795,242.4242424
6.062,1.6,13.46775699,242.4242424
6.063,1.6,13.48453056,242.4242424
6.064,1.6,13.47880543,242.4242424
6.065,1.6,13.48008293,242.4242424
6.066,1.6,13.47491671,242.4242424
6.067,1.6,13.47668288,242.4242424
6.068,1.6,13.49135408,242.4242424
6.069,1.6,13.49549693,242.4242424
6.07,1.6,13.50096009,242.4242424
6.071,1.6,13.51201993,242.4242424
6.072,1.6,13.53014478,242.4242424
6.073,1.6,13.53753716,242.4242424
6.074,1.6,13.53771739,242.4242424
6.075,1.6,13.54415817,242.4242424
6.076,1.6,13.5372232,242.4242424
6.077,1.6,13.55020134,242.4242424
6.078,1.6,13.57392289,242.4242424
6.079,1.6,13.57581395,242.4242424
6.08,1.6,13.58375055,242.4242424
6.081,1.6,13.59068981,242.4242424
6.082,1.6,13.59577869,242.4242424
6.083,1.6,13.59492326,242.4242424
6.084,1.6,13.59417533,242.4242424
6.085,1.6,13.59980458,242.4242424
6.086,1.6,13.60472643,242.4242424
6.087,1.6,13.61907555,242.4242424
6.088,1.6,13.62785893,242.4242424
6.089,1.6,13.64182173,242.4242424
6.09,1.6,13.622614,242.4242424
6.091,1.6,13.61838635,242.4242424
6.092,1.6,13.59968128,242.4242424
6.093,1.6,13.567773,242.4242424
6.094,1.6,13.55787051,242.4242424
6.095,1.6,13.54921239,242.4242424
6.096,1.6,13.53535911,242.4242424
6.097,1.6,13.53581304,242.4242424
6.098,1.6,13.51928654,242.4242424
6.099,1.6,13.51547703,242.4242424
6.1,1.6,13.50586305,242.4242424
6.101,1.6,13.50374039,242.4242424
6.102,1.6,13.51445084,242.4242424
6.103,1.6,13.49667272,242.4242424
6.104,1.6,13.50198813,242.4242424
6.105,1.6,13.50663559,242.4242424
6.106,1.6,13.51698222,242.4242424
6.107,1.6,13.51346228,242.4242424
6.108,1.6,13.54851783,242.4242424
6.109,1.6,13.55988456,242.4242424
6.11,1.6,13.56353973,242.4242424
6.111,1.6,13.56045238,242.4242424
6.112,1.6,13.56403619,242.4242424
6.113,1.6,13.57148848,242.4242424
6.114,1.6,13.57996864,242.4242424
6.115,1.6,13.58109996,242.4242424
6.116,1.6,13.58208912,242.4242424
6.117,1.6,13.58208912,242.4242424
6.118,1.6,13.60723456,242.4242424
6.119,1.6,13.61750592,242.4242424
6.12,1.6,13.62020336,242.4242424
6.121,1.6,13.62884501,242.4242424
6.122,1.6,13.63640072,242.4242424
6.123,1.6,13.6550662,242.4242424
6.124,1.6,13.66561004,242.4242424
6.125,1.6,13.66854572,242.4242424
6.126,1.6,13.66482931,242.4242424
6.127,1.6,13.65529673,242.4242424
6.128,1.6,13.65694515,242.4242424
6.129,1.6,13.65468651,242.4242424
6.13,1.6,13.63386214,242.4242424
6.131,1.6,13.62193782,242.4242424
6.132,1.6,13.63036151,242.4242424
6.133,1.6,13.62768541,242.4242424
6.134,1.6,13.62910365,242.4242424
6.135,1.6,13.62406049,242.4242424
6.136,1.6,13.61336788,242.4242424
6.137,1.6,13.60401895,242.4242424
6.138,1.6,13.58869792,242.4242424
6.139,1.6,13.56988273,242.4242424
6.14,1.6,13.57228149,242.4242424
6.141,1.6,13.57437881,242.4242424
6.142,1.6,13.53576072,242.4242424
6.143,1.6,13.529881,242.4242424
6.144,1.6,13.56185892,242.4242424
6.145,1.6,13.58411553,242.4242424
6.146,1.6,13.59729211,242.4242424
6.147,1.6,13.61509606,242.4242424
6.148,1.6,13.63694589,242.4242424
6.149,1.6,13.66568063,242.4242424
6.15,1.6,13.66860744,242.4242424
6.151,1.6,13.68373282,242.4242424
6.152,1.6,13.6969575,242.4242424
6.153,1.6,13.7148035,242.4242424
6.154,1.6,13.73776634,242.4242424
6.155,1.6,13.75048414,242.4242424
6.156,1.6,13.74903741,242.4242424
6.157,1.6,13.7414893,242.4242424
6.158,1.6,13.73488971,242.4242424
6.159,1.6,13.74841747,242.4242424
6.16,1.6,13.75351364,242.4242424
6.161,1.6,13.74540302,242.4242424
6.162,1.6,13.73831162,242.4242424
6.163,1.6,13.73839454,242.4242424
6.164,1.6,13.7565904,242.4242424
6.165,1.6,13.76694271,242.4242424
6.166,1.6,13.76342774,242.4242424
6.167,1.6,13.74589059,242.4242424
6.168,1.6,13.73248408,242.4242424
6.169,1.6,13.7332993,242.4242424
6.17,1.6,13.73401209,242.4242424
6.171,1.6,13.7346353,242.4242424
6.172,1.6,13.72261382,242.4242424
6.173,1.6,13.72018344,242.4242424
6.174,1.6,13.70369486,242.4242424
6.175,1.6,13.68927829,242.4242424
6.176,1.6,13.67667335,242.4242424
6.177,1.6,13.67193559,242.4242424
6.178,1.6,13.66338178,242.4242424
6.179,1.6,13.66031428,242.4242424
6.18,1.6,13.66391545,242.4242424
6.181,1.6,13.67963045,242.4242424
6.182,1.6,13.69337064,242.4242424
6.183,1.6,13.70411127,242.4242424
6.184,1.6,13.70220874,242.4242424
6.185,1.6,13.70682848,242.4242424
6.186,1.6,13.71086768,242.4242424
6.187,1.6,13.7143993,242.4242424
6.188,1.6,13.74531967,242.4242424
6.189,1.6,13.7570883,242.4242424
6.19,1.6,13.76737803,242.4242424
6.191,1.6,13.77009154,242.4242424
6.192,1.6,13.79131361,242.4242424
6.193,1.6,13.78997238,242.4242424
6.194,1.6,13.80241297,242.4242424
6.195,1.6,13.80700704,242.4242424
6.196,1.6,13.8110238,242.4242424
6.197,1.6,13.80825262,242.4242424
6.198,1.6,13.79821759,242.4242424
6.199,1.6,13.81590524,242.4242424
6.2,1.6,13.81880382,242.4242424
6.201,1.6,13.8024886,242.4242424
6.202,1.6,13.7945068,242.4242424
6.203,1.6,13.79948621,242.4242424
6.204,1.6,13.7918817,242.4242424
6.205,1.6,13.77894961,242.4242424
6.206,1.6,13.78020899,242.4242424
6.207,1.6,13.78131011,242.4242424
6.208,1.6,13.77683144,242.4242424
6.209,1.6,13.778357,242.4242424
6.21,1.6,13.78597404,242.4242424
6.211,1.6,13.7863507,242.4242424
6.212,1.6,13.79296322,242.4242424
6.213,1.6,13.79202301,242.4242424
6.214,1.6,13.79163954,242.4242424
6.215,1.6,13.7724547,242.4242424
6.216,1.6,13.76824707,242.4242424
6.217,1.6,13.76456818,242.4242424
6.218,1.6,13.74878523,242.4242424
6.219,1.6,13.72841374,242.4242424
6.22,1.6,13.73602364,242.4242424
6.221,1.6,13.74928433,242.4242424
6.222,1.6,13.76683793,242.4242424
6.223,1.6,13.75705293,242.4242424
6.224,1.6,13.75478075,242.4242424
6.225,1.6,13.75279409,242.4242424
6.226,1.6,13.75503197,242.4242424
6.227,1.6,13.76558012,242.4242424
6.228,1.6,13.75595319,242.4242424
6.229,1.6,13.7538192,242.4242424
6.23,1.6,13.76451974,242.4242424
6.231,1.6,13.76478538,242.4242424
6.232,1.6,13.77410787,242.4242424
6.233,1.6,13.79482524,242.4242424
6.234,1.6,13.806656,242.4242424
6.235,1.6,13.81071688,242.4242424
6.236,1.6,13.80010142,242.4242424
6.237,1.6,13.7924196,242.4242424
6.238,1.6,13.79826948,242.4242424
6.239,1.6,13.81595061,242.4242424
6.24,1.6,13.81884349,242.4242424
6.241,1.6,13.82986753,242.4242424
6.242,1.6,13.84357793,242.4242424
6.243,1.6,13.84357793,242.4242424
6.244,1.6,13.83620975,242.4242424
6.245,1.6,13.84283998,242.4242424
6.246,1.6,13.84742242,242.4242424
6.247,1.6,13.84636043,242.4242424
6.248,1.6,13.83914872,242.4242424
6.249,1.6,13.82656007,242.4242424
6.25,1.6,13.81555336,242.4242424
6.251,1.6,13.79202194,242.4242424
6.252,1.6,13.79792179,242.4242424
6.253,1.6,13.78423068,242.4242424
6.254,1.6,13.76597687,242.4242424
6.255,1.6,13.75630008,242.4242424
6.256,1.6,13.74044176,242.4242424
6.257,1.6,13.7339738,242.4242424
6.258,1.6,13.73460182,242.4242424
6.259,1.6,13.74143411,242.4242424
6.26,1.6,13.74112464,242.4242424
6.261,1.6,13.74085406,242.4242424
6.262,1.6,13.7343343,242.4242424
6.263,1.6,13.7343343,242.4242424
6.264,1.6,13.73666155,242.4242424
6.265,1.6,13.74951819,242.4242424
6.266,1.6,13.76430447,242.4242424
6.267,1.6,13.76112102,242.4242424
6.268,1.6,13.76462081,242.4242424
6.269,1.6,13.75200252,242.4242424
6.27,1.6,13.75036499,242.4242424
6.271,1.6,13.76778279,242.4242424
6.272,1.6,13.7830118,242.4242424
6.273,1.6,13.79632708,242.4242424
6.274,1.6,13.82443135,242.4242424
6.275,1.6,13.84510807,242.4242424
6.276,1.6,13.8506201,242.4242424
6.277,1.6,13.85543947,242.4242424
6.278,1.6,13.84708685,242.4242424
6.279,1.6,13.84517538,242.4242424
6.28,1.6,13.85067895,242.4242424
6.281,1.6,13.86177411,242.4242424
6.282,1.6,13.8777582,242.4242424
6.283,1.6,13.8791673,242.4242424
6.284,1.6,13.86969972,242.4242424
6.285,1.6,13.87840466,242.4242424
6.286,1.6,13.88601571,242.4242424
6.287,1.6,13.90523669,242.4242424
6.288,1.6,13.90947592,242.4242424
6.289,1.6,13.90543595,242.4242424
6.29,1.6,13.90965014,242.4242424
6.291,1.6,13.90076839,242.4242424
6.292,1.6,13.89928594,242.4242424
6.293,1.6,13.90427297,242.4242424
6.294,1.6,13.85975563,242.4242424
6.295,1.6,13.85086063,242.4242424
6.296,1.6,13.85564977,242.4242424
6.297,1.6,13.85355391,242.4242424
6.298,1.6,13.87446238,242.4242424
6.299,1.6,13.88885202,242.4242424
6.3,1.6,13.88886702,242.4242424
6.301,1.6,13.88888014,242.4242424
6.302,1.6,13.8951748,242.4242424
6.303,1.6,13.90549049,242.4242424
6.304,1.6,13.91598101,242.4242424
6.305,1.6,13.91887007,242.4242424
6.306,1.6,13.89626334,242.4242424
6.307,1.6,13.89534702,242.4242424
6.308,1.6,13.90012852,242.4242424
6.309,1.6,13.89872648,242.4242424
6.31,1.6,13.88544158,242.4242424
6.311,1.6,13.89845153,242.4242424
6.312,1.6,13.89845153,242.4242424
6.313,1.6,13.89621862,242.4242424
6.314,1.6,13.89530791,242.4242424
6.315,1.6,13.89451165,242.4242424
6.316,1.6,13.89381545,242.4242424
6.317,1.6,13.9057731,242.4242424
6.318,1.6,13.9135925,242.4242424
6.319,1.6,13.91678171,242.4242424
6.32,1.6,13.91328697,242.4242424
6.321,1.6,13.91651458,242.4242424
6.322,1.6,13.9130534,242.4242424
6.323,1.6,13.89560443,242.4242424
6.324,1.6,13.88220453,242.4242424
6.325,1.6,13.86420533,242.4242424
6.326,1.6,13.85475116,242.4242424
6.327,1.6,13.84020185,242.4242424
6.328,1.6,13.85247841,242.4242424
6.329,1.6,13.85078108,242.4242424
6.33,1.6,13.83673066,242.4242424
6.331,1.6,13.82444588,242.4242424
6.332,1.6,13.81998803,242.4242424
6.333,1.6,13.80718888,242.4242424
6.334,1.6,13.80489961,242.4242424
6.335,1.6,13.78937115,242.4242424
6.336,1.6,13.79560411,242.4242424
6.337,1.6,13.80733699,242.4242424
6.338,1.6,13.81131229,242.4242424
6.339,1.6,13.80850486,242.4242424
6.34,1.6,13.81861659,242.4242424
6.341,1.6,13.83374082,242.4242424
6.342,1.6,13.84068131,242.4242424
6.343,1.6,13.84106814,242.4242424
6.344,1.6,13.83452147,242.4242424
6.345,1.6,13.84994415,242.4242424
6.346,1.6,13.86741484,242.4242424
6.347,1.6,13.88269009,242.4242424
6.348,1.6,13.91489535,242.4242424
6.349,1.6,13.92605976,242.4242424
6.35,1.6,13.93396547,242.4242424
6.351,1.6,13.93459454,242.4242424
6.352,1.6,13.93514456,242.4242424
6.353,1.6,13.92305908,242.4242424
6.354,1.6,13.92210297,242.4242424
