time,Vin,Force
5.170000,2.400000,18.050220991
5.171000,2.400000,18.041418622
5.172000,2.400000,18.021156021
5.173000,2.400000,18.016006064
5.174000,2.400000,18.017786455
5.175000,2.400000,18.026987346
5.176000,2.400000,18.033670974
5.177000,2.400000,18.033231527
5.178000,2.400000,18.039130488
5.179000,2.400000,18.044288163
5.180000,2.400000,18.040963761
5.181000,2.400000,18.027041505
5.182000,2.400000,18.033718327
5.183000,2.400000,18.033272929
5.184000,2.400000,18.032883502
5.185000,2.400000,18.026751692
5.186000,2.400000,18.033464933
5.187000,2.400000,18.033051378
5.188000,2.400000,18.032689791
5.189000,2.400000,18.038656829
5.190000,2.400000,18.031165192
5.191000,2.400000,18.024757445
5.192000,2.400000,18.012871735
5.193000,2.400000,18.018509959
5.194000,2.400000,18.019975701
5.195000,2.400000,18.021257253
5.196000,2.400000,18.022377760
5.197000,2.400000,18.024214048
5.198000,2.400000,18.012396623
5.199000,2.400000,18.008347404
5.200000,2.400000,18.017373396
5.201000,2.400000,18.031548334
5.202000,2.400000,18.036718238
5.203000,2.400000,18.035895860
5.204000,2.400000,18.047743196
5.205000,2.400000,18.070668123
5.206000,2.400000,18.071862662
5.207000,2.400000,18.044773053
5.208000,2.400000,18.036655292
5.209000,2.400000,18.035840824
5.210000,2.400000,18.041411891
5.211000,2.400000,18.027433321
5.212000,2.400000,18.022585225
5.213000,2.400000,18.023538854
5.214000,2.400000,18.030655832
5.215000,2.400000,18.036878465
5.216000,2.400000,18.042319138
5.217000,2.400000,18.051235314
5.218000,2.400000,18.048588667
5.219000,2.400000,18.039991422
5.220000,2.400000,18.032474539
5.221000,2.400000,18.032185440
5.222000,2.400000,18.050561222
5.223000,2.400000,18.054282469
5.224000,2.400000,18.063819276
5.225000,2.400000,18.072157652
5.226000,2.400000,18.085731382
5.227000,2.400000,18.066362423
5.228000,2.400000,18.068098033
5.229000,2.400000,18.069615539
5.230000,2.400000,18.064659165
5.231000,2.400000,18.066608812
5.232000,2.400000,18.074507944
5.233000,2.400000,18.068936772
5.234000,2.400000,18.064065694
5.235000,2.400000,18.059806734
5.236000,2.400000,18.068649341
5.237000,2.400000,18.088634225
5.238000,2.400000,18.087571077
5.239000,2.400000,18.080358344
5.240000,2.400000,18.080335174
5.241000,2.400000,18.099164472
5.242000,2.400000,18.136305115
5.243000,2.400000,18.148101023
5.244000,2.400000,18.155655357
5.245000,2.400000,18.148864003
5.246000,2.400000,18.146515343
5.247000,2.400000,18.138178640
5.248000,2.400000,18.118323187
5.249000,2.400000,18.113529215
5.250000,2.400000,18.099389666
5.251000,2.400000,18.078125394
5.252000,2.400000,18.078382825
5.253000,2.400000,18.078607906
5.254000,2.400000,18.091371074
5.255000,2.400000,18.088733751
5.256000,2.400000,18.100224468
5.257000,2.400000,18.116554403
5.258000,2.400000,18.130832259
5.259000,2.400000,18.137032720
5.260000,2.400000,18.147194039
5.261000,2.400000,18.176471160
5.262000,2.400000,18.176936468
5.263000,2.400000,18.171060119
5.264000,2.400000,18.165922213
5.265000,2.400000,18.170068583
5.266000,2.400000,18.171338463
5.267000,2.400000,18.166165580
5.268000,2.400000,18.180492296
5.269000,2.400000,18.178216472
5.270000,2.400000,18.184745644
5.271000,2.400000,18.177385663
5.272000,2.400000,18.165169681
5.273000,2.400000,18.160771990
5.274000,2.400000,18.175776485
5.275000,2.400000,18.195178645
5.276000,2.400000,18.208914921
5.277000,2.400000,18.199020041
5.278000,2.400000,18.184085403
5.279000,2.400000,18.171027506
5.280000,2.400000,18.172176884
5.281000,2.400000,18.162283683
5.282000,2.400000,18.151965472
5.283000,2.400000,18.142943885
5.284000,2.400000,18.135055984
5.285000,2.400000,18.128159307
5.286000,2.400000,18.116857029
5.287000,2.400000,18.118530485
5.288000,2.400000,18.107427277
5.289000,2.400000,18.110285710
5.290000,2.400000,18.112784942
5.291000,2.400000,18.094116648
5.292000,2.400000,18.092364559
5.293000,2.400000,18.065699903
5.294000,2.400000,18.031056195
5.295000,2.400000,18.030945331
5.296000,2.400000,18.030848399
5.297000,2.400000,18.024480462
5.298000,2.400000,18.002267883
5.299000,2.400000,18.012057850
5.300000,2.400000,18.014334388
5.301000,2.400000,18.016324848
5.302000,2.400000,18.018065180
5.303000,2.400000,18.002857248
5.304000,2.400000,18.006289968
5.305000,2.400000,18.009291319
5.306000,2.400000,17.999349140
5.307000,2.400000,18.009505887
5.308000,2.400000,18.001807594
5.309000,2.400000,17.986522661
5.310000,2.400000,17.973158490
5.311000,2.400000,17.986606451
5.312000,2.400000,17.992081307
5.313000,2.400000,17.996349452
5.314000,2.400000,18.006883152
5.315000,2.400000,18.009809962
5.316000,2.400000,18.012368978
5.317000,2.400000,18.020889604
5.318000,2.400000,18.040548383
5.319000,2.400000,18.032961510
5.320000,2.400000,18.026328031
5.321000,2.400000,18.027233887
5.322000,2.400000,18.027603349
5.323000,2.400000,18.027926382
5.324000,2.400000,18.028208822
5.325000,2.400000,18.015889398
5.326000,2.400000,18.002773078
5.327000,2.400000,18.012499560
5.328000,2.400000,18.008437406
5.329000,2.400000,18.011168903
5.330000,2.400000,18.007273964
5.331000,2.400000,17.983620519
5.332000,2.400000,17.989470597
5.333000,2.400000,18.000868719
5.334000,2.400000,18.010834510
5.335000,2.400000,18.019547963
5.336000,2.400000,18.028333955
5.337000,2.400000,18.053697919
5.338000,2.400000,18.082157738
5.339000,2.400000,18.088191635
5.340000,2.400000,18.099750476
5.341000,2.400000,18.101422688
5.342000,2.400000,18.111318865
5.343000,2.400000,18.101090392
5.344000,2.400000,18.117311513
5.345000,2.400000,18.118927856
5.346000,2.400000,18.114057899
5.347000,2.400000,18.118643382
5.348000,2.400000,18.126375543
5.349000,2.400000,18.133136052
5.350000,2.400000,18.139047011
5.351000,2.400000,18.131648806
5.352000,2.400000,18.107747823
5.353000,2.400000,18.104282790
5.354000,2.400000,18.107536371
5.355000,2.400000,18.110381095
5.356000,2.400000,18.106585156
5.357000,2.400000,18.112930739
5.358000,2.400000,18.127663957
5.359000,2.400000,18.127465587
5.360000,2.400000,18.127805932
5.361000,2.400000,18.122870072
5.362000,2.400000,18.117504721
5.363000,2.400000,18.119096785
5.364000,2.400000,18.120488785
5.365000,2.400000,18.115422675
5.366000,2.400000,18.112613951
5.367000,2.400000,18.114820607
5.368000,2.400000,18.123033153
5.369000,2.400000,18.117647308
5.370000,2.400000,18.112938269
5.371000,2.400000,18.128774699
5.372000,2.400000,18.128950536
5.373000,2.400000,18.141670648
5.374000,2.400000,18.152792303
5.375000,2.400000,18.156233184
5.376000,2.400000,18.179142520
5.377000,2.400000,18.179272136
5.378000,2.400000,18.198235019
5.379000,2.400000,18.202248585
5.380000,2.400000,18.199474607
5.381000,2.400000,18.194928610
5.382000,2.400000,18.217603254
5.383000,2.400000,18.212899751
5.384000,2.400000,18.196220937
5.385000,2.400000,18.194204415
5.386000,2.400000,18.186158112
5.387000,2.400000,18.214585419
5.388000,2.400000,18.216544334
5.389000,2.400000,18.211973899
5.390000,2.400000,18.214260987
5.391000,2.400000,18.216260671
5.392000,2.400000,18.214833705
5.393000,2.400000,18.223044604
5.394000,2.400000,18.223940506
5.395000,2.400000,18.231007011
5.396000,2.400000,18.243468698
5.397000,2.400000,18.256818160
5.398000,2.400000,18.247186767
5.399000,2.400000,18.238765690
5.400000,2.400000,18.237686022
5.401000,2.400000,18.230458844
5.402000,2.400000,18.218614943
5.403000,2.400000,18.220067492
5.404000,2.400000,18.208771139
5.405000,2.400000,18.198894327
5.406000,2.400000,18.190258671
5.407000,2.400000,18.176106558
5.408000,2.400000,18.189184054
5.409000,2.400000,18.194334998
5.410000,2.400000,18.192555470
5.411000,2.400000,18.190999565
5.412000,2.400000,18.176672944
5.413000,2.400000,18.183396080
5.414000,2.400000,18.195557548
5.415000,2.400000,18.212473946
5.416000,2.400000,18.220981382
5.417000,2.400000,18.241206554
5.418000,2.400000,18.246103343
5.419000,2.400000,18.225252043
5.420000,2.400000,18.225870550
5.421000,2.400000,18.232694519
5.422000,2.400000,18.219534467
5.423000,2.400000,18.214588281
5.424000,2.400000,18.203980465
5.425000,2.400000,18.200988852
5.426000,2.400000,18.198373176
5.427000,2.400000,18.212146594
5.428000,2.400000,18.220695166
5.429000,2.400000,18.221886307
5.430000,2.400000,18.229210950
5.431000,2.400000,18.235615151
5.432000,2.400000,18.235615151
5.433000,2.400000,18.237134199
5.434000,2.400000,18.229976365
5.435000,2.400000,18.230001196
5.436000,2.400000,18.242589278
5.437000,2.400000,18.252231395
5.438000,2.400000,18.268309132
5.439000,2.400000,18.263516926
5.440000,2.400000,18.265610111
5.441000,2.400000,18.248590703
5.442000,2.400000,18.221488862
5.443000,2.400000,18.222580264
5.444000,2.400000,18.204684961
5.445000,2.400000,18.189038448
5.446000,2.400000,18.175358134
5.447000,2.400000,18.159222016
5.448000,2.400000,18.155571731
5.449000,2.400000,18.171229709
5.450000,2.400000,18.184920049
5.451000,2.400000,18.203173194
5.452000,2.400000,18.233086454
5.453000,2.400000,18.251570016
5.454000,2.400000,18.267730865
5.455000,2.400000,18.269294511
5.456000,2.400000,18.289511219
5.457000,2.400000,18.282764791
5.458000,2.400000,18.288722404
5.459000,2.400000,18.275081805
5.460000,2.400000,18.263155334
5.461000,2.400000,18.267163835
5.462000,2.400000,18.275081922
5.463000,2.400000,18.282004992
5.464000,2.400000,18.281774899
5.465000,2.400000,18.281573720
5.466000,2.400000,18.274960842
5.467000,2.400000,18.281899128
5.468000,2.400000,18.300531893
5.469000,2.400000,18.297973641
5.470000,2.400000,18.314586424
5.471000,2.400000,18.334738703
5.472000,2.400000,18.321598710
5.473000,2.400000,18.328959494
5.474000,2.400000,18.347961665
5.475000,2.400000,18.352009582
5.476000,2.400000,18.359432878
5.477000,2.400000,18.362039280
5.478000,2.400000,18.351751781
5.479000,2.400000,18.336473862
5.480000,2.400000,18.323115823
5.481000,2.400000,18.311436405
5.482000,2.400000,18.286802555
5.483000,2.400000,18.279686396
5.484000,2.400000,18.279747666
5.485000,2.400000,18.279801237
5.486000,2.400000,18.255545855
5.487000,2.400000,18.246074344
5.488000,2.400000,18.244076244
5.489000,2.400000,18.261178788
5.490000,2.400000,18.269848978
5.491000,2.400000,18.302117674
5.492000,2.400000,18.311926517
5.493000,2.400000,18.314219559
5.494000,2.400000,18.303658079
5.495000,2.400000,18.325839719
5.496000,2.400000,18.319787837
5.497000,2.400000,18.333659367
5.498000,2.400000,18.339504564
5.499000,2.400000,18.350898417
5.500000,2.400000,18.360860476
5.501000,2.400000,18.364619931
5.502000,2.400000,18.347724953
5.503000,2.400000,18.339236245
5.504000,2.400000,18.338097446
5.505000,2.400000,18.355951308
5.506000,2.400000,18.349090246
5.507000,2.400000,18.352996342
5.508000,2.400000,18.352996342
5.509000,2.400000,18.346831281
5.510000,2.400000,18.344738061
5.511000,2.400000,18.341307692
5.512000,2.400000,18.333625401
5.513000,2.400000,18.326908496
5.514000,2.400000,18.327318847
5.515000,2.400000,18.333960817
5.516000,2.400000,18.344845679
5.517000,2.400000,18.343001978
5.518000,2.400000,18.335106777
5.519000,2.400000,18.315637346
5.520000,2.400000,18.304897701
5.521000,2.400000,18.281803951
5.522000,2.400000,18.281599121
5.523000,2.400000,18.275136845
5.524000,2.400000,18.269486643
5.525000,2.400000,18.270829652
5.526000,2.400000,18.279313760
5.527000,2.400000,18.285705042
5.528000,2.400000,18.271835904
5.529000,2.400000,18.271835904
5.530000,2.400000,18.266600510
5.531000,2.400000,18.281574350
5.532000,2.400000,18.287681558
5.533000,2.400000,18.287681558
5.534000,2.400000,18.311045991
5.535000,2.400000,18.326016054
5.536000,2.400000,18.326205824
5.537000,2.400000,18.320421290
5.538000,2.400000,18.327930032
5.539000,2.400000,18.321928828
5.540000,2.400000,18.316681757
5.541000,2.400000,18.331636461
5.542000,2.400000,18.350302235
5.543000,2.400000,18.360339212
5.544000,2.400000,18.350265350
5.545000,2.400000,18.335174222
5.546000,2.400000,18.328502864
5.547000,2.400000,18.341279232
5.548000,2.400000,18.358733259
5.549000,2.400000,18.367710763
5.550000,2.400000,18.362993750
5.551000,2.400000,18.391383483
5.552000,2.400000,18.408824409
5.553000,2.400000,18.424073644
5.554000,2.400000,18.424840233
5.555000,2.400000,18.431793675
5.556000,2.400000,18.436905792
5.557000,2.400000,18.436059846
5.558000,2.400000,18.429037019
5.559000,2.400000,18.390661053
5.560000,2.400000,18.364210466
5.561000,2.400000,18.347366943
5.562000,2.400000,18.343317377
5.563000,2.400000,18.329099357
5.564000,2.400000,18.322951211
5.565000,2.400000,18.311292478
5.566000,2.400000,18.313665196
5.567000,2.400000,18.329330409
5.568000,2.400000,18.342002784
5.569000,2.400000,18.353082701
5.570000,2.400000,18.356487090
5.571000,2.400000,18.378313227
5.572000,2.400000,18.377961929
5.573000,2.400000,18.365673532
5.574000,2.400000,18.354929339
5.575000,2.400000,18.345535302
5.576000,2.400000,18.356171310
5.577000,2.400000,18.373601603
5.578000,2.400000,18.374427511
5.579000,2.400000,18.362583261
5.580000,2.400000,18.364793774
5.581000,2.400000,18.373009691
5.582000,2.400000,18.362130766
5.583000,2.400000,18.364398141
5.584000,2.400000,18.364398141
5.585000,2.400000,18.369693053
5.586000,2.400000,18.371010123
5.587000,2.400000,18.374747675
5.588000,2.400000,18.400562304
5.589000,2.400000,18.410566601
5.590000,2.400000,18.406747350
5.591000,2.400000,18.415974410
5.592000,2.400000,18.413825301
5.593000,2.400000,18.415879735
5.594000,2.400000,18.411392815
5.595000,2.400000,18.407469739
5.596000,2.400000,18.404039651
5.597000,2.400000,18.422761595
5.598000,2.400000,18.423693061
5.599000,2.400000,18.418224290
5.600000,2.400000,18.413442745
5.601000,2.400000,18.413442745
5.602000,2.400000,18.413442745
5.603000,2.400000,18.389319526
5.604000,2.400000,18.400736632
5.605000,2.400000,18.398152651
5.606000,2.400000,18.389610197
5.607000,2.400000,18.388966761
5.608000,2.400000,18.394145011
5.609000,2.400000,18.386106173
5.610000,2.400000,18.386106173
5.611000,2.400000,18.414545714
5.612000,2.400000,18.436286718
5.613000,2.400000,18.448084938
5.614000,2.400000,18.445834179
5.615000,2.400000,18.450149444
5.616000,2.400000,18.453922436
5.617000,2.400000,18.454612001
5.618000,2.400000,18.451541027
5.619000,2.400000,18.461422333
5.620000,2.400000,18.463778733
5.621000,2.400000,18.465839019
5.622000,2.400000,18.480992218
5.623000,2.400000,18.487172579
5.624000,2.400000,18.473726736
5.625000,2.400000,18.474536919
5.626000,2.400000,18.481528477
5.627000,2.400000,18.487492626
5.628000,2.400000,18.499139307
5.629000,2.400000,18.503039237
5.630000,2.400000,18.500165902
5.631000,2.400000,18.491370456
5.632000,2.400000,18.476956477
5.633000,2.400000,18.464794428
5.634000,2.400000,18.460443892
5.635000,2.400000,18.442643240
5.636000,2.400000,18.422226749
5.637000,2.400000,18.410659055
5.638000,2.400000,18.397985101
5.639000,2.400000,18.395746887
5.640000,2.400000,18.381223566
5.641000,2.400000,18.362242113
5.642000,2.400000,18.364495496
5.643000,2.400000,18.362694724
5.644000,2.400000,18.358608045
5.645000,2.400000,18.361318099
5.646000,2.400000,18.369970782
5.647000,2.400000,18.371252952
5.648000,2.400000,18.397697345
5.649000,2.400000,18.414344848
5.650000,2.400000,18.414344848
5.651000,2.400000,18.414344848
5.652000,2.400000,18.414344848
5.653000,2.400000,18.459653345
5.654000,2.400000,18.474798413
5.655000,2.400000,18.475473925
5.656000,2.400000,18.476064550
5.657000,2.400000,18.470297769
5.658000,2.400000,18.490683957
5.659000,2.400000,18.501929603
5.660000,2.400000,18.466968576
5.661000,2.400000,18.481194385
5.662000,2.400000,18.462894052
5.663000,2.400000,18.471348695
5.664000,2.400000,18.472457712
5.665000,2.400000,18.460860994
5.666000,2.400000,18.457004748
5.667000,2.400000,18.474238737
5.668000,2.400000,18.474984580
5.669000,2.400000,18.469353512
5.670000,2.400000,18.470713250
5.671000,2.400000,18.471902119
5.672000,2.400000,18.485627239
5.673000,2.400000,18.497508331
5.674000,2.400000,18.497508331
5.675000,2.400000,18.497508331
5.676000,2.400000,18.497508331
5.677000,2.400000,18.449849743
5.678000,2.400000,18.434810841
5.679000,2.400000,18.427944969
5.680000,2.400000,18.409375517
5.681000,2.400000,18.386856386
5.682000,2.400000,18.379788818
5.683000,2.400000,18.379837217
5.684000,2.400000,18.386162720
5.685000,2.400000,18.398586647
5.686000,2.400000,18.402556026
5.687000,2.400000,18.412309784
5.688000,2.400000,18.439281479
5.689000,2.400000,18.450703366
5.690000,2.400000,18.460689936
5.691000,2.400000,18.450572001
5.692000,2.400000,18.435442338
5.693000,2.400000,18.422424644
5.694000,2.400000,18.423398452
5.695000,2.400000,18.417966703
5.696000,2.400000,18.413217528
5.697000,2.400000,18.402781966
5.698000,2.400000,18.409233769
5.699000,2.400000,18.409233769
5.700000,2.400000,18.409233769
5.701000,2.400000,18.387820695
5.702000,2.400000,18.386859779
5.703000,2.400000,18.397851399
5.704000,2.400000,18.395629988
5.705000,2.400000,18.393687727
5.706000,2.400000,18.410839093
5.707000,2.400000,18.425835156
5.708000,2.400000,18.438633904
5.709000,2.400000,18.449207654
5.710000,2.400000,18.468278139
5.711000,2.400000,18.463489828
5.712000,2.400000,18.453020048
5.713000,2.400000,18.450149124
5.714000,2.400000,18.447638972
5.715000,2.400000,18.442735765
5.716000,2.400000,18.416024462
5.717000,2.400000,18.405236170
5.718000,2.400000,18.395803575
5.719000,2.400000,18.393839501
5.720000,2.400000,18.384337589
5.721000,2.400000,18.390097558
5.722000,2.400000,18.390097558
5.723000,2.400000,18.390097558
5.724000,2.400000,18.390097558
5.725000,2.400000,18.445576157
5.726000,2.400000,18.443640660
5.727000,2.400000,18.441948386
5.728000,2.400000,18.446751954
5.729000,2.400000,18.467190413
5.730000,2.400000,18.475105160
5.731000,2.400000,18.475742125
5.732000,2.400000,18.463732676
5.733000,2.400000,18.453232378
5.734000,2.400000,18.451869361
5.735000,2.400000,18.449143038
5.736000,2.400000,18.446759314
5.737000,2.400000,18.450958323
5.738000,2.400000,18.440569241
5.739000,2.400000,18.439262932
5.740000,2.400000,18.438120779
5.741000,2.400000,18.443405338
5.742000,2.400000,18.454309005
5.743000,2.400000,18.459611568
5.744000,2.400000,18.443345959
5.745000,2.400000,18.441690717
5.746000,2.400000,18.441690717
5.747000,2.400000,18.441690717
5.748000,2.400000,18.441690717
5.749000,2.400000,18.429775456
5.750000,2.400000,18.429825534
5.751000,2.400000,18.429869320
5.752000,2.400000,18.429907603
5.753000,2.400000,18.435463958
5.754000,2.400000,18.441082383
5.755000,2.400000,18.439711591
5.756000,2.400000,18.432229872
5.757000,2.400000,18.413121964
5.758000,2.400000,18.417138325
5.759000,2.400000,18.417138325
5.760000,2.400000,18.417138325
5.761000,2.400000,18.422940879
5.762000,2.400000,18.423849815
5.763000,2.400000,18.431622566
5.764000,2.400000,18.431440529
5.765000,2.400000,18.431281368
5.766000,2.400000,18.431142208
5.767000,2.400000,18.449870091
5.768000,2.400000,18.456218178
5.769000,2.400000,18.459228551
5.770000,2.400000,18.461860629
5.771000,2.400000,18.457878766
5.772000,2.400000,18.460680463
5.773000,2.400000,18.460680463
5.774000,2.400000,18.460680463
5.775000,2.400000,18.482488852
5.776000,2.400000,18.475914770
5.777000,2.400000,18.463883626
5.778000,2.400000,18.467720588
5.779000,2.400000,18.463002340
5.780000,2.400000,18.465160190
5.781000,2.400000,18.473330062
5.782000,2.400000,18.455340537
5.783000,2.400000,18.449412902
5.784000,2.400000,18.434428896
5.785000,2.400000,18.423411417
5.786000,2.400000,18.424261224
5.787000,2.400000,18.418721056
5.788000,2.400000,18.420160271
5.789000,2.400000,18.398965253
5.790000,2.400000,18.402887055
5.791000,2.400000,18.393749659
5.792000,2.400000,18.392043687
5.793000,2.400000,18.390552094
5.794000,2.400000,18.357481313
5.795000,2.400000,18.341483400
5.796000,2.400000,18.341483400
5.797000,2.400000,18.341483400
5.798000,2.400000,18.341483400
5.799000,2.400000,18.324595157
5.800000,2.400000,18.350428952
5.801000,2.400000,18.360450006
5.802000,2.400000,18.350362221
5.803000,2.400000,18.360391661
5.804000,2.400000,18.370544724
5.805000,2.400000,18.371754770
5.806000,2.400000,18.385379128
5.807000,2.400000,18.391008213
5.808000,2.400000,18.389646742
5.809000,2.400000,18.394739543
5.810000,2.400000,18.403085627
5.811000,2.400000,18.400206463
5.812000,2.400000,18.397689105
5.813000,2.400000,18.395488088
5.814000,2.400000,18.432705084
5.815000,2.400000,18.432387014
5.816000,2.400000,18.444675285
5.817000,2.400000,18.455419366
5.818000,2.400000,18.458530121
5.819000,2.400000,18.451851224
5.820000,2.400000,18.449127180
5.821000,2.400000,18.449127180
5.822000,2.400000,18.449127180
5.823000,2.400000,18.449127180
5.824000,2.400000,18.471757268
5.825000,2.400000,18.491664498
5.826000,2.400000,18.514040829
5.827000,2.400000,18.503501809
5.828000,2.400000,18.475437604
5.829000,2.400000,18.457183237
5.830000,2.400000,18.447505967
5.831000,2.400000,18.419080483
5.832000,2.400000,18.401624975
5.833000,2.400000,18.392646177
5.834000,2.400000,18.397362058
5.835000,2.400000,18.388918953
5.836000,2.400000,18.375871959
5.837000,2.400000,18.382695751
5.838000,2.400000,18.382378854
5.839000,2.400000,18.388384965
5.840000,2.400000,18.381069955
5.841000,2.400000,18.404412522
5.842000,2.400000,18.407649800
5.843000,2.400000,18.416763456
5.844000,2.400000,18.418448670
5.845000,2.400000,18.418448670
5.846000,2.400000,18.398446364
5.847000,2.400000,18.398446364
5.848000,2.400000,18.375807140
5.849000,2.400000,18.357506335
5.850000,2.400000,18.298702670
5.851000,2.400000,18.277524729
5.852000,2.400000,18.265291271
5.853000,2.400000,18.254595115
5.854000,2.400000,18.243349437
5.855000,2.400000,18.229127388
5.856000,2.400000,18.229258905
5.857000,2.400000,18.223090710
5.858000,2.400000,18.230264003
5.859000,2.400000,18.242809167
5.860000,2.400000,18.247504566
5.861000,2.400000,18.264176294
5.862000,2.400000,18.272469806
5.863000,2.400000,18.267154754
5.864000,2.400000,18.264727631
5.865000,2.400000,18.241535933
5.866000,2.400000,18.221258591
5.867000,2.400000,18.216095744
5.868000,2.400000,18.205298495
5.869000,2.400000,18.205298495
5.870000,2.400000,18.205298495
5.871000,2.400000,18.205298495
5.872000,2.400000,18.159208578
5.873000,2.400000,18.155559981
5.874000,2.400000,18.140858757
5.875000,2.400000,18.132058919
5.876000,2.400000,18.125538863
5.877000,2.400000,18.119838142
5.878000,2.400000,18.127420165
5.879000,2.400000,18.134049403
5.880000,2.400000,18.169256573
5.881000,2.400000,18.189478049
5.882000,2.400000,18.194592049
5.883000,2.400000,18.192780219
5.884000,2.400000,18.197479256
5.885000,2.400000,18.194192805
5.886000,2.400000,18.204997516
5.887000,2.400000,18.201878097
5.888000,2.400000,18.199150675
5.889000,2.400000,18.203049177
5.890000,2.400000,18.221214845
5.891000,2.400000,18.216057496
5.892000,2.400000,18.216057496
5.893000,2.400000,18.216057496
5.894000,2.400000,18.216057496
5.895000,2.400000,18.221738256
5.896000,2.400000,18.213527505
5.897000,2.400000,18.217448346
5.898000,2.400000,18.225330680
5.899000,2.400000,18.243741868
5.900000,2.400000,18.242036875
5.901000,2.400000,18.240546138
5.902000,2.400000,18.245525918
5.903000,2.400000,18.249879920
5.904000,2.400000,18.238955272
5.905000,2.400000,18.231568595
5.906000,2.400000,18.237676526
5.907000,2.400000,18.236733727
5.908000,2.400000,18.235909403
5.909000,2.400000,18.211004896
5.910000,2.400000,18.200847382
5.911000,2.400000,18.185683113
5.912000,2.400000,18.184990813
5.913000,2.400000,18.184385511
5.914000,2.400000,18.206947144
5.915000,2.400000,18.209865913
5.916000,2.400000,18.209865913
5.917000,2.400000,18.209865913
5.918000,2.400000,18.209865913
5.919000,2.400000,18.294697178
5.920000,2.400000,18.319027702
5.921000,2.400000,18.377957649
5.922000,2.400000,18.397085715
5.923000,2.400000,18.407526893
5.924000,2.400000,18.404089623
5.925000,2.400000,18.399246192
5.926000,2.400000,18.409415876
5.927000,2.400000,18.399458044
5.928000,2.400000,18.384468364
5.929000,2.400000,18.377645529
5.930000,2.400000,18.360181080
5.931000,2.400000,18.356410274
5.932000,2.400000,18.365679693
5.933000,2.400000,18.367501097
5.934000,2.400000,18.362810432
5.935000,2.400000,18.349629751
5.936000,2.400000,18.347184865
5.937000,2.400000,18.351330397
5.938000,2.400000,18.354954987
5.939000,2.400000,18.364407283
5.940000,2.400000,18.366388583
5.941000,2.400000,18.366388583
5.942000,2.400000,18.366388583
5.943000,2.400000,18.366156567
5.944000,2.400000,18.375741355
5.945000,2.400000,18.370015188
5.946000,2.400000,18.370015188
5.947000,2.400000,18.346506896
5.948000,2.400000,18.338171255
5.949000,2.400000,18.337166286
5.950000,2.400000,18.300978504
5.951000,2.400000,18.298364129
5.952000,2.400000,18.289795100
5.953000,2.400000,18.276019702
5.954000,2.400000,18.276541742
5.955000,2.400000,18.294667681
5.956000,2.400000,18.299129532
5.957000,2.400000,18.309313876
5.958000,2.400000,18.305652047
5.959000,2.400000,18.315016748
5.960000,2.400000,18.318586819
5.961000,2.400000,18.326326088
5.962000,2.400000,18.326809627
5.963000,2.400000,18.327232402
5.964000,2.400000,18.327602050
5.965000,2.400000,18.286594237
5.966000,2.400000,18.273221071
5.967000,2.400000,18.274094798
5.968000,2.400000,18.268575543
5.969000,2.400000,18.257466673
5.970000,2.400000,18.250248689
5.971000,2.400000,18.247726025
5.972000,2.400000,18.263289077
5.973000,2.400000,18.277977265
5.974000,2.400000,18.290271470
5.975000,2.400000,18.289002580
5.976000,2.400000,18.287893143
5.977000,2.400000,18.293206308
5.978000,2.400000,18.297851801
5.979000,2.400000,18.293688034
5.980000,2.400000,18.285706621
5.981000,2.400000,18.285011367
5.982000,2.400000,18.284403481
5.983000,2.400000,18.247287303
5.984000,2.400000,18.245136777
5.985000,2.400000,18.243256495
5.986000,2.400000,18.241612496
5.987000,2.400000,18.252741458
5.988000,2.400000,18.241142815
5.989000,2.400000,18.246047614
5.990000,2.400000,18.246047614
5.991000,2.400000,18.246047614
5.992000,2.400000,18.246047614
5.993000,2.400000,18.285599796
5.994000,2.400000,18.297484336
5.995000,2.400000,18.301592236
5.996000,2.400000,18.302830647
5.997000,2.400000,18.297494182
5.998000,2.400000,18.301600845
5.999000,2.400000,18.305191449
6.000000,2.400000,18.302047659
6.001000,2.400000,18.299298930
6.002000,2.400000,18.288511126
6.003000,2.400000,18.274897077
6.004000,2.400000,18.269277005
6.005000,2.400000,18.251796802
6.006000,2.400000,18.236513226
6.007000,2.400000,18.233621550
6.008000,2.400000,18.249058397
6.009000,2.400000,18.249058397
6.010000,2.400000,18.249058397
6.011000,2.400000,18.251692982
6.012000,2.400000,18.251692982
6.013000,2.400000,18.251692982
6.014000,2.400000,18.237946521
6.015000,2.400000,18.230686607
6.016000,2.400000,18.188952270
6.017000,2.400000,18.188952270
6.018000,2.400000,18.133494268
6.019000,2.400000,18.107944286
6.020000,2.400000,18.104454564
6.021000,2.400000,18.094031560
6.022000,2.400000,18.092290163
6.023000,2.400000,18.097050782
6.024000,2.400000,18.101213164
6.025000,2.400000,18.092286115
6.026000,2.400000,18.095716453
6.027000,2.400000,18.106329697
6.028000,2.400000,18.109326056
6.029000,2.400000,18.118229067
6.030000,2.400000,18.126013293
6.031000,2.400000,18.132486898
6.032000,2.400000,18.138479432
6.033000,2.400000,18.143718922
6.034000,2.400000,18.160866368
6.035000,2.400000,18.150726262
6.036000,2.400000,18.160709955
6.037000,2.400000,18.160709955
6.038000,2.400000,18.160709955
6.039000,2.400000,18.160709955
6.040000,2.400000,18.190822277
6.041000,2.400000,18.200091018
6.042000,2.400000,18.197588168
6.043000,2.400000,18.225664084
