time,Vin,Force,width
4.701,3.2,20.40263705,484.8484848
4.702,3.2,20.39818155,484.8484848
4.703,3.2,20.38171957,484.8484848
4.704,3.2,20.37989264,484.8484848
4.705,3.2,20.36572892,484.8484848
4.706,3.2,20.35508378,484.8484848
4.707,3.2,20.35032081,484.8484848
4.708,3.2,20.3398732,484.8484848
4.709,3.2,20.31188891,484.8484848
4.71,3.2,20.29370442,484.8484848
4.711,3.2,20.27568047,484.8484848
4.712,3.2,20.26832925,484.8484848
4.713,3.2,20.24305226,484.8484848
4.714,3.2,20.21466848,484.8484848
4.715,3.2,20.18985151,484.8484848
4.716,3.2,20.17980781,484.8484848
4.717,3.2,20.18782105,484.8484848
4.718,3.2,20.17266102,484.8484848
4.719,3.2,20.18453879,484.8484848
4.72,3.2,20.21578089,484.8484848
4.721,3.2,20.22224005,484.8484848
4.722,3.2,20.22788754,484.8484848
4.723,3.2,20.22654216,484.8484848
4.724,3.2,20.22536584,484.8484848
4.725,3.2,20.23442532,484.8484848
4.726,3.2,20.23225838,484.8484848
4.727,3.2,20.24293011,484.8484848
4.728,3.2,20.25854398,484.8484848
4.729,3.2,20.25962938,484.8484848
4.73,3.2,20.24963133,484.8484848
4.731,3.2,20.25183673,484.8484848
4.732,3.2,20.26939217,484.8484848
4.733,3.2,20.26911434,484.8484848
4.734,3.2,20.26258825,484.8484848
4.735,3.2,20.2573869,484.8484848
4.736,3.2,20.26490088,484.8484848
4.737,3.2,20.27147064,484.8484848
4.738,3.2,20.27721481,484.8484848
4.739,3.2,20.28223715,484.8484848
4.74,3.2,20.28497415,484.8484848
4.741,3.2,20.28902142,484.8484848
4.742,3.2,20.28627691,484.8484848
4.743,3.2,20.28387729,484.8484848
4.744,3.2,20.2880624,484.8484848
4.745,3.2,20.29492095,484.8484848
4.746,3.2,20.29143509,484.8484848
4.747,3.2,20.29467045,484.8484848
4.748,3.2,20.29749925,484.8484848
4.749,3.2,20.29997257,484.8484848
4.75,3.2,20.30951947,484.8484848
4.751,3.2,20.32304866,484.8484848
4.752,3.2,20.33487772,484.8484848
4.753,3.2,20.33265392,484.8484848
4.754,3.2,20.33070958,484.8484848
4.755,3.2,20.32202957,484.8484848
4.756,3.2,20.32717082,484.8484848
4.757,3.2,20.3259155,484.8484848
4.758,3.2,20.34995067,484.8484848
4.759,3.2,20.37677315,484.8484848
4.76,3.2,20.38185099,484.8484848
4.761,3.2,20.38000754,484.8484848
4.762,3.2,20.37211257,484.8484848
4.763,3.2,20.37149289,484.8484848
4.764,3.2,20.35870056,484.8484848
4.765,3.2,20.37233265,484.8484848
4.766,3.2,20.37168531,484.8484848
4.767,3.2,20.35855296,484.8484848
4.768,3.2,20.34707086,484.8484848
4.769,3.2,20.34003079,484.8484848
4.77,3.2,20.34344263,484.8484848
4.771,3.2,20.33385935,484.8484848
4.772,3.2,20.33176353,484.8484848
4.773,3.2,20.32993107,484.8484848
4.774,3.2,20.32064486,484.8484848
4.775,3.2,20.30764325,484.8484848
4.776,3.2,20.30255865,484.8484848
4.777,3.2,20.30439619,484.8484848
4.778,3.2,20.30600282,484.8484848
4.779,3.2,20.30235257,484.8484848
4.78,3.2,20.30235257,484.8484848
4.781,3.2,20.31212846,484.8484848
4.782,3.2,20.32532979,484.8484848
4.783,3.2,20.31802264,484.8484848
4.784,3.2,20.29976449,484.8484848
4.785,3.2,20.27682041,484.8484848
4.786,3.2,20.25675957,484.8484848
4.787,3.2,20.25806921,484.8484848
4.788,3.2,20.25293108,484.8484848
4.789,3.2,20.26178115,484.8484848
4.79,3.2,20.24989338,484.8484848
4.791,3.2,20.25206585,484.8484848
4.792,3.2,20.24768213,484.8484848
4.793,3.2,20.2375661,484.8484848
4.794,3.2,20.23276475,484.8484848
4.795,3.2,20.22452329,484.8484848
4.796,3.2,20.22360067,484.8484848
4.797,3.2,20.22907718,484.8484848
4.798,3.2,20.23386549,484.8484848
4.799,3.2,20.22993576,484.8484848
4.8,3.2,20.22833299,484.8484848
4.801,3.2,20.23321482,484.8484848
4.802,3.2,20.23748317,484.8484848
4.803,3.2,20.2223656,484.8484848
4.804,3.2,20.2274277,484.8484848
4.805,3.2,20.2274277,484.8484848
4.806,3.2,20.23600154,484.8484848
4.807,3.2,20.22735334,484.8484848
4.808,3.2,20.2197919,484.8484848
4.809,3.2,20.18934022,484.8484848
4.81,3.2,20.19283884,484.8484848
4.811,3.2,20.20218099,484.8484848
4.812,3.2,20.21034917,484.8484848
4.813,3.2,20.21120772,484.8484848
4.814,3.2,20.21889791,484.8484848
4.815,3.2,20.21239901,484.8484848
4.816,3.2,20.21299997,484.8484848
4.817,3.2,20.2198086,484.8484848
4.818,3.2,20.22576163,484.8484848
4.819,3.2,20.24101108,484.8484848
4.82,3.2,20.23173336,484.8484848
4.821,3.2,20.22990469,484.8484848
4.822,3.2,20.21573946,484.8484848
4.823,3.2,20.20335428,484.8484848
4.824,3.2,20.18934062,484.8484848
4.825,3.2,20.19283919,484.8484848
4.826,3.2,20.18961493,484.8484848
4.827,3.2,20.17422947,484.8484848
4.828,3.2,20.1607774,484.8484848
4.829,3.2,20.14501533,484.8484848
4.83,3.2,20.16829621,484.8484848
4.831,3.2,20.1743168,484.8484848
4.832,3.2,20.1859865,484.8484848
4.833,3.2,20.19618974,484.8484848
4.834,3.2,20.21139399,484.8484848
4.835,3.2,20.21840443,484.8484848
4.836,3.2,20.21890591,484.8484848
4.837,3.2,20.25010512,484.8484848
4.838,3.2,20.26481735,484.8484848
4.839,3.2,20.2713976,484.8484848
4.84,3.2,20.28343414,484.8484848
4.841,3.2,20.29138282,484.8484848
4.842,3.2,20.30719112,484.8484848
4.843,3.2,20.31472971,484.8484848
4.844,3.2,20.32132098,484.8484848
4.845,3.2,20.30195122,484.8484848
4.846,3.2,20.28198485,484.8484848
4.847,3.2,20.29269095,484.8484848
4.848,3.2,20.28948532,484.8484848
4.849,3.2,20.28668252,484.8484848
4.85,3.2,20.29051511,484.8484848
4.851,3.2,20.30857276,484.8484848
4.852,3.2,20.3285041,484.8484848
4.853,3.2,20.35221398,484.8484848
4.854,3.2,20.36037802,484.8484848
4.855,3.2,20.38549726,484.8484848
4.856,3.2,20.40204517,484.8484848
4.857,3.2,20.42907997,484.8484848
4.858,3.2,20.42758474,484.8484848
4.859,3.2,20.41371104,484.8484848
4.86,3.2,20.41452842,484.8484848
4.861,3.2,20.41486179,484.8484848
4.862,3.2,20.41515327,484.8484848
4.863,3.2,20.41540812,484.8484848
4.864,3.2,20.42191413,484.8484848
4.865,3.2,20.43728024,484.8484848
4.866,3.2,20.42847135,484.8484848
4.867,3.2,20.40191986,484.8484848
4.868,3.2,20.3912713,484.8484848
4.869,3.2,20.40081043,484.8484848
4.87,3.2,20.40466637,484.8484848
4.871,3.2,20.40623904,484.8484848
4.872,3.2,20.41509953,484.8484848
4.873,3.2,20.42164432,484.8484848
4.874,3.2,20.42736667,484.8484848
4.875,3.2,20.42608674,484.8484848
4.876,3.2,20.42496765,484.8484848
4.877,3.2,20.41770601,484.8484848
4.878,3.2,20.42392326,484.8484848
4.879,3.2,20.44820878,484.8484848
4.88,3.2,20.44820878,484.8484848
4.881,3.2,20.45232984,484.8484848
4.882,3.2,20.44791294,484.8484848
4.883,3.2,20.43776791,484.8484848
4.884,3.2,20.42261455,484.8484848
4.885,3.2,20.38521485,484.8484848
4.886,3.2,20.36409914,484.8484848
4.887,3.2,20.36448646,484.8484848
4.888,3.2,20.35854192,484.8484848
4.889,3.2,20.36591076,484.8484848
4.89,3.2,20.35992684,484.8484848
4.891,3.2,20.36712165,484.8484848
4.892,3.2,20.36712915,484.8484848
4.893,3.2,20.3671357,484.8484848
4.894,3.2,20.37970781,484.8484848
4.895,3.2,20.37675737,484.8484848
4.896,3.2,20.39440356,484.8484848
4.897,3.2,20.38091899,484.8484848
4.898,3.2,20.36034311,484.8484848
4.899,3.2,20.35491924,484.8484848
4.9,3.2,20.34389376,484.8484848
4.901,3.2,20.33425379,484.8484848
4.902,3.2,20.31954203,484.8484848
4.903,3.2,20.29411264,484.8484848
4.904,3.2,20.27816198,484.8484848
4.905,3.2,20.25199651,484.8484848
4.906,3.2,20.24762151,484.8484848
4.907,3.2,20.24379628,484.8484848
4.908,3.2,20.24673493,484.8484848
4.909,3.2,20.2493043,484.8484848
4.91,3.2,20.24881093,484.8484848
4.911,3.2,20.25111942,484.8484848
4.912,3.2,20.25313782,484.8484848
4.913,3.2,20.25490258,484.8484848
4.914,3.2,20.26272876,484.8484848
4.915,3.2,20.29203515,484.8484848
4.916,3.2,20.29519511,484.8484848
4.917,3.2,20.29167479,484.8484848
4.918,3.2,20.29488004,484.8484848
4.919,3.2,20.29139931,484.8484848
4.92,3.2,20.2856951,484.8484848
4.921,3.2,20.28336859,484.8484848
4.922,3.2,20.27505125,484.8484848
4.923,3.2,20.2677791,484.8484848
4.924,3.2,20.24885443,484.8484848
4.925,3.2,20.23040704,484.8484848
4.926,3.2,20.22874504,484.8484848
4.927,3.2,20.23357509,484.8484848
4.928,3.2,20.23151499,484.8484848
4.929,3.2,20.22971376,484.8484848
4.93,3.2,20.25391486,484.8484848
4.931,3.2,20.24929879,484.8484848
4.932,3.2,20.24173397,484.8484848
4.933,3.2,20.26378133,484.8484848
4.934,3.2,20.26420859,484.8484848
4.935,3.2,20.27086534,484.8484848
4.936,3.2,20.2641192,484.8484848
4.937,3.2,20.24757002,484.8484848
4.938,3.2,20.23746808,484.8484848
4.939,3.2,20.24120196,484.8484848
4.94,3.2,20.23190025,484.8484848
4.941,3.2,20.2363338,484.8484848
4.942,3.2,20.23810588,484.8484848
4.943,3.2,20.22919324,484.8484848
4.944,3.2,20.21511741,484.8484848
4.945,3.2,20.22165995,484.8484848
4.946,3.2,20.21481397,484.8484848
4.947,3.2,20.19181796,484.8484848
4.948,3.2,20.18872203,484.8484848
4.949,3.2,20.19858151,484.8484848
4.95,3.2,20.20720202,484.8484848
4.951,3.2,20.22102242,484.8484848
4.952,3.2,20.23189451,484.8484848
4.953,3.2,20.24261196,484.8484848
4.954,3.2,20.25198263,484.8484848
4.955,3.2,20.25006885,484.8484848
4.956,3.2,20.25409945,484.8484848
4.957,3.2,20.25574337,484.8484848
4.958,3.2,20.2571807,484.8484848
4.959,3.2,20.25843742,484.8484848
4.96,3.2,20.25953621,484.8484848
4.961,3.2,20.2911737,484.8484848
4.962,3.2,20.30700828,484.8484848
4.963,3.2,20.32085303,484.8484848
4.964,3.2,20.332958,484.8484848
4.965,3.2,20.34354182,484.8484848
4.966,3.2,20.3483202,484.8484848
4.967,3.2,20.36953992,484.8484848
4.968,3.2,20.3818099,484.8484848
4.969,3.2,20.37997162,484.8484848
4.97,3.2,20.38464753,484.8484848
4.971,3.2,20.41586401,484.8484848
4.972,3.2,20.43487911,484.8484848
4.973,3.2,20.43893832,484.8484848
4.974,3.2,20.44248744,484.8484848
4.975,3.2,20.44559057,484.8484848
4.976,3.2,20.44439278,484.8484848
4.977,3.2,20.42840692,484.8484848
4.978,3.2,20.42699627,484.8484848
4.979,3.2,20.43832925,484.8484848
4.98,3.2,20.43832925,484.8484848
4.981,3.2,20.43533027,484.8484848
4.982,3.2,20.43933279,484.8484848
4.983,3.2,20.43026597,484.8484848
4.984,3.2,20.42233852,484.8484848
4.985,3.2,20.42797363,484.8484848
4.986,3.2,20.43799802,484.8484848
4.987,3.2,20.44794849,484.8484848
4.988,3.2,20.44408217,484.8484848
4.989,3.2,20.4469849,484.8484848
4.99,3.2,20.46837241,484.8484848
4.991,3.2,20.50342227,484.8484848
4.992,3.2,20.51771766,484.8484848
4.993,3.2,20.53021663,484.8484848
4.994,3.2,20.54114493,484.8484848
4.995,3.2,20.55069995,484.8484848
4.996,3.2,20.5545819,484.8484848
4.997,3.2,20.56244838,484.8484848
4.998,3.2,20.56304314,484.8484848
4.999,3.2,20.53843042,484.8484848
5,3.2,20.52947699,484.8484848
5.001,3.2,20.50773136,484.8484848
5.002,3.2,20.49635251,484.8484848
5.003,3.2,20.48640356,484.8484848
5.004,3.2,20.47770484,484.8484848
5.005,3.2,20.46381604,484.8484848
5.006,3.2,20.46381604,484.8484848
5.007,3.2,20.43953493,484.8484848
5.008,3.2,20.4367259,484.8484848
5.009,3.2,20.41662465,484.8484848
5.01,3.2,20.40572279,484.8484848
5.011,3.2,20.38831315,484.8484848
5.012,3.2,20.37937446,484.8484848
5.013,3.2,20.32860576,484.8484848
5.014,3.2,20.31460375,484.8484848
5.015,3.2,20.30236129,484.8484848
5.016,3.2,20.31050681,484.8484848
5.017,3.2,20.29877919,484.8484848
5.018,3.2,20.25521677,484.8484848
5.019,3.2,20.23787073,484.8484848
5.02,3.2,20.22898763,484.8484848
5.021,3.2,20.21493764,484.8484848
5.022,3.2,20.20265322,484.8484848
5.023,3.2,20.19508788,484.8484848
5.024,3.2,20.18529785,484.8484848
5.025,3.2,20.18302126,484.8484848
5.026,3.2,20.17474757,484.8484848
5.027,3.2,20.16751358,484.8484848
5.028,3.2,20.1791802,484.8484848
5.029,3.2,20.16510601,484.8484848
5.03,3.2,20.15280043,484.8484848
5.031,3.2,20.13575803,484.8484848
5.032,3.2,20.11411213,484.8484848
5.033,3.2,20.10193144,484.8484848
5.034,3.2,20.08499824,484.8484848
5.035,3.2,20.07019293,484.8484848
5.036,3.2,20.06353129,484.8484848
5.037,3.2,20.05182464,484.8484848
5.038,3.2,20.02862167,484.8484848
5.039,3.2,20.02043344,484.8484848
5.04,3.2,20.0074584,484.8484848
5.041,3.2,20.00868021,484.8484848
5.042,3.2,20.02231487,484.8484848
5.043,3.2,20.04051932,484.8484848
5.044,3.2,20.06271932,484.8484848
5.045,3.2,20.06271932,484.8484848
5.046,3.2,20.07554709,484.8484848
5.047,3.2,20.11597981,484.8484848
5.048,3.2,20.14126353,484.8484848
5.049,3.2,20.16384896,484.8484848
5.05,3.2,20.15798453,484.8484848
5.051,3.2,20.14657386,484.8484848
5.052,3.2,20.14288029,484.8484848
5.053,3.2,20.13965086,484.8484848
5.054,3.2,20.1179777,484.8484848
5.055,3.2,20.12416081,484.8484848
5.056,3.2,20.12956692,484.8484848
5.057,3.2,20.14470965,484.8484848
5.058,3.2,20.15381671,484.8484848
5.059,3.2,20.15549616,484.8484848
5.06,3.2,20.15068137,484.8484848
5.061,3.2,20.14018845,484.8484848
5.062,3.2,20.11749902,484.8484848
5.063,3.2,20.13002547,484.8484848
5.064,3.2,20.16233061,484.8484848
5.065,3.2,20.16922336,484.8484848
5.066,3.2,20.18153312,484.8484848
5.067,3.2,20.19857917,484.8484848
5.068,3.2,20.21976634,484.8484848
5.069,3.2,20.27276228,484.8484848
5.07,3.2,20.28462733,484.8484848
5.071,3.2,20.28871818,484.8484848
5.072,3.2,20.30091589,484.8484848
5.073,3.2,20.30295987,484.8484848
5.074,3.2,20.30474699,484.8484848
5.075,3.2,20.31259272,484.8484848
5.076,3.2,20.31316934,484.8484848
5.077,3.2,20.3023375,484.8484848
5.078,3.2,20.30420283,484.8484848
5.079,3.2,20.29955057,484.8484848
5.08,3.2,20.29548293,484.8484848
5.081,3.2,20.30449282,484.8484848
5.082,3.2,20.30748142,484.8484848
5.083,3.2,20.32126671,484.8484848
5.084,3.2,20.32703651,484.8484848
5.085,3.2,20.31951489,484.8484848
5.086,3.2,20.31922164,484.8484848
5.087,3.2,20.32502426,484.8484848
5.088,3.2,20.3177555,484.8484848
5.089,3.2,20.31768335,484.8484848
5.09,3.2,20.31762026,484.8484848
5.091,3.2,20.31128192,484.8484848
5.092,3.2,20.28204508,484.8484848
5.093,3.2,20.28204508,484.8484848
5.094,3.2,20.27305051,484.8484848
5.095,3.2,20.27859615,484.8484848
5.096,3.2,20.27716172,484.8484848
5.097,3.2,20.26303418,484.8484848
5.098,3.2,20.25098895,484.8484848
5.099,3.2,20.25302374,484.8484848
5.1,3.2,20.25480284,484.8484848
5.101,3.2,20.25007518,484.8484848
5.102,3.2,20.24782111,484.8484848
5.103,3.2,20.25025398,484.8484848
5.104,3.2,20.25238113,484.8484848
5.105,3.2,20.26680735,484.8484848
5.106,3.2,20.27313753,484.8484848
5.107,3.2,20.27880738,484.8484848
5.108,3.2,20.28991278,484.8484848
5.109,3.2,20.29962263,484.8484848
5.11,3.2,20.29554593,484.8484848
5.111,3.2,20.28569835,484.8484848
5.112,3.2,20.2758433,484.8484848
5.113,3.2,20.2747548,484.8484848
5.114,3.2,20.28008628,484.8484848
5.115,3.2,20.27846459,484.8484848
5.116,3.2,20.26448032,484.8484848
5.117,3.2,20.26590607,484.8484848
5.118,3.2,20.26590607,484.8484848
5.119,3.2,20.2646273,484.8484848
5.12,3.2,20.26494825,484.8484848
5.121,3.2,20.25894568,484.8484848
5.122,3.2,20.23183825,484.8484848
5.123,3.2,20.21114685,484.8484848
5.124,3.2,20.19933879,484.8484848
5.125,3.2,20.17644821,484.8484848
5.126,3.2,20.1752837,484.8484848
5.127,3.2,20.16317763,484.8484848
5.128,3.2,20.17624712,484.8484848
5.129,3.2,20.18767425,484.8484848
5.13,3.2,20.18509903,484.8484848
5.131,3.2,20.18284742,484.8484848
5.132,3.2,20.14382709,484.8484848
5.133,3.2,20.12791231,484.8484848
5.134,3.2,20.10143107,484.8484848
5.135,3.2,20.08456075,484.8484848
5.136,3.2,20.08237679,484.8484848
5.137,3.2,20.06073772,484.8484848
5.138,3.2,20.04898107,484.8484848
5.139,3.2,20.03870181,484.8484848
5.14,3.2,20.01714791,484.8484848
5.141,3.2,19.99830256,484.8484848
5.142,3.2,20.00903237,484.8484848
5.143,3.2,20.03518914,484.8484848
5.144,3.2,20.0709821,484.8484848
5.145,3.2,20.05793811,484.8484848
5.146,3.2,20.05909965,484.8484848
5.147,3.2,20.09162953,484.8484848
5.148,3.2,20.10740683,484.8484848
5.149,3.2,20.10235195,484.8484848
5.15,3.2,20.09164909,484.8484848
5.151,3.2,20.10114075,484.8484848
5.152,3.2,20.07508209,484.8484848
5.153,3.2,20.06780607,484.8484848
5.154,3.2,20.06144437,484.8484848
5.155,3.2,20.0621653,484.8484848
5.156,3.2,20.05651245,484.8484848
5.157,3.2,20.06530854,484.8484848
5.158,3.2,20.05926069,484.8484848
5.159,3.2,20.05397284,484.8484848
5.16,3.2,20.05563267,484.8484848
5.161,3.2,20.05708391,484.8484848
5.162,3.2,20.05238946,484.8484848
5.163,3.2,20.04796508,484.8484848
5.164,3.2,20.05037986,484.8484848
5.165,3.2,20.05877438,484.8484848
5.166,3.2,20.06611401,484.8484848
5.167,3.2,20.10169581,484.8484848
5.168,3.2,20.10169581,484.8484848
5.169,3.2,20.0817896,484.8484848
5.17,3.2,20.07367068,484.8484848
5.171,3.2,20.06657202,484.8484848
5.172,3.2,20.06122192,484.8484848
5.173,3.2,20.0619708,484.8484848
5.174,3.2,20.0500592,484.8484848
5.175,3.2,20.03336127,484.8484848
5.176,3.2,20.02504485,484.8484848
5.177,3.2,20.04046313,484.8484848
5.178,3.2,20.01868789,484.8484848
5.179,3.2,20.01221539,484.8484848
5.18,3.2,20.02540579,484.8484848
5.181,3.2,20.01808909,484.8484848
5.182,3.2,20.04771207,484.8484848
5.183,3.2,20.05644183,484.8484848
5.184,3.2,20.0577914,484.8484848
5.185,3.2,20.06525455,484.8484848
5.186,3.2,20.07806305,484.8484848
5.187,3.2,20.1053368,484.8484848
5.188,3.2,20.12567478,484.8484848
5.189,3.2,20.1497402,484.8484848
5.19,3.2,20.1582151,484.8484848
5.191,3.2,20.15934183,484.8484848
5.192,3.2,20.17217555,484.8484848
5.193,3.2,20.16526477,484.8484848
5.194,3.2,20.14844577,484.8484848
5.195,3.2,20.14736505,484.8484848
5.196,3.2,20.14985523,484.8484848
5.197,3.2,20.13946612,484.8484848
5.198,3.2,20.13666573,484.8484848
5.199,3.2,20.13421725,484.8484848
5.2,3.2,20.1176383,484.8484848
5.201,3.2,20.13014725,484.8484848
5.202,3.2,20.14108427,484.8484848
5.203,3.2,20.14436372,484.8484848
5.204,3.2,20.1346647,484.8484848
5.205,3.2,20.12347398,484.8484848
5.206,3.2,20.11640003,484.8484848
5.207,3.2,20.1227814,484.8484848
5.208,3.2,20.12836086,484.8484848
5.209,3.2,20.12067281,484.8484848
5.21,3.2,20.07274323,484.8484848
5.211,3.2,20.05319474,484.8484848
5.212,3.2,20.04238598,484.8484848
5.213,3.2,20.03293548,484.8484848
5.214,3.2,20.02467257,484.8484848
5.215,3.2,19.99935451,484.8484848
5.216,3.2,19.98902832,484.8484848
5.217,3.2,19.96743339,484.8484848
5.218,3.2,19.94226897,484.8484848
5.219,3.2,19.93911636,484.8484848
5.22,3.2,19.93911636,484.8484848
5.221,3.2,19.92634905,484.8484848
5.222,3.2,19.93148019,484.8484848
5.223,3.2,19.93596652,484.8484848
5.224,3.2,19.93988909,484.8484848
5.225,3.2,19.91098699,484.8484848
5.226,3.2,19.90548221,484.8484848
5.227,3.2,19.90066917,484.8484848
5.228,3.2,19.89017778,484.8484848
5.229,3.2,19.88100477,484.8484848
5.23,3.2,19.87774885,484.8484848
5.231,3.2,19.8764209,484.8484848
5.232,3.2,19.86897663,484.8484848
5.233,3.2,19.84990147,484.8484848
5.234,3.2,19.84578974,484.8484848
5.235,3.2,19.83826185,484.8484848
5.236,3.2,19.82304643,484.8484848
5.237,3.2,19.82230939,484.8484848
5.238,3.2,19.82166498,484.8484848
5.239,3.2,19.82738473,484.8484848
5.24,3.2,19.82498146,484.8484848
5.241,3.2,19.82400127,484.8484848
5.242,3.2,19.82314425,484.8484848
5.243,3.2,19.82867811,484.8484848
5.244,3.2,19.83979975,484.8484848
5.245,3.2,19.81571938,484.8484848
5.246,3.2,19.8096199,484.8484848
5.247,3.2,19.78784728,484.8484848
5.248,3.2,19.78525032,484.8484848
5.249,3.2,19.77669652,484.8484848
5.25,3.2,19.76921762,484.8484848
5.251,3.2,19.76896173,484.8484848
5.252,3.2,19.75755515,484.8484848
5.253,3.2,19.73991525,484.8484848
5.254,3.2,19.70564249,484.8484848
5.255,3.2,19.68195976,484.8484848
5.256,3.2,19.68010265,484.8484848
5.257,3.2,19.70061282,484.8484848
5.258,3.2,19.70897806,484.8484848
5.259,3.2,19.72257528,484.8484848
5.26,3.2,19.72818064,484.8484848
5.261,3.2,19.71423206,484.8484848
5.262,3.2,19.7329867,484.8484848
5.263,3.2,19.74356691,484.8484848
5.264,3.2,19.75281757,484.8484848
5.265,3.2,19.76718894,484.8484848
5.266,3.2,19.77347117,484.8484848
5.267,3.2,19.75471926,484.8484848
5.268,3.2,19.76885166,484.8484848
5.269,3.2,19.78120813,484.8484848
5.27,3.2,19.74885709,484.8484848
5.271,3.2,19.72882993,484.8484848
5.272,3.2,19.72108294,484.8484848
5.273,3.2,19.71430946,484.8484848
5.274,3.2,19.71467035,484.8484848
5.275,3.2,19.72755226,484.8484848
5.276,3.2,19.75415675,484.8484848
5.277,3.2,19.76835984,484.8484848
5.278,3.2,19.7870613,484.8484848
5.279,3.2,19.79712947,484.8484848
5.28,3.2,19.79964926,484.8484848
5.281,3.2,19.79200189,484.8484848
5.282,3.2,19.79516603,484.8484848
5.283,3.2,19.79793256,484.8484848
5.284,3.2,19.82548417,484.8484848
5.285,3.2,19.84957354,484.8484848
5.286,3.2,19.84743762,484.8484848
5.287,3.2,19.84991869,484.8484848
5.288,3.2,19.84580479,484.8484848
5.289,3.2,19.84849104,484.8484848
5.29,3.2,19.85083973,484.8484848
5.291,3.2,19.86018238,484.8484848
5.292,3.2,19.86106189,484.8484848
5.293,3.2,19.87439726,484.8484848
5.294,3.2,19.87349047,484.8484848
5.295,3.2,19.87620162,484.8484848
5.296,3.2,19.9156906,484.8484848
5.297,3.2,19.94101067,484.8484848
5.298,3.2,19.96943212,484.8484848
5.299,3.2,19.99428201,484.8484848
5.3,3.2,20.009726,484.8484848
5.301,3.2,20.0232588,484.8484848
5.302,3.2,20.04134463,484.8484848
5.303,3.2,20.05087455,484.8484848
5.304,3.2,20.05920691,484.8484848
5.305,3.2,20.09162493,484.8484848
5.306,3.2,20.103138,484.8484848
5.307,3.2,20.10490273,484.8484848
5.308,3.2,20.1064457,484.8484848
5.309,3.2,20.12664434,484.8484848
5.31,3.2,20.14430474,484.8484848
5.311,3.2,20.16225937,484.8484848
5.312,3.2,20.17544425,484.8484848
5.313,3.2,20.18697227,484.8484848
5.314,3.2,20.20333482,484.8484848
5.315,3.2,20.21135801,484.8484848
5.316,3.2,20.21822322,484.8484848
5.317,3.2,20.21809229,484.8484848
5.318,3.2,20.24939374,484.8484848
5.319,3.2,20.2763474,484.8484848
5.32,3.2,20.26790527,484.8484848
5.321,3.2,20.26153111,484.8484848
5.322,3.2,20.26224114,484.8484848
5.323,3.2,20.25657875,484.8484848
5.324,3.2,20.25162792,484.8484848
5.325,3.2,20.23723132,484.8484848
5.326,3.2,20.21586221,484.8484848
5.327,3.2,20.19717842,484.8484848
5.328,3.2,20.1808425,484.8484848
5.329,3.2,20.16655941,484.8484848
5.33,3.2,20.14394186,484.8484848
5.331,3.2,20.13429585,484.8484848
5.332,3.2,20.12586199,484.8484848
5.333,3.2,20.11220477,484.8484848
5.334,3.2,20.10026377,484.8484848
5.335,3.2,20.10974208,484.8484848
5.336,3.2,20.11696011,484.8484848
5.337,3.2,20.12327109,484.8484848
5.338,3.2,20.12878901,484.8484848
5.339,3.2,20.13361353,484.8484848
5.34,3.2,20.14780314,484.8484848
5.341,3.2,20.16280465,484.8484848
5.342,3.2,20.15707145,484.8484848
5.343,3.2,20.15707145,484.8484848
5.344,3.2,20.17917423,484.8484848
5.345,3.2,20.17138397,484.8484848
5.346,3.2,20.17713904,484.8484848
5.347,3.2,20.17588771,484.8484848
5.348,3.2,20.16206024,484.8484848
5.349,3.2,20.1501374,484.8484848
5.35,3.2,20.15227921,484.8484848
5.351,3.2,20.14786868,484.8484848
5.352,3.2,20.1377292,484.8484848
5.353,3.2,20.11640859,484.8484848
5.354,3.2,20.12278888,484.8484848
5.355,3.2,20.12208421,484.8484848
5.356,3.2,20.11518491,484.8484848
5.357,3.2,20.10286941,484.8484848
5.358,3.2,20.08347635,484.8484848
5.359,3.2,20.08771184,484.8484848
5.36,3.2,20.0851319,484.8484848
5.361,3.2,20.08287616,484.8484848
5.362,3.2,20.09347026,484.8484848
5.363,3.2,20.08020551,484.8484848
5.364,3.2,20.07228566,484.8484848
5.365,3.2,20.07792741,484.8484848
5.366,3.2,20.08286021,484.8484848
5.367,3.2,20.06832357,484.8484848
5.368,3.2,20.02173689,484.8484848
5.369,3.2,19.96018916,484.8484848
5.37,3.2,19.96106782,484.8484848
5.371,3.2,19.94926969,484.8484848
5.372,3.2,19.95152053,484.8484848
5.373,3.2,19.9614924,484.8484848
5.374,3.2,19.96220729,484.8484848
5.375,3.2,19.9816819,484.8484848
5.376,3.2,19.99242607,484.8484848
5.377,3.2,19.99553691,484.8484848
5.378,3.2,20.02418855,484.8484848
5.379,3.2,20.03587437,484.8484848
5.38,3.2,20.03980852,484.8484848
5.381,3.2,20.0369651,484.8484848
5.382,3.2,20.034479,484.8484848
5.383,3.2,20.03668795,484.8484848
5.384,3.2,20.03668795,484.8484848
5.385,3.2,20.03668795,484.8484848
5.386,3.2,20.03571314,484.8484848
5.387,3.2,20.020818,484.8484848
5.388,3.2,20.01525738,484.8484848
5.389,3.2,20.00921596,484.8484848
5.39,3.2,19.99765055,484.8484848
5.391,3.2,19.99382167,484.8484848
5.392,3.2,19.99675713,484.8484848
5.393,3.2,19.99607415,484.8484848
5.394,3.2,19.99244337,484.8484848
5.395,3.2,20.00183522,484.8484848
5.396,3.2,20.01004685,484.8484848
5.397,3.2,20.00466021,484.8484848
5.398,3.2,19.97306854,484.8484848
5.399,3.2,19.97861192,484.8484848
