time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.808,216.649814,1.429889,6.000000,4.006734,10.558100,96.498380,3.234645,-4.130942,0.572081,4.006734
6.809,216.662214,1.429971,6.000000,3.982394,10.558424,124.005999,4.156465,-4.047293,0.519231,3.982394
6.810,216.678428,1.430078,6.000000,3.948790,10.558839,162.136491,5.434129,-3.847378,0.267811,3.948790
6.811,216.694920,1.430186,6.000000,3.944299,10.559383,164.919021,5.526849,-3.736531,0.253196,3.944299
6.812,216.710868,1.430292,6.000000,3.946655,10.559935,159.484091,5.344183,-3.828109,0.177586,3.946655
6.813,216.725567,1.430389,6.000000,3.954998,10.560470,146.987282,4.924953,-3.845347,0.174309,3.954998
6.814,216.739161,1.430478,6.000000,3.962293,10.560962,135.939010,4.554368,-3.860419,0.108612,3.962293
6.815,216.753173,1.430571,6.000000,3.956977,10.561417,140.122175,4.694134,-3.994991,0.118716,3.956977
6.816,216.765371,1.430651,6.000000,3.970306,10.561887,121.975204,4.085862,-3.991258,0.248500,3.970306
6.817,216.775232,1.430717,6.000000,3.988243,10.562295,98.611462,3.302994,-3.987995,0.236312,3.988243
6.818,216.785314,1.430783,6.000000,3.985077,10.562626,100.820812,3.376796,-3.859477,0.225656,3.985077
6.819,216.797067,1.430861,6.000000,3.969742,10.562963,117.528741,3.936157,-3.809942,0.404834,3.969742
6.820,216.810978,1.430952,6.000000,3.950106,10.563357,139.111501,4.658657,-3.775803,0.345167,3.950106
6.821,216.825975,1.431051,6.000000,3.939165,10.563823,149.965494,5.021724,-3.673951,0.383663,3.939165
6.822,216.841125,1.431151,6.000000,3.935883,10.564325,151.500359,5.072664,-3.647729,0.480153,3.935883
6.823,216.855626,1.431247,6.000000,3.939297,10.564832,145.011699,4.854964,-3.373475,0.438855,3.939297
6.824,216.870290,1.431344,6.000000,3.935998,10.565318,146.645388,4.909232,-3.196517,0.402746,3.935998
6.825,216.884522,1.431438,6.000000,3.937665,10.565809,142.319879,4.764008,-3.142054,0.280739,3.937665
6.826,216.897396,1.431523,6.000000,3.947138,10.566285,128.734248,4.308876,-3.371168,0.264499,3.947138
6.827,216.909825,1.431605,6.000000,3.949137,10.566716,124.294986,4.159967,-3.445827,0.313132,3.949137
6.828,216.921848,1.431684,6.000000,3.950885,10.567132,120.226186,4.023491,-3.448272,0.418486,3.950885
6.829,216.932745,1.431756,6.000000,3.958697,10.567534,108.973836,3.646656,-3.513242,0.447769,3.958697
6.830,216.942784,1.431822,6.000000,3.964426,10.567899,100.389116,3.359161,-3.439115,0.260221,3.964426
6.831,216.954186,1.431898,6.000000,3.951686,10.568235,114.018764,3.814998,-3.316740,0.309392,3.951686
6.832,216.965406,1.431972,6.000000,3.951686,10.568616,112.202202,3.753961,-3.316740,0.309392,3.951686
6.833,216.976969,1.432048,6.000000,3.947327,10.568992,115.626470,3.868266,-3.609430,0.393240,3.947327
6.834,216.985088,1.432102,6.000000,3.974583,10.569378,81.193315,2.716122,-3.504751,0.273472,3.974583
6.835,216.992500,1.432151,6.000000,3.979417,10.569650,74.118269,2.479323,-3.311296,0.320978,3.979417
6.836,217.000040,1.432200,6.000000,3.977360,10.569898,75.395523,2.521936,-3.204983,0.362513,3.977360
6.837,217.006923,1.432246,6.000000,3.981844,10.570150,68.829437,2.302200,-3.174862,0.273166,3.981844
6.838,217.013978,1.432292,6.000000,3.979482,10.570380,70.555911,2.359850,-3.211358,0.069383,3.979482
6.839,217.019881,1.432331,6.000000,3.988178,10.570616,59.030413,1.974278,-3.263271,-0.021146,3.988178
6.840,217.025316,1.432367,6.000000,3.991303,10.570814,54.350130,1.817681,-3.225825,0.063382,3.991303
6.841,217.033344,1.432420,6.000000,3.968903,10.570996,80.274570,2.684609,-3.193085,0.011625,3.968903
6.842,217.042834,1.432483,6.000000,3.955600,10.571264,94.905109,3.173742,-3.101627,0.029203,3.955600
6.843,217.052813,1.432549,6.000000,3.950253,10.571581,99.788502,3.336859,-3.021662,0.170237,3.950253
6.844,217.063024,1.432616,6.000000,3.946983,10.571915,102.109210,3.414257,-3.432415,0.283594,3.946983
6.845,217.073582,1.432686,6.000000,3.942719,10.572256,105.583500,3.530212,-3.373714,0.392659,3.942719
6.846,217.085922,1.432767,6.000000,3.926424,10.572609,123.396425,4.125530,-3.322389,0.550851,3.926424
6.847,217.098266,1.432849,6.000000,3.924743,10.573022,123.442401,4.126762,-3.214683,0.500668,3.924743
6.848,217.112093,1.432940,6.000000,3.910707,10.573435,138.271890,4.622179,-3.120511,0.393960,3.910707
6.849,217.126949,1.433038,6.000000,3.900271,10.573897,148.559567,4.965666,-3.146782,0.823717,3.900271
6.850,217.141377,1.433133,6.000000,3.901876,10.574393,144.274240,4.821997,-3.186806,0.864909,3.901876
6.851,217.158173,1.433244,6.000000,3.880164,10.574876,167.965446,5.613329,-3.236607,0.885373,3.880164
6.852,217.174960,1.433355,6.000000,3.878013,10.575437,167.869582,5.609560,-3.014016,0.981649,3.878013
6.853,217.189449,1.433450,6.000000,3.894982,10.575998,144.886241,4.841057,-2.882229,0.940162,3.894982
6.854,217.203435,1.433543,6.000000,3.897252,10.576482,139.862650,4.672798,-2.955498,0.841057,3.897252
6.855,217.216209,1.433627,6.000000,3.905520,10.576949,127.736756,4.267315,-3.145223,0.880070,3.905520
6.856,217.227909,1.433704,6.000000,3.912787,10.577376,117.001496,3.908382,-3.157778,1.061772,3.912787
6.857,217.238666,1.433775,6.000000,3.919103,10.577767,107.574151,3.593213,-3.070757,1.198712,3.919103
6.858,217.249343,1.433846,6.000000,3.918342,10.578126,106.771173,3.566162,-2.994671,1.192780,3.918342
6.859,217.259178,1.433911,6.000000,3.923960,10.578483,98.341226,3.284391,-2.928147,1.187594,3.923960
6.860,217.269019,1.433976,6.000000,3.922588,10.578811,98.415986,3.286694,-2.995645,1.120228,3.922588
6.861,217.275399,1.434018,6.000000,3.950178,10.579140,63.799779,2.130527,-3.051327,0.954892,3.950178
6.862,217.281484,1.434058,6.000000,3.951795,10.579353,60.844196,2.031751,-3.166178,0.916767,3.951795
6.863,217.288807,1.434106,6.000000,3.940643,10.579556,73.232451,2.445339,-3.140933,0.883434,3.940643
6.864,217.297181,1.434161,6.000000,3.930892,10.579800,83.745183,2.796251,-3.118861,0.791458,3.930892
6.865,217.304938,1.434213,6.000000,3.934933,10.580080,77.568487,2.589881,-3.162394,0.773871,3.934933
6.866,217.311873,1.434258,6.000000,3.940765,10.580339,69.343223,2.315146,-3.351504,0.509515,3.940765
6.867,217.319114,1.434306,6.000000,3.937282,10.580571,72.409815,2.417429,-3.240138,0.464526,3.937282
6.868,217.327357,1.434361,6.000000,3.927953,10.580812,82.431733,2.751895,-3.142768,0.425192,3.927953
6.869,217.334940,1.434411,6.000000,3.932363,10.581087,75.832583,2.531464,-3.183296,0.453631,3.932363
6.870,217.341187,1.434452,6.000000,3.942503,10.581341,62.473120,2.085400,-3.218732,0.541329,3.942503
6.871,217.346755,1.434489,6.000000,3.947342,10.581549,55.677032,1.858472,-3.159037,0.496553,3.947342
6.872,217.351997,1.434523,6.000000,3.949315,10.581735,52.422859,1.749791,-3.134689,0.390362,3.949315
6.873,217.358455,1.434566,6.000000,3.938474,10.581910,64.577459,2.155424,-2.924906,0.423179,3.938474
6.874,217.365193,1.434610,6.000000,3.935279,10.582126,67.376110,2.248748,-2.867148,0.389040,3.935279
6.875,217.372158,1.434656,6.000000,3.932486,10.582350,69.649120,2.324518,-2.879481,0.422023,3.932486
6.876,217.380837,1.434714,6.000000,3.917253,10.582583,86.795057,2.896638,-2.588522,0.380915,3.917253
6.877,217.388688,1.434765,6.000000,3.923007,10.582872,78.513057,2.620104,-2.573036,0.540583,3.923007
6.878,217.394070,1.434801,6.000000,3.942568,10.583134,53.813717,1.795763,-2.467571,0.610600,3.942568
6.879,217.400857,1.434846,6.000000,3.930121,10.583314,67.874616,2.264902,-2.412096,0.738003,3.930121
6.880,217.407794,1.434891,6.000000,3.927976,10.583541,69.363388,2.314487,-2.355948,0.727134,3.927976
6.881,217.416351,1.434948,6.000000,3.913533,10.583772,85.570150,2.855148,-2.432520,0.591967,3.913533
6.882,217.426285,1.435013,6.000000,3.900906,10.584058,99.344170,3.314564,-2.687965,0.662281,3.900906
6.883,217.437385,1.435087,6.000000,3.889865,10.584389,110.997715,3.703158,-2.848478,0.723760,3.889865
6.884,217.449724,1.435168,6.000000,3.878055,10.584759,123.389880,4.116317,-2.750327,0.534038,3.878055
6.885,217.462846,1.435255,6.000000,3.869886,10.585171,131.220447,4.377222,-2.651676,0.548800,3.869886
6.886,217.475862,1.435341,6.000000,3.869027,10.585609,130.161726,4.341564,-2.565421,0.687370,3.869027
6.887,217.488761,1.435426,6.000000,3.868275,10.586043,128.990346,4.302156,-2.552838,0.620032,3.868275
6.888,217.503041,1.435520,6.000000,3.855052,10.586473,142.796476,4.762257,-2.604668,0.498324,3.855052
6.889,217.519598,1.435629,6.000000,3.834171,10.586949,165.570495,5.521297,-2.626774,0.597237,3.834171
6.890,217.536964,1.435744,6.000000,3.825233,10.587501,173.659522,5.790467,-2.543649,0.729720,3.825233
6.891,217.554991,1.435863,6.000000,3.817419,10.588080,180.274389,6.010406,-2.533802,0.908388,3.817419
6.892,217.572044,1.435975,6.000000,3.823153,10.588681,170.529426,5.684890,-2.776519,1.064603,3.823153
6.893,217.588978,1.436087,6.000000,3.821883,10.589250,169.342118,5.644732,-2.925904,1.138356,3.821883
6.894,217.606742,1.436204,6.000000,3.812729,10.589814,177.635432,5.920574,-3.131571,1.031582,3.812729
6.895,217.625726,1.436330,6.000000,3.800203,10.590406,189.846830,6.326904,-3.362003,1.046652,3.800203
6.896,217.645724,1.436462,6.000000,3.789250,10.591039,199.977688,6.663770,-3.437813,1.122661,3.789250
6.897,217.666554,1.436599,6.000000,3.779674,10.591705,208.298087,6.940194,-3.566929,1.189118,3.779674
6.898,217.688813,1.436746,6.000000,3.765019,10.592399,222.588085,7.415390,-3.554157,1.247224,3.765019
6.899,217.710869,1.436892,6.000000,3.763765,10.593141,220.561875,7.346906,-3.070048,1.460216,3.763765
6.900,217.732586,1.437035,6.000000,3.763675,10.593875,217.170114,7.232970,-2.931219,1.421422,3.763675
6.901,217.751052,1.437157,6.000000,3.787870,10.594599,184.660939,6.149432,-2.829371,1.302912,3.787870
6.902,217.767098,1.437263,6.000000,3.805577,10.595213,160.455446,5.342768,-2.979152,1.494892,3.805577
6.903,217.782020,1.437361,6.000000,3.812799,10.595748,149.227003,4.968411,-3.165905,1.451741,3.812799
6.904,217.795947,1.437453,6.000000,3.819113,10.596245,139.265785,4.636344,-3.266358,1.351181,3.819113
6.905,217.806993,1.437526,6.000000,3.841238,10.596708,110.463546,3.677171,-3.195445,1.312047,3.841238
6.906,217.816779,1.437591,6.000000,3.850262,10.597076,97.859540,3.257386,-3.103690,1.229041,3.850262
6.907,217.824706,1.437643,6.000000,3.864435,10.597402,79.266847,2.638349,-2.960634,1.156466,3.864435
6.908,217.831772,1.437690,6.000000,3.870544,10.597665,70.660623,2.351784,-2.961219,1.093012,3.870544
6.909,217.839594,1.437741,6.000000,3.863319,10.597901,78.216819,2.603165,-2.961730,1.037531,3.863319
6.910,217.846543,1.437787,6.000000,3.869538,10.598161,69.493839,2.312743,-3.127376,1.064377,3.869538
6.911,217.853480,1.437833,6.000000,3.868722,10.598392,69.365179,2.308365,-3.044175,1.200990,3.868722
6.912,217.859636,1.437874,6.000000,3.874292,10.598623,61.562833,2.048630,-2.971430,1.194772,3.874292
6.913,217.864353,1.437905,6.000000,3.885446,10.598828,47.173014,1.569721,-2.970658,1.189336,3.885446
6.914,217.868578,1.437933,6.000000,3.888914,10.598985,42.250016,1.405865,-3.032815,1.121750,3.888914
6.915,217.872147,1.437956,6.000000,3.893809,10.599125,35.691008,1.187584,-2.836309,1.073824,3.893809
6.916,217.876124,1.437982,6.000000,3.889943,10.599244,39.767795,1.323207,-2.978181,1.083586,3.889943
6.917,217.879688,1.438006,6.000000,3.892847,10.599376,35.642065,1.185902,-3.102224,1.029290,3.892847
6.918,217.882890,1.438027,6.000000,3.895385,10.599495,32.020711,1.065388,-3.210680,0.981816,3.895385
6.919,217.885019,1.438041,6.000000,3.903888,10.599602,21.286702,0.708234,-3.179843,1.065972,3.903888
6.920,217.886949,1.438054,6.000000,3.905256,10.599672,19.301885,0.642188,-3.074371,1.313760,3.905256
6.921,217.888731,1.438066,6.000000,3.906235,10.599737,17.816087,0.592748,-3.249158,1.356203,3.906235
6.922,217.889626,1.438072,6.000000,3.913374,10.599796,8.947778,0.297693,-3.339149,1.267648,3.913374
6.923,217.893442,1.438097,6.000000,3.888954,10.599826,38.164722,1.269734,-3.502419,1.240293,3.888954
6.924,217.898344,1.438129,6.000000,3.879415,10.599953,49.023499,1.630967,-3.560584,1.291968,3.879415
6.925,217.903416,1.438163,6.000000,3.877358,10.600116,50.713609,1.687146,-3.611440,1.211486,3.877358
6.926,217.909815,1.438205,6.000000,3.865639,10.600284,63.994627,2.128915,-3.614643,1.294567,3.865639
6.927,217.916152,1.438247,6.000000,3.865314,10.600497,63.364798,2.107882,-3.470211,1.276589,3.865314
6.928,217.923207,1.438293,6.000000,3.858497,10.600708,70.550620,2.346835,-3.539778,1.247129,3.858497
6.929,217.930080,1.438339,6.000000,3.859069,10.600943,68.737088,2.286412,-3.467586,1.235113,3.859069
6.930,217.935273,1.438373,6.000000,3.872135,10.601171,51.926727,1.727175,-3.530128,1.098943,3.872135
6.931,217.939765,1.438402,6.000000,3.877276,10.601344,44.914577,1.493892,-3.521980,1.042717,3.877276
6.932,217.944399,1.438433,6.000000,3.875488,10.601494,46.347525,1.541511,-3.452024,1.119220,3.875488
6.933,217.948557,1.438460,6.000000,3.878841,10.601648,41.574691,1.382729,-3.635747,1.362361,3.878841
6.934,217.952887,1.438489,6.000000,3.876856,10.601786,43.297537,1.439993,-3.551495,1.398697,3.876856
6.935,217.957356,1.438519,6.000000,3.875121,10.601930,44.692998,1.486365,-3.414998,1.367634,3.875121
6.936,217.961181,1.438544,6.000000,3.879887,10.602079,38.246700,1.271945,-3.484149,1.277643,3.879887
6.937,217.963687,1.438560,6.000000,3.890337,10.602206,25.066009,0.833584,-3.481779,1.136129,3.890337
6.938,217.965605,1.438573,6.000000,3.894897,10.602289,19.181066,0.637868,-3.477894,0.904216,3.894897
6.939,217.967218,1.438584,6.000000,3.897178,10.602353,16.130862,0.536427,-3.476310,0.935292,3.897178
6.940,217.967810,1.438588,6.000000,3.905455,10.602407,5.916407,0.196746,-3.537756,1.088126,3.905455
6.941,217.968277,1.438591,6.000000,3.906409,10.602426,4.674146,0.155435,-3.717145,1.221755,3.906409
6.942,217.967125,1.438583,6.000000,3.919810,10.602442,-11.519587,-0.383074,-3.873991,1.150096,3.919810
6.943,217.965523,1.438572,6.000000,3.923711,10.602403,-16.027328,-0.532979,-3.612918,1.331029,3.923711
6.944,217.963587,1.438560,6.000000,3.926693,10.602350,-19.357670,-0.643733,-3.507418,1.288745,3.926693
6.945,217.961566,1.438546,6.000000,3.927661,10.602286,-20.213072,-0.672187,-3.187183,1.173502,3.927661
6.946,217.959042,1.438530,6.000000,3.932108,10.602219,-25.237984,-0.839301,-3.096467,1.359234,3.932108
6.947,217.959396,1.438532,6.000000,3.908517,10.602135,3.541244,0.117768,-3.296399,1.648284,3.908517
6.948,217.959676,1.438534,6.000000,3.909086,10.602146,2.799861,0.093112,-3.443285,1.711521,3.909086
6.949,217.960500,1.438539,6.000000,3.904526,10.602156,8.240626,0.274049,-3.385636,1.752322,3.904526
6.950,217.960426,1.438539,6.000000,3.911880,10.602183,-0.736634,-0.024497,-3.332813,1.802486,3.911880
6.951,217.959580,1.438533,6.000000,3.918310,10.602181,-8.458743,-0.281302,-3.160964,1.783513,3.918310
6.952,217.958072,1.438523,6.000000,3.923932,10.602153,-15.085352,-0.501677,-2.947879,1.704093,3.923932
6.953,217.955996,1.438510,6.000000,3.928847,10.602102,-20.756052,-0.690267,-2.950067,1.760317,3.928847
6.954,217.956574,1.438513,6.000000,3.907066,10.602033,5.774266,0.192032,-2.961547,1.970225,3.907066
6.955,217.960074,1.438536,6.000000,3.882685,10.602053,35.006774,1.164202,-3.024849,1.993006,3.882685
6.956,217.963816,1.438561,6.000000,3.880217,10.602169,37.415525,1.244283,-2.954532,1.950092,3.880217
6.957,217.967757,1.438587,6.000000,3.878059,10.602293,39.412912,1.310678,-3.018715,1.975403,3.878059
6.958,217.973374,1.438624,6.000000,3.863607,10.602424,56.167869,1.867821,-3.200497,1.997533,3.863607
6.959,217.978161,1.438656,6.000000,3.869758,10.602611,47.871469,1.591876,-3.427673,1.978864,3.869758
6.960,217.982217,1.438683,6.000000,3.875198,10.602770,40.563072,1.348810,-3.369567,1.874896,3.875198
6.961,217.985637,1.438705,6.000000,3.879954,10.602905,34.193407,1.136978,-3.570091,1.783992,3.879954
6.962,217.988501,1.438724,6.000000,3.884113,10.603019,28.644271,0.952442,-3.619753,1.767344,3.884113
6.963,217.991638,1.438745,6.000000,3.881466,10.603114,31.370995,1.043089,-3.726006,1.815620,3.881466
6.964,217.995247,1.438769,6.000000,3.877128,10.603219,36.088575,1.199927,-3.727429,1.831902,3.877128
6.965,218.002035,1.438813,6.000000,3.850225,10.603339,67.876560,2.256812,-3.820151,1.872065,3.850225
6.966,218.012300,1.438881,6.000000,3.820421,10.603564,102.651305,3.412890,-3.649893,1.844349,3.820421
6.967,218.024781,1.438964,6.000000,3.800645,10.603906,124.809290,4.149331,-3.563863,1.945780,3.800645
6.968,218.037632,1.439048,6.000000,3.795920,10.604320,128.506568,4.271928,-3.551475,1.971633,3.795920
6.969,218.051965,1.439143,6.000000,3.781894,10.604748,143.338438,4.764615,-3.955206,2.021896,3.781894
6.970,218.067112,1.439243,6.000000,3.773243,10.605224,151.469045,5.034446,-4.082137,2.101015,3.773243
6.971,218.081281,1.439336,6.000000,3.779369,10.605727,141.685433,4.708835,-3.690085,2.102960,3.779369
6.972,218.098522,1.439450,6.000000,3.751971,10.606198,172.408622,5.729416,-3.409496,2.232163,3.751971
6.973,218.116834,1.439571,6.000000,3.740797,10.606771,183.119609,6.084730,-3.542171,2.347692,3.740797
6.974,218.136787,1.439703,6.000000,3.724743,10.607380,199.536889,6.629518,-3.658173,2.511534,3.724743
6.975,218.158114,1.439844,6.000000,3.710707,10.608043,213.268523,7.084896,-3.571102,2.466292,3.710707
6.976,218.182850,1.440007,6.000000,3.679585,10.608751,247.361101,8.216419,-3.683468,2.363904,3.679585
6.977,218.208892,1.440179,6.000000,3.665492,10.609573,260.413378,8.648684,-3.632079,2.376709,3.665492
6.978,218.236071,1.440358,6.000000,3.652619,10.610437,271.794625,9.025260,-3.736783,2.411241,3.652619
6.979,218.261905,1.440529,6.000000,3.660212,10.611340,258.341071,8.577120,-3.639833,2.504266,3.660212
6.980,218.287287,1.440696,6.000000,3.660569,10.612198,253.818065,8.425647,-3.492235,2.774097,3.660569
6.981,218.312229,1.440861,6.000000,3.660880,10.613040,249.419936,8.278387,-3.614513,2.884356,3.660880
6.982,218.336809,1.441023,6.000000,3.660601,10.613868,245.802669,8.157107,-3.752069,2.947280,3.660601
6.983,218.360963,1.441182,6.000000,3.660908,10.614683,241.535195,8.014307,-3.653199,3.224272,3.660908
6.984,218.384701,1.441339,6.000000,3.661177,10.615485,237.381286,7.875336,-3.566753,3.466456,3.661177
6.985,218.408034,1.441493,6.000000,3.661412,10.616272,233.333339,7.739939,-3.554002,3.615374,3.661412
6.986,218.430215,1.441639,6.000000,3.667901,10.617046,221.806858,7.356562,-3.542854,3.745578,3.667901
6.987,218.452939,1.441789,6.000000,3.660475,10.617782,227.244887,7.535920,-3.760120,3.951062,3.660475
6.988,218.476780,1.441947,6.000000,3.648232,10.618535,238.409249,7.905076,-3.660238,3.850587,3.648232
6.989,218.503051,1.442120,6.000000,3.624961,10.619326,262.705667,8.709440,-3.447244,3.825571,3.624961
6.990,218.531361,1.442307,6.000000,3.604614,10.620197,283.096184,9.383965,-3.386679,3.803697,3.604614
6.991,218.560981,1.442502,6.000000,3.590041,10.621135,296.203040,9.816758,-3.118638,3.760135,3.590041
6.992,218.590542,1.442698,6.000000,3.586649,10.622117,295.610764,9.795388,-2.848040,3.683653,3.586649
6.993,218.618476,1.442882,6.000000,3.596249,10.623096,279.341738,9.254654,-2.737110,3.679614,3.596249
6.994,218.645968,1.443063,6.000000,3.596249,10.624021,274.918719,9.106592,-2.737110,3.679614,3.596249
6.995,218.668943,1.443215,6.000000,3.630043,10.624932,229.750812,7.609165,-2.908622,3.625954,3.630043
6.996,218.689192,1.443349,6.000000,3.649593,10.625693,202.490551,6.705402,-3.039736,3.679013,3.649593
6.997,218.708915,1.443479,6.000000,3.651284,10.626363,197.232626,6.530494,-2.904717,3.487062,3.651284
6.998,218.728906,1.443611,6.000000,3.646479,10.627016,199.905467,6.618211,-2.661001,3.444895,3.646479
6.999,218.747568,1.443734,6.000000,3.654844,10.627678,186.622561,6.177716,-2.573575,3.470859,3.654844
7.000,218.765809,1.443854,6.000000,3.655875,10.628296,182.411567,6.037645,-2.308639,3.242233,3.655875
7.001,218.784316,1.443976,6.000000,3.651281,10.628900,185.065034,6.124802,-2.282703,3.220864,3.651281
7.002,218.804628,1.444111,6.000000,3.633910,10.629512,203.121744,6.721649,-2.242815,3.212149,3.633910
7.003,218.826454,1.444255,6.000000,3.618722,10.630184,218.257349,7.221632,-2.333604,3.267360,3.618722
7.004,218.848019,1.444397,6.000000,3.618009,10.630906,215.655790,7.134619,-2.538647,3.252802,3.618009
7.005,218.867799,1.444527,6.000000,3.629952,10.631620,197.791384,6.542757,-2.592260,3.365737,3.629952
7.006,218.884232,1.444636,6.000000,3.655018,10.632274,164.336508,5.435456,-2.923553,3.550815,3.655018
7.007,218.898763,1.444732,6.000000,3.668593,10.632818,145.303900,4.805475,-3.117293,3.689132,3.668593
7.008,218.912386,1.444822,6.000000,3.674179,10.633298,136.234452,4.505139,-3.161023,3.935732,3.674179
7.009,218.926722,1.444916,6.000000,3.666497,10.633749,143.358660,4.740342,-3.136426,3.774352,3.666497
7.010,218.941642,1.445015,6.000000,3.659781,10.634223,149.202985,4.933168,-2.989256,3.758915,3.659781
7.011,218.954807,1.445102,6.000000,3.672327,10.634716,131.649217,4.352390,-3.093483,3.969153,3.672327
7.012,218.967903,1.445188,6.000000,3.671161,10.635151,130.964104,4.329397,-3.140205,3.992069,3.671161
7.013,218.980915,1.445274,6.000000,3.670141,10.635584,130.112635,4.300912,-3.243888,3.823609,3.670141
7.014,218.993921,1.445360,6.000000,3.668470,10.636014,130.062935,4.298933,-3.405907,3.845905,3.668470
7.015,219.006042,1.445440,6.000000,3.674072,10.636444,121.212332,4.006084,-3.350537,3.758645,3.674072
7.016,219.017378,1.445515,6.000000,3.678970,10.636845,113.353542,3.746078,-3.302125,3.682350,3.678970
7.017,219.028775,1.445590,6.000000,3.676969,10.637219,113.969494,3.766177,-3.196965,3.552811,3.676969
7.018,219.037116,1.445645,6.000000,3.700709,10.637596,83.415036,2.756302,-3.418508,3.199002,3.700709
7.019,219.047159,1.445711,6.000000,3.685555,10.637871,100.429850,3.318360,-3.248926,3.132879,3.685555
7.020,219.057384,1.445779,6.000000,3.682727,10.638203,102.253291,3.378406,-3.150451,3.009557,3.682727
7.021,219.067746,1.445847,6.000000,3.680254,10.638541,103.617648,3.423274,-3.252846,3.027395,3.680254
7.022,219.078965,1.445921,6.000000,3.671809,10.638883,112.192042,3.706320,-3.405206,3.168656,3.671809
7.023,219.089378,1.445990,6.000000,3.676991,10.639254,104.129307,3.439732,-3.287092,3.229333,3.676991
7.024,219.097932,1.446046,6.000000,3.690977,10.639598,85.532687,2.825248,-3.219191,3.328771,3.690977
7.025,219.106013,1.446100,6.000000,3.693750,10.639880,80.809774,2.669108,-3.375780,3.306495,3.693750
7.026,219.114432,1.446155,6.000000,3.689892,10.640147,84.193436,2.780734,-3.638355,3.287019,3.689892
7.027,219.123126,1.446213,6.000000,3.686519,10.640425,86.936305,2.871180,-3.553774,3.395654,3.686519
7.028,219.129755,1.446256,6.000000,3.702419,10.640713,66.291344,2.189240,-3.416991,3.364974,3.702419
7.029,219.137401,1.446307,6.000000,3.693145,10.640931,76.465880,2.525149,-3.373430,3.377527,3.693145
7.030,219.146145,1.446365,6.000000,3.683080,10.641184,87.438398,2.887364,-3.447805,3.349125,3.683080
7.031,219.155816,1.446428,6.000000,3.674279,10.641473,96.704831,3.193190,-3.575665,3.135796,3.674279
7.032,219.166264,1.446497,6.000000,3.666585,10.641792,104.484871,3.449886,-3.687458,3.074939,3.666585
7.033,219.175839,1.446561,6.000000,3.672423,10.642137,95.745874,3.161144,-3.533876,3.021729,3.672423
7.034,219.186289,1.446630,6.000000,3.663932,10.642453,104.507845,3.450231,-3.345016,3.177961,3.663932
7.035,219.196587,1.446697,6.000000,3.663821,10.642798,102.976898,3.399475,-3.360130,3.363133,3.663821
7.036,219.207494,1.446769,6.000000,3.657440,10.643138,109.067021,3.600299,-3.499008,3.336539,3.657440
7.037,219.218903,1.446845,6.000000,3.651862,10.643498,114.089352,3.765840,-3.620434,3.313288,3.651862
7.038,219.229960,1.446918,6.000000,3.653267,10.643875,110.568169,3.649363,-3.663769,3.292958,3.653267
7.039,219.239895,1.446983,6.000000,3.661065,10.644240,99.356221,3.279089,-3.609124,3.094833,3.661065
7.040,219.249642,1.447048,6.000000,3.661314,10.644567,97.470387,3.216659,-3.528217,3.164787,3.661314
7.041,219.259207,1.447111,6.000000,3.661532,10.644889,95.652441,3.156479,-3.331813,3.351614,3.661532
7.042,219.267835,1.447168,6.000000,3.668005,10.645205,86.280002,2.847031,-3.097258,3.326468,3.668005
7.043,219.276401,1.447224,6.000000,3.667382,10.645489,85.659228,2.826400,-3.017842,3.115987,3.667382
7.044,219.284831,1.447280,6.000000,3.667382,10.645772,84.293048,2.781179,-3.017842,3.115987,3.667382
7.045,219.290041,1.447314,6.000000,3.692822,10.646050,52.105800,1.719101,-3.071142,3.071838,3.692822
7.046,219.294860,1.447346,6.000000,3.695363,10.646222,48.192164,1.589930,-3.246335,3.144682,3.695363
7.047,219.299333,1.447376,6.000000,3.697586,10.646381,44.728075,1.475602,-3.525177,3.208371,3.697586
7.048,219.303499,1.447403,6.000000,3.699529,10.646529,41.657744,1.374273,-3.706146,3.264058,3.699529
7.049,219.308640,1.447437,6.000000,3.690936,10.646666,51.411110,1.695991,-3.822119,3.363212,3.690936
7.050,219.314124,1.447473,6.000000,3.687431,10.646836,54.839655,1.809039,-3.840110,3.399441,3.687431
7.051,219.319892,1.447511,6.000000,3.684367,10.647017,57.679669,1.902662,-3.730176,3.493949,3.684367
7.052,219.325131,1.447546,6.000000,3.687971,10.647207,52.388305,1.728058,-3.508394,3.702244,3.687971
7.053,219.330666,1.447582,6.000000,3.684839,10.647380,55.349901,1.825690,-3.628640,3.947196,3.684839
7.054,219.341782,1.447656,6.000000,3.638093,10.647562,111.156847,3.666334,-3.598060,4.222959,3.638093
7.055,219.352340,1.447725,6.000000,3.641229,10.647929,105.582466,3.482239,-3.455712,4.276813,3.641229
7.056,219.360873,1.447782,6.000000,3.656537,10.648277,85.332672,2.814198,-3.331251,4.386730,3.656537
7.057,219.369933,1.447842,6.000000,3.651072,10.648558,90.600525,2.987774,-3.473758,4.482835,3.651072
7.058,219.378666,1.447899,6.000000,3.652577,10.648857,87.330350,2.879776,-3.598357,4.504031,3.652577
7.059,219.386961,1.447954,6.000000,3.655043,10.649145,82.945895,2.735052,-3.504182,4.161777,3.655043
7.060,219.398050,1.448027,6.000000,3.630916,10.649419,110.892134,3.656367,-3.436463,3.971991,3.630916
