time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.239,241.999918,1.597199,6.000000,3.542818,11.346727,-26.494126,-0.762724,-2.513789,2.656555,3.542818
6.240,241.997436,1.597183,6.000000,3.538161,11.346651,-24.823073,-0.714629,-2.532818,2.714072,3.538161
6.241,241.995415,1.597170,6.000000,3.525035,11.346579,-20.213889,-0.581944,-2.618938,2.808332,3.525035
6.242,241.993700,1.597158,6.000000,3.516330,11.346521,-17.149361,-0.493724,-2.499089,3.035272,3.516330
6.243,241.992253,1.597149,6.000000,3.508718,11.346472,-14.471047,-0.416621,-2.394301,3.045198,3.508718
6.244,241.990821,1.597139,6.000000,3.508346,11.346430,-14.312798,-0.412069,-2.365513,2.865381,3.508346
6.245,241.989186,1.597129,6.000000,3.514304,11.346389,-16.353486,-0.470824,-2.277511,2.833825,3.514304
6.246,241.987024,1.597114,6.000000,3.529562,11.346342,-21.620098,-0.622459,-2.258956,2.648551,3.529562
6.247,241.984752,1.597099,6.000000,3.532854,11.346280,-22.719976,-0.654134,-2.247176,2.518578,3.532854
6.248,241.982385,1.597084,6.000000,3.535732,11.346214,-23.673929,-0.681608,-2.174045,2.530602,3.535732
6.249,241.980153,1.597069,6.000000,3.531966,11.346146,-22.318034,-0.642579,-2.172935,2.666779,3.531966
6.250,241.977822,1.597054,6.000000,3.534956,11.346082,-23.311543,-0.671193,-2.109133,2.597348,3.534956
6.251,241.974944,1.597035,6.000000,3.550843,11.346015,-28.782350,-0.828722,-1.761142,2.719100,3.550843
6.252,241.972050,1.597016,6.000000,3.551460,11.345932,-28.938839,-0.833242,-1.749087,2.643094,3.551460
6.253,241.968925,1.596995,6.000000,3.558284,11.345849,-31.250184,-0.899809,-1.675715,2.639471,3.558284
6.254,241.965599,1.596973,6.000000,3.564250,11.345759,-33.258996,-0.957668,-1.423068,2.573471,3.564250
6.255,241.961532,1.596946,6.000000,3.585777,11.345663,-40.668005,-1.171028,-1.249393,2.830429,3.585777
6.256,241.957168,1.596917,6.000000,3.594571,11.345546,-43.639670,-1.256627,-1.238815,2.803265,3.594571
6.257,241.953130,1.596891,6.000000,3.585430,11.345420,-40.376610,-1.162696,-1.048775,2.405444,3.585430
6.258,241.949448,1.596866,6.000000,3.575418,11.345304,-36.818217,-1.060253,-1.126239,2.368853,3.575418
6.259,241.945860,1.596843,6.000000,3.572947,11.345198,-35.885906,-1.033428,-0.942641,2.399692,3.572947
6.260,241.942354,1.596820,6.000000,3.570787,11.345094,-35.063318,-1.009762,-0.907778,2.552320,3.570787
6.261,241.938484,1.596794,6.000000,3.581465,11.344993,-38.700176,-1.114520,-1.065792,2.560104,3.581465
6.262,241.934832,1.596770,6.000000,3.575410,11.344882,-36.519477,-1.051743,-1.199082,2.447196,3.575410
6.263,241.930836,1.596744,6.000000,3.585507,11.344777,-39.951478,-1.150608,-1.194826,2.468191,3.585507
6.264,241.926979,1.596718,6.000000,3.581769,11.344662,-38.572630,-1.110924,-1.253936,2.549378,3.581769
6.265,241.923243,1.596693,6.000000,3.578500,11.344551,-37.359740,-1.076016,-1.179955,2.557532,3.578500
6.266,241.919396,1.596668,6.000000,3.581926,11.344443,-38.473463,-1.108118,-1.178103,2.564661,3.581926
6.267,241.915988,1.596646,6.000000,3.569479,11.344332,-34.074357,-0.981437,-1.002363,2.694112,3.569479
6.268,241.912648,1.596623,6.000000,3.567755,11.344234,-33.406908,-0.962232,-0.897163,2.684078,3.567755
6.269,241.908712,1.596597,6.000000,3.585097,11.344138,-39.360137,-1.133728,-0.742352,2.800968,3.585097
6.270,241.905348,1.596575,6.000000,3.568844,11.344024,-33.637945,-0.968929,-0.669827,2.777506,3.568844
6.271,241.902484,1.596556,6.000000,3.554633,11.343928,-28.636609,-0.824884,-0.983406,2.631329,3.554633
6.272,241.899863,1.596539,6.000000,3.547826,11.343845,-26.215537,-0.755158,-1.010437,2.580269,3.547826
6.273,241.897866,1.596526,6.000000,3.529973,11.343770,-19.965186,-0.575121,-0.778559,2.710204,3.529973
6.274,241.895979,1.596513,6.000000,3.526930,11.343712,-18.868710,-0.543542,-0.764316,2.698148,3.526930
6.275,241.893970,1.596500,6.000000,3.530553,11.343658,-20.088344,-0.578682,-0.751862,2.813270,3.530553
6.276,241.892074,1.596488,6.000000,3.527437,11.343600,-18.966349,-0.546367,-0.866637,2.725430,3.527437
6.277,241.890358,1.596476,6.000000,3.522331,11.343545,-17.155732,-0.494214,-0.991899,2.817014,3.522331
6.278,241.889155,1.596468,6.000000,3.507682,11.343496,-12.036198,-0.346737,-0.888014,2.854368,3.507682
6.279,241.887744,1.596459,6.000000,3.513724,11.343461,-14.109189,-0.406458,-0.734353,2.887027,3.513724
6.280,241.887130,1.596455,6.000000,3.490852,11.343420,-6.141665,-0.176931,-0.686088,3.058444,3.490852
6.281,241.887106,1.596455,6.000000,3.473876,11.343403,-0.236509,-0.006813,-0.809129,3.002627,3.473876
6.282,241.887598,1.596458,6.000000,3.459033,11.343402,4.916296,0.141631,-0.916707,3.142319,3.459033
6.283,241.888933,1.596467,6.000000,3.434708,11.343416,13.350146,0.384595,-1.281503,3.080775,3.434708
6.284,241.890391,1.596477,6.000000,3.431070,11.343455,14.586351,0.420205,-1.392553,3.210646,3.431070
6.285,241.891739,1.596485,6.000000,3.434173,11.343497,13.480357,0.388340,-1.426817,3.387030,3.434173
6.286,241.892772,1.596492,6.000000,3.443168,11.343536,10.330795,0.297605,-1.456775,3.604081,3.443168
6.287,241.893530,1.596497,6.000000,3.451034,11.343565,7.579882,0.218357,-1.420136,3.542528,3.451034
6.288,241.893403,1.596496,6.000000,3.476490,11.343587,-1.271927,-0.036641,-1.360092,3.551529,3.476490
6.289,241.893367,1.596496,6.000000,3.473885,11.343583,-0.365047,-0.010516,-1.209939,3.370916,3.473885
6.290,241.893409,1.596497,6.000000,3.471607,11.343582,0.426376,0.012283,-1.078655,3.213001,3.471607
6.291,241.893085,1.596494,6.000000,3.482182,11.343584,-3.245363,-0.093490,-1.278028,3.200593,3.482182
6.292,241.892876,1.596493,6.000000,3.478861,11.343574,-2.086239,-0.060099,-1.326683,3.064081,3.478861
6.293,241.892230,1.596489,6.000000,3.491480,11.343568,-6.462362,-0.186164,-0.927451,2.958132,3.491480
6.294,241.891305,1.596483,6.000000,3.499557,11.343550,-9.253379,-0.266567,-0.768834,2.789257,3.499557
6.295,241.890354,1.596476,6.000000,3.500337,11.343523,-9.505335,-0.273826,-0.755813,2.767266,3.500337
6.296,241.888759,1.596466,6.000000,3.518965,11.343496,-15.952590,-0.459559,-1.273366,2.754500,3.518965
6.297,241.886788,1.596453,6.000000,3.529872,11.343450,-19.706572,-0.567709,-1.448271,2.674045,3.529872
6.298,241.884490,1.596438,6.000000,3.539408,11.343393,-22.977158,-0.661936,-1.538365,2.729364,3.539408
6.299,241.882126,1.596422,6.000000,3.541462,11.343327,-23.644112,-0.681159,-1.554305,2.714900,3.541462
6.300,241.879895,1.596407,6.000000,3.537757,11.343259,-22.310275,-0.642742,-1.462660,2.746133,3.537757
6.301,241.877668,1.596393,6.000000,3.537757,11.343194,-22.265356,-0.641457,-1.462660,2.746133,3.537757
6.302,241.875446,1.596378,6.000000,3.537757,11.343130,-22.220529,-0.640174,-1.462660,2.746133,3.537757
6.303,241.872283,1.596357,6.000000,3.565011,11.343066,-31.635396,-0.911429,-1.073554,2.528708,3.565011
6.304,241.869166,1.596336,6.000000,3.563848,11.342975,-31.167992,-0.897979,-1.147904,2.350964,3.563848
6.305,241.865713,1.596314,6.000000,3.573719,11.342885,-34.531312,-0.994899,-1.222708,2.303108,3.573719
6.306,241.862127,1.596290,6.000000,3.577746,11.342786,-35.858927,-1.033170,-1.278315,2.279377,3.577746
6.307,241.858644,1.596267,6.000000,3.574983,11.342682,-34.827502,-1.003475,-1.138439,2.258628,3.574983
6.308,241.855470,1.596246,6.000000,3.566284,11.342582,-31.738052,-0.914478,-1.078971,2.303318,3.566284
6.309,241.852785,1.596228,6.000000,3.552395,11.342491,-26.853728,-0.773759,-1.278304,2.153897,3.552395
6.310,241.850677,1.596214,6.000000,3.535917,11.342413,-21.080877,-0.607431,-1.369435,1.728426,3.535917
6.311,241.848705,1.596201,6.000000,3.532127,11.342353,-19.723231,-0.568319,-1.406604,1.714080,3.532127
6.312,241.846851,1.596189,6.000000,3.528813,11.342296,-18.533623,-0.534047,-1.376270,1.513041,3.528813
6.313,241.845320,1.596179,6.000000,3.519633,11.342242,-15.310437,-0.441176,-1.224084,1.525761,3.519633
6.314,241.843853,1.596169,6.000000,3.517890,11.342198,-14.674621,-0.422858,-1.091022,1.474050,3.517890
6.315,241.841861,1.596156,6.000000,3.533092,11.342156,-19.920965,-0.574040,-1.116393,1.271539,3.533092
6.316,241.839992,1.596144,6.000000,3.529657,11.342098,-18.688904,-0.538543,-1.185360,1.188944,3.529657
6.317,241.838667,1.596135,6.000000,3.514088,11.342045,-13.248316,-0.381771,-1.119996,1.242391,3.514088
6.318,241.837817,1.596130,6.000000,3.500475,11.342006,-8.497713,-0.244877,-1.000014,1.289122,3.500475
6.319,241.836500,1.596121,6.000000,3.514004,11.341982,-13.175468,-0.379676,-0.911689,1.379497,3.514004
6.320,241.835221,1.596112,6.000000,3.512968,11.341944,-12.789468,-0.368556,-1.132043,1.408998,3.512968
6.321,241.833186,1.596099,6.000000,3.534823,11.341907,-20.347983,-0.586375,-1.367496,1.166873,3.534823
6.322,241.831064,1.596085,6.000000,3.537454,11.341848,-21.219957,-0.611511,-1.404908,1.097430,3.537454
6.323,241.828579,1.596069,6.000000,3.548049,11.341787,-24.853611,-0.716233,-1.105020,0.803027,3.548049
6.324,241.826065,1.596052,6.000000,3.549018,11.341716,-25.139730,-0.724489,-1.175416,0.716474,3.549018
6.325,241.823556,1.596035,6.000000,3.549018,11.341643,-25.089072,-0.723040,-1.175416,0.716474,3.549018
6.326,241.821052,1.596019,6.000000,3.549018,11.341571,-25.038517,-0.721594,-1.175416,0.716474,3.549018
6.327,241.818091,1.595999,6.000000,3.562339,11.341499,-29.610519,-0.853369,-1.677330,0.453948,3.562339
6.328,241.813746,1.595971,6.000000,3.602403,11.341413,-43.451938,-1.252299,-1.611645,0.428876,3.602403
6.329,241.808958,1.595939,6.000000,3.615391,11.341288,-47.870349,-1.379675,-1.744040,0.326509,3.615391
6.330,241.804223,1.595908,6.000000,3.614181,11.341150,-47.353264,-1.364811,-1.734134,0.237005,3.614181
6.331,241.799534,1.595877,6.000000,3.613122,11.341014,-46.890028,-1.351498,-1.788305,0.284413,3.613122
6.332,241.794669,1.595845,6.000000,3.618480,11.340879,-48.653776,-1.402373,-1.772837,0.451527,3.618480
6.333,241.789727,1.595812,6.000000,3.620977,11.340738,-49.421421,-1.424541,-1.394184,0.199385,3.620977
6.334,241.784425,1.595777,6.000000,3.631631,11.340596,-53.017159,-1.528232,-1.428242,0.314352,3.631631
6.335,241.778811,1.595740,6.000000,3.640946,11.340443,-56.140923,-1.618326,-1.583685,0.414871,3.640946
6.336,241.773144,1.595703,6.000000,3.642808,11.340281,-56.672451,-1.633703,-1.593930,0.377096,3.642808
6.337,241.767867,1.595668,6.000000,3.631869,11.340118,-52.762648,-1.521047,-1.602888,0.344067,3.631869
6.338,241.763033,1.595636,6.000000,3.619436,11.339966,-48.342757,-1.393674,-1.970872,0.235004,3.619436
6.339,241.758486,1.595606,6.000000,3.611434,11.339826,-45.469108,-1.310867,-2.120957,0.282663,3.611434
6.340,241.753755,1.595575,6.000000,3.617004,11.339695,-47.308910,-1.363946,-2.252182,0.198669,3.617004
6.341,241.749083,1.595544,6.000000,3.615591,11.339559,-46.722820,-1.347086,-2.115590,0.062399,3.615591
6.342,241.744027,1.595511,6.000000,3.626922,11.339424,-50.557980,-1.457701,-1.996162,-0.056748,3.626922
6.343,241.739808,1.595483,6.000000,3.603087,11.339278,-42.189080,-1.216443,-1.981043,0.336836,3.603087
6.344,241.735368,1.595453,6.000000,3.609706,11.339157,-44.399153,-1.280199,-1.941355,0.308866,3.609706
6.345,241.730955,1.595424,6.000000,3.609210,11.339029,-44.137133,-1.272678,-1.906654,0.221580,3.609210
6.346,241.726783,1.595397,6.000000,3.602493,11.338902,-41.718289,-1.202963,-2.064809,0.082430,3.602493
6.347,241.723041,1.595372,6.000000,3.590337,11.338781,-37.418251,-1.078997,-2.077426,0.086430,3.590337
6.348,241.719399,1.595348,6.000000,3.587686,11.338673,-36.423302,-1.050330,-2.286599,0.092986,3.587686
6.349,241.715685,1.595324,6.000000,3.589957,11.338568,-37.137190,-1.070940,-2.459841,0.095660,3.589957
6.350,241.711474,1.595296,6.000000,3.604509,11.338461,-42.108208,-1.214318,-2.485648,0.097997,3.604509
6.351,241.707266,1.595268,6.000000,3.604666,11.338340,-42.077365,-1.213459,-2.508213,0.037209,3.604666
6.352,241.703062,1.595240,6.000000,3.604804,11.338218,-42.039742,-1.212405,-2.590774,-0.078771,3.604804
6.353,241.699050,1.595214,6.000000,3.599535,11.338097,-40.127752,-1.157293,-2.427707,0.210127,3.599535
6.354,241.694800,1.595186,6.000000,3.606600,11.337981,-42.496272,-1.225631,-2.520385,0.260912,3.606600
6.355,241.690345,1.595156,6.000000,3.612778,11.337859,-44.552040,-1.284954,-2.475753,0.242484,3.612778
6.356,241.685929,1.595127,6.000000,3.611896,11.337730,-44.155934,-1.273564,-2.373898,0.352035,3.611896
6.357,241.681549,1.595098,6.000000,3.611124,11.337603,-43.799078,-1.263305,-2.347673,0.322155,3.611124
6.358,241.678229,1.595076,6.000000,3.580813,11.337477,-33.201690,-0.957668,-2.791561,0.163317,3.580813
6.359,241.675025,1.595055,6.000000,3.577665,11.337381,-32.043094,-0.924268,-2.964179,0.345648,3.577665
6.360,241.671922,1.595035,6.000000,3.574912,11.337288,-31.024045,-0.894891,-3.052274,0.630731,3.574912
6.361,241.668692,1.595013,6.000000,3.578788,11.337199,-32.305228,-0.931864,-2.877971,0.691493,3.578788
6.362,241.665350,1.594991,6.000000,3.582178,11.337106,-33.414908,-0.963892,-2.537075,0.744620,3.582178
6.363,241.662477,1.594972,6.000000,3.568882,11.337009,-28.738445,-0.829011,-2.159016,1.067220,3.568882
6.364,241.660101,1.594957,6.000000,3.554667,11.336927,-23.752610,-0.685197,-2.159795,0.884636,3.554667
6.365,241.657726,1.594941,6.000000,3.554804,11.336858,-23.752334,-0.685199,-1.971980,0.976324,3.554804
6.366,241.655787,1.594928,6.000000,3.542358,11.336789,-19.390027,-0.559365,-1.807767,1.056489,3.542358
6.367,241.653794,1.594915,6.000000,3.544042,11.336734,-19.934776,-0.575086,-1.727021,1.000918,3.544042
6.368,241.650998,1.594897,6.000000,3.567304,11.336676,-27.958207,-0.806559,-2.034759,1.291342,3.567304
6.369,241.648040,1.594877,6.000000,3.572136,11.336595,-29.576867,-0.853270,-2.051152,1.269090,3.572136
6.370,241.645249,1.594859,6.000000,3.567489,11.336510,-27.906403,-0.805092,-1.960250,1.468158,3.567489
6.371,241.642298,1.594839,6.000000,3.572298,11.336430,-29.517039,-0.851573,-1.923174,1.675014,3.572298
6.372,241.639206,1.594819,6.000000,3.576503,11.336344,-30.914901,-0.891918,-1.890758,1.793043,3.576503
6.373,241.636429,1.594800,6.000000,3.567613,11.336255,-27.771180,-0.801234,-1.799583,1.770577,3.567613
6.374,241.632838,1.594777,6.000000,3.591249,11.336175,-35.907534,-1.035995,-1.807319,1.795382,3.591249
6.375,241.629192,1.594753,6.000000,3.593073,11.336071,-36.466883,-1.052156,-2.040789,1.709790,3.593073
6.376,241.625830,1.594730,6.000000,3.585073,11.335966,-33.620744,-0.970059,-1.999368,1.859994,3.585073
6.377,241.622384,1.594708,6.000000,3.587673,11.335869,-34.453712,-0.994113,-1.894545,1.891946,3.587673
6.378,241.618649,1.594683,6.000000,3.596229,11.335770,-37.349319,-1.077684,-1.740063,2.045547,3.596229
6.379,241.614880,1.594658,6.000000,3.597426,11.335662,-37.688815,-1.087504,-1.730657,1.991350,3.597426
6.380,241.611083,1.594633,6.000000,3.598473,11.335553,-37.975454,-1.095800,-1.848097,1.818300,3.598473
6.381,241.607016,1.594606,6.000000,3.606473,11.335444,-40.670711,-1.173600,-1.742189,1.707410,3.606473
6.382,241.602960,1.594580,6.000000,3.606383,11.335326,-40.557292,-1.170355,-1.732516,1.444378,3.606383
6.383,241.599133,1.594554,6.000000,3.600021,11.335209,-38.270701,-1.104398,-1.849722,1.340062,3.600021
6.384,241.595071,1.594527,6.000000,3.607025,11.335099,-40.620382,-1.172231,-1.826536,1.311688,3.607025
6.385,241.591240,1.594502,6.000000,3.600583,11.334982,-38.305786,-1.105463,-1.617768,1.412542,3.600583
6.386,241.587566,1.594478,6.000000,3.596308,11.334871,-36.747135,-1.060507,-1.691775,1.562031,3.596308
6.387,241.583857,1.594453,6.000000,3.597496,11.334765,-37.084315,-1.070261,-1.751269,1.505763,3.597496
6.388,241.580556,1.594432,6.000000,3.585968,11.334658,-33.014966,-0.952840,-1.928950,1.456566,3.585968
6.389,241.577754,1.594413,6.000000,3.571722,11.334563,-28.012421,-0.808478,-1.588691,1.354711,3.571722
6.390,241.574811,1.594394,6.000000,3.575999,11.334482,-29.437855,-0.849633,-1.535475,1.198832,3.575999
6.391,241.571961,1.594375,6.000000,3.573456,11.334397,-28.497198,-0.822498,-1.488947,1.125372,3.573456
6.392,241.569194,1.594357,6.000000,3.571232,11.334315,-27.669211,-0.798614,-1.385433,1.312472,3.571232
6.393,241.566151,1.594337,6.000000,3.579364,11.334235,-30.430915,-0.878339,-1.223691,1.312827,3.579364
6.394,241.562999,1.594316,6.000000,3.582681,11.334147,-31.518620,-0.909751,-1.279174,1.036547,3.582681
6.395,241.559422,1.594292,6.000000,3.595137,11.334056,-35.770264,-1.032490,-1.296321,0.524779,3.595137
6.396,241.555806,1.594268,6.000000,3.596472,11.333953,-36.160373,-1.043772,-1.405509,0.536024,3.596472
6.397,241.552157,1.594244,6.000000,3.597639,11.333848,-36.491566,-1.053355,-1.500976,0.545855,3.597639
6.398,241.548480,1.594220,6.000000,3.598659,11.333743,-36.771269,-1.061452,-1.584447,0.554452,3.598659
6.399,241.544344,1.594193,6.000000,3.612108,11.333637,-41.355874,-1.193819,-1.776174,0.450771,3.612108
6.400,241.539809,1.594163,6.000000,3.623877,11.333518,-45.348831,-1.309116,-1.825062,0.471316,3.623877
6.401,241.535145,1.594132,6.000000,3.627883,11.333387,-46.644718,-1.346562,-1.616480,0.552111,3.627883
6.402,241.530804,1.594103,6.000000,3.618820,11.333252,-43.410660,-1.253235,-1.434108,0.685585,3.618820
6.403,241.526311,1.594074,6.000000,3.623462,11.333127,-44.930569,-1.297147,-1.400318,0.613791,3.623462
6.404,241.521971,1.594045,6.000000,3.619292,11.332997,-43.395253,-1.252856,-1.745287,0.449093,3.619292
6.405,241.517699,1.594017,6.000000,3.617591,11.332872,-42.718301,-1.233344,-1.546729,0.469849,3.617591
6.406,241.513052,1.593986,6.000000,3.628671,11.332748,-46.469166,-1.341672,-1.498786,0.299501,3.628671
6.407,241.508515,1.593956,6.000000,3.625791,11.332614,-45.377741,-1.310197,-1.645364,0.087728,3.625791
6.408,241.504291,1.593928,6.000000,3.616991,11.332483,-42.237815,-1.219571,-1.710690,0.028230,3.616991
6.409,241.499977,1.593900,6.000000,3.619839,11.332361,-43.138612,-1.245612,-1.809851,0.291926,3.619839
6.410,241.495438,1.593870,6.000000,3.626586,11.332237,-45.387931,-1.310594,-1.565630,0.524354,3.626586
6.411,241.490290,1.593836,6.000000,3.644445,11.332105,-51.480394,-1.486556,-1.879558,0.608362,3.644445
6.412,241.485103,1.593802,6.000000,3.645866,11.331957,-51.868195,-1.497801,-2.041118,0.860431,3.645866
6.413,241.480102,1.593769,6.000000,3.640826,11.331807,-50.017541,-1.444404,-2.056712,0.829497,3.640826
6.414,241.475480,1.593738,6.000000,3.630136,11.331663,-46.214361,-1.334616,-2.007515,0.676786,3.630136
6.415,241.471409,1.593711,6.000000,3.614507,11.331529,-40.708613,-1.175649,-2.090164,0.480433,3.614507
6.416,241.467391,1.593685,6.000000,3.613236,11.331412,-40.186147,-1.160589,-2.162777,0.386291,3.613236
6.417,241.463441,1.593659,6.000000,3.611475,11.331296,-39.495023,-1.140657,-2.563695,0.455778,3.611475
6.418,241.459525,1.593633,6.000000,3.610756,11.331181,-39.166398,-1.131193,-2.450789,0.475694,3.610756
6.419,241.455638,1.593607,6.000000,3.610128,11.331068,-38.869704,-1.122650,-2.352070,0.493107,3.610128
6.420,241.451359,1.593579,6.000000,3.621665,11.330956,-42.785497,-1.235776,-2.300163,0.874948,3.621665
6.421,241.446941,1.593550,6.000000,3.625950,11.330832,-44.182109,-1.276147,-2.283205,0.905021,3.625950
6.422,241.442619,1.593521,6.000000,3.623412,11.330705,-43.214152,-1.248222,-2.394041,0.868483,3.623412
6.423,241.438166,1.593492,6.000000,3.627477,11.330580,-44.533806,-1.286373,-2.365286,0.962201,3.627477
6.424,241.434034,1.593465,6.000000,3.618465,11.330451,-41.323564,-1.193676,-2.277312,0.855646,3.618465
6.425,241.430421,1.593441,6.000000,3.603695,11.330332,-36.126988,-1.043593,-2.243013,0.853727,3.603695
6.426,241.427024,1.593418,6.000000,3.597671,11.330228,-33.968655,-0.981267,-2.170405,0.886467,3.597671
6.427,241.423599,1.593396,6.000000,3.598688,11.330130,-34.251827,-0.989468,-2.044089,0.977925,3.598688
6.428,241.420150,1.593373,6.000000,3.599576,11.330031,-34.490206,-0.996374,-1.996478,1.057889,3.599576
6.429,241.416681,1.593350,6.000000,3.600353,11.329931,-34.689440,-1.002151,-2.080513,1.127805,3.600353
6.430,241.413583,1.593330,6.000000,3.589850,11.329831,-30.983595,-0.895110,-2.273167,1.477920,3.589850
6.431,241.410421,1.593309,6.000000,3.591849,11.329741,-31.613049,-0.913312,-2.259602,1.306557,3.591849
6.432,241.406988,1.593286,6.000000,3.599880,11.329650,-34.329048,-0.991797,-2.247740,1.282393,3.599880
6.433,241.403754,1.593265,6.000000,3.594335,11.329551,-32.340629,-0.934369,-2.363033,1.261265,3.594335
6.434,241.400912,1.593246,6.000000,3.583205,11.329457,-28.422744,-0.821192,-2.338175,1.305624,3.583205
6.435,241.398870,1.593233,6.000000,3.560259,11.329375,-20.423800,-0.590096,-2.234604,1.433256,3.560259
6.436,241.397286,1.593222,6.000000,3.547127,11.329316,-15.837667,-0.457596,-2.225884,1.581665,3.547127
6.437,241.396320,1.593216,6.000000,3.529362,11.329270,-9.657365,-0.279032,-2.343924,1.585762,3.529362
6.438,241.395894,1.593213,6.000000,3.513830,11.329242,-4.262188,-0.123149,-2.447130,1.715007,3.513830
6.439,241.395939,1.593213,6.000000,3.500249,11.329230,0.446597,0.012904,-2.474535,1.828011,3.500249
6.440,241.396509,1.593217,6.000000,3.485066,11.329231,5.700599,0.164710,-2.464511,1.652002,3.485066
6.441,241.397423,1.593223,6.000000,3.475100,11.329248,9.138480,0.264041,-2.426900,1.584427,3.475100
6.442,241.398335,1.593229,6.000000,3.475100,11.329274,9.120253,0.263513,-2.426900,1.584427,3.475100
6.443,241.398370,1.593229,6.000000,3.500381,11.329301,0.352119,0.010174,-2.373159,1.536519,3.500381
6.444,241.398382,1.593229,6.000000,3.501057,11.329302,0.117534,0.003396,-2.347028,1.671952,3.501057
6.445,241.398763,1.593232,6.000000,3.490388,11.329302,3.810023,0.110083,-2.304204,1.948836,3.490388
6.446,241.398858,1.593232,6.000000,3.498602,11.329313,0.959233,0.027715,-2.286738,2.095288,3.498602
6.447,241.399141,1.593234,6.000000,3.493218,11.329316,2.820712,0.081499,-2.271466,2.223336,3.493218
6.448,241.399585,1.593237,6.000000,3.488511,11.329324,4.444314,0.128409,-2.383778,2.146798,3.488511
6.449,241.400606,1.593244,6.000000,3.471829,11.329337,10.209256,0.294974,-2.356312,2.268373,3.471829
6.450,241.401728,1.593251,6.000000,3.468833,11.329366,11.225693,0.324339,-2.311302,2.530442,3.468833
6.451,241.402471,1.593256,6.000000,3.479757,11.329399,7.422617,0.214457,-2.292944,2.603807,3.479757
6.452,241.402881,1.593259,6.000000,3.489307,11.329420,4.102187,0.118522,-2.276893,2.479458,3.489307
6.453,241.403219,1.593261,6.000000,3.491375,11.329432,3.378463,0.097611,-2.325690,2.496398,3.491375
6.454,241.403711,1.593264,6.000000,3.486899,11.329442,4.920801,0.142173,-2.431188,2.385545,3.486899
6.455,241.404863,1.593272,6.000000,3.467788,11.329456,11.525765,0.333003,-2.423477,2.502248,3.467788
6.456,241.406283,1.593281,6.000000,3.459993,11.329489,14.200711,0.410285,-2.579519,2.516324,3.459993
6.457,241.407502,1.593290,6.000000,3.465744,11.329530,12.181851,0.351953,-2.653119,2.528632,3.465744
6.458,241.409196,1.593301,6.000000,3.451923,11.329566,16.941405,0.489461,-2.591807,2.602224,3.451923
6.459,241.411522,1.593316,6.000000,3.433555,11.329614,23.265193,0.672157,-2.412536,2.666569,3.433555
6.460,241.413011,1.593326,6.000000,3.457635,11.329682,14.884384,0.430020,-2.299346,2.654249,3.457635
6.461,241.414504,1.593336,6.000000,3.457399,11.329725,14.936341,0.431518,-2.408154,2.774888,3.457399
6.462,241.416220,1.593347,6.000000,3.450910,11.329768,17.152792,0.495547,-2.377626,2.817535,3.450910
6.463,241.417693,1.593357,6.000000,3.457802,11.329817,14.732863,0.425631,-2.225269,2.791991,3.457802
6.464,241.419390,1.593368,6.000000,3.451262,11.329860,16.967303,0.490179,-2.217722,2.832489,3.451262
6.465,241.421672,1.593383,6.000000,3.434261,11.329909,22.818367,0.659208,-2.095482,2.773193,3.434261
6.466,241.424290,1.593400,6.000000,3.424396,11.329975,26.187815,0.756538,-1.978581,2.816053,3.424396
6.467,241.427202,1.593420,6.000000,3.415771,11.330051,29.121557,0.841278,-1.876370,2.853527,3.415771
6.468,241.429330,1.593434,6.000000,3.438274,11.330135,21.274088,0.614566,-2.199791,2.561346,3.438274
6.469,241.431377,1.593447,6.000000,3.440471,11.330196,20.471213,0.591365,-2.132614,2.756491,3.440471
6.470,241.433354,1.593460,6.000000,3.442392,11.330255,19.765495,0.570971,-2.136711,2.801450,3.442392
6.471,241.435435,1.593474,6.000000,3.439257,11.330312,20.811436,0.601178,-2.025656,2.765256,3.439257
6.472,241.437657,1.593489,6.000000,3.435048,11.330373,22.227348,0.642072,-2.231689,2.934777,3.435048
6.473,241.439786,1.593503,6.000000,3.437650,11.330437,21.282203,0.614762,-2.411831,2.768837,3.437650
6.474,241.442048,1.593518,6.000000,3.433643,11.330498,22.627315,0.653608,-2.318008,2.560917,3.433643
6.475,241.444428,1.593533,6.000000,3.430139,11.330564,23.795443,0.687341,-2.361639,2.441957,3.430139
6.476,241.446349,1.593546,6.000000,3.443246,11.330632,19.210484,0.554895,-2.613742,2.184173,3.443246
6.477,241.447777,1.593555,6.000000,3.457385,11.330688,14.277380,0.412397,-2.683042,2.112556,3.457385
6.478,241.448556,1.593560,6.000000,3.476030,11.330729,7.793834,0.225120,-2.617969,2.175602,3.476030
6.479,241.449205,1.593565,6.000000,3.479766,11.330752,6.484906,0.187312,-2.561074,2.042230,3.479766
6.480,241.449956,1.593570,6.000000,3.476749,11.330770,7.516415,0.217105,-2.511329,1.862787,3.476749
6.481,241.451504,1.593580,6.000000,3.453701,11.330792,15.481009,0.447154,-2.481755,1.695295,3.453701
6.482,241.453040,1.593590,6.000000,3.453959,11.330837,15.360651,0.443674,-2.504809,1.685112,3.453959
6.483,241.454783,1.593602,6.000000,3.447902,11.330881,17.427137,0.503357,-2.462134,1.676209,3.447902
6.484,241.456706,1.593614,6.000000,3.442606,11.330931,19.226025,0.555309,-2.550486,1.479929,3.442606
