time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
9.307,225.912531,1.491023,6.000000,5.390393,10.859545,277.292595,8.793373,9.351174,-6.475294,5.390393
9.308,225.941025,1.491211,6.000000,5.383928,10.860424,284.940369,9.034392,9.541357,-6.398691,5.383928
9.309,225.968595,1.491393,6.000000,5.390842,10.861327,275.695496,8.739778,9.519145,-6.331713,5.390842
9.310,225.997730,1.491585,6.000000,5.378037,10.862201,291.349228,9.234487,9.499724,-6.335984,5.378037
9.311,226.028767,1.491790,6.000000,5.362547,10.863125,310.370149,9.835646,9.295193,-6.397919,5.362547
9.312,226.060122,1.491997,6.000000,5.359581,10.864108,313.551344,9.934608,9.429579,-6.268207,5.359581
9.313,226.093334,1.492216,6.000000,5.344421,10.865101,332.125008,10.521120,9.421414,-6.280458,5.344421
9.314,226.127367,1.492441,6.000000,5.337450,10.866153,340.331268,10.778931,9.414274,-6.165506,5.337450
9.315,226.161316,1.492665,6.000000,5.337638,10.867231,339.482634,10.749858,9.533696,-6.253495,5.337638
9.316,226.192188,1.492868,6.000000,5.361500,10.868306,308.724459,9.773896,9.713612,-6.515459,5.361500
9.317,226.224157,1.493079,6.000000,5.352382,10.869283,319.685798,10.119046,9.669754,-6.559472,5.352382
9.318,226.257075,1.493297,6.000000,5.344410,10.870295,329.183423,10.417677,9.757071,-6.535122,5.344410
9.319,226.290021,1.493514,6.000000,5.343724,10.871337,329.458185,10.424314,9.833415,-6.639495,5.343724
9.320,226.322189,1.493726,6.000000,5.349406,10.872379,321.678839,10.176157,9.962998,-6.667921,5.349406
9.321,226.352326,1.493925,6.000000,5.365003,10.873397,301.373393,9.531964,9.822054,-6.824377,5.365003
9.322,226.382408,1.494124,6.000000,5.365003,10.874350,300.825092,9.512902,9.822054,-6.824377,5.365003
9.323,226.412436,1.494322,6.000000,5.365003,10.875301,300.277690,9.493878,9.822054,-6.824377,5.365003
9.324,226.442409,1.494520,6.000000,5.365003,10.876250,299.731186,9.474892,9.822054,-6.824377,5.365003
9.325,226.466691,1.494680,6.000000,5.409539,10.877198,242.820209,7.674482,9.985242,-6.648011,5.409539
9.326,226.489356,1.494830,6.000000,5.421959,10.877965,226.649020,7.162338,9.713395,-6.455853,5.421959
9.327,226.511979,1.494979,6.000000,5.421959,10.878681,226.226515,7.148014,9.713395,-6.455853,5.421959
9.328,226.534559,1.495128,6.000000,5.421959,10.879396,225.804740,7.133719,9.713395,-6.455853,5.421959
9.329,226.560584,1.495300,6.000000,5.394432,10.880109,260.241545,8.220547,9.620429,-6.109156,5.394432
9.330,226.588239,1.495482,6.000000,5.381176,10.880931,276.550033,8.734338,9.651112,-6.141394,5.381176
9.331,226.614715,1.495657,6.000000,5.390079,10.881805,264.765549,8.360759,9.881996,-5.950794,5.390079
9.332,226.639569,1.495821,6.000000,5.402503,10.882641,248.538009,7.847080,10.005474,-5.940101,5.402503
9.333,226.663000,1.495976,6.000000,5.413365,10.883425,234.313828,7.396877,10.050603,-5.993583,5.413365
9.334,226.685184,1.496122,6.000000,5.422863,10.884165,221.841939,7.002177,10.090061,-5.977513,5.422863
9.335,226.707867,1.496272,6.000000,5.418601,10.884865,226.829849,7.158661,9.998897,-5.963462,5.418601
9.336,226.731394,1.496427,6.000000,5.411616,10.885581,235.261187,7.423741,10.014306,-6.183867,5.411616
9.337,226.756830,1.496595,6.000000,5.396201,10.886323,254.367168,8.025503,10.058325,-6.143885,5.396201
9.338,226.782336,1.496763,6.000000,5.395289,10.887126,255.053261,8.045922,10.033981,-6.046095,5.395289
9.339,226.806301,1.496922,6.000000,5.407058,10.887930,239.656631,7.559062,9.949864,-6.023426,5.407058
9.340,226.830511,1.497081,6.000000,5.404782,10.888686,242.098682,7.634989,9.750654,-5.940774,5.404782
9.341,226.855149,1.497244,6.000000,5.401052,10.889450,246.381417,7.768924,9.730452,-6.229355,5.401052
9.342,226.879935,1.497408,6.000000,5.399531,10.890226,247.855232,7.814241,9.747309,-6.372152,5.399531
9.343,226.902451,1.497556,6.000000,5.417050,10.891008,225.165565,7.097839,9.699217,-6.371341,5.417050
9.344,226.925374,1.497707,6.000000,5.413518,10.891718,229.227718,7.224913,9.845663,-6.244969,5.413518
9.345,226.950241,1.497872,6.000000,5.397864,10.892440,248.670283,7.836635,9.785211,-6.134476,5.397864
9.346,226.973136,1.498023,6.000000,5.413034,10.893224,228.952577,7.214172,9.748974,-6.259665,5.413034
9.347,226.995989,1.498174,6.000000,5.413034,10.893945,228.526094,7.199744,9.748974,-6.259665,5.413034
9.348,227.018799,1.498324,6.000000,5.413034,10.894665,228.100347,7.185346,9.748974,-6.259665,5.413034
9.349,227.041567,1.498474,6.000000,5.413034,10.895383,227.675335,7.170976,9.748974,-6.259665,5.413034
9.350,227.067106,1.498643,6.000000,5.390879,10.896100,255.390750,8.042816,9.776208,-6.331681,5.390879
9.351,227.097715,1.498845,6.000000,5.350600,10.896905,306.088343,9.637918,9.853621,-6.276951,5.350600
9.352,227.127656,1.499043,6.000000,5.355418,10.897868,299.409790,9.425896,9.666505,-6.539431,5.355418
9.353,227.155042,1.499223,6.000000,5.375092,10.898811,273.863185,8.620100,9.611187,-6.718256,5.375092
9.354,227.181358,1.499397,6.000000,5.383116,10.899673,263.161659,8.281898,9.768696,-6.611120,5.383116
9.355,227.211144,1.499594,6.000000,5.355442,10.900501,297.856865,9.372303,9.783389,-6.561210,5.355442
9.356,227.239541,1.499781,6.000000,5.365935,10.901438,283.972545,8.933825,9.919258,-6.473810,5.365935
9.357,227.265921,1.499955,6.000000,5.381393,10.902331,263.795631,8.297642,9.975221,-6.523056,5.381393
9.358,227.290533,1.500118,6.000000,5.394909,10.903161,246.119936,7.740431,10.086984,-6.628946,5.394909
9.359,227.316793,1.500291,6.000000,5.381593,10.903935,262.602326,8.257580,10.121870,-6.595865,5.381593
9.360,227.341985,1.500457,6.000000,5.389608,10.904761,251.921346,7.920466,9.943506,-6.557444,5.389608
9.361,227.368740,1.500634,6.000000,5.376958,10.905553,267.551507,8.410611,9.745095,-6.596181,5.376958
9.362,227.394455,1.500803,6.000000,5.384748,10.906394,257.145937,8.082209,9.697280,-6.567218,5.384748
9.363,227.418455,1.500962,6.000000,5.397842,10.907202,240.004779,7.542291,9.655475,-6.479062,5.397842
9.364,227.443353,1.501126,6.000000,5.390441,10.907956,248.981148,7.823252,9.744586,-6.464817,5.390441
9.365,227.470449,1.501305,6.000000,5.372818,10.908738,270.957772,8.512510,10.071221,-6.622071,5.372818
9.366,227.498037,1.501487,6.000000,5.368562,10.909590,275.880273,8.665748,10.296584,-6.527023,5.368562
9.367,227.525248,1.501667,6.000000,5.371123,10.910456,272.111666,8.545956,10.493627,-6.506750,5.371123
9.368,227.552924,1.501849,6.000000,5.367080,10.911311,276.762686,8.690608,10.540245,-6.614689,5.367080
9.369,227.579399,1.502024,6.000000,5.376110,10.912180,264.749110,8.311990,10.581004,-6.394904,5.376110
9.370,227.607042,1.502206,6.000000,5.366567,10.913011,276.422214,8.677097,10.639906,-5.979785,5.366567
9.371,227.634633,1.502389,6.000000,5.366567,10.913878,275.915173,8.659744,10.639906,-5.979785,5.366567
9.372,227.662174,1.502570,6.000000,5.366567,10.914744,275.408978,8.642426,10.639906,-5.979785,5.366567
9.373,227.689664,1.502752,6.000000,5.366567,10.915608,274.903629,8.625143,10.639906,-5.979785,5.366567
9.374,227.717104,1.502933,6.000000,5.366567,10.916471,274.399123,8.607894,10.639906,-5.979785,5.366567
9.375,227.749305,1.503145,6.000000,5.328840,10.917332,322.009422,10.099765,10.467344,-6.478237,5.328840
9.376,227.782889,1.503367,6.000000,5.317544,10.918341,335.836910,10.531426,10.642929,-6.275599,5.317544
9.377,227.815796,1.503584,6.000000,5.322371,10.919394,329.073923,10.317268,10.724331,-6.430148,5.322371
9.378,227.846775,1.503789,6.000000,5.337020,10.920426,309.787304,9.710668,10.867621,-6.610545,5.337020
9.379,227.877667,1.503993,6.000000,5.337262,10.921397,308.916463,9.681571,10.867242,-6.516945,5.337262
9.380,227.909277,1.504201,6.000000,5.331191,10.922365,316.106555,9.905075,10.866910,-6.497939,5.331191
9.381,227.939896,1.504403,6.000000,5.338511,10.923356,306.187906,9.592459,10.740702,-6.749368,5.338511
9.382,227.970452,1.504605,6.000000,5.338565,10.924315,305.561951,9.571090,10.630608,-6.701155,5.338565
9.383,228.000947,1.504806,6.000000,5.338613,10.925272,304.945775,9.550039,10.660012,-6.596169,5.338613
9.384,228.032183,1.505012,6.000000,5.332372,10.926227,312.364962,9.780597,10.685721,-6.567207,5.332372
9.385,228.063258,1.505218,6.000000,5.333198,10.927205,310.743203,9.727994,10.896696,-6.541885,5.333198
9.386,228.093401,1.505416,6.000000,5.340045,10.928177,301.428837,9.434643,10.944072,-6.908627,5.340045
9.387,228.125113,1.505626,6.000000,5.327341,10.929121,317.119379,9.923958,11.122581,-7.217392,5.327341
9.388,228.157384,1.505839,6.000000,5.322516,10.930113,322.713738,10.097107,11.215826,-7.361693,5.322516
9.389,228.190136,1.506055,6.000000,5.318297,10.931123,327.524965,10.245657,11.171690,-7.487860,5.318297
9.390,228.224105,1.506279,6.000000,5.308326,10.932147,339.687326,10.624033,11.070268,-7.535341,5.308326
9.391,228.259401,1.506512,6.000000,5.297478,10.933209,352.953740,11.036702,10.849121,-7.613152,5.297478
9.392,228.296378,1.506756,6.000000,5.283839,10.934313,369.772646,11.560174,10.913898,-7.519224,5.283839
9.393,228.334011,1.507004,6.000000,5.278198,10.935469,376.334802,11.762716,10.844872,-7.499932,5.278198
9.394,228.372209,1.507257,6.000000,5.273265,10.936645,381.980935,11.936496,10.847351,-7.294568,5.273265
9.395,228.410892,1.507512,6.000000,5.268952,10.937838,386.826180,12.085134,10.849518,-7.240675,5.268952
9.396,228.449506,1.507767,6.000000,5.268952,10.939047,386.142229,12.060967,10.849518,-7.240675,5.268952
9.397,228.488052,1.508021,6.000000,5.268952,10.940253,385.459329,12.036848,10.849518,-7.240675,5.268952
9.398,228.526732,1.508276,6.000000,5.267378,10.941456,386.794224,12.075740,10.853071,-7.097419,5.267378
9.399,228.563722,1.508521,6.000000,5.280024,10.942664,369.904998,11.545777,11.115125,-7.053814,5.280024
9.400,228.598892,1.508753,6.000000,5.293711,10.943818,351.702411,10.975187,11.146475,-7.030175,5.293711
9.401,228.634949,1.508991,6.000000,5.286306,10.944916,360.567808,11.249465,11.135019,-7.352635,5.286306
9.402,228.671960,1.509235,6.000000,5.278364,10.946040,370.108487,11.544630,11.149309,-7.411903,5.278364
9.403,228.707123,1.509467,6.000000,5.292260,10.947195,351.626678,10.965700,11.113531,-7.468929,5.292260
9.404,228.743082,1.509704,6.000000,5.285560,10.948291,359.592674,11.211759,11.270745,-7.330293,5.285560
9.405,228.779729,1.509946,6.000000,5.279703,10.949412,366.467660,11.423649,11.408203,-7.209079,5.279703
9.406,228.816161,1.510187,6.000000,5.280864,10.950555,364.324473,11.354344,11.402724,-7.103096,5.280864
9.407,228.851478,1.510420,6.000000,5.289051,10.951690,353.165749,11.004172,11.393744,-6.929413,5.289051
9.408,228.885926,1.510647,6.000000,5.295321,10.952790,344.483398,10.731367,11.201586,-6.858575,5.295321
9.409,228.921222,1.510880,6.000000,5.288236,10.953863,352.963878,10.993279,10.907912,-6.796638,5.288236
9.410,228.954830,1.511102,6.000000,5.300892,10.954962,336.075883,10.465076,10.713974,-6.742485,5.300892
9.411,228.987763,1.511319,6.000000,5.305674,10.956009,329.327471,10.252869,10.544407,-6.757968,5.305674
9.412,229.017308,1.511514,6.000000,5.331571,10.957034,295.454675,9.196498,10.863255,-6.956047,5.331571
9.413,229.046681,1.511708,6.000000,5.332497,10.957954,293.724910,9.141036,10.863424,-7.070357,5.332497
9.414,229.075895,1.511901,6.000000,5.333308,10.958868,292.147499,9.090343,10.800740,-7.044639,5.333308
9.415,229.104966,1.512093,6.000000,5.334016,10.959777,290.703430,9.043825,10.557438,-6.959321,5.334016
9.416,229.133903,1.512284,6.000000,5.334636,10.960681,289.376078,9.000960,10.533205,-7.073220,5.334636
9.417,229.162759,1.512474,6.000000,5.334861,10.961581,288.557365,8.973936,10.627052,-7.322709,5.334861
9.418,229.192304,1.512669,6.000000,5.329091,10.962478,295.452735,9.186787,10.719735,-7.453775,5.329091
9.419,229.221796,1.512864,6.000000,5.329091,10.963397,294.914157,9.168415,10.719735,-7.453775,5.329091
9.420,229.251233,1.513058,6.000000,5.329091,10.964314,294.376466,9.150080,10.719735,-7.453775,5.329091
9.421,229.280617,1.513252,6.000000,5.329091,10.965228,293.839660,9.131781,10.719735,-7.453775,5.329091
9.422,229.309948,1.513446,6.000000,5.329091,10.966142,293.303739,9.113519,10.719735,-7.453775,5.329091
9.423,229.339252,1.513639,6.000000,5.328883,10.967053,293.037456,9.103643,10.415339,-8.059221,5.328883
9.424,229.370766,1.513847,6.000000,5.311298,10.967963,315.148595,9.788837,10.220468,-7.909238,5.311298
9.425,229.402586,1.514057,6.000000,5.308489,10.968942,318.195693,9.881615,10.238580,-7.840935,5.308489
9.426,229.432530,1.514255,6.000000,5.322602,10.969930,299.438222,9.297323,10.468864,-7.698146,5.322602
9.427,229.462154,1.514450,6.000000,5.324656,10.970860,296.246752,9.196578,10.581425,-7.656369,5.324656
9.428,229.490583,1.514638,6.000000,5.333515,10.971779,284.289440,8.823811,10.522460,-8.011938,5.333515
9.429,229.518872,1.514825,6.000000,5.334198,10.972661,282.889711,8.778869,10.376959,-8.119225,5.334198
9.430,229.546223,1.515005,6.000000,5.341077,10.973539,273.502575,8.486119,10.249742,-8.024534,5.341077
9.431,229.574367,1.515191,6.000000,5.334526,10.974388,281.447289,8.731191,10.201344,-8.004574,5.334526
9.432,229.602389,1.515376,6.000000,5.335082,10.975261,280.215706,8.691516,10.159027,-7.798627,5.335082
9.433,229.633280,1.515580,6.000000,5.312438,10.976130,308.908451,9.579875,9.916975,-7.469017,5.312438
9.434,229.665306,1.515791,6.000000,5.303203,10.977088,320.262003,9.930131,9.973225,-7.518865,5.303203
9.435,229.697505,1.516004,6.000000,5.301411,10.978081,321.994701,9.981937,9.896743,-7.625282,5.301411
9.436,229.729038,1.516212,6.000000,5.306128,10.979079,315.325669,9.773307,9.704208,-7.781157,5.306128
9.437,229.758359,1.516405,6.000000,5.322818,10.980056,293.210652,9.086148,9.535868,-7.917445,5.322818
9.438,229.785514,1.516584,6.000000,5.339183,10.980965,271.548141,8.413379,9.126433,-8.195729,5.339183
9.439,229.813434,1.516769,6.000000,5.332870,10.981806,279.200905,8.649076,9.030698,-8.091425,5.332870
9.440,229.840393,1.516947,6.000000,5.339917,10.982671,269.588793,8.349913,9.198321,-8.000227,5.339917
9.441,229.865695,1.517114,6.000000,5.352361,10.983506,253.019276,7.835442,9.344880,-8.108986,5.352361
9.442,229.891168,1.517282,6.000000,5.350675,10.984289,254.729493,7.887206,9.473022,-8.266909,5.350675
9.443,229.920157,1.517473,6.000000,5.323099,10.985078,289.889557,8.974497,9.508238,-8.121682,5.323099
9.444,229.950459,1.517673,6.000000,5.312524,10.985975,303.026039,9.379550,9.615851,-8.089514,5.312524
9.445,229.982033,1.517881,6.000000,5.302266,10.986913,315.733094,9.771094,9.658649,-7.919030,5.302266
9.446,230.012141,1.518080,6.000000,5.313159,10.987890,301.080006,9.315855,9.621698,-7.786664,5.313159
9.447,230.042194,1.518278,6.000000,5.313159,10.988822,300.532186,9.297225,9.621698,-7.786664,5.313159
9.448,230.071407,1.518471,6.000000,5.319232,10.989751,292.130484,9.035681,9.671015,-7.687512,5.319232
9.449,230.099433,1.518656,6.000000,5.327993,10.990655,280.266149,8.667195,9.758173,-7.709904,5.327993
9.450,230.126364,1.518834,6.000000,5.336066,10.991521,269.308353,8.326926,9.963840,-7.919303,5.336066
9.451,230.154012,1.519016,6.000000,5.330145,10.992354,276.474749,8.547127,10.014201,-7.849735,5.330145
9.452,230.180652,1.519192,6.000000,5.337534,10.993209,266.405370,8.234470,10.058234,-7.851742,5.337534
9.453,230.207221,1.519368,6.000000,5.337711,10.994032,265.685505,8.210906,9.908237,-7.790664,5.337711
9.454,230.232907,1.519537,6.000000,5.344150,10.994853,256.862013,7.936955,9.902754,-7.800093,5.344150
9.455,230.257891,1.519702,6.000000,5.349207,10.995647,249.839908,7.718784,10.184239,-7.689882,5.349207
9.456,230.282182,1.519862,6.000000,5.354201,10.996418,242.911291,7.503600,10.206904,-7.649144,5.354201
9.457,230.305049,1.520013,6.000000,5.364850,10.997169,228.668931,7.062620,10.163889,-7.613525,5.364850
9.458,230.326667,1.520156,6.000000,5.374161,10.997875,216.182517,6.676051,10.189111,-7.519551,5.374161
9.459,230.348004,1.520297,6.000000,5.376019,10.998543,213.371424,6.588386,10.273996,-7.437385,5.376019
9.460,230.369619,1.520439,6.000000,5.373570,10.999201,216.144857,6.673168,10.530872,-7.538269,5.373570
9.461,230.391757,1.520586,6.000000,5.369219,10.999869,221.378545,6.833865,10.635642,-7.642247,5.369219
9.462,230.413532,1.520729,6.000000,5.371698,11.000552,217.752637,6.721041,10.664413,-7.733159,5.371698
9.463,230.434171,1.520866,6.000000,5.380149,11.001224,206.392626,6.369577,10.689570,-7.938310,5.380149
9.464,230.454629,1.521001,6.000000,5.381254,11.001861,204.572387,6.312620,10.648733,-8.054849,5.381254
9.465,230.476061,1.521142,6.000000,5.373438,11.002492,214.321221,6.612634,10.725492,-8.278509,5.373438
9.466,230.497200,1.521282,6.000000,5.375387,11.003153,211.393383,6.521460,10.994300,-8.289466,5.375387
9.467,230.518894,1.521425,6.000000,5.370807,11.003805,216.935712,6.691592,10.789506,-8.424709,5.370807
9.468,230.539436,1.521560,6.000000,5.379370,11.004475,205.425061,6.335710,10.736111,-8.480126,5.379370
9.469,230.563518,1.521719,6.000000,5.351789,11.005108,240.815168,7.426295,10.829207,-8.343302,5.351789
9.470,230.587947,1.521880,6.000000,5.348764,11.005851,244.292559,7.532442,10.656943,-8.340682,5.348764
9.471,230.610860,1.522032,6.000000,5.360096,11.006604,229.136008,7.064074,10.557374,-8.343826,5.360096
9.472,230.631630,1.522169,6.000000,5.376288,11.007310,207.698048,6.402280,10.658813,-8.409406,5.376288
9.473,230.650446,1.522293,6.000000,5.391046,11.007950,188.155204,5.799150,10.825052,-8.454048,5.391046
9.474,230.670076,1.522422,6.000000,5.384499,11.008530,196.298026,6.049438,10.892853,-8.317282,5.384499
9.475,230.690412,1.522557,6.000000,5.378774,11.009135,203.359436,6.266315,10.889303,-8.323366,5.378774
9.476,230.711359,1.522695,6.000000,5.373769,11.009762,209.475411,6.453985,10.823367,-8.328686,5.373769
9.477,230.732836,1.522837,6.000000,5.369393,11.010407,214.764832,6.616122,10.828548,-8.270505,5.369393
9.478,230.748983,1.522943,6.000000,5.410119,11.011069,161.477140,4.973881,11.017640,-8.528463,5.410119
9.479,230.766262,1.523057,6.000000,5.401175,11.011566,172.785447,5.321689,11.186904,-8.696505,5.401175
9.480,230.783707,1.523172,6.000000,5.399638,11.012098,174.453807,5.372516,11.209234,-8.717767,5.399638
9.481,230.799662,1.523278,6.000000,5.410861,11.012635,159.544853,4.912863,11.228758,-8.610693,5.410861
9.482,230.815944,1.523385,6.000000,5.408107,11.013127,162.818715,5.013195,11.182996,-8.579906,5.408107
9.483,230.831148,1.523486,6.000000,5.416160,11.013628,152.045830,4.681040,10.754698,-8.764989,5.416160
9.484,230.845952,1.523583,6.000000,5.419023,11.014096,148.035088,4.557145,10.642845,-8.840476,5.419023
9.485,230.855239,1.523645,6.000000,5.461253,11.014552,92.875915,2.858859,10.307012,-9.122129,5.461253
9.486,230.864478,1.523706,6.000000,5.461492,11.014838,92.384080,2.843561,10.383408,-9.305163,5.461492
9.487,230.875205,1.523776,6.000000,5.449898,11.015122,107.271919,3.301622,10.504642,-9.256589,5.449898
9.488,230.886907,1.523854,6.000000,5.442239,11.015452,117.019481,3.601402,10.549876,-9.207469,5.442239
9.489,230.898640,1.523931,6.000000,5.441825,11.015812,117.331566,3.610753,10.589425,-9.101689,5.441825
9.490,230.910398,1.524009,6.000000,5.441463,11.016173,117.575507,3.618005,10.624005,-8.946370,5.441463
9.491,230.921424,1.524081,6.000000,5.446912,11.016535,110.265869,3.392835,10.375820,-8.642954,5.446912
9.492,230.930926,1.524144,6.000000,5.458477,11.016874,95.016862,2.923436,10.060251,-8.608113,5.458477
9.493,230.940728,1.524209,6.000000,5.456022,11.017167,98.023280,3.015765,9.847169,-8.640483,5.456022
9.494,230.950790,1.524275,6.000000,5.453877,11.017468,100.623200,3.095571,9.786528,-8.543121,5.453877
9.495,230.961894,1.524349,6.000000,5.445717,11.017778,111.037774,3.415759,9.733507,-8.520825,5.445717
9.496,230.972367,1.524418,6.000000,5.450405,11.018119,104.726546,3.221397,9.937088,-8.602056,5.450405
9.497,230.983007,1.524488,6.000000,5.448965,11.018442,106.396438,3.272558,9.990811,-8.760850,5.448965
9.498,230.992972,1.524554,6.000000,5.453989,11.018769,99.656362,3.065050,10.100615,-8.774026,5.453989
9.499,231.003982,1.524626,6.000000,5.445816,11.019075,110.093874,3.385865,10.196620,-8.785546,5.445816
9.500,231.018351,1.524721,6.000000,5.419820,11.019414,143.694424,4.418936,10.280561,-8.858450,5.419820
9.501,231.035171,1.524832,6.000000,5.400771,11.019856,168.198547,5.172049,9.947051,-8.868053,5.400771
9.502,231.052152,1.524944,6.000000,5.399285,11.020373,169.812346,5.221146,9.873858,-8.930589,5.399285
9.503,231.066818,1.525041,6.000000,5.416835,11.020895,146.655491,4.508693,9.872695,-8.985267,5.416835
9.504,231.080276,1.525130,6.000000,5.425897,11.021346,134.583985,4.137209,9.808846,-8.970242,5.425897
9.505,231.093495,1.525217,6.000000,5.427537,11.021760,132.191841,4.063345,9.941516,-8.894273,5.427537
9.506,231.106493,1.525303,6.000000,5.429045,11.022166,129.974500,3.994871,9.905870,-8.850216,5.429045
9.507,231.118485,1.525382,6.000000,5.436573,11.022565,119.927786,3.685790,9.900684,-8.977825,5.436573
9.508,231.129598,1.525455,6.000000,5.443154,11.022934,111.130158,3.415163,9.958982,-9.089399,5.443154
9.509,231.142395,1.525540,6.000000,5.430059,11.023275,127.961278,3.932141,9.758626,-8.998456,5.430059
9.510,231.155609,1.525627,6.000000,5.426658,11.023669,132.141855,4.060295,9.838523,-8.849419,5.426658
9.511,231.168597,1.525713,6.000000,5.428202,11.024075,129.877820,3.990412,9.778968,-8.788633,5.428202
9.512,231.180566,1.525792,6.000000,5.435836,11.024474,119.689722,3.677103,9.852561,-8.923981,5.435836
9.513,231.189188,1.525849,6.000000,5.461359,11.024841,86.224864,2.648806,9.791242,-9.105153,5.461359
9.514,231.196524,1.525897,6.000000,5.471109,11.025106,73.361058,2.253517,9.737628,-9.012230,5.471109
9.515,231.204014,1.525946,6.000000,5.469816,11.025332,74.900606,2.300708,9.586935,-9.111277,5.469816
9.516,231.211177,1.525994,6.000000,5.472220,11.025562,71.623711,2.199953,9.370500,-9.206080,5.472220
9.517,231.218869,1.526045,6.000000,5.468039,11.025782,76.929149,2.362810,9.244095,-9.100475,5.468039
9.518,231.227023,1.526098,6.000000,5.464383,11.026018,81.540354,2.504324,9.196406,-8.945308,5.464383
9.519,231.233941,1.526144,6.000000,5.473753,11.026268,69.177472,2.124522,9.280374,-9.060968,5.473753
9.520,231.238948,1.526177,6.000000,5.488318,11.026481,50.070008,1.537646,9.363044,-8.952144,5.488318
9.521,231.242298,1.526199,6.000000,5.500964,11.026635,33.500391,1.028763,9.551735,-8.878449,5.500964
9.522,231.245020,1.526217,6.000000,5.505737,11.026737,27.216925,0.835788,9.716715,-9.002510,5.505737
9.523,231.248830,1.526242,6.000000,5.497343,11.026821,38.095901,1.169844,9.672467,-8.985318,5.497343
9.524,231.251951,1.526263,6.000000,5.502571,11.026938,31.210590,0.958389,9.633779,-8.907455,5.502571
9.525,231.256302,1.526292,6.000000,5.493079,11.027034,43.514203,1.336173,9.860850,-8.834788,5.493079
9.526,231.261531,1.526326,6.000000,5.486276,11.027167,52.289924,1.605604,9.798489,-8.775841,5.486276
9.527,231.268343,1.526371,6.000000,5.474045,11.027328,68.120529,2.091629,9.555470,-8.849964,5.474045
9.528,231.275716,1.526420,6.000000,5.469634,11.027537,73.733309,2.263876,9.405821,-8.977606,5.469634
9.529,231.283075,1.526468,6.000000,5.469634,11.027764,73.589102,2.259349,9.405821,-8.977606,5.469634
9.530,231.290420,1.526517,6.000000,5.469634,11.027990,73.445169,2.254830,9.405821,-8.977606,5.469634
9.531,231.297750,1.526565,6.000000,5.469634,11.028215,73.301512,2.250321,9.405821,-8.977606,5.469634
9.532,231.298458,1.526570,6.000000,5.520343,11.028440,7.084087,0.217468,9.128206,-8.947745,5.520343
9.533,231.298042,1.526567,6.000000,5.528964,11.028462,-4.163111,-0.127799,9.095081,-8.811771,5.528964
9.534,231.295007,1.526547,6.000000,5.549068,11.028449,-30.350353,-0.931698,9.066118,-8.818548,5.549068
9.535,231.289220,1.526509,6.000000,5.570237,11.028356,-57.872605,-1.776612,8.971612,-8.939526,5.570237
9.536,231.283138,1.526469,6.000000,5.572588,11.028178,-60.817995,-1.867096,9.020997,-8.993081,5.572588
9.537,231.275164,1.526416,6.000000,5.587210,11.027991,-79.744929,-2.448237,9.127007,-8.977073,5.587210
9.538,231.266358,1.526358,6.000000,5.593711,11.027747,-88.051683,-2.703391,9.156864,-9.025910,5.593711
9.539,231.253457,1.526273,6.000000,5.625291,11.027476,-129.011927,-3.961175,9.486623,-8.917848,5.625291
9.540,231.239541,1.526181,6.000000,5.633290,11.027080,-139.163986,-4.273214,9.534121,-8.974126,5.633290
9.541,231.223946,1.526078,6.000000,5.646399,11.026653,-155.949019,-4.789020,9.611961,-9.239060,5.646399
9.542,231.206869,1.525965,6.000000,5.658029,11.026174,-170.769490,-5.244631,9.769372,-9.129310,5.658029
9.543,231.188504,1.525844,6.000000,5.668197,11.025649,-183.652640,-5.640873,9.781339,-9.096184,5.668197
9.544,231.169838,1.525721,6.000000,5.670804,11.025085,-186.660265,-5.733884,9.791802,-8.878725,5.670804
9.545,231.152550,1.525607,6.000000,5.660518,11.024512,-172.872687,-5.310948,9.800950,-8.877088,5.660518
9.546,231.135040,1.525491,6.000000,5.662510,11.023981,-175.102006,-5.379994,9.533365,-9.039214,5.662510
9.547,231.116316,1.525368,6.000000,5.672115,11.023443,-187.236935,-5.753443,9.512158,-9.017410,5.672115
9.548,231.096539,1.525237,6.000000,5.680513,11.022867,-197.772494,-6.077864,9.430783,-8.935513,5.680513
9.549,231.075030,1.525095,6.000000,5.694139,11.022259,-215.086954,-6.610750,9.548130,-8.926740,5.694139
9.550,231.052835,1.524949,6.000000,5.699770,11.021598,-221.955931,-6.822750,9.462235,-9.107565,5.699770
9.551,231.030304,1.524800,6.000000,5.702714,11.020916,-225.313154,-6.926871,9.266534,-9.042702,5.702714
9.552,231.007820,1.524652,6.000000,5.702714,11.020223,-224.832101,-6.913016,9.266534,-9.042702,5.702714
9.553,230.987291,1.524516,6.000000,5.688062,11.019532,-205.293633,-6.313109,9.057577,-9.134357,5.688062
9.554,230.966791,1.524381,6.000000,5.688173,11.018901,-205.002236,-6.304925,9.158990,-9.037765,5.688173
9.555,230.946321,1.524246,6.000000,5.688270,11.018270,-204.693326,-6.296199,9.373324,-8.953311,5.688270
9.556,230.925058,1.524105,6.000000,5.694712,11.017640,-212.635560,-6.541299,9.543973,-9.293875,5.694712
9.557,230.901483,1.523950,6.000000,5.712837,11.016986,-235.747352,-7.253211,9.584264,-9.365732,5.712837
9.558,230.878349,1.523797,6.000000,5.709835,11.016261,-231.339808,-7.118612,9.430997,-9.240065,5.709835
