time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
4.481,210.643323,1.390246,6.000000,5.286244,10.353518,-26.983206,-0.937604,1.980741,-2.660204,5.286244
4.482,210.639887,1.390223,6.000000,5.290767,10.353425,-34.361007,-1.193985,2.003447,-2.659101,5.290767
4.483,210.636908,1.390204,6.000000,5.288439,10.353305,-29.789937,-1.035170,1.897636,-2.720969,5.288439
4.484,210.634635,1.390189,6.000000,5.284623,10.353202,-22.723941,-0.789648,1.842001,-2.704589,5.284623
4.485,210.632668,1.390176,6.000000,5.283067,10.353123,-19.672777,-0.683630,1.819310,-2.572245,5.283067
4.486,210.629882,1.390157,6.000000,5.287989,10.353054,-27.856747,-0.968035,1.799470,-2.519364,5.287989
4.487,210.622059,1.390106,6.000000,5.317425,10.352958,-78.234751,-2.718740,1.719291,-2.410296,5.317425
4.488,210.611002,1.390033,6.000000,5.336880,10.352686,-110.566859,-3.842495,1.649188,-2.503429,5.336880
4.489,210.602752,1.389978,6.000000,5.321654,10.352301,-82.505569,-2.867480,1.816880,-2.475456,5.321654
4.490,210.593536,1.389917,6.000000,5.328011,10.352015,-92.154562,-3.202990,1.734514,-2.623233,5.328011
4.491,210.582425,1.389844,6.000000,5.339852,10.351694,-111.114684,-3.862195,1.725330,-2.752440,5.339852
4.492,210.570789,1.389767,6.000000,5.343921,10.351308,-116.354189,-4.044582,1.780132,-2.739746,5.343921
4.493,210.559811,1.389695,6.000000,5.341197,10.350904,-109.781485,-3.816375,1.702383,-2.665816,5.341197
4.494,210.552897,1.389649,6.000000,5.318671,10.350522,-69.142413,-2.403782,1.692737,-2.434787,5.318671
4.495,210.546016,1.389604,6.000000,5.319119,10.350282,-68.806768,-2.392213,1.751635,-2.462011,5.319119
4.496,210.538094,1.389551,6.000000,5.325794,10.350042,-79.222174,-2.754440,1.614636,-2.422982,5.325794
4.497,210.531460,1.389508,6.000000,5.319064,10.349767,-66.337274,-2.306560,1.620516,-2.451689,5.319064
4.498,210.524864,1.389464,6.000000,5.319463,10.349536,-65.961393,-2.293582,1.688489,-2.351125,5.319463
4.499,210.514061,1.389393,6.000000,5.344460,10.349307,-108.034719,-3.756687,1.682116,-2.296194,5.344460
4.500,210.503913,1.389326,6.000000,5.341667,10.348931,-101.481128,-3.529028,1.805180,-2.215170,5.341667
4.501,210.494349,1.389263,6.000000,5.339226,10.348578,-95.638928,-3.326067,1.787116,-2.395655,5.339226
4.502,210.489599,1.389231,6.000000,5.312209,10.348246,-47.495293,-1.651854,1.642469,-2.734440,5.312209
4.503,210.486876,1.389213,6.000000,5.300903,10.348081,-27.229656,-0.947056,1.833347,-2.661177,5.300903
4.504,210.484818,1.389200,6.000000,5.297301,10.347986,-20.579473,-0.715772,1.811743,-2.597120,5.297301
4.505,210.482728,1.389186,6.000000,5.297681,10.347914,-20.905357,-0.727116,1.540803,-2.374375,5.297681
4.506,210.480138,1.389169,6.000000,5.300767,10.347842,-25.893964,-0.900637,1.493130,-2.409191,5.300767
4.507,210.478209,1.389156,6.000000,5.297182,10.347751,-19.294996,-0.671124,1.514279,-2.439631,5.297182
4.508,210.474683,1.389133,6.000000,5.306613,10.347684,-35.255925,-1.226296,1.532770,-2.466246,5.306613
4.509,210.470875,1.389108,6.000000,5.308577,10.347562,-38.077889,-1.324480,1.548938,-2.552349,5.308577
4.510,210.467657,1.389087,6.000000,5.305511,10.347429,-32.179949,-1.119355,1.693202,-2.332254,5.305511
4.511,210.465212,1.389070,6.000000,5.301330,10.347317,-24.452223,-0.850568,1.752041,-2.309530,5.301330
4.512,210.462353,1.389052,6.000000,5.303957,10.347232,-28.592433,-0.994599,1.803486,-2.415326,5.303957
4.513,210.456976,1.389016,6.000000,5.318821,10.347133,-53.771592,-1.870499,1.974131,-2.382164,5.318821
4.514,210.452695,1.388988,6.000000,5.312967,10.346946,-42.813008,-1.489341,1.934835,-2.290337,5.312967
4.515,210.450136,1.388971,6.000000,5.303374,10.346797,-25.581159,-0.889918,1.870438,-2.194787,5.303374
4.516,210.448294,1.388959,6.000000,5.299461,10.346708,-18.423250,-0.640918,1.844174,-2.189338,5.299461
4.517,210.447071,1.388951,6.000000,5.296040,10.346644,-12.228127,-0.425404,1.884041,-2.435902,5.296040
4.518,210.446384,1.388946,6.000000,5.293049,10.346601,-6.873711,-0.239131,1.918899,-2.651481,5.293049
4.519,210.446159,1.388945,6.000000,5.290434,10.346577,-2.253304,-0.078391,2.200704,-2.714306,5.290434
4.520,210.444509,1.388934,6.000000,5.298714,10.346569,-16.498382,-0.573969,2.309221,-2.518896,5.298714
4.521,210.442376,1.388920,6.000000,5.301670,10.346512,-21.332359,-0.742147,2.290649,-2.535551,5.301670
4.522,210.440914,1.388910,6.000000,5.297972,10.346438,-14.612040,-0.508355,2.274411,-2.612944,5.297972
4.523,210.440034,1.388904,6.000000,5.294738,10.346387,-8.801013,-0.306191,2.197381,-2.492116,5.294738
4.524,210.439656,1.388902,6.000000,5.291910,10.346356,-3.783910,-0.131645,2.130032,-2.386472,5.291910
4.525,210.440083,1.388905,6.000000,5.287277,10.346343,4.267807,0.148480,2.184467,-2.448879,5.287277
4.526,210.441113,1.388911,6.000000,5.283734,10.346358,10.308508,0.358640,2.014233,-2.386714,5.283734
4.527,210.442377,1.388920,6.000000,5.282290,10.346394,12.635247,0.439586,2.158394,-2.419979,5.282290
4.528,210.442755,1.388922,6.000000,5.287310,10.346438,3.775564,0.131353,2.095943,-2.449064,5.287310
4.529,210.442791,1.388922,6.000000,5.289253,10.346451,0.363193,0.012636,1.930768,-2.433896,5.289253
4.530,210.443195,1.388925,6.000000,5.287115,10.346452,4.045083,0.140729,1.771258,-2.461232,5.287115
4.531,210.443916,1.388930,6.000000,5.285246,10.346466,7.204670,0.250650,1.631793,-2.422301,5.285246
4.532,210.444907,1.388936,6.000000,5.283611,10.346491,9.908560,0.344717,1.509853,-2.388262,5.283611
4.533,210.446128,1.388944,6.000000,5.282182,10.346526,12.214967,0.424954,1.528901,-2.295668,5.282182
4.534,210.444619,1.388934,6.000000,5.297900,10.346568,-15.088306,-0.524913,1.497284,-2.261695,5.297900
4.535,210.442607,1.388921,6.000000,5.300958,10.346516,-20.121456,-0.700019,1.706407,-2.059342,5.300958
4.536,210.441250,1.388912,6.000000,5.297349,10.346446,-13.574922,-0.472273,1.826419,-2.133746,5.297349
4.537,210.440458,1.388907,6.000000,5.294193,10.346399,-7.915484,-0.275383,1.805686,-2.198800,5.294193
4.538,210.440155,1.388905,6.000000,5.291434,10.346371,-3.030570,-0.105435,1.850390,-2.192847,5.291434
4.539,210.438606,1.388895,6.000000,5.298690,10.346361,-15.494599,-0.539067,2.159187,-2.128155,5.298690
4.540,210.437654,1.388889,6.000000,5.295366,10.346307,-9.513941,-0.330999,2.222300,-2.193911,5.295366
4.541,210.437219,1.388886,6.000000,5.292459,10.346274,-4.349471,-0.151323,2.277483,-2.188573,5.292459
4.542,210.437230,1.388886,6.000000,5.289918,10.346258,0.102463,0.003565,2.388563,-2.121073,5.289918
4.543,210.437623,1.388888,6.000000,5.287696,10.346259,3.932455,0.136815,2.234357,-1.936392,5.287696
4.544,210.437690,1.388889,6.000000,5.289549,10.346272,0.674679,0.023473,1.981644,-1.924209,5.289549
4.545,210.437048,1.388885,6.000000,5.293657,10.346275,-6.420327,-0.223371,1.690077,-2.015594,5.293657
4.546,210.435797,1.388876,6.000000,5.297248,10.346252,-12.511536,-0.435292,1.686477,-2.158327,5.297248
4.547,210.435108,1.388872,6.000000,5.294105,10.346209,-6.891111,-0.239752,1.808993,-2.157460,5.294105
4.548,210.433820,1.388863,6.000000,5.297641,10.346185,-12.877478,-0.448029,1.727618,-2.219534,5.297641
4.549,210.431554,1.388848,6.000000,5.303434,10.346140,-22.662459,-0.788471,1.594260,-2.250533,5.303434
4.550,210.430000,1.388838,6.000000,5.299514,10.346061,-15.539027,-0.540641,1.414205,-2.300911,5.299514
4.551,210.429062,1.388832,6.000000,5.296086,10.346007,-9.379340,-0.326333,1.382441,-2.282126,5.296086
4.552,210.432617,1.388855,6.000000,5.270118,10.345975,35.552588,1.236979,1.262113,-2.382884,5.270118
4.553,210.434986,1.388871,6.000000,5.276668,10.346098,23.689639,0.824215,1.375124,-2.416631,5.276668
4.554,210.436330,1.388880,6.000000,5.282394,10.346181,13.435294,0.467437,1.348270,-2.508968,5.282394
4.555,210.438064,1.388891,6.000000,5.280002,10.346228,17.345925,0.603490,1.304263,-2.542522,5.280002
4.556,210.439940,1.388904,6.000000,5.279026,10.346288,18.751203,0.652374,1.097818,-2.681872,5.279026
4.557,210.441932,1.388917,6.000000,5.278173,10.346353,19.922597,0.693121,0.980148,-2.552382,5.278173
4.558,210.444021,1.388931,6.000000,5.277427,10.346422,20.890414,0.726783,0.877265,-2.376333,5.277427
4.559,210.446189,1.388945,6.000000,5.276775,10.346495,21.681137,0.754283,0.912974,-2.222407,5.276775
4.560,210.446476,1.388947,6.000000,5.287483,10.346571,2.866686,0.099730,1.324798,-2.095816,5.287483
4.561,210.447088,1.388951,6.000000,5.285567,10.346580,6.124953,0.213083,1.304269,-1.977141,5.285567
4.562,210.446896,1.388950,6.000000,5.290175,10.346602,-1.920538,-0.066814,1.286319,-1.936211,5.290175
4.563,210.444929,1.388937,6.000000,5.300488,10.346595,-19.675030,-0.684479,1.270625,-1.963256,5.300488
4.564,210.442521,1.388921,6.000000,5.303221,10.346527,-24.073778,-0.837518,1.319735,-1.986902,5.303221
4.565,210.441411,1.388913,6.000000,5.295923,10.346443,-11.102499,-0.386258,1.282448,-2.072694,5.295923
4.566,210.439748,1.388902,6.000000,5.299230,10.346404,-16.627688,-0.578483,1.204409,-2.019756,5.299230
4.567,210.437613,1.388888,6.000000,5.302121,10.346346,-21.347686,-0.742701,1.199008,-2.036303,5.302121
4.568,210.436160,1.388879,6.000000,5.298366,10.346272,-14.529587,-0.505501,1.131454,-2.113602,5.298366
4.569,210.435297,1.388873,6.000000,5.295083,10.346222,-8.634605,-0.300411,1.135221,-2.306850,5.295083
4.570,210.435375,1.388873,6.000000,5.289702,10.346192,0.783060,0.027244,1.612466,-2.270243,5.289702
4.571,210.435831,1.388876,6.000000,5.287507,10.346194,4.555243,0.158484,1.618619,-2.318144,5.287507
4.572,210.435526,1.388874,6.000000,5.291872,10.346210,-3.044222,-0.105913,1.623999,-2.422857,5.291872
4.573,210.435652,1.388875,6.000000,5.289404,10.346200,1.259422,0.043817,1.565870,-2.388749,5.289404
4.574,210.436148,1.388879,6.000000,5.287247,10.346204,4.959516,0.172549,1.452215,-2.233262,5.287247
4.575,210.436299,1.388880,6.000000,5.289205,10.346221,1.502858,0.052287,1.391620,-2.151155,5.289205
4.576,210.436446,1.388881,6.000000,5.289205,10.346226,1.478814,0.051450,1.391620,-2.151155,5.289205
4.577,210.436334,1.388880,6.000000,5.290702,10.346232,-1.126690,-0.039199,1.510106,-2.394651,5.290702
4.578,210.438790,1.388896,6.000000,5.275816,10.346228,24.564436,0.854632,1.466290,-2.426919,5.275816
4.579,210.442369,1.388920,6.000000,5.269083,10.346313,35.783112,1.244927,1.427980,-2.580795,5.269083
4.580,210.443731,1.388929,6.000000,5.281603,10.346438,13.619301,0.473818,1.553694,-2.424727,5.281603
4.581,210.444190,1.388932,6.000000,5.286709,10.346485,4.594933,0.159857,1.755728,-2.390384,5.286709
4.582,210.446039,1.388944,6.000000,5.278607,10.346501,18.494013,0.643403,1.869541,-2.234692,5.278607
4.583,210.449081,1.388964,6.000000,5.271524,10.346565,30.415188,1.058126,1.780557,-2.224229,5.271524
4.584,210.450975,1.388976,6.000000,5.277897,10.346671,18.937800,0.658823,1.702756,-2.152248,5.277897
4.585,210.454152,1.388997,6.000000,5.270281,10.346737,31.770578,1.105247,1.936454,-2.214887,5.270281
4.586,210.456152,1.389011,6.000000,5.276810,10.346848,20.001773,0.695816,1.964725,-2.144080,5.276810
4.587,210.454968,1.389003,6.000000,5.295085,10.346917,-11.838171,-0.411818,1.989443,-2.207836,5.295085
4.588,210.451047,1.388977,6.000000,5.311063,10.346876,-39.207696,-1.363939,2.011056,-2.263579,5.311063
4.589,210.446947,1.388950,6.000000,5.312467,10.346740,-41.001337,-1.426369,1.967121,-2.249486,5.312467
4.590,210.445494,1.388940,6.000000,5.297498,10.346597,-14.527382,-0.505396,1.950055,-2.344158,5.297498
4.591,210.444612,1.388934,6.000000,5.294324,10.346546,-8.820167,-0.306849,1.850954,-2.319938,5.294324
4.592,210.445307,1.388939,6.000000,5.285265,10.346516,6.943946,0.241578,1.764306,-2.361595,5.285265
4.593,210.448440,1.388960,6.000000,5.271062,10.346540,31.328964,1.089921,1.751378,-2.398016,5.271062
4.594,210.451497,1.388980,6.000000,5.271210,10.346649,30.573445,1.063617,1.740075,-2.367029,5.271210
4.595,210.454464,1.388999,6.000000,5.271452,10.346755,29.667188,1.032070,1.658719,-2.434015,5.271452
4.596,210.457366,1.389019,6.000000,5.271550,10.346858,29.022697,1.009631,1.659060,-2.335672,5.271550
4.597,210.459123,1.389030,6.000000,5.277920,10.346959,17.572785,0.611305,1.847853,-2.249688,5.277920
4.598,210.460976,1.389042,6.000000,5.277206,10.347020,18.523427,0.644368,1.887258,-2.237340,5.277206
4.599,210.462906,1.389055,6.000000,5.276582,10.347085,19.304122,0.671519,2.047375,-2.477871,5.276582
4.600,210.464982,1.389069,6.000000,5.275558,10.347152,20.760265,0.722164,2.003512,-2.565791,5.275558
4.601,210.468181,1.389090,6.000000,5.268858,10.347224,31.985757,1.112639,1.897692,-2.576552,5.268858
4.602,210.472219,1.389117,6.000000,5.263695,10.347336,40.379311,1.404586,2.198981,-2.364853,5.263695
4.603,210.476007,1.389142,6.000000,5.264769,10.347476,37.882600,1.317706,2.257094,-2.275201,5.264769
4.604,210.478489,1.389158,6.000000,5.271991,10.347608,24.820040,0.863319,2.245073,-2.196815,5.271991
4.605,210.480926,1.389174,6.000000,5.272022,10.347694,24.369746,0.847644,2.234562,-2.191112,5.272022
4.606,210.485210,1.389202,6.000000,5.261085,10.347779,42.845683,1.490264,2.162400,-1.946229,5.261085
4.607,210.489185,1.389229,6.000000,5.262487,10.347928,39.743662,1.382334,2.099447,-1.972015,5.262487
4.608,210.492884,1.389253,6.000000,5.263712,10.348066,36.994872,1.286697,2.107236,-2.183056,5.263712
4.609,210.496340,1.389276,6.000000,5.264783,10.348195,34.555529,1.201829,1.988382,-2.053418,5.264783
4.610,210.499579,1.389297,6.000000,5.265720,10.348315,32.387334,1.126396,1.884464,-1.688743,5.265720
4.611,210.501553,1.389310,6.000000,5.272749,10.348428,19.743700,0.686651,2.067467,-1.687850,5.272749
4.612,210.504591,1.389330,6.000000,5.266401,10.348496,30.378856,1.056510,2.016443,-1.683273,5.266401
4.613,210.507454,1.389349,6.000000,5.267135,10.348602,28.628037,0.995603,1.908999,-1.616439,5.267135
4.614,210.512328,1.389381,6.000000,5.255210,10.348701,48.744894,1.695181,1.877889,-1.620836,5.255210
4.615,210.516756,1.389411,6.000000,5.257350,10.348871,44.274502,1.539671,1.787856,-1.750344,5.257350
4.616,210.521591,1.389443,6.000000,5.254573,10.349025,48.357824,1.681626,1.828805,-1.970477,5.254573
4.617,210.529219,1.389493,6.000000,5.237943,10.349193,76.279213,2.652506,1.933436,-1.804721,5.237943
4.618,210.538150,1.389552,6.000000,5.229686,10.349458,89.309534,3.105476,2.087750,-1.785457,5.229686
4.619,210.547100,1.389611,6.000000,5.228750,10.349769,89.500583,3.111952,2.034177,-1.957110,5.228750
4.620,210.556049,1.389670,6.000000,5.227932,10.350080,89.485693,3.111267,1.924504,-2.044361,5.227932
4.621,210.561969,1.389709,6.000000,5.244651,10.350391,59.205419,2.058362,1.980309,-2.187347,5.244651
4.622,210.567197,1.389744,6.000000,5.248117,10.350597,52.277220,1.817429,2.065901,-2.120001,5.248117
4.623,210.571818,1.389774,6.000000,5.251148,10.350779,46.211094,1.606488,2.015074,-2.061119,5.251148
4.624,210.575908,1.389801,6.000000,5.253799,10.350939,40.898930,1.421776,1.907801,-2.135299,5.253799
4.625,210.578448,1.389818,6.000000,5.262399,10.351082,25.401357,0.883010,1.939673,-2.011662,5.262399
4.626,210.576830,1.389807,6.000000,5.286255,10.351170,-16.181472,-0.562497,2.108281,-2.035314,5.286255
4.627,210.577704,1.389813,6.000000,5.271966,10.351114,8.740431,0.303836,1.940200,-2.368926,5.271966
4.628,210.578558,1.389818,6.000000,5.272000,10.351144,8.541784,0.296929,1.653841,-2.404427,5.272000
4.629,210.577225,1.389810,6.000000,5.284597,10.351174,-13.336284,-0.463593,1.591963,-2.435466,5.284597
4.630,210.576181,1.389803,6.000000,5.283044,10.351127,-10.442159,-0.362991,1.600692,-2.462604,5.283044
4.631,210.574303,1.389790,6.000000,5.287969,10.351091,-18.776097,-0.652699,1.608325,-2.423501,5.287969
4.632,210.574179,1.389790,6.000000,5.277980,10.351026,-1.235510,-0.042950,1.377401,-2.233754,5.277980
4.633,210.575267,1.389797,6.000000,5.270976,10.351022,10.874535,0.378028,1.350261,-2.223409,5.270976
4.634,210.575225,1.389796,6.000000,5.277417,10.351059,-0.417915,-0.014528,1.452196,-2.277195,5.277417
4.635,210.572043,1.389775,6.000000,5.295616,10.351058,-31.822116,-1.106215,1.478489,-2.449886,5.295616
4.636,210.567250,1.389744,6.000000,5.305245,10.350947,-47.930943,-1.666229,1.438646,-2.663708,5.305245
4.637,210.563875,1.389722,6.000000,5.297470,10.350781,-33.744855,-1.173110,1.600992,-2.951288,5.297470
4.638,210.558933,1.389689,6.000000,5.306866,10.350663,-49.419877,-1.718073,1.734250,-2.976438,5.306866
4.639,210.553737,1.389655,6.000000,5.308797,10.350491,-51.961469,-1.806485,1.787931,-2.935596,5.308797
4.640,210.549417,1.389626,6.000000,5.304203,10.350311,-43.199837,-1.501926,1.709203,-2.837055,5.304203
4.641,210.545860,1.389603,6.000000,5.300186,10.350161,-35.575410,-1.236880,1.640368,-2.813728,5.300186
4.642,210.543495,1.389587,6.000000,5.293603,10.350037,-23.645335,-0.822115,1.582497,-2.775501,5.293603
4.643,210.541632,1.389575,6.000000,5.290918,10.349955,-18.633423,-0.647867,1.529584,-2.822741,5.290918
4.644,210.540203,1.389565,6.000000,5.288571,10.349890,-14.284105,-0.496651,1.608984,-2.989709,5.288571
4.645,210.541320,1.389573,6.000000,5.273952,10.349840,11.171449,0.388429,1.866902,-3.010031,5.273952
4.646,210.542457,1.389580,6.000000,5.273737,10.349879,11.364564,0.395140,1.841081,-3.027799,5.273737
4.647,210.543636,1.389588,6.000000,5.273384,10.349919,11.792092,0.410003,1.900743,-3.056918,5.273384
4.648,210.543737,1.389589,6.000000,5.279523,10.349960,1.009281,0.035092,1.807839,-3.005963,5.279523
4.649,210.543994,1.389590,6.000000,5.278607,10.349963,2.572946,0.089459,1.726608,-3.087074,5.278607
4.650,210.544386,1.389593,6.000000,5.277807,10.349972,3.913073,0.136054,1.781250,-3.157993,5.277807
4.651,210.544891,1.389596,6.000000,5.277107,10.349986,5.058188,0.175868,1.829024,-3.094336,5.277107
4.652,210.544503,1.389594,6.000000,5.282243,10.350003,-3.886323,-0.135123,1.444141,-2.935079,5.282243
4.653,210.544337,1.389593,6.000000,5.280986,10.349990,-1.654353,-0.057520,1.408615,-2.899434,5.280986
4.654,210.543280,1.389586,6.000000,5.286170,10.349984,-10.573536,-0.367630,1.251889,-3.119596,5.286170
4.655,210.541457,1.389574,6.000000,5.290702,10.349947,-18.225754,-0.633693,1.240521,-3.249260,5.290702
4.656,210.540064,1.389564,6.000000,5.288382,10.349884,-13.929874,-0.484335,1.419078,-3.111302,5.288382
4.657,210.537318,1.389546,6.000000,5.296356,10.349835,-27.467540,-0.955041,1.122856,-3.238521,5.296356
4.658,210.534054,1.389525,6.000000,5.299608,10.349740,-32.639919,-1.134902,1.379031,-3.290409,5.299608
4.659,210.531436,1.389507,6.000000,5.296169,10.349626,-26.181895,-0.910372,1.351686,-3.272944,5.296169
4.660,210.528294,1.389487,6.000000,5.299445,10.349535,-31.415271,-1.092359,1.453442,-3.257674,5.299445
4.661,210.524709,1.389463,6.000000,5.302309,10.349426,-35.854301,-1.246734,1.605242,-3.244322,5.302309
4.662,210.526467,1.389475,6.000000,5.271673,10.349302,17.582735,0.611404,1.665517,-2.931970,5.271673
4.663,210.528185,1.389486,6.000000,5.271744,10.349363,17.179070,0.597361,1.413676,-2.959548,5.271744
4.664,210.529864,1.389497,6.000000,5.271806,10.349422,16.797251,0.584078,1.319146,-2.920828,5.271806
4.665,210.531508,1.389508,6.000000,5.271860,10.349481,16.434995,0.571476,1.299326,-2.886975,5.271860
4.666,210.532033,1.389511,6.000000,5.278191,10.349538,5.248362,0.182494,1.281998,-2.857375,5.278191
4.667,210.530623,1.389502,6.000000,5.289355,10.349556,-14.100074,-0.490280,1.379263,-2.871699,5.289355
4.668,210.528522,1.389488,6.000000,5.293487,10.349507,-21.004582,-0.730366,1.477553,-2.781187,5.293487
4.669,210.525832,1.389470,6.000000,5.297100,10.349434,-26.902384,-0.935455,1.437828,-2.702049,5.297100
4.670,210.523724,1.389457,6.000000,5.293976,10.349341,-21.080595,-0.733030,1.528758,-2.695688,5.293976
4.671,210.523205,1.389453,6.000000,5.284961,10.349267,-5.188195,-0.180410,1.545430,-2.690126,5.284961
4.672,210.523212,1.389453,6.000000,5.281964,10.349249,0.065618,0.002282,1.533608,-2.853715,5.281964
4.673,210.521261,1.389440,6.000000,5.293308,10.349249,-19.509273,-0.678402,1.738166,-2.765463,5.293308
4.674,210.518714,1.389424,6.000000,5.296944,10.349182,-25.469549,-0.885671,1.854186,-2.625469,5.296944
4.675,210.516743,1.389411,6.000000,5.293839,10.349093,-19.704870,-0.685222,1.704300,-2.691563,5.293839
4.676,210.515273,1.389401,6.000000,5.291124,10.349025,-14.705789,-0.511389,1.636081,-2.498024,5.291124
4.677,210.513509,1.389389,6.000000,5.292959,10.348973,-17.635876,-0.613287,1.296643,-2.361452,5.292959
4.678,210.512223,1.389381,6.000000,5.290355,10.348912,-12.860794,-0.447238,1.279652,-2.335060,5.290355
4.679,210.511694,1.389377,6.000000,5.286088,10.348867,-5.292305,-0.184043,1.542278,-2.527344,5.286088
4.680,210.511473,1.389376,6.000000,5.284347,10.348849,-2.204715,-0.076671,1.682915,-2.417273,5.284347
4.681,210.512603,1.389383,6.000000,5.276542,10.348841,11.296733,0.392852,1.617383,-2.446698,5.276542
4.682,210.513808,1.389391,6.000000,5.276001,10.348881,12.049397,0.419024,1.622918,-2.598088,5.276001
4.683,210.510739,1.389371,6.000000,5.300661,10.348922,-30.690386,-1.067266,1.753421,-2.604791,5.300661
4.684,210.505895,1.389339,6.000000,5.311237,10.348816,-48.445275,-1.684728,1.849522,-2.733544,5.311237
4.685,210.501973,1.389313,6.000000,5.306336,10.348647,-39.213512,-1.363725,1.763054,-2.786057,5.306336
4.686,210.498854,1.389292,6.000000,5.302051,10.348511,-31.192630,-1.084809,1.750283,-2.706307,5.302051
4.687,210.494263,1.389262,6.000000,5.310871,10.348402,-45.909136,-1.596646,1.613454,-2.636579,5.310871
4.688,210.489499,1.389231,6.000000,5.312299,10.348243,-47.637503,-1.656801,1.430987,-2.701277,5.312299
4.689,210.484544,1.389198,6.000000,5.313851,10.348077,-49.550023,-1.723367,1.430328,-2.925071,5.313851
4.690,210.481655,1.389179,6.000000,5.302338,10.347905,-28.896112,-1.005046,1.459369,-2.890684,5.302338
4.691,210.479464,1.389164,6.000000,5.298556,10.347804,-21.908259,-0.762013,1.484761,-2.860618,5.298556
4.692,210.478962,1.389161,6.000000,5.288965,10.347728,-5.013906,-0.174396,1.444130,-2.771499,5.288965
4.693,210.478832,1.389160,6.000000,5.286863,10.347711,-1.307616,-0.045482,1.220109,-2.756410,5.286863
4.694,210.478213,1.389156,6.000000,5.289702,10.347706,-6.182830,-0.215055,0.852984,-2.613915,5.289702
4.695,210.475816,1.389140,6.000000,5.300073,10.347685,-23.975179,-0.833921,0.891744,-2.681461,5.300073
4.696,210.471892,1.389114,6.000000,5.309142,10.347601,-39.234020,-1.364684,0.862802,-2.677687,5.309142
4.697,210.467748,1.389087,6.000000,5.310787,10.347465,-41.444035,-1.441590,0.963161,-2.800051,5.310787
4.698,210.462338,1.389051,6.000000,5.318510,10.347320,-54.099591,-1.881848,0.988076,-2.969870,5.318510
4.699,210.458895,1.389029,6.000000,5.307611,10.347132,-34.433848,-1.197816,1.091739,-2.996842,5.307611
4.700,210.455189,1.389004,6.000000,5.309449,10.347013,-37.052482,-1.288934,1.288992,-2.890604,5.309449
4.701,210.452350,1.388986,6.000000,5.304773,10.346884,-28.393683,-0.987745,1.398626,-2.923380,5.304773
4.702,210.448094,1.388957,6.000000,5.313251,10.346785,-42.560952,-1.480614,1.494482,-2.826374,5.313251
4.703,210.443906,1.388930,6.000000,5.313251,10.346637,-41.878899,-1.456924,1.494482,-2.826374,5.313251
4.704,210.441047,1.388911,6.000000,5.305934,10.346491,-28.588959,-0.994606,1.748877,-2.941066,5.305934
4.705,210.436797,1.388883,6.000000,5.314266,10.346392,-42.500471,-1.478611,1.737888,-2.904669,5.314266
4.706,210.432442,1.388854,6.000000,5.315268,10.346244,-43.546999,-1.515058,1.665448,-2.872845,5.315268
4.707,210.428006,1.388825,6.000000,5.316143,10.346092,-44.359593,-1.543370,1.602111,-2.656526,5.316143
4.708,210.423510,1.388795,6.000000,5.316909,10.345938,-44.969295,-1.564624,1.546733,-2.530221,5.316909
4.709,210.420899,1.388778,6.000000,5.306388,10.345781,-26.104500,-0.908283,1.455980,-2.331129,5.306388
4.710,210.417987,1.388759,6.000000,5.308379,10.345691,-29.121062,-1.013257,1.418966,-2.371379,5.308379
4.711,210.415905,1.388745,6.000000,5.303838,10.345589,-20.823046,-0.724543,1.323771,-2.406571,5.303838
4.712,210.413457,1.388729,6.000000,5.306150,10.345517,-24.476692,-0.851684,1.303371,-2.500173,5.306150
4.713,210.410700,1.388711,6.000000,5.308171,10.345432,-27.570699,-0.959356,1.411198,-2.582012,5.308171
4.714,210.409446,1.388702,6.000000,5.299708,10.345336,-12.535157,-0.436183,1.289536,-2.598362,5.299708
4.715,210.407725,1.388691,6.000000,5.302539,10.345292,-17.216273,-0.599075,1.210606,-2.542198,5.302539
4.716,210.406687,1.388684,6.000000,5.298731,10.345232,-10.375018,-0.361024,1.204426,-2.618756,5.298731
4.717,210.408407,1.388695,6.000000,5.282836,10.345196,17.199206,0.598491,1.324687,-2.748526,5.282836
4.718,210.410329,1.388708,6.000000,5.281504,10.345256,19.220530,0.668822,1.304171,-2.736324,5.281504
4.719,210.412597,1.388723,6.000000,5.279321,10.345323,22.676501,0.789071,1.270551,-2.661392,5.279321
4.720,210.414982,1.388739,6.000000,5.278431,10.345402,23.848889,0.829855,1.319670,-2.597308,5.278431
4.721,210.418546,1.388762,6.000000,5.271370,10.345485,35.644046,1.240266,1.362617,-2.478445,5.271370
4.722,210.425285,1.388807,6.000000,5.252629,10.345609,67.390172,2.344851,1.525830,-2.625846,5.252629
4.723,210.432575,1.388855,6.000000,5.248810,10.345843,72.900488,2.536481,1.480038,-2.503397,5.248810
4.724,210.436766,1.388883,6.000000,5.266105,10.346097,41.911872,1.458207,1.412890,-2.789591,5.266105
4.725,210.440758,1.388909,6.000000,5.266876,10.346243,39.913264,1.388636,1.381291,-2.897893,5.266876
4.726,210.444569,1.388934,6.000000,5.267549,10.346382,38.113524,1.325989,1.353662,-2.866921,5.267549
4.727,210.448218,1.388958,6.000000,5.268139,10.346514,36.488504,1.269425,1.266674,-2.839841,5.268139
4.728,210.450636,1.388974,6.000000,5.274937,10.346641,24.180558,0.841216,1.253448,-2.753333,5.274937
