time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.752,202.977239,1.339650,6.000000,5.884179,10.080361,126.130606,4.589468,-1.521207,-9.545816,5.884179
6.753,202.990793,1.339739,6.000000,5.874246,10.080820,135.547109,4.931730,-1.477552,-9.459379,5.874246
6.754,203.003387,1.339822,6.000000,5.881521,10.081313,125.932953,4.581557,-1.398113,-9.199958,5.881521
6.755,203.015830,1.339904,6.000000,5.881521,10.081772,124.431217,4.526580,-1.398113,-9.199958,5.881521
6.756,203.030103,1.339999,6.000000,5.863529,10.082224,142.732302,5.191952,-1.345280,-8.828936,5.863529
6.757,203.046497,1.340107,6.000000,5.842702,10.082743,163.936067,5.962738,-1.603260,-8.765048,5.842702
6.758,203.063581,1.340220,6.000000,5.834642,10.083340,170.848840,6.213561,-1.847516,-8.794831,5.834642
6.759,203.078106,1.340316,6.000000,5.856067,10.083961,145.250090,5.282025,-1.825687,-8.928429,5.856067
6.760,203.091780,1.340406,6.000000,5.862232,10.084489,136.736971,4.972011,-1.932265,-8.919576,5.862232
6.761,203.106080,1.340500,6.000000,5.855057,10.084986,143.001245,5.199365,-1.899786,-8.911835,5.855057
6.762,203.119518,1.340589,6.000000,5.861350,10.085506,134.373999,4.885269,-1.808557,-8.905066,5.861350
6.763,203.131747,1.340670,6.000000,5.870873,10.085995,122.294034,4.445734,-1.776818,-8.650542,5.870873
6.764,203.144740,1.340755,6.000000,5.862611,10.086439,129.926052,4.722833,-1.889537,-8.550945,5.862611
6.765,203.156989,1.340836,6.000000,5.867955,10.086912,122.496683,4.452427,-1.799595,-8.526696,5.867955
6.766,203.169962,1.340922,6.000000,5.860060,10.087357,129.724138,4.714780,-1.720956,-8.568325,5.860060
6.767,203.183539,1.341011,6.000000,5.853158,10.087828,135.774718,4.934302,-1.589367,-8.541892,5.853158
6.768,203.195607,1.341091,6.000000,5.865400,10.088322,120.681154,4.385417,-1.373720,-8.734108,5.865400
6.769,203.208365,1.341175,6.000000,5.857826,10.088760,127.578699,4.635730,-1.411430,-8.686842,5.857826
6.770,203.222392,1.341268,6.000000,5.844921,10.089224,140.264634,5.096299,-1.507233,-8.834011,5.844921
6.771,203.237493,1.341367,6.000000,5.833638,10.089733,151.016085,5.486475,-1.528165,-8.837022,5.833638
6.772,203.252809,1.341469,6.000000,5.830056,10.090282,153.161810,5.563926,-1.483635,-8.839655,5.830056
6.773,203.266083,1.341556,6.000000,5.846950,10.090838,132.734477,4.821417,-1.284995,-8.663370,5.846950
6.774,203.280469,1.341651,6.000000,5.835412,10.091320,143.859018,5.225086,-1.082527,-8.624992,5.835412
6.775,203.294410,1.341743,6.000000,5.837890,10.091843,139.415594,5.063260,-1.219661,-8.654270,5.837890
6.776,203.308997,1.341839,6.000000,5.830521,10.092349,145.870833,5.297256,-1.517283,-8.505145,5.830521
6.777,203.325147,1.341946,6.000000,5.814764,10.092879,161.490412,5.863963,-1.662616,-8.423819,5.814764
6.778,203.341103,1.342051,6.000000,5.814764,10.093465,159.568081,5.793599,-1.662616,-8.423819,5.814764
6.779,203.356870,1.342155,6.000000,5.814764,10.094045,157.668451,5.724079,-1.662616,-8.423819,5.814764
6.780,203.370811,1.342247,6.000000,5.829630,10.094617,139.410384,5.060750,-1.563357,-8.181248,5.829630
6.781,203.385914,1.342347,6.000000,5.817577,10.095123,151.031640,5.482156,-1.471604,-8.167937,5.817577
6.782,203.401702,1.342451,6.000000,5.809730,10.095671,157.880953,5.730253,-1.371350,-8.191818,5.809730
6.783,203.417366,1.342555,6.000000,5.809152,10.096244,156.638028,5.684603,-1.409357,-8.275529,5.809152
6.784,203.434284,1.342666,6.000000,5.796081,10.096813,169.181666,6.139251,-1.505421,-8.411553,5.796081
6.785,203.452261,1.342785,6.000000,5.784652,10.097427,179.767851,6.522740,-1.526581,-8.153493,5.784652
6.786,203.470791,1.342907,6.000000,5.777699,10.098079,185.295635,6.722586,-1.624089,-8.099679,5.777699
6.787,203.488720,1.343026,6.000000,5.781146,10.098751,179.291299,6.504024,-1.567505,-8.194969,5.781146
6.788,203.506796,1.343145,6.000000,5.777877,10.099401,180.763923,6.556740,-1.580863,-8.152621,5.777877
6.789,203.524280,1.343260,6.000000,5.781302,10.100057,174.836881,6.341064,-1.592543,-8.178426,5.781302
6.790,203.540532,1.343368,6.000000,5.790580,10.100691,162.523670,5.893865,-1.539923,-8.075325,5.790580
6.791,203.554395,1.343459,6.000000,5.810489,10.101280,138.627921,5.026803,-1.453689,-8.086963,5.810489
6.792,203.566781,1.343541,6.000000,5.822382,10.101783,123.855134,4.490752,-1.355686,-8.121019,5.822382
6.793,203.579951,1.343628,6.000000,5.813931,10.102232,131.701660,4.774897,-1.332830,-8.150796,5.813931
6.794,203.593779,1.343719,6.000000,5.806542,10.102710,138.284226,5.013155,-1.312846,-8.176830,5.806542
6.795,203.608156,1.343814,6.000000,5.800082,10.103211,143.764961,5.211413,-1.295374,-8.011098,5.800082
6.796,203.620843,1.343898,6.000000,5.813838,10.103732,126.871604,4.598640,-1.510172,-8.045759,5.813838
6.797,203.633500,1.343981,6.000000,5.812744,10.104192,126.566073,4.587216,-1.279407,-8.084993,5.812744
6.798,203.646804,1.344069,6.000000,5.805504,10.104651,133.047436,4.821758,-1.391801,-8.056465,5.805504
6.799,203.659960,1.344156,6.000000,5.805417,10.105133,131.558076,4.767402,-1.332559,-7.946881,5.805417
6.800,203.672959,1.344242,6.000000,5.805417,10.105609,129.989702,4.710195,-1.332559,-7.946881,5.805417
6.801,203.687891,1.344340,6.000000,5.786500,10.106080,149.323463,5.410335,-1.467871,-7.925940,5.786500
6.802,203.704469,1.344449,6.000000,5.769992,10.106621,165.771295,6.005740,-1.368086,-7.791736,5.769992
6.803,203.721748,1.344564,6.000000,5.761842,10.107222,172.798165,6.259694,-1.406504,-7.800059,5.761842
6.804,203.742205,1.344699,6.000000,5.731214,10.107848,204.564592,7.409680,-1.288863,-8.041341,5.731214
6.805,203.762086,1.344830,6.000000,5.734220,10.108589,198.815173,7.200542,-1.274405,-7.892634,5.734220
6.806,203.781441,1.344958,6.000000,5.736848,10.109309,193.550171,7.009022,-1.261763,-7.825447,5.736848
6.807,203.801007,1.345087,6.000000,5.732862,10.110010,195.652669,7.084337,-1.250710,-7.892366,5.732862
6.808,203.820030,1.345212,6.000000,5.735661,10.110718,190.235724,6.887388,-1.052550,-7.950876,5.735661
6.809,203.836325,1.345320,6.000000,5.758307,10.111407,162.951234,5.898893,-0.971238,-7.740499,5.758307
6.810,203.851082,1.345417,6.000000,5.770475,10.111997,147.565794,5.341412,-0.871030,-7.629597,5.770475
6.811,203.864487,1.345506,6.000000,5.781113,10.112531,134.050745,4.851781,-0.783414,-7.595464,5.781113
6.812,203.878788,1.345600,6.000000,5.771565,10.113016,143.005828,5.175482,-0.706808,-7.628452,5.771565
6.813,203.892451,1.345690,6.000000,5.775783,10.113534,136.639345,4.944650,-0.639829,-7.720126,5.775783
6.814,203.904581,1.345770,6.000000,5.788190,10.114028,121.296221,4.389059,-0.537960,-7.925299,5.788190
6.815,203.917720,1.345857,6.000000,5.777752,10.114467,131.388073,4.753883,-0.617862,-7.854006,5.777752
6.816,203.931711,1.345949,6.000000,5.768627,10.114942,139.911151,5.061866,-0.813388,-7.728841,5.768627
6.817,203.947112,1.346051,6.000000,5.754365,10.115448,154.013527,5.571610,-1.047175,-7.807900,5.754365
6.818,203.964404,1.346165,6.000000,5.735612,10.116006,172.916723,6.254876,-1.314415,-8.002688,5.735612
6.819,203.980199,1.346269,6.000000,5.747282,10.116631,157.952768,5.712996,-1.281297,-8.031435,5.747282
6.820,203.994308,1.346362,6.000000,5.760835,10.117202,141.082417,5.102328,-1.204957,-8.198132,5.760835
6.821,204.009717,1.346464,6.000000,5.747552,10.117712,154.093829,5.572422,-1.138211,-8.155387,5.747552
6.822,204.026228,1.346573,6.000000,5.735938,10.118270,165.106265,5.970107,-1.079852,-8.055181,5.735938
6.823,204.042970,1.346684,6.000000,5.732067,10.118867,167.424037,6.053317,-1.091658,-7.967567,5.732067
6.824,204.058217,1.346784,6.000000,5.743783,10.119472,152.468706,5.512044,-0.922511,-7.588450,5.743783
6.825,204.073820,1.346887,6.000000,5.738926,10.120023,156.027385,5.640181,-0.828426,-7.622319,5.738926
6.826,204.089706,1.346992,6.000000,5.734679,10.120587,158.869083,5.742367,-0.808996,-7.714764,5.734679
6.827,204.108173,1.347114,6.000000,5.709660,10.121161,184.667900,6.674236,-0.839986,-7.693559,5.709660
6.828,204.126483,1.347235,6.000000,5.709091,10.121829,183.101984,6.616908,-0.693439,-7.714220,5.709091
6.829,204.145327,1.347359,6.000000,5.702310,10.122490,188.430892,6.808735,-0.565308,-7.732285,5.702310
6.830,204.163146,1.347477,6.000000,5.709529,10.123171,178.198633,6.438276,-0.317717,-7.821996,5.709529
6.831,204.182207,1.347603,6.000000,5.696411,10.123815,190.604950,6.885777,-0.236801,-8.015013,5.696411
6.832,204.203422,1.347743,6.000000,5.674911,10.124504,212.146903,7.663123,-0.449604,-8.080001,5.674911
6.833,204.224384,1.347881,6.000000,5.674911,10.125270,209.627984,7.571172,-0.449604,-8.080001,5.674911
6.834,204.247615,1.348034,6.000000,5.652193,10.126027,232.302815,8.389068,-0.628075,-8.200410,5.652193
6.835,204.270528,1.348185,6.000000,5.652562,10.126866,229.138114,8.273629,-0.759485,-8.157378,5.652562
6.836,204.290350,1.348316,6.000000,5.678018,10.127693,198.216023,7.156122,-0.811550,-8.119754,5.678018
6.837,204.309837,1.348445,6.000000,5.678911,10.128409,194.871500,7.034539,-0.763315,-7.822559,5.678911
6.838,204.329093,1.348572,6.000000,5.678911,10.129112,192.555692,6.950130,-0.763315,-7.822559,5.678911
6.839,204.348915,1.348703,6.000000,5.671731,10.129807,198.224767,7.153924,-0.506696,-7.548324,5.671731
6.840,204.370126,1.348843,6.000000,5.657079,10.130522,212.111072,7.654169,-0.464864,-7.524404,5.657079
6.841,204.391113,1.348981,6.000000,5.656834,10.131288,209.863711,7.572108,-0.428289,-7.566321,5.656834
6.842,204.411198,1.349114,6.000000,5.662717,10.132045,200.849505,7.245953,-0.486117,-7.799824,5.662717
6.843,204.431044,1.349245,6.000000,5.662717,10.132769,198.463371,7.159007,-0.486117,-7.799824,5.662717
6.844,204.450853,1.349376,6.000000,5.660930,10.133485,198.086367,7.144557,-0.585260,-8.002016,5.660930
6.845,204.470507,1.349505,6.000000,5.660202,10.134200,196.540823,7.087970,-0.722051,-8.109579,5.660202
6.846,204.490695,1.349639,6.000000,5.653281,10.134908,201.881824,7.279727,-0.904484,-8.015130,5.653281
6.847,204.510595,1.349770,6.000000,5.653717,10.135636,198.999865,7.174936,-0.787319,-7.797514,5.653717
6.848,204.530258,1.349900,6.000000,5.653717,10.136354,196.635486,7.088842,-0.787319,-7.797514,5.653717
6.849,204.549651,1.350028,6.000000,5.654051,10.137063,193.929073,6.990450,-0.579983,-7.756818,5.654051
6.850,204.569496,1.350159,6.000000,5.647904,10.137762,198.446629,7.152459,-0.403277,-7.706698,5.647904
6.851,204.588307,1.350283,6.000000,5.655095,10.138477,188.106495,6.778970,-0.374441,-7.725708,5.655095
6.852,204.606893,1.350405,6.000000,5.655104,10.139155,185.860545,6.697275,-0.515680,-8.055229,5.655104
6.853,204.624647,1.350523,6.000000,5.660604,10.139824,177.544387,6.396898,-1.133868,-8.417008,5.660604
6.854,204.643662,1.350648,6.000000,5.647350,10.140464,190.148658,6.850298,-1.138887,-8.346758,5.647350
6.855,204.662342,1.350771,6.000000,5.648328,10.141149,186.802498,6.728982,-1.206107,-8.285336,5.648328
6.856,204.682018,1.350901,6.000000,5.637365,10.141822,196.757550,7.086788,-1.072835,-8.121845,5.637365
6.857,204.701910,1.351033,6.000000,5.633314,10.142531,198.918286,7.163767,-1.022692,-8.025854,5.633314
6.858,204.721959,1.351165,6.000000,5.629773,10.143247,200.488745,7.219463,-0.978849,-7.941925,5.629773
6.859,204.741415,1.351293,6.000000,5.632960,10.143969,194.566450,7.005363,-1.003348,-7.805712,5.632960
6.860,204.762426,1.351432,6.000000,5.616896,10.144669,210.101861,7.563832,-1.024769,-7.875111,5.616896
6.861,204.784105,1.351575,6.000000,5.608632,10.145426,216.790609,7.803648,-0.942104,-7.682579,5.608632
6.862,204.803480,1.351703,6.000000,5.627042,10.146206,193.757015,6.973618,-1.034052,-7.516124,5.627042
6.863,204.822233,1.351827,6.000000,5.630572,10.146903,187.530730,6.748740,-0.988783,-7.433419,5.630572
6.864,204.840420,1.351947,6.000000,5.633658,10.147578,181.870412,6.544303,-1.012033,-7.423938,5.633658
6.865,204.856694,1.352054,6.000000,5.648923,10.148232,162.736959,5.855179,-1.158026,-7.478480,5.648923
6.866,204.871214,1.352150,6.000000,5.662952,10.148818,145.201768,5.223763,-1.216679,-7.559969,5.662952
6.867,204.884273,1.352236,6.000000,5.674536,10.149340,130.591341,4.697731,-1.336955,-7.534586,5.674536
6.868,204.896749,1.352319,6.000000,5.678381,10.149810,124.758726,4.487564,-1.379285,-7.575224,5.678381
6.869,204.909401,1.352402,6.000000,5.675459,10.150259,126.519908,4.550573,-1.353463,-7.610755,5.675459
6.870,204.923584,1.352496,6.000000,5.660338,10.150714,141.828563,5.100796,-1.268055,-7.767485,5.660338
6.871,204.936948,1.352584,6.000000,5.666185,10.151224,133.635476,4.805726,-0.829720,-7.961503,5.666185
6.872,204.948210,1.352658,6.000000,5.683646,10.151704,112.619424,4.049634,-0.935791,-8.136988,5.683646
6.873,204.961134,1.352743,6.000000,5.667496,10.152109,129.241267,4.647018,-1.154196,-8.164758,5.667496
6.874,204.974776,1.352834,6.000000,5.659659,10.152574,136.419251,4.904730,-1.219492,-8.189038,5.659659
6.875,204.986221,1.352909,6.000000,5.677940,10.153065,114.453424,4.114648,-1.213751,-8.084604,5.677940
6.876,204.996993,1.352980,6.000000,5.682766,10.153476,107.718186,3.872247,-1.149406,-7.976288,5.682766
6.877,205.009421,1.353062,6.000000,5.666727,10.153863,124.280409,4.467336,-1.089641,-7.835756,5.666727
6.878,205.021701,1.353143,6.000000,5.666727,10.154310,122.798257,4.413730,-1.089641,-7.835756,5.666727
6.879,205.032652,1.353216,6.000000,5.677352,10.154751,109.508450,3.935766,-1.164401,-7.369917,5.677352
6.880,205.040985,1.353271,6.000000,5.699692,10.155145,83.335776,2.994915,-0.977087,-7.368416,5.699692
6.881,205.045144,1.353298,6.000000,5.736304,10.155444,41.587896,1.494508,-0.858613,-7.538661,5.736304
6.882,205.049689,1.353328,6.000000,5.732387,10.155594,45.450108,1.633260,-0.835389,-7.515955,5.732387
6.883,205.054561,1.353360,6.000000,5.728962,10.155757,48.718355,1.750658,-0.752252,-7.496103,5.728962
6.884,205.059008,1.353389,6.000000,5.732251,10.155932,44.474287,1.598104,-0.805226,-7.478745,5.732251
6.885,205.063782,1.353421,6.000000,5.728843,10.156092,47.735346,1.715238,-0.851543,-7.526400,5.728843
6.886,205.067022,1.353442,6.000000,5.742108,10.156264,32.396919,1.164061,-0.574144,-7.675225,5.742108
6.887,205.069341,1.353458,6.000000,5.750028,10.156380,23.191871,0.833296,-0.586667,-7.698190,5.750028
6.888,205.072960,1.353482,6.000000,5.738103,10.156463,36.189579,1.300292,-0.723281,-7.781101,5.738103
6.889,205.076297,1.353504,6.000000,5.740243,10.156593,33.373623,1.199089,-0.779896,-7.916425,5.740243
6.890,205.079386,1.353524,6.000000,5.742114,10.156713,30.890688,1.109857,-0.766564,-7.846248,5.742114
6.891,205.082796,1.353546,6.000000,5.738897,10.156824,34.102032,1.225213,-1.152956,-7.903946,5.738897
6.892,205.085938,1.353567,6.000000,5.740937,10.156947,31.422018,1.128903,-1.155576,-7.961001,5.740937
6.893,205.089544,1.353591,6.000000,5.736438,10.157060,36.055076,1.295331,-1.157867,-7.885222,5.736438
6.894,205.093544,1.353617,6.000000,5.732504,10.157189,40.003301,1.437145,-1.159870,-7.881798,5.732504
6.895,205.097880,1.353646,6.000000,5.729064,10.157333,43.353998,1.557484,-1.161621,-7.753140,5.729064
6.896,205.103403,1.353682,6.000000,5.717934,10.157489,55.228237,1.984012,-1.046723,-7.840664,5.717934
6.897,205.107605,1.353710,6.000000,5.729194,10.157687,42.029442,1.509810,-1.342429,-7.991956,5.729194
6.898,205.111865,1.353738,6.000000,5.728231,10.157838,42.598758,1.530223,-1.294816,-7.944607,5.728231
6.899,205.113605,1.353750,6.000000,5.750408,10.157991,17.392758,0.624763,-1.309625,-7.978711,5.750408
6.900,205.113858,1.353751,6.000000,5.763568,10.158053,2.529555,0.090863,-1.166894,-7.775043,5.763568
6.901,205.113017,1.353746,6.000000,5.773358,10.158063,-8.402586,-0.301824,-1.176417,-7.912344,5.773358
6.902,205.112187,1.353740,6.000000,5.773358,10.158032,-8.301713,-0.298203,-1.176417,-7.912344,5.773358
6.903,205.113856,1.353751,6.000000,5.751005,10.158003,16.689105,0.599486,-1.167907,-7.844602,5.751005
6.904,205.116847,1.353771,6.000000,5.738958,10.158062,29.905017,1.074201,-0.854489,-7.846282,5.738958
6.905,205.118875,1.353785,6.000000,5.747273,10.158170,20.286284,0.728679,-0.706120,-7.973415,5.747273
6.906,205.122073,1.353806,6.000000,5.736558,10.158243,31.975660,1.148545,-0.996876,-8.126824,5.736558
6.907,205.125232,1.353827,6.000000,5.736558,10.158358,31.592562,1.134762,-0.996876,-8.126824,5.736558
6.908,205.128478,1.353848,6.000000,5.735439,10.158471,32.459848,1.165892,-1.203358,-7.945732,5.735439
6.909,205.131410,1.353867,6.000000,5.737914,10.158588,29.314949,1.052913,-1.199644,-7.871872,5.737914
6.910,205.134065,1.353885,6.000000,5.740078,10.158693,26.553961,0.953729,-1.133566,-7.995789,5.740078
6.911,205.136993,1.353904,6.000000,5.737341,10.158788,29.284250,1.051775,-1.143044,-7.963329,5.737341
6.912,205.139887,1.353923,6.000000,5.737341,10.158894,28.933351,1.039154,-1.143044,-7.963329,5.737341
6.913,205.140967,1.353930,6.000000,5.753308,10.158997,10.802964,0.387986,-1.260161,-7.938514,5.753308
6.914,205.141309,1.353933,6.000000,5.759820,10.159036,3.420124,0.122832,-1.374973,-7.991225,5.759820
6.915,205.141712,1.353935,6.000000,5.759231,10.159049,4.035211,0.144923,-1.475358,-8.037312,5.759231
6.916,205.147553,1.353974,6.000000,5.710369,10.159063,58.407506,2.097672,-1.051027,-7.995071,5.710369
6.917,205.153324,1.354012,6.000000,5.710369,10.159273,57.708650,2.072500,-1.051027,-7.995071,5.710369
6.918,205.159040,1.354050,6.000000,5.710246,10.159480,57.155448,2.052562,-0.951119,-7.791096,5.710246
6.919,205.163359,1.354078,6.000000,5.722170,10.159685,43.189908,1.550979,-0.916271,-7.862332,5.722170
6.920,205.167165,1.354103,6.000000,5.726312,10.159840,38.058697,1.366679,-1.137129,-8.050280,5.726312
6.921,205.174678,1.354153,6.000000,5.692617,10.159977,75.136371,2.698067,-1.292294,-7.792159,5.692617
6.922,205.182627,1.354205,6.000000,5.687907,10.160247,79.485461,2.854110,-1.214572,-7.800430,5.687907
6.923,205.192339,1.354269,6.000000,5.671222,10.160532,97.122920,3.487257,-1.209449,-7.807661,5.671222
6.924,205.200061,1.354320,6.000000,5.688050,10.160881,77.215367,2.772303,-1.267802,-7.813983,5.688050
6.925,205.207451,1.354369,6.000000,5.690196,10.161158,73.900586,2.653168,-1.255990,-7.819511,5.690196
6.926,205.216285,1.354427,6.000000,5.676444,10.161423,88.339925,3.171426,-1.417233,-7.836466,5.676444
6.927,205.225311,1.354487,6.000000,5.673766,10.161741,90.268552,3.240493,-1.449474,-7.776337,5.673766
6.928,205.234491,1.354548,6.000000,5.671424,10.162065,91.799395,3.295269,-1.352001,-7.723764,5.671424
6.929,205.243790,1.354609,6.000000,5.669377,10.162394,92.984277,3.337618,-1.329608,-7.740629,5.669377
6.930,205.253177,1.354671,6.000000,5.667587,10.162728,93.868487,3.369168,-1.498525,-7.692543,5.667587
6.931,205.262778,1.354734,6.000000,5.664653,10.163065,96.016690,3.446078,-1.539810,-7.786444,5.664653
6.932,205.271698,1.354793,6.000000,5.669740,10.163409,89.200467,3.201257,-1.493817,-7.921097,5.669740
6.933,205.280716,1.354853,6.000000,5.667905,10.163730,90.180887,3.236269,-1.704930,-8.101660,5.667905
6.934,205.290506,1.354917,6.000000,5.660016,10.164053,97.896416,3.512962,-1.701019,-8.071037,5.660016
6.935,205.300948,1.354986,6.000000,5.653119,10.164404,104.415734,3.746684,-1.697599,-7.981431,5.653119
6.936,205.311124,1.355053,6.000000,5.654383,10.164779,101.760438,3.651177,-1.754827,-8.078016,5.654383
6.937,205.321868,1.355124,6.000000,5.648194,10.165144,107.445579,3.854925,-1.933141,-8.238860,5.648194
6.938,205.333088,1.355198,6.000000,5.642783,10.165530,112.196505,4.025119,-1.900552,-8.379492,5.642783
6.939,205.342626,1.355261,6.000000,5.656661,10.165932,95.382786,3.421686,-1.733576,-8.043403,5.656661
6.940,205.352072,1.355324,6.000000,5.656469,10.166274,94.457833,3.388311,-1.726065,-8.020102,5.656469
6.941,205.360827,1.355381,6.000000,5.661648,10.166613,87.554444,3.140501,-1.470325,-8.107578,5.661648
6.942,205.368949,1.355435,6.000000,5.666396,10.166927,81.212640,2.912873,-1.337652,-8.221492,5.666396
6.943,205.377832,1.355494,6.000000,5.658698,10.167219,88.828168,3.185866,-1.191399,-8.238642,5.658698
6.944,205.388060,1.355561,6.000000,5.645683,10.167537,102.282389,3.668212,-1.063524,-8.253638,5.645683
6.945,205.398734,1.355632,6.000000,5.640588,10.167904,106.745103,3.828026,-1.077382,-8.141086,5.640588
6.946,205.408377,1.355695,6.000000,5.648699,10.168287,96.423378,3.457654,-0.963836,-8.042677,5.648699
6.947,205.415019,1.355739,6.000000,5.674557,10.168632,66.425494,2.381819,-0.722819,-8.054109,5.674557
6.948,205.420453,1.355775,6.000000,5.684683,10.168871,54.335266,1.948222,-0.653828,-7.903798,5.684683
6.949,205.425534,1.355809,6.000000,5.687252,10.169065,50.818060,1.822051,-0.719170,-7.898039,5.687252
6.950,205.431006,1.355845,6.000000,5.683216,10.169248,54.712914,1.961639,-0.650638,-7.955837,5.683216
6.951,205.435403,1.355874,6.000000,5.692253,10.169444,43.975305,1.576609,-0.653549,-7.943539,5.692253
6.952,205.436081,1.355878,6.000000,5.725124,10.169601,6.774614,0.242878,-0.838920,-7.923385,5.725124
6.953,205.435628,1.355875,6.000000,5.735178,10.169626,-4.524411,-0.162205,-0.943835,-8.040829,5.735178
6.954,205.434201,1.355866,6.000000,5.743969,10.169610,-14.278172,-0.511889,-0.909902,-8.206346,5.743969
6.955,205.432633,1.355855,6.000000,5.745372,10.169558,-15.671942,-0.561862,-0.880233,-8.288232,5.745372
6.956,205.431649,1.355849,6.000000,5.740315,10.169502,-9.842079,-0.352856,-0.728629,-8.485492,5.740315
6.957,205.430287,1.355840,6.000000,5.743805,10.169467,-13.617782,-0.488225,-0.652884,-8.565329,5.743805
6.958,205.428783,1.355830,6.000000,5.745228,10.169418,-15.042391,-0.539304,-0.718345,-8.539272,5.745228
6.959,205.427859,1.355824,6.000000,5.740190,10.169364,-9.240281,-0.331288,-0.775580,-8.579321,5.740190
6.960,205.426737,1.355816,6.000000,5.742068,10.169331,-11.224299,-0.402423,-0.762791,-8.551506,5.742068
6.961,205.425445,1.355808,6.000000,5.743709,10.169291,-12.921213,-0.463265,-0.814440,-8.590018,5.743709
6.962,205.422554,1.355789,6.000000,5.758177,10.169244,-28.906659,-1.036400,-0.899084,-8.731754,5.758177
6.963,205.419040,1.355766,6.000000,5.764077,10.169141,-35.142247,-1.259989,-1.122102,-8.998943,5.764077
6.964,205.415693,1.355744,6.000000,5.762953,10.169015,-33.465802,-1.199907,-1.317095,-8.981228,5.762953
6.965,205.412496,1.355722,6.000000,5.761971,10.168895,-31.967148,-1.146196,-1.424752,-9.091403,5.761971
6.966,205.410127,1.355707,6.000000,5.754900,10.168780,-23.694994,-0.849611,-1.485636,-9.062030,5.754900
6.967,205.405152,1.355674,6.000000,5.778508,10.168695,-49.746786,-1.783752,-1.420084,-9.312335,5.778508
6.968,205.399163,1.355634,6.000000,5.788137,10.168517,-59.889579,-2.147502,-1.514800,-9.255239,5.788137
6.969,205.391606,1.355585,6.000000,5.802839,10.168302,-75.568645,-2.709815,-1.534781,-9.205317,5.802839
6.970,205.384168,1.355536,6.000000,5.802590,10.168031,-74.380223,-2.667320,-1.677399,-8.950801,5.802590
6.971,205.376820,1.355487,6.000000,5.802590,10.167764,-73.484361,-2.635312,-1.677399,-8.950801,5.802590
6.972,205.368792,1.355434,6.000000,5.809472,10.167501,-80.275139,-2.878971,-1.558784,-9.172368,5.809472
6.973,205.360222,1.355377,6.000000,5.815210,10.167213,-85.707329,-3.073938,-1.447575,-9.447020,5.815210
6.974,205.351195,1.355318,6.000000,5.820227,10.166906,-90.269342,-3.237724,-1.476004,-9.498662,5.820227
6.975,205.342673,1.355262,6.000000,5.816671,10.166582,-85.216636,-3.056662,-1.813065,-9.583293,5.816671
6.976,205.334254,1.355206,6.000000,5.816671,10.166276,-84.189706,-3.019981,-1.813065,-9.583293,5.816671
6.977,205.326852,1.355157,6.000000,5.808460,10.165974,-74.019069,-2.655283,-1.717433,-9.655886,5.808460
6.978,205.318885,1.355105,6.000000,5.814325,10.165709,-79.667080,-2.858021,-1.649119,-9.744113,5.814325
6.979,205.309742,1.355044,6.000000,5.825736,10.165423,-91.430141,-3.280172,-1.589389,-9.632757,5.825736
6.980,205.300638,1.354984,6.000000,5.826377,10.165095,-91.042303,-3.266437,-1.491504,-9.340395,5.826377
6.981,205.291644,1.354925,6.000000,5.826377,10.164768,-89.944852,-3.227239,-1.491504,-9.340395,5.826377
6.982,205.285329,1.354883,6.000000,5.803313,10.164445,-63.150052,-2.265958,-1.722938,-9.289599,5.803313
6.983,205.279765,1.354846,6.000000,5.797259,10.164219,-55.640751,-1.996584,-1.842428,-9.423855,5.797259
6.984,205.275558,1.354819,6.000000,5.785682,10.164019,-42.066658,-1.509549,-1.758406,-9.541240,5.785682
6.985,205.271504,1.354792,6.000000,5.784769,10.163868,-40.543974,-1.454944,-1.557880,-9.725715,5.784769
6.986,205.267498,1.354765,6.000000,5.784769,10.163723,-40.056465,-1.437485,-1.557880,-9.725715,5.784769
6.987,205.260381,1.354719,6.000000,5.813119,10.163579,-71.173560,-2.554229,-1.404585,-9.466394,5.813119
6.988,205.254161,1.354677,6.000000,5.805832,10.163323,-62.194906,-2.232104,-1.249920,-9.327106,5.805832
6.989,205.248727,1.354642,6.000000,5.799461,10.163100,-54.345558,-1.950473,-1.240356,-9.205321,5.799461
6.990,205.241388,1.354593,6.000000,5.817132,10.162905,-73.385619,-2.633910,-1.295919,-9.539510,5.817132
6.991,205.234306,1.354546,6.000000,5.815624,10.162642,-70.821285,-2.541985,-1.217742,-9.642361,5.815624
6.992,205.226056,1.354492,6.000000,5.826872,10.162388,-82.502865,-2.961397,-1.212220,-9.669456,5.826872
6.993,205.217509,1.354436,6.000000,5.830424,10.162091,-85.466039,-3.067910,-1.207393,-9.693145,5.830424
6.994,205.210429,1.354389,6.000000,5.818183,10.161785,-70.797311,-2.541488,-1.372186,-9.551369,5.818183
6.995,205.205018,1.354353,6.000000,5.803977,10.161530,-54.115725,-1.942734,-1.410089,-9.401402,5.803977
6.996,205.200355,1.354322,6.000000,5.797839,10.161336,-46.625755,-1.673901,-1.506060,-9.395945,5.797839
6.997,205.195646,1.354291,6.000000,5.798756,10.161169,-47.086090,-1.690475,-1.527140,-9.516837,5.798756
6.998,205.190905,1.354260,6.000000,5.799557,10.161000,-47.412530,-1.702243,-1.608402,-9.622537,5.799557
