time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
7.932,205.750984,1.357956,6.000000,5.569605,10.179983,257.542646,9.217168,-0.861065,0.488769,5.569605
7.933,205.775216,1.358116,6.000000,5.581420,10.180905,242.314583,8.670833,-0.940402,0.433394,5.581420
7.934,205.799507,1.358277,6.000000,5.579184,10.181772,242.911006,8.690911,-0.946938,0.510641,5.579184
7.935,205.825245,1.358447,6.000000,5.564532,10.182641,257.385852,9.207453,-1.020480,0.755002,5.564532
7.936,205.848687,1.358601,6.000000,5.583268,10.183561,234.413539,8.384370,-1.268280,0.666171,5.583268
7.937,205.871517,1.358752,6.000000,5.587083,10.184400,228.304083,8.164702,-1.233614,0.651334,5.587083
7.938,205.895201,1.358908,6.000000,5.577852,10.185216,236.834832,8.468622,-1.077640,0.701194,5.577852
7.939,205.918898,1.359065,6.000000,5.576064,10.186063,236.973722,8.472384,-1.066929,0.681957,5.576064
7.940,205.940804,1.359209,6.000000,5.590405,10.186910,219.064650,7.830978,-1.112209,0.713262,5.590405
7.941,205.961509,1.359346,6.000000,5.599606,10.187693,207.043605,7.400285,-1.034323,0.881004,5.599606
7.942,205.983259,1.359490,6.000000,5.588802,10.188433,217.505910,7.773270,-0.903393,1.027666,5.588802
7.943,206.003786,1.359625,6.000000,5.598205,10.189211,205.268766,7.334979,-0.914579,1.093067,5.598205
7.944,206.022528,1.359749,6.000000,5.612709,10.189944,187.413708,6.696130,-0.987192,1.087417,5.612709
7.945,206.041889,1.359876,6.000000,5.605852,10.190614,193.612533,6.916831,-1.106189,1.133094,5.605852
7.946,206.061692,1.360007,6.000000,5.600546,10.191305,198.027941,7.073750,-0.966228,0.996751,5.600546
7.947,206.080451,1.360131,6.000000,5.608473,10.192013,187.589621,6.700087,-0.906686,0.877541,5.608473
7.948,206.098285,1.360249,6.000000,5.615404,10.192682,178.347111,6.369258,-0.980290,0.773311,5.615404
7.949,206.116708,1.360370,6.000000,5.608897,10.193319,184.227764,6.578568,-1.044645,0.807843,5.608897
7.950,206.136092,1.360498,6.000000,5.599024,10.193977,193.835262,6.920876,-1.259983,0.503234,5.599024
7.951,206.154413,1.360619,6.000000,5.607142,10.194669,183.211220,6.540784,-1.289190,0.508873,5.607142
7.952,206.171090,1.360729,6.000000,5.620523,10.195323,166.771313,5.953212,-1.503223,0.576635,5.620523
7.953,206.187028,1.360834,6.000000,5.625940,10.195919,159.383719,5.688929,-1.690360,0.761546,5.625940
7.954,206.204422,1.360949,6.000000,5.611826,10.196487,173.942004,6.207968,-1.665485,0.671893,5.611826
7.955,206.224183,1.361080,6.000000,5.589486,10.197108,197.609068,7.051907,-1.208584,0.705569,5.589486
7.956,206.243788,1.361209,6.000000,5.589486,10.197813,196.051533,6.995495,-1.208584,0.705569,5.589486
7.957,206.263218,1.361337,6.000000,5.589678,10.198513,194.290494,6.931842,-0.922132,0.660585,5.589678
7.958,206.282156,1.361462,6.000000,5.592688,10.199206,189.384357,6.756015,-0.868131,0.520787,5.592688
7.959,206.301355,1.361589,6.000000,5.589036,10.199882,191.986046,6.848048,-0.758085,0.398556,5.589036
7.960,206.319048,1.361706,6.000000,5.601111,10.200566,176.929476,6.310261,-0.821173,0.261077,5.601111
7.961,206.335720,1.361816,6.000000,5.608967,10.201197,166.721122,5.945545,-0.905523,0.045819,5.608967
7.962,206.352899,1.361929,6.000000,5.603269,10.201792,171.795401,6.125889,-0.916442,-0.016726,5.603269
7.963,206.371207,1.362050,6.000000,5.592004,10.202404,183.076509,6.527478,-0.925988,-0.197074,5.592004
7.964,206.389065,1.362168,6.000000,5.594721,10.203057,178.583324,6.366577,-0.934335,-0.291927,5.594721
7.965,206.406283,1.362281,6.000000,5.599174,10.203694,172.177130,6.137536,-0.948014,-0.258877,5.599174
7.966,206.423161,1.362393,6.000000,5.600990,10.204307,168.779318,6.015794,-0.890761,-0.283132,5.600990
7.967,206.439727,1.362502,6.000000,5.602578,10.204909,165.663933,5.904154,-0.903535,-0.367171,5.602578
7.968,206.456712,1.362614,6.000000,5.597683,10.205499,169.849314,6.052717,-0.789040,-0.252154,5.597683
7.969,206.474749,1.362733,6.000000,5.587120,10.206105,180.365492,6.426814,-0.814596,-0.088758,5.587120
7.970,206.494498,1.362864,6.000000,5.570599,10.206747,197.490117,7.036240,-0.911414,0.037559,5.570599
7.971,206.513484,1.362989,6.000000,5.576006,10.207451,189.862433,6.763677,-0.858761,-0.086779,5.576006
7.972,206.532495,1.363114,6.000000,5.574451,10.208127,190.112102,6.771800,-0.812724,-0.132660,5.574451
7.973,206.551509,1.363240,6.000000,5.573090,10.208804,190.140466,6.772038,-0.835304,-0.172776,5.573090
7.974,206.569095,1.363356,6.000000,5.584467,10.209482,175.861996,6.262782,-0.980710,-0.333515,5.584467
7.975,206.584537,1.363458,6.000000,5.602323,10.210108,154.416174,5.498475,-1.219002,-0.706805,5.602323
7.976,206.599697,1.363558,6.000000,5.603743,10.210658,151.599296,5.397671,-1.064864,-0.674772,5.603743
7.977,206.614597,1.363656,6.000000,5.604985,10.211197,149.004845,5.304813,-0.992928,-0.646764,5.604985
7.978,206.629964,1.363758,6.000000,5.599788,10.211728,153.665994,5.470269,-1.055695,-0.685108,5.599788
7.979,206.645014,1.363857,6.000000,5.601527,10.212275,150.496581,5.356949,-1.173406,-0.592969,5.601527
7.980,206.661476,1.363966,6.000000,5.587896,10.212810,164.625322,5.859334,-1.248543,-0.685404,5.587896
7.981,206.678624,1.364079,6.000000,5.580638,10.213396,171.482490,6.102791,-1.359008,-0.954372,5.580638
7.982,206.695171,1.364188,6.000000,5.584783,10.214007,165.468361,5.888152,-1.375772,-1.142556,5.584783
7.983,206.710474,1.364289,6.000000,5.594691,10.214595,153.022818,5.444740,-1.390430,-1.244260,5.594691
7.984,206.724681,1.364383,6.000000,5.603353,10.215140,142.073240,5.054676,-1.466077,-1.207520,5.603353
7.985,206.737924,1.364470,6.000000,5.610928,10.215645,132.432488,4.711276,-1.343722,-1.112565,5.610928
7.986,206.752315,1.364565,6.000000,5.599786,10.216116,143.911484,5.119234,-1.323808,-1.137553,5.599786
7.987,206.765690,1.364654,6.000000,5.607809,10.216628,133.750839,4.757388,-1.407827,-1.177054,5.607809
7.988,206.778171,1.364736,6.000000,5.614823,10.217104,124.802865,4.438761,-1.418456,-1.274423,5.614823
7.989,206.791276,1.364822,6.000000,5.608389,10.217548,131.049897,4.660595,-1.364918,-1.485220,5.608389
7.990,206.805616,1.364917,6.000000,5.596481,10.218014,143.406642,5.099643,-1.318107,-1.481032,5.596481
7.991,206.820007,1.365012,6.000000,5.595026,10.218524,143.908816,5.117060,-1.060794,-1.489960,5.595026
7.992,206.834021,1.365105,6.000000,5.597363,10.219036,140.140273,4.982630,-0.926537,-1.736504,5.597363
7.993,206.846987,1.365190,6.000000,5.605690,10.219534,129.662127,4.609696,-0.871983,-1.763570,5.605690
7.994,206.859739,1.365274,6.000000,5.606687,10.219995,127.512712,4.532928,-0.824285,-1.661572,5.606687
7.995,206.872291,1.365357,6.000000,5.607559,10.220448,125.521103,4.461787,-0.782580,-1.635223,5.607559
7.996,206.885201,1.365442,6.000000,5.603495,10.220894,129.100624,4.588680,-0.949771,-1.654874,5.603495
7.997,206.896451,1.365517,6.000000,5.617334,10.221353,112.501780,3.998390,-0.766634,-1.566535,5.617334
7.998,206.906250,1.365581,6.000000,5.629435,10.221753,97.989749,3.482387,-0.606510,-1.614960,5.629435
7.999,206.915488,1.365642,6.000000,5.633731,10.222101,92.375210,3.282663,-0.655004,-1.657300,5.633731
8.000,206.924936,1.365705,6.000000,5.631205,10.222429,94.485295,3.357462,-0.508908,-1.694320,5.631205
8.001,206.934068,1.365765,6.000000,5.633348,10.222765,91.322513,3.244891,-0.559959,-1.998419,5.633348
8.002,206.942700,1.365822,6.000000,5.637153,10.223090,86.313327,3.066735,-0.739966,-2.118236,5.637153
8.003,206.950888,1.365876,6.000000,5.640479,10.223396,81.881782,2.909131,-0.960185,-2.097333,5.640479
8.004,206.959391,1.365932,6.000000,5.637105,10.223687,85.030083,3.020836,-1.027066,-2.141888,5.637105
8.005,206.968866,1.365995,6.000000,5.627871,10.223989,94.750932,3.366014,-1.148375,-2.243676,5.627871
8.006,206.976610,1.366046,6.000000,5.642576,10.224326,77.440188,2.750896,-1.284344,-2.284823,5.642576
8.007,206.983995,1.366094,6.000000,5.645221,10.224601,73.845469,2.623079,-1.373322,-2.242986,5.645221
8.008,206.991060,1.366141,6.000000,5.647534,10.224863,70.653391,2.509582,-1.513951,-2.143574,5.647534
8.009,206.996426,1.366176,6.000000,5.662123,10.225114,53.661710,1.905963,-1.574076,-2.182319,5.662123
8.010,207.001021,1.366207,6.000000,5.668595,10.225305,45.945083,1.631830,-1.375318,-2.153362,5.668595
8.011,207.006418,1.366242,6.000000,5.661141,10.225468,53.973269,1.916914,-1.175258,-2.066764,5.661141
8.012,207.011737,1.366277,6.000000,5.661454,10.225660,53.191528,1.889089,-1.277944,-2.240825,5.661454
8.013,207.018398,1.366321,6.000000,5.649160,10.225848,66.614001,2.365710,-1.242063,-2.330180,5.649160
8.014,207.026217,1.366373,6.000000,5.638412,10.226085,78.190560,2.776726,-1.147859,-2.345475,5.638412
8.015,207.032910,1.366417,6.000000,5.647863,10.226363,66.922035,2.376443,-0.939829,-2.358848,5.647863
8.016,207.035947,1.366437,6.000000,5.679834,10.226600,30.375732,1.078618,-0.787406,-2.388659,5.679834
8.017,207.038482,1.366454,6.000000,5.684080,10.226708,25.349663,0.900130,-0.813167,-2.522269,5.684080
8.018,207.041994,1.366477,6.000000,5.675227,10.226798,35.120795,1.247070,-0.772860,-2.513425,5.675227
8.019,207.046350,1.366506,6.000000,5.667486,10.226923,43.560982,1.546731,-0.863281,-2.568525,5.667486
8.020,207.050019,1.366530,6.000000,5.673284,10.227078,36.681640,1.302431,-1.068004,-2.616700,5.673284
8.021,207.054533,1.366560,6.000000,5.665516,10.227208,45.140714,1.602746,-1.340671,-2.703546,5.665516
8.022,207.059037,1.366590,6.000000,5.665278,10.227368,45.048296,1.599421,-1.359739,-2.734754,5.665278
8.023,207.063530,1.366619,6.000000,5.665071,10.227528,44.923006,1.594930,-1.502075,-2.762040,5.665071
8.024,207.068007,1.366649,6.000000,5.664889,10.227688,44.769326,1.589431,-1.500861,-2.723066,5.664889
8.025,207.071758,1.366674,6.000000,5.671014,10.227846,37.511872,1.331736,-1.436967,-2.751821,5.671014
8.026,207.075145,1.366696,6.000000,5.673978,10.227980,33.872919,1.202520,-1.512858,-2.979545,5.673978
8.027,207.079360,1.366724,6.000000,5.666394,10.228100,42.147906,1.496259,-1.447457,-2.976070,5.666394
8.028,207.082872,1.366747,6.000000,5.672329,10.228250,35.123857,1.246872,-1.390274,-3.161528,5.672329
8.029,207.085064,1.366761,6.000000,5.683802,10.228374,21.916049,0.777988,-1.528773,-3.260848,5.683802
8.030,207.086108,1.366768,6.000000,5.693833,10.228452,10.437828,0.370523,-1.524203,-3.222023,5.693833
8.031,207.087326,1.366776,6.000000,5.692212,10.228489,12.181128,0.432404,-1.870019,-2.922862,5.692212
8.032,207.088534,1.366784,6.000000,5.692212,10.228532,12.083768,0.428945,-1.870019,-2.922862,5.692212
8.033,207.088457,1.366784,6.000000,5.703539,10.228575,-0.776669,-0.027570,-1.663311,-2.819827,5.703539
8.034,207.087529,1.366778,6.000000,5.711090,10.228572,-9.279041,-0.329382,-1.579003,-2.899255,5.711090
8.035,207.087988,1.366781,6.000000,5.698842,10.228540,4.596313,0.163158,-1.630953,-2.968701,5.698842
8.036,207.091325,1.366803,6.000000,5.673277,10.228556,33.367248,1.184453,-1.480554,-3.208174,5.673277
8.037,207.092648,1.366811,6.000000,5.690914,10.228674,13.226701,0.469505,-1.419212,-3.364464,5.690914
8.038,207.092222,1.366809,6.000000,5.706334,10.228721,-4.255944,-0.151071,-1.302747,-3.249787,5.706334
8.039,207.090281,1.366796,6.000000,5.719817,10.228706,-19.415133,-0.689171,-1.263749,-3.023857,5.719817
8.040,207.087026,1.366774,6.000000,5.731605,10.228637,-32.543440,-1.155194,-1.292483,-3.077646,5.731605
8.041,207.080913,1.366734,6.000000,5.757207,10.228522,-61.131726,-2.170034,-1.512278,-3.291458,5.757207
8.042,207.074050,1.366689,6.000000,5.764297,10.228305,-68.629168,-2.436265,-1.635445,-3.374451,5.764297
8.043,207.066544,1.366639,6.000000,5.770496,10.228061,-75.061868,-2.664729,-1.743134,-3.447014,5.770496
8.044,207.058488,1.366586,6.000000,5.775916,10.227795,-80.564576,-2.860206,-1.711628,-3.510459,5.775916
8.045,207.049962,1.366530,6.000000,5.780655,10.227509,-85.255117,-3.026876,-1.684080,-3.503099,5.780655
8.046,207.040630,1.366468,6.000000,5.788421,10.227206,-93.317736,-3.313299,-1.819535,-3.726574,5.788421
8.047,207.031725,1.366409,6.000000,5.785305,10.226875,-89.056006,-3.162161,-1.715595,-3.880553,5.785305
8.048,207.022490,1.366348,6.000000,5.788864,10.226558,-92.347838,-3.279221,-1.750381,-4.015181,5.788864
8.049,207.010856,1.366272,6.000000,5.810825,10.226230,-116.341103,-4.131438,-1.780796,-4.195724,5.810825
8.050,206.996445,1.366177,6.000000,5.836310,10.225817,-144.106233,-5.117774,-1.807388,-4.353578,5.836310
8.051,206.978863,1.366060,6.000000,5.865508,10.225305,-175.824417,-6.244750,-1.670368,-4.549439,5.865508
8.052,206.960742,1.365941,6.000000,5.871555,10.224681,-181.208582,-6.436658,-1.522341,-4.537181,5.871555
8.053,206.943588,1.365828,6.000000,5.864275,10.224037,-171.542709,-6.093982,-1.518580,-4.652127,5.864275
8.054,206.926581,1.365715,6.000000,5.864194,10.223428,-170.060970,-6.041966,-1.515292,-4.752629,5.864194
8.055,206.910428,1.365609,6.000000,5.857839,10.222824,-161.529636,-5.739448,-1.575248,-4.840501,5.857839
8.056,206.896286,1.365515,6.000000,5.841142,10.222250,-141.427068,-5.025654,-1.304410,-4.686138,5.841142
8.057,206.882647,1.365425,6.000000,5.837684,10.221747,-136.391831,-4.847136,-1.265203,-4.656702,5.837684
8.058,206.869118,1.365336,6.000000,5.837684,10.221262,-135.289580,-4.808358,-1.265203,-4.656702,5.837684
8.059,206.854392,1.365239,6.000000,5.849288,10.220781,-147.254848,-5.234043,-1.499318,-4.961766,5.849288
8.060,206.840997,1.365151,6.000000,5.838524,10.220258,-133.950833,-4.761584,-1.624114,-4.960525,5.838524
8.061,206.828370,1.365067,6.000000,5.832659,10.219782,-126.270215,-4.488920,-1.585198,-4.903556,5.832659
8.062,206.816114,1.364986,6.000000,5.830268,10.219333,-122.559561,-4.357336,-1.322210,-4.972462,5.830268
8.063,206.804899,1.364912,6.000000,5.821893,10.218897,-112.148862,-3.987500,-1.343598,-5.095541,5.821893
8.064,206.795305,1.364849,6.000000,5.808288,10.218498,-95.939237,-3.411389,-1.550794,-5.265985,5.808288
8.065,206.785713,1.364786,6.000000,5.808959,10.218157,-95.920805,-3.410930,-1.731953,-5.415010,5.808959
8.066,206.774839,1.364714,6.000000,5.821045,10.217816,-108.742909,-3.867105,-1.911068,-5.368761,5.821045
8.067,206.764864,1.364648,6.000000,5.813830,10.217429,-99.750433,-3.547547,-1.921290,-5.253544,5.813830
8.068,206.754972,1.364583,6.000000,5.813804,10.217075,-98.917700,-3.518142,-1.804564,-5.215638,5.813804
8.069,206.745163,1.364518,6.000000,5.813782,10.216723,-98.095345,-3.489101,-1.702506,-5.182494,5.813782
8.070,206.735434,1.364454,6.000000,5.813762,10.216374,-97.282830,-3.460404,-1.550441,-5.342012,5.813762
8.071,206.725788,1.364390,6.000000,5.813730,10.216028,-96.462857,-3.431438,-1.309132,-5.477765,5.813730
8.072,206.714808,1.364318,6.000000,5.826284,10.215685,-109.800452,-3.906117,-1.394996,-5.411682,5.826284
8.073,206.703389,1.364242,6.000000,5.830976,10.215294,-114.190847,-4.062572,-1.470069,-5.291071,5.830976
8.074,206.692307,1.364169,6.000000,5.828796,10.214888,-110.818382,-3.942860,-1.410045,-5.059953,5.828796
8.075,206.682235,1.364103,6.000000,5.820606,10.214493,-100.718151,-3.583737,-1.483227,-4.983542,5.820606
8.076,206.673047,1.364042,6.000000,5.813469,10.214135,-91.882829,-3.269558,-1.658094,-5.093856,5.813469
8.077,206.665343,1.363991,6.000000,5.800922,10.213808,-77.039873,-2.741537,-1.700106,-5.138848,5.800922
8.078,206.658228,1.363944,6.000000,5.796235,10.213534,-71.152164,-2.532134,-1.799670,-5.115354,5.796235
8.079,206.648806,1.363882,6.000000,5.817270,10.213281,-94.221923,-3.353275,-1.886722,-5.157645,5.817270
8.080,206.639511,1.363821,6.000000,5.816812,10.212945,-92.948178,-3.308130,-1.837172,-5.257453,5.816812
8.081,206.630992,1.363765,6.000000,5.810568,10.212615,-85.182247,-3.031901,-1.638200,-5.114755,5.810568
8.082,206.623206,1.363713,6.000000,5.804669,10.212311,-77.867507,-2.771689,-1.619880,-4.968626,5.804669
8.083,206.616061,1.363666,6.000000,5.799512,10.212034,-71.445287,-2.543209,-1.666693,-4.840859,5.799512
8.084,206.608775,1.363618,6.000000,5.801285,10.211780,-72.863670,-2.593810,-1.519129,-4.666316,5.801285
8.085,206.601547,1.363570,6.000000,5.801285,10.211520,-72.277588,-2.573059,-1.519129,-4.666316,5.801285
8.086,206.591977,1.363507,6.000000,5.822648,10.211263,-95.698382,-3.406979,-1.344468,-5.059382,5.822648
8.087,206.582612,1.363445,6.000000,5.821514,10.210922,-93.653594,-3.334374,-1.174564,-5.045874,5.821514
8.088,206.572727,1.363380,6.000000,5.826806,10.210589,-98.844235,-3.519375,-1.026010,-4.971232,5.826806
8.089,206.563109,1.363317,6.000000,5.825150,10.210237,-96.187064,-3.424969,-1.021788,-4.843138,5.825150
8.090,206.553730,1.363255,6.000000,5.823702,10.209895,-93.785362,-3.339644,-1.018096,-4.731141,5.823702
8.091,206.544694,1.363195,6.000000,5.821329,10.209561,-90.364174,-3.217998,-1.239687,-4.382792,5.821329
8.092,206.535133,1.363132,6.000000,5.826644,10.209239,-95.606341,-3.404864,-1.208613,-4.202980,5.826644
8.093,206.525833,1.363070,6.000000,5.825008,10.208898,-92.998778,-3.312190,-1.307108,-4.108595,5.825008
8.094,206.516769,1.363011,6.000000,5.823578,10.208567,-90.643334,-3.228480,-1.267562,-4.026071,5.823578
8.095,206.505801,1.362938,6.000000,5.841177,10.208244,-109.676700,-3.906611,-1.295818,-4.079582,5.841177
8.096,206.491772,1.362846,6.000000,5.869229,10.207854,-140.291654,-4.997424,-1.404954,-3.994570,5.869229
8.097,206.478641,1.362759,6.000000,5.862241,10.207354,-131.312223,-4.677956,-1.415944,-3.989207,5.862241
8.098,206.465596,1.362673,6.000000,5.862415,10.206886,-130.446812,-4.647492,-1.425553,-3.984518,5.862415
8.099,206.453330,1.362592,6.000000,5.856417,10.206421,-122.659489,-4.370391,-1.386365,-4.094602,5.856417
8.100,206.441062,1.362511,6.000000,5.857323,10.205984,-122.686138,-4.371662,-1.399691,-4.076668,5.857323
8.101,206.429508,1.362435,6.000000,5.851832,10.205547,-115.531992,-4.117042,-1.474174,-4.186652,5.851832
8.102,206.417882,1.362358,6.000000,5.853314,10.205135,-116.263254,-4.143389,-1.539298,-4.219983,5.853314
8.103,206.406694,1.362284,6.000000,5.850249,10.204721,-111.885421,-3.987650,-1.646022,-3.858470,5.850249
8.104,206.395407,1.362210,6.000000,5.851930,10.204322,-112.869321,-4.022986,-1.501055,-3.807378,5.851930
8.105,206.384046,1.362135,6.000000,5.853400,10.203920,-113.608045,-4.049591,-1.437137,-3.762707,5.853400
8.106,206.372632,1.362059,6.000000,5.854685,10.203515,-114.133406,-4.068595,-1.381251,-3.660817,5.854685
8.107,206.361185,1.361984,6.000000,5.855809,10.203108,-114.473207,-4.080987,-1.332388,-3.571731,5.855809
8.108,206.350945,1.361916,6.000000,5.845873,10.202700,-102.402566,-3.650918,-1.252311,-3.496464,5.845873
8.109,206.340787,1.361849,6.000000,5.845873,10.202335,-101.577079,-3.621710,-1.252311,-3.496464,5.845873
8.110,206.330711,1.361783,6.000000,5.845873,10.201973,-100.758297,-3.592735,-1.252311,-3.496464,5.845873
8.111,206.319352,1.361708,6.000000,5.858043,10.201613,-113.597755,-4.050796,-1.236855,-3.710317,5.858043
8.112,206.305891,1.361619,6.000000,5.877594,10.201208,-134.610897,-4.800433,-1.268970,-3.740674,5.877594
8.113,206.292202,1.361529,6.000000,5.880588,10.200728,-136.880206,-4.881755,-1.384430,-3.853256,5.880588
8.114,206.277455,1.361431,6.000000,5.891023,10.200240,-147.476473,-5.260097,-1.397999,-3.865651,5.891023
8.115,206.261099,1.361323,6.000000,5.906429,10.199714,-163.560487,-5.834287,-1.158536,-3.876488,5.906429
8.116,206.245478,1.361220,6.000000,5.901051,10.199130,-156.204955,-5.572458,-1.011996,-3.823132,5.901051
8.117,206.229807,1.361117,6.000000,5.902631,10.198573,-156.712502,-5.591089,-1.198031,-3.839312,5.902631
8.118,206.215381,1.361022,6.000000,5.892654,10.198014,-144.259851,-5.147295,-1.141704,-4.156301,5.892654
8.119,206.201481,1.360930,6.000000,5.889007,10.197499,-139.004335,-4.960203,-1.122943,-4.319110,5.889007
8.120,206.188754,1.360846,6.000000,5.879534,10.197003,-127.263298,-4.541617,-1.106540,-4.335796,5.879534
8.121,206.177059,1.360769,6.000000,5.871252,10.196549,-116.952996,-4.173995,-1.155030,-4.161890,5.871252
8.122,206.165565,1.360693,6.000000,5.870294,10.196132,-114.935285,-4.102271,-1.134595,-4.009837,5.870294
8.123,206.154252,1.360618,6.000000,5.869513,10.195721,-113.132908,-4.038219,-1.210978,-4.004085,5.869513
8.124,206.141001,1.360531,6.000000,5.887623,10.195318,-132.513099,-4.730306,-1.183512,-4.060358,5.887623
8.125,206.128194,1.360446,6.000000,5.884607,10.194845,-128.063804,-4.571844,-1.222329,-4.046728,5.884607
8.126,206.115787,1.360364,6.000000,5.881971,10.194387,-124.075602,-4.429806,-1.193437,-4.097642,5.881971
8.127,206.103738,1.360285,6.000000,5.879665,10.193944,-120.491296,-4.302158,-1.105343,-4.204991,5.879665
8.128,206.092209,1.360209,6.000000,5.875888,10.193514,-115.286792,-4.116628,-1.259344,-4.263145,5.875888
8.129,206.080946,1.360134,6.000000,5.874347,10.193102,-112.630659,-4.022062,-1.225800,-4.349696,5.874347
8.130,206.069925,1.360062,6.000000,5.873000,10.192700,-110.213121,-3.935997,-1.196471,-4.362538,5.873000
8.131,206.059124,1.359990,6.000000,5.871822,10.192307,-108.004949,-3.857392,-1.233660,-4.373767,5.871822
8.132,206.047823,1.359916,6.000000,5.877075,10.191921,-113.017159,-4.036665,-1.203344,-4.383584,5.877075
8.133,206.035648,1.359835,6.000000,5.885684,10.191517,-121.746159,-4.348736,-1.153662,-4.226969,5.885684
8.134,206.021771,1.359744,6.000000,5.901762,10.191082,-138.766290,-4.957052,-1.133398,-4.318066,5.901762
8.135,206.007840,1.359652,6.000000,5.903253,10.190587,-139.313978,-4.977031,-1.241345,-4.397715,5.903253
8.136,205.996118,1.359574,6.000000,5.884520,10.190089,-117.215073,-4.187891,-1.129200,-4.621618,5.884520
8.137,205.986192,1.359509,6.000000,5.869328,10.189670,-99.262046,-3.546710,-1.112010,-4.663122,5.869328
8.138,205.977130,1.359449,6.000000,5.862328,10.189315,-90.626526,-3.238349,-1.096981,-4.699410,5.862328
8.139,205.967491,1.359385,6.000000,5.868127,10.188991,-96.388164,-3.444417,-0.954583,-4.460511,5.868127
8.140,205.956586,1.359313,6.000000,5.880128,10.188647,-109.043809,-3.896890,-0.896505,-4.208100,5.880128
8.141,205.944596,1.359234,6.000000,5.890621,10.188257,-119.907933,-4.285420,-0.971389,-4.175904,5.890621
8.142,205.932378,1.359154,6.000000,5.893512,10.187829,-122.175433,-4.366773,-1.036862,-4.273418,5.893512
8.143,205.919976,1.359072,6.000000,5.896039,10.187392,-124.017691,-4.432944,-0.968444,-4.421509,5.896039
8.144,205.910550,1.359010,6.000000,5.870345,10.186949,-94.264972,-3.369700,-0.856321,-4.412874,5.870345
8.145,205.901997,1.358953,6.000000,5.863218,10.186612,-85.530534,-3.057642,-0.810591,-4.166450,5.863218
8.146,205.892804,1.358893,6.000000,5.869552,10.186306,-91.929332,-3.286562,-0.959103,-4.139488,5.869552
8.147,205.884471,1.358838,6.000000,5.862524,10.185977,-83.326169,-2.979155,-1.026120,-4.304410,5.862524
8.148,205.876893,1.358787,6.000000,5.856380,10.185679,-75.781129,-2.709533,-0.833389,-4.448607,5.856380
8.149,205.871820,1.358754,6.000000,5.834533,10.185408,-50.731884,-1.813987,-0.690244,-4.268781,5.834533
8.150,205.867784,1.358727,6.000000,5.825622,10.185227,-40.356911,-1.443060,-0.665384,-4.166128,5.825622
8.151,205.863949,1.358702,6.000000,5.824115,10.185083,-38.346782,-1.371216,-0.580816,-4.202038,5.824115
8.152,205.859590,1.358673,6.000000,5.829080,10.184946,-43.593112,-1.558852,-0.569706,-4.233436,5.829080
8.153,205.854780,1.358642,6.000000,5.833421,10.184790,-48.099153,-1.720029,-0.622825,-4.260888,5.833421
8.154,205.851233,1.358618,6.000000,5.822476,10.184618,-35.469923,-1.268443,-0.592108,-4.313772,5.822476
8.155,205.848542,1.358600,6.000000,5.815080,10.184491,-26.913768,-0.962486,-0.579580,-4.331129,5.815080
8.156,205.847298,1.358592,6.000000,5.802331,10.184395,-12.438251,-0.444822,-0.819953,-4.471968,5.802331
8.157,205.846608,1.358588,6.000000,5.797467,10.184350,-6.898548,-0.246711,-0.967288,-4.532277,5.797467
8.158,205.846399,1.358586,6.000000,5.793215,10.184325,-2.086870,-0.074632,-0.970445,-4.585008,5.793215
8.159,205.845655,1.358581,6.000000,5.798022,10.184318,-7.447384,-0.266340,-0.802915,-4.247391,5.798022
8.160,205.843979,1.358570,6.000000,5.806402,10.184291,-16.759789,-0.599381,-0.666948,-4.421222,5.806402
8.161,205.842917,1.358563,6.000000,5.801026,10.184231,-10.613441,-0.379573,-0.645015,-4.613572,5.801026
8.162,205.840282,1.358546,6.000000,5.815176,10.184193,-26.354269,-0.942525,-0.688670,-4.781750,5.815176
8.163,205.839817,1.358543,6.000000,5.795962,10.184099,-4.652689,-0.166400,-0.579612,-4.821825,5.795962
8.164,205.838404,1.358533,6.000000,5.804465,10.184083,-14.125493,-0.505188,-0.380159,-4.775338,5.804465
8.165,205.836171,1.358519,6.000000,5.811899,10.184032,-22.327271,-0.798526,-0.205769,-4.671861,5.811899
8.166,205.833932,1.358504,6.000000,5.812116,10.183952,-22.391106,-0.800820,-0.241790,-4.769882,5.812116
8.167,205.831690,1.358489,6.000000,5.812306,10.183872,-22.423920,-0.802004,-0.524611,-4.981250,5.812306
8.168,205.826797,1.358457,6.000000,5.836170,10.183792,-48.933906,-1.750172,-0.925267,-5.154935,5.836170
8.169,205.822259,1.358427,6.000000,5.833337,10.183617,-45.372742,-1.622851,-0.870873,-5.255084,5.833337
8.170,205.817333,1.358394,6.000000,5.837144,10.183455,-49.265065,-1.762116,-0.760482,-5.405479,5.837144
8.171,205.812776,1.358364,6.000000,5.834188,10.183278,-45.564649,-1.629808,-0.538300,-5.285648,5.834188
8.172,205.809248,1.358341,6.000000,5.825321,10.183115,-35.283239,-1.262085,-0.469701,-5.243707,5.825321
8.173,205.804036,1.358307,6.000000,5.840627,10.182989,-52.115148,-1.864204,-0.420114,-5.394719,5.840627
8.174,205.797841,1.358266,6.000000,5.849800,10.182803,-61.954238,-2.216226,-0.492031,-5.276240,5.849800
8.175,205.790096,1.358215,6.000000,5.864104,10.182581,-77.450155,-2.770649,-0.554911,-5.361145,5.864104
